Date,HMA
20140327,191.0001601
20140326,189.6508072
20140325,187.8033775
20140324,186.1229706
20140321,185.4838971
20140320,185.1023203
20140319,184.8224052
20140318,185.0694175
20140317,185.4238636
20140314,186.1819028
20140313,187.1583979
20140312,187.6416626
20140311,187.6798121
20140310,187.4918203
20140307,187.096835
20140306,186.424393
20140305,185.7920596
20140304,185.3197263
20140303,185.0622181
20140228,185.0202696
20140227,184.9249551
20140226,184.931375
20140225,185.0732312
20140224,185.113991
20140221,184.8826593
20140220,184.3323276
20140219,183.2716046
20140218,181.906777
20140214,180.1418603
20140213,178.1547475
20140212,176.3540752
20140211,174.7788554
20140210,173.4716054
20140207,172.6325147
20140206,172.1848709
20140205,172.442969
20140204,173.1304992
20140203,174.2027247
20140131,175.4044559
20140130,176.6827884
20140129,178.4795613
20140128,180.735723
20140127,183.0064771
20140124,185.068076
20140123,186.6257451
20140122,187.5398407
20140121,187.9459191
20140117,187.4878301
20140116,187.0506046
20140115,187.0472827
20140114,187.4234379
20140113,188.0821871
20140110,188.7280515
20140109,188.8282778
20140108,188.7681209
20140107,188.5403088
20140106,188.2249208
20140103,188.1071601
20140102,187.5937606
20131231,186.7880392
20131230,185.4552704
20131227,183.9739935
20131226,182.3515727
20131224,180.5467802
20131223,178.8979665
20131220,177.4048072
20131219,176.2613235
20131218,175.2731699
20131217,174.746326
20131216,174.684451
20131213,174.7556577
20131212,175.3694616
20131211,175.710656
20131210,175.6791291
20131209,175.4411283
20131206,175.3331013
20131205,175.5775842
20131204,176.3515801
20131203,177.39154
20131202,178.5223088
20131129,179.6747892
20131127,180.9207034
20131126,182.4728881
20131125,184.0306291
20131122,185.0253521
20131121,185.3196912
20131120,184.9953301
20131119,184.3695711
20131118,183.7060539
20131115,183.0884412
20131114,182.4920711
20131113,181.8164216
20131112,181.0056307
20131111,180.3951838
20131108,180.0753407
20131107,180.1914967
20131106,180.2212067
20131105,180.1885474
20131104,179.9541871
20131101,179.1674959
20131031,178.0623538
20131030,176.6107737
20131029,175.0452083
20131028,173.7933235
20131025,173.6628113
20131024,174.1001005
20131023,175.1964853
20131022,177.1736781
20131021,179.7254346
20131018,182.2392663
20131017,183.9254763
20131016,184.4014779
20131015,183.2741724
20131014,182.1997214
20131011,181.053902
20131010,180.5294273
20131009,180.7779869
20131008,181.7971773
20131007,183.1100196
20131004,184.0828056
20131003,184.9960915
20131002,186.1312165
20131001,187.3694224
20130930,188.7205106
20130927,190.2338309
20130926,191.465902
20130925,192.4415319
20130924,193.5329085
20130923,194.3999828
20130920,194.8194101
20130919,194.7203578
20130918,193.7422141
20130917,192.3351822
20130916,190.8070743
20130913,188.8958211
20130912,186.9976814
20130911,185.2611985
20130910,183.8490147
20130909,183.1046691
20130906,182.7047026
20130905,182.5421748
20130904,182.3839559
20130903,182.4323987
20130830,182.5839975
20130829,183.0102484
20130828,183.4063301
20130827,183.7474387
20130826,183.8659649
20130823,183.7777312
20130822,183.760558
20130821,183.9533497
20130820,184.3189069
20130819,184.8439232
20130816,185.4714616
20130815,186.1062623
20130814,186.8298292
20130813,187.5922949
20130812,188.606219
20130809,189.9897018
20130808,191.8055956
20130807,193.6119812
20130806,195.1091993
20130805,195.9977843
20130802,196.3303415
20130801,196.6449632
20130731,196.8509052
20130730,196.9920229
20130729,196.8921176
20130726,196.5516528
20130725,196.0094109
20130724,195.5310458
20130723,195.2192042
20130722,194.9857034
20130719,194.6321462
20130718,194.0659257
20130717,193.2212492
20130716,192.9016544
20130715,192.6524632
20130712,192.4172214
20130711,192.3619886
20130710,192.1839551
20130709,191.9859158
20130708,191.6168309
20130705,190.9070801
20130703,190.5472328
20130702,190.8471217
20130701,191.6648113
20130628,192.7550482
20130627,193.949558
20130626,195.0170114
20130625,196.5537418
20130624,198.3877426
20130621,200.2770703
20130620,201.6211822
20130619,202.3194101
20130618,202.3492802
20130617,202.203469
20130614,202.4842516
20130613,203.0411634
20130612,203.6990008
20130611,204.5642394
20130610,205.1474681
20130607,205.8029959
20130606,206.6093007
20130605,207.6531217
20130604,208.4462745
20130603,208.5644257
20130531,208.3666716
20130530,208.2044877
20130529,207.9824583
20130528,207.9201806
20130524,207.8561757
20130523,207.7722124
20130522,207.3283864
20130521,206.51496
20130520,205.5126275
20130517,204.7972606
20130516,204.402598
20130515,204.7121119
20130514,205.2497369
20130513,205.7381185
20130510,205.9728301
20130509,205.6839371
20130508,205.022018
20130507,203.627326
20130506,201.7489355
20130503,199.2994992
20130502,196.2413121
20130501,193.2101029
20130430,190.6413725
20130429,188.8307655
20130426,188.730692
20130425,190.2936348
20130424,193.138156
20130423,197.4637966
20130422,202.4209861
20130419,207.2069502
20130418,210.1690212
20130417,210.6145621
20130416,210.6386781
20130415,210.4967549
20130412,210.5424191
20130411,210.3739624
20130410,210.3005915
20130409,210.6808325
20130408,211.4191307
20130405,212.0413987
20130404,212.3642729
20130403,212.3000899
20130402,212.0305098
20130401,211.8347402
20130328,212.0342623
20130327,212.4577721
20130326,213.3157704
20130325,214.1785106
20130322,215.0461405
20130321,215.5363456
20130320,215.7406275
20130319,215.5375776
20130318,215.2164289
20130315,214.5116405
20130314,213.3813652
20130313,212.1735825
20130312,211.1882982
20130311,209.9952042
20130308,208.4716928
20130307,206.6232917
20130306,204.7139632
20130305,202.9499371
20130304,201.4955654
20130301,200.3560016
20130228,199.6396993
20130227,199.2713203
20130226,198.9607917
20130225,199.1171266
20130222,199.3302157
20130221,199.261576
20130220,199.4313578
20130219,199.4031021
20130215,199.3448913
20130214,199.4749763
20130213,199.9712051
20130212,200.6109191
20130211,201.4357239
20130208,202.4280899
20130207,203.5204248
20130206,204.8570531
20130205,205.8853725
20130204,206.5402255
20130201,206.8529869
20130131,206.7139011
20130130,206.2722582
20130129,205.1242876
20130128,203.2625074
20130125,200.7069992
20130124,197.947991
20130123,195.4567386
20130122,193.6148194
20130118,193.0569779
20130117,192.8563766
20130116,192.9290458
20130115,193.1720866
20130114,193.4069118
20130111,193.5597402
20130110,193.5260376
20130109,193.632576
20130108,193.6986283
20130107,193.5316871
20130104,193.0958366
20130103,192.510607
20130102,192.0779755
20121231,192.0918881
20121228,192.8981005
20121227,193.7698587
20121226,194.2870286
20121224,194.772656
20121221,195.0029943
20121220,194.8603358
20121219,194.3654077
20121218,193.7470809
20121217,193.1222181
20121214,192.7191977
20121213,192.3108105
20121212,191.6407704
20121211,190.7665964
20121210,189.9876846
20121207,189.7340735
20121206,189.9508987
20121205,190.6764346
20121204,191.5598979
20121203,192.2397255
20121130,192.6382598
20121129,192.6256552
20121128,192.0585743
20121127,191.0543938
20121126,189.77775
20121123,188.275165
20121121,186.9362377
20121120,186.1956985
20121119,185.8927835
20121116,186.1168783
20121115,187.2319052
20121114,188.691768
20121113,190.1788791
20121112,191.4099698
20121109,192.4880915
20121108,193.2159404
20121107,193.4231765
20121106,193.0211552
20121105,191.9426021
20121102,190.8149641
20121101,189.6490931
20121031,188.6252443
20121026,188.7969493
20121025,190.1561879
20121024,192.44121
20121023,195.3199126
20121022,198.4836667
20121019,201.6832443
20121018,204.7734338
20121017,206.9610645
20121016,207.8084608
20121015,207.7305678
20121012,208.3062655
20121011,209.2872941
20121010,210.4025825
20121009,211.0639469
20121008,211.0047582
20121005,210.3685899
20121004,209.4293227
20121003,208.3322737
20121002,207.1972508
20121001,206.260375
20120928,205.7071993
20120927,205.913594
20120926,206.5921454
20120925,207.5106944
20120924,208.2457132
20120921,208.7593971
20120920,208.9369951
20120919,208.710991
20120918,207.9818595
20120917,206.6912688
20120914,204.9468358
20120913,202.9024714
20120912,200.7584453
20120911,198.7597974
20120910,196.8372328
20120907,195.3102165
20120906,194.2049044
20120905,193.5891495
20120904,193.6913382
20120831,194.0724975
20120830,194.7250188
20120829,195.6973047
20120828,196.5894592
20120827,197.5499526
20120824,198.401674
20120823,199.1397214
20120822,199.9515188
20120821,200.316473
20120820,200.2596356
20120817,199.9667484
20120816,199.7569869
20120815,199.7738873
20120814,199.9947525
20120813,200.0236266
20120810,199.8478546
20120809,199.5541846
20120808,199.1975482
20120807,198.5768685
20120806,197.8321618
20120803,197.2353186
20120802,196.8024453
20120801,196.6348668
20120731,196.0700931
20120730,195.1139886
20120727,193.829991
20120726,192.4905229
20120725,191.3596969
20120724,190.2349551
20120723,188.5892051
20120720,186.4894845
20120719,184.3678047
20120718,182.9234314
20120717,183.1272475
20120716,184.3801699
20120713,185.9825474
20120712,187.9685882
20120711,190.3164959
20120710,192.209777
20120709,193.539567
20120706,194.0054673
20120705,193.8210498
20120703,193.0666993
20120702,192.471009
20120629,192.3691781
20120628,192.9198603
20120627,194.1986438
20120626,195.5045801
20120625,196.9110458
20120622,197.9627337
20120621,198.523308
20120620,198.4632761
20120619,197.4632859
20120618,196.2879101
20120615,195.0948905
20120614,193.8854518
20120613,193.1257239
20120612,192.4176806
20120611,191.5560523
20120608,190.8039845
20120607,190.0110155
20120606,189.7910637
20120605,190.3581528
20120604,191.7747533
20120601,193.2205212
20120531,194.2751462
20120530,194.7323219
20120529,194.9965694
20120525,195.2392941
20120524,195.7128448
20120523,196.0097312
20120522,196.4009428
20120521,196.8337141
20120518,197.3446315
20120517,198.0914935
20120516,198.7673317
20120515,199.5760098
20120514,200.7826708
20120511,202.1918007
20120510,203.7217386
20120509,205.441991
20120508,207.0092279
20120507,208.1528284
20120504,208.48746
20120503,208.0120408
20120502,206.7626283
20120501,205.1042255
20120430,203.2992141
20120427,201.6034886
20120426,200.2777917
20120425,199.5487312
20120424,199.5650286
20120423,200.3032214
20120420,201.2726062
20120419,201.9963701
20120418,202.5404845
20120417,202.776576
20120416,202.6041397
20120413,203.2843905
20120412,204.1783578
20120411,205.1690049
20120410,206.5828407
20120409,207.8794338
20120405,208.6998611
20120404,209.1663554
20120403,209.1354412
20120402,208.5559101
20120330,207.9709011
20120329,207.505634
20120328,207.1351552
20120327,206.9112998
20120326,206.7295114
20120323,206.6136936
20120322,206.7379232
20120321,206.7151863
20120320,206.4856585
20120319,205.851442
20120316,204.6925645
20120315,203.3030474
20120314,201.9640539
20120313,200.8551103
20120312,200.0068064
20120309,199.5713685
20120308,199.3726748
20120307,199.3637574
20120306,199.4510033
20120305,199.2884199
20120302,198.7091642
20120301,198.2820637
20120229,197.8191013
20120228,197.1282369
20120227,196.0434257
20120224,194.8988309
20120223,193.8179567
20120222,193.044665
20120221,192.8077949
20120217,192.6927239
20120216,192.683116
20120215,192.8120392
20120214,193.066
20120213,193.2997026
20120210,193.5079355
20120209,193.7151446
20120208,193.8444044
20120207,193.945134
20120206,194.055415
20120203,194.2483489
20120202,194.3733235
20120201,194.4462761
20120131,194.0441324
20120130,193.1874722
20120127,191.9101757
20120126,190.2265204
20120125,187.8920123
20120124,185.1187819
20120123,182.4758783
20120120,180.4886969
20120119,179.4246936
20120118,179.6331667
20120117,180.1343693
20120113,180.9831495
20120112,181.9594224
20120111,182.8001511
20120110,183.6051332
20120109,184.4568072
20120106,185.0135458
20120105,185.0622908
20120104,184.5986806
20120103,183.8701536
20111230,183.1426136
20111229,182.5535498
20111228,181.8545654
20111227,181.6753742
20111223,181.92929
20111222,182.7820139
20111221,184.3589469
20111220,186.271433
20111219,188.1295972
20111216,190.6843072
20111215,192.916692
20111214,194.4196871
20111213,195.2973562
20111212,195.4327623
20111209,194.8414314
20111208,193.4186307
20111207,191.61029
20111206,189.033433
20111205,186.3307255
20111202,183.7139575
20111201,181.3755817
20111130,179.5910319
20111129,178.9250016
20111128,179.726982
20111125,181.0952778
20111123,183.2001315
20111122,184.9618399
20111121,186.0739575
20111118,186.7919984
20111117,186.9235605
20111116,186.8451503
20111115,186.4795989
20111114,186.0043464
20111111,185.9256667
20111110,186.1329363
20111109,186.7399289
20111108,187.0332778
20111107,186.4767598
20111104,185.756049
20111103,185.1025989
20111102,184.4798627
20111101,183.9899428
20111031,183.0831136
20111028,181.491393
20111027,179.9986609
20111026,179.4480082
20111025,179.8721748
20111024,180.8431912
20111021,182.2101438
20111020,184.3404992
20111019,186.965674
20111018,188.8050237
20111017,189.2991781
20111014,188.1024869
20111013,186.2234387
20111012,184.4081266
20111011,182.4413317
20111010,180.4825449
20111007,178.6279036
20111006,177.5358595
20111005,176.9398856
20111004,177.0451193
20111003,177.2342108
20110930,177.2117614
20110929,176.5455008
20110928,175.3159886
20110927,174.3832296
20110926,173.7482475
20110923,173.5492288
20110922,173.3253072
20110921,172.2386789
20110920,170.0227198
20110919,167.4785351
20110916,165.2110507
20110915,163.4589943
20110914,162.8229436
20110913,163.4456887
20110912,165.1054861
20110909,167.0852353
20110908,169.0103064
20110907,170.3355662
20110906,171.2545498
20110902,171.7974575
20110901,171.2129028
20110831,169.4329918
20110830,167.0447059
20110829,164.7681283
20110826,163.0784583
20110825,162.3300858
20110824,162.3957426
20110823,163.0058595
20110822,164.4710801
20110819,166.2912753
20110818,167.4031601
20110817,166.9104681
20110816,165.5490392
20110815,164.5979886
20110812,164.5635515
20110811,165.9155711
20110810,168.2148301
20110809,171.0840351
20110808,173.5769771
20110805,176.4811536
20110804,178.7265539
20110803,180.8896242
20110802,182.2931511
20110801,183.6946397
20110729,184.7037827
20110728,185.4446168
20110727,185.7635335
20110726,185.5120637
20110725,184.4465531
20110722,182.7523211
20110721,180.4965261
20110720,178.3148824
20110719,176.6182908
20110718,175.6639551
20110715,176.1723791
20110714,176.7980449
20110713,177.5343775
20110712,178.0273725
20110711,178.128201
20110708,177.5662239
20110707,176.3323456
20110706,174.6495866
20110705,172.7260302
20110701,171.0274877
20110630,169.4778529
20110629,168.2190515
20110628,167.0966144
20110627,166.151219
20110624,165.53621
20110623,165.0472908
20110622,164.3299085
20110621,163.6062165
20110620,162.9692484
20110617,162.657576
20110616,162.5835098
20110615,162.7774134
20110614,163.0179101
20110613,163.1926291
20110610,163.5654085
20110609,164.0092132
20110608,164.421156
20110607,165.0263864
20110606,165.7170237
20110603,166.3094428
20110602,166.8185915
20110601,167.209732
20110531,167.5570686
20110527,167.8405392
20110526,168.4186013
20110525,169.0564771
20110524,169.6225278
20110523,170.0836748
20110520,170.2996724
20110519,170.1881005
20110518,170.022402
20110517,169.9271103
20110516,169.8781748
20110513,169.9966699
20110512,170.0163521
20110511,170.0503472
20110510,170.5186912
20110509,171.0789632
20110506,171.8200482
20110505,172.3651846
20110504,172.4956789
20110503,171.9887958
20110502,171.0422639
20110429,170.0877516
20110428,169.1889118
20110427,168.2303007
20110426,167.3119395
20110425,166.599473
20110421,165.9896021
20110420,165.4827435
20110419,165.2879355
20110418,164.9283154
20110415,164.5376152
20110414,164.3069469
20110413,164.3898775
20110412,164.6683685
20110411,164.9699036
20110408,165.1545229
20110407,165.2622222
20110406,165.2365948
20110405,165.0730531
20110404,164.6753292
20110401,163.9978415
20110331,163.0656822
20110330,161.9420915
20110329,160.4738987
20110328,158.9100735
20110325,157.408482
20110324,156.0933905
20110323,155.3765278
20110322,155.1933709
20110321,155.7099265
20110318,156.9556528
20110317,158.799098
20110316,160.7804665
20110315,162.3361544
20110314,162.8430523
20110311,162.7399281
20110310,162.2999649
20110309,161.7677876
20110308,161.0709657
20110307,160.8540743
20110304,160.7784232
20110303,160.5817868
20110302,160.561643
20110301,160.9941552
20110228,161.3881855
20110225,161.691701
20110224,162.1925376
20110223,162.9033864
20110222,163.5056928
20110218,163.7724265
20110217,163.8638538
20110216,164.1953807
20110215,164.7004175
20110214,165.238701
20110211,165.6381699
20110210,165.7946103
20110209,165.6909804
20110208,165.3350376
20110207,164.8782132
20110204,164.6028056
20110203,164.3497263
20110202,163.9918088
20110201,163.520366
20110131,162.9583783
20110128,162.3752549
