Date,CVI
20140430,1.335329227
20140429,0.846674118
20140428,0.135923407
20140425,-1.133612323
20140424,-1.12773235
20140423,-0.757598763
20140422,-0.673369546
20140421,-0.643883572
20140417,-1.294151229
20140416,0.433120291
20140415,0.773898363
20140414,1.093191642
20140411,0.376141875
20140410,0.696772466
20140409,1.260419312
20140408,0.171026669
20140407,0.62865295
20140404,-0.13761028
20140403,0.359232238
20140402,0.834952405
20140401,1.366571695
20140331,0.944397672
20140328,0.565925275
20140327,0.615528989
20140326,1.671219262
20140325,2.699748827
20140324,0.79972818
20140321,0.260713899
20140320,0.690648754
20140319,-0.566838336
20140318,0.17610599
20140317,-0.213161115
20140314,-1.75110684
20140313,-1.079695164
20140312,-0.071986954
20140311,0.261281293
20140310,0.254046388
20140307,0.96050739
20140306,1.085187831
20140305,0.994649692
20140304,0.803669886
20140303,0.071387741
20140228,0.475499632
20140227,0.705364434
20140226,0.400486576
20140225,0.296840194
20140224,0.61921354
20140221,0.650251927
20140220,1.570302036
20140219,1.427575623
20140218,1.948444958
20140214,2.357158526
20140213,1.966628669
20140212,1.608203348
20140211,1.479530123
20140210,0.578515949
20140207,0.5284043
20140206,-0.638007247
20140205,-1.034871559
20140204,-1.821414467
20140203,-2.231003615
20140131,-1.514901019
20140130,-1.65158211
20140129,-2.213584916
20140128,-2.294401105
20140127,-2.1552512
20140124,-1.807829
20140123,-1.071197845
20140122,-1.388032701
20140121,0.317921408
20140117,1.044210288
20140116,0.662951593
20140115,0.326756483
20140114,-0.366856462
20140113,-1.063879616
20140110,0.128713276
20140109,0.288889888
20140108,0.74529754
20140107,1.706013085
20140106,0.558568753
20140103,1.137711845
20140102,1.056528209
20131231,2.359311882
20131230,2.264146473
20131227,2.176206254
20131226,2.665156652
20131224,2.126305811
20131223,1.88816514
20131220,1.231564974
20131219,1.420250439
20131218,0.972939674
20131217,-0.098368601
20131216,0.691041049
20131213,-1.598372658
20131212,-1.580971967
20131211,-0.986294993
20131210,-0.218358155
20131209,-0.169098177
20131206,-0.28088949
20131205,-1.235775987
20131204,-1.691763036
20131203,-1.889420454
20131202,-1.625830003
20131129,-0.91755906
20131127,-1.214751549
20131126,-1.995723054
20131125,-1.502650736
20131122,-0.750470001
20131121,0.511291907
20131120,1.126433173
20131119,1.380768884
20131118,1.300284731
20131115,0.923983108
20131114,0.63430944
20131113,1.244772504
20131112,1.088837729
20131111,1.103650687
20131108,0.199915603
20131107,0.245462785
20131106,0.062186945
20131105,-0.306845995
20131104,0.761961856
20131101,0.585374863
20131031,0.734045743
20131030,1.223986128
20131029,1.677074776
20131028,-0.045024548
20131025,-0.499053504
20131024,-0.429642864
20131023,-1.276915906
20131022,-1.61307136
20131021,-2.395361596
20131018,-2.292806829
20131017,-2.165410191
20131016,1.206734663
20131015,0.39367532
20131014,1.285699984
20131011,0.974192345
20131010,0.319610037
20131009,-1.342256897
20131008,-2.819049669
20131007,-1.965331897
20131004,-1.419121553
20131003,-1.790459599
20131002,-1.715547292
20131001,-1.436240204
20130930,-2.147463818
20130927,-1.790837023
20130926,-0.725558372
20130925,-1.02030292
20130924,-0.777907195
20130923,-0.226297073
20130920,-0.357830811
20130919,1.409632794
20130918,2.207630348
20130917,1.731789836
20130916,2.551259024
20130913,2.655475045
20130912,2.448810275
20130911,2.681599499
20130910,1.323422672
20130909,0.662312797
20130906,-0.27328607
20130905,0.184626883
20130904,-0.358367074
20130903,-0.02418539
20130830,-0.881351066
20130829,-0.848661848
20130828,-1.222239293
20130827,-1.230049483
20130826,-0.571980701
20130823,-0.377720158
20130822,-0.578724431
20130821,-0.832987092
20130820,-1.098543484
20130819,-1.524417089
20130816,-1.480335842
20130815,-1.551882657
20130814,-1.239435624
20130813,-1.141414354
20130812,-1.176875472
20130809,-1.927211888
20130808,-2.129223312
20130807,-2.225903749
20130806,-1.638413506
20130805,-0.175790048
20130802,-0.275942321
20130801,-0.075928114
20130731,-0.442454558
20130730,-0.015855708
20130729,0.170680209
20130726,0.664079574
20130725,0.726737018
20130724,0.616656937
20130723,0.214254438
20130722,0.039415525
20130719,-0.148915192
20130718,1.327065979
20130717,0.476692987
20130716,0.292809555
20130715,0.372203079
20130712,-0.186946991
20130711,-0.054375479
20130710,-0.289261967
20130709,-0.630987051
20130708,0.465971511
20130705,0.396121864
20130703,-0.262286075
20130702,-1.097603988
20130701,-1.509802025
20130628,-1.838951474
20130627,-1.044198752
20130626,-1.435038476
20130625,-1.545084825
20130624,-2.173578954
20130621,-2.029240926
20130620,-1.838397684
20130619,-0.596670969
20130618,0.287254559
20130617,-0.359428112
20130614,-0.762813939
20130613,-0.481698204
20130612,-1.502682324
20130611,-0.814069691
20130610,-0.600480194
20130607,-0.134170457
20130606,-0.992255217
20130605,-1.474471156
20130604,-0.530914522
20130603,0.321869203
20130531,0.062368946
20130530,0.673711559
20130529,0.411192705
20130528,0.505347691
20130524,-0.047216625
20130523,0.158514415
20130522,0.543341933
20130521,1.307039474
20130520,1.117046287
20130517,1.532391707
20130516,0.403254774
20130515,0.066521978
20130514,0.100944817
20130513,-0.052372395
20130510,0.790157503
20130509,0.672780979
20130508,1.417996252
20130507,1.37074055
20130506,1.410644607
20130503,2.202464602
20130502,1.894564596
20130501,0.955927498
20130430,1.428828477
20130429,0.324063996
20130426,-1.336927608
20130425,-1.76840437
20130424,-2.765619059
20130423,-3.065433182
20130422,-4.442495426
20130419,-4.314849074
20130418,-0.989924426
20130417,-0.223234902
20130416,0.51472314
20130415,-0.599395667
20130412,0.119010136
20130411,0.66377188
20130410,0.34367501
20130409,-0.718501101
20130408,-0.722940184
20130405,-0.813950429
20130404,-0.295310562
20130403,0.083314017
20130402,0.737797466
20130401,-0.030229631
20130328,0.234624793
20130327,-0.816108372
20130326,-0.222363672
20130325,-0.756233521
20130322,-0.174081975
20130321,-0.014779942
20130320,1.230526483
20130319,0.872794773
20130318,1.095176127
20130315,2.21430341
20130314,3.16528179
20130313,2.247093157
20130312,2.073477195
20130311,2.302610647
20130308,2.74621332
20130307,2.641263286
20130306,2.514543178
20130305,2.024087764
20130304,1.720322928
20130301,0.983888783
20130228,0.258846983
20130227,0.907758768
20130226,-0.328212389
20130225,-1.094115409
20130222,0.419300592
20130221,-0.919882384
20130220,-0.503789796
20130219,-0.191949078
20130215,-0.026266555
20130214,-0.841540143
20130213,-0.775951653
20130212,-0.926563638
20130211,-1.049468809
20130208,-0.596045184
20130207,-1.545721482
20130206,-1.190733257
20130205,-0.719903073
20130204,0.066506915
20130201,1.031181377
20130131,0.605436348
20130130,1.196340368
20130129,1.757242846
20130128,2.530401391
20130125,2.860079633
20130124,2.903576422
20130123,3.253019177
20130122,1.413515839
20130118,0.747862717
20130117,0.384476568
20130116,-0.158170157
20130115,-0.315637587
20130114,-0.207639557
20130111,0.663783304
20130110,0.055576522
20130109,-0.190191266
20130108,0.028771594
20130107,0.113297793
20130104,0.401553353
20130103,0.815366016
20130102,1.218417171
20121231,-0.558622501
20121228,-1.38514359
20121227,-0.222219132
20121226,-0.630088999
20121224,-0.516262461
20121221,-0.045631491
20121220,0.654870172
20121219,1.000283679
20121218,1.554484679
20121217,0.872751996
20121214,0.194661783
20121213,0.358637848
20121212,0.772423593
20121211,1.403849467
20121210,0.824415917
20121207,0.538969091
20121206,-0.392613657
20121205,-0.80683378
20121204,-0.569933596
20121203,-0.485163437
20121130,-0.140174802
20121129,0.575159064
20121128,0.898504821
20121127,0.663708842
20121126,1.345904068
20121123,1.581699059
20121121,0.523970854
20121120,0.053808373
20121119,0.214361753
20121116,-1.050235787
20121115,-1.685708591
20121114,-2.078979902
20121113,-1.476829162
20121112,-1.254757618
20121109,-1.220269686
20121108,-1.112146778
20121107,-0.781664918
20121106,0.38812731
20121105,0.128575611
20121102,-0.197797421
20121101,0.807365068
20121031,-0.477414534
20121026,-1.31945886
20121025,-2.25165953
20121024,-2.84867715
20121023,-3.066119121
20121022,-2.638362299
20121019,-3.29511712
20121018,-3.237615945
20121017,-2.221402104
20121016,0.930077242
20121015,0.031944673
20121012,-0.496063924
20121011,-1.357326943
20121010,-1.249908539
20121009,-0.308034858
20121008,0.610131944
20121005,1.091157875
20121004,1.138843146
20121003,1.330729312
20121002,1.176794908
20121001,1.566143568
20120928,0.51654796
20120927,-0.165251915
20120926,-1.051891308
20120925,-0.53608883
20120924,-0.198231187
20120921,0.359301879
20120920,0.810760561
20120919,1.263912326
20120918,1.9935826
20120917,2.422147218
20120914,2.767064061
20120913,2.972918892
20120912,2.424090655
20120911,2.475627017
20120910,1.800868179
20120907,1.426856277
20120906,1.299976266
20120905,-0.282396083
20120904,-0.677722965
20120831,-0.825622656
20120830,-1.789263497
20120829,-1.271801742
20120828,-1.429509901
20120827,-1.177277189
20120824,-0.411847954
20120823,-1.453277356
20120822,-0.853886218
20120821,-0.286637265
20120820,0.498223891
20120817,0.821197871
20120816,0.78082311
20120815,0.0249321
20120814,0.070948262
20120813,0.396081154
20120810,0.558829539
20120809,0.333220036
20120808,0.681537986
20120807,1.185271828
20120806,1.088486193
20120803,1.227152869
20120802,0.180451
20120801,0.396684715
20120731,0.933792227
20120730,1.418409529
20120727,1.58028693
20120726,1.212004151
20120725,0.735406866
20120724,0.681546169
20120723,0.82688195
20120720,1.258875585
20120719,2.008058755
20120718,0.236763631
20120717,-1.455635048
20120716,-1.443694548
20120713,-1.263732479
20120712,-2.259839116
20120711,-1.898547367
20120710,-1.823935279
20120709,-1.027754959
20120706,-0.632058171
20120705,0.473083339
20120703,0.580943579
20120702,0.39554826
20120629,0.231653824
20120628,-1.238910281
20120627,-0.87119787
20120626,-1.274857478
20120625,-1.005215837
20120622,-0.76089265
20120621,-0.8174309
20120620,1.025857554
20120619,1.279872224
20120618,1.363596313
20120615,1.922440913
20120614,0.903846714
20120613,0.265839304
20120612,0.717930637
20120611,-0.066609982
20120608,0.814400176
20120607,0.523474224
20120606,0.359022755
20120605,-1.442770811
20120604,-1.886008121
20120601,-1.956145225
20120531,-1.045904347
20120530,-0.702004412
20120529,-0.223876345
20120525,-1.101442627
20120524,-0.662402126
20120523,-0.854959899
20120522,-0.847922738
20120521,-0.652400908
20120518,-1.553763633
20120517,-1.200445117
20120516,-0.865977257
20120515,-1.401539354
20120514,-1.527561896
20120511,-1.170446025
20120510,-1.541782206
20120509,-1.45179514
20120508,-1.485138779
20120507,-0.672316417
20120504,0.024225964
20120503,1.099175127
20120502,1.698917095
20120501,1.784206507
20120430,1.492169721
20120427,1.426063214
20120426,1.113359138
20120425,0.484688967
20120424,-0.684416321
20120423,-1.273942403
20120420,-1.166585811
20120419,-1.283527107
20120418,-1.321514727
20120417,0.869193238
20120416,-1.08552368
20120413,-1.269340511
20120412,-0.36009644
20120411,-1.71405401
20120410,-1.987821073
20120409,-1.064776795
20120405,-0.871990897
20120404,-0.577737134
20120403,1.183708173
20120402,1.457045732
20120330,1.183620431
20120329,1.031722219
20120328,0.656195065
20120327,0.77371393
20120326,1.314468894
20120323,0.485882184
20120322,0.719972986
20120321,0.603524915
20120320,0.720297949
20120319,1.739572854
20120316,2.162876561
20120315,2.516683672
20120314,2.202146213
20120313,2.004651605
20120312,1.002261625
20120309,0.947851472
20120308,0.685262978
20120307,-0.047687831
20120306,-0.081634027
20120305,1.568219479
20120302,1.092316714
20120301,0.750102047
20120229,0.61920458
20120228,1.412421734
20120227,1.398606074
20120224,1.728370714
20120223,1.793141246
20120222,0.523473825
20120221,0.327480418
20120217,0.35691931
20120216,0.156420074
20120215,-0.165435125
20120214,-0.22980277
20120213,-0.073401612
20120210,-0.06217579
20120209,0.257958237
20120208,0.253690052
20120207,0.455858589
20120206,0.350484465
20120203,0.749958777
20120202,0.242883062
20120201,0.954816178
20120131,1.346830557
20120130,1.62264976
20120127,1.425059761
20120126,1.864850772
20120125,2.33928456
20120124,2.598019835
20120123,2.32200603
20120120,2.022298379
20120119,-0.313568848
20120118,-0.26192757
20120117,-0.838173905
20120113,-1.261430455
20120112,-1.027618069
20120111,-0.598542228
20120110,-1.044875492
20120109,-0.965148466
20120106,-0.651942889
20120105,0.102095819
20120104,0.309792667
20120103,0.574328369
20111230,-0.060361626
20111229,0.508175147
20111228,-0.251391453
20111227,-0.199389831
20111223,-0.428955494
20111222,-1.350809743
20111221,-1.654981448
20111220,-0.64162105
20111219,-1.973676873
20111216,-1.944657552
20111215,-1.150946831
20111214,-0.808496372
20111213,-0.045974297
20111212,0.527981955
20111209,1.474534013
20111208,1.065066974
20111207,2.046661539
20111206,2.048238122
20111205,1.726318538
20111202,1.585136501
20111201,1.5547597
20111130,1.175469119
20111129,-0.632810653
20111128,-0.444512373
20111125,-2.000617057
20111123,-1.829777707
20111122,-1.048670938
20111121,-1.102006608
20111118,-0.258456795
20111117,-0.126025811
20111116,0.111172596
20111115,0.781114442
20111114,0.573111099
20111111,0.637041356
20111110,-0.441815934
20111109,-0.770316546
20111108,0.660432039
20111107,0.797790725
20111104,0.643668211
20111103,1.006368038
20111102,0.346532038
20111101,-0.16767783
20111031,0.7851132
20111028,1.410529429
20111027,0.925505323
20111026,-0.043376984
20111025,-0.582790044
20111024,-0.204323406
20111021,-0.399648749
20111020,-1.447814262
20111019,-1.394286218
20111018,-0.947797656
20111017,0.90882076
20111014,2.192492057
20111013,1.577196657
20111012,1.549084897
20111011,1.425081554
20111010,1.865237794
20111007,1.206678716
20111006,1.300002498
20111005,0.549765553
20111004,0.103742346
20111003,-0.272685041
20110930,0.152213355
20110929,1.193122395
20110928,1.068169043
20110927,1.362900992
20110926,1.014017048
20110923,0.143260491
20110922,0.085031292
20110921,1.119268172
20110920,1.725895514
20110919,1.634909317
20110916,1.710053669
20110915,0.983436316
20110914,0.23313974
20110913,-0.827701322
20110912,-1.229783936
20110909,-1.58053394
20110908,-0.779478339
20110907,-0.257195482
20110906,-0.623196183
20110902,-0.117922084
20110901,0.776614421
20110831,1.285562262
20110830,1.378352163
20110829,1.365738142
20110826,0.643005806
20110825,-0.065797867
20110824,0.175409015
20110823,-0.284285952
20110822,-1.343281884
20110819,-1.736354266
20110818,-0.810537801
20110817,0.430681449
20110816,0.249458501
20110815,0.399836797
20110812,-0.714934223
20110811,-1.239362056
20110810,-2.399499264
20110809,-1.24292956
20110808,-2.814827114
20110805,-1.692111729
20110804,-2.732805577
20110803,-1.057290912
20110802,-1.563600489
20110801,-0.760536196
20110729,-0.170358757
20110728,0.071103562
20110727,0.178186139
20110726,1.085225656
20110725,1.667318497
20110722,2.498978136
20110721,2.597244811
20110720,2.399316764
20110719,3.126172317
20110718,-0.033479592
20110715,0.186806946
20110714,-0.282648542
20110713,-0.016077987
20110712,0.137187909
20110711,0.963956695
20110708,2.146847404
20110707,2.555671849
20110706,3.509986003
20110705,3.052282442
20110701,3.053225268
20110630,2.20401295
20110629,2.123913937
20110628,2.122827861
20110627,1.353017608
20110624,0.34108351
20110623,0.89337354
20110622,0.71152705
20110621,1.052819652
20110620,0.537506735
20110617,0.229934617
20110616,-0.713089877
20110615,-1.074536432
20110614,-0.458145673
20110613,-1.185531726
20110610,-1.379817911
20110609,-0.6742301
20110608,-1.045448913
20110607,-1.543572378
20110606,-1.165337891
20110603,-1.228493265
20110602,-0.984061467
20110601,-0.911664433
20110531,0.099812935
20110527,-0.594775013
20110526,-0.856742337
20110525,-0.766421942
20110524,-0.668937236
20110523,-0.603844748
20110520,0.095899186
20110519,0.301658537
20110518,0.283005101
20110517,0.266058325
20110516,-0.503697062
20110513,-0.198393836
20110512,0.699131416
20110511,-0.434415745
20110510,-0.066855458
20110509,-0.546896047
20110506,-0.570562902
20110505,-0.630856411
20110504,0.491645764
20110503,1.786627256
20110502,1.818666589
20110429,1.476940875
20110428,1.961556891
20110427,2.02043631
20110426,1.443128966
20110425,1.259317324
20110421,1.680955837
20110420,0.245604636
20110419,0.598667698
20110418,0.951283205
20110415,1.216545628
20110414,0.598787425
20110413,0.060737453
20110412,-0.30130394
20110411,0.159297136
20110408,0.301068965
20110407,0.574156228
20110406,0.592350368
20110405,0.802360381
20110404,1.164205798
20110401,1.370536394
20110331,1.148692578
20110330,1.682452631
20110329,1.656685786
20110328,1.201197643
20110325,1.447097873
20110324,0.697255151
20110323,0.397068541
20110322,-0.316495823
20110321,-0.488520781
20110318,-1.116404899
20110317,-1.811302281
20110316,-2.313774416
20110315,-0.878493433
20110314,-0.231514809
20110311,0.082738401
20110310,-0.03777659
20110309,1.369502631
20110308,0.317007648
20110307,-0.678703071
20110304,-0.059132741
20110303,0.648080671
20110302,-1.019001911
20110301,-1.241492296
20110228,-0.412047885
20110225,-0.303933474
20110224,-1.237320679
20110223,-1.852763884
20110222,-1.148057448
20110218,0.450753065
20110217,0.120067318
20110216,-0.359616366
20110215,-0.649900553
20110214,-0.414257537
20110211,0.095615546
20110210,0.41876465
20110209,0.8362894
20110208,1.756213748
20110207,1.308099175
20110204,1.179240107
20110203,1.254005849
20110202,1.470542532
20110201,1.850521736
20110131,1.687440348
20110128,1.044845441
20110127,2.421343169
20110126,2.852121826
20110125,3.451861458
20110124,3.777388747
20110121,2.616770298
20110120,3.18931939
20110119,3.479358862
20110118,1.561732385
