Date,SchaffTrendCycle
20131009,35.33583704
20131008,45.33583704
20131007,55.33583704
20131004,65.33583704
20131003,75.33583704
20131002,85.33583704
20131001,95.33583704
20130930,98.93235076
20130927,99.85541725
20130926,100
20130925,100
20130924,100
20130923,100
20130920,100
20130919,100
20130918,100
20130917,100
20130916,91.49070615
20130913,81.49070615
20130912,71.49070615
20130911,61.49070615
20130910,51.49070615
20130909,41.49070615
20130906,31.49070615
20130905,21.49070615
20130904,11.49070615
20130903,1.490706152
20130830,0
20130829,0
20130828,0
20130827,0
20130826,0
20130823,0
20130822,0
20130821,2.534129066
20130820,10.27024964
20130819,19.87231083
20130816,29.87231083
20130815,39.87231083
20130814,49.87231083
20130813,59.87231083
20130812,69.87231083
20130809,79.87231083
20130808,89.87231083
20130807,97.33818176
20130806,99.60206119
20130805,100
20130802,100
20130801,100
20130731,100
20130730,100
20130729,100
20130726,100
20130725,90
20130724,80
20130723,70
20130722,60
20130719,50
20130718,40
20130717,30
20130716,20
20130715,10
20130712,0
20130711,0
20130710,0
20130709,0
20130708,0
20130705,0
20130703,0
20130702,0
20130701,0
20130628,0
20130627,0
20130626,0
20130625,0
20130624,0
20130621,0
20130620,0
20130619,0
20130618,0
20130617,0
20130614,10
20130613,20
20130612,30
20130611,40
20130610,50
20130607,60
20130606,70
20130605,80
20130604,90
20130603,100
20130531,100
20130530,100
20130529,100
20130528,100
20130524,100
20130523,100
20130522,100
20130521,100
20130520,100
20130517,100
20130516,100
20130515,100
20130514,100
20130513,100
20130510,90
20130509,80
20130508,70
20130507,60
20130506,50
20130503,40
20130502,30
20130501,20
20130430,10
20130429,0
20130426,0
20130425,0
20130424,0
20130423,0
20130422,0
20130419,0
20130418,0
20130417,0
20130416,0
20130415,0
20130412,0
20130411,0
20130410,5.939714702
20130409,15.0098771
20130408,24.72155336
20130405,34.69686694
20130404,44.69686694
20130403,54.69686694
20130402,64.69686694
20130401,74.69686694
20130328,84.69686694
20130327,94.69686694
20130326,98.75715224
20130325,99.68698984
20130322,99.97531358
20130321,100
20130320,100
20130319,99.30118328
20130318,93.74017304
20130315,85.25328168
20130314,75.59948038
20130313,65.59948038
20130312,55.59948038
20130311,45.59948038
20130308,35.59948038
20130307,25.59948038
20130306,15.59948038
20130305,6.29829709
20130304,1.859307339
20130301,0.346198697
20130228,0
20130227,0
20130226,0
20130225,0
20130222,0
20130221,0
20130220,0
20130219,10
20130215,20
20130214,30
20130213,40
20130212,50
20130211,60
20130208,70
20130207,80
20130206,90
20130205,100
20130204,100
20130201,100
20130131,100
20130130,100
20130129,100
20130128,100
20130125,90
20130124,80
20130123,70
20130122,60
20130118,50
20130117,40
20130116,30
20130115,20
20130114,10
20130111,0
20130110,10
20130109,20
20130108,30
20130107,40
20130104,50
20130103,60
20130102,70
20121231,80
20121228,90
20121227,100
20121226,100
20121224,100
20121221,100
20121220,100
20121219,100
20121218,100
20121217,100
20121214,100
20121213,100
20121212,100
20121211,100
20121210,100
20121207,100
20121206,100
20121205,100
20121204,100
20121203,100
20121130,90
20121129,80
20121128,70
20121127,60
20121126,50
20121123,40
20121121,30
20121120,20
20121119,10
20121116,0
20121115,0
20121114,0
20121113,0
20121112,0
20121109,0
20121108,0
20121107,0
20121106,0
20121105,0
20121102,0
20121101,0
20121031,0
20121026,0
20121025,0
20121024,0
20121023,0
20121022,0
20121019,0
20121018,0
20121017,9.195802776
20121016,18.90522138
20121015,28.74246123
20121012,38.63522807
20121011,48.55527243
20121010,58.49153106
20121009,68.4385365
20121008,78.4385365
20121005,88.4385365
20121004,98.4385365
20121003,99.24273372
20121002,99.53331511
20121001,99.69607526
20120928,99.80330843
20120927,99.82953682
20120926,95.30829525
20120925,87.92269426
20120924,78.7165021
20120921,68.7165021
20120920,58.7165021
20120919,48.7165021
20120918,38.7165021
20120917,28.7165021
20120914,18.7165021
20120913,8.770229346
20120912,3.355212286
20120911,0.793807834
20120910,0
20120907,0
20120906,0
20120905,0
20120904,10
20120831,20
20120830,30
20120829,40
20120828,50
20120827,60
20120824,70
20120823,80
20120822,90
20120821,100
20120820,100
20120817,100
20120816,100
20120815,100
20120814,100
20120813,100
20120810,100
20120809,100
20120808,100
20120807,97.37533416
20120806,90.51466298
20120803,81.13710698
20120802,71.13710698
20120801,61.13710698
20120731,51.13710698
20120730,41.13710698
20120727,31.13710698
20120726,21.13710698
20120725,11.13710698
20120724,3.761772824
20120723,0.622444006
20120720,0
20120719,1.412180729
20120718,5.969756934
20120717,11.84340631
20120716,19.16093631
20120713,27.8376575
20120712,37.8376575
20120711,47.8376575
20120710,57.8376575
20120709,67.8376575
20120706,77.8376575
20120705,86.42547677
20120703,91.86790057
20120702,95.99425119
20120629,98.67672119
20120628,100
20120627,100
20120626,100
20120625,100
20120622,100
20120621,100
20120620,100
20120619,90
20120618,80
20120615,70
20120614,60
20120613,50
20120612,40
20120611,30
20120608,20
20120607,10
20120606,0
20120605,0
20120604,0
20120601,0
20120531,0
20120530,2.779302142
20120529,10.34702462
20120525,19.37572148
20120524,28.98214577
20120523,38.89532002
20120522,48.89532002
20120521,58.89532002
20120518,68.89532002
20120517,78.89532002
20120516,88.89532002
20120515,96.11601788
20120514,93.48316197
20120511,85.70445152
20120510,76.47397361
20120509,66.62634659
20120508,56.62634659
20120507,46.62634659
20120504,36.62634659
20120503,26.62634659
20120502,16.62634659
20120501,6.626346593
20120430,1.691480026
20120427,0.441493619
20120426,0.065547236
20120425,0
20120424,0
20120423,0
20120420,0
20120419,0
20120418,0
20120417,10
20120416,20
20120413,30
20120412,40
20120411,50
20120410,60
20120409,70
20120405,80
20120404,90
20120403,100
20120402,100
20120330,90
20120329,80
20120328,70
20120327,60
20120326,50
20120323,40
20120322,30
20120321,20
20120320,10
20120319,6.007143091
20120316,16.00714309
20120315,26.00714309
20120314,36.00714309
20120313,41.7087252
20120312,41.7087252
20120309,41.7087252
20120308,41.7087252
20120307,41.7087252
20120306,41.7087252
20120305,35.70158211
20120302,25.70158211
20120301,24.41207498
20120229,24.04444906
20120228,28.29163153
20120227,38.29163153
20120224,48.29163153
20120223,58.29163153
20120222,68.29163153
20120221,78.29163153
20120217,88.29163153
20120216,98.29163153
20120215,99.58113865
20120214,99.94876457
20120213,100
20120210,100
20120209,100
20120208,100
20120207,100
20120206,100
20120203,100
20120202,100
20120201,90
20120131,80
20120130,70
20120127,60
20120126,50
20120125,40
20120124,30
20120123,20
20120120,10
20120119,0
20120118,0
20120117,0
20120113,0
20120112,0
20120111,0
20120110,0
20120109,0
20120106,0
20120105,4.336490192
20120104,11.55030967
20120103,20.6729199
20111230,30.6729199
20111229,40.6729199
20111228,50.6729199
20111227,60.6729199
20111223,70.6729199
20111222,80.6729199
20111221,90.6729199
20111220,96.3364297
20111219,98.00876159
20111216,91.32243093
20111215,81.65890991
20111214,71.65890991
20111213,61.65890991
20111212,51.65890991
20111209,41.65890991
20111208,31.65890991
20111207,21.65890991
20111206,11.65890991
20111205,2.772758538
20111202,0.336478973
20111201,1.55222367
20111130,7.931208051
20111129,15.1404672
20111128,22.50174741
20111125,30.99028482
20111123,40.36512774
20111122,50.36512774
20111121,58.59476001
20111118,62.01881386
20111117,63.57141891
20111116,62.53706078
20111115,56.1580764
20111114,48.94881726
20111111,41.58753705
20111110,33.09899963
20111109,23.72415671
20111108,13.72415671
20111107,5.494524447
20111104,2.070470593
20111103,0.51786554
20111102,0
20111101,0
20111031,0
20111028,10
20111027,20
20111026,30
20111025,40
20111024,50
20111021,60
20111020,70
20111019,80
20111018,90
20111017,100
20111014,100
20111013,100
20111012,100
20111011,100
20111010,100
20111007,100
20111006,100
20111005,100
20111004,100
20111003,100
20110930,95.81042683
20110929,92.32820201
20110928,90.50041177
20110927,89.48030069
20110926,89.0323339
20110923,88.96037851
20110922,88.96037851
20110921,88.96037851
20110920,88.96037851
20110919,88.96037851
20110916,93.14995169
20110915,96.6321765
20110914,98.45996675
20110913,99.48007782
20110912,93.26603454
20110909,83.54999258
20110908,73.54999258
20110907,63.54999258
20110906,53.54999258
20110902,43.54999258
20110901,33.54999258
20110831,23.54999258
20110830,13.54999258
20110829,3.549992578
20110826,0.212002652
20110825,0
20110824,0
20110823,0
20110822,0
20110819,0
20110818,0
20110817,0
20110816,0
20110815,0
20110812,0
20110811,10
20110810,20
20110809,30
20110808,40
20110805,50
20110804,60
20110803,70
20110802,80
20110801,90
20110729,100
20110728,100
20110727,100
20110726,100
20110725,100
20110722,100
20110721,100
20110720,100
20110719,100
20110718,100
20110715,100
20110714,100
20110713,100
20110712,100
20110711,100
20110708,100
20110707,100
20110706,100
20110705,100
20110701,90
20110630,80
20110629,70
20110628,60
20110627,50
20110624,40
20110623,30
20110622,20
20110621,10
20110620,0
20110617,0
20110616,0
20110615,0
20110614,0
20110613,0
20110610,0
20110609,0
20110608,0
20110607,0
20110606,0
20110603,0
20110602,0
20110601,0
20110531,0
20110527,0
20110526,0
20110525,0
20110524,0
20110523,0
20110520,0
20110519,0
20110518,10
20110517,20
20110516,30
20110513,40
20110512,50
20110511,60
20110510,66.97319659
20110509,75.08107604
20110506,84.40550338
20110505,94.03191274
