Date,CGOscillator
20130711,-0.00091208250201
20130710,-0.00762687954112
20130709,-0.00810244741231
20130708,-0.00304907984972
20130705,-0.01373947810904
20130703,-0.02786905509945
20130702,-0.04414283848732
20130701,-0.05508209399470
20130628,-0.06006080441920
20130627,-0.05256412189569
20130626,-0.05220721047977
20130625,-0.04780742256720
20130624,-0.03998340957973
20130621,-0.02774027961155
20130620,-0.01566288739574
20130619,-0.00324001628593
20130618,-0.00329870773033
20130617,-0.01156344653145
20130614,-0.02049637853749
20130613,-0.02831194760293
20130612,-0.02817014212488
20130611,-0.02237566117064
20130610,-0.01952334557446
20130607,-0.01416825865113
20130606,-0.01030546709258
20130605,-0.00204136720991
20130604,0.00451169962737
20130603,0.00570266332649
20130531,0.00538545002249
20130530,0.00513604490784
20130529,0.01062656593114
20130528,0.01780205079237
20130524,0.02014378878593
20130523,0.02609239969370
20130522,0.02694376075742
20130521,0.02334875278136
20130520,0.01946609518497
20130517,0.01257432737406
20130516,0.00179556586116
20130515,0.00255862437327
20130514,0.00874733267954
20130513,0.01542848118601
20130510,0.02569544652382
20130509,0.03924075188643
20130508,0.04810165500589
20130507,0.05692739424968
20130506,0.06537469007742
20130503,0.07002406938095
20130502,0.05457377527963
20130501,0.00780332656041
20130430,-0.03862547564253
20130429,-0.07841002112157
20130426,-0.10424979797524
20130425,-0.11454416035958
20130424,-0.11868282023076
20130423,-0.10746102041863
20130422,-0.07896864394882
20130419,-0.03711695071782
20130418,0.00401903414571
20130417,0.00525046726305
20130416,-0.00229448729545
20130415,-0.00764816768824
20130412,-0.00983262854909
20130411,-0.00986251675326
20130410,-0.01194633034695
20130409,-0.01502463054187
20130408,-0.01094602108053
20130405,-0.00537098651881
20130404,0.00449346020011
20130403,-0.00025771558085
20130402,-0.00585175246569
20130401,-0.01017377552269
20130328,-0.01459663541559
20130327,-0.01453663805755
20130326,-0.00595760869055
20130325,0.00278780698785
20130322,0.01265462450184
20130321,0.01820536975977
20130320,0.02733373735182
20130319,0.02906222785960
20130318,0.03325815488343
20130315,0.04011400496089
20130314,0.04547396772281
20130313,0.04432369395102
20130312,0.04792024091766
20130311,0.05356284598288
20130308,0.05210204947066
20130307,0.04471775037876
20130306,0.03848896548138
20130305,0.02688786616701
20130304,0.01225565933354
20130301,0.00365311507000
20130228,0.00250908591340
20130227,-0.00258746118808
20130226,-0.00416034133056
20130225,-0.00334421838733
20130222,-0.00472503870936
20130221,-0.00311948969245
20130220,0.00076231494212
20130219,-0.00629638210258
20130215,-0.01525235718248
20130214,-0.02181165157950
20130213,-0.02234272888973
20130212,-0.02292289470626
20130211,-0.02203847235447
20130208,-0.02268604327738
20130207,-0.01994142750794
20130206,-0.01112358779225
20130205,-0.00612620146168
20130204,0.01704545454546
20130201,0.03583034161146
20130131,0.05032296793142
20130130,0.06560624279648
20130129,0.07606733759925
20130128,0.07636827921004
20130125,0.06558264068120
20130124,0.05482437638854
20130123,0.03807004775633
20130122,0.01004933379948
20130118,0.00446405425304
20130117,-0.00162866449512
20130116,-0.01062335609427
20130115,-0.01361988526537
20130114,-0.00195884483826
20130111,0.00453875236785
20130110,0.00392859273632
20130109,0.00693459151145
20130108,0.00711873901069
20130107,0.00757157412521
20130104,0.00420814784488
20130103,-0.00412202754576
20130102,-0.01436146250278
20121231,-0.01928231128530
20121228,-0.01042961305825
20121227,-0.00242337201930
20121226,0.00019391469822
20121224,0.00207044418325
20121221,0.00610646197252
20121220,0.01302004536133
20121219,0.02043316283013
20121218,0.02322912111937
20121217,0.02055362888390
20121214,0.02124323081105
20121213,0.01963379544860
20121212,0.01564756860857
20121211,0.00941616130909
20121210,-0.00268633849964
20121207,-0.01312624120173
20121206,-0.01841072313513
20121205,-0.01256336728649
20121204,-0.00149069169142
20121203,0.00484546402721
20121130,0.01820191444339
20121129,0.02792794689716
20121128,0.02980977981308
20121127,0.02654875431878
20121126,0.01987670573805
20121123,0.00725213064422
20121121,-0.00703027959564
20121120,-0.01894699813003
20121119,-0.03511971912659
20121116,-0.04301885502226
20121115,-0.04497225711893
20121114,-0.04240795988816
20121113,-0.03548194723537
20121112,-0.02571603122994
20121109,-0.01048235102497
20121108,0.00185985958060
20121107,0.01181632811088
20121106,0.01584386237354
20121105,0.00863744415279
20121102,0.00142723178863
20121101,-0.01894376347208
20121031,-0.05916833744012
20121026,-0.08469368109598
20121025,-0.09231581859798
20121024,-0.08905241608309
20121023,-0.07984871916885
20121022,-0.07065465861104
20121019,-0.05792456188690
20121018,-0.04250429397392
20121017,-0.02354057114828
20121016,-0.01014809832369
20121015,-0.01609119179915
20121012,-0.01756148913771
20121011,-0.00705670967603
20121010,0.00708139353974
20121009,0.02154415551749
20121008,0.02584999088353
20121005,0.02825774933344
20121004,0.02273449920509
20121003,0.02008233213246
20121002,0.01281189798824
20121001,0.00380485821336
20120928,-0.00531947127679
20120927,-0.00803542860467
20120926,-0.00354085499344
20120925,0.00522020939056
20120924,0.01424599065661
20120921,0.02680366398374
20120920,0.03630258474110
20120919,0.04622635252154
20120918,0.05692890095851
20120917,0.06000696006662
20120914,0.05940252374450
20120913,0.05337123185288
20120912,0.04302505538079
20120911,0.03174143605998
20120910,0.01731179565003
20120907,0.00687650862179
20120906,-0.00210634150578
20120905,-0.01264194566148
20120904,-0.01933496093252
20120831,-0.02653810182173
20120830,-0.03126290220037
20120829,-0.02791530681324
20120828,-0.02258346006502
20120827,-0.01499555584652
20120824,-0.01119769983675
20120823,-0.00291355815934
20120822,0.00490561491488
20120821,0.00950831679840
20120820,0.00735423219508
20120817,0.00418913084947
20120816,0.00205830653050
20120815,0.00870864057478
20120814,0.01258306895133
20120813,0.01454598734868
20120810,0.01426360548948
20120809,0.01731987582358
20120808,0.02242859935168
20120807,0.03062597645548
20120806,0.03486191765522
20120803,0.03620327063711
20120802,0.02852717297380
20120801,0.02329747254987
20120731,0.03463931960794
20120730,0.04264825981115
20120727,0.04261526952002
20120726,0.04152948475928
20120725,0.04391745679412
20120724,0.04294616583002
20120723,0.03508746211929
20120720,0.02414526610973
20120719,-0.00357650737580
20120718,-0.04441637567923
20120717,-0.05976103019237
20120716,-0.06694544111440
20120713,-0.06541069449624
20120712,-0.04896637309010
20120711,-0.02931014716305
20120710,-0.01149947552629
20120709,0.00059717965392
20120706,0.00798426409847
20120705,0.00583575307776
20120703,-0.00895077460111
20120702,-0.02482451722968
20120629,-0.03757364866252
20120628,-0.04118662782803
20120627,-0.02592484632772
20120626,-0.01269846136551
20120625,0.00233642473393
20120622,0.01446084933576
20120621,0.02477053454355
20120620,0.02644679368207
20120619,0.02761220218807
20120618,0.03090655271976
20120615,0.03271294224874
20120614,0.02762537911964
20120613,0.01968362674821
20120612,0.01006941647023
20120611,-0.00279429621097
20120608,-0.01332612231240
20120607,-0.02217541767656
20120606,-0.03246473816418
20120605,-0.03987078159297
20120604,-0.03312370268502
20120601,-0.02266842367033
20120531,-0.01851001227451
20120530,-0.02031012721015
20120529,-0.02293342938604
20120525,-0.02735262458051
20120524,-0.02880070297350
20120523,-0.02894186459149
20120522,-0.02364715682142
20120521,-0.02249295217494
20120518,-0.02227224543244
20120517,-0.02446347241744
20120516,-0.03280776288002
20120515,-0.03806740222342
20120514,-0.04090141646953
20120511,-0.03716322773250
20120510,-0.03335251125077
20120509,-0.02339178439639
20120508,-0.00580172239774
20120507,0.01617651352219
20120504,0.03735025009150
20120503,0.04694581763007
20120502,0.04876139879248
20120501,0.04093731519811
20120430,0.02107878802826
20120427,0.00552487552359
20120426,-0.00980498870701
20120425,-0.02154459875474
20120424,-0.02643232291247
20120423,-0.02658955682837
20120420,-0.01949823011899
20120419,-0.01425730663950
20120418,-0.00802106324356
20120417,-0.01339866890953
20120416,-0.02383583786323
20120413,-0.02791442862939
20120412,-0.02543774554979
20120411,-0.02273761791311
20120410,-0.01727695310990
20120409,-0.00966258741680
20120405,0.00132767373714
20120404,0.01237530630752
20120403,0.02056437406794
20120402,0.02040991597980
20120330,0.01707626769539
20120329,0.01022269219389
20120328,0.00881886017507
20120327,0.00828388125667
20120326,0.00890998864318
20120323,0.01305361761212
20120322,0.02025669424080
20120321,0.02830230403876
20120320,0.03652955651664
20120319,0.04251280491273
20120316,0.03891409111991
20120315,0.03301613003674
20120314,0.02686477956751
20120313,0.01945021527715
20120312,0.01232760962067
20120309,0.00980362518737
20120308,0.00645592613149
20120307,0.00772550515834
20120306,0.01701575983470
20120305,0.02433158270149
20120302,0.02558962864857
20120301,0.02945217724428
20120229,0.03200419995903
20120228,0.03299200279504
20120227,0.02742519289477
20120224,0.02324088307863
20120223,0.01178674344124
20120222,0.00394662779266
20120221,0.00044501415482
20120217,-0.00188041641685
20120216,-0.00474129206048
20120215,-0.00382450120562
20120214,-0.00526157429623
20120213,-0.00059388274835
20120210,0.00507594443723
20120209,0.01130964287663
20120208,0.01031823217062
20120207,0.01243311054199
20120206,0.01371821302260
20120203,0.01722769174523
20120202,0.02275603652705
20120201,0.04094718532574
20120131,0.05177693801947
20120130,0.06004538779869
20120127,0.07224352480579
20120126,0.07306862835183
20120125,0.06188812233885
20120124,0.04523740630135
20120123,0.02829034364318
20120120,0.00483809712521
20120119,-0.01675959945646
20120118,-0.02704564390658
20120117,-0.03670169632682
20120113,-0.03756917401107
20120112,-0.02929451903728
20120111,-0.02064124227787
20120110,-0.01607550075788
20120109,-0.00779596339027
20120106,0.00809945299229
20120105,0.01955928543917
20120104,0.01618392174926
20120103,0.01552068837366
20111230,0.00490007007861
20111229,-0.01046257596210
20111228,-0.02375736332214
20111227,-0.04059694418863
20111223,-0.05539552523026
20111222,-0.06344775526208
20111221,-0.05880277767463
20111220,-0.04834594195640
20111219,-0.04297246587797
20111216,-0.02725826747347
20111215,-0.00776209966687
20111214,0.00748948340831
20111213,0.02709653139309
20111212,0.04576366498228
20111209,0.05954661853430
20111208,0.07315045719036
20111207,0.07929979879276
20111206,0.07136687190755
20111205,0.05970092544848
20111202,0.03278563531699
20111201,0.00640322290094
20111130,-0.02124906503022
20111129,-0.04198954250505
20111128,-0.05045245609314
20111125,-0.05014939617915
20111123,-0.02922232437402
20111122,-0.00896618352273
20111121,-0.00158112446881
20111118,0.00856418642243
20111117,0.01039071226050
20111116,0.01151162978040
20111115,0.01091724208453
20111114,0.01426766688352
20111111,0.00369251063692
20111110,-0.00496518693104
20111109,-0.00025382766722
20111108,0.01656612252955
20111107,0.01963772438853
20111104,0.01998597570753
20111103,0.02334733782822
20111102,0.02992211377305
20111101,0.03557947483805
20111031,0.04603830214916
20111028,0.01735479914305
20111027,-0.01546793808430
20111026,-0.03437645831618
20111025,-0.04129961370525
20111024,-0.04303360938409
20111021,-0.04366952116884
20111020,-0.03232248701955
20111019,-0.00273872334404
20111018,0.03478107970329
20111017,0.07987720665655
20111014,0.08288011675777
20111013,0.07304205800550
20111012,0.06116859064515
20111011,0.04055437601229
20111010,0.02302170597933
20111007,0.01691554952203
20111006,0.02204384808913
20111005,0.02922320178157
20111004,0.02444710993523
20111003,0.02943383795706
20110930,0.03406882376076
20110929,0.03402435864214
20110928,0.03259796470810
20110927,0.03096821057975
20110926,0.03272618094476
20110923,0.04978778394271
20110922,0.06858129595615
20110921,0.07098931554673
20110920,0.05130281479711
20110919,0.03540680219721
20110916,0.01404918799101
20110915,-0.02100744063770
20110914,-0.04763595229786
20110913,-0.06239997602422
20110912,-0.06123446779079
20110909,-0.03399708235658
20110908,-0.01242325331815
20110907,0.00138187561041
20110906,0.02304334751553
20110902,0.05867972849544
20110901,0.07789327290820
20110831,0.07096632300749
20110830,0.03538821387557
20110829,0.00166997040215
20110826,-0.03520481099242
20110825,-0.04182512943219
20110824,-0.04424166407873
20110823,-0.04096823880129
20110822,-0.02998045994288
20110819,-0.01587806839002
20110818,-0.00194028786384
20110817,-0.00248231974404
20110816,-0.03005247490970
20110815,-0.05840558344156
20110812,-0.08875069838905
20110811,-0.09998325842924
20110810,-0.09866966744546
20110809,-0.08680371597023
20110808,-0.07259603511372
20110805,-0.05979415014570
20110804,-0.04431180046714
20110803,-0.03193587011446
20110802,-0.02157552803122
20110801,-0.01172683406919
20110729,0.01309213594097
20110728,0.03331131023661
20110727,0.04864108956041
20110726,0.06013615104221
20110725,0.06497220812961
20110722,0.06070758284546
20110721,0.04800070955734
20110720,0.02984023752298
20110719,0.00946921299057
20110718,-0.00462357037151
20110715,0.00227368096531
20110714,0.01190966501922
20110713,0.02300792071258
20110712,0.03347336316160
20110711,0.04923344625452
20110708,0.06207350722076
20110707,0.06794074455450
20110706,0.06283007648060
20110705,0.05371085358374
20110701,0.04633868640986
20110630,0.03826678890946
20110629,0.03415686947826
20110628,0.02944843950510
20110627,0.01866807951202
20110624,0.01482814320436
20110623,0.01326673831568
20110622,0.00668245695219
20110621,0.00142338124672
20110620,-0.00407438807937
20110617,-0.00892315385389
20110616,-0.01293046958101
20110615,-0.01484456013697
20110614,-0.01814787426202
20110613,-0.02575512609359
20110610,-0.02572400092846
20110609,-0.02127883672082
20110608,-0.02350963430793
20110607,-0.02021712805880
20110606,-0.01518459914034
20110603,-0.01614105496039
20110602,-0.01444909750726
20110601,-0.01406264362874
20110531,-0.01309468418354
20110527,-0.01558134918872
20110526,-0.01754331491026
20110525,-0.01409732568259
20110524,-0.00830463904153
20110523,-0.00459950176972
20110520,0.00353105266565
20110519,0.00434298703287
20110518,0.00424434210488
20110517,-0.00152702555448
20110516,-0.00574911970279
20110513,-0.01002247428367
20110512,-0.01472774563592
20110511,-0.01544477974363
20110510,-0.00861138802557
20110509,-0.00121218169224
20110506,0.00912503083773
20110505,0.02204515506612
20110504,0.04053487926126
20110503,0.04620858692306
20110502,0.04691937771936
20110429,0.03945619876667
20110428,0.03398486361959
20110427,0.02781825846080
20110426,0.02463560464540
20110425,0.02013653739469
20110421,0.01313721974184
20110420,0.00762758045415
20110419,0.00818349785558
20110418,0.00463175915462
20110415,0.00334241299672
20110414,-0.00066955229981
20110413,-0.00086361583438
20110412,-0.00143496553030
20110411,0.00555214433437
20110408,0.01098743157702
20110407,0.01494461216267
20110406,0.02266267212642
20110405,0.02934708623488
20110404,0.03517238394381
20110401,0.03647344269213
20110331,0.04329495702935
20110330,0.05148090156296
20110329,0.05154185300086
20110328,0.03930721605128
20110325,0.01755168964688
20110324,-0.00725357773544
20110323,-0.02774514262614
20110322,-0.04965389925496
20110321,-0.05296872155721
20110318,-0.05409466213358
20110317,-0.04854541596985
20110316,-0.03222508695018
20110315,-0.00645761590632
20110314,0.00603279396566
20110311,0.00942930870234
20110310,0.01151961464568
20110309,0.01404395455023
20110308,0.00286484142715
20110307,-0.00112926180311
20110304,-0.00671284934137
20110303,-0.01343514699849
20110302,-0.01826886014277
20110301,-0.01433268072845
20110228,-0.01452322978922
20110225,-0.01695677672323
20110224,-0.01619509533109
20110223,-0.01161525388500
20110222,-0.00900036898006
20110218,-0.00730285045761
20110217,-0.00730941567349
20110216,-0.00493416539896
20110215,0.00034603131050
20110214,0.00639043873289
20110211,0.01772954312860
20110210,0.02540712024057
20110209,0.02757876140937
20110208,0.02600123588493
20110207,0.01974882221900
20110204,0.02537736491295
20110203,0.03430348258707
20110202,0.04092017253235
20110201,0.04583222035416
20110131,0.05750463248919
20110128,0.07392402802057
20110127,0.08496878002693
20110126,0.08528183140995
20110125,0.08113644314678
20110124,0.06580419280432
20110121,0.05499134870529
20110120,0.04403368302960
20110119,0.03211381840888
20110118,0.01628843585142
20110114,0.00990815023081
