Date,FastStochastic,FastStochastic
20130717,72.32037691401659,67.41264232430295
20130716,64.0753828032979,57.675696898311514
20130715,65.84216725559479,50.79135399882781
20130712,43.10954063604232,38.475266644254084
20130711,43.422354104846775,29.90164920801217
20130710,28.893905191873635,27.814409001117525
20130709,17.388688327316572,30.47571662192588
20130708,37.160633484162844,33.804675716440265
20130705,36.87782805429869,27.24358974358961
20130703,27.375565610859738,20.361990950226105
20130702,17.477375565610874,16.327300150829448
20130701,16.233031674208164,19.68735654797025
20130628,15.271493212669775,21.77847727719842
20130627,27.557544757033284,24.44586530264266
20130626,22.50639386189267,19.948849104859168
20130625,23.27365728900249,16.586433212128266
20130624,14.066496163682803,9.011267365598313
20130621,12.419146183699969,8.90433680015535
20130620,0.5481597494126321,17.737129996654005
20130619,13.745704467353919,25.2863688430697
20130618,38.91752577319593,26.030927835051347
20130617,23.195876288659722,22.880870561282748
20130614,15.97938144329886,17.15414283588527
20130613,29.46735395189013,19.78835473030101
20130612,6.015693112467287,21.22502171303606
20130611,23.882017126546078,34.697113859815914
20130610,33.77735490009528,34.126228988265076
20130607,46.43196955280685,24.05013086916583
20130606,22.16936251189357,22.489642024266455
20130605,3.549060542797536,38.272222058866646
20130604,41.750503018108716,57.142857142857075
20130603,69.51710261569414,70.48859263588977
20130531,60.16096579476881,71.48391930201058
20130530,81.78770949720679,75.02253695118547
20130529,72.50308261405655,63.72075143250867
20130528,70.77681874229346,57.47503482535111
20130524,47.882352941176386,55.01061050144256
20130523,53.765932792583875,69.47717661506753
20130522,63.3835457705678,78.73966503695705
20130521,91.28205128205134,88.03705650163745
20130520,81.55339805825238,85.6387401334718
20130517,91.27572016460904,86.26427135238629
20130516,84.08710217755439,83.76210822059356
20130515,83.42999171499585,82.39037095222629
20130514,83.76923076923087,86.21811558502941
20130513,79.97189037245259,87.69791092196759
20130510,94.91322561340517,93.42912509108959
20130509,88.20861678004543,85.34772644842889
20130508,97.1655328798186,77.44563732952152
20130507,70.6690296854231,68.12456058010828
20130506,64.50234942332335,64.72994980777425
20130503,69.2023026315789,59.608004385964705
20130502,60.485197368420984,56.03420785089424
20130501,49.136513157894704,50.919044986778054
20130430,58.48091302636752,43.237570510297594
20130429,45.13970877607241,31.96904105994996
20130426,26.09208972845335,22.209104027285658
20130425,24.675324675324603,18.667191394463945
20130424,15.859897678079502,10.625839141424846
20130423,15.466351829988222,5.6575511901032245
20130422,0.5512679162072981,4.315983112525161
20130419,0.9550338241146403,17.114683280806904
20130418,11.441647597254029,38.86261547588763
20130417,38.94736842105252,46.4327485380115
20130416,66.19883040935682,53.099415204678216
20130415,34.15204678362566,56.686159844054394
20130412,58.94736842105266,67.36842105263145
20130411,76.95906432748535,57.8458805240949
20130410,66.19883040935682,42.67105880030581
20130409,30.379746835443022,31.399437412095438
20130408,31.434599156118068,29.76852612928539
20130405,32.3839662447257,35.09119221144511
20130404,25.48701298701289,49.29653679653658
20130403,47.40259740259722,56.90463476807066
20130402,75.00000000000011,61.80347742201547
20130401,48.31130690161514,45.79278743173356
20130328,62.09912536443165,47.61765205895848
20130327,26.967930029154385,41.636558322762674
20130326,53.785900783289904,53.50914841098777
20130325,44.15584415584425,59.825208948892346
20130322,62.585700293829674,76.74706178368348
20130321,72.73408239700362,84.26081666357175
20130320,94.92140266021764,88.16641154857825
20130319,85.1269649334945,88.0504917987899
20130318,84.45086705202314,92.89917832867866
20130315,94.57364341085263,97.40882197127026
20130314,99.67302452316076,98.73889749846653
20130313,97.97979797979791,97.18500194690652
20130312,98.56386999244143,96.95137314184912
20130311,95.01133786848075,96.93380522873588
20130308,97.27891156462574,98.26275210803401
20130307,98.51116625310168,95.34249993781697
20130306,98.99817850637511,95.83877785344974
20130305,88.51815505397461,94.92494651531753
20130304,100.00000000000001,85.14557338086736
20130301,96.25668449197848,82.47381765567661
20130228,59.18003565062413,61.29856405661008
20130227,91.98473282442774,41.57188550640205
20130226,32.7309236947789,25.285609393676694
20130225,0.0,15.388192839800114
20130222,43.125904486251684,18.536618626906545
20130221,3.0386740331491633,12.357219180464776
20130220,9.44527736131929,22.219032327807437
20130219,24.58770614692638,23.358847035838053
20130215,32.62411347517714,21.396366737525714
20130214,12.864721485411138,16.53404067197147
20130213,18.700265251989364,17.228965159999373
20130212,18.03713527851441,28.54301538371283
20130211,14.949494949494838,35.92711868961172
20130208,52.64241592312975,47.849646883326386
20130207,40.189445196211075,52.43411532295636
20130206,50.71707953063885,63.59325023006502
20130205,66.39582124201965,73.79036079150316
20130204,73.66684991753704,74.89463074949586
20130201,81.30841121495327,74.39985339930348
20130131,69.70863111599775,72.05424225765056
20130130,72.1825178669599,75.46270844786498
20130129,74.27157778999451,78.11984606926866
20130128,79.93402968664101,79.07275059556513
20130125,80.15393073117093,78.68792376763768
20130124,77.1302913688839,83.79321307648685
20130123,78.77954920285868,83.07201963750249
20130122,95.46979865771844,78.16148193162287
20130118,74.9667110519308,62.98268974700392
20130117,64.04793608521982,54.238792720816605
20130116,49.93342210386158,49.6671105193075
20130115,48.73501997336886,57.92276964047921
20130114,50.332889480692494,59.6094096759874
20130111,74.70039946737673,58.07488103174429
20130110,53.794940079893436,50.82695987770418
20130109,45.72930354796316,51.7301795882609
20130108,52.956636005256364,59.04511607533939
20130107,56.50459921156362,69.55759964958385
20130104,67.67411300919863,83.61804643013582
20130103,84.49408672798974,72.93035479632066
20130102,98.68593955321953,44.76565922032407
20121231,35.61103810775313,25.540167276716744
20121228,0.0,28.346438156221904
20121227,41.00946372239755,47.48418789334077
20121226,44.0298507462686,56.52730040648479
20121224,57.41324921135661,69.29547844374339
20121221,68.13880126182961,78.68909919383105
20121220,82.33438485804437,88.45574970120934
20121219,85.59411146161959,89.3400471997577
20121218,97.43875278396447,81.24972845131278
20121217,84.9872773536895,70.18659881255279
20121214,61.32315521628479,67.34520780322278
20121213,64.24936386768451,77.6929601357079
20121212,76.46310432569949,84.96337420001515
20121211,92.36641221374018,84.97185596422212
20121210,86.06060606060623,72.45877696250254
20121207,76.48854961832033,58.582470847390404
20121206,54.82717520858149,50.61403352723851
20121205,44.43168771526982,50.32529659395316
20121204,52.58323765786462,55.75966322234959
20121203,53.960964408725424,64.06429391503993
20121130,60.73478760045909,73.63184079601963
20121129,77.49712973593563,77.54421496665306
20121128,82.66360505166455,74.26822936545143
20121127,72.47191011235938,70.96877649804894
20121126,67.66917293233078,60.704564403107135
20121123,72.76524644945705,49.29290363242095
20121121,41.679273827533976,39.08219868885507
20121120,33.434190620272226,30.635400907715397
20121119,42.13313161875941,22.188603126575725
20121116,16.338880484114952,8.746951287198872
20121115,8.093797276853202,6.164995217737817
20121114,1.8081761006288506,9.258690113492456
20121113,8.593012275731787,11.433742524393915
20121112,17.37488196411712,8.60257259500402
20121109,8.33333333333323,4.367365507094668
20121108,0.09950248756209873,8.944447481436937
20121107,4.669260700389063,14.74950568682228
20121106,22.064579256360037,17.87345075016292
20121105,17.514677103718125,21.265492498369074
20121102,14.041095890410983,21.90150032615775
20121101,32.240704500978495,21.64057403783421
20121031,19.422700587084147,12.589693411611094
20121026,13.258317025440354,6.366676714110752
20121025,5.08806262230916,2.442841222816888
20121024,0.7536504945831214,4.123220004183272
20121023,1.4868105515587644,4.194410480554557
20121022,10.129198966408312,5.372998084512047
20121019,0.9672219236969746,7.23325502521579
20121018,5.022573363431235,36.8019152554432
20121017,15.709969788519542,56.37825222893406
20121016,89.6732026143792,67.61814823098653
20121015,63.7515842839038,45.58512885509075
20121012,49.42965779467696,32.44613434727487
20121011,23.57414448669187,33.248838191803806
20121010,24.33460076045616,50.40135192226435
20121009,51.83776932826376,70.55344317701727
20121008,75.03168567807349,80.83257314615223
20121005,84.79087452471495,83.88995180547799
20121004,82.6751592356686,81.27972463177929
20121003,84.20382165605082,82.20067079478547
20121002,76.96019300361884,83.75287535587137
20121001,85.43799772468712,83.94541001341236
20120928,88.86043533930854,75.37862368809617
20120927,77.53779697624181,70.64624512942648
20120926,59.73763874873854,71.7506674139416
20120925,74.66329966329948,80.62599995224083
20120924,80.85106382978714,84.97839622006005
20120921,86.36363636363625,87.85023382260006
20120920,87.72048846675712,90.32501539933979
20120919,89.46657663740716,92.52757146072459
20120918,93.78798109385541,94.10367457191366
20120917,94.32815665091154,95.07383396762782
20120914,94.1948859709744,94.40705231154078
20120913,96.69845928099788,95.72600731213687
20120912,92.32781168265043,93.47003940365607
20120911,98.15175097276267,89.19305395807658
20120910,89.93055555555549,78.84919743578756
20120907,79.49685534591197,55.90182404198557
20120906,67.12018140589561,34.542705971277144
20120905,21.08843537414951,18.480725623582497
20120904,15.419501133786692,12.169312169311944
20120831,18.934240362811664,10.79016221873357
20120830,2.1541950113378445,7.341996627710944
20120829,11.282051282051572,12.991452991453059
20120828,8.589743589743781,24.487179487179528
20120827,19.10256410256419,22.94506983531367
20120824,45.76923076923098,22.799009655006902
20120823,3.9634146341462015,28.44089190045256
20120822,18.664383561643884,54.88515829189157
20120821,62.69487750556795,79.10170749814391
20120820,83.29621380846324,89.6090374862478
20120817,91.31403118040087,84.65957860013582
20120816,94.21686746987963,77.16581208954089
20120815,68.4478371501273,73.70136607016923
20120814,68.83273164861609,79.9168056348454
20120813,83.82352941176467,83.83901811369785
20120810,87.09415584415581,84.36787318885096
20120809,80.59936908517344,86.17245005257614
20120808,85.41009463722402,90.23948972501883
20120807,92.50788643533132,94.19273860255795
20120806,92.80048810250149,88.9540460820209
20120803,97.26984126984141,85.34848527052581
20120802,76.79180887372011,82.38111479096015
20120801,81.98380566801626,87.699000471786
20120731,88.36772983114439,91.51930860815416
20120730,92.74546591619765,88.95228755332823
20120727,93.44473007712077,78.54824335904017
20120726,80.66666666666663,66.26666666666661
20120725,61.53333333333346,59.33333333333332
20120724,56.600000000000065,61.84068041983346
20120723,59.86666666666679,72.26825913861741
20120720,69.05537459283387,66.21064060803468
20120719,87.88273615635188,47.100977198697024
20120718,41.69381107491862,24.191096634093302
20120717,11.726384364820925,19.32681867535278
20120716,19.153094462540707,18.11074918566765
20120713,27.100977198697056,15.365029283264933
20120712,8.078175895765535,7.887240089734128
20120711,10.915934755332556,9.717127856472183
20120710,4.667609618104639,13.622817173074557
20120709,13.567839195979701,31.27343963581029
20120706,22.633002705139674,47.8809738503154
20120705,57.61947700631185,61.16621581003892
20120703,63.390441839495026,62.03787195671767
20120702,62.48872858431023,48.42200180342642
20120629,60.234445446348104,35.70930872553946
20120628,22.542831379621273,19.960164572427704
20120627,24.350649350649327,21.94103956892307
20120626,12.98701298701285,30.289696811385582
20120625,28.48545636910736,42.357921119794646
20120622,49.39662107803687,63.091149802506855
20120621,49.19168591224004,77.23890171927106
20120620,90.68514241724398,90.61487983291256
20120619,91.83987682832947,93.25800133631965
20120618,89.31962025316459,87.0129401071412
20120615,98.61450692746523,75.59111723093588
20120614,73.1046931407941,65.43321299638971
20120613,55.05415162454862,57.376408829268875
20120612,68.14079422382675,63.12212382949332
20120611,48.93428063943158,61.46115733383177
20120608,72.29129662522196,62.04603212189655
20120607,63.157894736842074,43.059270064476436
20120606,50.68890500362591,25.554208169933574
20120605,15.3310104529616,9.901107745259559
20120604,10.64270905321349,7.755197805076065
20120601,3.7296037296038698,8.618905069261986
20120531,8.89328063241112,18.188307474485292
20120530,13.233830845771253,18.872305140961924
20120529,32.43781094527379,22.78715899041244
20120525,10.94527363184101,18.97191934869767
20120524,24.97839239412281,20.431962264512734
20120523,20.99209202012948,19.406974456907992
20120522,15.325402379286206,14.152529840176376
20120521,21.90342897130859,9.78217870754746
20120518,5.228758169934628,7.287237267498809
20120517,2.2143489813994646,7.087230124386525
20120516,14.418604651162632,9.177786249840947
20120515,4.628736740597778,11.99252571999675
20120514,8.48601735776273,20.91089848136805
20120511,22.862823061630046,30.273329817907307
20120510,31.38385502471168,35.529928610653336
20120509,36.5733113673805,44.17902251510145
20120508,38.63261943986814,54.50302031850621
20120507,57.33113673805601,70.31850631521135
20120504,67.5453047775948,82.15266337177367
20120503,86.07907742998356,90.41735310269071
20120502,92.83360790774297,91.86492483223931
20120501,92.33937397034592,90.27012524260505
20120430,90.42179261862938,86.49494221408736
20120427,88.0492091388402,77.18383776210185
20120426,81.01382488479285,57.6958525345622
20120425,62.488479262672854,35.07973344826437
20120424,29.585253456221288,19.51473036323772
20120423,13.165467625899364,14.689678780893098
20120420,15.793470007592909,10.706552840111536
20120419,15.110098709187415,26.099339832885708
20120418,1.2160898035546817,23.21443995016757
20120417,61.971830985915425,25.273865414710468
20120416,6.455399061032989,16.94053208137716
20120413,7.394366197183369,16.392801251956246
20120412,36.97183098591551,14.55399061032871
20120411,4.812206572770241,9.379409425588179
20120410,1.8779342723007606,16.215970038670527
20120409,21.448087431693917,26.796477403316192
20120405,25.321888412017284,47.305674773485954
20120404,33.61945636623776,70.98625742402565
20120403,82.97567954220321,91.0269978896073
20120402,96.36363636363639,95.04692503984222
20120330,93.7416777629827,91.05651931030603
20120329,95.03546099290796,88.21422179424023
20120328,84.39241917502781,89.39781459553615
20120327,85.21478521478531,88.25113518798715
20120326,98.58623939679569,86.86145732772103
