Date,NATR
20140714,1.094229505
20140711,1.09022332
20140710,1.108752829
20140709,1.099254809
20140708,1.108815739
20140707,1.118949633
20140703,1.15741712
20140702,1.187761026
20140701,1.176723781
20140630,1.048140968
20140627,1.055338043
20140626,1.025548621
20140625,1.01291197
20140624,1.051163677
20140623,1.024943958
20140620,1.054410142
20140619,1.067882767
20140618,1.056738975
20140617,1.069580169
20140616,1.098556682
20140613,1.119760565
20140612,1.13925651
20140611,1.150737536
20140610,1.13037012
20140609,1.105566919
20140606,1.120311293
20140605,1.136637446
20140604,1.14335502
20140603,1.180087736
20140602,1.193891748
20140530,1.214894196
20140529,1.225549427
20140528,1.263801229
20140527,1.267733856
20140523,1.27358125
20140522,1.339084515
20140521,1.377994436
20140520,1.401590701
20140519,1.397762841
20140516,1.459977102
20140515,1.516285792
20140514,1.495162994
20140513,1.420205263
20140512,1.475702938
20140509,1.491058666
20140508,1.525303477
20140507,1.544163159
20140506,1.520141032
20140505,1.545706451
20140502,1.595135419
20140501,1.596340915
20140430,1.552853245
20140429,1.58500218
20140428,1.612818464
20140425,1.592167992
20140424,1.646239346
20140423,1.671046655
20140422,1.703579676
20140421,1.761465122
20140417,1.795240164
20140416,1.502659475
20140415,1.468305635
20140414,1.483851898
20140411,1.498918
20140410,1.502859166
20140409,1.471690846
20140408,1.46472062
20140407,1.4950497
20140404,1.483122389
20140403,1.482196325
20140402,1.541427076
20140401,1.572396657
20140331,1.605532395
20140328,1.613460036
20140327,1.601014873
20140326,1.565413427
20140325,1.52016907
20140324,1.403989317
20140321,1.410639856
20140320,1.415048097
20140319,1.379886776
20140318,1.333030438
20140317,1.345596133
20140314,1.302956877
20140313,1.303285572
20140312,1.250150374
20140311,1.278169447
20140310,1.279762022
20140307,1.265446835
20140306,1.291748056
20140305,1.333584265
20140304,1.377608565
20140303,1.380064446
20140228,1.38129596
20140227,1.384193555
20140226,1.411033843
20140225,1.440395824
20140224,1.477213316
20140221,1.496853034
20140220,1.470136982
20140219,1.507525875
20140218,1.485312023
20140214,1.524860167
20140213,1.513343048
20140212,1.452169841
20140211,1.483389962
20140210,1.464687846
20140207,1.515619951
20140206,1.529041977
20140205,1.603927681
20140204,1.617572957
20140203,1.679556141
20140131,1.597644414
20140130,1.605515687
20140129,1.67301573
20140128,1.682294708
20140127,1.701990516
20140124,1.729946037
20140123,1.698068645
20140122,1.706461188
20140121,1.419844023
20140117,1.370029957
20140116,1.365594864
20140115,1.388899382
20140114,1.379637057
20140113,1.393449552
20140110,1.336129681
20140109,1.343978512
20140108,1.322095469
20140107,1.311394312
20140106,1.260539541
20140103,1.267946917
20140102,1.288655194
20131231,1.275494595
20131230,1.320671677
20131227,1.348111296
20131226,1.369184347
20131224,1.393405347
20131223,1.441625414
20131220,1.447233892
20131219,1.472317865
20131218,1.484557599
20131217,1.455247629
20131216,1.43069593
20131213,1.33559909
20131212,1.360399199
20131211,1.339977928
20131210,1.311886709
20131209,1.340306043
20131206,1.384550418
20131205,1.417582488
20131204,1.460422715
20131203,1.467499751
20131202,1.455662604
20131129,1.438845976
20131127,1.478737661
20131126,1.482885476
20131125,1.512335864
20131122,1.459817265
20131121,1.336141348
20131120,1.333487806
20131119,1.369575624
20131118,1.39568009
20131115,1.437958692
20131114,1.467400311
20131113,1.405716384
20131112,1.43546159
20131111,1.47219671
20131108,1.465591969
20131107,1.461575461
20131106,1.486677296
20131105,1.527894235
20131104,1.514098022
20131101,1.572646366
20131031,1.631139966
20131030,1.63514691
20131029,1.643888232
20131028,1.602389429
20131025,1.657020384
20131024,1.652079591
20131023,1.706931926
20131022,1.776737086
20131021,1.816169435
20131018,1.851679259
20131017,1.905141919
20131016,1.337621767
20131015,1.370434468
20131014,1.344478137
20131011,1.348004645
20131010,1.374775137
20131009,1.362334686
20131008,1.361502029
20131007,1.300261185
20131004,1.290372095
20131003,1.326596758
20131002,1.338631687
20131001,1.349313823
20130930,1.379444343
20130927,1.365552128
20130926,1.292627182
20130925,1.304192502
20130924,1.314974813
20130923,1.332039419
20130920,1.317143508
20130919,1.218331443
20130918,1.23902402
20130917,1.234337851
20130916,1.230078281
20130913,1.22577953
20130912,1.234452542
20130911,1.270323854
20130910,1.22207545
20130909,1.216576388
20130906,1.220729769
20130905,1.208890066
20130904,1.228063914
20130903,1.237950903
20130830,1.259023289
20130829,1.290790815
20130828,1.298309382
20130827,1.293978212
20130826,1.288073091
20130823,1.285821262
20130822,1.337851645
20130821,1.360112203
20130820,1.371671829
20130819,1.377116622
20130816,1.369577216
20130815,1.424985271
20130814,1.435041035
20130813,1.47158371
20130812,1.480313094
20130809,1.495611035
20130808,1.521302656
20130807,1.507203467
20130806,1.484079311
20130805,1.355585405
20130802,1.402098969
20130801,1.403193397
20130731,1.433090722
20130730,1.440719352
20130729,1.470769388
20130726,1.503816049
20130725,1.528122971
20130724,1.565876129
20130723,1.608897433
20130722,1.647863402
20130719,1.679904495
20130718,1.583919166
20130717,1.48326599
20130716,1.529323457
20130715,1.570353263
20130712,1.579584151
20130711,1.610465285
20130710,1.664886625
20130709,1.715003559
20130708,1.646371041
20130705,1.72729933
20130703,1.764487777
20130702,1.76855661
20130701,1.787351716
20130628,1.818278199
20130627,1.628054828
20130626,1.6798668
20130625,1.739722348
20130624,1.790508378
20130621,1.747156562
20130620,1.66942336
20130619,1.57946755
20130618,1.560241759
20130617,1.573412669
20130614,1.588495745
20130613,1.58689992
20130612,1.575575911
20130611,1.495652751
20130610,1.473464305
20130607,1.499042003
20130606,1.538303934
20130605,1.561715568
20130604,1.508582823
20130603,1.458856809
20130531,1.477518368
20130530,1.435491018
20130529,1.407894158
20130528,1.429104358
20130524,1.447131369
20130523,1.480125263
20130522,1.458263215
20130521,1.409368888
20130520,1.433565829
20130517,1.473774311
20130516,1.435457462
20130515,1.432578062
20130514,1.481530968
20130513,1.540918393
20130510,1.558572241
20130509,1.623899643
20130508,1.649695826
20130507,1.69858219
20130506,1.758006812
20130503,1.764758804
20130502,1.80905545
20130501,1.867256831
20130430,1.85514988
20130429,1.829463216
20130426,1.806679411
20130425,1.891360687
20130424,1.921817679
20130423,2.01412458
20130422,2.019407792
20130419,2.000111384
20130418,1.32987849
20130417,1.264544141
20130416,1.256138454
20130415,1.267550464
20130412,1.262933886
20130411,1.236804544
20130410,1.256446274
20130409,1.250113072
20130408,1.294551293
20130405,1.317127855
20130404,1.22476872
20130403,1.206071916
20130402,1.207445975
20130401,1.198719881
20130328,1.204218615
20130327,1.176711748
20130326,1.176592133
20130325,1.212597176
20130322,1.197515525
20130321,1.232366436
20130320,1.132832124
20130319,1.143458177
20130318,1.114046457
20130315,1.108592045
20130314,1.100242544
20130313,1.067931708
20130312,1.063704353
20130311,1.088040205
20130308,1.121069131
20130307,1.164354052
20130306,1.209973775
20130305,1.241719658
20130304,1.251872769
20130301,1.263237141
20130228,1.237375766
20130227,1.234096032
20130226,1.190011319
20130225,1.199045017
20130222,1.077790403
20130221,1.069802159
20130220,1.100116198
20130219,1.068942857
20130215,1.083471323
20130214,1.112941852
20130213,1.155166241
20130212,1.191269817
20130211,1.216035863
20130208,1.215796668
20130207,1.229223455
20130206,1.225806579
20130205,1.186055655
20130204,1.186471431
20130201,1.208722615
20130131,1.228860031
20130130,1.263389156
20130129,1.29428055
20130128,1.308384198
20130125,1.336323301
20130124,1.403477989
20130123,1.434824897
20130122,1.122902325
20130118,1.137411596
20130117,1.176465893
20130116,1.19924618
20130115,1.218972829
20130114,1.218473908
20130111,1.193043186
20130110,1.210725467
20130109,1.240459088
20130108,1.258684122
20130107,1.285904084
20130104,1.313324322
20130103,1.306989136
20130102,1.324957694
20121231,1.269873784
20121228,1.264864728
20121227,1.226845359
20121226,1.223056953
20121224,1.210907144
20121221,1.225193276
20121220,1.183911741
20121219,1.197247227
20121218,1.228326532
20121217,1.245578995
20121214,1.268158143
20121213,1.278331033
20121212,1.30283846
20121211,1.30331836
20121210,1.328028065
20121207,1.359435239
20121206,1.379996885
20121205,1.422249476
20121204,1.423541277
20121203,1.461840854
20121130,1.450418862
20121129,1.449676726
20121128,1.449346554
20121127,1.455531888
20121126,1.472329979
20121123,1.512207782
20121121,1.52656034
20121120,1.574584623
20121119,1.600597988
20121116,1.6132011
20121115,1.645663538
20121114,1.675154132
20121113,1.614114193
20121112,1.622834991
20121109,1.607783699
20121108,1.615587508
20121107,1.661002702
20121106,1.598732554
20121105,1.626544932
20121102,1.640380366
20121101,1.549457788
20121031,1.558256168
20121026,1.56408771
20121025,1.602728941
20121024,1.66420371
20121023,1.677448785
20121022,1.640301172
20121019,1.686866932
20121018,1.687295327
20121017,1.514219193
20121016,1.096671219
20121015,1.116519254
20121012,1.149715388
20121011,1.160707025
20121010,1.188334498
20121009,1.148783813
20121008,1.114910815
20121005,1.144048853
20121004,1.169971324
20121003,1.170090124
20121002,1.190804499
20121001,1.170017954
20120928,1.118917071
20120927,1.101553274
20120926,1.088043622
20120925,1.088080857
20120924,1.081204974
20120921,1.117154006
20120920,1.126558328
20120919,1.148772035
20120918,1.175364019
20120917,1.213300204
20120914,1.218023203
20120913,1.254935848
20120912,1.242184764
20120911,1.277073635
20120910,1.2782631
20120907,1.267452315
20120906,1.312828619
20120905,1.268922546
20120904,1.29254381
20120831,1.235001527
20120830,1.237548051
20120829,1.230763448
20120828,1.28068127
20120827,1.31012906
20120824,1.291441177
20120823,1.251804765
20120822,1.262238353
20120821,1.281988504
20120820,1.266962681
20120817,1.314047481
20120816,1.366482649
20120815,1.365625486
20120814,1.416791006
20120813,1.458023694
20120810,1.483442426
20120809,1.521982654
20120808,1.573355843
20120807,1.618655063
20120806,1.671380983
20120803,1.74710224
20120802,1.742859076
20120801,1.72881256
20120731,1.73134421
20120730,1.791400219
20120727,1.856845418
20120726,1.887608703
20120725,1.907547346
20120724,1.92284174
20120723,1.954180626
20120720,1.916912702
20120719,1.908994137
20120718,1.78185343
20120717,1.755879585
20120716,1.750653341
20120713,1.810095087
20120712,1.841776436
20120711,1.819143306
20120710,1.789454016
20120709,1.667775963
20120706,1.644709076
20120705,1.517424856
20120703,1.502393163
20120702,1.562616906
20120629,1.59254201
20120628,1.575263696
20120627,1.518962375
20120626,1.532545069
20120625,1.525781301
20120622,1.555804196
20120621,1.61213881
20120620,1.446826156
20120619,1.470328351
20120618,1.522592731
20120615,1.537614951
20120614,1.525429923
20120613,1.536692544
20120612,1.530274844
20120611,1.564358132
20120608,1.491301778
20120607,1.515269415
20120606,1.560669579
20120605,1.528118427
20120604,1.557996299
20120601,1.576225249
20120531,1.492386403
20120530,1.477857368
20120529,1.470577809
20120525,1.451655263
20120524,1.467062866
20120523,1.490244985
20120522,1.457691077
20120521,1.476785617
20120518,1.476055879
20120517,1.432737518
20120516,1.40741616
20120515,1.398422124
20120514,1.398449178
20120511,1.393270085
20120510,1.421496281
20120509,1.402578051
20120508,1.358169139
20120507,1.294200983
20120504,1.306896135
20120503,1.286731453
20120502,1.29262682
20120501,1.34216535
20120430,1.369365053
20120427,1.415626239
20120426,1.43673033
20120425,1.456343612
20120424,1.454442372
20120423,1.42771223
20120420,1.421693712
20120419,1.492032753
20120418,1.45807393
20120417,1.2385786
20120416,1.178284496
20120413,1.145147042
20120412,1.123687408
20120411,1.113336794
20120410,1.124802493
20120409,1.061901058
20120405,1.035810596
20120404,1.052990142
20120403,0.957062846
20120402,0.951876835
20120330,0.97013953
20120329,1.005674801
20120328,0.99612452
20120327,0.983467785
20120326,0.994653104
20120323,0.991759279
20120322,1.015588912
20120321,1.021697771
20120320,1.045415096
20120319,1.04225477
20120316,1.045049015
20120315,1.068733258
20120314,1.103280547
20120313,1.136629363
20120312,1.130008665
20120309,1.167858249
20120308,1.209664607
20120307,1.229805871
20120306,1.276745996
20120305,1.204069959
20120302,1.196937738
20120301,1.226097957
20120229,1.257747171
20120228,1.240262192
20120227,1.279127814
20120224,1.274398509
20120223,1.297563845
20120222,1.188251556
20120221,1.203677149
20120217,1.225276096
20120216,1.26009287
20120215,1.312443238
20120214,1.32638122
20120213,1.353960357
20120210,1.38167223
20120209,1.408799647
20120208,1.44243852
20120207,1.476580603
20120206,1.507965195
20120203,1.54716996
20120202,1.58011634
20120201,1.612164068
20120131,1.640502676
20120130,1.683696869
20120127,1.650483066
20120126,1.693658646
20120125,1.72372567
20120124,1.748978561
20120123,1.749795677
20120120,1.782698655
20120119,1.644838376
20120118,1.680594046
20120117,1.730885596
20120113,1.750833678
20120112,1.734661638
20120111,1.683727775
20120110,1.725341413
20120109,1.74844562
20120106,1.777483275
20120105,1.794343517
20120104,1.822044856
20120103,1.896804507
20111230,1.867541338
20111229,1.877690331
20111228,1.952546502
20111227,2.006149867
20111223,2.102018883
20111222,2.172333992
20111221,2.270484852
20111220,2.032910623
20111219,2.054614834
20111216,2.102220112
20111215,1.966430735
20111214,1.928102715
20111213,1.923258666
20111212,1.913603639
20111209,1.90354127
20111208,1.949754613
20111207,1.954879132
20111206,1.973040697
20111205,2.018806979
20111202,2.02742062
20111201,2.109461936
20111130,2.157498319
20111129,2.099095993
20111128,2.140533537
20111125,2.117219118
20111123,2.160610127
20111122,2.115258614
20111121,2.161817174
20111118,2.063257699
20111117,2.120435366
20111116,2.048423554
20111115,2.034386245
20111114,2.029465892
20111111,2.062483513
20111110,2.082001321
20111109,2.133403623
20111108,1.985860396
20111107,2.040495502
20111104,2.085548402
20111103,2.129805395
20111102,2.174346583
20111101,2.209362062
20111031,2.174973373
20111028,2.191318576
20111027,2.264354729
20111026,2.278302678
20111025,2.336846962
20111024,2.36557225
20111021,2.438921728
20111020,2.499615471
20111019,2.556642163
20111018,2.609673881
20111017,2.268317291
20111014,2.20536016
20111013,2.269408561
20111012,2.329180803
20111011,2.39879411
20111010,2.457431698
20111007,2.529019662
20111006,2.645990654
20111005,2.652182679
20111004,2.687306457
20111003,2.643465167
20110930,2.606421959
20110929,2.549787315
20110928,2.537892037
20110927,2.571795118
20110926,2.595166222
20110923,2.636641079
20110922,2.679143456
20110921,2.521985174
20110920,2.467224151
20110919,2.471254438
20110916,2.466072264
20110915,2.554069463
20110914,2.662642103
20110913,2.573298243
20110912,2.675758881
20110909,2.724915318
20110908,2.658942948
20110907,2.622246365
20110906,2.731602032
20110902,2.688579637
20110901,2.642899705
20110831,2.660744439
20110830,2.721233584
20110829,2.811493488
20110826,2.927242832
20110825,2.939129557
20110824,2.973068163
20110823,3.086399827
20110822,3.164017281
20110819,3.236402253
20110818,3.031791563
20110817,2.611552711
20110816,2.677127389
20110815,2.676472236
20110812,2.699186431
20110811,2.76866062
20110810,2.763657226
20110809,2.440504361
20110808,2.278834486
20110805,2.047826852
20110804,1.87923384
20110803,1.611549543
20110802,1.578082072
20110801,1.485555987
20110729,1.370613746
20110728,1.319897409
20110727,1.323578666
20110726,1.328979927
20110725,1.366586061
20110722,1.381020559
20110721,1.432509639
20110720,1.444300175
20110719,1.450511552
20110718,1.214798926
20110715,1.180103321
20110714,1.197874921
20110713,1.189624944
20110712,1.180587313
20110711,1.199513425
20110708,1.198865031
20110707,1.226649195
20110706,1.243039308
20110705,1.238542314
20110701,1.256438768
20110630,1.234976802
20110629,1.251699933
20110628,1.305130781
20110627,1.284220708
20110624,1.256648719
20110623,1.27298619
20110622,1.238512852
20110621,1.250314843
20110620,1.228094806
20110617,1.232735283
20110616,1.227096793
20110615,1.236591035
20110614,1.195326833
20110613,1.228769691
20110610,1.241657117
20110609,1.231772775
20110608,1.254732656
20110607,1.281897163
20110606,1.295516494
20110603,1.331581942
20110602,1.334256401
20110601,1.368641949
20110531,1.312994478
20110527,1.316306865
20110526,1.352636771
20110525,1.366902861
20110524,1.429192841
20110523,1.48362949
20110520,1.440226833
20110519,1.467290431
20110518,1.487674907
20110517,1.523496664
20110516,1.43431816
20110513,1.429534941
20110512,1.393713637
20110511,1.33820981
20110510,1.311806134
20110509,1.341526365
20110506,1.376375846
20110505,1.398819
20110504,1.335415039
20110503,1.273468812
20110502,1.276625371
20110429,1.253999841
20110428,1.23537349
20110427,1.257750861
20110426,1.272370512
20110425,1.294366639
20110421,1.318484925
20110420,1.277574415
20110419,1.198365449
20110418,1.196417164
20110415,1.131316036
20110414,1.158954093
20110413,1.152648412
20110412,1.167475038
20110411,1.174497009
20110408,1.219995304
20110407,1.254112523
20110406,1.293828068
20110405,1.349685388
20110404,1.40062695
20110401,1.454332534
20110331,1.512632553
20110330,1.577162811
20110329,1.653569264
20110328,1.704952815
20110325,1.757683912
20110324,1.7884262
20110323,1.841985933
20110322,1.87873818
20110321,1.97418767
20110318,1.965912239
20110317,2.002417167
20110316,2.082582958
20110315,1.804268789
20110314,1.699565562
20110311,1.70776543
20110310,1.729839974
20110309,1.611999655
20110308,1.516432984
20110307,1.454104644
20110304,1.351261
20110303,1.268300967
20110302,1.209744961
20110301,1.222603537
20110228,1.145729235
20110225,1.147868394
20110224,1.172657146
20110223,1.159941821
20110222,1.114870559
20110218,1.036784397
20110217,1.085957491
20110216,1.089825448
20110215,1.137541662
20110214,1.172707898
20110211,1.18623101
20110210,1.195917491
20110209,1.198501911
20110208,1.189478032
20110207,1.200460914
20110204,1.252832809
20110203,1.309806307
20110202,1.347070873
20110201,1.401825455
20110131,1.432077873
20110128,1.408856525
20110127,1.344497454
20110126,1.385138364
20110125,1.417472341
20110124,1.286009612
