Date,TRIMA
20140721,184.62870833333002
20140718,184.25008333333002
20140717,183.93291666666335
20140716,183.68208333333
20140715,183.49483333333
20140714,183.37020833333003
20140711,183.2837499999967
20140710,183.23583333333002
20140709,183.20733333333004
20140708,183.20641666666336
20140707,183.24612499999668
20140703,183.3191249999967
20140702,183.43649999999667
20140701,183.59533333333
20140630,183.79104166666335
20140627,183.99883333333003
20140626,184.18637499999673
20140625,184.36591666666342
20140624,184.5540833333301
20140623,184.76062499999676
20140620,184.97091666666344
20140619,185.18537499999678
20140618,185.41120833333014
20140617,185.66208333333012
20140616,185.9421249999968
20140613,186.23458333333014
20140612,186.54479166666349
20140611,186.88399999999683
20140610,187.24424999999684
20140609,187.61908333333017
20140606,187.99333333333016
20140605,188.37974999999682
20140604,188.77833333333012
20140603,189.16533333333012
20140602,189.5190833333301
20140530,189.83837499999674
20140529,190.1705833333301
20140528,190.51599999999678
20140527,190.8705833333301
20140523,191.21258333333012
20140522,191.54524999999677
20140521,191.86795833333008
20140520,192.14470833333007
20140519,192.37699999999677
20140516,192.5609999999968
20140515,192.73216666666346
20140514,192.9064999999968
20140513,193.07670833333015
20140512,193.23579166666346
20140509,193.38745833333013
20140508,193.5396249999968
20140507,193.67633333333012
20140506,193.7735833333301
20140505,193.7989999999968
20140502,193.75666666666345
20140501,193.66554166666344
20140430,193.50704166666344
20140429,193.30858333333012
20140428,193.08708333333013
20140425,192.82820833333014
20140424,192.5384166666635
20140423,192.20533333333017
20140422,191.82612499999684
20140421,191.40995833333017
20140417,190.98083333333022
20140416,190.55016666666356
20140415,190.09741666666352
20140414,189.6245833333302
20140411,189.1433749999969
20140410,188.6955833333302
20140409,188.2723333333302
20140408,187.87879166666355
20140407,187.52004166666356
20140404,187.17845833333024
20140403,186.87558333333027
20140402,186.6140416666636
20140401,186.37549999999692
20140331,186.15262499999693
20140328,185.95074999999693
20140327,185.74995833333026
20140326,185.52987499999693
20140325,185.2879166666636
20140324,185.0300416666636
20140321,184.7787916666636
20140320,184.50041666666365
20140319,184.18233333333032
20140318,183.82845833333033
20140317,183.43424999999704
20140314,183.02674999999704
20140313,182.60645833333038
20140312,182.15099999999705
20140311,181.66862499999704
20140310,181.1778333333304
20140307,180.68504166666375
20140306,180.2072083333304
20140305,179.76208333333042
20140304,179.38416666666376
20140303,179.09120833333046
20140228,178.88495833333047
20140227,178.76237499999715
20140226,178.7322083333305
20140225,178.79516666666382
20140224,178.96470833333046
20140221,179.22187499999717
20140220,179.55145833333054
20140219,179.9591249999972
20140218,180.4376666666639
20140214,180.97804166666387
20140213,181.56499999999718
20140212,182.1889999999972
20140211,182.8266249999972
20140210,183.4419166666639
20140207,184.00108333333057
20140206,184.48320833333057
20140205,184.89441666666391
20140204,185.22658333333058
20140203,185.49366666666396
20140131,185.67791666666392
20140130,185.7539166666639
20140129,185.7431666666639
20140128,185.61774999999722
20140127,185.38424999999722
20140124,185.06495833333054
20140123,184.67420833333054
20140122,184.21679166666388
20140121,183.7027916666639
20140117,183.13395833333058
20140116,182.53904166666393
20140115,181.93412499999727
20140114,181.3324999999973
20140113,180.75241666666398
20140110,180.1917083333306
20140109,179.64162499999725
20140108,179.1404583333306
20140107,178.70208333333056
20140106,178.35308333333057
20140103,178.1237916666639
20140102,177.98899999999725
20131231,177.93249999999725
20131230,177.93491666666392
20131227,177.99837499999728
20131226,178.12937499999725
20131224,178.32841666666394
20131223,178.5958333333306
20131220,178.9034583333306
20131219,179.23220833333065
20131218,179.56329166666399
20131217,179.90183333333064
20131216,180.25170833333064
20131213,180.57970833333064
20131212,180.87283333333065
20131211,181.09774999999732
20131210,181.26037499999734
20131209,181.3514583333307
20131206,181.38549999999734
20131205,181.37729166666404
20131204,181.31774999999737
20131203,181.1933333333307
20131202,180.99662499999738
20131129,180.7457083333307
20131127,180.46279166666406
20131126,180.20995833333072
20131125,179.98458333333073
20131122,179.7848749999974
20131121,179.6084999999974
20131120,179.4639166666641
20131119,179.34470833333077
20131118,179.23233333333076
20131115,179.15241666666407
20131114,179.13237499999738
20131113,179.1639999999974
20131112,179.25229166666404
20131111,179.42054166666406
20131108,179.6738749999974
20131107,180.02370833333075
20131106,180.46354166666407
20131105,180.9363333333307
20131104,181.39983333333072
20131101,181.85170833333075
20131031,182.29174999999736
20131030,182.73883333333072
20131029,183.2173333333307
20131028,183.74695833333072
20131025,184.33716666666405
20131024,184.94158333333073
20131023,185.54441666666403
20131022,186.14591666666408
20131021,186.71004166666404
20131018,187.22579166666404
20131017,187.67399999999736
20131016,188.04216666666403
20131015,188.31979166666406
20131014,188.56095833333072
20131011,188.74366666666404
20131010,188.87887499999735
20131009,188.9512083333307
20131008,188.93895833333067
20131007,188.84120833333068
20131004,188.65524999999735
20131003,188.39379166666404
20131002,188.07424999999736
20131001,187.70049999999736
20130930,187.29295833333072
20130927,186.88599999999738
20130926,186.4913749999974
20130925,186.12704166666404
20130924,185.81004166666403
20130923,185.5408333333307
20130920,185.31979166666403
20130919,185.15712499999736
20130918,185.05187499999738
20130917,185.02779166666406
20130916,185.09720833333074
20130913,185.2381249999974
20130912,185.45549999999741
20130911,185.74437499999743
20130910,186.1054166666641
20130909,186.5419583333308
20130906,187.0384166666641
20130905,187.58099999999743
20130904,188.1499166666641
20130903,188.73208333333076
20130830,189.3130416666641
20130829,189.8964583333308
20130828,190.49866666666412
20130827,191.1037916666641
20130826,191.6941666666641
20130823,192.24391666666412
20130822,192.7359583333308
20130821,193.17487499999746
20130820,193.5579166666641
20130819,193.87891666666417
20130816,194.14708333333084
20130815,194.3552499999975
20130814,194.49683333333087
20130813,194.56949999999753
20130812,194.58891666666423
20130809,194.5685833333309
20130808,194.5362083333309
20130807,194.46695833333092
20130806,194.35758333333098
20130805,194.22195833333097
20130802,194.08049999999767
20130801,193.96729166666432
20130731,193.90504166666435
20130730,193.90791666666433
20130729,193.97133333333102
20130726,194.084458333331
20130725,194.23954166666437
20130724,194.437833333331
20130723,194.70466666666434
20130722,195.05004166666433
20130719,195.474333333331
20130718,195.94499999999766
20130717,196.439708333331
20130716,196.9941666666643
20130715,197.61104166666433
20130712,198.28154166666434
20130711,198.99599999999768
20130710,199.71337499999765
20130709,200.40479166666432
20130708,201.05479166666433
20130705,201.67237499999766
20130703,202.2732916666643
20130702,202.86841666666433
20130701,203.44549999999765
20130628,203.984833333331
20130627,204.45999999999768
20130626,204.86966666666433
20130625,205.247333333331
20130624,205.5766666666643
20130621,205.84062499999763
20130620,206.020458333331
20130619,206.12904166666434
20130618,206.16970833333102
20130617,206.16462499999767
20130614,206.14237499999768
20130613,206.09324999999768
20130612,205.99695833333104
20130611,205.8617916666644
20130610,205.6603749999977
20130607,205.38499999999772
20130606,205.05062499999772
20130605,204.67479166666442
20130604,204.25262499999775
20130603,203.76749999999774
20130531,203.23758333333112
20130530,202.7426249999978
20130529,202.28779166666445
20130528,201.88674999999782
20130524,201.53058333333112
20130523,201.2238749999978
20130522,200.9660833333311
20130521,200.77554166666448
20130520,200.6434999999978
20130517,200.5792916666645
20130516,200.61320833333113
20130515,200.77833333333112
20130514,201.07549999999782
20130513,201.5158333333312
20130510,202.10679166666452
20130509,202.85583333333122
20130508,203.6807499999979
20130507,204.50058333333124
20130506,205.29495833333124
20130503,206.06620833333128
20130502,206.81412499999792
20130501,207.54233333333121
20130430,208.23266666666456
20130429,208.8880833333312
20130426,209.53899999999788
20130425,210.17416666666455
20130424,210.74954166666456
20130423,211.24379166666458
20130422,211.63291666666458
20130419,211.9189166666646
20130418,212.08645833333125
20130417,212.14645833333125
20130416,212.16658333333126
20130415,212.1523749999979
20130412,212.10520833333123
20130411,211.9986666666646
20130410,211.83541666666463
20130409,211.60366666666465
20130408,211.30049999999798
20130405,210.92308333333133
20130404,210.44954166666466
20130403,209.89624999999802
20130402,209.29720833333133
20130401,208.66904166666467
20130328,208.01399999999802
20130327,207.32841666666468
20130326,206.62424999999803
20130325,205.90399999999804
20130322,205.19341666666472
20130321,204.49274999999807
20130320,203.83108333333138
20130319,203.2189583333314
20130318,202.679249999998
20130315,202.23108333333133
20130314,201.85658333333134
20130313,201.56133333333133
20130312,201.35799999999801
20130311,201.22699999999801
20130308,201.155249999998
20130307,201.14129166666467
20130306,201.19133333333136
20130305,201.26374999999803
20130304,201.34720833333137
20130301,201.42374999999802
20130228,201.485124999998
20130227,201.52420833333133
20130226,201.52012499999802
20130225,201.47520833333135
20130222,201.35966666666468
20130221,201.16737499999806
20130220,200.92245833333138
20130219,200.6110833333314
20130215,200.23499999999805
20130214,199.79929166666474
20130213,199.3133333333314
20130212,198.75262499999812
20130211,198.14658333333145
20130208,197.54970833333147
20130207,196.9694583333315
20130206,196.42187499999815
20130205,195.90791666666482
20130204,195.4384166666648
20130201,195.0139166666648
20130131,194.6400416666648
20130130,194.3228333333315
20130129,194.04579166666483
20130128,193.80833333333152
20130125,193.6113749999982
20130124,193.45554166666489
20130123,193.32458333333156
20130122,193.22891666666487
20130118,193.18758333333153
20130117,193.15537499999817
20130116,193.11970833333152
20130115,193.07895833333154
20130114,193.02504166666486
20130111,192.95379166666487
20130110,192.86066666666488
20130109,192.7463333333316
20130108,192.61720833333158
20130107,192.48987499999825
20130104,192.36008333333157
20130103,192.21945833333157
20130102,192.06712499999824
20121231,191.8955833333316
20121228,191.7141666666649
20121227,191.51362499999823
20121226,191.31224999999824
20121224,191.1273333333316
20121221,190.95387499999825
20121220,190.79270833333157
20121219,190.6439583333316
20121218,190.52158333333156
20121217,190.42424999999824
20121214,190.34779166666488
20121213,190.28966666666486
20121212,190.24199999999823
20121211,190.21837499999822
20121210,190.21558333333155
20121207,190.24458333333155
20121206,190.31974999999824
20121205,190.45737499999822
20121204,190.63345833333156
20121203,190.83470833333155
20121130,191.08220833333152
20121129,191.4161249999982
20121128,191.82395833333155
20121127,192.2863749999982
20121126,192.78433333333152
20121123,193.32179166666486
20121121,193.9021249999982
20121120,194.53091666666484
20121119,195.2142083333315
20121116,195.95883333333148
20121115,196.7807083333315
20121114,197.66429166666484
20121113,198.59233333333154
20121112,199.54204166666486
20121109,200.51637499999822
20121108,201.48095833333156
20121107,202.3746666666649
20121106,203.16612499999823
20121105,203.87595833333157
20121102,204.53449999999825
20121101,205.1471666666649
20121031,205.70437499999824
20121026,206.20529166666492
20121025,206.62674999999825
20121024,206.95924999999826
20121023,207.1853749999983
20121022,207.30166666666497
20121019,207.3008333333316
20121018,207.19991666666496
20121017,207.01191666666497
20121016,206.74095833333163
20121015,206.41245833333164
20121012,206.06554166666498
20121011,205.6812499999983
20121010,205.25829166666495
20121009,204.78541666666496
20121008,204.26258333333166
20121005,203.70449999999835
20121004,203.11124999999834
20121003,202.495791666665
20121002,201.875791666665
20121001,201.2723333333317
20120928,200.69737499999835
20120927,200.167666666665
20120926,199.66816666666503
20120925,199.21058333333173
20120924,198.8089583333317
20120921,198.4693333333317
20120920,198.19424999999836
20120919,197.98816666666505
20120918,197.84941666666504
20120917,197.77162499999838
20120914,197.74437499999837
20120913,197.75099999999838
20120912,197.79529166666504
20120911,197.86641666666506
20120910,197.94295833333175
20120907,198.0109166666651
20120906,198.04904166666512
20120905,198.05108333333177
20120904,198.0229166666651
20120831,197.94712499999844
20120830,197.82420833333177
20120829,197.66995833333178
20120828,197.44974999999843
20120827,197.1452499999984
20120824,196.76145833333172
20120823,196.3127499999984
20120822,195.81358333333176
20120821,195.27824999999845
20120820,194.71104166666512
20120817,194.12574999999845
20120816,193.53562499999848
20120815,192.9712083333318
20120814,192.4557083333318
20120813,191.99358333333186
20120810,191.58437499999852
20120809,191.2048749999985
20120808,190.84412499999854
20120807,190.51162499999856
20120806,190.26241666666522
20120803,190.11816666666525
20120802,190.0628749999986
20120801,190.12508333333196
20120731,190.29162499999862
20120730,190.5496666666653
20120727,190.88749999999862
20120726,191.26991666666532
20120725,191.66395833333203
20120724,192.04666666666535
20120723,192.39533333333202
20120720,192.71929166666536
20120719,193.03612499999872
20120718,193.36145833333205
20120717,193.68508333333205
20120716,193.97529166666538
20120713,194.20787499999872
20120712,194.40129166666537
20120711,194.54624999999874
20120710,194.6155416666654
20120709,194.61120833333206
20120706,194.54420833333205
20120705,194.4421666666654
20120703,194.34024999999875
20120702,194.26083333333207
20120629,194.20120833333206
20120628,194.1668749999987
20120627,194.15641666666536
20120626,194.15433333333203
20120625,194.1907916666654
20120622,194.29133333333206
20120621,194.45787499999875
20120620,194.67837499999877
20120619,194.9298749999988
20120618,195.2294583333321
20120615,195.5838749999988
20120614,196.0013749999988
20120613,196.48116666666547
20120612,197.0032916666655
20120611,197.5487499999988
20120608,198.1263749999988
20120607,198.72199999999881
20120606,199.32216666666548
20120605,199.90429166666547
20120604,200.46195833333215
20120601,200.9704166666655
20120531,201.42170833333213
20120530,201.82041666666547
20120529,202.20929166666548
20120525,202.56491666666545
20120524,202.88104166666545
20120523,203.14462499999877
20120522,203.33891666666545
20120521,203.4598333333321
20120518,203.52524999999878
20120517,203.54624999999882
20120516,203.5236666666655
20120515,203.4937499999988
20120514,203.48729166666547
20120511,203.51862499999882
20120510,203.58949999999882
20120509,203.69933333333216
20120508,203.84308333333217
20120507,203.99274999999884
20120504,204.1290416666655
20120503,204.28083333333217
20120502,204.43912499999885
20120501,204.61237499999885
20120430,204.82258333333218
20120427,205.06087499999882
20120426,205.31029166666548
20120425,205.5597499999988
20120424,205.78341666666546
20120423,205.94708333333213
20120420,206.0378333333321
20120419,206.05154166666543
20120418,205.9894583333321
20120417,205.8536249999988
20120416,205.65879166666548
20120413,205.4348333333321
20120412,205.1662083333321
20120411,204.85320833333208
20120410,204.51670833333208
20120409,204.13912499999873
20120405,203.7130416666654
20120404,203.24754166666537
20120403,202.73462499999872
20120402,202.18395833333207
20120330,201.62554166666538
20120329,201.0707499999987
20120328,200.5179166666654
20120327,199.97720833333207
20120326,199.4568333333321
20120323,198.94345833333213
20120322,198.43604166666546
20120321,197.93733333333213
20120320,197.45770833333214
20120319,196.98974999999882
20120316,196.53170833333215
20120315,196.08183333333216
20120314,195.64554166666548
20120313,195.2389166666655
20120312,194.8737916666655
20120309,194.53962499999884
20120308,194.22854166666548
20120307,193.94695833333213
20120306,193.6956666666655
20120305,193.4564999999988
20120302,193.22041666666547
20120301,192.96612499999878
20120229,192.6859999999988
20120228,192.36933333333215
20120227,192.00983333333212
20120224,191.61729166666547
20120223,191.20258333333214
20120222,190.76670833333213
20120221,190.3057499999988
20120217,189.80858333333217
20120216,189.29095833333218
20120215,188.76299999999887
20120214,188.22091666666552
20120213,187.6474583333322
20120210,187.05937499999888
20120209,186.46341666666555
20120208,185.90216666666555
20120207,185.40879166666556
20120206,184.97341666666557
20120203,184.60329166666557
20120202,184.31795833333226
20120201,184.08954166666558
20120131,183.9089166666656
20120130,183.79995833333228
20120127,183.76262499999896
20120126,183.79383333333232
20120125,183.876874999999
20120124,184.01699999999897
20120123,184.21183333333232
20120120,184.472999999999
20120119,184.78729166666565
20120118,185.144999999999
20120117,185.50470833333233
20120113,185.8799583333323
20120112,186.27391666666563
20120111,186.63199999999898
20120110,186.95937499999897
20120109,187.25724999999898
20120106,187.505999999999
20120105,187.6993333333323
20120104,187.82662499999896
20120103,187.8979583333323
20111230,187.9048333333323
20111229,187.856624999999
20111228,187.75424999999902
20111227,187.59579166666572
20111223,187.38562499999904
20111222,187.12462499999904
20111221,186.81312499999905
20111220,186.46762499999903
20111219,186.12149999999903
20111216,185.81899999999905
20111215,185.56199999999905
20111214,185.35699999999906
20111213,185.19187499999907
20111212,185.0707499999991
20111209,184.9991249999991
20111208,184.9570416666658
20111207,184.93237499999913
20111206,184.8934166666658
20111205,184.85529166666578
20111202,184.8164999999991
20111201,184.76670833333242
20111130,184.7229999999991
20111129,184.6745416666658
20111128,184.62616666666577
20111125,184.56849999999912
20111123,184.49145833333247
20111122,184.38091666666583
20111121,184.26070833333253
20111118,184.1486249999992
20111117,184.00233333333256
20111116,183.82937499999923
20111115,183.63445833333253
20111114,183.43549999999922
20111111,183.23416666666589
20111110,183.02591666666592
20111109,182.84962499999926
20111108,182.6994166666659
20111107,182.56445833333257
20111104,182.4139583333326
20111103,182.17820833333258
20111102,181.8493333333326
20111101,181.46787499999928
20111031,181.03441666666595
20111028,180.52954166666595
20111027,179.97720833333264
20111026,179.3976249999993
20111025,178.79545833333262
20111024,178.16749999999928
20111021,177.51766666666595
20111020,176.84891666666596
20111019,176.1503333333326
20111018,175.40108333333262
20111017,174.59866666666593
20111014,173.7698333333326
20111013,172.9954583333326
20111012,172.32308333333262
20111011,171.72441666666595
20111010,171.1715833333326
20111007,170.64495833333257
20111006,170.14366666666592
20111005,169.6676666666659
20111004,169.22783333333257
20111003,168.80949999999925
20110930,168.41795833333256
20110929,168.08195833333258
20110928,167.8281666666659
20110927,167.64874999999927
20110926,167.5448333333326
20110923,167.49849999999927
20110922,167.46854166666594
20110921,167.39541666666594
20110920,167.30066666666596
20110919,167.18137499999926
20110916,167.0868333333326
20110915,167.0334999999993
20110914,167.06133333333267
20110913,167.16024999999934
20110912,167.362041666666
20110909,167.683666666666
20110908,168.10049999999933
20110907,168.5482083333327
20110906,169.01866666666604
20110902,169.51737499999936
20110901,170.05399999999935
20110831,170.66124999999934
20110830,171.37145833333267
20110829,172.181541666666
20110826,173.03729166666602
20110825,173.93037499999937
20110824,174.81891666666604
20110823,175.66408333333268
20110822,176.442291666666
20110819,177.139291666666
20110818,177.72324999999933
20110817,178.18374999999935
20110816,178.5542083333327
20110815,178.85229166666608
20110812,179.0634999999994
20110811,179.1732916666661
20110810,179.15249999999943
20110809,178.99916666666613
20110808,178.6845833333328
20110805,178.26662499999946
20110804,177.77166666666614
20110803,177.23041666666614
20110802,176.6439583333328
20110801,176.03866666666613
20110729,175.40608333333282
20110728,174.73991666666615
20110727,174.03712499999946
20110726,173.29987499999947
20110725,172.5267083333328
20110722,171.7374583333328
20110721,170.95841666666612
20110720,170.2103333333328
20110719,169.49574999999948
20110718,168.82604166666616
20110715,168.22954166666617
20110714,167.6754583333328
20110713,167.16429166666614
20110712,166.70004166666615
20110711,166.2798749999995
20110708,165.90874999999954
20110707,165.60274999999956
20110706,165.37791666666624
20110705,165.22929166666623
20110701,165.1664166666662
20110630,165.18549999999956
20110629,165.27524999999957
20110628,165.41862499999957
20110627,165.60937499999957
20110624,165.84799999999956
20110623,166.12854166666622
20110622,166.42337499999954
20110621,166.73424999999955
20110620,167.04216666666622
20110617,167.34458333333293
20110616,167.64199999999957
20110615,167.93995833333295
20110614,168.23708333333295
20110613,168.52683333333295
20110610,168.80108333333294
20110609,169.04699999999963
20110608,169.26174999999967
20110607,169.44479166666633
20110606,169.597208333333
20110603,169.72124999999963
20110602,169.7925416666663
20110601,169.81679166666632
20110531,169.808333333333
20110527,169.77191666666633
20110526,169.718458333333
20110525,169.6404166666663
20110524,169.52633333333299
20110523,169.36312499999968
20110520,169.145833333333
20110519,168.88649999999967
20110518,168.597333333333
20110517,168.28079166666632
20110516,167.94687499999966
20110513,167.60716666666633
20110512,167.25070833333302
20110511,166.89629166666637
20110510,166.56258333333304
20110509,166.2269166666664
20110506,165.89295833333304
20110505,165.55049999999972
20110504,165.20595833333303
20110503,164.85833333333304
20110502,164.51529166666634
20110429,164.17541666666637
20110428,163.82679166666637
20110427,163.4579999999997
20110426,163.09658333333303
20110425,162.74983333333302
20110421,162.41308333333305
20110420,162.08612499999973
20110419,161.79029166666638
20110418,161.4967499999997
20110415,161.20770833333302
20110414,160.93624999999972
20110413,160.6959166666664
20110412,160.47874999999974
20110411,160.28820833333305
20110408,160.1370416666664
20110407,160.0386249999997
20110406,160.00166666666638
20110405,160.0371249999997
20110404,160.13079166666637
20110401,160.25954166666637
20110331,160.4077499999997
20110330,160.56937499999972
20110329,160.7227916666664
20110328,160.87070833333308
20110325,161.0374583333331
20110324,161.21962499999975
20110323,161.40812499999976
20110322,161.6068333333331
20110321,161.82312499999978
20110318,162.04004166666647
20110317,162.24466666666646
20110316,162.4332083333331
20110315,162.6083749999998
20110314,162.75383333333315
20110311,162.86362499999984
20110310,162.94583333333318
20110309,163.01066666666654
20110308,163.06391666666656
20110307,163.11479166666655
20110304,163.12695833333322
20110303,163.08824999999987
20110302,163.00279166666652
20110301,162.84829166666654
20110228,162.60749999999985
20110225,162.28324999999987
20110224,161.89004166666652
20110223,161.42487499999987
20110222,160.88283333333322
20110218,160.26808333333327
20110217,159.6091666666666
20110216,158.91529166666663
20110215,158.17879166666663
20110214,157.3939583333333
