D,HighPrice
20130225,202.49
20130222,201.09
20130221,199.07
20130220,201.72
20130219,201.89
20130215,201.25
20130214,200.32
20130213,200.95
20130212,200.74
20130211,201.95
20130208,202.09
20130207,200.91
20130206,201.29
20130205,204.75
20130204,205.02
20130201,205.35
20130131,204.47
20130130,204.88
20130129,205.73
20130128,206.22
20130125,205.18
20130124,205.06
20130123,208.58
20130122,196.08
20130118,195
20130117,194.46
20130116,193.18
20130115,192.73
20130114,193.28
20130111,195
20130110,192.96
20130109,193.49
20130108,193.3
20130107,193.78
20130104,194.46
20130103,196.29
20130102,196.35
20121231,191.68
20121228,192.22
20121227,193.28
20121226,193.53
20121224,193.83
20121221,194.5
20121220,194.95
20121219,196.45
20121218,195.92
20121217,193.91
20121214,193.4
20121213,193.05
20121212,194.75
20121211,194.8
20121210,193.54
20121207,192.2
20121206,190.18
20121205,189.46
20121204,190.75
20121203,191.3
20121130,192
20121129,192.9
20121128,192.04
20121127,193.05
20121126,193.37
20121123,193.49
20121121,190.89
20121120,190.11
20121119,190.39
20121116,187.56
20121115,187.2
20121114,189.27
20121113,190.88
20121112,190.77
20121109,191.64
20121108,191.81
20121107,193.68
20121106,196.75
20121105,194.97
20121102,198
20121101,197.89
20121031,196.41
20121026,193.87
20121025,192.44
20121024,193.29
20121023,194
20121022,194.68
20121019,196.08
20121018,200.14
20121017,203.41
20121016,211
20121015,209.4
20121012,207.96
20121011,207.27
20121010,208.23
20121009,210.74
20121008,210.64
20121005,211.79
20121004,210.97
20121003,211.3
20121002,211.47
20121001,211.75
20120928,208.32
20120927,206.9
20120926,205.98
20120925,207.32
20120924,206.06
20120921,207.94
20120920,206.99
20120919,207.57
20120918,207.88
20120917,207.99
20120914,207.65
20120913,206.81
20120912,204.65
20120911,203.46
20120910,201.82
20120907,199.5
20120906,199.46
20120905,195.85
20120904,197.17
20120831,195.95
20120830,195.47
20120829,196.04
20120828,196.11
20120827,198.3
20120824,198.11
20120823,197.37
20120822,198.65
20120821,201
20120820,201.13
20120817,202
20120816,201.32
20120815,199.33
20120814,199.33
20120813,199.98
20120810,199.37
20120809,199.46
20120808,199.69
20120807,200.88
20120806,199.94
20120803,198.95
20120802,196.6
20120801,197.85
20120731,197.58
20120730,197.84
20120727,197.41
20120726,194.95
20120725,192.77
20120724,191.32
20120723,191.3
20120720,194.9
20120719,196.85
20120718,188.59
20120717,186.29
20120716,186.1
20120713,186.33
20120712,184.39
20120711,187.36
20120710,191.14
20120709,191
20120706,193.94
20120705,196.85
20120703,196.34
20120702,197.2
20120629,195.81
20120628,192.08
20120627,193.7
20120626,193.68
20120625,193.39
20120622,194.88
20120621,199.45
20120620,199.74
20120619,199.99
20120618,199.64
20120615,199.27
20120614,195.83
20120613,195.19
20120612,194.67
20120611,196.7
20120608,195.14
20120607,195.83
20120606,194
20120605,189.85
20120604,189.38
20120601,191.72
20120531,194.93
20120530,195.47
20120529,198.08
20120525,196
20120524,196.28
20120523,196.49
20120522,198.26
20120521,197.93
20120518,198.78
20120517,200.79
20120516,201.35
20120515,201.47
20120514,200.71
20120511,202.12
20120510,203.25
20120509,203
20120508,203.06
20120507,204.77
20120504,207.11
20120503,208.92
20120502,208.27
20120501,208.93
20120430,207.96
20120427,208.17
20120426,206.21
20120425,203.69
20120424,202.48
20120423,199.1
20120420,200.12
20120419,201.26
20120418,204.07
20120417,207.64
20120416,205.97
20120413,204.65
20120412,205.56
20120411,204.32
20120410,205.74
20120409,206.17
20120405,205.68
20120404,206.98
20120403,210.69
20120402,209.69
20120330,209.12
20120329,208.5
20120328,208.69
20120327,208.66
20120326,207.92
20120323,205.96
20120322,205.99
20120321,205.77
20120320,205
20120319,206.53
20120316,207.52
20120315,206.18
20120314,205.15
20120313,203.9
20120312,201.57
20120309,201.1
20120308,199.99
20120307,198.57
20120306,199.64
20120305,201.19
20120302,198.89
20120301,198.47
20120229,199.17
20120228,198.96
20120227,198.71
20120224,198.56
20120223,199.23
20120222,194.74
20120221,194.24
20120217,193.86
20120216,193.25
20120215,193.44
20120214,192.6
20120213,193.69
20120210,192.43
20120209,194.46
20120208,193.58
20120207,194.14
20120206,193.76
20120203,194.13
20120202,193.33
20120201,194.81
20120131,193.1
20120130,192.73
20120127,191.77
20120126,192.79
20120125,192.24
20120124,192.3
20120123,190.52
20120120,188.97
20120119,182.36
20120118,181.6
20120117,182
20120113,179.61
20120112,181.91
20120111,182.81
20120110,183.72
20120109,182.27
20120106,184.48
20120105,185.03
20120104,186.33
20120103,188.71
20111230,186.48
20111229,186.23
20111228,185.4
20111227,185.85
20111223,184.85
20111222,182.8
20111221,183.5
20111220,187.33
20111219,184.69
20111216,188.01
20111215,191.2
20111214,190.28
20111213,194.3
20111212,193.9
20111209,194.87
20111208,193.8
20111207,194.9
20111206,193.53
20111205,193.61
20111202,191.33
20111201,189.99
20111130,188.35
20111129,183.31
20111128,182.93
20111125,179.56
20111123,181.49
20111122,182.98
20111121,183.96
20111118,186.97
20111117,188.83
20111116,189.9
20111115,189.97
20111114,189.84
20111111,187.83
20111110,184.77
20111109,185.24
20111108,187.88
20111107,187.73
20111104,187.14
20111103,187.78
20111102,185.25
20111101,183.26
20111031,186.91
20111028,188.07
20111027,187
20111026,182.28
20111025,182.97
20111024,183.39
20111021,181.67
20111020,179.24
20111019,179.81
20111018,179.38
20111017,190.16
20111014,190.53
20111013,187.5
20111012,188
20111011,186
20111010,186.63
20111007,183.72
20111006,181.99
20111005,177.3
20111004,175.07
20111003,177.92
20110930,178.27
20110929,180.91
20110928,180.75
20110927,179.62
20110926,174.7
20110923,169.54
20110922,169.97
20110921,177.67
20110920,177.43
20110919,173.87
20110916,172.99
20110915,170.16
20110914,169.66
20110913,163.92
20110912,162.44
20110909,165.19
20110908,169.58
20110907,167.9
20110906,165.55
20110902,168.93
20110901,173.68
20110831,173.72
20110830,173.51
20110829,172.72
20110826,169.33
20110825,168.53
20110824,166.83
20110823,164.59
20110822,161.68
20110819,163.94
20110818,166.46
20110817,172.99
20110816,172.19
20110815,174
20110812,169.38
20110811,168.77
20110810,169.23
20110809,171.05
20110808,172.61
20110805,174.22
20110804,177.92
20110803,179.23
20110802,182.29
20110801,183.69
20110729,183.43
20110728,183.27
20110727,182.91
20110726,184.05
20110725,184.96
20110722,185.63
20110721,185.5
20110720,184.42
20110719,185.21
20110718,176.46
20110715,175.94
20110714,176.1
20110713,176.32
20110712,175.37
20110711,176.15
20110708,176.49
20110707,177.27
20110706,177.77
20110705,175.43
20110701,174.65
20110630,172.45
20110629,170.86
20110628,170.7
20110627,168.24
20110624,165.94
20110623,166.73
20110622,166.81
20110621,166.75
20110620,165.61
20110617,165.1
20110616,163.63
20110615,163.41
20110614,164.57
20110613,164.46
20110610,164.84
20110609,165.96
20110608,164.85
20110607,165.24
20110606,165.58
20110603,165.89
20110602,167.1
20110601,169.58
20110531,169.89
20110527,168.47
20110526,167.5
20110525,168.4
20110524,168.67
20110523,168.69
20110520,171.15
20110519,171.4
20110518,171.19
20110517,171.41
20110516,170.64
20110513,172.15
20110512,172.77
20110511,170.52
20110510,170.9
20110509,169.85
20110506,170.15
20110505,170.87
20110504,172.62
20110503,173.48
20110502,173.54
20110429,173
20110428,171.38
20110427,170.59
20110426,169.2
20110425,168.77
20110421,168.45
20110420,165.89
20110419,166.38
20110418,166.16
20110415,166.34
20110414,165.36
20110413,164.93
20110412,163.77
20110411,164
20110408,164.38
20110407,164.55
20110406,164.75
20110405,164.7
20110404,164.73
20110401,164.42
20110331,164.06
20110330,163.99
20110329,163.09
20110328,162.58
20110325,162.74
20110324,160.71
20110323,160.08
20110322,158.61
20110321,159.63
20110318,156.95
20110317,154.5
20110316,156.98
20110315,159.64
20110314,161.98
20110311,163.24
20110310,164.67
20110309,167.72
20110308,163.43
20110307,162.98
20110304,164.31
20110303,164
20110302,161.11
20110301,163.15
20110228,162.99
20110225,162.34
20110224,161.27
20110223,162.68
20110222,164.26
20110218,164.84
20110217,164.67
20110216,163.6
20110215,163.57
20110214,164.38
20110211,165.01
20110210,165
20110209,165.97
20110208,166.25
20110207,164.99
20110204,164.14
20110203,164.2
20110202,163.6
20110201,163.94
20110131,162
20110128,161.92
20110127,162.18
20110126,161.9
20110125,164.35
20110124,159.79
20110121,156.78
20110120,155.96
20110119,156.13
20110118,151.46
20110114,150
20110113,149.29
20110112,149.29
20110111,148.35
20110110,148.06
20110107,148.86
20110106,148.79
20110105,147.48
20110104,148.22
20110103,148.2
