Date,TLMO
20140219,3.977949057
20140218,3.466923586
20140214,2.700385379
20140213,1.550578068
20140212,-0.174132898
20140211,-1.761199347
20140210,-3.14179902
20140207,-4.21269853
20140206,-4.819047795
20140205,-4.728571693
20140204,-4.59285754
20140203,-4.389286309
20140131,-4.083929464
20140130,-3.625894196
20140129,-2.938841294
20140128,-1.908261942
20140127,-0.362392913
20140124,0.956410631
20140123,1.934615947
20140122,2.40192392
20140121,2.10288588
20140117,1.654328821
20140116,1.981493231
20140115,2.472239847
20140114,3.20835977
20140113,4.312539655
20140110,4.968809482
20140109,4.953214223
20140108,4.929821335
20140107,4.894732002
20140106,4.842098004
20140103,4.763147006
20140102,4.644720508
20131231,4.467080762
20131230,4.200621144
20131227,3.800931715
20131226,3.201397573
20131224,2.30209636
20131223,0.953144539
20131220,-0.070283191
20131219,-1.605424786
20131218,-2.90813718
20131217,-3.86220577
20131216,-4.293308654
20131213,-4.939962981
20131212,-4.909944472
20131211,-4.864916708
20131210,-4.797375062
20131209,-4.696062593
20131206,-4.54409389
20131205,-4.316140835
20131204,-3.974211252
20131203,-3.461316878
20131202,-2.691975317
20131129,-1.537962976
20131127,0.193055536
20131126,1.789583304
20131125,3.184374956
20131122,4.276562434
20131121,4.914843652
20131120,4.872265477
20131119,4.808398216
20131118,4.712597324
20131115,4.568895986
20131114,4.353343979
20131113,4.030015968
20131112,3.545023952
20131111,2.817535928
20131108,2.726303892
20131107,2.589455837
20131106,2.384183756
20131105,2.076275634
20131104,1.614413451
20131101,-0.078379823
20131031,-1.617569734
20131030,-2.926354601
20131029,-3.889531902
20131028,-4.334297853
20131025,-4.001446779
20131024,-3.502170169
20131023,-2.753255253
20131022,-1.62988288
20131021,-0.94482432
20131018,0.08276352
20131017,0.624145281
20131016,0.436217921
20131015,-0.845673119
20131014,-1.768509678
20131011,-3.152764517
20131010,-4.229146776
20131009,-4.843720163
20131008,-4.765580245
20131007,-4.648370367
20131004,-4.472555551
20131003,-4.208833326
20131002,-3.81324999
20131001,-3.219874985
20130930,-2.329812477
20130927,-0.994718715
20130926,0.007921927
20130925,1.511882891
20130924,2.767824336
20130923,3.651736504
20130920,3.977604756
20130919,4.466407134
20130918,4.1996107
20130917,3.799416051
20130916,3.199124076
20130913,2.298686114
20130912,0.948029171
20130911,-0.077956243
20130910,-1.616934365
20130909,-2.925401547
20130906,-3.888102321
20130905,-4.332153481
20130904,-4.998230222
20130903,-4.997345333
20130830,-4.996017999
20130829,-4.994026999
20130828,-4.991040499
20130827,-4.986560748
20130826,-4.979841122
20130823,-4.969761683
20130822,-4.954642525
20130821,-4.931963788
20130820,-4.897945682
20130819,-4.846918522
20130816,-4.770377784
20130815,-4.655566676
20130814,-4.483350013
20130813,-4.22502502
20130812,-3.83753753
20130809,-3.256306295
20130808,-2.384459442
20130807,-1.076689163
20130806,-0.115033745
20130805,1.327449382
20130802,2.491174073
20130801,3.23676111
20130731,3.355141665
20130730,3.532712498
20130729,2.799068747
20130726,1.69860312
20130725,1.04790468
20130724,1.07185702
20130723,1.10778553
20130722,1.161678295
20130719,1.242517442
20130718,0.363776163
20130717,-0.954335755
20130716,-1.931503633
20130715,-2.397255449
20130712,-2.095883173
20130711,-1.64382476
20130710,-1.96573714
20130709,-2.448605711
20130708,-3.172908566
20130705,-4.259362849
20130703,-4.889044273
20130702,-4.833566409
20130701,-4.750349614
20130628,-4.625524421
20130627,-4.438286632
20130626,-4.157429948
20130625,-3.736144922
20130624,-3.104217382
20130621,-3.156326073
20130620,-3.23448911
20130619,-3.351733665
20130618,-3.527600498
20130617,-3.791400747
20130614,-3.18710112
20130613,-2.280651681
20130612,-1.920977521
20130611,-1.381466281
20130610,-0.572199422
20130607,0.641700867
20130606,1.462551301
20130605,2.693826951
20130604,3.540740427
20130603,3.81111064
20130531,3.21666596
20130530,3.32499894
20130529,3.48749841
20130528,3.731247614
20130524,4.096871421
20130523,4.645307132
20130522,4.467960698
20130521,4.201941047
20130520,3.802911571
20130517,3.204367356
20130516,3.306551035
20130515,3.459826552
20130514,3.689739828
20130513,4.034609742
20130510,4.551914613
20130509,4.327871919
20130508,3.991807879
20130507,3.487711818
20130506,2.731567727
20130503,1.59735159
20130502,-0.103972614
20130501,-1.655958922
20130430,-2.983938383
20130429,-3.975907574
20130426,-4.463861361
20130425,-4.195792041
20130424,-3.793688062
20130423,-3.190532093
20130422,-2.285798139
20130419,-1.928697209
20130418,-1.393045813
20130417,-0.589568719
20130416,-0.384353079
20130415,-1.076529619
20130412,-1.114794428
20130411,-1.172191642
20130410,-1.258287463
20130409,-0.387431194
20130408,0.918853209
20130405,1.878279813
20130404,2.31741972
20130403,1.976129579
20130402,1.464194369
20130401,0.696291554
20130328,0.54443733
20130327,1.316655995
20130326,2.474983993
20130325,3.21247599
20130322,4.318713984
20130321,4.978070977
20130320,4.967106465
20130319,4.950659698
20130318,4.925989546
20130315,4.88898432
20130314,4.833476479
20130313,4.750214719
20130312,4.625322079
20130311,4.437983118
20130308,4.156974677
20130307,3.735462016
20130306,3.103193024
20130305,2.154789535
20130304,0.732184303
20130301,-0.401723545
20130228,-1.102585318
20130227,-2.153877977
20130226,-2.730816966
20130225,-2.596225449
20130222,-2.394338173
20130221,-3.09150726
20130220,-3.13726089
20130219,-3.205891334
20130215,-3.308837002
20130214,-3.463255502
20130213,-2.694883254
20130212,-1.542324881
20130211,0.186512679
20130208,1.779769019
20130207,3.169653528
20130206,4.254480292
20130205,4.881720439
20130204,4.822580658
20130201,4.733870987
20130131,4.60080648
20130130,4.40120972
20130129,4.10181458
20130128,3.65272187
20130125,2.979082805
20130124,1.968624208
20130123,0.452936312
20130122,-0.820595532
20130118,-1.730893298
20130117,-2.096339947
20130116,-2.644509921
20130115,-2.466764882
20130114,-2.200147322
20130111,-1.800220983
20130110,-1.200331475
20130109,-0.300497213
20130108,0.049254181
20130107,-0.426118728
20130104,-1.139178093
20130103,-2.208767139
20130102,-2.813150708
20121231,-2.719726062
20121228,-1.579589093
20121227,0.13061636
20121226,1.69592454
20121224,3.043886809
20121221,4.065830214
20121220,4.598745321
20121219,4.398117982
20121218,4.097176973
20121217,3.645765459
20121214,2.968648189
20121213,1.952972283
20121212,0.429458425
20121211,-0.855812362
20121210,-1.783718544
20121207,-2.175577815
20121206,-1.763366723
20121205,-0.145050085
20121204,1.282424873
20121203,2.42363731
20121130,3.135455965
20121129,3.203183947
20121128,2.304775921
20121127,0.957163881
20121126,-0.064254178
20121123,-1.596381268
20121121,-2.894571901
20121120,-3.841857852
20121119,-4.262786778
20121116,-4.894180167
20121115,-4.84127025
20121114,-4.761905376
20121113,-4.642858064
20121112,-4.464287095
20121109,-4.196430643
20121108,-3.794645964
20121107,-3.191968947
20121106,-3.28795342
20121105,-3.43193013
20121102,-3.647895195
20121101,-3.971842792
20121031,-4.457764188
20121026,-4.186646282
20121025,-3.779969423
20121024,-3.169954134
20121023,-2.254931201
20121022,-0.882396802
20121019,0.176404797
20121018,0.764607196
20121017,0.646910794
20121016,0.470366191
20121015,0.205549286
20121012,0.808323929
20121011,1.712485894
20121010,3.06872884
20121009,4.103093261
20121008,4.654639891
20121005,4.481959837
20121004,4.222939755
20121003,3.834409632
20121002,3.251614448
20121001,3.377421672
20120928,3.566132508
20120927,3.849198763
20120926,4.273798144
20120925,4.910697216
20120924,4.866045824
20120921,4.799068736
20120920,4.698603104
20120919,4.547904657
20120918,4.321856985
20120917,3.982785477
20120914,3.474178216
20120913,2.711267324
20120912,1.566900986
20120911,-0.14964852
20120910,-1.72447278
20120907,-3.086709171
20120906,-4.130063756
20120905,-4.695095634
20120904,-4.542643451
20120831,-4.313965176
20120830,-3.970947764
20120829,-3.456421646
20120828,-2.684632469
20120827,-1.526948704
20120824,0.209576944
20120823,1.814365416
20120822,3.221548124
20120821,4.332322186
20120820,4.998483278
20120817,4.997724918
20120816,4.996587376
20120815,4.994881065
20120814,4.992321597
20120813,4.988482395
20120810,4.982723593
20120809,4.97408539
20120808,4.961128085
20120807,4.941692127
20120806,4.912538191
20120803,4.868807286
20120802,4.803210929
20120801,4.704816393
20120731,4.55722459
20120730,4.335836885
20120727,4.003755327
20120726,3.50563299
20120725,2.758449485
20120724,1.637674228
20120723,-0.043488658
20120720,-1.565232987
20120719,-2.84784948
20120718,-3.77177422
20120717,-4.157661329
20120716,-3.736491994
20120713,-3.104737991
20120712,-2.157106987
20120711,-0.73566048
20120710,0.39650928
20120709,1.094763919
20120706,1.142145879
20120705,0.213218819
20120703,-1.180171772
20120702,-2.270257658
20120629,-2.905386487
20120628,-2.858079731
20120627,-1.787119597
20120626,-0.180679395
20120625,1.228980907
20120622,2.343471361
20120621,3.015207041
20120620,3.022810562
20120619,2.034215843
20120618,1.551323764
20120615,0.826985646
20120614,0.740478468
20120613,0.610717703
20120612,0.416076554
20120611,-0.875885169
20120608,-1.813827753
20120607,-3.22074163
20120606,-4.331112445
20120605,-4.996668667
20120604,-4.995003001
20120601,-4.992504501
20120531,-4.988756752
20120530,-4.983135128
20120529,-4.974702692
20120525,-4.962054037
20120524,-4.943081056
20120523,-4.914621584
20120522,-4.871932376
20120521,-4.807898565
20120518,-4.711847847
20120517,-4.56777177
20120516,-4.351657656
20120515,-4.027486484
20120514,-3.541229725
20120511,-2.811844588
20120510,-1.717766882
20120509,-0.076650323
20120508,1.385024516
20120507,2.577536774
20120504,3.366305161
20120503,3.549457741
20120502,2.824186612
20120501,1.736279918
20120430,0.104419876
20120427,-1.343370186
20120426,-2.515055278
20120425,-3.272582917
20120424,-3.408874376
20120423,-2.613311564
20120420,-2.419967347
20120419,-2.12995102
20120418,-1.69492653
20120417,-2.042389795
20120416,-2.563584692
20120413,-2.345377038
20120412,-2.018065557
20120411,-1.527098335
20120410,0.209352498
20120409,1.814028746
20120405,3.22104312
20120404,4.331564679
20120403,4.997347019
20120402,4.996020529
20120330,4.994030793
20120329,4.991046189
20120328,4.986569284
20120327,4.979853926
20120326,4.969780889
20120323,4.954671333
20120322,4.932006999
20120321,4.898010499
20120320,4.847015748
20120319,4.770523623
20120316,4.655785434
20120315,4.483678151
20120314,4.225517226
20120313,3.838275839
20120312,3.257413759
20120309,3.386120638
20120308,3.579180958
20120307,3.868771437
20120306,4.303157155
20120305,4.954735732
20120302,4.932103598
20120301,4.898155397
20120229,4.847233096
20120228,4.770849644
20120227,4.656274466
20120224,4.484411699
20120223,4.226617549
20120222,3.839926323
20120221,3.259889484
20120217,3.389834227
20120216,3.58475134
20120215,3.87712701
20120214,4.315690515
20120213,4.973535772
20120210,4.960303658
20120209,4.940455487
20120208,4.910683231
20120207,4.866024847
20120206,4.79903727
20120203,4.698555905
20120202,4.547833858
20120201,4.321750787
20120131,3.982626181
20120130,3.473939271
20120127,2.710908907
20120126,1.56636336
20120125,-0.15045496
20120124,-1.72568244
20120123,-3.08852366
20120120,-4.13278549
20120119,-4.699178235
20120118,-4.548767353
20120117,-4.323151029
20120113,-3.984726543
20120112,-3.477089815
20120111,-2.715634722
20120110,-1.573452084
20120109,-0.860178125
20120106,-0.790267188
20120105,-0.685400782
20120104,-1.528101173
20120103,-2.79215176
20111230,-3.68822764
20111229,-4.03234146
20111228,-4.54851219
20111227,-4.322768285
20111223,-3.984152428
20111222,-3.476228642
20111221,-2.714342963
20111220,-1.571514444
20111219,0.142728333
20111216,1.7140925
20111215,3.07113875
20111214,4.106708125
20111213,4.660062188
20111212,4.490093282
20111209,4.235139923
20111208,3.852709884
20111207,3.279064826
20111206,2.418597239
20111205,1.127895858
20111202,0.191843787
20111201,-1.212234319
20111130,-2.318351479
20111129,-2.977527219
20111128,-2.966290828
20111125,-2.949436242
20111123,-1.924154363
20111122,-0.386231544
20111121,0.920652684
20111118,1.880979025
20111117,2.321468538
20111116,1.982202807
20111115,1.473304211
20111114,1.709956316
20111111,2.064934475
20111110,2.597401712
20111109,3.396102568
20111108,3.594153852
20111107,2.891230778
20111104,2.836846167
20111103,2.75526925
20111102,2.632903875
20111101,2.449355813
20111031,2.174033719
20111028,1.761050579
20111027,1.141575868
20111026,0.212363802
20111025,-0.181454296
20111024,0.227818555
20111021,0.841727833
20111020,1.76259175
20111019,3.143887624
20111018,4.215831437
20111017,4.823747155
20111014,4.735620732
20111013,4.603431098
20111012,4.405146648
20111011,4.107719971
20111010,3.661579957
20111007,2.992369935
20111006,2.988554903
20111005,2.982832355
20111004,2.974248532
20111003,2.961372798
20110930,2.942059197
20110929,1.913088796
20110928,1.369633194
20110927,1.554449791
20110926,1.831674687
20110923,2.24751203
20110922,2.871268045
20110921,2.806902068
20110920,1.710353102
20110919,0.065529652
20110916,-1.401705522
20110915,-2.602558282
20110914,-3.403837424
20110913,-3.605756135
20110912,-2.908634203
20110909,-1.862951304
20110908,-0.294426956
20110907,1.058359565
20110906,2.087539348
20110902,2.631309022
20110901,2.446963533
20110831,1.170445299
20110830,0.255667949
20110829,-1.116498077
20110826,-2.174747115
20110825,-2.762120673
20110824,-2.643181009
20110823,-2.464771513
20110822,-2.19715727
20110819,-1.795735905
20110818,-2.193603857
20110817,-2.790405786
20110816,-3.685608678
20110815,-4.028413018
20110812,-4.542619526
20110811,-4.313929289
20110810,-3.970893934
20110809,-3.456340901
20110808,-2.684511352
20110805,-1.526767028
20110804,0.209849459
20110803,1.814774188
20110802,3.222161282
20110801,4.333241923
20110729,4.999862885
20110728,4.999794327
20110727,4.99969149
20110726,4.999537235
20110725,4.999305853
20110722,4.99895878
20110721,4.99843817
20110720,4.997657255
20110719,4.996485882
20110718,4.994728823
20110715,4.992093234
20110714,4.988139851
20110713,4.982209777
20110712,4.973314665
20110711,4.959971997
20110708,4.939957996
20110707,4.909936994
20110706,4.864905492
20110705,4.797358237
20110701,4.696037356
20110630,4.544056034
20110629,4.316084051
20110628,3.974126076
20110627,3.461189115
20110624,2.691783672
20110623,1.537675508
20110622,-0.193486738
20110621,-1.790230107
20110620,-3.18534516
20110617,-4.278017741
20110616,-4.917026611
20110615,-4.875539917
20110614,-4.813309875
20110613,-4.719964812
20110610,-4.579947218
20110609,-4.369920828
20110608,-4.054881242
20110607,-3.582321862
20110606,-2.873482793
20110603,-2.81022419
20110602,-2.715336285
20110601,-2.573004428
20110531,-2.359506642
20110527,-2.039259962
20110526,-0.558889944
20110525,0.661665085
20110524,1.492497627
20110523,1.738746441
20110520,1.108119661
20110519,0.162179491
20110518,-0.256730763
20110517,-0.885096144
20110516,-0.827644216
20110513,-0.741466325
20110512,-0.612199487
20110511,-0.41829923
20110510,0.872551154
20110509,1.808826732
20110506,3.213240098
20110505,4.319860146
20110504,4.979790219
20110503,4.969685329
20110502,4.954527994
20110429,4.931791991
20110428,4.897687986
20110427,4.846531979
20110426,4.769797969
20110425,4.654696953
20110421,4.48204543
20110420,4.223068145
20110419,3.834602217
20110418,3.251903326
20110415,3.377854989
20110414,3.566782483
20110413,3.850173725
20110412,4.275260587
20110411,4.91289088
20110408,4.86933632
20110407,4.80400448
20110406,4.706006721
20110405,4.559010081
20110404,4.338515121
20110401,4.007772682
20110331,3.511659023
20110330,2.767488535
20110329,1.651232802
20110328,-0.023150797
20110325,-1.534726196
20110324,-2.802089293
20110323,-3.70313394
20110322,-4.05470091
20110321,-3.582051365
20110318,-2.873077048
20110317,-1.809615572
20110316,-1.214423358
20110315,-0.321635038
20110314,0.017547444
20110311,-0.473678834
20110310,-1.210518252
20110309,-1.315777377
20110308,-2.473666066
20110307,-3.210499099
20110304,-3.315748649
20110303,-3.473622974
20110302,-3.71043446
20110301,-3.06565169
20110228,-2.098477536
20110225,-0.647716303
20110224,0.528425545
20110223,1.292638317
20110222,1.438957476
20110218,1.658436214
20110217,1.987654321
20110216,2.481481481
20110215,3.222222222
20110214,4.333333333
20110211,5
20110210,5
20110209,5
20110208,5
20110207,5
20110204,5
20110203,5
20110202,5
20110201,5
20110131,5
20110128,5
