Date,MaximumPrice,ConstantValue
20120420,209.5,14.0
20120419,209.5,14.0
20120418,209.5,14.0
20120417,209.5,14.0
20120416,209.5,14.0
20120413,209.5,14.0
20120412,209.5,14.0
20120411,209.5,14.0
20120410,209.5,14.0
20120409,209.5,14.0
20120405,209.5,14.0
20120404,209.5,14.0
20120403,209.5,14.0
20120402,209.47,14.0
20120330,208.65,14.0
20120329,208.27,14.0
20120328,207.77,14.0
20120327,207.77,14.0
20120326,207.77,14.0
20120323,206.01,14.0
20120322,206.01,14.0
20120321,206.01,14.0
20120320,206.01,14.0
20120319,206.01,14.0
20120316,206.01,14.0
20120315,206,14.0
20120314,204.72,14.0
20120313,203.78,14.0
20120312,201,14.0
20120309,200.66,14.0
20120308,200.66,14.0
20120307,200.66,14.0
20120306,200.66,14.0
20120305,200.66,14.0
20120302,198.81,14.0
20120301,197.98,14.0
20120229,197.98,14.0
20120228,197.98,14.0
20120227,197.76,14.0
20120224,197.76,14.0
20120223,197.61,14.0
20120222,193.87,14.0
20120221,193.64,14.0
20120217,193.64,14.0
20120216,193.64,14.0
20120215,193.64,14.0
20120214,193.64,14.0
20120213,193.64,14.0
20120210,193.64,14.0
20120209,193.64,14.0
20120208,193.64,14.0
20120207,193.64,14.0
20120206,193.64,14.0
20120203,193.64,14.0
20120202,192.62,14.0
20120201,192.62,14.0
20120131,192.6,14.0
20120130,192.5,14.0
20120127,191.93,14.0
20120126,191.93,14.0
20120125,191.93,14.0
20120124,191.93,14.0
20120123,189.98,14.0
20120120,188.52,14.0
20120119,186.3,14.0
20120118,186.3,14.0
20120117,186.3,14.0
20120113,186.3,14.0
20120112,186.3,14.0
20120111,186.3,14.0
20120110,187.24,14.0
20120109,187.24,14.0
20120106,187.24,14.0
20120105,187.48,14.0
20120104,188.72,14.0
20120103,191.15,14.0
20111230,192.18,14.0
20111229,194.56,14.0
20111228,194.56,14.0
20111227,194.56,14.0
20111223,194.56,14.0
20111222,194.56,14.0
20111221,194.56,14.0
20111220,194.56,14.0
20111219,194.56,14.0
20111216,194.56,14.0
20111215,194.56,14.0
20111214,194.56,14.0
20111213,194.56,14.0
20111212,194.56,14.0
20111209,194.56,14.0
20111208,194.05,14.0
20111207,194.05,14.0
20111206,192.94,14.0
20111205,190.84,14.0
20111202,189.66,14.0
20111201,189.45,14.0
20111130,188.75,14.0
20111129,188.75,14.0
20111128,188.75,14.0
20111125,188.75,14.0
20111123,188.75,14.0
20111122,188.75,14.0
20111121,188.75,14.0
20111118,188.75,14.0
20111117,188.75,14.0
20111116,188.75,14.0
20111115,188.75,14.0
20111114,187.45,14.0
20111111,187.45,14.0
20111110,187.45,14.0
20111109,187.45,14.0
20111108,187.45,14.0
20111107,187.45,14.0
20111104,187.45,14.0
20111103,187.45,14.0
20111102,190.53,14.0
20111101,190.53,14.0
20111031,190.53,14.0
20111028,190.53,14.0
20111027,190.53,14.0
20111026,190.53,14.0
20111025,190.53,14.0
20111024,190.53,14.0
20111021,190.53,14.0
20111020,190.53,14.0
20111019,190.53,14.0
20111018,190.53,14.0
20111017,190.53,14.0
20111014,190.53,14.0
20111013,186.82,14.0
20111012,186.62,14.0
20111011,186.62,14.0
20111010,186.62,14.0
20111007,182.39,14.0
20111006,181.69,14.0
20111005,179.17,14.0
20111004,179.17,14.0
20111003,179.17,14.0
20110930,179.17,14.0
20110929,179.17,14.0
20110928,177.71,14.0
20110927,177.71,14.0
20110926,174.72,14.0
20110923,174.72,14.0
20110922,174.72,14.0
20110921,174.72,14.0
20110920,174.72,14.0
20110919,173.13,14.0
20110916,172.99,14.0
20110915,172.62,14.0
20110914,172.62,14.0
20110913,172.62,14.0
20110912,172.62,14.0
20110909,172.62,14.0
20110908,172.62,14.0
20110907,172.62,14.0
20110906,172.62,14.0
20110902,172.62,14.0
20110901,172.99,14.0
20110831,172.99,14.0
20110830,172.99,14.0
20110829,172.99,14.0
20110826,172.99,14.0
20110825,172.99,14.0
20110824,172.99,14.0
20110823,172.99,14.0
20110822,178.83,14.0
20110819,178.83,14.0
20110818,180.75,14.0
20110817,181.85,14.0
20110816,181.85,14.0
20110815,181.85,14.0
20110812,182.93,14.0
20110811,183.7,14.0
20110810,185.18,14.0
20110809,185.18,14.0
20110808,185.18,14.0
20110805,185.21,14.0
20110804,185.21,14.0
20110803,185.21,14.0
20110802,185.21,14.0
20110801,185.21,14.0
20110729,185.21,14.0
20110728,185.21,14.0
20110727,185.21,14.0
20110726,185.21,14.0
20110725,185.21,14.0
20110722,185.21,14.0
20110721,185.21,14.0
20110720,185.21,14.0
20110719,185.21,14.0
20110718,177.71,14.0
20110715,177.71,14.0
20110714,177.71,14.0
20110713,177.71,14.0
20110712,177.71,14.0
20110711,177.71,14.0
20110708,177.71,14.0
20110707,177.71,14.0
20110706,177.71,14.0
20110705,175.43,14.0
20110701,174.54,14.0
20110630,171.55,14.0
20110629,170.54,14.0
20110628,170.01,14.0
20110627,167.62,14.0
20110624,166.22,14.0
20110623,166.22,14.0
20110622,166.22,14.0
20110621,166.22,14.0
20110620,166.56,14.0
20110617,168.93,14.0
20110616,168.93,14.0
20110615,168.93,14.0
20110614,168.93,14.0
20110613,168.93,14.0
20110610,168.93,14.0
20110609,170.16,14.0
20110608,170.59,14.0
20110607,170.59,14.0
20110606,170.59,14.0
20110603,170.59,14.0
20110602,170.59,14.0
20110601,172.24,14.0
20110531,172.24,14.0
20110527,172.24,14.0
20110526,172.24,14.0
20110525,172.24,14.0
20110524,172.24,14.0
20110523,172.24,14.0
20110520,172.87,14.0
20110519,172.87,14.0
20110518,172.87,14.0
20110517,172.87,14.0
20110516,172.87,14.0
20110513,172.87,14.0
20110512,172.87,14.0
20110511,172.87,14.0
20110510,172.87,14.0
20110509,172.87,14.0
20110506,172.87,14.0
20110505,172.87,14.0
20110504,172.87,14.0
20110503,172.87,14.0
20110502,172.15,14.0
20110429,170.78,14.0
20110428,170.78,14.0
20110427,170.37,14.0
20110426,168.49,14.0
20110425,168.28,14.0
20110421,168.28,14.0
20110420,166.21,14.0
20110419,166.21,14.0
20110418,166.21,14.0
20110415,166.21,14.0
20110414,164.97,14.0
20110413,164.38,14.0
20110412,164.38,14.0
20110411,164.38,14.0
20110408,164.38,14.0
20110407,164.38,14.0
20110406,164.27,14.0
20110405,164.27,14.0
20110404,164.27,14.0
20110401,164.27,14.0
20110331,163.6,14.0
20110330,163.6,14.0
20110329,162.88,14.0
20110328,165.86,14.0
20110325,165.86,14.0
20110324,165.86,14.0
20110323,165.86,14.0
20110322,165.86,14.0
20110321,165.86,14.0
20110318,165.86,14.0
20110317,165.86,14.0
20110316,165.86,14.0
20110315,165.86,14.0
20110314,165.86,14.0
20110311,165.86,14.0
20110310,165.86,14.0
20110309,165.86,14.0
20110308,164.84,14.0
20110307,164.84,14.0
20110304,164.84,14.0
20110303,164.84,14.0
20110302,164.84,14.0
20110301,164.84,14.0
20110228,166.05,14.0
20110225,166.05,14.0
20110224,166.05,14.0
20110223,166.05,14.0
20110222,166.05,14.0
20110218,166.05,14.0
20110217,166.05,14.0
20110216,166.05,14.0
20110215,166.05,14.0
20110214,166.05,14.0
20110211,166.05,14.0
20110210,166.05,14.0
20110209,166.05,14.0
20110208,166.05,14.0
20110207,164.82,14.0
20110204,164,14.0
20110203,163.56,14.0
20110202,163.56,14.0
20110201,163.56,14.0
20110131,162,14.0
20110128,161.44,14.0
20110127,161.44,14.0
20110126,161.44,14.0
20110125,161.44,14.0
20110124,159.63,14.0
20110121,155.8,14.0
