Date,Bottoms
20120501,0.0
20120430,0.0
20120427,0.0
20120426,0.0
20120425,0.0
20120424,0.0
20120423,196.79
20120420,0.0
20120419,0.0
20120418,0.0
20120417,0.0
20120416,0.0
20120413,0.0
20120412,0.0
20120411,0.0
20120410,202.17
20120409,0.0
20120405,0.0
20120404,0.0
20120403,0.0
20120402,0.0
20120330,0.0
20120329,0.0
20120328,0.0
20120327,0.0
20120326,0.0
20120323,0.0
20120322,0.0
20120321,0.0
20120320,0.0
20120319,0.0
20120316,0.0
20120315,0.0
20120314,0.0
20120313,0.0
20120312,0.0
20120309,0.0
20120308,0.0
20120307,0.0
20120306,0.0
20120305,0.0
20120302,0.0
20120301,0.0
20120229,0.0
20120228,0.0
20120227,0.0
20120224,0.0
20120223,0.0
20120222,0.0
20120221,0.0
20120217,0.0
20120216,0.0
20120215,0.0
20120214,190.83
20120213,0.0
20120210,0.0
20120209,0.0
20120208,0.0
20120207,0.0
20120206,0.0
20120203,0.0
20120202,0.0
20120201,0.0
20120131,0.0
20120130,0.0
20120127,0.0
20120126,0.0
20120125,0.0
20120124,0.0
20120123,0.0
20120120,0.0
20120119,0.0
20120118,0.0
20120117,0.0
20120113,177.35
20120112,0.0
20120111,0.0
20120110,0.0
20120109,0.0
20120106,0.0
20120105,0.0
20120104,0.0
20120103,0.0
20111230,0.0
20111229,0.0
20111228,0.0
20111227,0.0
20111223,0.0
20111222,0.0
20111221,179.04
20111220,0.0
20111219,0.0
20111216,0.0
20111215,0.0
20111214,0.0
20111213,0.0
20111212,0.0
20111209,0.0
20111208,0.0
20111207,0.0
20111206,0.0
20111205,0.0
20111202,0.0
20111201,0.0
20111130,0.0
20111129,0.0
20111128,0.0
20111125,177.06
20111123,0.0
20111122,0.0
20111121,0.0
20111118,0.0
20111117,0.0
20111116,0.0
20111115,0.0
20111114,0.0
20111111,0.0
20111110,0.0
20111109,181.16
20111108,0.0
20111107,0.0
20111104,0.0
20111103,0.0
20111102,0.0
20111101,0.0
20111031,0.0
20111028,0.0
20111027,0.0
20111026,0.0
20111025,0.0
20111024,0.0
20111021,0.0
20111020,176.17
20111019,0.0
20111018,0.0
20111017,0.0
20111014,0.0
20111013,0.0
20111012,0.0
20111011,0.0
20111010,0.0
20111007,0.0
20111006,0.0
20111005,0.0
20111004,168.88
20111003,0.0
20110930,0.0
20110929,0.0
20110928,0.0
20110927,0.0
20110926,0.0
20110923,165.76
20110922,0.0
20110921,0.0
20110920,0.0
20110919,0.0
20110916,0.0
20110915,0.0
20110914,0.0
20110913,0.0
20110912,158.76
20110909,0.0
20110908,0.0
20110907,0.0
20110906,0.0
20110902,0.0
20110901,0.0
20110831,0.0
20110830,0.0
20110829,0.0
20110826,0.0
20110825,0.0
20110824,0.0
20110823,0.0
20110822,0.0
20110819,157.13
20110818,0.0
20110817,0.0
20110816,0.0
20110815,0.0
20110812,0.0
20110811,0.0
20110810,161.85
20110809,0.0
20110808,0.0
20110805,0.0
20110804,0.0
20110803,0.0
20110802,0.0
20110801,0.0
20110729,0.0
20110728,0.0
20110727,0.0
20110726,0.0
20110725,0.0
20110722,0.0
20110721,0.0
20110720,0.0
20110719,0.0
20110718,173.58
20110715,0.0
20110714,0.0
20110713,0.0
20110712,0.0
20110711,0.0
20110708,0.0
20110707,0.0
20110706,0.0
20110705,0.0
20110701,0.0
20110630,0.0
20110629,0.0
20110628,0.0
20110627,0.0
20110624,0.0
20110623,0.0
20110622,0.0
20110621,0.0
20110620,0.0
20110617,0.0
20110616,0.0
20110615,161.52
20110614,0.0
20110613,0.0
20110610,0.0
20110609,0.0
20110608,0.0
20110607,0.0
20110606,0.0
20110603,0.0
20110602,0.0
20110601,0.0
20110531,0.0
20110527,0.0
20110526,0.0
20110525,0.0
20110524,0.0
20110523,0.0
20110520,0.0
20110519,0.0
20110518,0.0
20110517,166.53
20110516,0.0
20110513,0.0
20110512,0.0
20110511,0.0
20110510,0.0
20110509,0.0
20110506,0.0
20110505,167.5
20110504,0.0
20110503,0.0
20110502,0.0
20110429,0.0
20110428,0.0
20110427,0.0
20110426,0.0
20110425,0.0
20110421,0.0
20110420,162.19
20110419,0.0
20110418,0.0
20110415,0.0
20110414,0.0
20110413,0.0
20110412,162.3
20110411,0.0
20110408,0.0
20110407,0.0
20110406,0.0
20110405,0.0
20110404,0.0
20110401,0.0
20110331,0.0
20110330,0.0
20110329,0.0
20110328,0.0
20110325,0.0
20110324,0.0
20110323,0.0
20110322,0.0
20110321,0.0
20110318,0.0
20110317,0.0
20110316,151.71
20110315,0.0
20110314,0.0
20110311,0.0
20110310,0.0
20110309,0.0
20110308,0.0
20110307,158.85
20110304,0.0
20110303,0.0
20110302,0.0
20110301,0.0
20110228,0.0
20110225,0.0
20110224,159.03
20110223,0.0
20110222,0.0
20110218,0.0
20110217,0.0
20110216,0.0
20110215,0.0
20110214,0.0
20110211,0.0
20110210,0.0
20110209,0.0
20110208,0.0
20110207,0.0
20110204,0.0
20110203,0.0
20110202,0.0
20110201,0.0
20110131,0.0
20110128,0.0
20110127,0.0
20110126,0.0
20110125,0.0
20110124,0.0
20110121,0.0
20110120,0.0
20110119,0.0
20110118,0.0
20110114,0.0
20110113,0.0
20110112,0.0
20110111,0.0
20110110,0.0
20110107,0.0
20110106,0.0
20110105,0.0
20110104,146.64
20110103,0.0
