Date,KAMA
20130705,199.97149787552894
20130703,200.1969800034816
20130702,200.64606554817098
20130701,201.29464895985328
20130628,202.06661478759335
20130627,202.5956214086003
20130626,202.7655318822591
20130625,202.983554265659
20130624,203.17416538059916
20130621,203.54111134691894
20130620,203.743097268572
20130619,203.89642934317644
20130618,203.9110003128507
20130617,203.90276388252587
20130614,203.90890750606803
20130613,203.91660783905252
20130612,203.91863479553265
20130611,203.9367291419225
20130610,203.9360501167505
20130607,203.89656621853672
20130606,203.7838779666654
20130605,203.78315777880988
20130604,203.8257198597377
20130603,203.61946496675841
20130531,203.11901902682138
20130530,203.09317009387144
20130529,203.064667109908
20130528,203.01510863926094
20130524,202.9866175068319
20130523,202.9515252478411
20130522,202.90381089195483
20130521,202.85705410662317
20130520,202.8291767625078
20130517,202.79933014749054
20130516,202.76937240880343
20130515,202.740479138195
20130514,202.7279846632755
20130513,202.71551922825546
20130510,202.7209311244901
20130509,202.68647450577302
20130508,202.67725563943503
20130507,202.64203065168462
20130506,202.626790733129
20130503,202.62369058165203
20130502,202.5915250574923
20130501,202.59750304598472
20130430,202.69805038438153
20130429,202.7020996804413
20130426,202.8598761353348
20130425,203.5308491153397
20130424,204.0594881769728
20130423,204.79566077171555
20130422,205.5515496902196
20130419,207.07622675490123
20130418,208.2641349317418
20130417,208.2714705244465
20130416,208.25530096550537
20130415,208.15874387807045
20130412,208.1323009532319
20130411,207.97965440699068
20130410,207.74585046111756
20130409,207.496494220868
20130408,207.40537766448608
20130405,207.3494460908441
20130404,207.26620405239504
20130403,207.07828889203077
20130402,206.8053556740612
20130401,206.37471873719412
20130328,206.05067782330372
20130327,205.63042242091785
20130326,205.38494166935433
20130325,204.97881327300544
20130322,204.76046009768717
20130321,204.33433776091422
20130320,203.94799884978104
20130319,203.30827570637067
20130318,202.88971714255348
20130315,202.56887913384938
20130314,201.91573043389485
20130313,201.12944682749423
20130312,200.7438536541422
20130311,200.5236490961439
20130308,200.32862074539645
20130307,200.08556377929528
20130306,199.90970404873806
20130305,199.47297158750132
20130304,199.11692304038849
20130301,198.82503487594843
20130228,198.65137342299332
20130227,198.57796524426138
20130226,198.41466242781436
20130225,198.40134688566272
20130222,198.41751447788766
20130221,198.29946543212546
20130220,198.29868448392133
20130219,198.2677662612822
20130215,198.20251388805892
20130214,198.12680667616624
20130213,198.10387665842487
20130212,198.02438707834807
20130211,197.92626063791144
20130208,197.86164905894543
20130207,197.6998349739127
20130206,197.63787069595426
20130205,197.52951747487927
20130204,197.34604662323198
20130201,197.08843664219788
20130131,196.7125197742978
20130130,196.41853317214745
20130129,195.98626770083072
20130128,195.49212727267206
20130125,194.89578447991929
20130124,194.3786142914284
20130123,193.808545230863
20130122,193.11799614003849
20130118,193.02997031090118
20130117,192.99109318396697
20130116,192.97854702101844
20130115,192.98405731696545
20130114,192.98954840681532
20130111,192.99207501583086
20130110,192.97530538746736
20130109,192.97614271156365
20130108,192.97975489317125
20130107,192.98037561113458
20130104,192.9784559537471
20130103,192.9585751838269
20130102,192.91161617887292
20121231,192.764314314908
20121228,192.79481581477205
20121227,192.8514721286483
20121226,192.85422887490512
20121224,192.8652333074837
20121221,192.87100865281903
20121220,192.86285294526724
20121219,192.831873327044
20121218,192.82243121124597
20121217,192.79983080668862
20121214,192.79607085340305
20121213,192.8188332402764
20121212,192.8273755442343
20121211,192.8267875681717
20121210,192.81256911484365
20121207,192.81420556209736
20121206,192.81904191808403
20121205,192.87332910763143
20121204,192.94701568196894
20121203,193.02071822631487
20121130,193.1700577887554
20121129,193.43062730583165
20121128,193.5473584429838
20121127,193.6291914843203
20121126,193.73638366519862
20121123,193.7700894728294
20121121,193.78257507764062
20121120,194.03625572731323
20121119,194.44770153934965
20121116,194.7690619772107
20121115,195.6628520211164
20121114,196.83486009550936
20121113,198.2742647826553
20121112,199.06740009147066
20121109,199.68324408329326
20121108,200.16654210228998
20121107,200.6703129023547
20121106,201.11990552412783
20121105,201.33555839394708
20121102,201.63498724235623
20121101,202.02085911105397
20121031,202.19142094113488
20121026,202.59830238592522
20121025,203.16656983420094
20121024,204.0089024789061
20121023,204.7616285499888
20121022,205.43870320571222
20121019,205.69245992024491
20121018,205.95306510060465
20121017,206.11212273751454
20121016,206.22394165816615
20121015,205.52760170348117
20121012,205.11702586272142
20121011,204.7851385773105
20121010,204.71189030144183
20121009,204.6258242824987
20121008,204.28428411440285
20121005,203.74932173791507
20121004,202.85434743971527
20121003,202.11964101082555
20121002,201.47230579886008
20121001,201.04963591351247
20120928,200.5822754562373
20120927,200.3461689313789
20120926,200.12653442162483
20120925,200.01257561519913
20120924,199.85622276461737
20120921,199.68386436694132
20120920,199.41217203057687
20120919,199.14682937024347
20120918,198.90245587772773
20120917,198.52525776328127
20120914,198.10721551521536
20120913,197.48122645340715
20120912,196.94241589134103
20120911,196.68065017847107
20120910,196.47998657463256
20120907,196.38647446767155
20120906,196.3071920637887
20120905,196.20220321506474
20120904,196.2272470835557
20120831,196.25546448534595
20120830,196.27091059743594
20120829,196.2978503843607
20120828,196.3297757155301
20120827,196.39488250523834
20120824,196.42476122060418
20120823,196.35944809476558
20120822,196.3940237520541
20120821,196.35309289641305
20120820,196.23658065250896
20120817,196.06640875407277
20120816,195.8915701919185
20120815,195.81144205165862
20120814,195.78889401030324
20120813,195.76715954775008
20120810,195.73147053297131
20120809,195.64989020011578
20120808,195.60784172322803
20120807,195.54003477112488
20120806,195.45320284588323
20120803,195.40624443389675
20120802,195.36151256334048
20120801,195.37256669888586
20120731,195.3746655126076
20120730,195.36985380534543
20120727,195.35917608788122
20120726,195.35299065397405
20120725,195.36049796893712
20120724,195.4035549017831
20120723,195.441375297568
20120720,195.4937053208285
20120719,195.51529360893866
20120718,195.51637278150636
20120717,195.55698304930308
20120716,195.73094799548366
20120713,195.87436567185
20120712,196.0711511379068
20120711,196.57125951595972
20120710,196.9979006824002
20120709,197.25536642104623
20120706,197.40120719989423
20120705,197.48833592439107
20120703,197.50382081815113
20120702,197.51589105948526
20120629,197.52306962243665
20120628,197.53938459118052
20120627,197.71219415143625
20120626,197.8051345767644
20120625,197.95547867434595
20120622,198.10119604545378
20120621,198.20231747001142
20120620,198.33014880387017
20120619,198.32545822655285
20120618,198.31544617311081
20120615,198.3160409444227
20120614,198.2936637758463
20120613,198.4863761703296
20120612,198.92239729949608
20120611,199.19579987144067
20120608,199.74970672071086
20120607,199.99525221621474
20120606,200.22726797511817
20120605,200.36591229626242
20120604,200.8584775243891
20120601,201.53892227626756
20120531,202.17973670944207
20120530,202.49956906577674
20120529,203.01838491802675
20120525,203.16440698158203
20120524,203.47058566356299
20120523,203.74925691206195
20120522,203.91949782137752
20120521,204.05366866230062
20120518,204.2079066103636
20120517,204.51440882446622
20120516,204.71944843195394
20120515,204.90682053009328
20120514,205.15296150242793
20120511,205.35237593240345
20120510,205.4609954362701
20120509,205.57726245693118
20120508,205.66928334033
20120507,205.76295362636367
20120504,205.7784614196035
20120503,205.78249300083138
20120502,205.76764638938263
20120501,205.73492138974441
20120430,205.7139138075335
20120427,205.70523788750614
20120426,205.69883961202694
20120425,205.69954048012855
20120424,205.70929770476218
20120423,205.74530590907767
20120420,205.80957664779476
20120419,205.8381535246136
20120418,205.8892919020039
20120417,205.9546009292243
20120416,205.90871831840403
20120413,205.9651266862821
20120412,206.04023552704857
20120411,206.07502648652832
20120410,206.1538964089743
20120409,206.24394266923088
20120405,206.30113242633772
20120404,206.3434875630989
20120403,206.36905005199043
20120402,205.83530672874264
20120330,205.2201659160336
20120329,204.65378761932791
20120328,204.042830828309
20120327,203.5246139397122
20120326,202.98815913308326
20120323,202.19232711621606
20120322,201.7884290549085
20120321,201.32604334776443
20120320,200.96576617174514
20120319,200.6111355820879
20120316,199.97597114638688
20120315,199.04505731283868
20120314,198.17929735085306
20120313,197.4429642503179
20120312,196.78062259357404
20120309,196.36986324183735
20120308,196.01711535203304
20120307,195.7793739143082
20120306,195.69403991289744
20120305,195.60848985872067
20120302,194.86768227673105
20120301,194.0293642835755
20120229,193.39768060915443
20120228,192.78749808707633
20120227,191.54428816984083
20120224,190.45326334187246
20120223,189.44095757642688
20120222,188.2479088266313
20120221,187.6494268008402
20120217,187.1677381217669
20120216,186.83113451025545
20120215,186.5721167240192
20120214,186.3976501961603
20120213,186.13988631417533
20120210,185.95134164070137
20120209,185.70020744924662
20120208,185.42584668978026
20120207,185.14726534445558
20120206,184.70284220150364
20120203,184.26134113905331
20120202,184.05550715118687
20120201,183.83248144327604
20120131,183.55104222714294
20120130,183.41199787907
20120127,183.30715796547267
20120126,183.26969928813187
20120125,183.22284738474897
20120124,183.14578777607895
20120123,183.10488539383152
20120120,183.0273718986717
20120119,182.96085871757813
20120118,183.04338416100933
20120117,183.0953725262791
20120113,183.18917012028263
20120112,183.29977727571506
20120111,183.3127274355164
20120110,183.31702313437236
20120109,183.3394259450105
20120106,183.356711388807
20120105,183.36142051654502
20120104,183.34975644133755
20120103,183.33981783915647
20111230,183.32538554433572
20111229,183.3208769583308
20111228,183.29841396828
20111227,183.29198352242608
20111223,183.2791600456199
20111222,183.27037345021856
20111221,183.27581422340032
20111220,183.2996796585414
20111219,183.28282407044614
20111216,183.28671277203017
20111215,183.28377950208875
20111214,183.24150753819262
20111213,183.13806817923862
20111212,183.0066990388677
20111209,182.89722102549658
20111208,182.64163985697797
20111207,182.42475910457816
20111206,181.9721537361885
20111205,181.66869428261555
20111202,181.45088851217434
20111201,181.1850543794509
20111130,180.9268668432875
20111129,180.7704532466291
20111128,180.76816882529647
20111125,180.7408206347804
20111123,180.82631430916936
20111122,180.88119411627798
20111121,180.87701110486296
20111118,180.86955115421205
20111117,180.83397215703084
20111116,180.78418396489843
20111115,180.6564148584002
20111114,180.3793615135652
20111111,180.13983253742757
20111110,179.93192820037902
20111109,179.8983312577845
20111108,179.8734378619298
20111107,179.7098049684984
20111104,179.4808615295514
20111103,179.19869174286785
20111102,178.81942921613148
20111101,178.70339741381864
20111031,178.6669364179427
20111028,178.51654149025222
20111027,178.20026730090103
20111026,177.90117424437562
20111025,177.7542175854586
20111024,177.64471001502315
20111021,177.396661414806
20111020,177.1631918666359
20111019,177.1608411733569
20111018,177.1559450256679
20111017,177.10205232583897
20111014,176.56379842620507
20111013,175.72384729117098
20111012,175.2771465302234
20111011,174.89129505336325
20111010,174.56773265626873
20111007,173.96744547860763
20111006,173.5656124462801
20111005,173.24167022568184
20111004,173.12262489305118
20111003,173.05420824160683
20110930,173.0442409328371
20110929,172.99968235331744
20110928,172.9027238270054
20110927,172.84095447877132
20110926,172.79061201530425
20110923,172.76856381195668
20110922,172.793720497124
20110921,172.84569700690952
20110920,172.84451453590253
20110919,172.81497021519758
20110916,172.81361222235645
20110915,172.812629894834
20110914,172.8518648948356
20110913,172.95388812700662
20110912,173.26034121675957
20110909,173.66673621624628
20110908,174.16841529864004
20110907,174.44607990296402
20110906,174.6612464041285
20110902,175.0325160923041
20110901,175.33839518483416
20110831,175.48699398453138
20110830,175.5689326781913
20110829,175.64478677800474
20110826,175.66505670636957
20110825,175.74070182306824
20110824,175.89799887168869
20110823,176.0241337171433
20110822,176.23609754045347
20110819,176.84073153972037
20110818,177.6945644124319
20110817,178.0913552091643
20110816,178.1873678100025
20110815,178.25827225431865
20110812,178.29051875851482
20110811,178.38130893713415
20110810,178.49610063489138
20110809,178.7948269691793
20110808,178.8705719969486
20110805,178.94588324076668
20110804,179.07764585354084
20110803,179.22031001169228
20110802,179.2451059102201
20110801,179.32380783526114
20110729,179.17545498829523
20110728,178.81417020518134
20110727,178.4048352310254
20110726,178.0986650074175
20110725,177.43900549940145
20110722,176.48982108536194
20110721,175.2046704480295
20110720,173.75597305214367
20110719,172.31917448046914
20110718,170.31178100690892
20110715,169.94365124972057
20110714,169.59225782365482
20110713,169.37107625048117
20110712,169.23777729962782
20110711,169.07860087785804
20110708,168.82336052425333
20110707,168.41690068133653
20110706,168.0117480621954
20110705,167.41220596829066
20110701,167.18983427435916
20110630,167.04206498876704
20110629,167.00691525104833
20110628,166.9917433945984
20110627,166.96782503832495
20110624,166.95905782970405
20110623,167.0586363851826
20110622,167.0761093157157
20110621,167.11340554377975
20110620,167.12698515181833
20110617,167.17217205213095
20110616,167.23373857272958
20110615,167.48465993710084
20110614,167.88458633433302
20110613,168.08592671759092
20110610,168.312502493635
20110609,168.55573944052193
20110608,168.67577270932065
20110607,168.7690221694226
20110606,168.87261112955028
20110603,168.94763101297184
20110602,168.96673289689377
20110601,168.98384273696138
20110531,168.9977807025039
20110527,168.99871241070935
20110526,169.0181354940708
20110525,169.04740759382247
20110524,169.0767521801809
20110523,169.098177769905
20110520,169.1155731686722
20110519,169.0817343667374
20110518,169.02367454440997
20110517,168.97005778665687
20110516,168.9150655392942
20110513,168.91649151776218
20110512,168.87261679525977
20110511,168.64283400447917
20110510,168.5991925265019
20110509,168.45782027353115
20110506,168.42320695908217
20110505,168.39024195650828
20110504,168.38526703225463
20110503,168.08471448560746
20110502,167.0173734858029
20110429,165.80723020377712
20110428,164.67416088881092
20110427,163.08035407830698
20110426,162.50057447610192
20110425,162.271180742854
20110421,162.13289418894558
20110420,161.93430737396523
20110419,161.9141729117578
20110418,161.86696311237918
20110415,161.76228078443214
20110414,161.68571331459222
20110413,161.6608973950542
20110412,161.6287536435451
20110411,161.6085011688219
20110408,161.5880352589693
20110407,161.56847723058956
20110406,161.532305142738
20110405,161.49824625134164
20110404,161.47762026782578
20110401,161.46330899489774
20110331,161.45144623985843
20110330,161.44381669593025
20110329,161.4320486781206
20110328,161.4251940115928
20110325,161.42569832953168
20110324,161.4197584323891
20110323,161.44133945929087
20110322,161.48367366521916
20110321,161.56557502253222
20110318,161.64823959881156
20110317,161.80689336756384
20110316,162.0828898457546
20110315,162.4984417004226
20110314,162.54100261526108
20110311,162.55202627576304
20110310,162.5529062971448
20110309,162.5562647628763
20110308,162.49344206643937
20110307,162.49605216253042
20110304,162.54495187847266
20110303,162.5655363262871
20110302,162.52609633912832
20110301,162.65318979725336
20110228,162.8050163795565
20110225,162.88847403334367
20110224,162.94455357269825
20110223,163.14996832790257
20110222,163.4007312452803
20110218,163.56039764383246
20110217,163.35330804022144
20110216,163.20151128448728
20110215,163.17230650333778
