Date,SpecialK
20140430,2.579141596616825
20140429,2.6150450274468273
20140428,4.597635996781213
20140425,6.4358832447206265
20140424,10.311271343222945
20140423,15.227057992880129
20140422,18.17183419222627
20140421,20.025516656536485
20140417,20.946284911288487
20140416,23.504307302396953
20140415,22.892708072502643
20140414,23.772324713915257
20140411,21.565525162482515
20140410,19.38509686778713
20140409,17.10393288889578
20140408,15.035914948852163
20140407,16.41988360721425
20140404,13.760945177600878
20140403,10.995083811951613
20140402,8.449707189830974
20140401,4.7869810146841
20140331,1.3450758754567769
20140328,-1.8277810573631612
20140327,-5.106409605695664
20140326,-7.507607454830065
20140325,-11.72943395590162
20140324,-17.637865354991792
20140321,-20.382759796168756
20140320,-21.030518810596817
20140319,-21.880340640378073
20140318,-21.224739400550742
20140317,-22.40157567343192
20140314,-23.926534099031862
20140313,-22.93973636501511
20140312,-22.61864295134376
20140311,-23.400810948029932
20140310,-25.296960235002675
20140307,-26.984002697355375
20140306,-31.02522986822271
20140305,-34.66453153601226
20140304,-38.939781979425256
20140303,-43.65737043322573
20140228,-46.115591632898486
20140227,-50.564752078241305
20140226,-55.535622914336294
20140225,-61.08634103162289
20140224,-66.94469127982413
20140221,-71.11937984765733
20140220,-75.60085992858075
20140219,-80.31843773730455
20140218,-83.77918778343064
20140214,-87.35967934360099
20140213,-89.88012713210897
20140212,-90.57502011426192
20140211,-90.98831376819524
20140210,-88.78730285000405
20140207,-84.2415512780864
20140206,-79.21217830185694
20140205,-72.19667407376645
20140204,-65.58410603097443
20140203,-56.011952611194324
20140131,-45.2468743017943
20140130,-37.586803456066626
20140129,-30.89595163224707
20140128,-24.102724933899488
20140127,-19.619408712127772
20140124,-14.171158378151645
20140123,-9.608460603464955
20140122,-6.036518179266814
20140121,-1.3652810253319387
20140117,-1.8467670408442558
20140116,-3.1678772082618636
20140115,-5.327358888999342
20140114,-5.726575509463146
20140113,-6.741600275502947
20140110,-6.970505260950894
20140109,-8.813788040065404
20140108,-12.406828851876561
20140107,-16.167529080183193
20140106,-23.447846694865788
20140103,-28.50288706770143
20140102,-34.31353306189389
20131231,-39.53190673589067
20131230,-44.8965832970828
20131227,-51.58138943418179
20131226,-57.334809552745554
20131224,-62.593601077922855
20131223,-65.16543990827675
20131220,-66.49651207724548
20131219,-65.38472512608733
20131218,-67.01997740174025
20131217,-67.96187440536059
20131216,-66.93566441694298
20131213,-65.69144056610665
20131212,-59.86954932895439
20131211,-53.649290455195306
20131210,-48.90802289729714
20131209,-45.490722035440264
20131206,-41.92453401874124
20131205,-37.78199178000712
20131204,-32.37855949466011
20131203,-27.38092875012375
20131202,-21.912386071198938
20131129,-18.827128016375568
20131127,-17.845075287133994
20131126,-15.814886279499163
20131125,-12.740613239987582
20131122,-10.41808797363521
20131121,-10.969893949266194
20131120,-13.50345735381461
20131119,-18.242273985625886
