Date,LinearRegressionIntercept
20120514,207.7402857142856
20120511,205.97457142857132
20120510,204.0851428571429
20120509,202.43914285714268
20120508,200.88857142857145
20120507,199.58228571428577
20120504,200.5211428571429
20120503,200.31514285714303
20120502,200.51600000000002
20120501,201.60885714285718
20120430,202.06685714285717
20120427,202.48399999999998
20120426,203.66942857142868
20120425,204.86885714285717
20120424,205.93342857142844
20120423,207.30428571428556
20120420,208.198857142857
20120419,208.71257142857152
20120418,208.85714285714292
20120417,208.58799999999997
20120416,209.13171428571422
20120413,209.15914285714283
20120412,208.46485714285723
20120411,208.05657142857157
20120410,207.04628571428572
20120409,205.82685714285722
20120405,205.30342857142858
20120404,204.90800000000007
20120403,204.57742857142867
20120402,204.41200000000006
20120330,204.13714285714303
20120329,203.1928571428572
20120328,202.3151428571428
20120327,201.30771428571418
20120326,199.9737142857143
20120323,198.86171428571444
20120322,198.59714285714287
20120321,197.99600000000004
20120320,197.14228571428572
20120319,196.22457142857138
20120316,196.05314285714297
20120315,196.02857142857152
20120314,196.304
20120313,196.5934285714286
20120312,195.98999999999998
20120309,195.14914285714283
20120308,194.47914285714282
20120307,193.79628571428563
20120306,192.818
20120305,191.91685714285714
20120302,191.74828571428552
20120301,191.49371428571416
20120229,191.42142857142855
20120228,191.31428571428575
20120227,191.59657142857137
20120224,191.81057142857136
20120223,192.40285714285713
20120222,192.54885714285712
20120221,192.6145714285714
20120217,192.64228571428575
20120216,192.67114285714283
20120215,192.14457142857154
20120214,191.71485714285706
20120213,191.50999999999974
20120210,191.42771428571442
20120209,190.8351428571429
20120208,190.03828571428568
20120207,187.29028571428557
20120206,185.09600000000006
20120203,182.9017142857143
20120202,180.97485714285708
20120201,179.51771428571422
20120131,178.98514285714288
20120130,178.48428571428568
20120127,178.36371428571434
20120126,178.50771428571426
20120125,179.49742857142866
20120124,181.0011428571428
20120123,182.90571428571425
20120120,184.07028571428563
20120119,185.79200000000012
20120118,185.8745714285715
20120117,186.1834285714285
20120113,186.17714285714288
20120112,185.21828571428566
20120111,184.22914285714288
20120110,184.95028571428568
20120109,184.26800000000006
20120106,183.75542857142864
20120105,184.32742857142858
20120104,185.37999999999997
20120103,187.06714285714276
20111230,188.96742857142848
20111229,190.96600000000007
20111228,192.22171428571434
20111227,193.64542857142877
20111223,194.63342857142848
20111222,194.82457142857152
20111221,194.15114285714284
20111220,193.12457142857127
20111219,192.3214285714285
20111216,189.0597142857142
20111215,186.2774285714286
20111214,182.76828571428572
20111213,179.9628571428572
20111212,178.67628571428585
20111209,177.86171428571424
20111208,178.6597142857142
20111207,179.42428571428542
20111206,180.93771428571424
20111205,183.05257142857135
20111202,184.6271428571428
20111201,186.14057142857138
20111130,186.65285714285704
20111129,186.84685714285706
20111128,187.48514285714285
20111125,188.14257142857147
20111123,187.67657142857155
20111122,187.30799999999996
20111121,186.28314285714296
20111118,184.54714285714292
20111117,184.1954285714286
20111116,184.6562857142858
20111115,184.79142857142853
20111114,184.24657142857149
20111111,183.28142857142848
20111110,183.00628571428575
20111109,182.14257142857144
20111108,180.04314285714284
20111107,178.83800000000002
20111104,178.31285714285724
20111103,179.8714285714286
20111102,182.5685714285713
20111101,183.73657142857138
20111031,184.27457142857136
20111028,184.8568571428571
20111027,186.24799999999996
20111026,186.35085714285702
20111025,185.81485714285714
20111024,183.81228571428568
20111021,181.63742857142853
20111020,179.21571428571434
20111019,176.81285714285715
20111018,175.60371428571426
20111017,174.14285714285708
20111014,173.86028571428574
20111013,173.5714285714286
20111012,171.8808571428572
20111011,170.40457142857147
20111010,170.3997142857143
20111007,171.4057142857143
20111006,171.73857142857142
20111005,172.20000000000005
20111004,171.47285714285718
20111003,169.90457142857144
20110930,167.36371428571425
20110929,165.07057142857147
20110928,163.47742857142848
20110927,163.15914285714288
20110926,163.74485714285711
20110923,163.6048571428573
20110922,163.47571428571428
20110921,164.17257142857144
20110920,165.85542857142855
20110919,167.9671428571428
20110916,169.9431428571429
20110915,171.01885714285712
20110914,170.87485714285717
20110913,170.75599999999994
20110912,169.47914285714288
20110909,166.65942857142858
20110908,163.4177142857142
20110907,162.45714285714277
20110906,163.79857142857136
20110902,164.64485714285712
20110901,166.03314285714285
20110831,166.49657142857149
20110830,166.8685714285714
20110829,166.3968571428571
20110826,168.3008571428572
20110825,168.63628571428572
20110824,170.28485714285716
20110823,171.50485714285722
20110822,174.13142857142867
20110819,175.3799999999999
20110818,176.5722857142857
20110817,178.28285714285713
20110816,180.55857142857144
20110815,182.38942857142862
20110812,184.58771428571427
20110811,186.01571428571424
20110810,187.1714285714286
20110809,187.12942857142872
20110808,187.28000000000003
20110805,186.83200000000002
20110804,184.2537142857143
20110803,181.46228571428574
20110802,179.26799999999994
20110801,177.11685714285704
20110729,175.38857142857134
20110728,174.2505714285714
20110727,173.68714285714287
20110726,173.2085714285715
20110725,173.41114285714295
20110722,173.28657142857136
20110721,173.38085714285714
20110720,172.9702857142857
20110719,172.50285714285718
20110718,172.49657142857154
20110715,170.89142857142855
20110714,168.8865714285714
20110713,167.26371428571412
20110712,165.77228571428574
20110711,164.62799999999993
20110708,163.53314285714276
20110707,162.78828571428582
20110706,161.93114285714282
20110705,161.5568571428573
20110701,161.75657142857145
20110630,161.908
20110629,161.95971428571417
20110628,162.53314285714296
20110627,163.06514285714275
20110624,163.25057142857142
20110623,163.45657142857152
20110622,163.89885714285717
20110621,164.5762857142857
20110620,165.44000000000005
20110617,166.732
20110616,167.46171428571424
20110615,167.76885714285723
20110614,168.04514285714293
20110613,168.48400000000007
20110610,168.7460000000001
20110609,169.35257142857154
20110608,170.10742857142864
20110607,170.588
20110606,170.8168571428571
20110603,170.58085714285718
20110602,170.54285714285706
20110601,171.11085714285713
20110531,170.86571428571418
20110527,171.1014285714285
20110526,170.76228571428578
20110525,170.27771428571427
20110524,169.71514285714298
20110523,169.72200000000004
20110520,170.27085714285718
20110519,170.77428571428572
20110518,170.87857142857138
20110517,171.0131428571428
20110516,171.04114285714283
20110513,170.3551428571428
20110512,169.62028571428573
20110511,169.43800000000002
20110510,168.0697142857143
20110509,167.13000000000002
20110506,166.28857142857143
20110505,165.57685714285722
20110504,164.56142857142865
20110503,163.69200000000006
20110502,163.15457142857153
20110429,162.96914285714283
20110428,162.81942857142855
20110427,162.96971428571422
20110426,163.1568571428572
20110425,163.24342857142855
20110421,163.4082857142857
20110420,163.7631428571428
20110419,163.4197142857143
20110418,163.35342857142854
20110415,163.23057142857144
20110414,162.84542857142864
20110413,162.62971428571433
20110412,161.7977142857143
20110411,160.84628571428567
20110408,159.70771428571433
20110407,158.67114285714294
20110406,157.4034285714286
20110405,155.89000000000004
20110404,154.34771428571432
20110401,154.7045714285714
20110331,155.82314285714287
20110330,157.11999999999998
20110329,158.40542857142864
20110328,160.62057142857142
20110325,161.6142857142857
20110324,162.09342857142852
20110323,162.81971428571424
20110322,163.84628571428587
20110321,163.68771428571426
20110318,163.37285714285719
20110317,163.22800000000012
20110316,162.77057142857143
20110315,161.5248571428571
20110314,160.76542857142869
20110311,160.76657142857138
20110310,161.6434285714286
20110309,162.23857142857145
20110308,163.1028571428572
20110307,163.38199999999992
20110304,163.40714285714287
20110303,163.7717142857143
20110302,164.37600000000003
20110301,164.63257142857137
20110228,165.09371428571427
20110225,165.3377142857142
20110224,165.34400000000005
20110223,164.96457142857147
20110222,164.36285714285722
20110218,163.9917142857142
20110217,163.58628571428565
20110216,162.4588571428571
20110215,161.83342857142867
20110214,161.1868571428572
20110211,160.74885714285716
20110210,159.98628571428566
20110209,158.3165714285714
20110208,157.04942857142854
20110207,156.2068571428571
20110204,154.18857142857152
20110203,152.29085714285716
20110202,150.42257142857133
20110201,149.01371428571414
20110131,147.57971428571435
20110128,146.48057142857144
20110127,145.46771428571424
20110126,145.23057142857138
20110125,144.92971428571417
20110124,145.23742857142864
20110121,145.63971428571432
