D,ParabolicSAR
20120927,207.836
20120926,207.99
20120925,205.1938334
20120924,204.6612303
20120921,204.0271789
20120920,203.2723559
20120919,202.373757
20120918,201.3039964
20120917,200.0304719
20120914,198.5143713
20120913,197.027176
20120912,195.6931545
20120911,194.6979494
20120910,193.936032
20120907,193.4328
20120906,193.18
20120905,197.2402862
20120904,197.6914291
20120831,198.192699
20120830,198.7496656
20120829,199.3685173
20120828,199.8179536
20120827,200.3064713
20120824,200.8374688
20120823,201.41464
20120822,201.796
20120821,202
20120820,199.1380558
20120817,198.5098241
20120816,197.743688
20120815,197.0624857
20120814,196.4410299
20120813,195.7184068
20120810,194.8781475
20120809,193.9011017
20120808,192.765002
20120807,191.4439558
20120806,189.9078556
20120803,188.5398359
20120802,187.383151
20120801,186.4729902
20120731,185.483685
20120730,184.6949841
20120727,183.8559405
20120726,183.291188
20120725,183.0144776
20120724,182.73212
20120723,182.444
20120720,182.15
20120719,181.85
20120718,190.9299025
20120717,191.7194593
20120716,192.5776731
20120713,193.5105142
20120712,194.524472
20120711,195.6266
20120710,196.4
20120709,196.85
20120706,190.0883394
20120705,189.656744
20120703,189.1976
20120702,188.9
20120629,196.2169472
20120628,197.0299413
20120627,197.9332681
20120626,198.5579002
20120625,199.236848
20120622,199.7192
20120621,199.99
20120620,193.3037552
20120619,192.3919946
20120618,191.3559029
20120615,190.4354477
20120614,189.6672257
20120613,189.2183252
20120612,188.7407715
20120611,188.2327357
20120608,187.692272
20120607,187.3532
20120606,187
20120605,191.7353134
20120604,192.9191417
20120601,194.3989271
20120531,195.8486589
20120530,196.6934865
20120529,197.3589125
20120525,198.1510863
20120524,199.0941504
20120523,200.2168457
20120522,201.5533877
20120521,202.6804508
20120518,203.9909893
20120517,205.1952151
20120516,206.0346835
20120515,206.7176994
20120514,207.2384037
20120511,207.7923443
20120510,208.156192
20120509,208.5352
20120508,208.93
20120507,202.0212257
20120504,201.4204627
20120503,200.7674595
20120502,200.0576733
20120501,199.2861667
20120430,198.4475725
20120427,197.826992
20120426,197.1668
20120425,196.79
20120424,202.8340078
20120423,203.2197955
20120420,203.630208
20120419,203.8848
20120418,204.15
20120417,202.17
20120416,207.3415174
20120413,207.7912146
20120412,208.2800159
20120411,208.8113216
20120410,209.3888278
20120409,210.016552
20120405,210.4408
20120404,210.69
20120403,209.69
20120402,208.01
20120330,208.5
20120329,208.69
20120328,206.3872791
20120327,205.8115989
20120326,205.0994986
20120323,204.4803642
20120322,203.9013859
20120321,203.2121261
20120320,202.3915787
20120319,201.4147366
20120316,200.2518292
20120315,198.8674158
20120314,197.6769951
20120313,196.6579489
20120312,195.8532766
20120309,195.3561702
20120308,194.9837981
20120307,194.5876576
20120306,194.1662314
20120305,193.7179058
20120302,193.2409636
20120301,192.9914204
20120229,192.7314796
20120228,192.4607079
20120227,192.1786541
20120224,191.884848
20120223,191.5788
20120222,191.26
20120221,194.2751803
20120217,194.4008128
20120216,194.53168
20120215,194.668
20120214,194.81
20120213,191.2452257
20120210,190.7591201
20120209,190.2067274
20120208,189.5790085
20120207,188.8656914
20120206,188.0551039
20120203,187.1339817
20120202,186.0872519
20120201,184.8977863
20120131,183.5461208
20120130,182.4845786
20120127,181.588455
20120126,180.6144076
20120125,179.5556605
20120124,178.742192
20120123,177.8768
20120120,177.35
20120119,184.9771321
20120118,185.2949293
20120117,185.625968
20120113,185.9708
20120112,186.33
20120111,180.6236957
20120110,180.385933
20120109,180.1382636
20120106,179.8802746
20120105,179.611536
20120104,179.3316
20120103,179.04
20111230,188.3539025
20111229,188.9484069
20111228,189.5808585
20111227,190.2536792
20111223,190.969446
20111222,191.7309
20111221,192.5409574
20111220,193.4027206
20111219,193.881584
20111216,194.3804
20111215,194.9
20111214,187.3738709
20111213,186.5376343
20111212,185.6084826
20111209,184.5760917
20111208,183.4289908
20111207,182.1544342
20111206,180.7382603
20111205,179.6189786
20111202,178.402368
20111201,177.5772
20111130,177.06
20111129,186.2477646
20111128,187.0467007
20111125,187.9151094
20111123,188.859032
20111122,189.5828
20111121,189.97
20111118,183.5703577
20111117,183.0138671
20111116,182.4089859
20111115,181.7515065
20111114,181.0368548
20111111,180.474952
20111110,180.1584916
20111109,179.8288454
20111108,179.485464
20111107,179.127775
20111104,178.7551823
20111103,178.3670649
20111102,177.9627759
20111101,177.5416416
20111031,177.10296
20111028,176.646
20111027,176.17
20111026,186.3119665
20111025,186.959326
20111024,187.6480064
20111021,188.3806451
20111020,189.160048
20111019,189.9892
20111018,190.53
20111017,179.358304
20111014,178.1170045
20111013,176.7377828
20111012,175.7584595
20111011,174.6939778
20111010,173.932104
20111007,173.1216
20111006,172.68
20111005,180.5808
20111004,180.91
20111003,172.9783287
20110930,171.6871264
20110929,170.1857284
20110928,168.4399168
20110927,166.761269
20110926,165.3325212
20110923,164.2596969
20110922,163.0935836
20110921,161.8260691
20110920,160.448336
20110919,159.3644
20110916,158.76
20110915,171.4662245
20110914,171.9956506
20110913,172.547136
20110912,173.1216
20110909,173.72
20110908,162.727063
20110907,162.0253862
20110906,161.2789215
20110902,160.4848101
20110901,159.6400107
20110831,158.741288
20110830,157.7852
20110829,157.13
20110826,169.5445385
20110825,170.061811
20110824,170.6006364
20110823,171.161913
20110822,171.746576
20110819,172.3556
20110818,172.99
20110817,162.907184
20110816,162.2636
20110815,161.85
20110812,172.7230107
20110811,174.4930357
20110810,176.5512043
20110809,178.9444236
20110808,181.2550268
20110805,182.9500298
20110804,184.378728
20110803,185.2212
20110802,185.63
20110801,178.2698416
20110729,177.8000442
20110728,177.3002598
20110727,176.7685743
20110726,176.2029513
20110725,175.6012248
20110722,174.9610902
20110721,174.280096
20110720,173.8126
20110719,173.58
20110718,176.891357
20110715,177.1793011
20110714,177.392448
20110713,177.6192
20110712,177.77
20110711,174.0373003
20110708,173.1041253
20110707,171.9376567
20110706,170.4795708
20110705,168.6569635
20110701,167.1701994
20110630,165.7454755
20110629,164.6540413
20110628,163.8077742
20110627,163.0419713
20110624,162.5899688
20110623,162.3206051
20110622,162.034048
20110621,161.7292
20110620,161.52
20110617,164.6177234
20110616,165.122004
20110615,165.7083767
20110614,166.3902055
20110613,166.8893244
20110610,167.456505
20110609,167.9661167
20110608,168.3753443
20110607,168.8201568
20110606,169.15272
20110603,169.362
20110602,169.58
20110601,166.0472
20110531,165.9
20110527,169.7841054
20110526,170.2156726
20110525,170.6951918
20110524,171.0104259
20110523,171.3530716
20110520,171.7255126
20110519,171.879056
20110518,172.0424
20110517,172.15
20110516,168.159472
20110513,167.9932
20110512,167.82
20110511,172.6225548
20110510,172.9291008
20110509,173.12448
20110506,173.328
20110505,173.54
20110504,168.3083639
20110503,167.4567022
20110502,166.466398
20110429,165.3148813
20110428,164.2669106
20110427,163.4765674
20110426,162.858008
20110425,162.4532
20110421,162.19
20110420,164.44
20110419,166.16
20110418,166.34
20110415,163.747861
20110414,163.0998263
20110413,162.5347828
20110412,162.0090034
20110411,161.4869088
20110408,160.8653677
20110407,160.1254377
20110406,159.2445687
20110405,158.1959151
20110404,157.1322269
20110401,155.8953801
20110331,154.7329319
20110330,153.696591
20110329,152.801512
20110328,152.1448
20110325,151.71
20110324,161.4487593
20110323,161.854541
20110322,162.2772302
20110321,162.7175314
20110318,163.1761786
20110317,163.653936
20110316,164.1516
20110315,164.67
20110314,159.8393414
20110311,159.638064
20110310,159.4284
20110309,159.21
20110308,164.106
20110307,164.31
20110304,159.2412
20110303,159.03
20110302,162.5720499
20110301,162.965611
20110228,163.4029011
20110225,163.888779
20110224,164.4286433
20110223,165.0284926
20110222,165.4535789
20110218,165.6880627
20110217,165.8200653
20110216,165.957568
20110215,166.1008
20110214,166.25
20110211,163.6212212
20110210,163.1205015
20110209,162.5244065
20110208,161.8147697
20110207,160.9699639
20110204,160.3155394
20110203,159.7653857
20110202,159.140211
20110201,158.4297853
20110131,157.6224832
20110128,156.7050946
20110127,155.6626075
20110126,154.4779631
20110125,153.1317762
20110124,151.6020184
20110121,150.6922427
20110120,150.1628725
20110119,149.781992
20110118,149.3768
20110114,149.29
20110113,147.67
20110112,148.35
20110111,148.86
20110110,146.896992
20110107,146.8152
20110106,146.73
20110105,148.22
20110104,148.2
