Date,Moving Average Upper Envelope,Moving Average Middle Envelope,Moving Average Lower Envelope
20140527,193.1191936,188.4089694,183.6987451
20140523,193.5107403,188.7909661,184.071192
20140522,193.8183445,189.0910678,184.3637911
20140521,194.1863808,189.4501276,184.7138744
20140520,194.5165524,189.7722463,185.0279401
20140519,195.0433211,190.286167,185.5290128
20140516,195.3978812,190.6320793,185.8662773
20140515,195.7832898,191.0080876,186.2328854
20140514,196.2740045,191.4868337,186.6996628
20140513,196.5725313,191.7780793,186.9836273
20140512,196.5280872,191.7347193,186.9413513
20140509,196.4379648,191.646795,186.8556251
20140508,196.6070138,191.8117207,187.0164277
20140507,196.9200942,192.117165,187.3142359
20140506,197.2240514,192.4137087,187.603366
20140505,197.4812411,192.6646254,187.8480098
20140502,197.6327928,192.8124807,187.9921687
20140501,197.7808762,192.9569524,188.1330286
20140430,197.7190474,192.8966316,188.0742158
20140429,197.3334997,192.5204876,187.7074754
20140428,197.054105,192.2479073,187.4417096
20140425,196.9578529,192.1540028,187.3501527
20140424,197.2301795,192.4196873,187.6091951
20140423,197.4675142,192.6512333,187.8349525
20140422,197.5669104,192.7482053,187.9295001
20140421,197.6314536,192.8111742,187.9908949
20140417,197.6898435,192.86814,188.0464365
20140416,197.9982217,193.1689968,188.3397719
20140415,197.6496135,192.8288912,188.0081689
20140414,197.1974149,192.3877218,187.5780288
20140411,196.6166954,191.8211663,187.0256371
20140410,196.253216,191.4665522,186.6798884
20140409,195.7986071,191.0230314,186.2474556
20140408,195.1925658,190.4317715,185.6709772
20140407,194.884178,190.1309053,185.3776327
20140404,194.4106178,189.6688954,184.927173
20140403,194.1839196,189.4477265,184.7115333
20140402,193.8340954,189.1064345,184.3787736
20140401,193.354658,188.6386908,183.9227235
20140331,192.7222536,188.0217109,183.3211681
20140328,192.2401487,187.5513646,182.8625805
20140327,191.9274012,187.2462451,182.565089
20140326,191.6486277,186.9742709,182.2999141
20140325,191.0394832,186.3799836,181.7204841
20140324,190.1051131,185.468403,180.8316929
20140321,189.8049934,185.1756033,180.5462132
20140320,189.6437558,185.0182984,180.3928409
20140319,189.3328354,184.7149614,180.0970873
20140318,189.3333707,184.7154836,180.0975965
20140317,189.1073834,184.4950082,179.882633
20140314,188.9655027,184.356588,179.7476733
20140313,189.1971083,184.5825446,179.967981
20140312,189.2707512,184.6543915,180.0380317
20140311,189.1018303,184.4895906,179.8773508
20140310,188.8568651,184.2506001,179.6443351
20140307,188.6260351,184.0254001,179.4247651
20140306,188.231723,183.6407054,179.0496877
20140305,187.8002202,183.219727,178.6392338
20140304,187.3772433,182.8070667,178.23689
20140303,186.9852689,182.4246526,177.8640363
20140228,186.7872446,182.2314582,177.6756717
20140227,186.4701914,181.922138,177.3740845
20140226,186.1089747,181.5697314,177.0304882
20140225,185.8402879,181.3075979,176.774908
20140224,185.6328708,181.1052398,176.5776088
20140221,185.3798835,180.8584229,176.3369624
20140220,185.1714765,180.655099,176.1387216
20140219,184.7825267,180.2756358,175.7687449
20140218,184.4939768,179.9941237,175.4942707
20140214,184.1491586,179.6577157,175.1662728
20140213,183.7140964,179.2332647,174.7524331
20140212,183.4328434,178.9588716,174.4848998
20140211,183.2946163,178.8240159,174.3534155
20140210,183.2001023,178.7318071,174.2635119
20140207,183.3718499,178.8993657,174.4268816
20140206,183.5498078,179.0729832,174.5961586
20140205,184.0248665,179.5364551,175.0480437
20140204,184.5963261,180.0939767,175.5916273
20140203,185.378992,180.8575532,176.3361143
20140131,186.2375701,181.6951903,177.1528106
20140130,186.7786827,182.2231051,177.6675275
20140129,187.3033862,182.7350109,178.1666356
20140128,187.9869005,183.4018542,178.8168078
20140127,188.6938111,184.091523,179.489235
20140124,189.3618439,184.7432623,180.1246807
20140123,189.912459,185.2804478,180.6484366
20140122,190.1876389,185.548916,180.9101931
20140121,190.5435746,185.8961703,181.2487661
20140117,190.2701877,185.6294514,180.9887151
20140116,189.788918,185.15992,180.530922
20140115,189.4004883,184.7809642,180.1614401
20140114,189.0812239,184.4694867,179.8577495
20140113,188.9247211,184.3168011,179.7088811
20140110,188.9416391,184.3333065,179.7249738
20140109,188.6258643,184.0252335,179.4246026
20140108,188.2639027,183.6721002,179.0802977
20140107,187.8001819,183.2196897,178.6391974
20140106,187.0999116,182.5364991,177.9730866
20140103,186.7262181,182.1719201,177.6176221
20140102,186.2441357,181.7015959,177.159056
20131231,185.8310711,181.2986059,176.7661408
20131230,185.1544207,180.6384592,176.1224977
20131227,184.5317018,180.0309286,175.5301554
20131226,183.9869336,179.4994474,175.0119612
20131224,183.3556897,178.8835997,174.4115097
20131223,182.887815,178.4271366,173.9664581
20131220,182.477506,178.0268351,173.5761643
20131219,182.262454,177.8170283,173.3716026
20131218,182.003186,177.5640839,173.1249818
20131217,181.8806267,177.4445138,173.008401
20131216,182.0623768,177.6218311,173.1812853
20131213,182.0377586,177.5978133,173.1578679
20131212,182.5554174,178.1028463,173.6502751
20131211,183.0660666,178.6010406,174.1360146
20131210,183.433021,178.9590449,174.4850687
20131209,183.6314442,179.1526285,174.6738128
20131206,183.81407,179.3308,174.84753
20131205,183.9932615,179.505621,175.0179805
20131204,184.362868,179.8662127,175.3695574
20131203,184.8080646,180.3005509,175.7930371
20131202,185.2634399,180.7448194,176.2261989
20131129,185.6156967,181.0884846,176.5612725
20131127,185.7676648,181.2367461,176.7058275
20131126,186.0122347,181.475351,176.9384672
20131125,186.4616542,181.913809,177.3659637
20131122,186.7825125,182.2268415,177.6711705
20131121,186.8825138,182.3244038,177.7662937
20131120,186.6876995,182.134341,177.5809825
20131119,186.35801,181.8126927,177.2673754
20131118,185.9871426,181.4508709,176.9145991
20131115,185.6613945,181.1330678,176.6047411
20131114,185.4394623,180.9165486,176.3936349
20131113,185.2999057,180.7803958,176.2608859
20131112,185.00108,180.4888585,175.9766371
20131111,184.7225884,180.2171594,175.7117305
20131108,184.4352819,179.9368604,175.4384389
20131107,184.4295485,179.9312668,175.4329851
20131106,184.4221325,179.9240317,175.4259309
20131105,184.5013307,180.0012982,175.5012658
20131104,184.7334444,180.2277507,175.7220569
20131101,184.7288859,180.2233034,175.7177208
20131031,184.8360582,180.3278616,175.8196651
20131030,184.9566695,180.4455313,175.934393
20131029,184.9885558,180.4766398,175.9647238
20131028,184.8112459,180.3036545,175.7960632
20131025,185.1299297,180.6145655,176.0992014
20131024,185.5361065,181.0108356,176.4855647
20131023,185.8825387,181.3488183,176.8150978
20131022,186.4844639,181.9360623,177.3876608
20131021,187.2360653,182.669332,178.1025987
20131018,188.2944406,183.7018933,179.109346
20131017,189.3649607,184.7463031,180.1276455
20131016,190.4348776,185.7901245,181.1453714
20131015,190.33347,185.6911902,181.0489105
20131014,190.44473,185.7997366,181.1547432
20131011,190.3184647,185.6765509,181.0346372
20131010,190.2663031,185.6256616,180.98502
20131009,190.3586245,185.7157312,181.0728379
20131008,190.8329008,186.1784398,181.5239788
20131007,191.6376272,186.9635387,182.2894502
20131004,192.1720879,187.4849638,182.7978397
20131003,192.5373077,187.8412758,183.1452439
20131002,192.9668664,188.2603574,183.5538485
20131001,193.3229576,188.6077635,183.8925694
20130930,193.5633215,188.8422649,184.1212083
20130927,193.9584607,189.2277665,184.4970723
20130926,194.2074565,189.4706893,184.733922
20130925,194.1266098,189.3918145,184.6570191
20130924,194.118174,189.3835844,184.6489948
20130923,194.0549029,189.3218564,184.58881
20130920,193.874919,189.1462624,184.4176058
20130919,193.7806473,189.05429,184.3279328
20130918,193.312847,188.5978995,183.882952
20130917,192.684673,187.9850468,183.2854206
20130916,192.2342175,187.545578,182.8569386
20130913,191.6295299,186.9556389,182.2817479
20130912,191.0669277,186.4067588,181.7465898
20130911,190.6004728,185.9516807,181.3028887
20130910,190.0881541,185.4518577,180.8155612
20130909,189.9642756,185.3310006,180.6977256
20130906,190.0021467,185.367948,180.7337493
20130905,190.254399,185.6140478,180.9736966
20130904,190.412362,185.7681581,181.1239541
20130903,190.6970054,186.0458589,181.3947125
20130830,190.9220586,186.265423,181.6087875
20130829,191.3531437,186.6859939,182.018844
20130828,191.7896852,187.111888,182.4340908
20130827,192.3239678,187.6331394,182.9423109
20130826,192.8519118,188.1482067,183.4445015
20130823,193.2196394,188.5069653,183.7942911
20130822,193.5527067,188.831909,184.1111112
20130821,193.9456495,189.2152678,184.4848861
20130820,194.41556,189.673717,184.9318741
20130819,194.9673031,190.2120031,185.456703
20130816,195.6127298,190.8416876,186.0706454
20130815,196.2063329,191.4208126,186.6352923
20130814,196.813868,192.0135297,187.2131915
20130813,197.2976172,192.4854802,187.6733432
20130812,197.7362611,192.9134255,188.0905899
20130809,198.1487886,193.3158913,188.482994
20130808,198.7417664,193.8944062,189.0470461
20130807,199.3852944,194.5222384,189.6591825
20130806,200.0285885,195.1498425,190.2710964
20130805,200.4774137,195.5877206,190.6980276
20130802,200.4868783,195.5969544,190.7070305
20130801,200.5340233,195.6429496,190.7518759
20130731,200.5159995,195.6253653,190.7347312
20130730,200.5791573,195.6869827,190.7948082
20130729,200.5443055,195.6529809,190.7616564
20130726,200.484206,195.5943473,190.7044887
20130725,200.2947803,195.4095418,190.5243033
20130724,200.0994414,195.2189673,190.3384931
20130723,199.9493563,195.0725428,190.1957292
20130722,199.9593412,195.0822841,190.205227
20130719,200.0664034,195.1867351,190.3070667
20130718,200.2440775,195.3600756,190.4760737
20130717,199.9603225,195.0832414,190.2061604
20130716,200.0178564,195.1393721,190.2608878
20130715,200.1569729,195.2750955,190.3932181
20130712,200.294549,195.4093161,190.5240832
20130711,200.6548436,195.760823,190.8668025
20130710,200.9743008,196.0724886,191.1706764
20130709,201.3867272,196.4748558,191.5629844
20130708,201.9450669,197.0195775,192.0940881
20130705,202.1651266,197.2342699,192.3034131
20130703,202.4137452,197.4768246,192.539904
20130702,202.8697973,197.9217535,192.9737097
20130701,203.5626707,198.5977275,193.6327844
20130628,204.352215,199.3680147,194.3838143
20130627,205.2432113,200.2372794,195.2313474
20130626,205.7381546,200.7201509,195.7021471
20130625,206.3704341,201.3370088,196.3035836
20130624,207.0563219,202.0061677,196.9560135
20130621,207.9697768,202.8973432,197.8249096
20130620,208.772227,203.6802215,198.5882159
20130619,209.4552246,204.3465606,199.2378965
20130618,209.7148798,204.5998827,199.4848856
20130617,209.6857356,204.5714493,199.4571631
20130614,209.8509709,204.7326545,199.6143381
20130613,210.124231,204.9992497,199.8742685
20130612,210.2568605,205.1286444,200.0004283
20130611,210.6807406,205.5421859,200.4036313
20130610,210.8492922,205.7066266,200.5639609
20130607,210.9233756,205.7789031,200.6344305
20130606,210.8617573,205.7187876,200.5758179
20130605,211.0687844,205.9207652,200.7727461
20130604,211.4119722,206.2555826,201.0991931
20130603,211.4190482,206.2624861,201.1059239
20130531,211.1290796,205.9795898,200.8301001
20130530,210.9089301,205.7648098,200.6206896
20130529,210.521028,205.3863688,200.2517095
20130528,210.2476625,205.1196707,199.991679
20130524,209.960627,204.8396361,199.7186452
20130523,209.8656403,204.7469662,199.628292
20130522,209.7131814,204.5982258,199.4832701
20130521,209.4551216,204.3464601,199.2377986
20130520,208.9907923,203.8934559,198.7961195
20130517,208.5908757,203.5032933,198.415711
20130516,208.058231,202.98364,197.909049
20130515,207.8741237,202.8040232,197.7339226
20130514,207.8184526,202.7497098,197.6809671
20130513,207.7687897,202.7012582,197.6337268
20130510,207.7937412,202.7256012,197.6574612
20130509,207.6055298,202.5419803,197.4784307
20130508,207.5302171,202.4685045,197.4067919
20130507,207.2765031,202.2209786,197.1654542
20130506,207.1244771,202.0726606,197.0208441
20130503,207.0481589,201.9982038,196.9482487
20130502,206.7771493,201.7338042,196.6904591
20130501,206.7063493,201.664731,196.6231127
20130430,206.925886,201.8789132,196.8319404
20130429,206.8545583,201.8093251,196.764092
20130426,207.1414854,202.0892541,197.0370227
20130425,207.980826,202.9081229,197.8354199
20130424,208.9473603,203.8510833,198.7548062
20130423,210.2573193,205.129092,200.0008647
20130422,211.7159582,206.5521543,201.3883505
20130419,213.7359801,208.5229074,203.3098347
20130418,215.7345043,210.4726871,205.21087
20130417,216.0930048,210.8224437,205.5518826
20130416,216.2173474,210.9437535,205.6701597
20130415,216.103384,210.8325697,205.5617555
20130412,216.273056,210.9981034,205.7231508
20130411,216.2318513,210.9579037,205.6839561
20130410,216.0201515,210.7513673,205.4825831
20130409,215.8854306,210.6199322,205.3544339
20130408,216.0364759,210.7672935,205.4981112
20130405,216.1926312,210.9196402,205.6466492
20130404,216.3555135,211.0785497,205.801586
20130403,216.3305412,211.0541865,205.7778319
20130402,216.1572824,210.8851535,205.6130247
20130401,215.7823647,210.5193802,205.2563957
20130328,215.5816136,210.3235255,205.0654374
20130327,215.2604677,210.0102124,204.7599571
20130326,215.1655433,209.9176032,204.6696631
20130325,214.9020215,209.6605088,204.4189961
20130322,214.7855501,209.5468781,204.3082062
20130321,214.5122396,209.2802337,204.0482279
20130320,214.1907385,208.9665741,203.7424098
20130319,213.5332899,208.3251609,203.1170318
20130318,212.9814257,207.7867567,202.5920878
20130315,212.3962863,207.215889,202.0354918
20130314,211.5650532,206.40493,201.2448067
20130313,210.5513746,205.4159752,200.2805759
20130312,209.8345193,204.7166042,199.5986891
20130311,209.2051266,204.1025626,198.9999985
20130308,208.5601926,203.4733586,198.3865247
20130307,207.8150023,202.7463437,197.6776851
20130306,207.0949499,202.0438536,196.9927573
20130305,206.4113131,201.3768908,196.3424686
20130304,205.8553197,200.8344583,195.8135968
20130301,205.3853797,200.3759802,195.3665807
20130228,205.1119723,200.1092413,195.1065103
20130227,205.0342062,200.0333719,195.0325376
20130226,204.7864122,199.7916216,194.7968311
20130225,204.8567187,199.8602134,194.863708
20130222,205.1102944,200.1076043,195.1049141
20130221,205.004299,200.0041942,195.0040893
20130220,205.1849358,200.1804251,195.1759145
20130219,205.2788501,200.2720488,195.2652476
20130215,205.2736764,200.2670014,195.2603263
20130214,205.1967476,200.1919489,195.1871501
20130213,205.255221,200.2489961,195.2427712
20130212,205.2723759,200.2657325,195.2590892
20130211,205.2967312,200.2894939,195.2822565
20130208,205.3107029,200.3031248,195.2955467
20130207,205.1621453,200.1581906,195.1542358
20130206,205.2072659,200.2022106,195.1971554
20130205,205.1190307,200.1161275,195.1132243
20130204,204.830534,199.8346673,194.8388006
20130201,204.4037744,199.4183165,194.4328585
20130131,203.782119,198.8118235,193.8415279
20130130,203.3226842,198.3635943,193.4045045
20130129,202.7663352,197.8208148,192.8752944
20130128,202.1104231,197.1809006,192.2513781
20130125,201.274336,196.3652059,191.4560757
20130124,200.345924,195.4594381,190.5729521
20130123,199.3791266,194.5162211,189.6533155
20130122,198.2781925,193.4421391,188.6060856
20130118,197.9935812,193.1644695,188.3353577
20130117,197.8527213,193.0270452,188.2013691
20130116,197.7855078,192.961471,188.1374343
20130115,197.8255876,193.0005732,188.1755589
20130114,197.8795968,193.0532652,188.2269335
20130111,197.9263438,193.098872,188.2714002
20130110,197.7805642,192.956648,188.1327318
20130109,197.7888341,192.9647162,188.1405983
20130108,197.8583956,193.0325811,188.2067666
20130107,197.8759373,193.0496949,188.2234525
20130104,197.8661938,193.0401891,188.2141844
20130103,197.7637142,192.940209,188.1167038
20130102,197.5123421,192.6949679,187.8775937
20121231,197.1179833,192.3102276,187.5024719
20121228,197.2000079,192.3902516,187.5804953
20121227,197.4762456,192.6597518,187.843258
20121226,197.470824,192.6544625,187.8381009
20121224,197.5468318,192.7286164,187.910401
20121221,197.5822878,192.7632076,187.9441274
20121220,197.5114234,192.6940716,187.8767198
20121219,197.2874416,192.4755528,187.663664
20121218,197.0064355,192.2014005,187.3963654
20121217,196.6300339,191.8341795,187.038325
20121214,196.4373533,191.6461983,186.8550434
20121213,196.4250747,191.6342192,186.8433637
20121212,196.3866878,191.5967686,186.8068494
20121211,196.2406813,191.4543232,186.6679651
20121210,195.9444372,191.1653046,186.386172
20121207,195.7874832,191.0121788,186.2368743
20121206,195.6862973,190.9134607,186.1406242
20121205,195.8172233,191.0411934,186.2651636
20121204,196.0752205,191.292898,186.5105756
20121203,196.28377,191.496361,186.7089519
20121130,196.5013247,191.7086095,186.9158943
20121129,196.6781221,191.8810947,187.0840673
20121128,196.7160033,191.918052,187.1201007
20121127,196.7093195,191.9115312,187.1137429
20121126,196.7828531,191.9832713,187.1836895
20121123,196.6861008,191.8888788,187.0916569
20121121,196.5133483,191.7203398,186.9273313
20121120,196.6676744,191.8709018,187.0741293
20121119,196.9558506,192.1520494,187.3482482
20121116,197.1502823,192.3417388,187.5331954
20121115,197.7331015,192.9103429,188.0875843
20121114,198.4948753,193.6535369,188.8121985
20121113,199.3735201,194.5107513,189.6479825
20121112,200.0414696,195.1624093,190.2833491
20121109,200.6793874,195.7847682,190.890149
20121108,201.3423756,196.4315859,191.5207963
20121107,202.0255204,197.0980687,192.1706169
20121106,202.6662067,197.7231285,192.7800503
20121105,202.9524653,198.0024052,193.0523451
20121102,203.3691985,198.4089742,193.4487498
20121101,203.9064036,198.9330767,193.9597498
20121031,204.0987882,199.120769,194.1427498
20121026,204.594108,199.6040078,194.6139076
20121025,205.2775141,200.2707455,195.2639769
20121024,206.2130419,201.1834556,196.1538692
20121023,207.3419937,202.2848719,197.2277501
20121022,208.5325983,203.4464374,198.3602765
20121019,209.5086613,204.398694,199.2887266
20121018,210.6996783,205.5606618,200.4216452
20121017,211.8434339,206.6765209,201.5096079
20121016,212.4958217,207.3129968,202.1301719
20121015,212.0980134,206.9248912,201.7517689
20121012,211.8816728,206.7138271,201.5459814
20121011,211.7644804,206.5994931,201.4345058
20121010,211.8550573,206.6878608,201.5206643
20121009,211.9486949,206.7792146,201.6097342
20121008,211.8180575,206.6517635,201.4854694
20121005,211.4762215,206.3182649,201.1603082
20121004,211.0153238,205.8686085,200.7218933
20121003,210.5274894,205.3926726,200.2578558
20121002,209.9753567,204.8540066,199.7326564
20121001,209.4373943,204.3291651,199.220936
20120928,208.7748305,203.6827615,198.5906924
20120927,208.3683653,203.28621,198.2040548
20120926,208.0852722,203.0100216,197.9347711
20120925,207.9784587,202.9058134,197.833168
20120924,207.7546649,202.6874779,197.620291
20120921,207.4738665,202.4135282,197.35319
20120920,207.0890629,202.0381102,196.9871574
20120919,206.6421748,201.6021218,196.5620687
20120918,206.1212722,201.0939241,196.066576
20120917,205.476485,200.4648634,195.4532418
20120914,204.755194,199.7611648,194.7671357
20120913,203.9946618,199.0191822,194.0437026
20120912,203.2026261,198.2464645,193.2903029
20120911,202.6066657,197.6650398,192.7234138
20120910,202.00192,197.0750439,192.1481678
20120907,201.5838327,196.6671538,191.750475
20120906,201.2781835,196.3689595,191.4597355
20120905,200.9835186,196.0814815,191.1794445
20120904,201.095889,196.1911112,191.2863334
20120831,201.2740352,196.3649124,191.4557895
20120830,201.4374862,196.5243768,191.6112674
20120829,201.7778269,196.8564165,191.9350061
20120828,201.9694929,197.0434077,192.1173225
20120827,202.2039921,197.2721874,192.3403828
20120824,202.3747018,197.4387335,192.5027651
20120823,202.3389599,197.4038633,192.4687667
20120822,202.5227978,197.5832174,192.6436369
20120821,202.5587502,197.6182929,192.6778355
20120820,202.4474344,197.5096921,192.5719498
20120817,202.1247959,197.1949229,192.2650498
20120816,201.6905113,196.7712305,191.8519498
20120815,201.2515125,196.342939,191.4343655
20120814,201.0295664,196.1264063,191.2232461
20120813,200.7961261,195.8986596,191.0011931
20120810,200.4604288,195.5711501,190.6818713
20120809,200.0591845,195.1796922,190.3001999
20120808,199.7095723,194.8386071,189.967642
20120807,199.2573431,194.3974079,189.5374727
20120806,198.6604055,193.8150298,188.969654
20120803,198.1268692,193.2945066,188.4621439
20120802,197.563066,192.7444546,187.9258433
20120801,197.3790466,192.5649236,187.7508005
20120731,197.0968937,192.2896523,187.482411
20120730,196.6987246,191.9011947,187.1036648
20120727,196.1831166,191.3981626,186.6132085
20120726,195.6445236,190.872706,186.1008883
20120725,195.3124998,190.5487803,185.7850608
20120724,195.255184,190.4928624,185.7305409
20120723,195.2716771,190.5089532,185.7462294
20120720,195.2370378,190.4751588,185.7132799
20120719,195.0239628,190.2672808,185.5105988
20120718,194.4766431,189.7333104,184.9899776
20120717,194.6366845,189.8894483,185.1422121
20120716,195.3098882,190.5462323,185.7825765
20120713,195.9309553,191.1521515,186.3733477
20120712,196.4857664,191.6934306,186.9010949
20120711,197.4140313,192.5990549,187.7840786
20120710,198.2069556,193.3726397,188.5383237
20120709,198.974372,194.1213386,189.2683051
20120706,199.454648,194.5899005,189.725153
20120705,199.7977426,194.9246269,190.0515112
20120703,199.7583207,194.8861666,190.0140124
20120702,199.6456966,194.7762894,189.9068821
20120629,199.5320068,194.6653724,189.7987381
20120628,199.4333233,194.5690959,189.7048685
20120627,199.775252,194.9026849,190.0301178
20120626,199.9805417,195.1029675,190.2253933
20120625,200.3207303,195.4348588,190.5489874
20120622,200.598544,195.7058966,190.8132492
20120621,200.8149697,195.9170436,191.0191175
20120620,201.0876244,196.1830482,191.278472
20120619,200.807427,195.9096849,191.0119427
20120618,200.4815509,195.591757,190.701963
20120615,200.1904247,195.3077314,190.4250381
20120614,199.7812588,194.9085452,190.0358316
