D,UlcerIndex
20130703,5.209878846
20130702,5.03529344
20130701,4.837058595
20130628,4.552553896
20130627,4.220248494
20130626,4.057853713
20130625,3.841264012
20130624,3.647033725
20130621,3.272903607
20130620,2.95385387
20130619,2.559900892
20130618,2.397739205
20130617,2.330099794
20130614,2.188807219
20130613,2.023931925
20130612,1.920625864
20130611,1.627552675
20130610,1.475549367
20130607,1.371823159
20130606,1.316910851
20130605,1.109400658
20130604,0.744923743
20130603,0.659763411
20130531,0.725656686
20130530,0.706683838
20130529,0.736143453
20130528,0.730180643
20130524,0.852638279
20130523,1.165102296
20130522,1.465375113
20130521,1.889403432
20130520,2.449839042
20130517,2.772671051
20130516,3.267292149
20130515,4.016420275
20130514,4.6651045
20130513,5.367216335
20130510,5.988983316
20130509,6.766402805
20130508,7.413914019
20130507,7.46821279
20130506,7.477290942
20130503,7.431361402
20130502,7.398504213
20130501,7.308089734
20130430,7.142026548
20130429,7.028337477
20130426,6.851040265
20130425,6.479881599
20130424,6.06728857
20130423,5.471857318
20130422,4.789312055
20130419,3.612608938
20130418,2.001480346
20130417,1.814856734
20130416,1.822512237
20130415,1.848371329
20130412,1.845227705
20130411,1.865227869
20130410,1.907629731
20130409,1.887027319
20130408,1.766233403
20130405,1.647311432
20130404,1.494158524
20130403,1.419623894
20130402,1.365322428
20130401,1.353624922
20130328,1.286216688
20130327,1.248395286
20130326,1.090284575
20130325,1.003601789
20130322,0.783905745
20130321,0.634235498
20130320,0.458306482
20130319,0.490819983
20130318,0.394306558
20130315,0.407289235
20130314,0.798893761
20130313,0.87384943
20130312,1.248895959
20130311,1.464365768
20130308,1.594887296
20130307,1.6861083
20130306,1.83352763
20130305,1.949718728
20130304,2.061470646
20130301,2.16269122
20130228,2.210221156
20130227,2.312559191
20130226,2.375195149
20130225,2.371744657
20130222,2.274583466
20130221,2.24685299
20130220,2.076919851
20130219,1.940287626
20130215,1.839410347
20130214,1.756178213
20130213,1.601655252
20130212,1.458510845
20130211,1.295760696
20130208,1.119274017
20130207,1.053761202
20130206,0.862186232
20130205,0.843607417
20130204,0.943067668
20130201,1.055633563
20130131,1.086851171
20130130,1.158858844
20130129,1.268111383
20130128,1.346481812
20130125,1.415589046
20130124,1.451578977
20130123,1.458477899
20130122,1.458477899
20130118,1.563810029
20130117,1.737968682
20130116,1.746743399
20130115,1.746449094
20130114,1.725502888
20130111,1.678006814
20130110,1.662711944
20130109,1.596391938
20130108,1.499189302
20130107,1.424629038
20130104,1.396932754
20130103,1.393102803
20130102,1.395965108
20121231,1.395965108
20121228,1.28197691
20121227,1.02381471
20121226,1.075457122
20121224,1.158724314
20121221,1.210857002
20121220,1.294933384
20121219,1.372669057
20121218,1.396629353
20121217,1.412117385
20121214,1.444005517
20121213,1.436113075
20121212,1.42013295
20121211,1.554372911
20121210,1.891443262
20121207,2.1006848
20121206,2.506659026
20121205,2.890651628
20121204,3.224723959
20121203,3.392088369
20121130,3.513743066
20121129,3.627631286
20121128,3.741631433
20121127,3.943058056
20121126,4.41832668
20121123,4.898181758
20121121,5.37569733
20121120,5.616653045
20121119,5.893841084
20121116,6.239472393
20121115,6.56152019
20121114,6.877894531
20121113,7.146579682
20121112,7.352671748
20121109,7.609678308
20121108,7.810153843
20121107,7.861959808
20121106,7.760090786
20121105,7.496135007
20121102,7.194220671
20121101,6.86875217
20121031,6.668482697
20121026,6.342356539
20121025,5.932252777
20121024,5.399387097
20121023,4.749225996
20121022,4.03696241
20121019,3.447091202
20121018,2.624899439
20121017,1.662024156
20121016,1.030834103
20121015,1.108055015
20121012,1.1232926
20121011,1.092703292
20121010,0.91708447
20121009,0.700171585
20121008,0.624492288
20121005,0.616885492
20121004,0.616885492
20121003,0.616697335
20121002,0.616697335
20121001,0.611486476
20120928,0.611486476
20120927,0.611486476
20120926,0.60505328
20120925,0.529348086
20120924,0.935728929
20120921,1.266963557
20120920,1.515994103
20120919,1.835667429
20120918,2.006517964
20120917,2.176544885
20120914,2.297135898
20120913,2.342393747
20120912,2.454454075
20120911,2.510455535
20120910,2.533555953
20120907,2.535360132
20120906,2.531853631
20120905,2.516147038
20120904,2.387271414
20120831,2.227090371
20120830,2.063789869
20120829,1.783101036
20120828,1.59847594
20120827,1.363180076
20120824,1.148378953
20120823,1.052995293
20120822,0.755819255
20120821,0.620520458
20120820,0.556842281
20120817,0.556754876
20120816,0.556754876
20120815,0.556754876
20120814,0.551645256
20120813,0.771984872
20120810,1.024118286
20120809,1.235095113
20120808,1.30768892
20120807,1.304627494
20120806,1.673177387
20120803,2.367570038
20120802,2.813267816
20120801,3.107035915
20120731,3.560861643
20120730,3.846169027
20120727,4.198403826
20120726,4.378848955
20120725,4.489863214
20120724,4.481152327
20120723,4.449023971
20120720,4.416166667
20120719,4.415931957
20120718,4.534569605
20120717,4.48724157
20120716,4.272077397
20120713,4.079604389
20120712,3.916322646
20120711,3.585730711
20120710,3.276733349
20120709,2.811391769
20120706,2.523494091
20120705,2.312423265
20120703,2.262734203
20120702,2.268882137
20120629,2.241130252
20120628,2.267581199
20120627,2.049134499
20120626,1.931263795
20120625,1.756711755
20120622,2.090405353
20120621,2.467065714
20120620,2.74404867
20120619,2.955519402
20120618,3.084275782
20120615,3.146789613
20120614,3.28776347
20120613,3.432888582
20120612,3.593489994
20120611,3.827717039
20120608,4.007421206
20120607,4.287415214
20120606,4.459510725
20120605,4.55573828
20120604,4.484624666
20120601,4.369881044
20120531,4.22472343
20120530,4.190396806
20120529,4.189387607
20120525,4.226585731
20120524,4.154929178
20120523,4.050850064
20120522,3.883697221
20120521,3.643808893
20120518,3.395116285
20120517,3.013504795
20120516,2.716871382
20120515,2.508881189
20120514,2.280761173
20120511,2.212922547
20120510,2.457678697
20120509,2.591709911
20120508,2.751620784
20120507,2.878514695
20120504,2.836851521
20120503,2.9394418
20120502,3.059375627
20120501,3.105500177
20120430,3.228537106
20120427,3.355268478
20120426,3.404325295
20120425,3.434486984
20120424,3.426301157
20120423,3.289123252
20120420,2.981922904
20120419,2.701261596
20120418,2.381728677
20120417,2.060971974
20120416,2.045720489
20120413,1.853878649
20120412,1.646522915
20120411,1.559242296
20120410,1.296626928
20120409,0.946957454
20120405,0.74815863
20120404,0.543535728
20120403,0.318944386
20120402,0.318944386
20120330,0.318944386
20120329,0.318944386
20120328,0.318988879
20120327,0.332804212
20120326,0.503153997
20120323,0.676931904
20120322,0.673430867
20120321,0.670043419
20120320,0.650632822
20120319,0.632189187
20120316,0.63106872
20120315,0.631833754
20120314,0.631833754
20120313,0.631833754
20120312,0.631833754
20120309,0.632775222
20120308,0.633480931
20120307,0.629129267
20120306,0.533332808
20120305,0.343194235
20120302,0.370946495
20120301,0.407375088
20120229,0.408924173
20120228,0.384466322
20120227,0.386544188
20120224,0.401570762
20120223,0.401570762
20120222,0.42910608
20120221,0.42910608
20120217,0.427716541
20120216,0.426637372
20120215,0.46540038
20120214,0.444175572
20120213,0.399570142
20120210,0.37394823
20120209,0.333892375
20120208,0.326388363
20120207,0.886005759
20120206,1.160313741
20120203,1.466404108
20120202,1.788715548
20120201,1.963939407
20120131,2.045251596
20120130,2.213481674
20120127,2.355819971
20120126,2.440911115
20120125,2.470253894
20120124,2.510814439
20120123,2.600774739
20120120,2.845410187
20120119,3.06944165
20120118,3.292740562
20120117,3.467257189
20120113,3.60846176
20120112,3.863892596
20120111,4.181210891
20120110,4.262348166
20120109,4.474484069
20120106,4.652924301
20120105,4.705902077
20120104,4.756833983
20120103,4.758579385
20111230,4.7213476
20111229,4.578077465
20111228,4.444030647
20111227,4.200142112
20111223,3.98729707
20111222,3.752678004
20111221,3.335380065
20111220,2.809176752
20111219,2.625198707
20111216,2.354729548
20111215,2.030567922
20111214,2.432527089
20111213,2.759016104
20111212,2.915913085
20111209,3.074951124
20111208,3.11485684
20111207,3.125613898
20111206,3.140131154
20111205,3.140131154
20111202,3.140163523
20111201,3.140179383
20111130,3.194126687
20111129,3.277645651
20111128,3.085587195
20111125,2.943408493
20111123,2.43866268
20111122,1.89973393
20111121,1.832728425
20111118,1.989323644
20111117,2.096505349
20111116,2.097411633
20111115,2.175689934
20111114,2.48503239
20111111,2.865360216
20111110,3.091790869
20111109,3.282684603
20111108,3.700583724
20111107,4.134104847
20111104,4.444304858
20111103,4.475937899
20111102,4.475886805
20111101,4.378796669
20111031,4.185786877
20111028,4.109708279
20111027,4.086935786
20111026,4.034549735
20111025,3.851731075
20111024,3.594507941
20111021,3.465280878
20111020,3.349463529
20111019,2.856610592
20111018,2.18240875
20111017,1.449869178
20111014,1.340400075
20111013,1.340784931
20111012,1.573199846
20111011,1.827699637
20111010,1.831469964
20111007,1.831469964
20111006,1.831469964
20111005,1.831469964
20111004,1.840640633
20111003,1.909220897
20110930,2.213670664
20110929,2.642515466
20110928,3.164923813
20110927,3.364253988
20110926,3.463249802
20110923,3.65308709
20110922,3.664738187
20110921,3.56770742
20110920,3.562127917
20110919,3.562899755
20110916,3.563358289
20110915,3.612660665
20110914,3.769412213
20110913,3.800138486
20110912,3.769711859
20110909,4.529609594
20110908,5.254263457
20110907,5.706522895
20110906,5.849039355
20110902,5.940605504
20110901,6.01862427
20110831,6.378581513
20110830,6.837695071
20110829,7.577945958
20110826,7.864085206
20110825,8.305296433
20110824,8.413198876
20110823,8.589580992
20110822,8.534301381
20110819,8.068531723
20110818,7.442555381
20110817,7.026204779
20110816,6.876549519
20110815,6.720541434
20110812,6.601391128
20110811,6.244557108
20110810,5.735756264
20110809,4.714256102
20110808,4.225286571
20110805,3.21949361
20110804,2.717377269
20110803,1.888184666
20110802,1.729613617
20110801,1.47783115
20110729,1.439708243
20110728,1.415984217
20110727,1.340352064
20110726,1.233088695
20110725,1.188386088
20110722,1.168239271
20110721,1.16823125
20110720,1.167374475
20110719,1.145464244
20110718,1.145464244
20110715,1.085602663
20110714,1.051769396
20110713,0.912451712
20110712,0.761696803
20110711,0.52650214
20110708,0.413439145
20110707,0.80116928
20110706,1.26036265
20110705,1.636708484
20110701,1.804967583
20110630,2.02196405
20110629,2.217180265
20110628,2.369406892
20110627,2.563763256
20110624,2.782350499
20110623,2.923082199
20110622,3.049176847
20110621,3.128414791
20110620,3.250194409
20110617,3.281233385
20110616,3.286767776
20110615,3.230857844
20110614,3.13584729
20110613,3.112770033
20110610,3.039785735
20110609,2.930577701
20110608,2.830960382
20110607,2.682663246
20110606,2.482406996
20110603,2.389469455
20110602,2.272496924
20110601,2.162565754
20110531,2.042390195
20110527,2.013892005
20110526,1.96329371
20110525,1.901756557
20110524,1.896346057
20110523,1.811695184
20110520,1.703187823
20110519,1.650851509
20110518,1.613083572
20110517,1.568725659
20110516,1.525334562
20110513,1.393664357
20110512,1.320484616
20110511,1.3168876
20110510,1.232012774
20110509,1.177550504
20110506,1.024106706
20110505,0.818644397
20110504,0.453135535
20110503,0.298690709
20110502,0.350671611
20110429,0.357572861
20110428,0.360218637
20110427,0.360218637
20110426,0.362157057
20110425,0.365010944
20110421,0.35193448
20110420,0.35193448
20110419,0.276116226
20110418,0.243467025
20110415,0.239564825
20110414,0.762134294
20110413,0.96564867
20110412,1.344279393
20110411,1.67741539
20110408,2.100700621
20110407,2.479404382
20110406,2.954385271
20110405,3.502742104
20110404,4.069546833
20110401,4.216158183
20110331,4.277241432
20110330,4.311933864
20110329,4.356104157
20110328,4.356104157
20110325,4.315606887
20110324,4.348168823
20110323,4.273785278
20110322,4.15613666
20110321,4.030523469
20110318,3.889883299
20110317,3.605650607
20110316,3.134756813
20110315,2.500964502
20110314,2.435705698
20110311,2.418539123
20110310,2.362579962
20110309,2.298648242
20110308,2.337884951
20110307,2.358042307
20110304,2.265855503
20110303,2.240829854
20110302,2.252158173
20110301,2.132424792
20110228,1.980853634
20110225,1.863682018
20110224,1.762134074
20110223,1.543675139
20110222,1.22151958
20110218,1.027928206
20110217,1.009310636
20110216,1.034469465
20110215,0.944434584
20110214,0.793352037
20110211,0.649562801
20110210,0.544562733
20110209,0.446853294
