D,LowPrice
20121025,190.71
20121024,190.56
20121023,190.94
20121022,192.44
20121019,193.18
20121018,194.07
20121017,198.55
20121016,209.47
20121015,207.82
20121012,205.56
20121011,205.63
20121010,205.05
20121009,207.7
20121008,209.21
20121005,210.06
20121004,208.53
20121003,209.3
20121002,208.5
20121001,207.94
20120928,205.31
20120927,204.14
20120926,203.9
20120925,204.95
20120924,204.9
20120921,205.92
20120920,205.3
20120919,206.01
20120918,206.48
20120917,205.55
20120914,206.05
20120913,203.46
20120912,202.96
20120911,200.51
20120910,198.73
20120907,198.08
20120906,196.11
20120905,193.89
20120904,193.25
20120831,193.46
20120830,193.18
20120829,194.9
20120828,194.5
20120827,195.61
20120824,194.2
20120823,195.44
20120822,196.9
20120821,198.37
20120820,200.03
20120817,200.66
20120816,198.12
20120815,197.92
20120814,197.72
20120813,197.79
20120810,197.24
20120809,197.89
20120808,198.16
20120807,198.8
20120806,198.52
20120803,196.16
20120802,193.02
20120801,194.72
20120731,195.88
20120730,195.92
20120727,193.95
20120726,192.57
20120725,189.32
20120724,188.56
20120723,188.2
20120720,192.17
20120719,192.97
20120718,183.55
20120717,183.2
20120716,184.58
20120713,183.03
20120712,181.85
20120711,183.51
20120710,185.6
20120709,188.05
20120706,189.74
20120705,193.63
20120703,194.91
20120702,194.85
20120629,192.41
20120628,188.9
20120627,190.9
20120626,190.75
20120625,191.68
20120622,193.22
20120621,193.19
20120620,197.5
20120619,198.8
20120618,197.17
20120615,195.4
20120614,192.74
20120613,192.35
20120612,192.14
20120611,192.37
20120608,192.7
20120607,193.94
20120606,190.02
20120605,187.56
20120604,187
20120601,188.6
20120531,192
20120530,193.77
20120529,195.22
20120525,194
20120524,194
20120523,193.2
20120522,196.06
20120521,194.63
20120518,195.16
20120517,197.64
20120516,198.18
20120515,198.76
20120514,198.56
20120511,199.95
20120510,200.02
20120509,199.06
20120508,199.72
20120507,202.9
20120504,204.4
20120503,206.55
20120502,206.91
20120501,206.71
20120430,206.32
20120427,205.91
20120426,203.4
20120425,201.8
20120424,198.87
20120423,196.79
20120420,199.09
20120419,197.52
20120418,200
20120417,204.15
20120416,202.72
20120413,202.8
20120412,202.64
20120411,202.46
20120410,202.17
20120409,203.37
20120405,204.46
20120404,205.19
20120403,208.54
20120402,208.09
20120330,208.01
20120329,206.02
20120328,206.27
20120327,207
20120326,206.32
20120323,204.56
20120322,203.96
20120321,204.3
20120320,203.7
20120319,204.5
20120316,206.01
20120315,204.74
20120314,203.64
20120313,201.61
20120312,200.23
20120309,199.72
20120308,198.65
20120307,197.31
20120306,196.81
20120305,198.3
20120302,197.06
20120301,196.93
20120229,196.45
20120228,197.43
20120227,196.1
20120224,196.61
20120223,193.28
20120222,192.75
20120221,192.46
20120217,192.3
20120216,192
20120215,191.26
20120214,190.83
20120213,191.74
20120210,191.28
20120209,192.55
20120208,191.73
20120207,191.97
20120206,192
20120203,192.54
20120202,191.33
20120201,192.41
20120131,191
20120130,188.22
20120127,189.81
20120126,190.47
20120125,189.61
20120124,188.52
20120123,187.67
20120120,184.75
20120119,180.35
20120118,179.5
20120117,179.32
20120113,177.35
20120112,178.38
20120111,180.5
20120110,181.2
20120109,180.27
20120106,182.31
20120105,183.1
20120104,184.94
20120103,186
20111230,183.85
20111229,184.01
20111228,183.34
20111227,184.39
20111223,181.89
20111222,181
20111221,179.04
20111220,184.76
20111219,182.25
20111216,181.91
20111215,186.89
20111214,188
20111213,190.64
20111212,191.22
20111209,192.4
20111208,191.07
20111207,191.28
20111206,190.32
20111205,190.38
20111202,189.45
20111201,186.77
20111130,184.21
20111129,180.84
20111128,180.67
20111125,177.06
20111123,177.52
20111122,180.29
20111121,180
20111118,184.66
20111117,183.39
20111116,186.3
20111115,185.64
20111114,186.85
20111111,185.14
20111110,181.87
20111109,181.16
20111108,185.51
20111107,184.75
20111104,184.74
20111103,184.02
20111102,183.03
20111101,180.74
20111031,184.63
20111028,185.28
20111027,183.18
20111026,179.03
20111025,180.01
20111024,180.62
20111021,178.75
20111020,176.17
20111019,177.01
20111018,176.25
20111017,185.9
20111014,187.73
20111013,184.5
20111012,185.65
20111011,184.11
20111010,182.9
20111007,181.64
20111006,175.66
20111005,172.68
20111004,168.88
20111003,173.04
20110930,174.75
20110929,175.53
20110928,177.08
20110927,176.43
20110926,169.86
20110923,165.76
20110922,166.5
20110921,172.62
20110920,172.7
20110919,169.43
20110916,169.74
20110915,167.23
20110914,161.99
20110913,161.54
20110912,158.76
20110909,160.81
20110908,165.1
20110907,166.16
20110906,162.2
20110902,166
20110901,170.12
20110831,170.71
20110830,170.88
20110829,170.36
20110826,163.28
20110825,164.85
20110824,163.35
20110823,159.53
20110822,157.62
20110819,157.13
20110818,160.16
20110817,169.89
20110816,169
20110815,170.39
20110812,165.83
20110811,162.94
20110810,161.85
20110809,162
20110808,166
20110805,166.52
20110804,171.18
20110803,175.41
20110802,177.86
20110801,178.5
20110729,179.73
20110728,180.88
20110727,180.93
20110726,182.65
20110725,183.28
20110722,184.26
20110721,182.9
20110720,183
20110719,178.65
20110718,173.58
20110715,174.07
20110714,173.84
20110713,174
20110712,173.89
20110711,174.61
20110708,175.01
20110707,176.12
20110706,175.09
20110705,173.52
20110701,171.49
20110630,170.75
20110629,169.82
20110628,168.01
20110627,165.21
20110624,164.57
20110623,163.8
20110622,165.1
20110621,164
20110620,163.59
20110617,163.58
20110616,161.78
20110615,161.52
20110614,163.65
20110613,162.73
20110610,162.87
20110609,164.76
20110608,163.26
20110607,163.61
20110606,164.27
20110603,164.13
20110602,165.71
20110601,166.5
20110531,167.82
20110527,167
20110526,165.9
20110525,167.51
20110524,167.51
20110523,167.07
20110520,169.38
20110519,169.32
20110518,169.46
20110517,166.53
20110516,168.31
20110513,169.44
20110512,168.65
20110511,167.82
20110510,169.22
20110509,168.31
20110506,168.24
20110505,167.5
20110504,169.59
20110503,171.23
20110502,171.49
20110429,170.48
20110428,169.7
20110427,168.46
20110426,167.4
20110425,167.23
20110421,164.86
20110420,162.19
20110419,164.44
20110418,162.86
20110415,164.87
20110414,163.16
20110413,163.66
20110412,162.3
20110411,163.11
20110408,163.16
20110407,163.28
20110406,163.81
20110405,163.62
20110404,163.58
20110401,163.04
20110331,163.07
20110330,163.02
20110329,161.15
20110328,161.12
20110325,160.76
20110324,158.84
20110323,157.53
20110322,157.52
20110321,157.07
20110318,154.32
20110317,152.7
20110316,151.71
20110315,156.88
20110314,160.09
20110311,160.84
20110310,161.38
20110309,163.28
20110308,159.21
20110307,158.85
20110304,160.65
20110303,161.27
20110302,159.41
20110301,159.88
20110228,161.24
20110225,160.86
20110224,159.03
20110223,160.14
20110222,161.78
20110218,164.1
20110217,162.85
20110216,162.75
20110215,162.52
20110214,162.85
20110211,163.31
20110210,163.18
20110209,164.1
20110208,164.32
20110207,164.02
20110204,163.22
20110203,162.81
20110202,162.61
20110201,162
20110131,158.68
20110128,158.67
20110127,160.86
20110126,160.42
20110125,159
20110124,155.33
20110121,154.96
20110120,154.45
20110119,152.83
20110118,149.38
20110114,148.47
20110113,148.25
20110112,147.67
20110111,146.75
20110110,147.23
20110107,146.94
20110106,146.82
20110105,146.73
20110104,146.64
20110103,147.14
