D,TCF+,TCF-
20140718,-1.77,-32.82
20140717,-1.1,-29.49
20140716,-4.09,-23.79
20140715,-9.12,-18.76
20140714,-7.49,-20.39
20140711,-10.06,-17.52
20140710,-8.86,-18.72
20140709,-10.31,-17.33
20140708,-11.57,-16.07
20140707,-9.66,-17.49
20140703,-15.28,-15.72
20140702,-19.27,-4.99
20140701,-21.69,2.51
20140630,-24.28,3.93
20140627,-22.67,2.32
20140626,-31.57,4.05
20140625,-36.97,4.43
20140624,-41.99,5.5
20140623,-45.94,4.42
20140620,-51.56,7.1
20140619,-52.45,8.77
20140618,-50.31,1.15
20140617,-49.68,-2.99
20140616,-45.87,-6.59
20140613,-48.3,-6.21
20140612,-51.69,-3.36
20140611,-47.08,-3.97
20140610,-43.08,-5.89
20140609,-38.74,-10.08
20140606,-46.35,-3.84
20140605,-48.11,-1.22
20140604,-50.33,1.14
20140603,-47.89,-1.3
20140602,-48.02,-2.13
20140530,-50.31,1.44
20140529,-47.56,-0.63
20140528,-49.47,1.28
20140527,-43.86,-3.17
20140523,-45.43,-3.41
20140522,-47.5,-2.29
20140521,-47.74,-2.05
20140520,-47.23,-5.22
20140519,-43.02,-9.99
20140516,-42.34,-10.67
20140515,-48.15,-7.28
20140514,-44.46,-7.12
20140513,-33.82,-18.96
20140512,-31.86,-20.92
20140509,-35.58,-16.03
20140508,-33.56,-18.05
20140507,-28.1,-16.34
20140506,-19.93,-21.67
20140505,-9.89,-26.5
20140502,-9.23,-24.99
20140501,-7.06,-24.76
20140430,-4.66,-27.16
20140429,-5.65,-20.69
20140428,-8.91,-13.92
20140425,-12.38,-13.83
20140424,-9.24,-17.8
20140423,-6.49,-22.19
20140422,-3.77,-24.79
20140421,-4.66,-24
20140417,-7.02,-21.64
20140416,1.95,-30.07
20140415,4.15,-31.52
20140414,4.68,-32.05
20140411,2.76,-30.13
20140410,2.74,-29.15
20140409,5.01,-31.42
20140408,0.92,-27.83
20140407,1.65,-28.56
20140404,0.75,-32.36
20140403,5.08,-37.98
20140402,7.43,-41.94
20140401,10.94,-45.45
20140331,8.82,-40.67
20140328,9.36,-42.42
20140327,9.17,-43.63
20140326,15.78,-47.82
20140325,13.68,-50.18
20140324,2.43,-38.03
20140321,0.17,-35.77
20140320,2.36,-37.96
20140319,-7.16,-34.32
20140318,-10.94,-35.37
20140317,-16.77,-29.03
20140314,-23.46,-22.34
20140313,-18.43,-24.51
20140312,-23.41,-20.65
20140311,-24.53,-19.53
20140310,-23.57,-25.09
20140307,-21.26,-30.98
20140306,-19.48,-31.14
20140305,-18.22,-29.52
20140304,-24.47,-23.54
20140303,-29.1,-21.24
20140228,-30.42,-21.56
20140227,-32.06,-19.92
20140226,-29.56,-21.59
20140225,-31.03,-20.12
20140224,-29.7,-21.45
20140221,-32.4,-18.75
20140220,-29.77,-22.71
20140219,-29.75,-22.73
20140218,-29.28,-22.7
20140214,-26.65,-28.53
20140213,-27.51,-25.18
20140212,-26.9,-22.69
20140211,-27.64,-19.39
20140210,-28.68,-21.29
20140207,-25.63,-24.34
20140206,-30.3,-17.84
20140205,-25.68,-21.06
20140204,-31.95,-19.09
20140203,-31.73,-17.32
20140131,-29.74,-19.18
20140130,-29.61,-19.52
20140129,-30.78,-18.35
20140128,-22.86,-20.73
20140127,-16.64,-22.12
20140124,-15.75,-23.52
20140123,-16.26,-25.21
20140122,-18.94,-22.53
20140121,-10.39,-31.08
20140117,-7.07,-34.4
20140116,-16.34,-26.84
20140115,-23.67,-19.88
20140114,-29.44,-13.47
20140113,-32.32,-10.65
20140110,-26.83,-13.69
20140109,-23.6,-16.85
20140108,-19.99,-19.7
20140107,-17.27,-22.42
20140106,-22.32,-17.37
20140103,-21.2,-21.57
20140102,-22.12,-23.54
20131231,-17.19,-28.47
20131230,-18.36,-25.97
20131227,-18.88,-26.79
20131226,-17.27,-28.4
20131224,-21.82,-20.65
20131223,-21.77,-18.51
20131220,-23.96,-16.32
20131219,-26.67,-15.58
20131218,-30.16,-9.15
20131217,-28.33,-11.48
20131216,-25.74,-14.07
20131213,-31.74,-8.07
20131212,-24.84,-13.58
20131211,-19.74,-18.32
20131210,-15.16,-22.35
20131209,-28.48,-21.77
20131206,-41.22,-20.93
20131205,-54.71,-7.1
20131204,-52.98,-8.83
20131203,-51.35,-6.86
20131202,-46.94,-16.51
20131129,-43.35,-26.15
20131127,-40.61,-29.83
20131126,-39.67,-30.77
20131125,-37.11,-29.11
20131122,-32.89,-29.38
20131121,-28.7,-32.45
20131120,-30.1,-32.41
20131119,-31.46,-31.05
20131118,-31.04,-29.21
20131115,-37.36,-25.21
20131114,-41.64,-20.93
20131113,-39.55,-23.02
20131112,-41.55,-18.96
20131111,-42.76,-14.86
20131108,-44.68,-12.94
20131107,-49.07,-9.58
20131106,-50.91,-6.4
20131105,-49.99,-7.32
20131104,-48.56,-8.75
20131101,-48.62,-17.81
20131031,-47.2,-26.93
20131030,-44.26,-35.57
20131029,-38.19,-45.21
20131028,-41.34,-43.51
20131025,-39.89,-44.96
20131024,-40.06,-44.79
20131023,-41.07,-40.87
20131022,-42.7,-37.13
20131021,-43.12,-36.71
20131018,-29.62,-37.26
20131017,-16.19,-38.79
20131016,-7.55,-50.11
20131015,-12.3,-46.04
20131014,-10.67,-47.67
20131011,-11.25,-40.61
20131010,-12.31,-34.13
20131009,-15.46,-28.71
20131008,-17.73,-26.44
20131007,-17.21,-28.62
20131004,-18.87,-30.26
20131003,-22.41,-28.28
20131002,-21.45,-28.49
20131001,-20.7,-29.24
20130930,-20.63,-29.31
20130927,-23.27,-30.94
20130926,-27.54,-33.61
20130925,-35.23,-30.43
20130924,-38.22,-26.42
20130923,-36.86,-27.78
20130920,-38.48,-26.16
20130919,-33.31,-30.3
20130918,-34.59,-30.36
20130917,-38.19,-27.9
20130916,-38.34,-27.75
20130913,-39.19,-21.44
20130912,-40.02,-15.98
20130911,-38.42,-11.35
20130910,-41.63,-5.12
20130909,-42.7,-2.1
20130906,-49.1,4.3
20130905,-44.54,-0.96
20130904,-44.86,-0.64
20130903,-44.18,-1.32
20130830,-43.94,-1.56
20130829,-44.3,-1.2
20130828,-44.23,-2.22
20130827,-40.02,-3.75
20130826,-41.02,-2.07
20130823,-40.29,-6.62
20130822,-38.84,-9.25
20130821,-37.42,-10.43
20130820,-37.5,-10.19
20130819,-37.66,-10.03
20130816,-37.34,-6.6
20130815,-32.8,-7.84
20130814,-29.62,-9.46
20130813,-26.62,-11.79
20130812,-37.28,-10.54
20130809,-47.96,-7.38
20130808,-47.8,-2.9
20130807,-43.16,-0.6
20130806,-34.39,-5.7
20130805,-29.04,-11.05
20130802,-30.95,-9.14
20130801,-27.73,-12.36
20130731,-33.65,-8.81
20130730,-33.71,-8.74
20130729,-33.7,-7.61
20130726,-30.01,-12.36
20130725,-29.08,-9.61
20130724,-35.9,-2.48
20130723,-40.29,3.35
20130722,-40.25,3.86
20130719,-42.14,5.75
20130718,-36.25,-2.34
20130717,-39.55,-0.4
20130716,-38.19,-1.76
20130715,-40.97,-1.47
20130712,-45.39,1.29
20130711,-46.32,2.22
20130710,-45.82,2.67
20130709,-47.61,4.46
20130708,-40.18,-5.19
20130705,-38.86,-3.54
20130703,-40.43,-0.57
20130702,-41.44,0.83
20130701,-43.66,3.22
20130628,-42.6,2.16
20130627,-39.64,-0.8
20130626,-39.24,-2.05
20130625,-38.27,-3.02
20130624,-41.44,0.15
20130621,-27.99,-6.65
20130620,-15.82,-11.3
20130619,-11.21,-12.98
20130618,-4.89,-30.62
20130617,-1.88,-39.27
20130614,-2.36,-44.91
20130613,1.45,-52.6
20130612,-1.02,-53.91
20130611,7.91,-60.47
20130610,-13.89,-59.34
20130607,-34.56,-43.52
20130606,-41.96,-37.39
20130605,-45.35,-34
20130604,-36.4,-40.19
20130603,-37.3,-40.83
20130531,-39.77,-38.36
20130530,-37.51,-43.4
20130529,-36.17,-42.54
20130528,-41.45,-40.24
20130524,-48.55,-38.09
20130523,-50.57,-36.63
20130522,-51.13,-36.11
20130521,-51.17,-36.07
20130520,-50.24,-37
20130517,-50.32,-36.92
20130516,-51.66,-33.36
20130515,-54.5,-29.67
20130514,-52.99,-30.44
20130513,-58.05,-28.36
20130510,-59.03,-30.18
20130509,-63.06,-26.15
20130508,-59.86,-29.58
20130507,-60.82,-27.77
20130506,-64.26,-25.21
20130503,-63.41,-26.06
20130502,-61.79,-26.9
20130501,-63.04,-26.12
20130430,-59.66,-29.5
20130429,-63.35,-14.49
20130426,-67.23,-12.72
20130425,-66.55,-14.83
20130424,-66.94,-16.26
20130423,-65.7,-18.08
20130422,-67.2,-18.66
20130419,-40.95,-22.91
20130418,-20.45,-38.56
20130417,-12.41,-45.9
20130416,-8.45,-49.86
20130415,-14.77,-43.54
20130412,-8.35,-48.42
20130411,-9.46,-48.98
20130410,-12.05,-44.27
20130409,-15.49,-40.83
20130408,-9.02,-42.26
20130405,-4.42,-41.91
20130404,0.58,-43.86
20130403,1.99,-45.09
20130402,2.17,-45.27
20130401,2.13,-45.23
20130328,-2.39,-44.87
20130327,-8.96,-40.69
20130326,-9.88,-41.16
20130325,-12.89,-38.15
20130322,-6.46,-41.6
20130321,-5.38,-41.33
20130320,-4.03,-43.75
20130319,-6.72,-40.87
20130318,-6.99,-40.6
20130315,-3.85,-42.86
20130314,-3.27,-43.44
20130313,1.63,-49.94
20130312,1.73,-51.54
20130311,2.08,-53.04
20130308,3.44,-54.49
20130307,2.57,-45.03
20130306,-0.42,-36.32
20130305,-4.1,-26.94
20130304,-3.87,-23.37
20130301,-5.59,-19.57
20130228,-11.7,-16.94
20130227,-13.68,-18.17
20130226,-20.08,-12.5
20130225,-24.07,-9.59
20130222,-21.57,-12.09
20130221,-19.53,-15.85
20130220,-15.16,-18.55
20130219,-16.37,-16.68
20130215,-14.95,-18.1
20130214,-20.02,-16.32
20130213,-22.87,-15.74
20130212,-25.19,-14.34
20130211,-24.47,-14.15
20130208,-23.56,-15.06
20130207,-23.43,-17.05
20130206,-16.13,-20.19
20130205,-14.41,-21.73
20130204,-14.23,-21.77
20130201,-14.09,-21.91
20130131,-14.62,-25.35
20130130,-12.05,-29.77
20130129,-8.35,-33.45
20130128,-6.23,-35.53
20130125,-9.52,-34.86
20130124,-12.69,-34.19
20130123,-14.89,-33.9
20130122,-25.44,-20.22
20130118,-27.5,-16.19
20130117,-27.57,-14.97
20130116,-30.89,-12.17
20130115,-31.59,-11.47
20130114,-26.44,-15.88
20130111,-23.52,-18.8
20130110,-26.24,-15.52
20130109,-23.39,-19.8
20130108,-18.27,-21.78
20130107,-14.45,-22.39
20130104,-20.8,-20.43
20130103,-25.19,-20.78
20130102,-29.93,-21.47
20121231,-40.16,-14.49
20121228,-46.85,-11.71
20121227,-47.88,-10.68
20121226,-47.71,-11.56
20121224,-43.26,-12.72
20121221,-43.69,-10.02
20121220,-38.8,-17.8
20121219,-36.62,-21.92
20121218,-34.34,-25.08
20121217,-35.53,-22.03
20121214,-41.07,-19.64
20121213,-41.78,-16.72
20121212,-38.53,-18.72
20121211,-54.92,-18.37
20121210,-72.54,-7.15
20121207,-83.58,7.19
20121206,-83.76,5.25
20121205,-83.68,3.13
20121204,-78.31,0.38
20121203,-80.52,0.32
20121130,-82.79,1.9
20121129,-83.48,2.27
20121128,-83.8,2.59
20121127,-84.35,3.14
20121126,-82.21,1.61
20121123,-80.93,0.33
20121121,-84.76,5.25
20121120,-82.83,-0.13
20121119,-80.14,-4.73
20121116,-81.64,-1.8
20121115,-85.88,0.61
20121114,-88.39,1.26
20121113,-80.69,-0.86
20121112,-75.11,-1.59
20121109,-70.26,-1.73
20121108,-65.55,-1.55
20121107,-60.66,-2.53
20121106,-56.41,-19.05
20121105,-56.89,-29.68
20121102,-55.01,-40.79
20121101,-50.79,-53.74
20121031,-51.09,-56.04
20121026,-50.9,-58.64
20121025,-52.17,-61.05
20121024,-48.99,-64.73
20121023,-44.81,-65.76
20121022,-41.97,-68.6
20121019,-41.53,-69.04
20121018,-25.6,-68.93
20121017,-9.35,-74.81
20121016,-1.88,-84.36
20121015,-6.03,-77.04
20121012,-5.09,-75.94
20121011,-12.65,-72.35
20121010,-11.79,-71.01
20121009,-9.59,-71.33
20121008,-7.71,-72.44
20121005,-6.56,-76.14
20121004,-4.32,-78.49
20121003,-4.09,-78.72
20121002,-5.76,-77.33
20121001,-5.41,-77.68
20120928,-7.56,-72.08
20120927,-10.61,-68.02
20120926,-13.42,-65.21
20120925,-9.1,-71.67
20120924,-6.69,-76.29
20120921,-0.76,-81.05
20120920,-1.82,-80.52
20120919,-2.35,-79.97
20120918,-2.33,-79.91
20120917,-1.96,-86.33
20120914,0.14,-79.77
20120913,2.56,-71.11
20120912,0.71,-60.03
20120911,-4.79,-50.31
20120910,-11.62,-39.96
20120907,-15.96,-30.66
20120906,-9.27,-37.39
20120905,-8.73,-37.43
20120904,-11.59,-35.79
20120831,-12.5,-34.88
20120830,-11.06,-36.32
20120829,-22.19,-35.87
20120828,-33.08,-34.65
20120827,-39.85,-32.06
20120824,-44.03,-32.4
20120823,-50.62,-26.45
20120822,-45.74,-27.36
20120821,-41.67,-33.29
20120820,-38.85,-39.57
20120817,-33.95,-44.47
20120816,-35.93,-39.94
20120815,-37.32,-38.44
20120814,-39.18,-37.42
20120813,-39.02,-37.3
20120810,-38.43,-37.89
20120809,-44.84,-31.63
20120808,-43.48,-32.09
20120807,-41.94,-33.63
20120806,-43.92,-27.34
20120803,-40.16,-29.03
20120802,-42.23,-26.96
20120801,-41.45,-26.24
20120731,-37.91,-29.08
20120730,-39.84,-27.15
20120727,-39.43,-27.41
20120726,-41.42,-27.26
20120725,-39.5,-29.1
20120724,-39.58,-29.02
20120723,-42.5,-28.97
20120720,-45.37,-26.77
20120719,-46.04,-28.03
20120718,-55.06,-14.41
20120717,-57.5,-11.97
20120716,-58.6,-11.32
20120713,-59.05,-12.51
20120712,-63.61,-8.89
20120711,-51.71,-10.11
20120710,-39.15,-13
20120709,-33.33,-14.4
20120706,-28.91,-14.3
20120705,-23.7,-18.87
20120703,-25.19,-19.11
20120702,-27.02,-12.85
20120629,-26.7,-8.99
20120628,-38.34,-4.18
20120627,-43.57,-5.53
20120626,-51.2,-2.21
20120625,-53.76,-1.88
20120622,-55.99,-0.47
20120621,-57.12,0.66
20120620,-51.52,-14.17
20120619,-50.45,-23.7
20120618,-50.82,-31.52
20120615,-48.78,-40.52
20120614,-50.77,-41.48
20120613,-49.2,-44.43
20120612,-46.37,-47.26
20120611,-49.39,-44.24
20120608,-46.67,-46.96
20120607,-55.31,-39.74
20120606,-63.08,-26.52
20120605,-63.14,-25.8
20120604,-66.4,-25.06
20120601,-61,-23.08
20120531,-50.88,-29.89
20120530,-47.07,-31.77
20120529,-52.31,-31.09
20120525,-59.03,-28.4
20120524,-59.6,-29.61
20120523,-61.38,-26.19
20120522,-59.71,-29.21
20120521,-57.95,-32.44
20120518,-59.45,-32.03
20120517,-54.62,-35.13
20120516,-52.67,-37.08
20120515,-53.95,-35.8
20120514,-49.53,-38.49
20120511,-47.81,-40.21
20120510,-47.58,-40.88
20120509,-39.68,-41.95
20120508,-34.61,-40.73
20120507,-28.32,-42.71
20120504,-24,-52.7
20120503,-19.65,-63.69
20120502,-17.89,-71.97
20120501,-15.17,-69.05
20120430,-15.71,-63.41
20120427,-15.17,-58.31
20120426,-14.36,-52.67
20120425,-15.86,-46.22
20120424,-22.83,-37.87
20120423,-22.36,-40.42
20120420,-20.1,-43.48
20120419,-19.39,-44.19
20120418,-12.7,-43.56
20120417,-4.93,-51.33
20120416,-9.89,-46.37
20120413,-7.14,-50.82
20120412,-0.88,-57.56
20120411,-3.14,-55.05
20120410,-3.42,-54.77
20120409,4.15,-58.58
20120405,9.48,-59.91
20120404,13.54,-60.52
20120403,16.59,-63.57
20120402,16.76,-61.45
20120330,15.23,-58.45
20120329,15.03,-57.16
20120328,13.65,-55.67
20120327,14.07,-56.09
20120326,13.84,-55.86
20120323,13.66,-55.68
20120322,12.58,-54.6
20120321,11.8,-55.52
20120320,11.46,-57.22
20120319,15.26,-60.73
20120316,14.08,-60.5
20120315,13.12,-51
20120314,11.64,-42.06
20120313,12.65,-46.01
20120312,11.33,-48.95
20120309,18.95,-53.21
20120308,17.59,-49.3
20120307,16.62,-48.66
20120306,16.95,-48.99
20120305,17.19,-51
20120302,13.57,-45.3
20120301,13.3,-44.23
20120229,7.51,-43.15
20120228,4.05,-43.45
20120227,-0.16,-40.88
20120224,-1.57,-40.23
20120223,-2.48,-35.1
20120222,-3.8,-33.3
20120221,-6.58,-30.52
20120217,-4.36,-32.74
20120216,-5.72,-30.58
20120215,-6.29,-33.26
20120214,-3.61,-36.51
20120213,-2.64,-37.48
20120210,-8.61,-31.51
20120209,-3.55,-36.57
20120208,-15.4,-35.71
20120207,-25.99,-32.2
20120206,-33.6,-30.43
20120203,-38.62,-28.82
20120202,-44.14,-25.68
20120201,-45.43,-24.39
20120131,-42.47,-25.21
20120130,-45.04,-20.6
20120127,-45.97,-31.67
20120126,-42.4,-44.19
20120125,-40.27,-54.84
20120124,-39.86,-63.76
20120123,-40.36,-60.86
20120120,-34.76,-58.46
20120119,-44.03,-49.19
20120118,-38.33,-54.89
20120117,-51.09,-52.09
20120113,-62.73,-47.89
20120112,-67.01,-49.11
20120111,-72.51,-47.12
20120110,-77.03,-45.62
20120109,-75.06,-45.01
20120106,-72.48,-43.83
20120105,-67.32,-47.35
20120104,-65.71,-48.2
20120103,-60.92,-54.1
20111230,-62.23,-52.79
20111229,-65.01,-50.08
20111228,-67.27,-47.82
20111227,-65.37,-49.72
20111223,-66.49,-45.32
20111222,-65.82,-47.99
20111221,-63.82,-49.99
20111220,-64.15,-52.48
20111219,-71.32,-45.31
20111216,-58.08,-53.08
20111215,-43.18,-62.51
20111214,-34.49,-65.36
20111213,-30.54,-65.9
20111212,-26.51,-71.93
20111209,-19.75,-78.69
20111208,-36.01,-75.57
20111207,-46.68,-76.53
20111206,-59.42,-55.73
20111205,-65.46,-39.79
20111202,-62.93,-35.42
20111201,-62.44,-28.52
20111130,-62.77,-21.13
20111129,-71.45,-12.45
20111128,-65.95,-27.05
20111125,-70.4,-31
20111123,-53.87,-40.29
20111122,-40.96,-47.21
20111121,-32.07,-48.83
20111118,-30.68,-51.01
20111117,-31.47,-47.2
20111116,-26.83,-49.71
20111115,-24.86,-51.68
20111114,-23.06,-59.37
20111111,-17.86,-65.29
20111110,-21.17,-60.87
20111109,-28.38,-55.36
20111108,-25,-58.67
20111107,-23.34,-72.09
20111104,-24.14,-82.91
20111103,-20.32,-95.45
20111102,-20.85,-98.22
20111101,-19.61,-101.52
20111031,-12.5,-106.86
20111028,-8.63,-110.73
20111027,-16.14,-99.76
20111026,-22.11,-92.18
20111025,-21.52,-92.77
20111024,-27.14,-92.79
20111021,-33.4,-84.44
20111020,-40.07,-78.48
20111019,-27.5,-78.02
20111018,-14.47,-79.42
20111017,0.64,-94.15
20111014,8.14,-101.65
20111013,3.25,-94.94
20111012,4.99,-102.34
20111011,9.21,-108
20111010,12.27,-111.06
20111007,-5.9,-91.44
20111006,-14.25,-74.69
20111005,-18.85,-66.53
20111004,-22.71,-61.22
20111003,-19.37,-70.22
20110930,-12.02,-77.46
20110929,-3.53,-85.95
20110928,-13.22,-76.26
20110927,-8.67,-80.81
20110926,-18.63,-64.96
20110923,-22.3,-60.57
20110922,-30.37,-52.5
20110921,-23.49,-57.68
20110920,-25.59,-56.68
20110919,-28.28,-42.23
20110916,-28.37,-30.97
20110915,-30.82,-19.8
20110914,-37.5,-9.5
20110913,-43.56,-2.86
20110912,-46.05,0.68
20110909,-46.82,0.2
20110908,-39.63,-4.93
20110907,-39.13,-5.43
20110906,-31.4,-13.16
20110902,-24.15,-14.77
20110901,-17.2,-19.43
20110831,-15,-20.92
20110830,-14.02,-21.79
20110829,-16.35,-20.96
20110826,-21.33,-12.42
20110825,-24.88,-8.87
20110824,-24.93,-8.82
20110823,-25.09,-12.24
20110822,-29.54,-15.82
20110819,-27.99,-23.85
20110818,-13.04,-36.62
20110817,-4.86,-49.74
20110816,-2.71,-54.44
20110815,1.59,-58.74
20110812,-4.25,-47.24
20110811,-5.28,-42.02
20110810,-10.01,-37.29
20110809,-0.74,-49.25
20110808,-4.55,-47.55
20110805,3.98,-56.42
20110804,2.82,-55.26
20110803,8.38,-60.82
20110802,8.55,-60.99
20110801,10.68,-63.68
20110729,10.12,-63.12
20110728,10.57,-63.77
20110727,10.77,-63.97
20110726,9.36,-64.49
20110725,7.43,-64.96
20110722,5.03,-65.4
20110721,1.91,-63.4
20110720,-1.71,-59.78
20110719,1.28,-63.09
20110718,-8.33,-53.48
20110715,-11.48,-53.17
20110714,-15.63,-51.62
20110713,-18.14,-51.44
20110712,-20.74,-49.27
20110711,-18.73,-49.78
20110708,-17.08,-51.43
20110707,-17.15,-51.36
20110706,-14.28,-54.23
20110705,-19.94,-40.53
20110701,-23.15,-27.85
20110630,-23.4,-21.12
20110629,-25.29,-13.76
20110628,-24.54,-10.21
20110627,-26.72,-5.91
20110624,-28.84,-3.79
20110623,-32.2,-2.68
20110622,-34.89,0.01
20110621,-33.63,-2.82
20110620,-33.26,-0.5
20110617,-34.04,2.39
20110616,-35.4,1.39
20110615,-33.86,-0.97
20110614,-31.25,-3.58
20110613,-32.81,-2.02
20110610,-27.61,-5.56
20110609,-27.41,-6.57
20110608,-28.72,-4.88
20110607,-29.64,-3.96
20110606,-23.16,-7.98
20110603,-17.96,-10
20110602,-13.38,-11.74
20110601,-11.67,-11.51
20110531,-9.73,-13.78
20110527,-11.49,-11.7
20110526,-11.47,-11.77
20110525,-8.01,-12.39
20110524,-5.45,-12.37
20110523,-2.87,-12.62
20110520,0.66,-15.72
20110519,0.56,-15.62
20110518,1.13,-17.7
20110517,2.7,-19.27
20110516,0.25,-16.82
20110513,5.77,-27.06
20110512,8.6,-36.42
20110511,7.39,-40.21
20110510,8.59,-46.09
20110509,9.1,-48.85
20110506,10.6,-51.1
20110505,11.35,-51.85
20110504,6.33,-47.99
20110503,5.17,-47.87
20110502,3.41,-44.54
20110429,2.25,-43.38
20110428,-1.39,-39.74
20110427,1.78,-42.56
20110426,2.25,-42.21
20110425,-2.12,-39.49
20110421,-3.16,-38.45
20110420,-3.37,-38.43
20110419,-1.72,-39.27
20110418,-3.22,-37.9
20110415,-3.35,-37.77
20110414,-3.08,-36.91
20110413,-3.51,-35.78
20110412,-8.87,-33.31
20110411,-10.63,-31.12
20110408,-9.6,-33.22
20110407,-8.43,-34.95
20110406,-8.21,-35.12
20110405,-11.47,-34.69
20110404,-14.02,-34.32
20110401,-16.2,-34.1
20110331,-19.36,-32.34
20110330,-20.23,-31.47
20110329,-19.72,-31.99
20110328,-20.41,-32
20110325,-19.13,-33.51
20110324,-21.04,-24.56
20110323,-21.81,-17.26
20110322,-21.78,-15.08
20110321,-19.31,-12.87
20110318,-22.96,-6.33
20110317,-24.64,-3.47
20110316,-26.22,-1.89
20110315,-14.98,-13.85
20110314,-7.44,-20.35
20110311,-6.7,-21.09
20110310,-7,-27.66
20110309,1.88,-38.37
20110308,-1.05,-34.27
20110307,-2.22,-33.1
20110304,1.05,-34.72
20110303,4.52,-38.19
20110302,-0.18,-34.32
20110301,-1.39,-33.84
20110228,0.19,-35.02
20110225,2.2,-37.03
20110224,0.1,-34.34
20110223,-0.33,-33.91
