D,PPO,PPO Signal
20140519,-0.557027002,-0.214243683
20140516,-0.469993903,-0.128547853
20140515,-0.35576363,-0.043186341
20140514,-0.17342074,0.034957982
20140513,-0.059159498,0.087052662
20140512,-0.097056826,0.123605702
20140509,-0.164253149,0.178771334
20140508,-0.115165462,0.264527455
20140507,0.011168756,0.359450685
20140506,0.151228494,0.446521167
20140505,0.288871504,0.520344335
20140502,0.395219481,0.578212543
20140501,0.515640794,0.623960808
20140430,0.55170346,0.651040812
20140429,0.434525498,0.67587515
20140428,0.349999515,0.736212563
20140425,0.341097095,0.832765824
20140424,0.51055088,0.955683007
20140423,0.688001318,1.066966039
20140422,0.824748504,1.161707219
20140421,0.965168752,1.245946897
20140417,1.124060477,1.316141433
20140416,1.429101612,1.364161673
20140415,1.462717175,1.347926688
20140414,1.451336329,1.319229066
20140411,1.375373157,1.28620225
20140410,1.393643428,1.263909523
20140409,1.370268637,1.231476047
20140408,1.268677897,1.1967779
20140407,1.297748536,1.1788029
20140404,1.250001413,1.149066491
20140403,1.317142683,1.123832761
20140402,1.334319477,1.07550528
20140401,1.290270486,1.010801731
20140331,1.163218322,0.940934542
20140328,1.091155884,0.885363597
20140327,1.092853708,0.833915526
20140326,1.11237515,0.76918098
20140325,0.969258918,0.683382438
20140324,0.638500237,0.611913318
20140321,0.576580379,0.605266588
20140320,0.575575838,0.61243814
20140319,0.498174845,0.621653716
20140318,0.56738983,0.652523434
20140317,0.531932565,0.673806835
20140314,0.533854599,0.709275402
20140313,0.726746451,0.753130603
20140312,0.869347555,0.759726641
20140311,0.911321695,0.732321412
20140310,0.921860341,0.687571342
20140307,0.942078185,0.628999092
20140306,0.882837084,0.550729319
20140305,0.79596592,0.467702378
20140304,0.700479119,0.385636492
20140303,0.606605082,0.306925835
20140228,0.598823923,0.232006024
20140227,0.529286865,0.140301549
20140226,0.42682147,0.04305522
20140225,0.357090682,-0.052886343
20140224,0.309170703,-0.155380599
20140221,0.230977376,-0.271518424
20140220,0.16469193,-0.397142375
20140219,-0.005392581,-0.537600951
20140218,-0.148975371,-0.670653043
20140214,-0.344076472,-0.801072461
20140213,-0.617141722,-0.915321458
20140212,-0.851960218,-0.989866392
20140211,-1.048116537,-1.024342936
20140210,-1.252384579,-1.018399536
20140207,-1.348103758,-0.959903275
20140206,-1.456999582,-0.862853154
20140205,-1.427259931,-0.714316547
20140204,-1.344921957,-0.536080701
20140203,-1.142234939,-0.333870387
20140131,-0.872995712,-0.131779248
20140130,-0.731797488,0.053524867
20140129,-0.580196589,0.249855456
20140128,-0.325956952,0.457368468
20140127,-0.023716313,0.653199822
20140124,0.30229224,0.822428856
20140123,0.616562273,0.95246301
20140122,0.838469671,1.036438195
20140121,1.135323957,1.085930326
20140117,1.160664462,1.073581918
20140116,1.085067346,1.051811282
20140115,1.044817094,1.043497266
20140114,1.033700983,1.043167309
20140113,1.104208438,1.045533891
20140110,1.274814131,1.030865254
20140109,1.30384105,0.969878034
20140108,1.314993539,0.88638728
20140107,1.277081597,0.779235716
20140106,1.112860606,0.654774246
20140103,1.091455622,0.540252655
20140102,1.012088785,0.402451914
20131231,0.957161929,0.250042696
20131230,0.758101471,0.073262888
20131227,0.556360827,-0.097946758
20131226,0.364296128,-0.261523655
20131224,0.097145107,-0.4179786
20131223,-0.12554987,-0.546759527
20131220,-0.352341201,-0.652061941
20131219,-0.510655921,-0.726992127
20131218,-0.717023964,-0.781076178
20131217,-0.882756155,-0.797089231
20131216,-0.912127864,-0.7756725
20131213,-1.056729908,-0.74155866
20131212,-0.935365602,-0.662765847
20131211,-0.800720101,-0.594615909
20131210,-0.72281826,-0.543089861
20131209,-0.722868887,-0.498157761
20131206,-0.73193983,-0.441979979
20131205,-0.744947126,-0.369490017
20131204,-0.660487483,-0.275625739
20131203,-0.524454626,-0.179410304
20131202,-0.363321472,-0.093149223
20131129,-0.232118804,-0.025606161
20131127,-0.185446693,0.026022
20131126,-0.083441547,0.078889173
20131125,0.140533626,0.119471853
20131122,0.332499074,0.11420641
20131121,0.440836586,0.059633244
20131120,0.415085926,-0.035667591
20131119,0.316868642,-0.148355971
20131118,0.183088755,-0.264662124
20131115,0.052875541,-0.376599843
20131114,-0.042551865,-0.48396869
20131113,-0.108762438,-0.594322896
20131112,-0.267297959,-0.71571301
20131111,-0.439013088,-0.827816773
20131108,-0.641378739,-0.925017694
20131107,-0.726643125,-0.995927433
20131106,-0.825451768,-1.06324851
20131105,-0.893573236,-1.122697695
20131104,-0.891569042,-1.17997881
20131101,-1.013332389,-1.252081252
20131031,-1.094999166,-1.311768468
20131030,-1.182187311,-1.365960794
20131029,-1.329572221,-1.411904164
20131028,-1.61017991,-1.43248715
20131025,-1.673665418,-1.38806396
20131024,-1.702343938,-1.316663596
20131023,-1.768527241,-1.22024351
20131022,-1.713064291,-1.083172578
20131021,-1.573911939,-0.925699649
20131018,-1.25812996,-0.763646577
20131017,-0.892782968,-0.640025731
20131016,-0.476420392,-0.576836422
20131015,-0.594190468,-0.601940429
20131014,-0.622085101,-0.60387792
20131011,-0.775652754,-0.599326124
20131010,-0.915823239,-0.555244467
20131009,-1.004792233,-0.465099774
20131008,-0.913926737,-0.330176659
20131007,-0.643387528,-0.18423914
20131004,-0.470448546,-0.069452043
20131003,-0.357518783,0.030797083
20131002,-0.195767881,0.127876049
20131001,-0.046665602,0.208787032
20130930,0.06725463,0.27265019
20130927,0.275900486,0.32399908
20130926,0.444237456,0.336023729
20130925,0.475650919,0.308970297
20130924,0.549019323,0.267300142
20130923,0.607905235,0.196870347
20130920,0.619572374,0.094111624
20130919,0.67739593,-0.037253563
20130918,0.560435701,-0.215915937
20130917,0.346602171,-0.410003846
20130916,0.189516974,-0.59915535
20130913,-0.068346823,-0.796323431
20130912,-0.344484146,-0.978317583
20130911,-0.614310832,-1.136775942
20130910,-0.9490734,-1.26739222
20130909,-1.137262777,-1.346971925
20130906,-1.271513516,-1.399399212
20130905,-1.316769707,-1.431370636
20130904,-1.417283853,-1.460020868
20130903,-1.468845867,-1.470705122
20130830,-1.559196924,-1.471169936
20130829,-1.559166826,-1.449163189
20130828,-1.557427481,-1.421662279
20130827,-1.507086097,-1.387720979
20130826,-1.453636353,-1.357879699
20130823,-1.473977023,-1.333940535
20130822,-1.515868005,-1.298931413
20130821,-1.535198785,-1.244697265
20130820,-1.520255309,-1.172071886
20130819,-1.463732187,-1.08502603
20130816,-1.353772916,-0.99034949
20130815,-1.254742424,-0.899493634
20130814,-1.135476019,-0.810681437
20130813,-1.060612438,-0.729482791
20130812,-0.997708052,-0.646700379
20130809,-0.939075437,-0.558948461
20130808,-0.78430582,-0.463916716
20130807,-0.582584555,-0.383819441
20130806,-0.351296405,-0.334128162
20130805,-0.179153112,-0.329836101
20130802,-0.192060886,-0.367506848
20130801,-0.188049488,-0.411368339
20130731,-0.214027064,-0.467198052
20130730,-0.20400393,-0.530490799
20130729,-0.238719119,-0.612112516
20130726,-0.289965191,-0.705460865
20130725,-0.410562158,-0.809334784
20130724,-0.55185158,-0.90902794
20130723,-0.692391457,-0.99832203
20130722,-0.776454567,-1.074804673
20130719,-0.825882089,-1.1493922
20130718,-0.848246121,-1.230269727
20130717,-1.097271168,-1.325775629
20130716,-1.218948827,-1.382901744
20130715,-1.319796477,-1.423889973
20130712,-1.437187809,-1.449913347
20130711,-1.465071202,-1.453094731
20130710,-1.517906154,-1.450100613
20130709,-1.534876521,-1.433149228
20130708,-1.485358629,-1.407717405
20130705,-1.592660611,-1.388307099
20130703,-1.703920266,-1.337218721
20130702,-1.734075124,-1.245543335
20130701,-1.657496871,-1.123410388
20130628,-1.526005693,-0.989888767
20130627,-1.329525083,-0.855859535
20130626,-1.293653329,-0.737443148
20130625,-1.189649467,-0.598390603
20130624,-1.047066158,-0.450575887
20130621,-0.778928448,-0.301453319
20130620,-0.524643112,-0.182084537
20130619,-0.289120075,-0.096444894
20130618,-0.214358815,-0.048276098
20130617,-0.261944952,-0.006755419
20130614,-0.227675401,0.057041964
20130613,-0.138937726,0.128221306
20130612,-0.1018706,0.195011063
20130611,0.074289679,0.269231479
20130610,0.159983338,0.317966929
20130607,0.215526886,0.357462827
20130606,0.217526311,0.392946813
20130605,0.342922418,0.436801938
20130604,0.550019135,0.460271818
20130603,0.636323816,0.437834989
20130531,0.601373653,0.388212782
20130530,0.593644786,0.334922564
20130529,0.508801748,0.270242009
20130528,0.463930559,0.210602074
20130524,0.406616415,0.147269953
20130523,0.42952848,0.082433337
20130522,0.430681875,-0.004340449
20130521,0.384605925,-0.11309603
20130520,0.237331525,-0.237521518
20130517,0.097626543,-0.356234779
20130516,-0.124778175,-0.46970011
20130515,-0.219342115,-0.555930593
20130514,-0.268112149,-0.640077713
20130513,-0.320937634,-0.733069104
20130510,-0.346500384,-0.836101972
20130509,-0.474662383,-0.958502368
20130508,-0.5694805,-1.079462365
20130507,-0.761933547,-1.206957831
20130506,-0.936538215,-1.318213902
20130503,-1.102803919,-1.413632824
20130502,-1.386743885,-1.49134005
20130501,-1.621378462,-1.517489091
20130430,-1.756748138,-1.491516749
20130429,-2.052095803,-1.425208902
20130426,-2.226225033,-1.268487176
20130425,-2.170060148,-1.029052712
20130424,-2.050782522,-0.743800853
20130423,-1.759303725,-0.417055436
20130422,-1.362554326,-0.081493363
20130419,-0.658041333,0.238771877
20130418,0.131061217,0.46297518
20130417,0.299043921,0.545953671
20130416,0.387221165,0.607681108
20130415,0.381724436,0.662796094
20130412,0.501320443,0.733064008
20130411,0.544475287,0.7909999
20130410,0.517350653,0.852631053
20130409,0.519475164,0.936451153
20130408,0.648797469,1.04069515
20130405,0.799549494,1.13866957
20130404,0.975946488,1.223449589
20130403,1.095575761,1.285325365
20130402,1.167486609,1.332762766
20130401,1.160391487,1.374081805
20130328,1.22950416,1.427504384
20130327,1.255356705,1.47700444
20130326,1.386182138,1.532416374
20130325,1.462092174,1.568974933
20130322,1.615818042,1.595695622
20130321,1.723886895,1.590665017
20130320,1.827928746,1.557359548
20130319,1.798301126,1.489717248
20130318,1.811798131,1.412571279
20130315,1.8130083,1.312764566
20130314,1.703521341,1.187703632
20130313,1.493384225,1.058749205
20130312,1.384953483,0.95009045
20130311,1.299583662,0.841374691
20130308,1.193764585,0.726822449
20130307,1.024882987,0.610086915
20130306,0.84059803,0.506387896
20130305,0.643659307,0.422835363
20130304,0.474804692,0.367629377
20130301,0.319206944,0.340835548
20130228,0.231126336,0.346242699
20130227,0.220958001,0.37502179
20130226,0.128308436,0.413537737
20130225,0.170663271,0.484845063
20130222,0.305188599,0.563390511
20130221,0.290268089,0.627940988
20130220,0.407373463,0.712359213
20130219,0.501060514,0.788605651
20130215,0.562076613,0.860491935
20130214,0.598285574,0.935095766
20130213,0.70329907,1.019298314
20130212,0.804801483,1.098298124
20130211,0.925203373,1.171672285
20130208,1.059372645,1.233289513
20130207,1.138317879,1.27676873
20130206,1.320695118,1.311381442
20130205,1.469625858,1.309053024
20130204,1.548901808,1.268909815
20130201,1.576709585,1.198911817
20130131,1.518092174,1.104462375
20130130,1.527489729,1.001054925
20130129,1.493639295,0.869446224
20130128,1.408212614,0.713397957
20130125,1.224137093,0.539694292
20130124,0.966678858,0.368583592
20130123,0.649303888,0.219059776
20130122,0.215153543,0.111498748
20130118,0.109433107,0.085585049
20130117,0.057512175,0.079623034
20130116,0.033595748,0.085150749
20130115,0.058489029,0.098039499
20130114,0.094147587,0.107927117
20130111,0.131954417,0.111371999
20130110,0.081836959,0.106226395
20130109,0.09943377,0.112323754
20130108,0.149964293,0.11554625
20130107,0.183284162,0.106941739
20130104,0.208923803,0.087856133
20130103,0.193830939,0.057589215
20130102,0.104177031,0.023528785
20121231,-0.069177957,0.003366723
20121228,-0.035635856,0.021502893
20121227,0.098532884,0.03578758
20121226,0.116128463,0.020101255
20121224,0.176997904,-0.003905547
20121221,0.228357719,-0.04913141
20121220,0.236817214,-0.118503693
20121219,0.172924572,-0.207333919
20121218,0.072289719,-0.302398542
20121217,-0.089845996,-0.396070607
20121214,-0.18602037,-0.47262676
20121213,-0.207337162,-0.544278358
20121212,-0.243746216,-0.628513657
20121211,-0.337710868,-0.724705517
20121210,-0.51940771,-0.821454179
20121207,-0.65970187,-0.896965796
20121206,-0.793432883,-0.956281778
20121205,-0.832283246,-0.996994001
20121204,-0.813786763,-1.03817169
20121203,-0.81645723,-1.094267922
20121130,-0.814564406,-1.163720595
20121129,-0.831874862,-1.251009642
20121128,-0.919607588,-1.355793337
20121127,-1.042135606,-1.464839774
20121126,-1.143400653,-1.570515816
20121123,-1.34389437,-1.677294607
20121121,-1.612817097,-1.760644667
20121120,-1.76147648,-1.797601559
20121119,-1.867361184,-1.806632829
20121116,-2.036898225,-1.79145074
20121115,-2.041852953,-1.730088868
20121114,-1.961842982,-1.652147847
20121113,-1.815426141,-1.574724064
20121112,-1.75266909,-1.514548544
20121109,-1.697408457,-1.455018408
20121108,-1.624003628,-1.394420896
20121107,-1.532200417,-1.337025213
20121106,-1.449358106,-1.288231411
20121105,-1.526190767,-1.247949738
20121102,-1.554131475,-1.17838948
20121101,-1.531056807,-1.084453982
20121031,-1.671803064,-0.972803275
20121026,-1.692128944,-0.798053328
20121025,-1.629465453,-0.574534424
20121024,-1.441974038,-0.310801667
20121023,-1.140071751,-0.028008574
20121022,-0.769352244,0.250007221
20121019,-0.447436794,0.504847087
20121018,0.018158174,0.742918057
20121017,0.528222444,0.924108028
20121016,0.889594531,1.023079424
20121015,0.829380401,1.056450647
20121012,0.841646363,1.113218208
20121011,0.900454167,1.18111117
20121010,1.062591666,1.251275421
20121009,1.251144378,1.298446359
20121008,1.367363764,1.310271854
20121005,1.406090882,1.295998877
20121004,1.396884752,1.268475876
20121003,1.373998485,1.236373657
20121002,1.318091511,1.20196745
20121001,1.259744252,1.172936434
20120928,1.134599351,1.15123448
20120927,1.107537586,1.155393262
20120926,1.133257187,1.167357181
20120925,1.244786781,1.17588218
20120924,1.320121793,1.158656029
20120921,1.381480661,1.118289588
20120920,1.404970785,1.05249182
20120919,1.404053002,0.964372079
20120918,1.36926776,0.854451849
20120917,1.271760174,0.725747871
20120914,1.123288763,0.589244795
20120913,0.932852838,0.455733803
20120912,0.697050329,0.336454044
20120911,0.516701767,0.246304973
20120910,0.303371999,0.178705774
20120907,0.145331729,0.147539218
20120906,0.016005434,0.14809109
20120905,-0.128919264,0.181112504
20120904,-0.101122258,0.258620445
20120831,-0.038253866,0.348556121
20120830,0.026363283,0.445258618
20120829,0.184953488,0.549982452
20120828,0.295972169,0.641239693
20120827,0.444051485,0.727556574
20120824,0.58418744,0.798432846
20120823,0.647501174,0.851994197
20120822,0.825307168,0.903117453
20120821,0.960626462,0.922570024
20120820,1.047594986,0.913055915
20120817,1.048372055,0.879421147
20120816,0.996708596,0.83718342
20120815,0.935221211,0.797302126
20120814,0.968649705,0.762822355
20120813,1.002789889,0.711365517
20120810,0.994357052,0.638509424
20120809,0.954244642,0.549547517
20120808,0.933876263,0.448373236
20120807,0.862119427,0.326997479
20120806,0.710210235,0.193216992
20120803,0.56607026,0.063968681
20120802,0.38541673,-0.061556713
20120801,0.362934211,-0.173300074
20120731,0.290316162,-0.307358645
20120730,0.150779586,-0.456777347
20120727,-0.067315454,-0.608666581
20120726,-0.330321451,-0.744004363
20120725,-0.531762872,-0.847425091
20120724,-0.627750953,-0.926340645
20120723,-0.70148951,-1.000988068
20120720,-0.81164571,-1.075862707
20120719,-1.02738413,-1.141916957
20120718,-1.443822728,-1.170550164
20120717,-1.571892026,-1.102232023
20120716,-1.464642713,-0.984817022
20120713,-1.369313319,-0.864860599
20120712,-1.294377899,-0.738747419
20120711,-1.025856429,-0.599839799
20120710,-0.785825333,-0.493335641
20120709,-0.523739707,-0.420213218
20120706,-0.362502026,-0.394331596
20120705,-0.24329626,-0.402288989
20120703,-0.290638087,-0.442037171
20120702,-0.380316787,-0.479886942
20120629,-0.484054608,-0.50477948
20120628,-0.596357021,-0.509960698
20120627,-0.51196415,-0.488361618
20120626,-0.480864038,-0.482460985
20120625,-0.379580932,-0.482860221
20120622,-0.29264213,-0.508680044
20120621,-0.221411263,-0.562689522
20120620,-0.111426426,-0.648009087
20120619,-0.249253524,-0.782154752
20120618,-0.429647675,-0.91538006
20120615,-0.620632324,-1.036813156
20120614,-0.898128128,-1.140858364
20120613,-1.029868775,-1.201540923
20120612,-1.078123267,-1.24445896
20120611,-1.200101408,-1.286042883
20120608,-1.231401852,-1.307528251
20120607,-1.391347389,-1.326559851
20120606,-1.538496132,-1.310362967
20120605,-1.680290723,-1.253329676
20120604,-1.586228207,-1.146589414
20120601,-1.410605159,-1.036679716
20120531,-1.196567834,-0.943198355
20120530,-1.105456452,-0.879855985
20120529,-1.057950662,-0.823455868
20120525,-1.081614756,-0.76483217
20120524,-0.985648255,-0.685636523
20120523,-0.941242409,-0.61063359
20120522,-0.87295402,-0.527981385
20120521,-0.80935774,-0.441738227
20120518,-0.764688476,-0.349833348
20120517,-0.601837675,-0.246119566
20120516,-0.487830009,-0.157190039
20120515,-0.4285037,-0.074530047
20120514,-0.312169633,0.013963367
20120511,-0.179750954,0.095496617
20120510,-0.095177808,0.164308509
20120509,0.042381278,0.229180089
20120508,0.185542803,0.275879791
20120507,0.352788989,0.298464038
20120504,0.448175525,0.284882801
20120503,0.501866063,0.244059619
20120502,0.451385843,0.179608009
20120501,0.3392959,0.11166355
20120430,0.193723444,0.054755463
20120427,0.050493787,0.020013467
20120426,-0.120043218,0.012393387
20120425,-0.274630109,0.045502539
20120424,-0.366956661,0.1255357
20120423,-0.299671037,0.248658791
20120420,-0.140427841,0.385741248
20120419,0.015103153,0.51728352
20120418,0.217304729,0.642828612
20120417,0.440646562,0.749209583
20120416,0.35503158,0.826350338
20120413,0.475895104,0.944180027
20120412,0.619168542,1.061251258
20120411,0.667885668,1.171771936
20120410,0.856301493,1.297743503
20120409,1.096525473,1.408104006
20120405,1.258142358,1.485998639
20120404,1.420021213,1.54296271
20120403,1.577445932,1.573698084
20120402,1.585172376,1.572761122
20120330,1.572759755,1.569658308
20120329,1.573904127,1.568882947
20120328,1.570641166,1.567627652
20120327,1.591746606,1.566874273
20120326,1.600436635,1.56065619
20120323,1.557961675,1.550711078
20120322,1.595029933,1.548898429
20120321,1.618167047,1.537365553
20120320,1.663898139,1.51716518
20120319,1.71982203,1.48048194
20120316,1.691374697,1.420646917
20120315,1.614541971,1.352964973
20120314,1.491819666,1.287570723
20120313,1.376963984,1.236508487
20120312,1.256867958,1.201394613
20120309,1.227063825,1.187526277
20120308,1.190117707,1.17764189
20120307,1.166886417,1.174522936
20120306,1.225488053,1.176432065
20120305,1.308781508,1.164168068
20120302,1.219367495,1.128014708
20120301,1.182751671,1.105176512
20120229,1.184988317,1.085782722
20120228,1.212043776,1.060981323
20120227,1.163164986,1.023215709
20120224,1.106710736,0.98822839
20120223,1.00560898,0.958607804
20120222,0.868719539,0.94685751
20120221,0.878438037,0.966392003
20120217,0.903335545,0.988380494
20120216,0.920247732,1.009641731
20120215,0.949528243,1.031990231
20120214,1.013891504,1.052605728
20120213,1.082852046,1.062284284
20120210,1.133797966,1.057142343
20120209,1.192859804,1.037978438
20120208,1.21293528,0.999258096
20120207,1.230209266,0.9458388
20120206,1.212615476,0.874746184
20120203,1.2003586,0.790278861
20120202,1.122644993,0.687758926
20120201,1.119827266,0.579037409
20120131,1.04068895,0.443839945
20120130,0.924656879,0.294627694
20120127,0.76732475,0.137120398
20120126,0.665234015,-0.02043069
20120125,0.495999528,-0.191846867
20120124,0.230253808,-0.363808465
20120123,-0.125477582,-0.512324034
20120120,-0.471992266,-0.609035646
20120119,-0.827812626,-0.643296492
20120118,-0.823264656,-0.597167458
20120117,-0.836386066,-0.540643158
20120113,-0.781521495,-0.466707431
20120112,-0.653990481,-0.388003916
20120111,-0.559618199,-0.321507274
20120110,-0.529440511,-0.261979543
20120109,-0.427676115,-0.195114301
20120106,-0.307531519,-0.136973848
20120105,-0.202452999,-0.09433443
20120104,-0.182040159,-0.067304788
20120103,-0.201660386,-0.038620945
20111230,-0.265497563,0.002138915
20111229,-0.21024938,0.069048035
20111228,-0.262939993,0.138872389
20111227,-0.206218086,0.239325485
20111223,-0.183546911,0.350711377
20111222,-0.141040454,0.484275949
20111221,0.063162865,0.64060505
20111220,0.352888376,0.784965596
20111219,0.403590059,0.892984901
20111216,0.698051424,1.015333612
20111215,1.026036058,1.094654159
20111214,1.218880453,1.111808684
20111213,1.380714306,1.085040742
20111212,1.436733407,1.011122351
20111209,1.431617012,0.904719587
20111208,1.274888884,0.77299523
20111207,1.215981563,0.647521817
20111206,0.98749325,0.505406881
20111205,0.739500099,0.384885288
20111202,0.525279426,0.296231586
20111201,0.307671196,0.238969625
20111130,0.035532891,0.221794233
20111129,-0.233201282,0.268359568
20111128,-0.179249728,0.393749781
20111125,-0.178695404,0.536999658
20111123,0.111040215,0.715923424
20111122,0.428220967,0.867144226
20111121,0.640295156,0.976875041
20111118,0.891880121,1.061020012
20111117,0.993461173,1.103304984
20111116,1.081802365,1.130765937
20111115,1.129952765,1.14300683
20111114,1.057613869,1.146270347
20111111,1.026305804,1.168434466
20111110,0.969222652,1.203966632
20111109,1.104785851,1.262652627
20111108,1.323071374,1.302119321
20111107,1.305916927,1.296881307
20111104,1.260482377,1.294622402
20111103,1.235543847,1.303157408
20111102,1.133795385,1.320060799
20111101,1.175056403,1.366627152
20111031,1.353898318,1.41451984
20111028,1.379631983,1.42967522
20111027,1.234063019,1.442186029
20111026,1.116694088,1.494216782
20111025,1.169787367,1.588597455
20111024,1.311117152,1.693299977
20111021,1.366066316,1.788845683
20111020,1.451093605,1.894540525
20111019,1.785090939,2.005402255
20111018,2.177304137,2.060480084
20111017,2.561670343,2.031274071
20111014,2.585694975,1.898675003
20111013,2.355019714,1.72692001
20111012,2.230933901,1.569895084
20111011,2.076494944,1.40463538
20111010,1.909655515,1.236670489
20111007,1.571530451,1.068424232
20111006,1.356995436,0.942647678
20111005,1.100999803,0.839060738
20111004,1.039347895,0.773575972
20111003,1.068857635,0.707132991
20110930,1.176042477,0.61670183
20110929,1.202882576,0.476866668
20110928,0.965512094,0.295362691
20110927,0.741838714,0.12782534
20110926,0.433606607,-0.025678003
20110923,0.223091782,-0.140499155
20110922,0.260835921,-0.23139689
