D,OBV
20140716,-69451300
20140715,-77263900
20140714,-72399200
20140711,-76900300
20140710,-79302800
20140709,-76125000
20140708,-79434600
20140707,-76299500
20140703,-73340800
20140702,-75763200
20140701,-80856200
20140630,-87499300
20140627,-83275500
20140626,-87851000
20140625,-84592500
20140624,-81829700
20140623,-77954300
20140620,-81186000
20140619,-70499200
20140618,-66948100
20140617,-70879900
20140616,-68419000
20140613,-64862800
20140612,-67636400
20140611,-63211100
20140610,-59149400
20140609,-54994500
20140606,-52266100
20140605,-55562800
20140604,-58415000
20140603,-60791800
20140602,-58274700
20140530,-61475200
20140529,-66095700
20140528,-68855600
20140527,-65134000
20140523,-60340200
20140522,-62903100
20140521,-60685100
20140520,-63673100
20140519,-60646600
20140516,-57375900
20140515,-61325400
20140514,-57123200
20140513,-51871700
20140512,-49645100
20140509,-53422500
20140508,-55684100
20140507,-53252200
20140506,-49431200
20140505,-46242500
20140502,-44020400
20140501,-40970500
20140430,-37296500
20140429,-41503300
20140428,-46129600
20140425,-51767900
20140424,-47896900
20140423,-43489800
20140422,-38753400
20140421,-34874800
20140417,-40294500
20140416,-29039000
20140415,-20511700
20140414,-15160400
20140411,-20591500
20140410,-15756500
20140409,-7338600
20140408,-12818700
20140407,-7693700
20140404,-14434200
20140403,-8344300
20140402,-4253200
20140401,670900
20140331,-4723200
20140328,-13260500
20140327,-18454900
20140326,-11687200
20140325,-4835500
20140324,-15748200
20140321,-21486700
20140320,-8951500
20140319,-14014100
20140318,-9690200
20140317,-13651500
20140314,-18589600
20140313,-13099300
20140312,-8186100
20140311,-3353100
20140310,-7582600
20140307,-2991400
20140306,-7109200
20140305,-10926500
20140304,-14411700
20140303,-19144700
20140228,-15194600
20140227,-10526700
20140226,-14354500
20140225,-18095200
20140224,-14192900
20140221,-18788200
20140220,-13088900
20140219,-18057100
20140218,-13385600
20140214,-8950400
20140213,-13610300
20140212,-18092300
20140211,-22075300
20140210,-26722600
20140207,-23182200
20140206,-27875100
20140205,-32167300
20140204,-36879600
20140203,-32529800
20140131,-25343000
20140130,-20149600
20140129,-25003300
20140128,-20032400
20140127,-14699100
20140124,-9490500
20140123,-2599900
20140122,-9573800
20140121,4222300
20140117,15298600
20140116,7654000
20140115,2883700
20140114,-1932800
20140113,-6552000
20140110,-767300
20140109,3255100
20140108,7576400
20140107,12180100
20140106,6247800
20140103,10315600
20140102,6252400
20131231,10798900
20131230,7179200
20131227,4160600
20131226,7542200
20131224,4216500
20131223,2602900
20131220,-1477000
20131219,6176500
20131218,249500
20131217,-5448200
20131216,23700
20131213,-7493300
20131212,-3308900
20131211,2362700
20131210,6453100
20131209,10580900
20131206,14377500
20131205,9637700
20131204,5252800
20131203,10520200
20131202,16384200
20131129,20944200
20131127,18073700
20131126,13477200
20131125,19233200
20131122,26395100
20131121,34005300
20131120,38464800
20131119,42110600
20131118,37533600
20131115,32188700
20131114,27012600
20131113,33334100
20131112,28629700
20131111,24371200
20131108,19148900
20131107,25423900
20131106,20204400
20131105,15643700
20131104,21740500
20131101,18257200
20131031,14612700
20131030,18930800
20131029,24204500
20131028,15299900
20131025,11587200
20131024,16430000
20131023,10896700
20131022,5487300
20131021,-1490000
20131018,5608700
20131017,16156700
20131016,38525600
20131015,31807600
20131014,35172700
20131011,32509600
20131010,29277000
20131009,25618100
20131008,21194600
20131007,26772900
20131004,30739300
20131003,27875700
20131002,31087500
20131001,34704600
20130930,32023400
20130927,36001600
20130926,39907100
20130925,37813500
20130924,40468000
20130923,43553300
20130920,40212500
20130919,48738400
20130918,51916500
20130917,48074700
20130916,51005600
20130913,47103200
20130912,43392800
20130911,40038000
20130910,35075100
20130909,31925500
20130906,28908300
20130905,31811800
20130904,28944200
20130903,31542100
20130830,28054900
20130829,30785900
20130828,27805000
20130827,31784200
20130826,34974900
20130823,37145300
20130822,34852600
20130821,32498300
20130820,28947300
20130819,25829500
20130816,29078400
20130815,32504800
20130814,36197200
20130813,39089500
20130812,42632400
20130809,39605900
20130808,42855500
20130807,47403100
20130806,51304800
20130805,57243300
20130802,54752400
20130801,58626400
20130731,55748700
20130730,59558700
20130729,62221900
20130726,64335600
20130725,61850500
20130724,58836200
20130723,55878300
20130722,53014500
20130719,49616500
20130718,56614100
20130717,48220700
20130716,41352300
20130715,45097600
20130712,39422900
20130711,43917600
20130710,39740100
20130709,35848100
20130708,41052300
20130705,38104800
20130703,35699400
20130702,33826800
20130701,30169100
20130628,25726700
20130627,35782500
20130626,32268300
20130625,35588500
20130624,31742300
20130621,36098500
20130620,45013300
20130619,49528100
20130618,52374200
20130617,49096400
20130614,45876500
20130613,48681000
20130612,45781500
20130611,49191300
20130610,52005700
20130607,54658000
20130606,51704600
20130605,48025200
20130604,52240600
20130603,55838900
20130531,52516900
20130530,57465900
20130529,53066200
20130528,49626800
20130524,45615300
20130523,48911100
20130522,54090200
20130521,59277000
20130520,56294100
20130517,59908600
20130516,54204500
20130515,49697500
20130514,45669400
20130513,41969700
20130510,45618100
20130509,42338900
20130508,45881200
20130507,42279500
20130506,38828500
20130503,43655000
20130502,39162300
20130501,35217200
20130430,40116300
20130429,32576400
20130426,26644000
20130425,23153700
20130424,18502800
20130423,14808900
20130422,8512800
20130419,18358200
20130418,37205200
20130417,43707200
20130416,46977000
20130415,44117500
20130412,48335600
20130411,51501000
20130410,47845400
20130409,44321200
20130408,46898500
20130405,49249700
20130404,53397700
20130403,57107200
20130402,60236000
20130401,57119200
20130328,59263700
20130327,55513800
20130326,58737200
20130325,56436900
20130322,59679400
20130321,62710900
20130320,68541300
20130319,65522300
20130318,62323700
20130315,65329700
20130314,73260000
20130313,67754500
20130312,64398600
20130311,60807000
20130308,63856700
20130307,60156200
20130306,56271800
20130305,52677000
20130304,48869200
20130301,45175800
20130228,41867500
20130227,46556700
20130226,42371600
20130225,38980000
20130222,42824800
20130221,39716900
20130220,43639800
20130219,47355200
20130215,50353500
20130214,46725700
20130213,50019900
20130212,47850100
20130211,50311900
20130208,53256600
20130207,50363300
20130206,53440000
20130205,57064200
20130204,60701100
20130201,63889900
20130131,60519200
20130130,63610600
20130129,66609000
20130128,70226100
20130125,73049800
20130124,69690900
20130123,74138100
20130122,61607600
20130118,54435300
20130117,49875700
20130116,45994100
20130115,43031200
20130114,47203300
20130111,51375500
20130110,47495100
20130109,43887000
20130108,47099000
20130107,50125900
20130104,52988200
20130103,56368400
20130102,60013100
20121231,55779000
20121228,51094100
20121227,54630700
20121226,50663100
20121224,53439600
20121221,55070800
20121220,63296100
20121219,67480600
20121218,71751100
20121217,67625200
20121214,63832800
20121213,67659700
20121212,71282900
20121211,75524800
20121210,71380800
20121207,67942300
20121206,63851000
20121205,60634400
20121204,64836500
20121203,68827200
20121130,72176800
20121129,77113200
20121128,81191100
20121127,77587500
20121126,80878400
20121123,86088700
20121121,82211100
20121120,77021500
20121119,80191700
20121116,76602800
20121115,71942000
20121114,68530300
20121113,72934700
20121112,76341400
20121109,79408800
20121108,83080400
20121107,86622600
20121106,91368800
20121105,88087800
20121102,85351600
20121101,89611700
20121031,85852900
20121026,79800600
20121025,75794100
20121024,72544500
20121023,76282500
20121022,80709900
20121019,76307400
20121018,82927700
20121017,92223600
20121016,104897500
20121015,99265400
20121012,96204500
20121011,93492500
20121010,96402500
20121009,100427000
20121008,104007400
20121005,105990000
20121004,103131600
20121003,106089100
20121002,102896800
20121001,106217800
20120928,100760900
20120927,95850000
20120926,93078100
20120925,96501400
20120924,99846600
20120921,103357700
20120920,116129200
20120919,119868300
20120918,122473900
20120917,124950000
20120914,121674900
20120913,117617800
20120912,113738200
20120911,110454200
20120910,106543600
20120907,102335600
20120906,98921900
20120905,94990200
20120904,91677700
20120831,96192100
20120830,92998800
20120829,95739700
20120828,93598300
20120827,96137500
20120824,98636300
20120823,95996800
20120822,98754200
20120821,102050300
20120820,105161600
20120817,107497600
20120816,104945800
20120815,102216300
20120814,100104500
20120813,102666800
20120810,105085100
20120809,102484600
20120808,104644700
20120807,106713000
20120806,103503600
20120803,101165800
20120802,97887700
20120801,100700300
20120731,103259600
20120730,106766600
20120727,103979600
20120726,99802300
20120725,96519400
20120724,92685600
20120723,96282700
20120720,100187200
20120719,104976900
20120718,94581500
20120717,86562000
20120716,91720600
20120713,94865000
20120712,90932000
20120711,95863300
20120710,101319400
20120709,106009700
20120706,109997800
20120705,114950700
20120703,117640900
20120702,116190500
20120629,113363500
20120628,108103900
20120627,112071200
20120626,109308500
20120625,112744400
20120622,115956000
20120621,107133000
20120620,111449600
20120619,114827800
20120618,111530200
20120615,114909100
20120614,108520100
20120613,104935100
20120612,108182800
20120611,105159100
20120608,108432400
20120607,105953200
20120606,102252100
20120605,98610800
20120604,95054300
20120601,99678800
20120531,104885200
20120530,114172700
20120529,117775200
20120525,114156700
20120524,117058600
20120523,120627900
20120522,124727900
20120521,128295000
20120518,124463300
20120517,130200400
20120516,135826700
20120515,130825700
20120514,133813100
20120511,136842300
20120510,134450800
20120509,138281300
20120508,142023800
20120507,145905300
20120504,149278700
20120503,153302300
20120502,156128900
20120501,153768600
20120430,151052700
20120427,148279500
20120426,144782600
20120425,141479900
20120424,137476500
20120423,131850200
20120420,135469000
20120419,130710800
20120418,136473700
20120417,146627200
20120416,140561700
20120413,144388300
20120412,148155300
20120411,145225700
20120410,141859500
20120409,145992400
20120405,149319300
20120404,153128300
20120403,157532300
20120402,153440800
20120330,150052900
20120329,146837700
20120328,143434000
20120327,140168300
20120326,142872800
20120323,139454600
20120322,142490800
20120321,139183000
20120320,135853100
20120319,139548200
20120316,143311400
20120315,133674400
20120314,130053300
20120313,125451000
20120312,120585000
20120309,117465300
20120308,114287100
20120307,111141300
20120306,107794400
20120305,113009100
20120302,106071100
20120301,102343700
20120229,98783400
20120228,103900500
20120227,100733100
20120224,104491500
20120223,101138300
20120222,93105600
20120221,89829800
20120217,93123400
20120216,89376900
20120215,85851400
20120214,81830500
20120213,85228600
20120210,82769800
20120209,86160900
20120208,82284500
20120207,86088300
20120206,82655300
20120203,86295100
20120202,81773400
20120201,85680700
20120131,80591900
20120130,75765100
20120127,71406100
20120126,74766500
20120125,78771200
20120124,83130900
20120123,77785200
20120120,72033500
20120119,59183800
20120118,67751000
20120117,63150400
20120113,57147000
20120112,62426200
20120111,69307200
20120110,65196400
20120109,70357400
20120106,75558600
20120105,80455700
20120104,84918800
20120103,89265500
20111230,83619500
20111229,87150400
20111228,84208800
20111227,87080800
20111223,84305600
20111222,81253300
20111221,76201300
20111220,85483800
20111219,80743700
20111216,85783600
20111215,97633000
20111214,102107500
20111213,107165200
20111212,112173600
20111209,115969700
20111208,111121800
20111207,115490800
20111206,110409100
20111205,106264200
20111202,100564800
20111201,95602600
20111130,90743800
20111129,82907000
20111128,86568600
20111125,82044400
20111123,84277200
20111122,89078100
20111121,93256700
20111118,98401800
20111117,102842700
20111116,108683200
20111115,113300000
20111114,108714700
20111111,114753300
20111110,111088000
20111109,107206400
20111108,112701200
20111107,117031800
20111104,113501000
20111103,116738600
20111102,111785100
20111101,107648500
20111031,113529700
20111028,118239700
20111027,113229900
20111026,106172100
20111025,100784400
20111024,106157500
20111021,100266900
20111020,92212700
20111019,99726500
20111018,106434800
20111017,122164200
20111014,130954500
20111013,125586300
20111012,121187100
20111011,115848900
20111010,121179400
20111007,115394600
20111006,108552000
20111005,101371100
20111004,95519400
20111003,86319400
20110930,95362000
20110929,103169400
20110928,96225100
20110927,103957300
20110926,96318500
20110923,89572800
20110922,83986200
20110921,92181800
20110920,99224900
20110919,93015300
20110916,88259700
20110915,77211600
20110914,71747200
20110913,64766500
20110912,60042700
20110909,54795500
20110908,61539400
20110907,67566600
20110906,60770000
20110902,66531200
20110901,71510300
20110831,76974200
20110830,83048400
20110829,87526100
20110826,82232700
20110825,75794500
20110824,82546100
20110823,76119100
20110822,69195800
20110819,61946700
20110818,76015300
20110817,91097900
20110816,85968200
20110815,91553600
20110812,83908200
20110811,78721200
20110810,69545600
20110809,83539200
20110808,71021600
20110805,86826500
20110804,74954700
20110803,85977000
20110802,79255000
20110801,85025400
20110729,90868100
20110728,84202500
20110727,79723700
20110726,85530500
20110725,89886700
20110722,94873700
20110721,90357600
20110720,85399200
20110719,91300300
20110718,78054700
20110715,86934400
20110714,81587300
20110713,86200400
20110712,82125600
20110711,87162400
20110708,91928900
20110707,87529000
20110706,93434600
20110705,87548700
20110701,82962200
20110630,77780500
20110629,72675300
20110628,68858200
20110627,64008200
20110624,59561500
20110623,63964100
20110622,58692600
20110621,62653100
20110620,57265800
20110617,53309700
20110616,46160000
20110615,41298900
20110614,46524500
20110613,39474500
20110610,44573700
20110609,49257000
20110608,44957200
20110607,41106400
20110606,45293400
20110603,48913100
20110602,54143600
20110601,57997700
20110531,63132300
20110527,54008900
20110526,50731300
20110525,56502600
20110524,60384700
20110523,65028300
20110520,70172300
20110519,75042200
20110518,71503900
20110517,75658200
20110516,66885000
20110513,71547200
20110512,76714600
20110511,71576100
20110510,76239300
20110509,71304500
20110506,67709700
20110505,62870300
20110504,70202300
20110503,77092600
20110502,72084900
20110429,66688700
20110428,72276400
20110427,67188700
20110426,61889000
20110425,54589000
20110421,58172800
20110420,52014400
20110419,62906200
20110418,69453300
20110415,75614000
20110414,70326600
20110413,65627500
20110412,61445600
20110411,65306200
20110408,69445200
20110407,72769300
20110406,69102600
20110405,65327800
20110404,68939800
20110401,72164900
20110331,67783000
20110330,71643800
20110329,68249700
20110328,64793000
20110325,68765800
20110324,63417700
20110323,58271900
20110322,53489400
20110321,49178000
20110318,43394000
20110317,31944000
20110316,24567600
20110315,36762900
20110314,43238700
20110311,47539200
20110310,43268200
20110309,50309600
20110308,41223000
20110307,35838200
20110304,41150200
20110303,46060900
20110302,42003100
20110301,38590100
20110228,42972900
20110225,47745900
20110224,43227500
20110223,37520000
20110222,43518100
20110218,48727400
20110217,44482400
20110216,41251900
20110215,38035900
20110214,41804600
20110211,45934400
20110210,51119600
20110209,56857400
20110208,61491000
20110207,55878400
20110204,50950300
20110203,47195100
20110202,42511700
20110201,46415700
20110131,40584400
20110128,33387200
20110127,40112800
20110126,35234500
20110125,40587600
20110124,32326800
20110121,25041700
20110120,32050700
20110119,24610800
20110118,12469800
20110114,3292900
20110113,-1251300
20110112,2194500
20110111,-1897000
20110110,2266600
20110107,5900000
20110106,10035700
20110105,5006500
20110104,9663900
20110103,4603800
