Date,MCVI
20130815,-0.490748386
20130814,-0.391943958
20130813,-0.360946911
20130812,-0.372160701
20130809,-0.60943791
20130808,-0.673319531
20130807,-0.70389257
20130806,-0.518111843
20130805,-0.055589694
20130802,-0.087260624
20130801,-0.024010578
20130731,-0.139916416
20130730,-0.005014015
20130729,0.053973821
20130726,0.2100004
20130725,0.229814424
20130724,0.195004046
20130723,0.067753202
20130722,0.012464283
20130719,-0.047091119
20130718,0.41965511
20130717,0.150743558
20130716,0.092594512
20130715,0.117700948
20130712,-0.059117829
20130711,-0.017195036
20130710,-0.091472666
20130709,-0.199535626
20130708,0.14735313
20130705,0.125264732
20130703,-0.08294214
20130702,-0.347092857
20130701,-0.477441322
20130628,-0.581527516
20130627,-0.330204639
20130626,-0.453799012
20130625,-0.488598722
20130624,-0.687346017
20130621,-0.641702325
20130620,-0.581352393
20130619,-0.188683928
20130618,0.090837867
20130617,-0.113661149
20130614,-0.241222948
20130613,-0.152326347
20130612,-0.475189874
20130611,-0.25743144
20130610,-0.18988851
20130607,-0.042428424
20130606,-0.313778651
20130605,-0.46626872
20130604,-0.167889913
20130603,0.101783979
20130531,0.019722792
20130530,0.213046301
20130529,0.13003055
20130528,0.159804971
20130524,-0.014931208
20130523,0.050126659
20130522,0.171819806
20130521,0.413322173
20130520,0.353241052
20130517,0.484584806
20130516,0.127520356
20130515,0.021036096
20130514,0.031921554
20130513,-0.016561605
20130510,0.249869742
20130509,0.212752026
20130508,0.448409787
20130507,0.433466222
20130506,0.446084993
20130503,0.696480461
20130502,0.59911393
20130501,0.302290817
20130430,0.451835237
20130429,0.102478034
20130426,-0.422773631
20130425,-0.559218563
20130424,-0.874565537
20130423,-0.969375087
20130422,-1.404840404
20130419,-1.364475083
20130418,-0.31304159
20130417,-0.070593074
20130416,0.162769749
20130415,-0.189545553
20130412,0.037634309
20130411,0.209903099
20130410,0.108679581
20130409,-0.227209998
20130408,-0.228613759
20130405,-0.257393726
20130404,-0.093385399
20130403,0.026346205
20130402,0.233312045
20130401,-0.009559449
20130328,0.074194874
20130327,-0.258076127
20130326,-0.070317567
20130325,-0.239142037
20130322,-0.055049554
20130321,-0.004673828
20130320,0.389126641
20130319,0.276001941
20130318,0.3463251
20130315,0.700224221
20130314,1.000949989
20130313,0.710593249
20130312,0.655691061
20130311,0.728149421
20130308,0.868428903
20130307,0.835240788
20130306,0.795168372
20130305,0.640072752
20130304,0.544013876
20130301,0.311132952
20130228,0.081854603
20130227,0.287058527
20130226,-0.103789871
20130225,-0.345989671
20130222,0.13259449
20130221,-0.290892351
20130220,-0.159312322
20130219,-0.060699628
20130215,-0.008306214
20130214,-0.266118359
20130213,-0.245377458
20130212,-0.293005149
20130211,-0.331871177
20130208,-0.188486037
20130207,-0.488800051
20130206,-0.376542918
20130205,-0.227653341
20130204,0.021031333
20130201,0.326088183
20130131,0.191455784
20130130,0.378316042
20130129,0.55568898
20130128,0.800183179
20130125,0.904436593
20130124,0.918191485
20130123,1.028694987
20130122,0.446992956
20130118,0.236494956
20130117,0.121582166
20130116,-0.050017795
20130115,-0.099813369
20130114,-0.065661393
20130111,0.209906711
20130110,0.01757484
20130109,-0.060143759
20130108,0.009098377
20130107,0.035827908
20130104,0.12698232
20130103,0.257841374
20130102,0.38529734
20121231,-0.176651945
20121228,-0.438020863
20121227,-0.07027186
20121226,-0.199251636
20121224,-0.163256525
20121221,-0.014429944
20121220,0.207088132
20121219,0.316317473
20121218,0.491571217
20121217,0.275988414
20121214,0.061557461
20121213,0.113411245
20121212,0.244261787
20121211,0.443936181
20121210,0.260703204
20121207,0.170436992
20121206,-0.12415534
20121205,-0.255143244
20121204,-0.180228828
20121203,-0.15342215
20121130,-0.044327165
20121129,0.181881266
20121128,0.284132172
20121127,0.209883165
20121126,0.425612237
20121123,0.50017716
20121121,0.165694133
20121120,0.017015702
20121119,0.067787138
20121116,-0.332113717
20121115,-0.533067862
20121114,-0.65743117
20121113,-0.467014387
20121112,-0.396789198
20121109,-0.385883157
20121108,-0.351691691
20121107,-0.247184151
20121106,0.122736632
20121105,0.040659178
20121102,-0.062549037
20121101,0.255311252
20121031,-0.150971732
20121026,-0.417249528
20121025,-0.712037263
20121024,-0.900830811
20121023,-0.969592
20121022,-0.834323416
20121019,-1.042007526
20121018,-1.023824058
20121017,-0.702469025
20121016,0.294116248
20121015,0.010101793
20121012,-0.156869187
20121011,-0.429224467
20121010,-0.395255785
20121009,-0.097409175
20121008,0.192940662
20121005,0.345054417
20121004,0.360133824
20121003,0.420813557
20121002,0.372135225
20121001,0.495258082
20120928,0.163346807
20120927,-0.052257244
20120926,-0.332637239
20120925,-0.169526173
20120924,-0.062686205
20120921,0.11362123
20120920,0.256385001
20120919,0.399684171
20120918,0.630426172
20120917,0.765950204
20120914,0.875022486
20120913,0.9401195
20120912,0.766564772
20120911,0.782862001
20120910,0.569484521
20120907,0.451211573
20120906,0.41108859
20120905,-0.089301482
20120904,-0.214314819
20120831,-0.261084808
20120830,-0.565814798
20120829,-0.402179024
20120828,-0.452050722
20120827,-0.372287736
20120824,-0.130237758
20120823,-0.459566652
20120822,-0.270022531
20120821,-0.090642662
20120820,0.157552228
20120817,0.259685568
20120816,0.246917948
20120815,0.007884222
20120814,0.02243581
20120813,0.125251858
20120810,0.176717417
20120809,0.105373428
20120808,0.215521235
20120807,0.374815862
20120806,0.344209557
20120803,0.38805981
20120802,0.057063617
20120801,0.125442721
20120731,0.29529103
20120730,0.448540477
20120727,0.499730605
20120726,0.383269365
20120725,0.23255607
20120724,0.215523822
20120723,0.261483032
20120720,0.398091414
20120719,0.635003934
20120718,0.074871234
20120717,-0.460312219
20120716,-0.456536302
20120713,-0.399627299
20120712,-0.714623875
20120711,-0.600373393
20120710,-0.576778979
20120709,-0.325004655
20120706,-0.199874343
20120705,0.149602087
20120703,0.18371049
20120702,0.125083343
20120629,0.073255371
20120628,-0.391777831
20120627,-0.275496956
20120626,-0.403145332
20120625,-0.317877158
20120622,-0.240615383
20120621,-0.258494347
20120620,0.324404643
20120619,0.404731134
20120618,0.431207016
20120615,0.607929195
20120614,0.285821427
20120613,0.084065769
20120612,0.227029602
20120611,-0.021063926
20120608,0.257535948
20120607,0.165537085
20120606,0.113532964
20120605,-0.45624419
20120604,-0.596408135
20120601,-0.618587435
20120531,-0.330743995
20120530,-0.221993287
20120529,-0.070795916
20120525,-0.348306741
20120524,-0.209469945
20120523,-0.270362059
20120522,-0.268136713
20120521,-0.206307282
20120518,-0.491343202
20120517,-0.379614078
20120516,-0.273846054
20120515,-0.443205659
20120514,-0.483057486
20120511,-0.370127532
20120510,-0.487554343
20120509,-0.459097934
20120508,-0.469642118
20120507,-0.212605118
20120504,0.007660923
20120503,0.347589695
20120502,0.537244758
20120501,0.564215638
20120430,0.471865497
20120427,0.450960784
20120426,0.352075073
20120425,0.153272109
20120424,-0.216431444
20120423,-0.40285596
20120420,-0.368906825
20120419,-0.40588691
20120418,-0.41789965
20120417,0.274863036
20120416,-0.343272728
20120413,-0.401400714
20120412,-0.113872493
20120411,-0.54203147
20120410,-0.628604217
20120409,-0.336711987
20120405,-0.275747733
20120404,-0.182696523
20120403,0.374321391
20120402,0.460758317
20120330,0.374293645
20120329,0.326259213
20120328,0.207507099
20120327,0.244669828
20120326,0.415671562
20120323,0.153649438
20120322,0.227675449
20120321,0.190851336
20120320,0.227778211
20120319,0.550101238
20120316,0.683961623
20120315,0.795845255
20120314,0.696379777
20120313,0.633926499
20120312,0.316942955
20120309,0.299736954
20120308,0.216699181
20120307,-0.015080216
20120306,-0.025814946
20120305,0.495914543
20120302,0.345420874
20120301,0.237203095
20120229,0.195809681
20120228,0.44664697
20120227,0.442278074
20120224,0.54655881
20120223,0.56704105
20120222,0.165536958
20120221,0.103558401
20120217,0.112867796
20120216,0.049464371
20120215,-0.05231518
20120214,-0.072670016
20120213,-0.023211628
20120210,-0.019661711
20120209,0.081573557
20120208,0.080223838
20120207,0.144155143
20120206,0.110832919
20120203,0.237157789
20120202,0.076806368
20120201,0.301939387
20120131,0.425905218
20120130,0.513126909
20120127,0.450643465
20120126,0.589717593
20120125,0.73974673
20120124,0.821566009
20120123,0.734282779
20120120,0.639506899
20120119,-0.099159176
20120118,-0.08282877
20120117,-0.265053861
20120113,-0.398899335
20120112,-0.324961366
20120111,-0.189275672
20120110,-0.330418643
20120109,-0.305206743
20120106,-0.206162443
20120105,0.032285533
20120104,0.097965043
20120103,0.181618577
20111230,-0.019088022
20111229,0.160699092
20111228,-0.079496957
20111227,-0.063052601
20111223,-0.135647638
20111222,-0.427163547
20111221,-0.523351086
20111220,-0.202898391
20111219,-0.624131428
20111216,-0.614954713
20111215,-0.363961345
20111214,-0.255669001
20111213,-0.014538349
20111212,0.166962554
20111209,0.466288597
20111208,0.33680375
20111207,0.647211206
20111206,0.647709766
20111205,0.545909855
20111202,0.501264175
20111201,0.491658186
20111130,0.371715974
20111129,-0.200112299
20111128,-0.140567155
20111125,-0.632650663
20111123,-0.578626517
20111122,-0.331618868
20111121,-0.348485088
20111118,-0.081731215
20111117,-0.039852861
20111116,0.035155862
20111115,0.247010075
20111114,0.181233642
20111111,0.201450165
20111110,-0.139714466
20111109,-0.24359548
20111108,0.208846948
20111107,0.252283579
20111104,0.20354576
20111103,0.318241516
20111102,0.109583052
20111101,-0.053024386
20111031,0.248274593
20111028,0.44604857
20111027,0.292670481
20111026,-0.013717007
20111025,-0.184294394
20111024,-0.064612734
20111021,-0.126380031
20111020,-0.45783907
20111019,-0.440912016
20111018,-0.299719935
20111017,0.287394359
20111014,0.693326865
20111013,0.498753375
20111012,0.489863656
20111011,0.450650356
20111010,0.589839981
20111007,0.381585315
20111006,0.411096886
20111005,0.173851133
20111004,0.03280621
20111003,-0.086230581
20110930,0.048134089
20110929,0.377298429
20110928,0.33778471
20110927,0.430987136
20110926,0.320660346
20110923,0.045302945
20110922,0.026889255
20110921,0.353943673
20110920,0.545776083
20110919,0.517003721
20110916,0.540766452
20110915,0.310989869
20110914,0.073725259
20110913,-0.26174214
20110912,-0.388891827
20110909,-0.499808717
20110908,-0.246492694
20110907,-0.081332353
20110906,-0.197071937
20110902,-0.037290237
20110901,0.245587044
20110831,0.406530482
20110830,0.435873225
20110829,0.431884322
20110826,0.20333629
20110825,-0.020807113
20110824,0.055469201
20110823,-0.089899111
20110822,-0.424783029
20110819,-0.549083431
20110818,-0.256314558
20110817,0.136193433
20110816,0.078885705
20110815,0.126439497
20110812,-0.226082052
20110811,-0.391920694
20110810,-0.758788292
20110809,-0.393048838
20110808,-0.89012649
20110805,-0.535092712
20110804,-0.864189003
20110803,-0.334344743
20110802,-0.49445389
20110801,-0.240502662
20110729,-0.053872169
20110728,0.022484921
20110727,0.056347405
20110726,0.343178485
20110725,0.527252404
20110722,0.790246273
20110721,0.821320925
20110720,0.75873058
20110719,0.988582488
20110718,-0.010587177
20110715,0.059073543
20110714,-0.089381317
20110713,-0.005084306
20110712,0.043382626
20110711,0.304829872
20110708,0.678892759
20110707,0.8081744
20110706,1.109955032
20110705,0.965216458
20110701,0.965514606
20110630,0.696970091
20110629,0.67164056
20110628,0.671297112
20110627,0.427861735
20110624,0.107860076
20110623,0.282509519
20110622,0.225004609
20110621,0.332930807
20110620,0.169974554
20110617,0.07271171
20110616,-0.225498819
20110615,-0.339798255
20110614,-0.144878383
20110613,-0.374898049
20110610,-0.436336736
20110609,-0.213210278
20110608,-0.330599974
20110607,-0.488120445
20110606,-0.368512198
20110603,-0.388483681
20110602,-0.311187559
20110601,-0.288293607
20110531,0.031563622
20110527,-0.188084374
20110526,-0.270925715
20110525,-0.242363899
20110524,-0.211536528
20110523,-0.190952476
20110520,0.030325985
20110519,0.095392805
20110518,0.089494071
20110517,0.08413503
20110516,-0.159282997
20110513,-0.06273764
20110512,0.221084766
20110511,-0.137374321
20110510,-0.021141552
20110509,-0.172943715
20110506,-0.180427832
20110505,-0.199494314
20110504,0.155472042
20110503,0.564981146
20110502,0.575112872
20110429,0.467049714
20110428,0.620298754
20110427,0.638918061
20110426,0.456357449
20110425,0.398231104
20110421,0.531564909
20110420,0.077667005
20110419,0.189315349
20110418,0.300822163
20110415,0.384705506
20110414,0.18935321
20110413,0.019206869
20110412,-0.095280672
20110411,0.050374177
20110408,0.095206366
20110407,0.181564141
20110406,0.187317633
20110405,0.253728631
20110404,0.368154199
20110401,0.433401662
20110331,0.363248488
20110330,0.532038237
20110329,0.523890045
20110328,0.379852047
20110325,0.457612528
20110324,0.220491439
20110323,0.125564098
20110322,-0.100084767
20110321,-0.154483835
20110318,-0.353038227
20110317,-0.572784074
20110316,-0.731679715
20110315,-0.277804016
20110314,-0.073211411
20110311,0.02616418
20110310,-0.011946007
20110309,0.433074758
20110308,0.10024662
20110307,-0.214624756
20110304,-0.018699415
20110303,0.204941103
20110302,-0.322236698
20110301,-0.392594335
20110228,-0.130300982
20110225,-0.096112203
20110224,-0.391275154
20110223,-0.585895384
20110222,-0.363047642
20110218,0.142540635
20110217,0.03796862
20110216,-0.11372068
20110215,-0.2055166
20110214,-0.130999736
20110211,0.03023629
20110210,0.13242501
20110209,0.264457929
20110208,0.55536355
20110207,0.41365728
20110204,0.372908465
20110203,0.396551468
20110202,0.46502638
20110201,0.585186355
20110131,0.533615492
20110128,0.33040914
20110127,0.765695941
20110126,0.901920113
20110125,1.091574437
20110124,1.194515205
20110121,0.827495426
20110120,1.008551346
20110119,1.10026988
20110118,0.493863143
