Date,UltimateOscillator
20111229,54.326664
20111228,48.904156
20111227,47.169473
20111223,45.422992
20111222,39.812924
20111221,37.419581
20111220,39.281176
20111219,37.368493
20111216,36.58827
20111215,43.191357
20111214,49.659007
20111213,49.758449
20111212,52.025815
20111209,56.245555
20111208,58.46135
20111207,58.843161
20111206,59.497598
20111205,55.044565
20111202,53.284626
20111201,55.442069
20111130,50.54758
20111129,38.35545
20111128,41.697641
20111125,31.576233
20111123,37.963427
20111122,40.922604
20111121,46.383158
20111118,48.614675
20111117,45.707467
20111116,48.235153
20111115,55.548295
20111114,54.905824
20111111,60.663654
20111110,57.39291
20111109,55.047651
20111108,57.79016
20111107,57.316764
20111104,55.186354
20111103,56.215941
20111102,50.783312
20111101,50.122702
20111031,58.956354
20111028,61.569789
20111027,57.871692
20111026,48.423923
20111025,43.92964
20111024,51.236982
20111021,53.407102
20111020,46.3687
20111019,45.897
20111018,52.612211
20111017,58.899157
20111014,70.241646
20111013,69.749902
20111012,72.079834
20111011,67.003104
20111010,62.393204
20111007,58.898304
20111006,57.758734
20111005,53.792175
20111004,54.306641
20111003,51.842786
20110930,55.45596
20110929,57.31285
20110928,53.586541
20110927,57.757507
20110926,59.812407
20110923,57.131886
20110922,54.799853
20110921,58.797139
20110920,68.205923
20110919,65.756893
20110916,59.057203
20110915,57.503655
20110914,54.379645
20110913,48.940008
20110912,45.353883
20110909,39.120897
20110908,42.168943
20110907,50.884179
20110906,54.524875
20110902,51.013857
20110901,58.731846
20110831,67.563713
20110830,66.850139
20110829,57.719008
20110826,51.869936
20110825,45.807784
20110824,49.247063
20110823,47.864444
20110822,44.235015
20110819,46.368935
20110818,46.606906
20110817,55.938899
20110816,51.125414
20110815,53.449886
20110812,46.087476
20110811,46.703567
20110810,42.537459
20110809,48.779378
20110808,40.01137
20110805,49.053857
20110804,40.794593
20110803,49.073206
20110802,41.618207
20110801,48.254868
20110729,51.569636
20110728,47.866873
20110727,64.798651
20110726,66.803298
20110725,70.145341
20110722,70.745858
20110721,68.207079
20110720,64.873329
20110719,65.447474
20110718,49.491106
20110715,46.353311
20110714,49.044367
20110713,57.799782
20110712,67.754413
20110711,70.75397
20110708,75.808402
20110707,73.759173
20110706,77.454172
20110705,71.326178
20110701,69.251703
20110630,62.057462
20110629,63.644573
20110628,63.228014
20110627,62.013919
20110624,57.681694
20110623,56.443692
20110622,53.361063
20110621,53.177578
20110620,44.604121
20110617,41.329004
20110616,38.671317
20110615,35.735149
20110614,36.231646
20110613,34.52289
20110610,35.316776
20110609,33.327662
20110608,36.872784
20110607,34.358185
20110606,42.117398
20110603,41.439125
20110602,39.933509
20110601,42.904413
20110531,50.386594
20110527,50.423703
20110526,52.595781
20110525,56.436377
20110524,54.370849
20110523,51.203331
20110520,57.500544
20110519,58.703864
20110518,58.183977
20110517,58.155754
20110516,52.321075
20110513,52.680378
20110512,54.396077
20110511,51.135395
20110510,50.47558
20110509,45.256187
20110506,47.23984
20110505,51.647138
20110504,56.25355
20110503,58.264025
20110502,61.99376
20110429,64.425731
20110428,70.550872
20110427,73.449116
20110426,72.310264
20110425,72.592418
20110421,73.601345
20110420,68.984394
20110419,69.10388
20110418,71.212619
20110415,68.389605
20110414,62.646162
20110413,57.74327
20110412,60.107364
20110411,64.219768
20110408,57.279112
20110407,55.307045
20110406,56.60452
20110405,55.864449
20110404,58.117643
20110401,58.028001
20110331,57.480638
20110330,60.171873
20110329,56.360323
20110328,54.464075
20110325,58.966031
20110324,47.239483
20110323,45.906391
20110322,44.70164
20110321,45.881658
20110318,41.890681
20110317,43.169913
20110316,44.22959
20110315,48.833036
20110314,46.978686
20110311,48.810506
20110310,48.010462
20110309,49.599794
20110308,45.930408
20110307,43.453424
20110304,48.689716
20110303,47.659563
20110302,35.707596
20110301,36.626407
20110228,47.419097
20110225,50.027386
20110224,45.171276
20110223,38.938726
20110222,45.362297
20110218,55.869499
20110217,52.74939
20110216,52.023759
20110215,51.84993
20110214,54.702433
20110211,57.103813
