D,CCI
20140620,-102.2452419
20140619,-45.82448249
20140618,-62.11360826
20140617,-108.7549603
20140616,-131.3964719
20140613,-137.5933306
20140612,-200.0460567
20140611,-152.5010628
20140610,-56.59567829
20140609,9.669750707
20140606,4.546087926
20140605,-42.1780541
20140604,-65.18864255
20140603,-68.98608154
20140602,-51.76032911
20140530,-102.2144431
20140529,-122.8078858
20140528,-126.3949919
20140527,-112.1334377
20140523,-100.0611742
20140522,-114.6186394
20140521,-116.7425793
20140520,-154.8966213
20140519,-138.5600018
20140516,-157.6767769
20140515,-156.5271136
20140514,-78.73700289
20140513,8.849044013
20140512,-4.348764921
20140509,-78.06241656
20140508,-94.78154277
20140507,-113.7882145
20140506,-94.97932382
20140505,-83.4070684
20140502,-46.79775725
20140501,25.12960291
20140430,73.44586697
20140429,43.34962439
20140428,-30.24853839
20140425,-117.8719867
20140424,-87.01305676
20140423,-75.71934883
20140422,-55.379136
20140421,-61.83152694
20140417,-120.8416119
20140416,104.5598333
20140415,104.5530913
20140414,124.1671395
20140411,89.64079771
20140410,121.8740281
20140409,108.7864078
20140408,72.97629084
20140407,88.85213585
20140404,69.26587633
20140403,87.88556886
20140402,117.5589519
20140401,156.0733065
20140331,144.5506653
20140328,111.4496512
20140327,126.0513822
20140326,254.5901215
20140325,292.2113051
20140324,118.4247743
20140321,77.22269956
20140320,62.25750856
20140319,-19.62047268
20140318,69.121786
20140317,-8.805457448
20140314,-98.00053073
20140313,-1.994017946
20140312,70.07159905
20140311,99.25870309
20140310,101.3680667
20140307,132.6579042
20140306,120.860184
20140305,110.1780916
20140304,99.34858595
20140303,60.18585697
20140228,84.61584082
20140227,93.25422746
20140226,90.52090112
20140225,87.63107629
20140224,104.3017602
20140221,111.3685682
20140220,121.5574549
20140219,122.1492455
20140218,95.59173057
20140214,76.84399897
20140213,24.40779539
20140212,9.803921569
20140211,-13.89427041
20140210,-45.04625601
20140207,-55.47432709
20140206,-90.02413869
20140205,-108.5072445
20140204,-132.1876557
20140203,-139.7440001
20140131,-120.5663335
20140130,-132.1175554
20140129,-165.0016941
20140128,-203.2771576
20140127,-227.5142397
20140124,-202.6564714
20140123,-153.8542906
20140122,-173.5498386
20140121,88.86578777
20140117,126.5890759
20140116,86.1262455
20140115,64.57922592
20140114,29.01190223
20140113,27.83604415
20140110,70.13479143
20140109,82.4457579
20140108,96.37234872
20140107,116.1012222
20140106,90.28179578
20140103,104.4583326
20140102,112.7520252
20131231,152.3992984
20131230,158.6283853
20131227,176.2882377
20131226,201.0568672
20131224,189.2526768
20131223,183.5875964
20131220,131.0230615
20131219,67.2119874
20131218,-16.65078236
20131217,-56.594144
20131216,-56.51084057
20131213,-127.9263536
20131212,-121.696432
20131211,-90.52135253
20131210,-77.29853379
20131209,-72.96052502
20131206,-83.40156839
20131205,-122.3446071
20131204,-131.7151216
20131203,-126.7761137
20131202,-98.51009708
20131129,-47.79853952
20131127,-74.87063389
20131126,-119.4889977
20131125,-85.81637597
20131122,22.0232458
20131121,103.5227185
20131120,147.4327602
20131119,161.1376504
20131118,143.9913437
20131115,100.5286136
20131114,82.30120007
20131113,122.1196505
20131112,116.867693
20131111,85.01572058
20131108,4.513354638
20131107,22.59796884
20131106,-10.90896908
20131105,-21.61381851
20131104,10.70876109
20131101,-4.621577705
20131031,0.275841977
20131030,10.15312351
20131029,4.454717378
20131028,-55.48768556
20131025,-57.74087446
20131024,-66.52357153
20131023,-106.1200395
20131022,-137.511234
20131021,-184.6927164
20131018,-214.6294644
20131017,-243.3268712
20131016,-6.185905137
20131015,-37.1123606
20131014,-19.77374864
20131011,-35.51062167
20131010,-65.62931359
20131009,-128.9028768
20131008,-169.1178811
20131007,-144.0192775
20131004,-110.2956769
20131003,-115.3013541
20131002,-86.86995704
20131001,-66.90903076
20130930,-71.45709407
20130927,-25.06356111
20130926,35.9689811
20130925,24.61447836
20130924,42.67237318
20130923,55.51249099
20130920,71.59043223
20130919,122.5795787
20130918,144.2071607
20130917,152.9065254
20130916,215.3007327
20130913,242.5057195
20130912,244.5734396
20130911,219.8264012
20130910,102.5833839
20130909,-11.33112052
20130906,-60.7738655
20130905,-46.95514268
20130904,-83.81300273
20130903,-74.77088714
20130830,-112.7162213
20130829,-108.9151328
20130828,-123.58024
20130827,-109.52887
20130826,-69.30806996
20130823,-76.5566247
20130822,-81.52866939
20130821,-87.85472375
20130820,-108.689197
20130819,-114.1887194
20130816,-116.4442185
20130815,-128.0528366
20130814,-112.5911846
20130813,-116.9515309
20130812,-143.5519927
20130809,-189.1596743
20130808,-217.6043221
20130807,-239.8604924
20130806,-168.1227845
20130805,15.77538852
20130802,-12.94498382
20130801,57.95626292
20130731,34.74724865
20130730,85.77022674
20130729,85.89469807
20130726,105.6093375
20130725,122.8733459
20130724,119.7336293
20130723,65.57208011
20130722,34.07846528
20130719,53.83756965
20130718,176.5285495
20130717,-1.346824904
20130716,-26.59048168
20130715,-36.96569035
20130712,-61.71836416
20130711,-52.44013337
20130710,-69.90296994
20130709,-84.8858158
20130708,-40.74904423
20130705,-59.2902165
20130703,-86.05511099
20130702,-110.2377008
20130701,-119.7003219
20130628,-159.7234284
20130627,-105.0858242
20130626,-138.2204156
20130625,-176.7300772
20130624,-237.949804
20130621,-230.8704968
20130620,-193.2552741
20130619,-87.84153005
20130618,-40.44918553
20130617,-78.69328295
20130614,-110.4743874
20130613,-124.4117303
20130612,-144.3234311
20130611,-80.83008696
20130610,-23.14459116
20130607,-20.18345501
20130606,-94.94152542
20130605,-77.1723317
20130604,21.12619098
20130603,87.24879777
20130531,115.8814982
20130530,122.6317824
20130529,83.97440041
20130528,106.7986203
20130524,46.53432705
20130523,84.14706857
20130522,115.3071295
20130521,124.9007717
20130520,119.8914729
20130517,113.5521648
20130516,81.5948409
20130515,48.72775282
20130514,41.22247814
20130513,34.74118105
20130510,39.4395766
20130509,30.21096324
20130508,28.05975739
20130507,11.97418356
20130506,6.093906896
20130503,19.42383407
20130502,-9.91963536
20130501,-23.993591
20130430,-24.5942676
20130429,-53.91814614
20130426,-93.0141838
20130425,-112.2038318
20130424,-157.9861111
20130423,-218.5056156
20130422,-345.0517965
20130419,-497.3026444
20130418,-175.3359341
20130417,-74.1963352
20130416,-29.55063643
20130415,-86.30724758
20130412,-54.62334731
20130411,6.458295254
20130410,-21.4121886
20130409,-123.771139
20130408,-155.5916463
20130405,-174.7817653
20130404,-36.38493296
20130403,61.07839741
20130402,72.40996351
20130401,38.89776098
20130328,39.42703842
20130327,20.69774489
20130326,47.41810423
20130325,36.64546704
20130322,57.40719037
20130321,55.5133185
20130320,102.8763185
20130319,92.1921659
20130318,101.7724075
20130315,132.3976384
20130314,152.2106449
20130313,128.2835276
20130312,128.7453269
20130311,148.109715
20130308,195.898996
20130307,231.2087459
20130306,273.9063304
20130305,285.9038477
20130304,199.4567326
20130301,48.82600197
20130228,32.03622374
20130227,7.32903068
20130226,-90.52183174
20130225,-85.50159005
20130222,-50.61055087
20130221,-116.3734777
20130220,-79.51567424
20130219,-39.3646066
20130215,-29.42786394
20130214,-39.595774
20130213,-18.22186726
20130212,-13.37106031
20130211,4.867801253
20130208,16.981849
20130207,3.063354205
20130206,17.99728123
20130205,54.49555516
20130204,69.82208195
20130201,86.55592034
20130131,82.15952368
20130130,99.79356995
20130129,127.2728448
20130128,170.841179
20130125,209.5431063
20130124,266.2842438
20130123,430.2409857
20130122,141.2854427
20130118,90.95529271
20130117,43.85765233
20130116,-42.78705538
20130115,-74.96808634
20130114,-36.77703678
20130111,55.35346537
20130110,-44.90257272
20130109,-42.3093528
20130108,-36.72065894
20130107,-3.74276965
20130104,38.11753111
20130103,115.2496626
20130102,134.1314758
20121231,-64.12340675
20121228,-66.09474957
20121227,2.87665484
20121226,1.449851335
20121224,28.74641761
20121221,47.05925237
20121220,99.40752935
20121219,164.1904762
20121218,168.7529624
20121217,90.33292827
20121214,53.17063179
20121213,59.26142834
20121212,111.4491691
20121211,153.0732918
20121210,118.619685
20121207,79.81390126
20121206,-14.58622743
20121205,-69.42358785
20121204,-20.24291498
20121203,-25.84655348
20121130,-4.932771999
20121129,16.90867546
20121128,-1.065072258
20121127,14.20084366
20121126,38.77659574
20121123,39.07451514
20121121,-29.93946065
20121120,-57.27011128
20121119,-50.92732774
20121116,-138.412077
20121115,-162.3827753
20121114,-145.0459205
20121113,-99.7799099
20121112,-99.3887757
20121109,-88.90968231
20121108,-83.62005157
20121107,-71.9191015
20121106,-39.88271019
20121105,-62.11337321
20121102,-56.86303808
20121101,-47.61992933
20121031,-68.4718958
20121026,-95.43281485
20121025,-123.1236523
20121024,-148.8078193
20121023,-178.211517
20121022,-201.9846257
20121019,-251.49988
20121018,-277.5550928
20121017,-210.3649574
20121016,95.50161405
20121015,40.68343005
20121012,-18.52439089
20121011,-52.83851831
20121010,-45.09232264
20121009,52.1495051
20121008,100.6589879
20121005,142.8118561
20121004,122.5567882
20121003,137.0070802
20121002,120.8356473
20121001,122.1342668
20120928,69.50927776
20120927,51.10336818
20120926,40.00514147
20120925,60.62771468
20120924,61.96350917
20120921,85.92953134
20120920,89.58705505
20120919,109.9218485
20120918,137.2970893
20120917,154.5270206
20120914,174.5348663
20120913,174.8949314
20120912,162.2821141
20120911,147.7117998
20120910,100.9778784
20120907,56.06493805
20120906,28.34695122
20120905,-90.80258283
20120904,-99.85717325
20120831,-123.2584313
20120830,-177.6804902
20120829,-124.4199752
20120828,-136.9489506
20120827,-81.47555814
20120824,-75.31972656
20120823,-95.80506934
20120822,-20.36534012
20120821,54.46974678
20120820,92.86910608
20120817,116.2001914
20120816,95.63386525
20120815,65.0244561
20120814,66.64697104
20120813,79.80920249
20120810,78.30391187
20120809,82.22097887
20120808,91.97117307
20120807,112.2992111
20120806,113.9663839
20120803,111.3579162
20120802,70.60160216
20120801,90.61835211
20120731,100.6784027
20120730,107.570387
20120727,96.75715769
20120726,68.75587191
20120725,17.44378468
20120724,-2.699637386
20120723,-4.333438876
20120720,47.44230354
20120719,77.47023078
20120718,-68.06976023
20120717,-116.6289761
20120716,-120.4332022
20120713,-137.3037568
20120712,-200.2325723
20120711,-199.817699
20120710,-183.9106355
20120709,-159.846644
20120706,-109.6442318
20120705,13.85948027
20120703,35.80537205
20120702,52.28257446
20120629,17.39636333
20120628,-87.42462768
20120627,-42.65572197
20120626,-58.98968598
20120625,-49.13325697
20120622,-13.35219829
20120621,28.23827827
20120620,131.9832746
20120619,157.5211026
20120618,140.2008916
20120615,132.9225043
20120614,12.98193568
20120613,-27.68203611
20120612,-27.60200429
20120611,-31.21871624
20120608,-26.14021212
20120607,-22.68788286
20120606,-71.67498338
20120605,-160.5606848
20120604,-190.6081076
20120601,-179.0970801
20120531,-123.6767699
20120530,-107.6439132
20120529,-74.74047309
20120525,-115.8757834
20120524,-112.6124454
20120523,-126.056817
20120522,-107.5156349
20120521,-122.0774108
20120518,-129.64248
20120517,-90.17115648
20120516,-69.55734685
20120515,-73.20119742
20120514,-84.1409067
20120511,-57.34175166
20120510,-57.52752943
20120509,-68.65375972
20120508,-65.627186
20120507,-3.212475191
20120504,42.68732407
20120503,101.5168539
20120502,112.1165978
20120501,108.9911669
20120430,83.99882094
20120427,75.4628101
20120426,24.13530729
20120425,-30.82070786
20120424,-97.60728517
20120423,-166.8608414
20120420,-160.6728427
20120419,-196.1045537
20120418,-160.3157305
20120417,21.02858812
20120416,-82.2617272
20120413,-106.8659849
20120412,-70.37810459
20120411,-131.9694344
20120410,-118.8118812
20120409,-47.10489665
20120405,-20.09321086
20120404,19.45867948
20120403,121.6010393
20120402,113.1622024
20120330,107.8388054
20120329,91.28283976
20120328,93.74889384
20120327,104.9406489
20120326,110.2409639
20120323,81.06170956
20120322,87.30228087
20120321,94.15341301
20120320,93.06328962
20120319,133.2871075
20120316,174.6487719
20120315,188.0030294
20120314,188.7611046
20120313,161.1966957
20120312,115.8766973
20120309,111.7057081
20120308,97.4280405
20120307,65.95999913
20120306,73.80825802
20120305,141.8683698
20120302,115.2385464
20120301,115.9090136
20120229,132.4078983
20120228,195.0435365
20120227,224.6941046
20120224,295.3041794
20120223,315.4126157
20120222,118.3509734
20120221,91.37342242
20120217,82.52129561
20120216,56.00164711
20120215,41.10107056
20120214,33.04575885
20120213,54.32646984
20120210,45.22223943
20120209,68.47962056
20120208,63.51446055
20120207,73.71916594
20120206,75.68533707
20120203,90.39920087
20120202,81.83663292
20120201,110.0983909
20120131,107.3354735
20120130,104.2826805
20120127,110.0231418
20120126,142.429994
20120125,162.0391974
20120124,185.3783837
20120123,174.9620712
20120120,142.928552
20120119,-63.57236275
20120118,-82.83540524
20120117,-103.0644039
20120113,-173.1315591
20120112,-139.8886033
20120111,-92.98150279
20120110,-89.894922
20120109,-107.7417053
20120106,-74.20261482
20120105,-54.79925228
20120104,-33.59079264
20120103,-12.03334188
20111230,-55.02328973
20111229,-47.05436355
20111228,-72.6048293
20111227,-52.62098026
20111223,-68.95733809
20111222,-88.93261138
20111221,-92.70163825
20111220,-14.26681018
20111219,-56.24655412
20111216,-41.3439405
20111215,18.26107326
20111214,26.49372615
20111213,74.58657774
20111212,87.69135762
20111209,124.2223681
20111208,106.1192816
20111207,141.0301321
20111206,136.2699125
20111205,138.2580217
20111202,121.4624181
20111201,98.47656092
20111130,61.70412346
20111129,-63.97358048
20111128,-64.64168797
20111125,-181.2802582
20111123,-194.267396
20111122,-123.9090988
20111121,-111.7303836
20111118,17.84260438
20111117,34.38515034
20111116,83.42707532
20111115,102.5780101
20111114,108.9382243
20111111,80.72250382
20111110,-5.734190782
20111109,-18.75506389
20111108,64.36337873
20111107,61.77132868
20111104,52.56896759
20111103,63.71468644
20111102,18.26910455
20111101,-21.43285372
20111031,54.3703972
20111028,87.17772627
20111027,69.72152459
20111026,2.249180909
20111025,4.800293989
20111024,23.70059461
20111021,7.339026446
20111020,-29.63338647
20111019,-14.34213587
20111018,-10.17547977
20111017,111.3195151
20111014,154.2498298
20111013,131.5111761
20111012,156.1052956
20111011,155.6185863
20111010,175.7921986
20111007,147.6020513
20111006,115.849267
20111005,63.84552785
20111004,29.74425228
20111003,60.25000291
20110930,84.10818291
20110929,131.1737879
20110928,146.5746614
20110927,155.7450816
20110926,80.15192832
20110923,-8.281615696
20110922,-3.211335684
20110921,115.9052251
20110920,142.6146688
20110919,105.6367864
20110916,111.0080489
20110915,66.23684585
20110914,4.069757664
20110913,-63.82762991
20110912,-103.1102501
20110909,-92.86258909
20110908,-14.00004201
20110907,-1.656989576
20110906,-59.7467911
20110902,-2.899760092
20110901,74.18066341
20110831,84.24166426
20110830,75.87158097
20110829,56.4093094
20110826,-22.58704066
20110825,-40.54951228
20110824,-54.10717027
20110823,-91.44795181
20110822,-134.2902409
20110819,-144.9893911
20110818,-116.9840125
20110817,-45.10534803
20110816,-57.25110358
20110815,-46.93675199
20110812,-99.58035248
20110811,-130.6621015
20110810,-169.1702012
20110809,-149.4396399
20110808,-160.9245014
20110805,-132.3567554
20110804,-104.6465104
20110803,-30.99099099
20110802,-0.168381665
20110801,31.65509768
20110729,48.34083469
20110728,60.35755289
20110727,65.10070659
20110726,99.90708859
20110725,129.5664606
20110722,169.0773882
20110721,176.7258452
20110720,174.4701123
20110719,175.7990868
20110718,58.69700572
20110715,65.16170349
20110714,64.42998973
20110713,73.1118413
20110712,74.3743014
20110711,94.56719591
20110708,118.7221917
20110707,150.2728574
20110706,189.5245635
20110705,196.1882927
20110701,225.7140398
20110630,235.4682212
20110629,249.9467916
20110628,245.6734644
20110627,111.7362022
20110624,6.546779341
20110623,20.01367077
20110622,27.17449778
20110621,11.53797388
20110620,-29.5300538
20110617,-48.08522068
20110616,-107.1106541
20110615,-126.5206051
20110614,-88.15085476
20110613,-120.6098519
20110610,-131.734518
20110609,-94.48037597
20110608,-146.0260412
20110607,-164.6667995
20110606,-166.1787007
20110603,-194.969536
20110602,-168.5654008
20110601,-110.604282
20110531,-34.6228744
20110527,-107.2789608
20110526,-162.4379482
20110525,-129.6165246
20110524,-138.5697565
20110523,-145.5348574
20110520,9.062871517
20110519,29.53026878
20110518,35.75570635
20110517,3.928492606
20110516,4.005589794
20110513,52.77903983
20110512,79.77419321
20110511,27.84366044
20110510,57.05045537
20110509,35.03599545
20110506,39.96439697
20110505,41.49106666
20110504,93.32209159
20110503,144.7642376
20110502,170.4436525
20110429,180.4408716
20110428,200.3292857
20110427,222.5479248
20110426,210.7873762
20110425,241.1658789
20110421,243.355858
20110420,42.94608542
20110419,108.6796385
20110418,86.03210055
20110415,117.6802596
20110414,74.27311671
20110413,67.08567706
20110412,44.94199356
20110411,61.68269054
20110408,70.76424624
20110407,79.26900653
20110406,85.58773668
20110405,79.95772198
20110404,87.82773805
20110401,90.20761393
20110331,81.32364133
20110330,86.20020978
20110329,63.12969217
20110328,47.05725522
20110325,52.06114818
20110324,-5.496327884
20110323,-29.44077699
20110322,-61.95546015
20110321,-68.45550392
20110318,-151.6434765
20110317,-247.8084963
20110316,-317.7533547
20110315,-191.8205923
20110314,-69.08544779
20110311,-16.98704052
20110310,7.170630713
20110309,150.0169549
20110308,-52.38095238
20110307,-111.0654257
20110304,-38.00549037
20110303,-6.539303375
20110302,-152.8454404
20110301,-138.4670322
20110228,-72.40291617
20110225,-70.2561315
20110224,-147.2817611
20110223,-119.1856482
20110222,-27.47811132
20110218,78.38933681
20110217,52.64972151
20110216,36.51759058
20110215,35.443746
20110214,52.70840521
20110211,66.05138307
20110210,69.43713567
20110209,84.56734853
20110208,97.62020295
20110207,93.24486324
20110204,92.13410703
20110203,98.61954464
20110202,103.6528787
20110201,114.6502259
20110131,100.8045383
