Date,PlusDI
20140728,33.59170048949785
20140725,34.91885021936971
20140724,36.3340528478688
20140723,36.34335295850358
20140722,37.23663671157702
20140721,32.408540430981006
20140718,35.70324157896959
20140717,39.666687003197836
20140716,36.18909381224583
20140715,30.529580814209933
20140714,32.643445570376876
20140711,27.788887058224287
20140710,28.364527799686623
20140709,30.69261426401076
20140708,29.940110161589555
20140707,31.811849513926532
20140703,33.03421673483554
20140702,34.69222465377959
20140701,32.090454917341866
20140630,18.266020230101056
20140627,19.489640410038295
20140626,17.22621338253555
20140625,18.746368282065152
20140624,19.436535440906383
20140623,18.22823062816937
20140620,19.143829708353827
20140619,20.21492110691955
20140618,18.496338363488153
20140617,16.66791524017326
20140616,17.083972475581923
20140613,18.02897300062293
20140612,17.54802030701102
20140611,18.603584883942265
20140610,20.169851516605725
20140609,21.97852109130877
20140606,23.33886800733753
20140605,19.148436800538278
20140604,18.329913205638565
20140603,19.13998314545875
20140602,20.22913536349628
20140530,15.690223824916764
20140529,14.106575067768624
20140528,14.786602695188785
20140527,15.728587136913708
20140523,16.75552208716416
20140522,17.185770809480257
20140521,17.91664720389657
20140520,17.758455056683182
20140519,18.96048300901389
20140516,19.542593689520196
20140515,20.3295195550065
20140514,21.936739426612487
20140513,24.42200539489555
20140512,25.23450119182459
20140509,20.6528173196794
20140508,21.823414983350364
20140507,22.456746403849927
20140506,24.471988994684445
20140505,25.751873563669243
20140502,26.848154695896447
20140501,28.579552696472028
20140430,31.166454028160928
20140429,30.82388303396486
20140428,28.13976865132582
20140425,22.807009688098688
20140424,23.680987562916332
20140423,24.926138284277386
20140422,26.273352462118048
20140421,26.915944368144824
20140417,24.02117092018368
20140416,29.900318416385268
20140415,29.393238475548895
20140414,31.20383206425069
20140411,30.44588229435321
20140410,32.62000040884381
20140409,29.82372592885008
20140408,25.140837887305235
20140407,26.357773481419876
20140404,25.39976098458059
20140403,27.239997519741927
20140402,28.082805809033445
20140401,29.50255452427017
20140331,28.056100573902963
20140328,27.509030005483957
20140327,29.952904096007178
20140326,32.51272721811796
20140325,35.0117214084834
20140324,24.951332614023674
20140321,24.80863604638878
20140320,25.186466782154476
20140319,23.587295456976346
20140318,25.998991672822303
20140317,23.11797829059586
20140314,19.544454189451436
20140313,20.849188888810577
20140312,23.115675366403448
20140311,24.277700537300465
20140310,25.90653073618591
20140307,28.02101544279199
20140306,27.886345470851516
20140305,27.810850231651465
20140304,26.735862069170473
20140303,21.458255428986543
20140228,22.97482225742907
20140227,24.167073926593453
20140226,23.71443373031076
20140225,23.149427518881115
20140224,24.279651245655838
20140221,25.89741776482985
20140220,25.756088013206945
20140219,27.243083685934838
20140218,25.07380164592203
20140214,26.230634412726616
20140213,22.966646519958577
20140212,26.00401971529075
20140211,25.015605051431756
20140210,19.554627936781277
20140207,20.08081770106219
20140206,13.947011024491818
20140205,14.353932876150122
20140204,12.095168851859418
20140203,12.54051106707498
20140131,13.893828117755785
20140130,14.8321424385884
20140129,15.412042545876492
20140128,16.4640374376383
20140127,17.42188277865095
20140124,18.28004463843489
20140123,19.716618846193473
20140122,20.640356573952438
20140121,25.838966885200115
20140117,28.586512804855996
20140116,25.671871964623584
20140115,26.327413869298717
20140114,22.164744081390776
20140113,23.858976520866314
20140110,26.352960986429185
20140109,28.19630328786508
20140108,30.770960874058957
20140107,33.10195012234104
20140106,28.01640879504476
20140103,29.859893816854726
20140102,31.829357126708462
20131231,34.25479893724735
20131230,32.443777574729246
20131227,33.85766126200577
20131226,32.99936713821412
20131224,29.119117108869492
20131223,28.805793855800005
20131220,28.53489332255732
20131219,25.940238814071247
20131218,22.72173542257875
20131217,21.620631053912735
20131216,23.40500736636958
20131213,14.557066778538303
20131212,15.340449790550487
20131211,16.597067001064055
20131210,18.05859014106034
20131209,18.998880346442974
20131206,19.314040004812206
20131205,16.98530906952963
20131204,17.78964595906046
20131203,19.028875462188932
20131202,20.496312209763225
20131129,22.05751132084689
20131127,21.519294599786182
20131126,19.698408544026837
20131125,20.611091012516585
20131122,22.695776642828047
20131121,26.293540867248083
20131120,28.21006812231846
20131119,29.448713785324017
20131118,27.63723369735327
20131115,24.096437800511648
20131114,25.335965873708886
20131113,28.274235318462047
20131112,29.8963995820445
20131111,29.539678637718687
20131108,22.816281724235118
20131107,24.637535300399165
20131106,21.467104243246837
20131105,22.66425591789297
20131104,24.29941732230555
20131101,24.085187557700642
20131031,25.010537638709433
20131030,26.728226024800623
20131029,28.321479372255325
20131028,20.140363312262238
20131025,21.03382871016054
20131024,19.42948006275574
20131023,15.614200573888414
20131022,15.189261460781012
20131021,14.188661030350435
20131018,14.907726389684766
20131017,15.510234391639255
20131016,22.27403563717305
20131015,21.274206755937723
20131014,23.064470616046897
20131011,22.551813357273222
20131010,19.571528405963956
20131009,12.020608375359469
20131008,13.14162915594071
20131007,14.551222847103984
20131004,15.611379166539887
20131003,15.838376336712376
20131002,16.802836867443204
20131001,17.815332615089094
20130930,18.88828961183741
20130927,20.356894370504076
20130926,22.75782747398144
20130925,20.83846561379186
20130924,22.19883167684398
20130923,23.474132561184405
20130920,25.696237207950258
20130919,29.395926934628992
20130918,30.963542667671582
20130917,31.465724129157486
20130916,33.8292202850242
20130913,31.161549991039827
20130912,27.75895285106127
20130911,27.625767928677718
20130910,20.743081485006005
20130909,15.252969277637659
20130906,14.823384169043816
20130905,16.021948467058834
20130904,14.309095709394818
20130903,15.217752473344456
20130830,11.805266631569781
20130829,12.37535528686491
20130828,12.53695236506995
20130827,13.503529205925997
20130826,14.450773990364246
20130823,11.467177612656618
20130822,11.88373377168432
20130821,12.61088019330329
20130820,10.632132278121881
20130819,11.42514664133572
20130816,12.297642331284345
20130815,12.697830106540023
20130814,13.452773555832723
20130813,14.061110389317003
20130812,13.818410786972468
20130809,13.733387904825783
20130808,14.53152289139009
20130807,15.742949310773529
20130806,16.999043873506032
20130805,19.579575495379636
20130802,19.3534660481008
20130801,20.756805604103114
20130731,21.258012248631605
20130730,22.659331370591445
20130729,22.173446320692904
20130726,23.21944079069251
20130725,24.624024060473594
20130724,24.63487121061165
20130723,23.902990424310712
20130722,23.708971333227634
20130719,25.1169230179255
20130718,28.04336839431074
20130717,16.692869152512298
20130716,16.694133734325824
20130715,17.495027744439593
20130712,15.901729193433594
20130711,16.732966561922318
20130710,15.846714057799094
20130709,15.172134645445812
20130708,16.699119894671878
20130705,15.729031943821504
20130703,14.605565205534447
20130702,13.587732634820448
20130701,14.49572146300836
20130628,12.835324777474325
20130627,15.079481574007028
20130626,14.227909097259422
20130625,13.33475704983178
20130624,12.547552878555223
20130621,13.712009139402435
20130620,15.306358410249072
20130619,17.026568073930605
20130618,18.29677710388736
20130617,17.50014946389859
20130614,17.71510338789936
20130613,18.141042306798564
20130612,19.928260631837635
20130611,22.29990561600258
20130610,24.253265509355636
20130607,23.94109412636848
20130606,20.16371476739589
20130605,21.501075164281154
20130604,23.56945201907353
20130603,25.90096135120026
20130531,27.664168974766355
20130530,27.93420357260651
20130529,24.131675610564454
20130528,25.61950590696474
20130524,21.93820133536398
20130523,23.04980724303124
20130522,25.093981449835994
20130521,27.73936224955743
20130520,29.517477107253864
20130517,30.796180858424304
20130516,27.055834121115524
20130515,21.70720991183638
20130514,22.61680622653033
20130513,23.50344093274924
20130510,24.779921125364332
20130509,25.76752845682182
20130508,26.763525660462996
20130507,25.665478697052514
20130506,26.81740230558353
20130503,28.52641243678238
20130502,24.210691109969176
20130501,25.07307072246445
20130430,26.787504963799115
20130429,23.607160600622432
20130426,15.494720989773203
20130425,15.969103995141229
20130424,11.54814224299251
20130423,11.872693566465681
20130422,10.636407613936447
20130419,11.43301726089022
20130418,16.98464311378559
20130417,19.004993250754595
20130416,20.377425783744123
20130415,21.133085233151274
20130412,22.61281127274256
20130411,24.686880863481395
20130410,24.60886846182997
20130409,19.60798038633577
20130408,18.45133563249263
20130405,19.52167731896537
20130404,22.405416843838655
20130403,24.34741361919398
20130402,25.447792062467308
20130401,24.20613109044819
20130328,25.657500196552874
20130327,24.632488926289938
20130326,26.346346493010834
20130325,27.742156111110955
20130322,30.06128600393384
20130321,30.931581773258294
20130320,35.76593944548968
20130319,36.24258622373647
20130318,40.10412904067635
20130315,43.05623535671583
20130314,46.40002278711995
20130313,40.50067495647868
20130312,38.50504091073103
20130311,38.8465630672338
20130308,40.54432660361011
20130307,38.6363374250241
20130306,36.852960228983875
20130305,36.64994762676962
20130304,31.88825932420461
20130301,27.662378784453207
20130228,30.727862431956826
20130227,31.793654018959643
20130226,26.825462091452312
20130225,28.90792455998077
20130222,29.048525300797714
20130221,24.631753099125074
20130220,25.668721609115536
20130219,28.305952289872376
20130215,27.714992522254946
20130214,26.03056872523897
20130213,26.94885120244696
20130212,27.471440859870917
20130211,28.96472639234012
20130208,30.963782470746665
20130207,29.604771001891795
20130206,31.767355046370977
20130205,35.048977566228906
20130204,37.546675214943384
20130201,39.42163663732579
20130131,39.47962939950768
20130130,41.26308549907117
20130129,43.29572050911709
20130128,45.89173477627761
20130125,45.45843224103612
20130124,46.416457874635874
20130123,48.82322824706303
20130122,26.473910578344885
20130118,24.623833201945363
20130117,23.922956448975714
20130116,21.14981377424319
20130115,20.943425211912555
20130114,22.549636238769484
20130111,24.568448064729864
20130110,19.564369536846602
20130109,20.624171918435753
20130108,21.224584116871075
20130107,22.34212637848948
20130104,23.455174051087603
20130103,25.215475923204565
20130102,26.639522740844292
20121231,15.914937234065771
20121228,17.362945323729992
20121227,18.989911249300174
20121226,20.595241876193622
20121224,22.349636715606664
20121221,23.66274247819262
20121220,26.1887248273245
20121219,27.844783205239377
20121218,27.440758630024852
20121217,23.04274943719736
20121214,22.996627328035537
20121213,23.44209256297181
20121212,24.647203290623338
20121211,26.362582090346677
20121210,24.301828669540697
20121207,21.70564296248726
20121206,17.364568541079613
20121205,16.181519107559307
20121204,17.34515784268688
20121203,18.178488839088764
20121130,19.669753554675225
20121129,21.03210011526006
20121128,20.224475628260716
20121127,21.772707264081383
20121126,22.981719203801507
20121123,24.02091556022686
20121121,19.171454429645006
20121120,18.117775720039806
20121119,19.078382558461456
20121116,13.538699870024137
20121115,13.470923344213888
20121114,14.277874559838297
20121113,15.719533082501963
20121112,16.479502165826787
20121109,17.876457258102292
20121108,19.112218531792323
20121107,19.90861410321834
20121106,21.82864461968819
20121105,18.88043283307136
20121102,20.23528500150885
20121101,22.63528007206662
20121031,20.809558304129215
20121026,16.008839224739518
20121025,13.389180850492256
20121024,13.950557099899783
20121023,14.863744966679992
20121022,16.10437170152833
20121019,16.955119805196777
20121018,18.104910762123286
20121017,21.11217961263607
20121016,29.849940781680733
20121015,26.61140954095932
20121012,23.345893376599857
20121011,22.92815128731118
20121010,24.11076593937446
20121009,26.579157268514457
20121008,29.236113663775377
20121005,30.570956122825905
20121004,29.661185209592034
20121003,31.921364699585393
20121002,33.88671219200959
20121001,37.030547620885436
20120928,30.940555619508242
20120927,29.283235082091274
20120926,29.037917505939596
20120925,31.12103032339677
20120924,29.310481500069706
20120921,30.44706013734017
20120920,29.337728124024814
20120919,30.94601369095552
20120918,32.471809382360085
20120917,33.863164417664066
20120914,36.38633676996544
20120913,35.62052176979505
20120912,32.682685773906975
20120911,30.79313583540224
20120910,28.602230758633816
20120907,24.233107059434936
20120906,25.128076538635618
20120905,17.359829742823194
20120904,18.400717731052076
20120831,16.80659767225821
20120830,16.65748045406219
20120829,17.879601169980482
20120828,18.524385231345274
20120827,19.41922157472425
20120824,20.420264376088067
20120823,22.927339452504363
20120822,24.294467628012594
20120821,25.57865792174053
20120820,27.615756053581286
20120817,28.57180107424608
20120816,27.738963495865203
20120815,24.60925332559181
20120814,25.559349552373412
20120813,26.650269391741787
20120810,26.581684094064645
20120809,28.023877798845593
20120808,29.104662106576594
20120807,30.329166082938404
20120806,29.641400637964487
20120803,28.379234205795434
20120802,25.943894092866433
20120801,28.06123902755427
20120731,30.05242881481831
20120730,31.167833138418715
20120727,31.523105456213944
20120726,28.646013944170367
20120725,26.38492612129574
20120724,25.250564322081363
20120723,26.646867740161582
20120720,29.008278259502205
20120719,30.90516798670176
20120718,18.058075550460522
20120717,14.742597925185628
20120716,15.825802600711311
20120713,16.3753792826367
20120712,13.182643951011036
20120711,14.205731873356681
20120710,15.467968707001486
20120709,17.551803777461025
20120706,18.992803734042145
20120705,21.729026879531112
20120703,23.557414447338527
20120702,24.40422949209777
20120629,22.387731377118833
20120628,15.39027947004095
20120627,17.045983421047804
20120626,18.24174512464961
20120625,19.638937480003868
20120622,20.65154569326094
20120621,21.497371344452603
20120620,25.096748050810223
20120619,26.575200982116066
20120618,26.834516062236357
20120615,27.57026132821776
20120614,21.650512203788644
20120613,21.72569141660726
20120612,21.97634322920436
20120611,23.39652233856667
20120608,21.950826203971733
20120607,23.349195486872166
20120606,19.820819649839414
20120605,11.310643980694017
20120604,10.75813303996965
20120601,11.418988742219678
20120531,12.73100506158221
20120530,13.729090802233005
20120529,14.71239650346837
20120525,10.55646217866293
20120524,11.146414832194614
20120523,11.815293188423686
20120522,12.962059690412431
20120521,12.843969212382028
20120518,13.9716260284926
20120517,15.343839531754835
20120516,16.666460532475327
20120515,18.126553936198768
20120514,17.38527934686907
20120511,18.63059744622039
20120510,19.721199992319725
20120509,20.77593161385626
20120508,23.07698967159896
20120507,25.789937903840393
20120504,27.337611883773132
20120503,29.577230457140143
20120502,29.723043980653753
20120501,30.83687544670696
20120430,30.062617395735348
20120427,31.358027102182145
20120426,28.368675497019662
20120425,23.898505724412324
20120424,23.030752754435937
20120423,16.273518505597156
20120420,17.513107895309272
20120419,17.979245425042254
20120418,19.751834100340027
20120417,24.15721371987722
20120416,22.606703313844193
20120413,20.668083198180426
20120412,22.40460651762628
20120411,20.452562141654727
20120410,21.828253132907395
20120409,24.58269150480557
20120405,27.070490797508555
20120404,28.596485330344596
20120403,33.32497116959618
20120402,32.2311981199425
20120330,32.02484524394034
20120329,31.053356437225442
20120328,33.92231908985192
20120327,37.02151893350181
20120326,36.554593150672815
20120323,32.5229722101858
20120322,34.20125935736947
20120321,36.75499366949344
20120320,35.99369541217856
20120319,38.60215460684333
20120316,41.4020336445239
20120315,38.91890196657475
20120314,37.34618951706391
20120313,35.067704093359964
20120312,30.62082171688761
20120309,30.42487937228946
20120308,28.228488882533764
20120307,25.719422180533563
20120306,26.74849383841697
20120305,30.027212713869687
20120302,25.397493616977364
20120301,25.53970213217442
20120229,26.921224060373213
20120228,29.21518241638894
20120227,29.814916695189495
20120224,32.19004484603124
20120223,34.07315266498612
20120222,25.849971035927847
20120221,25.897604251419658
20120217,26.160440281227697
20120216,25.521909363013485
20120215,26.494506405826918
20120214,25.702759735941548
20120213,27.059766798545056
20120210,24.94086450629269
20120209,26.245354957475207
20120208,25.198646839453794
20120207,26.454689125273468
20120206,26.96809920800304
20120203,28.186770425957867
20120202,28.01610805141151
20120201,29.40409004226806
20120131,26.959040407437108
20120130,27.42454915372477
20120127,30.451168706880054
20120126,31.87056253323156
20120125,32.3113930368443
20120124,34.2587283034664
20120123,33.13639684686611
20120120,31.750227641391167
20120119,21.5764863254744
20120118,20.751624504829273
20120117,21.82756232599663
20120113,17.486781832537403
20120112,18.861153681632935
20120111,20.723304856074158
20120110,21.900452232745433
20120109,19.724539634329773
20120106,20.786053842739467
20120105,21.92006711411215
20120104,23.137070361922532
20120103,23.837145069709212
20111230,21.420911709810426
20111229,22.1104478590803
20111228,21.393726332001567
20111227,22.307403127783864
20111223,20.971741586095945
20111222,18.19159748764134
20111221,18.802928662732956
20111220,21.91879687960045
20111219,18.50670142123151
20111216,19.406811445544864
20111215,21.87686899214065
20111214,23.87016129892185
20111213,25.44345772328954
20111212,27.39129955090235
20111209,29.29150210802592
20111208,29.072575308423858
20111207,30.829377479089327
20111206,30.31617124227457
20111205,32.25916688933278
20111202,30.247145197930013
20111201,28.76242746136523
20111130,27.408625316599906
20111129,21.314449731386155
20111128,21.603319384118542
20111125,17.290320306407427
20111123,18.15513945580416
20111122,19.60078398102622
20111121,20.63457948542427
20111118,22.810761984910886
20111117,23.839965653547157
20111116,26.449621453132355
20111115,28.35709375933434
20111114,30.841203698592818
20111111,28.67593821606104
20111110,25.09851035207148
20111109,26.538587838623073
20111108,29.881932993006938
20111107,31.005316656127
20111104,31.666207128902485
20111103,33.229408642102044
20111102,30.8301036621476
20111101,29.317962893475553
20111031,31.50262277171285
20111028,33.166271035465876
20111027,32.90188950905116
20111026,27.214920353466077
20111025,28.82919188179765
20111024,30.351761232227652
20111021,28.824945387820467
20111020,26.818018593530766
20111019,28.214459755040878
20111018,28.807615115597844
20111017,34.22129209075963
20111014,37.121914280813364
20111013,34.12320155466414
20111012,35.93968500358818
20111011,34.34184562719014
20111010,35.78766612878098
20111007,33.46529966433736
20111006,31.810958728361076
20111005,27.421674272899654
20111004,25.843965147396748
20111003,28.530295239011817
20110930,30.880051033759866
20110929,33.178250441705124
20110928,36.22543402219854
20110927,36.56116661363305
20110926,31.377745451024253
20110923,25.385428385196136
20110922,27.01933765662287
20110921,30.124899321912636
20110920,32.41133408973458
20110919,28.767080030712332
20110916,29.483393231647923
20110915,26.169013304807127
20110914,26.629812379346173
20110913,19.86676805056835
20110912,18.084087887398965
20110909,19.248281894833575
20110908,20.744452788322672
20110907,19.428325193700193
20110906,16.34476587821566
20110902,17.683443519291
20110901,18.991840962652446
20110831,20.128864740789652
20110830,20.777557385963462
20110829,20.391530841090255
20110826,16.258861818704933
20110825,17.813666111338662
20110824,16.193159962546837
20110823,13.650360565703515
20110822,10.371342526804794
20110819,11.019139415434804
20110818,12.181280667369181
20110817,14.549838829680448
20110816,13.964304816645399
20110815,14.889994575002996
20110812,8.525444615450663
20110811,8.013288759487077
20110810,8.868181222463544
20110809,10.303378975198765
20110808,12.196984168777595
20110805,14.045725244779469
20110804,16.627379354775478
20110803,20.022528277204348
20110802,22.116488574837312
20110801,24.92328191388011
20110729,28.915389713205524
20110728,32.3450803457721
20110727,33.66878454039159
20110726,35.799436605187935
20110725,37.33517279709742
20110722,39.46888669230131
20110721,40.661704383758305
20110720,40.59559499399612
20110719,43.16447950668056
20110718,27.038554281492495
20110715,27.999232434143874
20110714,29.929039019386693
20110713,32.43806242507305
20110712,31.698938199463413
20110711,33.418229513688374
20110708,35.70231627958286
20110707,37.579921169350406
20110706,39.660664577184214
20110705,35.139284485867876
20110701,34.75750365867937
20110630,30.757474457252155
20110629,27.144737607150326
20110628,27.568752808462953
20110627,21.81218030488587
20110624,15.847045385057058
20110623,16.740559985513258
20110622,18.579363956227887
20110621,19.533242191672954
20110620,17.24500481334037
20110617,16.631564391547435
20110616,12.524003940478892
20110615,12.568818075219854
20110614,13.850249858322245
20110613,14.172168537110933
20110610,15.103044991003085
20110609,16.23028758765231
20110608,13.070151842316946
20110607,13.832029286068648
20110606,14.644652749646294
20110603,15.316162675355427
20110602,16.358265833416556
20110601,17.125592688065566
20110531,18.95503612102845
20110527,15.581087682859168
20110526,13.060363443897824
20110525,13.871000737078909
20110524,14.26657182233094
20110523,14.776576147687686
20110520,16.20992189186152
20110519,17.091771072904976
20110518,17.533263181469067
20110517,18.431640943388054
20110516,21.288815506599487
20110513,22.859896011440387
20110512,24.91134923314851
20110511,20.76073590676777
20110510,22.69036951669112
20110509,20.51433281648849
20110506,21.560028382741205
20110505,22.90464803753631
20110504,25.511377004250622
20110503,28.43622617103245
20110502,30.676490357359064
20110429,32.00047463528685
20110428,29.032791426003985
20110427,27.947273235169295
20110426,25.094262125563123
20110425,25.171205405381663
20110421,25.405831119146605
20110420,19.481571770896114
20110419,22.281041670459967
20110418,23.104074759549434
20110415,26.273189804600293
20110414,23.881933685984112
20110413,26.022799976431905
20110412,23.10225664013805
20110411,24.626810417686972
20110408,25.517626070239608
20110407,26.680747224002538
20110406,27.91048133064791
20110405,28.649532587349537
20110404,29.685604325666603
20110401,29.786806977884027
20110331,29.946278366623236
20110330,30.622507926098187
20110329,29.020234885256663
20110328,29.168653064942912
20110325,30.319899109996534
20110324,27.058016606150115
20110323,26.73271924065823
20110322,24.68547537289884
20110321,25.35185385120099
20110318,20.99438869717658
20110317,16.32692234555801
20110316,17.038321052494304
20110315,20.38837264570888
20110314,22.976482608011878
20110311,24.473221100072497
20110310,26.091971860014805
20110309,29.470771555910314
20110308,21.02624406654358
20110307,22.481781819717
20110304,25.77135168827411
20110303,29.299205500253144
20110302,22.226369107233328
20110301,23.72738406940141
20110228,26.982042942731354
20110225,26.238765925005552
20110224,23.51878595945841
20110223,25.730993087572095
20110222,28.559538009445014
20110218,32.56403289756374
20110217,32.87583786482518
20110216,30.797418837614053
20110215,31.7799943650967
20110214,33.15019552055168
20110211,35.203903968308396
20110210,37.56756117430701
20110209,40.3034049101487
20110208,43.45160751378284
20110207,41.76298324362733
20110204,40.07642312165716
20110203,41.44427490327994
20110202,41.35771194043895
20110201,42.78064900309765
20110131,38.95917007563965
20110128,43.298752164486984
20110127,48.53718354370584
20110126,49.84358078178722
20110125,52.4545411862554
20110124,45.461278036394425
