Date,CMO
20140717,34.91775098527482
20140716,34.42631386594326
20140715,17.128383523173813
20140714,28.249409052325518
20140711,18.493120203327134
20140710,16.798732714974456
20140709,22.472665629006773
20140708,16.17023018554728
20140707,22.488478911760787
20140703,26.30004014772698
20140702,25.686528970916783
20140701,16.25378947585279
20140630,-18.53799819077363
20140627,-15.722015362783113
20140626,-28.260187662336918
20140625,-26.32411263600848
20140624,-25.47030796123994
20140623,-18.56973971921049
20140620,-23.543349200223325
20140619,-16.546378954662554
20140618,-11.950954756400497
20140617,-22.732078283018264
20140616,-22.265198853050066
20140613,-21.23401448220669
20140612,-31.575855386090662
20140611,-27.13964219753174
20140610,-17.27585798923989
20140609,-6.1093591689433
20140606,-5.185708339791345
20140605,-7.74470743300766
20140604,-17.773004610044886
20140603,-18.75045006362557
20140602,-12.384093687309903
20140530,-21.274740597629577
20140529,-25.431452178910373
20140528,-30.12513467095773
20140527,-23.477758331532222
20140523,-18.56933936348213
20140522,-20.173670241907296
20140521,-17.337512852472376
20140520,-26.12867360826679
20140519,-18.115233998275244
20140516,-17.880013018338882
20140515,-21.11051575169432
20140514,-12.747129242344188
20140513,2.789135657849744
20140512,4.6846156031353505
20140509,-7.361643428185574
20140508,-13.627408799137836
20140507,-12.038452695529067
20140506,-9.132986858436174
20140505,-4.181088595445304
20140502,-3.4662179027706
20140501,4.97808924349589
20140430,18.520449073556154
20140429,13.740660247441246
20140428,6.351343769926637
20140425,-9.112972861493272
20140424,-6.708434125769798
20140423,-0.44929704825145395
20140422,1.3061821544252177
20140421,1.7823621599145425
20140417,-7.014335723362613
20140416,21.573118683171472
20140415,25.036517500008042
20140414,29.169954706434513
20140411,20.807532097592212
20140410,23.37637948677194
20140409,28.34116794572897
20140408,17.596207600938182
20140407,23.931895950953557
20140404,14.35200439647586
20140403,19.00791125811848
20140402,23.367933794838446
20140401,28.18509178940896
20140331,22.218107802882255
20140328,15.609941282574836
20140327,13.536889413219358
20140326,26.52423610091575
20140325,39.36411354029905
20140324,17.569797383033567
20140321,10.628941160461336
20140320,17.79915656811323
20140319,2.5956947206549916
20140318,15.673810759773335
20140317,10.636825747674358
20140314,-11.65875456611368
20140313,-0.8785400097712498
20140312,17.38042525555958
20140311,22.2475179081522
20140310,20.14072135552219
20140307,31.69319464395222
20140306,31.503550955686972
20140305,29.222717187365966
20140304,26.02027235497411
20140303,14.883029223981916
20140228,22.00225986678966
20140227,22.77863912503968
20140226,16.832126677984412
20140225,12.542391134182617
20140224,13.989494844912862
20140221,10.794182876947946
20140220,20.01538188528927
20140219,14.099267229379702
20140218,15.553278053021351
20140214,18.4739427771012
20140213,10.721015358466351
20140212,3.338830890188476
20140211,0.7673741153832343
20140210,-12.395050390869022
20140207,-11.92894659809616
20140206,-26.598805555043754
20140205,-29.219865002132035
20140204,-37.84812075135626
20140203,-37.68252770830871
20140131,-26.17609498420218
20140130,-23.826643978809095
20140129,-29.217637530482175
20140128,-27.850395945019997
20140127,-24.698923666188126
20140124,-19.2730008197197
20140123,-8.387406196502528
20140122,-10.537417467421502
20140121,17.274258706044176
20140117,27.1319538776702
20140116,22.271081932448688
20140115,18.394393485714712
20140114,11.043456317674693
20140113,3.2147797147471033
20140110,20.56924964813114
20140109,21.302367184803444
20140108,24.765897780072326
20140107,35.34911541915374
20140106,22.29993660374354
20140103,26.386232970611868
20140102,22.199815053532387
20131231,35.3343293790025
20131230,31.443565921492834
20131227,26.75144642459641
20131226,28.40813478697649
20131224,20.827734762279682
20131223,17.036447470399704
20131220,7.893731969022011
20131219,8.902236146323636
20131218,2.4686260496909926
20131217,-11.699682961163251
20131216,-2.3341932253072435
20131213,-34.29217509251657
20131212,-32.06872632155161
20131211,-24.447000965706582
20131210,-15.175014539065257
20131209,-13.428020463593892
20131206,-12.393209303687632
20131205,-22.705131484878923
20131204,-24.982033014122617
20131203,-23.66677655678845
20131202,-18.182006672938876
20131129,-8.598903189576843
20131127,-12.5493981834632
20131126,-22.20019160610109
20131125,-15.601638920535368
20131122,-4.7392916540065135
20131121,11.19636694465385
20131120,18.065702179209147
20131119,18.45031258140444
20131118,15.112198085712913
20131115,9.46509574781243
20131114,4.970721594737177
20131113,12.032103619380845
20131112,10.018725137853126
20131111,9.255328879013193
20131108,-3.098765306330438
20131107,-3.056359377898484
20131106,-6.563941737238213
20131105,-12.442897686049765
20131104,-3.516666883598169
20131101,-7.906601337372426
20131031,-7.98837938777052
20131030,-4.840979865335062
20131029,1.9452719771303837
20131028,-16.779374421912546
20131025,-18.991075437276034
20131024,-16.190665683637093
20131023,-24.747398295137
20131022,-28.202349933659775
20131021,-37.53100136547363
20131018,-35.634753947365795
20131017,-33.49531708897628
20131016,2.2835787337678775
20131015,-7.015972927690103
20131014,3.1570577977772767
20131011,-0.42021027957446094
20131010,-6.700736403879719
20131009,-24.671266241378905
20131008,-41.3280610315004
20131007,-30.402117311267553
20131004,-21.813439048721968
20131003,-23.437709838608576
20131002,-18.831457366798464
20131001,-12.522772899521389
20130930,-19.831294363875816
20130927,-12.148453634471561
20130926,5.688698494764858
20130925,1.4666624193645956
20130924,4.358747857843205
20130923,10.314923494312124
20130920,5.554947901545124
20130919,27.362056665084435
20130918,35.29479682767741
20130917,25.890072124138058
20130916,33.80063000409327
20130913,29.7426134071044
20130912,23.329966159519813
20130911,23.194349635216007
20130910,0.963229646575359
20130909,-10.80387436801556
20130906,-27.772444159188087
20130905,-21.348592240779958
20130904,-31.217812991396787
20130903,-26.71419858834237
20130830,-44.617352926055176
20130829,-42.97953599036375
20130828,-48.26124058918192
20130827,-46.02405210455615
20130826,-37.34993203632557
20130823,-34.00140284281144
20130822,-36.28925737922621
20130821,-39.461562934522206
20130820,-42.25673701862738
20130819,-45.22989759814685
20130816,-41.40489989127663
20130815,-39.822835341179406
20130814,-33.36285277079246
20130813,-29.782715056646165
20130812,-27.042704898003926
20130809,-36.411954444730405
20130808,-36.0325359567097
20130807,-33.93615582810284
20130806,-25.150347374244618
20130805,-2.894289322610949
20130802,-5.081560662441621
20130801,-1.3592063903936549
20130731,-5.928759036128472
20130730,-0.6916377837303761
20130729,0.3782767064025676
20130726,6.448326596605308
20130725,5.845423133162764
20130724,3.1251722431919435
20130723,-4.355784403661535
20130722,-8.608106525369347
20130719,-11.208478809936658
20130718,8.2666655617015
20130717,-8.874910429678673
20130716,-12.85981396231562
20130715,-12.220533436872866
20130712,-23.00169228746876
20130711,-20.31286954960902
20130710,-23.325806915810734
20130709,-28.48654603276518
20130708,-15.81491137303734
20130705,-16.074400305783257
20130703,-24.798450331739353
20130702,-34.58239614155079
20130701,-35.825438449394625
20130628,-36.731605201638224
20130627,-24.189217008705516
20130626,-28.298847084909173
20130625,-27.962609477923557
20130624,-35.017782703918165
20130621,-30.256989269486272
20130620,-25.25129430197585
20130619,-10.816349280516164
20130618,0.71187418865809
20130617,-7.334801215901443
20130614,-11.17514759641153
20130613,-5.29427519931127
20130612,-17.076454007175172
20130611,-6.576048486333865
20130610,-2.277450247643343
20130607,3.3706100084460044
20130606,-7.712865533100631
20130605,-12.702650864071204
20130604,1.509108381648061
20130603,15.473953532100959
20130531,11.671891257887143
20130530,18.822876781725768
20130529,13.28164837509015
20130528,12.743937441844686
20130524,4.667225641774338
20130523,6.624706832386823
20130522,10.235899566308596
20130521,17.634922997521365
20130520,14.254595864044834
20130517,17.847463055674904
20130516,5.533018672289422
20130515,0.4719288403223357
20130514,0.07277965274733754
20130513,-2.4949329272564245
20130510,4.22637558378183
20130509,0.30168996521846014
20130508,5.4563369122474645
20130507,1.9316147438107267
20130506,-0.554852716771985
20130503,4.450162106510804
20130502,-1.3543998850052028
20130501,-9.387750623348
20130430,-1.7648499935405773
20130429,-11.95289103712755
20130426,-29.085856066860515
20130425,-30.4648526790805
20130424,-39.047232349959216
20130423,-39.4274478092431
20130422,-54.23025623506441
20130419,-51.48451591885045
20130418,-13.326305965431764
20130417,-2.906771931402421
20130416,8.2678029958175
20130415,-4.917842011933823
20130412,6.03226146049548
20130411,14.96277889640222
20130410,10.79494414799499
20130409,-3.4288482629134593
20130408,-2.9117619094075518
20130405,-2.475358783466926
20130404,6.948346976081653
20130403,14.230949854725367
20130402,24.113327373167895
20130401,16.280155597766544
20130328,21.700180939532686
20130327,11.687186743454891
20130326,20.408371725625543
20130325,13.496099503991976
20130322,21.60796148430329
20130321,22.701851747137773
20130320,41.02541721336191
20130319,35.88123535540751
20130318,35.13532294221747
20130315,46.936223561386406
20130314,53.33488481003673
20130313,43.65097064905113
20130312,38.89717462550944
20130311,37.37005751309512
20130308,39.43554835531811
20130307,36.60308285890129
20130306,33.47325435957514
20130305,27.56654935094681
20130304,22.96633633424812
20130301,14.374472342458944
20130228,5.440245364664944
20130227,13.360883719787148
20130226,-1.7301178731570985
20130225,-10.895031530442084
20130222,9.16168292005116
20130221,-8.287618527246773
20130220,-2.0862893444706208
20130219,4.688009838992752
20130215,9.275570551308872
20130214,1.1717664097920144
20130213,4.0262259073135365
20130212,3.739646719067444
20130211,4.434611971010443
20130208,13.367336196089788
20130207,3.594647254399426
20130206,11.285881411146427
20130205,23.01291117280997
20130204,30.211359316037107
20130201,40.84970882357171
20130131,33.15129301255389
20130130,36.673993648519264
20130129,39.56938255651349
20130128,47.430366541904824
20130125,47.73041732338391
20130124,46.335946916343666
20130123,48.34038924662863
20130122,18.47793254428643
20130118,9.4175643258687
20130117,4.392203318546604
20130116,-2.428874455470237
20130115,-3.0082815309732416
20130114,-2.324208631349411
20130111,8.513477610228913
20130110,-0.3573177329506228
20130109,-3.687242776274977
20130108,-0.6818302003442309
20130107,0.7513056415758398
20130104,5.188382001043408
20130103,12.091160639583261
20130102,18.166634263453542
20121231,-5.412907745617397
20121228,-16.59113708959056
20121227,-0.12392646081836137
20121226,-5.2139228518572525
20121224,-2.488398096560119
20121221,3.7933125617521006
20121220,12.717348598064124
20121219,14.822395554985057
20121218,18.87897062354704
20121217,8.716981294184437
20121214,-1.9376332595884826
20121213,-0.6055228831482828
20121212,4.918408138480671
20121211,12.476308166984866
20121210,4.392747972318379
20121207,0.7845583709357322
20121206,-12.449017515843268
20121205,-19.34715946296877
20121204,-16.116142627193273
20121203,-15.585410620035056
20121130,-13.074506473769748
20121129,-6.697417962579761
20121128,-4.696359651447956
20121127,-8.290718070162386
20121126,-1.3736721129222493
20121123,1.2478553287159535
20121121,-13.44018789055407
20121120,-19.04038840234027
20121119,-14.925852017448694
20121116,-33.62451170723811
20121115,-40.405029274459345
20121114,-42.49941922002704
20121113,-35.06597816166034
20121112,-32.379469856761325
20121109,-31.272221184512546
20121108,-30.017154695421116
20121107,-27.171384479073495
20121106,-15.386223414838257
20121105,-19.66298262709771
20121102,-22.892036558006655
20121101,-11.239047555699253
20121031,-23.439187934703202
20121026,-29.796216604378635
20121025,-38.579596113532304
20121024,-43.32533791894626
20121023,-42.218712753612046
20121022,-35.24012389437047
20121019,-40.44020300432199
20121018,-36.97845545452611
20121017,-22.074558081615095
20121016,30.228656763140233
20121015,20.31503352060381
20121012,14.130335387280187
20121011,1.2868068835383486
20121010,1.7022499812249285
20121009,17.949443967286722
20121008,34.814646217649724
20121005,42.791915012998416
20121004,41.963645141340045
20121003,43.11809632091093
20121002,40.614359068499745
20121001,46.23447752912256
20120928,34.59907543587224
20120927,27.132135416210794
20120926,16.10031837326107
20120925,25.12569952346287
20120924,28.04959115220938
20120921,34.547806332687436
20120920,36.41101525402825
20120919,38.639435234476124
20120918,44.24076177996571
20120917,44.920370396169595
20120914,43.87681030684747
20120913,42.53882966270569
20120912,34.14857308281359
20120911,32.37858398008053
20120910,23.521792958643882
20120907,17.230219461598907
20120906,15.448454422991501
20120905,-6.072578657769104
20120904,-9.252619594458675
20120831,-7.658826355814958
20120830,-16.748868603387123
20120829,-8.45618743999481
20120828,-9.702305178071406
20120827,-5.777017736839244
20120824,4.971015454992534
20120823,-6.226663760613822
20120822,2.141933697853486
20120821,10.405667781996113
20120820,22.573955461673208
20120817,27.658644682573648
20120816,26.15744189225152
20120815,15.730836122717967
20120814,15.229766848054863
20120813,19.550274653476553
20120810,21.19117404971551
20120809,17.941564771288984
20120808,21.195190341449056
20120807,25.955620864454133
20120806,22.270022050471187
20120803,21.526005805312877
20120802,7.5985743474076095
20120801,10.875951323602699
20120731,14.422566006902832
20120730,17.475715844069246
20120727,16.61983270240133
20120726,9.267913056584945
20120725,-0.40114190280153733
20120724,-3.0299057332895893
20120723,-1.4432638734052312
20120720,3.7692095018837954
20120719,13.733442303616062
20120718,-10.420553477847031
20120717,-32.82618129486666
20120716,-29.535864913267652
20120713,-25.930516554891792
20120712,-42.088047320396626
20120711,-36.49090786643161
20120710,-33.70904890264836
20120709,-23.156576343824213
20120706,-16.88792223601018
20120705,0.004172828752532421
20120703,3.2173574403053324
20120702,2.7640637233618324
20120629,1.6952250432130365
20120628,-18.534036273406002
20120627,-12.105275934239684
20120626,-17.76851463074405
20120625,-14.283783979233517
20120622,-11.052940753180826
20120621,-12.506145691683363
20120620,10.930137758577924
20120619,11.703343690371154
20120618,9.195757934884902
20120615,12.9660935345971
20120614,-3.4062710885680434
20120613,-13.301951031786253
20120612,-7.33183679873534
20120611,-17.94192543601412
20120608,-6.927762329199852
20120607,-10.59660933794038
20120606,-12.909197154343666
20120605,-42.32459217968858
20120604,-47.2322240354332
20120601,-45.81265995242168
20120531,-34.181627372263954
20120530,-28.0636418494356
20120529,-19.874947663019636
20120525,-35.958598768832495
20120524,-28.585364490637183
20120523,-28.4571766525579
20120522,-25.562198858161487
20120521,-21.606681054009183
20120518,-34.921534549186696
20120517,-26.984719926798878
20120516,-18.539887834010614
20120515,-23.514291913964165
20120514,-21.746602469608995
20120511,-13.740237908031428
20120510,-17.415616583177947
20120509,-14.582828037096904
20120508,-13.48937419068841
20120507,-3.0222186592683444
20120504,3.318655189569366
20120503,16.110213077003067
20120502,21.187713134225362
20120501,20.95284805077516
20120430,17.450234153903075
20120427,16.441238519848174
20120426,11.885293170983504
20120425,3.9374979578017526
20120424,-12.850060559794068
20120423,-20.40265001789077
20120420,-16.727651213908736
20120419,-17.18905099131145
20120418,-15.040832864320707
20120417,18.723917362706235
20120416,-6.726194502499194
20120413,-6.265225380939167
20120412,9.57449398722349
20120411,-9.02691314296045
20120410,-10.960791527153779
20120409,7.529249402663741
20120405,11.9113400481397
20120404,16.74597978796634
20120403,53.333556789758106
20120402,53.21516699298503
20120330,49.99537621533003
20120329,48.46930924250433
20120328,44.406310154682444
20120327,43.9456592418572
20120326,50.14182116786219
20120323,40.98648098926641
20120322,41.091536508122886
20120321,37.63966059741542
20120320,35.71586333775221
20120319,50.07905270113556
20120316,53.04619788573706
20120315,53.01645508802536
20120314,49.19105831386151
20120313,46.20421707363842
20120312,35.84762165314352
20120309,34.24075547026721
20120308,30.810521485386193
20120307,21.19731147582326
20120306,18.570896466765525
20120305,49.394283026651294
20120302,41.74250862881274
20120301,35.47421344654198
20120229,31.176581337678567
20120228,45.20872360287003
20120227,43.176781559376806
20120224,45.74194534379677
20120223,45.14679976193349
20120222,26.47479790578905
20120221,23.365978606213535
20120217,23.669449479164843
20120216,21.271684468775174
20120215,16.588055084969984
20120214,16.408142565976586
20120213,19.60207635622471
20120210,18.56468977611869
20120209,23.831790390757167
20120208,23.02681018260875
20120207,25.769583274126912
20120206,23.67603869099741
20120203,28.89882896190058
20120202,20.91941874871812
20120201,27.799315582816586
20120131,27.72925605358907
20120130,27.402190551959215
20120127,20.595040480329658
20120126,23.332243002103013
20120125,27.198885558432746
20120124,28.194083403397634
20120123,22.71997617505031
20120120,18.394793033437086
20120119,-14.095980073076166
20120118,-11.855582963415182
20120117,-17.386084773872014
20120113,-21.7751954642217
20120112,-17.00702143230159
20120111,-10.560734728629885
20120110,-15.306263250031915
20120109,-14.359999271074983
20120106,-11.235494127005124
20120105,-3.9758989385274948
20120104,-0.8503494475545156
20120103,1.8071340639153985
20111230,-6.644378652470218
20111229,1.0297978596582653
20111228,-6.727283784417565
20111227,-3.653507549175007
20111223,-4.3185559758838865
20111222,-13.479524403130716
20111221,-15.459827215824843
20111220,1.128561385027822
20111219,-14.615349085105436
20111216,-12.595063847799674
20111215,0.04373965471536666
20111214,4.493317015984647
20111213,13.6950656728008
20111212,17.777219984090998
20111209,27.607822774959022
20111208,19.827474504326005
20111207,30.633282456349693
20111206,27.92089604610919
20111205,22.6043628727249
20111202,19.50653115712477
20111201,18.970565758874216
20111130,15.357041558124635
20111129,-6.018790074420349
20111128,-1.879694905510591
20111125,-22.134136321358298
20111123,-19.56812284050569
20111122,-9.062565055389074
20111121,-8.501088275439308
20111118,4.786588040962216
20111117,6.660987997807667
20111116,9.978981275958027
20111115,18.146611820828163
20111114,14.260351956809721
20111111,14.368398219858422
20111110,2.917060624008942
20111109,-0.5209890958579476
20111108,16.817310495636974
20111107,17.08206358925704
20111104,14.670617407769829
20111103,17.783692113885454
20111102,9.392030146244759
20111101,2.355308204732808
20111031,12.730640154788123
20111028,22.656615404422944
20111027,18.9680866875592
20111026,8.923586332983092
20111025,4.392211888200008
20111024,10.378531301993554
20111021,8.785214150907276
20111020,-3.257033549271624
20111019,-2.876462236441118
20111018,1.1070133348968967
20111017,25.436038228155226
20111014,41.65236341480602
20111013,34.216332194988034
20111012,32.7139429653317
20111011,30.350654606515796
20111010,36.804278078556564
20111007,28.183300429413656
20111006,26.64561351660723
20111005,14.954482050705606
20111004,9.089063666145602
20111003,4.903913212304526
20110930,10.02906544779596
20110929,25.527207365924397
20110928,21.667297205682786
20110927,22.248386638654683
20110926,14.680727289725581
20110923,0.09235773064952083
20110922,-2.1666942448250444
20110921,12.234152977413608
20110920,18.491649566960664
20110919,14.344051771164674
20110916,13.986195264838477
20110915,6.470196664967354
20110914,-1.6341978596879358
20110913,-13.883988124861526
20110912,-17.366103776956276
20110909,-20.93569318364861
20110908,-11.723135530793664
20110907,-6.343031690989092
20110906,-13.183698160519178
20110902,-8.540103234937678
20110901,0.3923823354110418
20110831,4.878338350199387
20110830,6.557324203932086
20110829,6.8485209416459885
20110826,-1.2823861565729953
20110825,-10.4395260465378
20110824,-7.875949589573771
20110823,-14.14970862623518
20110822,-29.448893492139582
20110819,-33.94414259903637
20110818,-23.114813177610326
20110817,-5.645345779779882
20110816,-6.349287489082645
20110815,-1.9245366351892237
20110812,-15.834589521736495
20110811,-20.52178121096174
20110810,-34.97780361894881
20110809,-17.22029813280464
20110808,-35.97878384876736
20110805,-16.982871611924057
20110804,-24.60042745437918
20110803,7.144532089471503
20110802,3.125340939192693
20110801,19.791773592100252
20110729,27.59272178692434
20110728,27.393153923966135
20110727,25.681309635608596
20110726,36.1466546461998
20110725,41.477794664313556
20110722,52.108258531159635
20110721,51.46762881898353
20110720,48.618441385654215
20110719,59.46748772009428
20110718,28.705442501402384
20110715,31.12500370862098
20110714,24.483023809489087
20110713,25.253594876257313
20110712,23.942048153672737
20110711,31.395425477363244
20110708,44.249066687814675
20110707,44.21528469959953
20110706,54.938176727114474
20110705,48.324719724731985
20110701,45.42127447623008
20110630,33.821672559260755
20110629,29.09492372780101
20110628,26.538234676743063
20110627,13.473979268757175
20110624,-5.031506652043607
20110623,3.4261183009958645
20110622,-0.040643853710712954
20110621,4.223034889746908
20110620,-5.020495890429092
20110617,-9.775424600869108
20110616,-25.9327393521179
20110615,-29.32803587697525
20110614,-18.599070235397885
20110613,-28.189761804339568
20110610,-28.132956337733628
20110609,-18.15296615666963
20110608,-22.92745013293462
20110607,-29.2313355849788
20110606,-23.273140966788507
20110603,-21.537064117323286
20110602,-15.373141979653898
20110601,-12.488186546003922
20110531,4.134049883943833
20110527,-7.283082098605553
20110526,-10.005381127262297
20110525,-6.0627833910219895
20110524,-4.425746204965892
20110523,-2.6535624178506865
20110520,10.767445648302882
20110519,14.0724811855133
20110518,13.233886204194151
20110517,13.645840313706287
20110516,4.8608874121960115
20110513,11.679683167059315
20110512,28.686569692426083
20110511,14.389162703957295
20110510,21.663504455219844
20110509,14.302824372371967
20110506,13.058290793420102
20110505,10.589448426625006
20110504,27.473905114366996
20110503,49.560835632383615
20110502,46.82302770953848
20110429,40.25696804347803
20110428,42.335905124681275
20110427,40.6616503735494
20110426,32.291163477781105
20110425,28.188352911080695
20110421,33.788321871772624
20110420,13.477573233784756
20110419,19.758926187904656
20110418,25.100868610495112
20110415,27.746477020449966
20110414,20.584303762831123
20110413,14.078816209087636
20110412,9.346528653962762
20110411,15.24026121647453
20110408,16.07015645192557
20110407,18.6893034574309
20110406,16.895207497162787
20110405,16.644052987458327
20110404,18.371403077276067
20110401,18.49674494167701
20110331,13.387002738515076
20110330,16.379335228900644
20110329,13.499709246381023
20110328,7.281756293544625
20110325,11.265712977245768
20110324,2.3714572719881017
20110323,0.15679044930313643
20110322,-6.578192735990972
20110321,-7.9929675568658265
20110318,-15.990574164588022
20110317,-24.146181837304514
20110316,-30.003373890749003
20110315,-9.85574446636724
20110314,0.7450314754109096
20110311,5.81551356428888
20110310,4.047656964302209
20110309,24.346088037255253
20110308,8.972727378184603
20110307,-3.8960272384218904
20110304,7.515304585300372
20110303,18.90003164753066
20110302,-1.1024264081540756
20110301,-2.4451446761465467
20110228,11.36024173511615
20110225,14.51155017352153
20110224,5.09764042297
20110223,1.148181203480868
20110222,14.412006631597304
20110218,42.803600161913074
20110217,39.929873641426994
20110216,35.7321497635142
20110215,32.82626158262931
20110214,36.721488750048046
20110211,43.185781320628465
20110210,45.62132095048234
20110209,51.19343960761565
20110208,65.9329608651388
20110207,62.98942998091347
20110204,60.89792924216676
20110203,59.685395093482704
20110202,59.10920596480774
20110201,61.532597900444095
20110131,57.96562767924607
20110128,50.31437998400171
20110127,69.40291662421284
20110126,69.34461206053446
20110125,73.43643575463774
20110124,70.4347826086958
