D,RMF
20140710,187.619852725168
20140709,187.312283573330
20140708,186.523340392856
20140707,185.413068502638
20140703,183.490021178567
20140702,181.396371372707
20140701,181.166779282820
20140630,181.091216473450
20140627,181.245837663411
20140626,181.513649420349
20140625,181.977512990232
20140624,182.290474219977
20140623,182.400628994230
20140620,182.503576563024
20140619,182.616002410009
20140618,182.656999019482
20140617,182.881737899616
20140616,183.336881631126
20140613,184.059329126167
20140612,185.156914223789
20140611,185.791539481407
20140610,185.653576806576
20140609,185.414618444221
20140606,185.000730419728
20140605,184.496150066858
20140604,184.486011212116
20140603,184.570937313633
20140602,184.725354144425
20140530,184.992811940899
20140529,185.456062433274
20140528,185.950974483519
20140527,186.149341573009
20140523,186.492923450556
20140522,186.897691509059
20140521,187.269347488262
20140520,187.861830970649
20140519,188.492735028700
20140516,189.541569863492
20140515,190.143000745535
20140514,190.189120492181
20140513,190.269002236605
20140512,190.407361476544
20140509,190.683609250193
20140508,191.162084429632
20140507,191.990827750580
20140506,192.525830795587
20140505,193.320714106379
20140502,193.167506198941
20140501,192.902142319137
20140430,192.442518596822
20140429,191.931926772362
20140428,192.079747429139
20140425,192.335780317086
20140424,192.779242287418
20140423,193.547340951258
20140422,194.570265523075
20140421,196.254176756865
20140417,196.147426733966
20140416,195.962530270596
20140415,195.642280201898
20140414,194.911898617970
20140411,194.349609380960
20140410,193.734400749619
20140409,193.159302183952
20140408,193.063624742167
20140407,192.897906551857
20140404,192.420541016533
20140403,192.223283350080
20140402,191.881623049600
20140401,191.436260211754
20140331,190.664869148801
20140328,189.328780635262
20140327,188.507991093844
20140326,187.540213406479
20140325,187.020613557491
20140324,186.376858002087
20140321,186.059776052723
20140320,185.613061119321
20140319,185.468891852678
20140318,186.024439246288
20140317,186.181419669708
20140314,186.453317738865
20140313,186.624118178021
20140312,186.795504579307
20140311,186.821495735262
20140310,186.588334431046
20140307,186.184487205785
20140306,185.485003293137
20140305,184.785897182653
20140304,184.431509324267
20140303,183.890896628715
20140228,183.620694207689
20140227,183.299100047659
20140226,183.188633615685
20140225,182.997300142977
20140224,182.826952024721
20140221,182.561182461232
20140220,182.100856074164
20140219,181.303547383697
20140218,180.098260416309
20140214,178.823218547493
20140213,177.786062541037
20140212,176.384963078567
20140211,175.751712101656
20140210,174.735414824535
20140207,174.783301799662
20140206,175.181026320859
20140205,175.869905398987
20140204,177.063078962576
20140203,177.548486452612
20140131,178.184262661610
20140130,179.161010720551
20140129,180.479442072970
20140128,182.367724725565
20140127,184.364557813740
20140124,185.912521568939
20140123,188.242289053586
20140122,188.104875103674
20140121,187.866867160758
20140117,187.454625311023
20140116,187.245716539498
20140115,187.235260320702
20140114,187.217149618494
20140113,187.185780962107
20140110,187.043602758573
20140109,186.797342886322
20140108,186.370808275719
20140107,186.173746256568
20140106,185.832424827156
20140103,185.409610455444
20140102,184.677274481469
20131231,184.053036076993
20131230,183.103592589768
20131227,181.656761949023
20131226,180.512392271383
20131224,179.255016146562
20131223,178.548598937361
20131220,177.471458601199
20131219,176.572103878074
20131218,175.636618990029
20131217,175.546297822042
20131216,175.799805422327
20131213,176.238893466125
20131212,176.999416266981
20131211,176.911142847844
20131210,176.758248800942
20131209,176.493428543532
20131206,176.796079242696
20131205,177.320285630595
20131204,178.228237728089
20131203,178.775985761190
20131202,179.724713184267
20131129,180.299163104519
20131127,181.272178028574
20131126,182.957489313558
20131125,184.170855704085
20131122,184.200764155254
20131121,184.003669837682
20131120,183.662292465763
20131119,183.071009513045
20131118,182.720364140252
20131115,182.376566829861
20131114,181.868938517665
20131113,181.128790143021
20131112,179.846815552996
20131111,179.734676754861
20131108,179.547767167065
20131107,179.224030264582
20131106,179.219660114948
20131105,179.226731809896
20131104,179.224339328692
20131101,178.546708686726
20131031,178.046504729038
20131030,177.194767076328
20131029,176.751705825787
20131028,176.313724092391
20131025,175.921142881147
20131024,176.031787149349
20131023,176.809069289496
20131022,178.257848561106
20131021,180.767207868487
20131018,185.113545683318
20131017,185.445564167060
20131016,184.922560838600
20131015,184.016692501180
20131014,183.465233138321
20131011,182.510077503541
20131010,182.876159643855
20131009,183.510232510622
20131008,184.608478931564
20131007,185.156403537863
20131004,185.929744600874
20131003,186.639646919080
20131002,187.708182624957
20131001,188.680479788156
20130930,189.969240438785
20130927,190.334709805169
20130926,190.601695912571
20130925,191.027526875127
20130924,191.765087737712
20130923,192.332491342040
20130920,192.458763768279
20130919,191.952743726627
20130918,191.076291304837
20130917,190.275640971298
20130916,188.896194422586
20130913,187.553755568716
20130912,185.250544791986
20130911,184.262675017181
20130910,183.737556684219
20130909,183.435627221825
20130906,183.051759706094
20130905,182.994483835756
20130904,182.895279118283
20130903,183.082156402978
20130830,183.405837354850
20130829,183.966469208934
20130828,184.864306983792
20130827,184.955306011664
20130826,185.025074854468
20130823,185.145918034991
20130822,185.355224563405
20130821,185.717754104974
20130820,186.345673690215
20130819,187.081877927288
20130816,188.027598207240
20130815,188.391865376694
20130814,188.810499887524
20130813,189.455070541250
20130812,190.212794766863
20130809,191.422724510691
20130808,193.518384300590
20130807,195.369290069682
20130806,195.522501034209
20130805,195.787870209046
20130802,195.998605828053
20130801,196.136674876792
20130731,196.229407322646
20130730,196.243614468861
20130729,195.975401644910
20130726,195.510843406584
20130725,194.706204934729
20130724,194.505773036088
20130723,194.158614804186
20130722,193.872100955520
20130719,193.712587784039
20130718,193.502187439240
20130717,193.137763352118
20130716,192.616369938855
20130715,192.481943404300
20130712,192.651737760728
20130711,192.945830212900
20130710,193.052585338021
20130709,192.908067775293
20130708,192.657756014063
20130705,192.224203325880
20130703,192.754356955434
20130702,193.672609977639
20130701,195.263070866302
20130628,195.558139219487
20130627,196.069212598907
20130626,196.866571561551
20130625,198.247637796721
20130624,200.288330297021
20130621,202.439337363859
20130620,202.804877684322
20130619,203.247678881610
20130618,203.399710374607
20130617,203.663036644829
20130614,204.119131123821
20130613,204.374712844961
20130612,204.663662701873
20130611,205.164138534884
20130610,206.030988105619
20130607,206.771082764779
20130606,207.196464872000
20130605,207.933248294337
20130604,207.869741638149
20130603,207.759744883011
20130531,207.569224914446
20130530,207.312439729791
20130529,206.970161856398
20130528,206.955639327353
20130524,206.930485569193
20130523,206.886917982060
20130522,206.364905714963
20130521,205.460753946179
20130520,203.894717144890
20130517,203.312529688561
20130516,203.307061041040
20130515,203.297589065684
20130514,203.339747187725
20130513,203.412767197052
20130510,203.253741748223
20130509,202.978301591156
20130508,202.501225244670
20130507,201.674904773467
20130506,200.865918920442
20130503,199.640406514216
20130502,197.627564382462
20130501,196.161679771539
20130430,193.974077535020
20130429,193.728165223251
20130426,193.565770895785
20130425,194.924289478707
20130424,197.350517768111
20130423,201.552868436120
20130422,208.831553304333
20130419,210.062535758741
20130418,210.650032709029
20130417,211.367466445118
20130416,211.358291246146
20130415,210.888527834663
20130412,210.528745239130
20130411,209.905583503988
20130410,210.268375808300
20130409,210.896750511963
20130408,211.985127424899
20130405,212.479355001509
20130404,212.552087910600
20130403,212.473090778408
20130402,212.336263731799
20130401,212.304246561342
20130328,212.263432211547
20130327,212.397713910145
20130326,212.630296634642
20130325,212.901372585072
20130322,213.370889903927
20130321,213.488669488027
20130320,213.524298026040
20130319,212.502573268878
20130318,211.816329273323
20130315,210.796091492375
20130314,209.870846248674
20130313,209.373671196553
20130312,208.636987383309
20130311,207.580628831929
20130308,206.234115682924
20130307,204.663219335659
20130306,203.296641042774
20130305,201.910606089118
20130304,201.178998969578
20130301,200.336407735745
20130228,199.975073120088
20130227,199.349223207236
20130226,199.502385225055
20130225,199.767669621707
20130222,200.102707037877
20130221,199.943637549476
20130220,200.158595154703
20130219,200.208810293099
20130215,200.295785464109
20130214,200.446430879296
20130213,200.707356392328
20130212,201.159292637889
20130211,201.890825620453
20130208,202.528314219157
20130207,203.149323328363
20130206,203.412366261069
20130205,203.662995758968
20130204,203.767675919800
20130201,203.751333558861
20130131,203.642502170568
20130130,203.454000676584
20130129,202.746840091767
20130128,201.302386787482
20130125,198.800520275300
20130124,194.686775604717
20130123,193.666864561026
20130122,193.078928614337
20130118,192.660875345284
20130117,192.690798174808
20130116,192.742626035851
20130115,192.832394524424
20130114,192.987878107552
20130111,193.074170871379
20130110,193.216313814579
20130109,193.462512614138
20130108,193.698608233769
20130107,193.485294655980
20130104,193.115824701306
20130103,192.475883967940
20130102,192.304499137606
20121231,192.564010517573
20121228,193.013497412818
20121227,193.462608689312
20121226,194.013556488107
20121224,194.448069994563
20121221,194.212400874102
20121220,193.804209983689
20121219,193.097202622306
20121218,192.714488379771
20121217,192.542081907990
20121214,192.243465139312
20121213,191.967822490467
20121212,191.490395417935
20121211,190.663467471401
20121210,189.721660294877
20121207,189.737516731233
20121206,189.926032062295
20121205,190.252550193700
20121204,190.818096186885
20121203,191.365740604634
20121130,191.465109623876
20121129,191.417606571631
20121128,191.005906008222
20121127,190.292819714892
20121126,189.606756130341
20121123,189.062663855337
20121121,188.164191439478
20121120,187.405926946260
20121119,187.747009143538
20121116,188.337780838781
20121115,189.361027430615
20121114,190.123112401899
20121113,190.762275040807
20121112,191.583837390744
20121109,192.670081750939
20121108,193.775538316209
20121107,194.028489919636
20121106,193.946858875254
20121105,193.519969943956
20121102,193.066076440713
20121101,192.799665905243
20121031,192.455357451349
20121026,193.081522564370
20121025,194.166072354048
20121024,196.044567693109
20121023,198.009807640822
20121022,200.652370239454
20121019,204.819474470228
20121018,207.886382639448
20121017,207.949619120415
20121016,208.059147918343
20121015,208.248857361246
20121012,208.577443755029
20121011,209.146572083737
20121010,209.993241611648
20121009,210.120063273359
20121008,209.922455874630
20121005,209.580189820078
20121004,208.928803559283
20121003,207.859133524840
20121002,206.409038622012
20121001,205.647002004608
20120928,205.454474109693
20120927,205.574877514518
20120926,205.783422329078
20120925,206.144632543553
20120924,206.265151930013
20120921,206.327487469144
20120920,206.252443088146
20120919,205.844283100557
20120918,205.137329264437
20120917,203.912849301671
20120914,202.121410656717
20120913,200.914559496617
20120912,199.190257373934
20120911,197.902036363410
20120910,196.732245792778
20120907,194.998929413257
20120906,194.968863657065
20120905,195.055877893209
20120904,195.206590971193
20120831,195.467633679627
20120830,195.905131897429
20120829,196.509170369293
20120828,197.108844699670
20120827,198.140190599803
20120824,198.791855347279
20120823,199.539905379473
20120822,200.191361331177
20120821,199.965422144418
20120820,199.574083993531
20120817,198.896266433254
20120816,198.813007683869
20120815,198.668799299761
20120814,198.850933028074
20120813,198.734487922817
20120810,198.518158068070
20120809,198.143463768452
20120808,197.692127922252
20120807,196.910391305357
20120806,195.732075960573
20120803,195.550582967295
20120802,195.236227881720
20120801,194.691748901886
20120731,193.748683645161
20120730,192.115246705659
20120727,190.772114074847
20120726,190.546725934700
20120725,190.156342224542
20120724,189.480177804100
20120723,188.492039375517
20120720,186.780533412300
20120719,185.704809210078
20120718,185.481394045854
20120717,185.987529615469
20120716,186.864182137561
20120713,188.045845474926
20120712,189.536187798932
20120711,191.934523722887
20120710,193.592270142986
20120709,195.189802763492
20120706,195.116453295590
20120705,194.777113556281
20120703,194.189359886770
20120702,193.171340668842
20120629,193.296770743836
20120628,193.616509119584
20120627,194.170312231509
20120626,195.027040245693
20120625,196.225436879575
20120622,198.074184986733
20120621,197.916197431985
20120620,197.283850064490
20120619,196.188592295955
20120618,194.650255089178
20120615,194.321018964011
20120614,194.153393211697
20120613,193.863056892032
20120612,193.440705223923
20120611,192.709170676096
20120608,191.771538535174
20120607,190.147512028288
20120606,190.841138973777
20120605,192.042536084864
20120604,194.123416921332
20120601,195.019020266586
20120531,195.545379633399
20120530,196.288689114018
20120529,196.434139640391
20120525,196.664105817828
20120524,197.062418921172
20120523,197.752317453484
20120522,198.434821198218
20120521,198.928824601337
20120518,199.689296989669
20120517,200.164615375308
20120516,200.695070645979
20120515,201.401551391729
20120514,201.988327735353
20120511,202.587385214873
20120510,203.581060157603
20120509,205.119142942728
20120508,206.121425139629
20120507,206.949685826798
20120504,206.737161101857
20120503,206.369057480395
20120502,205.731483305571
20120501,204.744300570395
20120430,203.232103634758
20120427,201.513324204494
20120426,200.007733027486
20120425,200.013393996502
20120424,200.316019405486
20120423,200.840181989507
20120420,201.748058216458
20120419,202.932559040509
20120418,203.088163057770
20120417,203.299113056921
20120416,203.664489173309
20120413,204.355903235370
20120412,205.494903455321
20120411,205.901120977912
20120410,206.604710365963
20120409,207.435376005723
20120405,208.449541629500
20120404,208.302795917491
20120403,208.048624888499
20120402,207.608387752473
20120330,207.124053972373
20120329,206.651188661202
20120328,206.183546304751
20120327,205.454091572438
20120326,205.427804779043
20120323,205.389595225391
20120322,205.323414337130
20120321,205.201465168097
20120320,204.821871325649
20120319,204.164395504290
20120316,203.025613976948
20120315,201.785237320440
20120314,200.324969689960
20120313,199.830813206362
20120312,199.253088376756
20120309,198.845400773217
20120308,198.139265130269
20120307,197.648253127218
20120306,197.559128230680
20120305,197.580451575472
20120302,197.287961828633
20120301,197.110777589822
20120229,196.803885485899
20120228,196.213768704859
20120227,195.191656457698
20120224,193.479870179183
20120223,193.194275328797
20120222,193.029033400955
20120221,192.764787510618
20120217,192.577959001664
20120216,192.547182854881
20120215,192.640287166506
20120214,192.801548564644
20120213,192.934451338005
20120210,192.923068927435
20120209,192.903354014015
20120208,192.737437636942
20120207,192.581831187406
20120206,192.407479515809
20120203,192.251903723732
20120202,191.997079563578
20120201,191.628916251953
20120131,190.991238690735
20120130,190.450427877687
20120127,189.513716072204
20120126,188.440321738736
20120125,186.581148216613
20120124,184.093016023778
20120123,180.852238828891
20120120,180.692826587723
20120119,180.819344430835
20120118,181.038479763169
20120117,181.396071768278
20120113,182.015439289507
20120112,182.531856691082
20120111,183.221343642403
20120110,183.881172983721
20120109,184.862979749543
20120106,185.011571239116
20120105,185.268939248629
20120104,185.070509006688
20120103,184.726817745887
20111230,184.563436996529
20111229,184.426863399175
20111228,184.190310989587
20111227,184.336948811279
20111223,184.034574355008
20111222,184.872460935914
20111221,186.323723065024
20111220,188.339588258595
20111219,189.144542731293
20111216,190.363072581969
20111215,191.565885192494
20111214,191.870334283515
20111213,192.082873730227
20111212,192.011772366003
20111209,191.332262576928
20111208,190.155317098009
20111207,189.112376829077
20111206,187.847668891628
20111205,186.520950440163
20111202,184.376737344474
20111201,181.724324991463
20111130,181.368786209247
20111129,181.682679500000
20111128,182.226358627740
20111125,182.897179701200
20111123,184.059075883220
20111122,185.947090466312
20111121,186.464716613200
20111118,187.002566503227
20111117,187.282624620863
20111116,187.233302420156
20111115,187.147873862590
20111114,186.999907260468
20111111,186.816826668527
20111110,186.499721781405
20111109,186.587364208166
20111108,186.102281141630
20111107,185.262092624499
20111104,184.443727627476
20111103,184.307366786742
20111102,184.071182882428
20111101,183.662100360226
20111031,182.953548647284
20111028,181.726301080678
20111027,181.342926863865
20111026,180.883877468153
20111025,180.337677866169
20111024,180.321336930071
20111021,181.361827777558
20111020,183.164010790214
20111019,186.285483332673
20111018,186.062561660438
20111017,185.676449998019
20111014,185.007684981313
20111013,183.827388469828
20111012,182.149080347725
20111011,180.062062313962
20111010,178.357893650929
20111007,175.918622507185
20111006,175.236806861419
20111005,175.505328120543
20111004,175.970420584257
20111003,176.775984361628
20110930,176.209365588487
20110929,175.227953084885
20110928,173.528096765462
20110927,172.809293709665
20110926,172.655045999665
20110923,172.387881128994
20110922,171.925137998995
20110921,171.123643386983
20110920,169.735413996985
20110919,167.352891685175
20110916,165.349189332904
20110915,163.965019857096
20110914,164.356681575548
20110913,165.035059571288
20110912,166.210044726645
20110909,167.015333357148
20110908,168.307647066877
20110907,169.279552174351
20110906,170.721364434133
20110902,171.007863084194
20110901,170.347453026440
20110831,169.203589252581
20110830,167.222359079319
20110829,165.818548494708
20110826,165.129358159972
20110825,164.799465437055
20110824,165.150458497453
20110823,166.117101206875
20110822,167.791375492359
20110819,170.691303620624
20110818,170.289629992991
20110817,169.593910861871
20110816,168.388889978973
20110815,168.527167040623
20110812,168.766669936920
20110811,170.257615808994
20110810,172.840009810761
20110809,174.472490293616
20110808,176.663145229699
20110805,179.359394669494
20110804,180.317938094724
20110803,181.407184378580
20110802,181.888276733641
20110801,182.282322651198
20110729,182.635407337516
20110728,183.210365413215
20110727,183.415607140374
20110726,183.207417117817
20110725,182.846821421121
20110722,181.343790384369
20110721,178.740464263362
20110720,175.146434662567
20110719,174.858324839469
20110718,174.549637197670
20110715,174.717743293672
20110714,175.008911593010
20110713,175.513229881016
20110712,175.896260737958
20110711,175.468933939771
20110708,174.728782213875
20110707,173.446801819314
20110706,171.994999989573
20110705,170.131930676678
20110701,169.093831883351
20110630,168.035163345678
20110629,166.589482578065
20110628,165.835091467124
20110627,165.626523945549
20110624,165.265274401372
20110623,164.961674191976
20110622,164.435823204115
20110621,164.008176108924
20110620,163.692059080734
20110617,163.378784585193
20110616,163.531625509391
20110615,163.796353755579
20110614,164.247556020098
20110613,164.340933507621
20110610,164.817449907548
20110609,165.166967497943
20110608,165.472208891542
20110607,166.000902493828
20110606,166.697011432355
20110603,167.141374641613
20110602,167.566970417507
20110601,167.850252424148
20110531,168.106654994098
20110527,168.367744570551
20110526,168.819964982294
20110525,169.427541517836
20110524,170.282241228838
20110523,170.371728019126
20110520,170.321749460394
20110519,170.235184057379
20110518,170.085248381181
20110517,169.825552172138
20110516,169.756411563479
20110513,169.636656516414
20110512,169.429234690436
20110511,169.377430888421
20110510,169.580524394334
20110509,169.932292665263
20110506,170.541573183003
20110505,170.484160768284
20110504,170.384719549008
20110503,170.095354175642
20110502,169.594158647023
20110429,168.872472688441
20110428,167.776206610657
20110427,167.253673583552
20110426,166.502350501562
20110425,165.647571743273
20110421,165.433499401780
20110420,165.062715229819
20110419,164.815805641426
20110418,164.388145689456
20110415,163.962198771534
20110414,163.971128892087
20110413,163.986596314602
20110412,164.013386676261
20110411,163.993904371125
20110408,163.960160028782
20110407,163.894392605299
20110406,163.634069924831
20110405,163.336908485488
20110404,162.858812314873
20110401,162.316225271415
20110331,161.764423872629
20110330,160.947765467683
20110329,160.045707183186
20110328,159.076257557180
20110325,158.370749123626
20110324,157.522118583402
20110323,157.172285106459
20110322,156.800612008627
20110321,157.467226264924
20110318,158.621836025880
20110317,160.621678794772
20110316,161.794189049950
20110315,162.090075970377
20110314,162.141375141082
20110311,162.039894701162
20110310,161.864125423246
20110309,161.750017313453
20110308,161.362043059769
20110307,161.019474803766
20110304,161.648654027948
20110303,161.515899562658
20110302,161.249359543466
20110301,161.600275084377
20110228,162.208078630399
20110225,162.448248856728
20110224,162.812992334667
20110223,163.444746570185
20110222,163.477503333025
20110218,163.534239710555
20110217,163.632509999074
20110216,163.802719131664
20110215,164.097529997223
20110214,164.278734531587
20110211,164.416897797852
20110210,164.246255142523
20110209,163.950693393555
20110208,163.438765427569
20110207,163.027913205585
20110204,162.638398638037
20110203,161.985701140982
20110202,161.023567599850
20110201,160.308769472785
20110131,159.751510050590
20110128,158.786308418354
20110127,157.136491675998
20110126,154.278925255061
20110125,150.361666666667
