Date,ForecastOscillator
20140218,0.272520754
20140214,1.424222247
20140213,1.595594243
20140212,1.823453954
20140211,2.635405774
20140210,2.16907965
20140207,3.160371363
20140206,2.617054326
20140205,2.442128578
20140204,1.285505746
20140203,0.287659131
20140131,1.035397702
20140130,0.754162392
20140129,-0.515374648
20140128,-1.299294429
20140127,-1.729024208
20140124,-2.106104761
20140123,-1.511507701
20140122,-2.587196069
20140121,0.020061666
20140117,0.999064064
20140116,0.623036637
20140115,0.289153693
20140114,-0.756913053
20140113,-2.101314194
20140110,-1.189390552
20140109,-1.287094803
20140108,-1.102876482
20140107,-0.279489632
20140106,-1.710622711
20140103,-1.60525287
20140102,-2.069627672
20131231,-0.63355102
20131230,-0.25319351
20131227,0.052843202
20131226,1.170105859
20131224,1.060455754
20131223,1.336434514
20131220,0.937380584
20131219,1.691278425
20131218,1.762915316
20131217,0.719512622
20131216,1.813851035
20131213,-0.639435796
20131212,-0.648299039
20131211,0.241294094
20131210,1.377224853
20131209,1.784646099
20131206,1.966356939
20131205,0.950242397
20131204,0.155949661
20131203,-0.320346396
20131202,-0.315466593
20131129,0.240904465
20131127,-0.767824677
20131126,-2.462502812
20131125,-2.652862952
20131122,-2.278962075
20131121,-1.038802614
20131120,-0.365291601
20131119,0.030371787
20131118,0.162389787
20131115,0.133111062
20131114,-0.287435522
20131113,0.456263976
20131112,0.610767394
20131111,0.784877852
20131108,-0.489770799
20131107,-0.70006105
20131106,-1.165807796
20131105,-1.884165876
20131104,0.312717737
20131101,0.670205206
20131031,1.513602741
20131030,2.668106248
20131029,4.284278208
20131028,2.278601016
20131025,1.517956174
20131024,1.711702246
20131023,0.485587122
20131022,-0.568825927
20131021,-2.61400638
20131018,-3.343750277
20131017,-4.173724805
20131016,1.217954113
20131015,0.942629341
20131014,2.51653465
20131011,2.79258773
20131010,2.652421454
20131009,0.993992771
20131008,-0.692347044
20131007,0.293185195
20131004,0.71300237
20131003,0.127545684
20131002,-0.009981368
20131001,-0.043217862
20130930,-1.352530179
20130927,-1.658051984
20130926,-0.976544221
20130925,-2.020848208
20130924,-2.312048114
20130923,-2.223406208
20130920,-2.853198796
20130919,-1.331818809
20130918,-0.353488709
20130917,-0.767503729
20130916,0.390574996
20130913,1.001917373
20130912,1.414807077
20130911,2.41861966
20130910,1.38375558
20130909,1.013593391
20130906,0.186662488
20130905,0.782090568
20130904,0.406184762
20130903,0.960493084
20130830,0.28342207
20130829,0.403183107
20130828,-0.100020752
20130827,-0.190867467
20130826,0.53547189
20130823,0.970709799
20130822,1.271933963
20130821,1.274977322
20130820,1.109320892
20130819,0.619447859
20130816,0.735387414
20130815,0.494472963
20130814,0.913084676
20130813,0.961028145
20130812,0.828316535
20130809,-0.483219262
20130808,-1.451323646
20130807,-2.268552406
20130806,-1.767712365
20130805,-0.216182794
20130802,-0.563245936
20130801,-0.417931489
20130731,-1.019176681
20130730,-0.732133537
20130729,-0.686974205
20130726,-0.136200258
20130725,0.299771215
20130724,0.509012375
20130723,0.016118869
20130722,-0.441338249
20130719,-0.829257546
20130718,1.28278207
20130717,0.483844092
20130716,0.490523147
20130715,0.82179676
20130712,-0.019509828
20130711,0.345002508
20130710,0.248988982
20130709,0.116381266
20130708,2.253034687
20130705,2.717515389
20130703,2.157769785
20130702,1.264625714
20130701,0.487232341
20130628,-0.261916933
20130627,1.253584136
20130626,0.643572788
20130625,-0.00169079
20130624,-1.668167525
20130621,-1.69636462
20130620,-1.440960863
20130619,0.174788072
20130618,1.558104121
20130617,0.864172274
20130614,0.298420669
20130613,0.561395713
20130612,-0.998186704
20130611,-0.289190171
20130610,0.010130344
20130607,0.459850302
20130606,-0.757691768
20130605,-1.955462905
20130604,-1.182255351
20130603,-0.256646919
20130531,-0.698369028
20130530,0.049549228
20130529,-0.361402737
20130528,-0.162682635
20130524,-0.951309045
20130523,-0.832917567
20130522,-0.291302494
20130521,0.65049257
20130520,0.430561731
20130517,1.294809585
20130516,-0.066356039
20130515,-1.067661436
20130514,-1.521351539
20130513,-2.315632705
20130510,-1.670843462
20130509,-2.420242619
20130508,-1.535414103
20130507,-0.36869284
20130506,0.930689786
20130503,3.407232834
20130502,3.979912572
20130501,3.993596946
20130430,6.2229466
20130429,5.670749035
20130426,3.470380682
20130425,2.481663735
20130424,0.211973098
20130423,-1.467839608
20130422,-5.428628764
20130419,-6.992828224
20130418,-0.898907995
20130417,-0.099580869
20130416,0.712523326
20130415,-0.443372932
20130412,0.178523341
20130411,0.902108412
20130410,0.706406801
20130409,-0.314039273
20130408,-0.549345552
20130405,-0.856146862
20130404,-0.22767446
20130403,0.390397715
20130402,1.044714755
20130401,0.148086211
20130328,0.336161729
20130327,-0.852848133
20130326,-0.585363027
20130325,-1.617742607
20130322,-1.539383853
20130321,-1.840113152
20130320,-0.915154779
20130319,-1.661840783
20130318,-1.673838567
20130315,-0.843707753
20130314,-0.051838801
20130313,-0.784973774
20130312,-0.991959833
20130311,-0.647895517
20130308,0.238344221
20130307,0.771466142
20130306,1.182328565
20130305,1.237294638
20130304,1.380976838
20130301,0.973798268
20130228,0.485293723
20130227,1.311642442
20130226,0.170678975
20130225,-0.574459716
20130222,1.046275819
20130221,0.068040667
20130220,0.296076409
20130219,0.64676737
20130215,0.939626599
20130214,0.366025159
20130213,0.397183905
20130212,0.127447038
20130211,-0.11523748
20130208,-0.330520333
20130207,-2.089529575
20130206,-2.466596184
20130205,-2.364921434
20130204,-2.244553621
20130201,-1.602238292
20130131,-2.180593819
20130130,-1.74516423
20130129,-1.15058556
20130128,0.038340618
20130125,1.094612077
20130124,2.123832532
20130123,3.741212871
20130122,1.31988065
20130118,0.711598783
20130117,0.186015895
20130116,-0.311713833
20130115,-0.522734408
20130114,-0.594691364
20130111,0.315005129
20130110,-0.145054033
20130109,-0.326893365
20130108,-0.01629521
20130107,0.028106925
20130104,0.265789162
20130103,0.899346467
20130102,1.735519383
20121231,-0.115655683
20121228,-1.293407114
20121227,-0.398594711
20121226,-1.143269338
20121224,-1.405325444
20121221,-1.183724765
20121220,-0.566235633
20121219,-0.159810458
20121218,0.634497599
20121217,0.253470319
20121214,-0.362231636
20121213,-0.035544434
20121212,0.731613554
20121211,1.534953203
20121210,1.064499824
20121207,0.966712371
20121206,-0.287324694
20121205,-1.300448822
20121204,-1.509190007
20121203,-1.647191736
20121130,-1.425270158
20121129,-0.613796479
20121128,-0.055752145
20121127,0.054131927
20121126,1.586820479
20121123,2.710308452
20121121,1.928173251
20121120,1.964953651
20121119,2.65745287
20121116,0.989622339
20121115,-0.247511434
20121114,-1.426717318
20121113,-0.996491826
20121112,-0.967091033
20121109,-1.253155197
20121108,-1.386314895
20121107,-0.791523814
20121106,2.015337408
20121105,2.488914197
20121102,2.60451434
20121101,4.415837776
20121031,3.506563862
20121026,2.838538809
20121025,1.647663401
20121024,0.340813758
20121023,-0.722602887
20121022,-0.64628273
20121019,-2.610458429
20121018,-3.564439254
20121017,-2.624973093
20121016,1.085985105
20121015,0.127862374
20121012,-0.532263694
20121011,-1.737381009
20121010,-2.143823527
20121009,-1.490244935
20121008,-0.672633058
20121005,-0.027082467
20121004,0.32070216
20121003,0.82066525
20121002,0.992383522
20121001,1.563429206
20120928,0.56791124
20120927,-0.248054602
20120926,-1.49671407
20120925,-1.541774646
20120924,-1.969660716
20120921,-2.034978324
20120920,-2.042491411
20120919,-1.919071095
20120918,-1.243832711
20120917,-0.580033049
20120914,0.143785425
20120913,1.091712126
20120912,0.94579808
20120911,1.691897909
20120910,1.685291568
20120907,1.945523149
20120906,2.552309569
20120905,1.222065465
20120904,0.794491825
20120831,0.632213565
20120830,-0.41053222
20120829,-0.10167708
20120828,-0.665758012
20120827,-0.744168704
20120824,-0.051786207
20120823,-1.299252612
20120822,-1.059290519
20120821,-0.99003438
20120820,-0.374667726
20120817,0.075801348
20120816,0.216453533
20120815,-0.683434509
20120814,-0.90576628
20120813,-0.856492385
20120810,-0.848782408
20120809,-1.201248102
20120808,-0.684528756
20120807,0.376505403
20120806,0.097361885
20120803,-0.040630335
20120802,-1.851545215
20120801,-1.531975556
20120731,-1.130806126
20120730,-0.294951134
20120727,0.400750021
20120726,0.382788132
20120725,-0.02076111
20120724,0.542002917
20120723,1.598166022
20120720,3.19849026
20120719,5.552842775
20120718,3.069859755
20120717,0.707928064
20120716,0.426798701
20120713,0.310157022
20120712,-1.92915392
20120711,-2.045587341
20120710,-2.189424449
20120709,-1.091021595
20120706,-0.602412059
20120705,1.172221194
20120703,1.481690871
20120702,1.379476368
20120629,1.338762475
20120628,-0.900536245
20120627,-0.59107214
20120626,-1.521916479
20120625,-1.653137902
20120622,-2.058184459
20120621,-2.916954807
20120620,-0.727957021
20120619,-0.043971511
20120618,0.482421406
20120615,1.842025378
20120614,0.808939907
20120613,0.325345292
20120612,1.265755576
20120611,0.659363492
20120608,2.129493956
20120607,2.112801825
20120606,2.242610217
20120605,0.136607578
20120604,-0.805029276
20120601,-1.360084806
20120531,-0.148058266
20120530,0.281602939
20120529,1.036757196
20120525,-0.069112565
20120524,0.568644472
20120523,0.530511707
20120522,0.850221824
20120521,1.274271845
20120518,0.238428102
20120517,0.6245561
20120516,1.035188714
20120515,0.24408369
20120514,-0.353903016
20120511,-0.54647346
20120510,-1.723401225
20120509,-2.272289158
20120508,-2.902041377
20120507,-2.393420077
20120504,-1.523258438
20120503,-0.3672018
20120502,0.468060249
20120501,1.248256551
20120430,1.467394881
20120427,1.924843688
20120426,2.143332881
20120425,1.865276248
20120424,0.536978022
20120423,-0.093557636
20120420,0.078728886
20120419,-0.367108206
20120418,-0.646228303
20120417,2.22444704
20120416,0.273044832
20120413,-0.055107614
20120412,0.581938031
20120411,-1.008202973
20120410,-1.869592869
20120409,-1.402930045
20120405,-1.493707538
20120404,-1.46977022
20120403,0.022817278
20120402,0.268443067
20120330,0.144044788
20120329,0.003798957
20120328,-0.389749669
20120327,-0.448672864
20120326,-0.207488521
20120323,-1.161793239
20120322,-0.944566164
20120321,-1.175886989
20120320,-1.336812514
20120319,-0.565048407
20120316,0.05851631
20120315,0.673210285
20120314,0.826645024
20120313,1.069835062
20120312,0.113662457
20120309,0.024429762
20120308,-0.213389533
20120307,-1.117292982
20120306,-1.520445488
20120305,0.067962537
20120302,-0.337613194
20120301,-0.638823537
20120229,-0.746379123
20120228,0.121002343
20120227,0.418965432
20120224,1.026052224
20120223,1.617516131
20120222,0.28896672
20120221,0.180129091
20120217,0.274980939
20120216,0.158897159
20120215,-0.352162792
20120214,-0.524124715
20120213,-0.398952102
20120210,-0.4974809
20120209,-0.287684148
20120208,-0.490191332
20120207,-0.933170786
20120206,-1.543887085
20120203,-1.402852467
20120202,-2.51766716
20120201,-1.933431536
20120131,-1.440324992
20120130,-0.890937634
20120127,-1.163348885
20120126,-0.162896063
20120125,1.331657442
20120124,2.834652973
20120123,3.449987217
20120120,3.9128387
20120119,0.954507491
20120118,1.013147122
20120117,0.291086691
20120113,-0.588337762
20120112,-0.672122118
20120111,-0.398405894
20120110,-0.916225686
20120109,-1.32801281
20120106,-1.291542904
20120105,-0.182812963
20120104,0.610276863
20120103,1.597388119
20111230,1.002804027
20111229,2.581868663
20111228,1.758277594
20111227,2.319605239
20111223,2.1655638
20111222,0.315592999
20111221,-1.071711669
20111220,0.754628836
20111219,-2.176531981
20111216,-3.684793716
20111215,-3.123146322
20111214,-3.741632467
20111213,-3.249447388
20111212,-2.680808628
20111209,-1.061736372
20111208,-1.404686763
20111207,0.804482814
20111206,1.731335939
20111205,2.26644033
20111202,2.899404718
20111201,3.8986772
20111130,3.971066168
20111129,0.837628162
20111128,1.400207827
20111125,-1.483262022
20111123,-2.083620229
20111122,-1.21975537
20111121,-1.997798322
20111118,-0.997992506
20111117,-0.899509686
20111116,-0.275166908
20111115,0.999345026
20111114,0.480736237
20111111,0.476260851
20111110,-1.453953736
20111109,-2.473552567
20111108,-0.615501988
20111107,-0.510438739
20111104,-0.647442481
20111103,0.789824164
20111102,0.388487111
20111101,-0.526030352
20111031,1.198595587
20111028,3.013023253
20111027,3.126086309
20111026,1.404832459
20111025,0.205693619
20111024,0.269042343
20111021,-0.816900437
20111020,-4.160758846
20111019,-5.435097064
20111018,-5.478104902
20111017,-1.9230622
20111014,0.730524396
20111013,-0.099996353
20111012,-0.079648484
20111011,-0.150994951
20111010,1.702996393
20111007,1.063474055
20111006,1.677776239
20111005,0.044801114
20111004,-1.047144454
20111003,-2.271045361
20110930,-2.156075754
20110929,-0.112116493
20110928,-0.518535252
20110927,0.430136517
20110926,-0.091559349
20110923,-2.388782825
20110922,-2.699026747
20110921,0.225343954
20110920,2.405229843
20110919,3.112696233
20110916,4.397637163
20110915,3.845604686
20110914,2.522531284
20110913,0.211334893
20110912,-1.400588083
20110909,-3.748603135
20110908,-3.219564097
20110907,-2.480556918
20110906,-3.297169187
20110902,-2.120343425
20110901,0.285741382
20110831,1.703868815
20110830,2.756521202
20110829,3.391747865
20110826,2.885768601
20110825,1.302846206
20110824,2.459216245
20110823,1.425588773
20110822,-1.383268889
20110819,-3.257780686
20110818,-0.633194554
20110817,3.390521305
20110816,3.861362884
20110815,5.155986276
20110812,3.053860527
20110811,1.757134487
20110810,-1.701288744
20110809,1.064570504
20110808,-2.650796442
20110805,-0.627017797
20110804,-3.448452644
20110803,-1.34703411
20110802,-2.815544467
20110801,-2.33544602
20110729,-2.246205815
20110728,-2.416071277
20110727,-2.578221338
20110726,-1.584524916
20110725,-0.594315864
20110722,0.819102056
20110721,1.613048931
20110720,1.803777491
20110719,3.428659241
20110718,-0.71232966
20110715,-0.946905436
20110714,-2.109123156
20110713,-2.414846512
20110712,-2.798741046
20110711,-2.312659625
20110708,-1.289803177
20110707,-0.732081835
20110706,0.604145166
20110705,0.414930222
20110701,1.036067176
20110630,0.43270632
20110629,0.633089205
20110628,1.228305252
20110627,0.706595636
20110624,-0.33139454
20110623,0.475493685
20110622,0.618562992
20110621,1.37372554
20110620,1.228755489
20110617,1.42114028
20110616,0.576708593
20110615,0.159355214
20110614,0.934454286
20110613,0.303128875
20110610,0.014613405
20110609,0.794643357
20110608,0.484522171
20110607,-0.145208814
20110606,0.023478797
20110603,-0.342886438
20110602,-0.19207116
20110601,-0.083921842
20110531,0.885014471
20110527,0.068033459
20110526,-0.504555858
20110525,-0.653182883
20110524,-0.960810723
20110523,-1.034571039
20110520,0.048951988
20110519,0.461939139
20110518,0.445840243
20110517,0.541265186
20110516,-0.393719747
20110513,-0.199770804
20110512,0.858564334
20110511,-0.508736102
20110510,-0.48733987
20110509,-1.436109721
20110506,-1.849243184
20110505,-2.35194581
20110504,-1.428210753
20110503,-0.094779981
20110502,-0.013915797
20110429,-0.320303451
20110428,0.284280657
20110427,0.724022119
20110426,0.322450414
20110425,0.307445879
20110421,1.094525869
20110420,-0.401674198
20110419,-0.090423482
20110418,0.356079981
20110415,0.71589562
20110414,0.151609317
20110413,-0.359597706
20110412,-1.009508103
20110411,-0.898759673
20110408,-1.080078105
20110407,-1.008585039
20110406,-1.31340252
20110405,-1.484143029
20110404,-1.377556994
20110401,-0.624742032
20110331,-0.302034386
20110330,0.997743088
20110329,1.619948077
20110328,1.999159668
20110325,3.109284352
20110324,2.375436361
20110323,2.416025647
20110322,1.836138545
20110321,1.310137098
20110318,-0.282109321
20110317,-2.100442041
20110316,-4.047331753
20110315,-1.764032722
20110314,-0.923161354
20110311,-0.329203518
20110310,-0.187468377
20110309,2.340183632
20110308,1.033487095
20110307,-0.273196447
20110304,0.609240602
20110303,1.679608622
20110302,0.01825098
20110301,-0.347249175
20110228,0.587601181
20110225,0.727409145
20110224,-0.365070024
20110223,-1.273155612
20110222,-0.891402515
20110218,0.46738629
20110217,0.084973478
20110216,-0.751207177
20110215,-1.32071932
20110214,-1.372246183
20110211,-1.123783144
20110210,-1.116447085
20110209,-1.140013949
20110208,-0.347836445
20110207,-0.719532864
20110204,-1.313856875
20110203,-1.626948848
20110202,-1.704339751
20110201,-1.200890086
20110131,-1.650725817
20110128,-2.841019291
20110127,-1.301597763
20110126,-0.304818133
20110125,1.061871726
20110124,1.492462308
20110121,0.376735804
