Date,MinusDI
20140218,20.878296135389533
20140214,21.84156039924305
20140213,23.94181499369843
20140212,22.993664908421373
20140211,24.31409225207345
20140210,26.901991940098966
20140207,27.980423439216324
20140206,30.309431783315922
20140205,31.19374814918955
20140204,33.579695574760585
20140203,33.86248724732185
20140131,30.37690666387859
20140130,29.67298707729903
20140129,30.83312752638991
20140128,32.23964155102555
20140127,30.304492237449605
20140124,26.8962044996059
20140123,26.357275259509898
20140122,28.31954950304494
20140121,14.980964633522428
20140117,13.413476184066312
20140116,14.594308317399737
20140115,15.537188876051426
20140114,17.009586859258192
20140113,18.309768523129847
20140110,12.783599637360455
20140109,12.85307265731851
20140108,11.829035080211616
20140107,12.725118686517527
20140106,14.541212708550505
20140103,15.514898197124705
20140102,16.538211372408178
20131231,14.261672170947431
20131230,14.925643451264017
20131227,15.859758803470978
20131226,16.792369602850584
20131224,17.97632171868265
20131223,18.81323854436683
20131220,20.429656689901424
20131219,21.60233350654575
20131218,23.268495969692566
20131217,25.990680847703306
20131216,28.13572255040026
20131213,33.405972142660076
20131212,33.3446513305475
20131211,30.17818769488817
20131210,29.65757883372276
20131209,28.711565324315952
20131206,29.89669144985094
20131205,31.73016430444121
20131204,33.232741711567726
20131203,34.11881339974144
20131202,32.3432839979362
20131129,29.21314756966002
20131127,30.733053324166775
20131126,33.3135506450957
20131125,33.407384164644505
20131122,30.682826731748015
20131121,24.634689484551668
20131120,22.567774632689417
20131119,23.655697922176426
20131118,25.10458534874432
20131115,26.4241602069884
20131114,28.03581820385962
20131113,25.533301592362566
20131112,25.037007918367248
20131111,26.317450326734043
20131108,28.926713731461213
20131107,24.656936689602542
20131106,26.223283654923073
20131105,27.685672227992374
20131104,25.089370364947488
20131101,26.16436001327959
20131031,26.748551845647416
20131030,26.444295033879634
20131029,28.020623427118853
20131028,31.790191288104936
20131025,33.042967567056856
20131024,35.500455018605116
20131023,37.4300469487368
20131022,38.90265572528299
20131021,41.485833629426374
20131018,42.106170946979006
20131017,43.80792641686557
20131016,24.662019078412044
20131015,26.213778954461986
20131014,27.80770349826695
20131011,29.998374381660874
20131010,31.915160677610864
20131009,35.34396935923244
20131008,38.64008573560023
20131007,32.578572856332705
20131004,29.350262627583334
20131003,30.785005745698236
20131002,28.278992137684167
20131001,29.24891083893112
20130930,31.010473432790214
20130927,27.06280554084553
20130926,20.838056868152393
20130925,22.33002500516779
20130924,20.215756286100337
20130923,21.377131454153304
20130920,21.28005895772778
20130919,13.896542281132158
20130918,14.63761223831496
20130917,16.00952877708586
20130916,14.686695370651154
20130913,15.952849881600859
20130912,17.188085667470197
20130911,17.990384842569817
20130910,20.581670656026642
20130909,22.46005463329632
20130906,24.362274652596493
20130905,24.880851247583323
20130904,26.52332608879201
20130903,27.532057781384804
20130830,29.423966697771675
20130829,30.844880780586493
20130828,33.112222450304714
20130827,30.883074069636905
20130826,26.22862139712341
20130823,28.19190444681559
20130822,29.21600225263311
20130821,30.911899539360117
20130820,33.06284808975072
20130819,33.072993268183616
20130816,31.477300409835046
20130815,32.18202209052564
20130814,28.80736630796179
20130813,29.388737105225403
20130812,31.35129150065698
20130809,33.64354607454777
20130808,35.59878766389727
20130807,35.15609203631254
20130806,31.93632808208724
20130805,24.94191313394005
20130802,26.01468743535646
20130801,21.769798292250044
20130731,23.04592348857692
20130730,20.969487804633246
20130729,22.098581857307323
20130726,23.141044724074476
20130725,22.856306907688168
20130724,24.095558352503748
20130723,25.466323968774677
20130722,26.89954903874392
20130719,28.49697242984794
20130718,25.071753836037132
20130717,29.342383838878668
20130716,30.758503102714002
20130715,32.23412928895794
20130712,34.857594560857564
20130711,34.1527590454663
20130710,35.67942623869003
20130709,37.486385098977166
20130708,32.08138726339388
20130705,32.938917341380034
20130703,35.026934826878644
20130702,37.978449506746486
20130701,38.5813518220543
20130628,40.878783600476055
20130627,31.411279582615713
20130626,32.91710595262058
20130625,34.20848693878268
20130624,36.061307004505615
20130621,34.45239658756724
20130620,29.72609306017537
20130619,21.852456046867655
20130618,21.220571294585472
20130617,22.865872226011
20130614,24.492295806082417
20130613,26.199415531037612
20130612,28.3680146882915
20130611,26.70130767357367
20130610,22.95439396268446
20130607,24.141713293225724
20130606,25.652205836353502
20130605,25.094164470751984
20130604,20.880616563188518
20130603,17.268291379080274
20130531,16.716927841377654
20130530,18.411320700661122
20130529,20.356239035468832
20130528,18.70990022156215
20130524,20.09737642222696
20130523,19.325876576030993
20130522,18.51685578344579
20130521,18.16693106911522
20130520,18.245867799520056
20130517,19.036282898812964
20130516,21.43344233953718
20130515,23.284406159585515
20130514,24.15788932544561
20130513,24.75975930207901
20130510,24.656194488441194
20130509,25.63887067693404
20130508,26.96967483494344
20130507,28.37319897957738
20130506,29.646651079961416
20130503,26.783030554950344
20130502,28.431735937046483
20130501,30.07454916943375
20130430,32.1309720726956
20130429,35.685711791638255
20130426,39.884742492669034
20130425,41.10584508783613
20130424,44.07531805744654
20130423,45.31401970374167
20130422,49.65154728478135
20130419,49.15988893643199
20130418,27.265315853917997
20130417,20.789353781396798
20130416,22.29064268442153
20130415,24.100672753584885
20130412,24.28982988020911
20130411,23.392192875523314
20130410,24.905391084576802
20130409,27.315259985163838
20130408,28.39308137327753
20130405,30.040132795815992
20130404,23.480403655966914
20130403,17.747786665599683
20130402,18.939845882436384
20130401,20.736776926355326
20130328,22.13405945849977
20130327,24.672654150596024
20130326,22.07921939724884
20130325,23.248959831771636
20130322,20.437204277144506
20130321,21.368744925410425
20130320,11.478945817908695
20130319,12.340017910822745
20130318,11.031614832738947
20130315,9.357676783916142
20130314,10.112567633092707
20130313,11.417834894451333
20130312,12.433531469466315
20130311,13.119754581611682
20130308,12.421152755421847
20130307,12.938389378300542
20130306,13.475228036018072
20130305,14.267441356661095
20130304,15.339849445849246
20130301,16.555176972927228
20130228,13.96326446615794
20130227,14.96554730637158
20130226,16.98153442846587
20130225,18.299812114969257
20130222,21.534317176625464
20130221,23.689107185531004
20130220,22.05521318167102
20130219,19.43560127496898
20130215,20.58217196819586
20130214,21.72222759899027
20130213,21.456836164786218
20130212,22.41265247052777
20130211,21.32390992230473
20130208,22.795620414859222
20130207,24.516812033808293
20130206,23.56060533171125
20130205,16.55977895183172
20130204,14.367609443312942
20130201,14.247632402438077
20130131,15.248982647256945
20130130,15.249759396108594
20130129,14.689301487926464
20130128,13.705286230008962
20130125,14.448134685191553
20130124,14.854885787183875
20130123,14.891880476077263
20130122,21.395287315632984
20130118,22.935479270008145
20130117,23.980924760401766
20130116,25.4744827999698
20130115,27.002711508213075
20130114,24.61626410222747
20130111,23.006888937172533
20130110,24.613525068453352
20130109,24.75381002354392
20130108,26.19703850251383
20130107,25.284433595487744
20130104,25.215573036881967
20130103,22.104684259894977
20130102,23.353048771082587
20121231,26.897906074385276
20121228,26.173558087547267
20121227,25.79548618097649
20121226,27.156985681008027
20121224,25.937494761995534
20121221,27.461397556139666
20121220,25.088775595057655
20121219,20.615204685942025
20121218,21.57180349378797
20121217,23.154324368879458
20121214,24.729016963267004
20121213,26.387669177329272
20121212,24.408807076746655
20121211,24.010557595721473
20121210,25.584564943587136
20121207,27.010007919864094
20121206,28.994164451569993
20121205,30.465487099444044
20121204,26.720749011994783
20121203,28.00452103648279
20121130,27.120927452891564
20121129,27.06004201994864
20121128,29.07989913743045
20121127,26.52496558419677
20121126,25.912149376917665
20121123,27.083855069640084
20121121,29.378878722600206
20121120,30.85053523296512
20121119,32.35999623950608
20121116,35.207691139453814
20121115,37.38603124957904
20121114,38.38790448736663
20121113,34.74806481947818
20121112,37.03699617099901
20121109,36.467939849453444
20121108,35.95828501722559
20121107,34.86441965067878
20121106,29.544556504772544
20121105,31.422980122292937
20121102,30.574762856168114
20121101,31.028207932527025
20121031,33.673826176623656
20121026,36.36445141254603
20121025,38.55064867350278
20121024,40.16698493829844
20121023,41.88512158440195
20121022,41.76263600667336
20121019,42.22365443338193
20121018,43.00581865279335
20121017,38.80561019788379
20121016,18.565054497554296
20121015,19.832286700227275
20121012,20.853963508731958
20121011,22.46599282147091
20121010,23.62476973073369
20121009,17.511977584575746
20121008,14.297230809551763
20121005,12.236107621547314
20121004,12.89763180880251
20121003,11.475760997410742
20121002,12.18230529187236
20121001,13.312517121363474
20120928,15.209546005418808
20120927,16.762134808925868
20120926,18.44677632762988
20120925,16.14873201376986
20120924,17.475110874333836
20120921,14.743026870790482
20120920,15.729293767188498
20120919,14.28849267809601
20120918,13.507514383094254
20120917,14.08628558521792
20120914,13.60900517081248
20120913,14.255784251920407
20120912,15.707114094168851
20120911,16.493707904372172
20120910,17.9508056968094
20120907,19.63823095002832
20120906,20.45890000841315
20120905,23.269521706518606
20120904,24.664752304685027
20120831,27.755414701644053
20120830,30.057242901961434
20120829,26.751887453760908
20120828,27.716628807755477
20120827,25.725100422230085
20120824,27.809259974562785
20120823,27.329914529424858
20120822,24.448788142210322
20120821,21.3009485015783
20120820,17.97062623072017
20120817,16.759961552126377
20120816,17.389438933755322
20120815,18.96930006602114
20120814,19.701653062634517
20120813,20.35698251159702
20120810,21.516982442374104
20120809,21.028715809446044
20120808,21.17647443107313
20120807,20.546157103237686
20120806,21.554756417866567
20120803,22.233593447290634
20120802,24.504548830040395
20120801,22.62897340467181
20120731,21.604916259281584
20120730,22.319458713654758
20120727,23.22341288662889
20120726,24.911741710931253
20120725,26.946351577896966
20120724,28.900250569460294
20120723,30.545591813618657
20120720,24.97447390865255
20120719,24.957333590260465
20120718,29.879386984832607
20120717,33.47169200383441
20120716,32.649622655868995
20120713,33.78343379569213
20120712,36.326588855200235
20120711,35.3567174851469
20120710,33.67479942568863
20120709,32.25364106671558
20120706,30.772233695900386
20120705,25.10785521848973
20120703,23.875662228710635
20120702,24.733917281448235
20120629,26.169413572614275
20120628,29.11379473305886
20120627,26.998029292565295
20120626,28.974750272858817
20120625,28.762904087286806
20120622,26.31504808112452
20120621,27.392833880306632
20120620,20.45154879611775
20120619,18.23746036018653
20120618,19.02738446213584
20120615,20.208286416273317
20120614,22.386360565366324
20120613,24.179563181621354
20120612,25.953845662431295
20120611,27.043580655719513
20120608,30.138838983324064
20120607,28.821374139405187
20120606,30.20539560827553
20120605,34.06288080802916
20120604,36.105576064711244
20120601,34.193841175484245
20120531,29.037697410292118
20120530,26.57820541590268
20120529,24.62112270445832
20120525,27.159288612620614
20120524,28.677097715127886
20120523,30.397964044785077
20120522,25.680220557637607
20120521,27.168286477582154
20120518,28.143503042357622
20120517,24.179103917174082
20120516,24.785620150005037
20120515,25.35410784730511
20120514,27.249134481666804
20120511,25.386196439856622
20120510,26.68342685951957
20120509,29.032415996625183
20120508,30.392626104088965
20120507,24.68910015276341
20120504,21.86371909613656
20120503,17.45286571497706
20120502,18.635934468587916
20120501,19.3342912796847
20120430,20.498633062818683
20120427,21.381927018528398
20120426,22.82419888790132
20120425,24.488304476004053
20120424,26.877849491909256
20120423,29.69217814784575
20120420,25.719162463578755
20120419,26.40371639479646
20120418,22.46930707493739
20120417,15.05660235973478
20120416,17.44222622495391
20120413,19.319867905400645
20120412,20.943114765046307
20120411,23.071700049755652
20120410,24.623560872448877
20120409,23.48915571915193
20120405,21.926667434493055
20120404,20.574589636665095
20120403,11.124453973307274
20120402,12.047176706630914
20120330,12.779679560061364
20120329,13.300652667252846
20120328,13.598143255571637
20120327,12.084541070565765
20120326,12.831231209390173
20120323,14.013017575766629
20120322,14.736133136628638
20120321,14.58585399449703
20120320,15.384549545423306
20120319,13.629371473285731
20120316,9.222719185948822
20120315,9.712523579075947
20120314,10.195466001127834
20120313,10.70674769885011
20120312,11.758308486691993
20120309,12.275607842282325
20120308,12.814741625311365
20120307,13.714492962981758
20120306,14.263229863499216
20120305,11.267713253774135
20120302,12.320354762592759
20120301,13.036453187223302
20120229,13.741635489306503
20120228,11.84249336600238
20120227,12.394118724034536
20120224,11.824842278921075
20120223,12.51659195059293
20120222,15.00339107329009
20120221,15.990022908590198
20120217,16.91384936636468
20120216,17.74833495122952
20120215,18.424694146887674
20120214,19.63653751829905
20120213,17.9892206455537
20120210,19.004179340883855
20120209,16.40760791291013
20120208,17.273758072362767
20120207,17.488133391064338
20120206,18.492093466689592
20120203,17.94124757463981
20120202,19.126898274519423
20120201,17.399205153424546
20120131,18.415837848225554
20120130,19.33369011886343
20120127,17.576588699494884
20120126,16.82627880852276
20120125,17.734882489502755
20120124,18.803724123220828
20120123,20.448463522954246
20120120,21.782374421638853
20120119,26.550745233280782
20120118,27.899770545583763
20120117,29.346328058461797
20120113,31.390148839096916
20120112,31.32748110526898
20120111,29.108080228699805
20120110,29.040203393657332
20120109,30.81321992293164
20120106,27.635081373561
20120105,27.308727978639702
20120104,24.638151996352235
20120103,23.07622369341465
20111230,25.572908971039432
20111229,27.052819749908295
20111228,28.35036227458681
20111227,27.38429230826399
20111223,28.17622808969162
20111222,29.798552820529974
20111221,30.79993735117276
20111220,24.34443971959904
20111219,26.55712182202805
20111216,27.848779963845505
20111215,21.002431729162545
20111214,20.56949113204965
20111213,16.40130324079904
20111212,16.443738734170108
20111209,15.133597524742711
20111208,16.158929735864596
20111207,16.709548081193475
20111206,17.931830615957253
20111205,18.96130432543659
20111202,20.459616635831942
20111201,21.19998130798185
20111130,22.494593472890266
20111129,25.870466633134427
20111128,27.130736697239644
20111125,30.398646572846822
20111123,30.99878926188629
20111122,27.911280133188587
20111121,29.38339247071633
20111118,23.10329796458951
20111117,24.145700626915357
20111116,20.93321995185404
20111115,22.44286489738
20111114,21.960909755175468
20111111,23.267876227926507
20111110,25.368409164306033
20111109,26.8239726377825
20111108,21.20466198955783
20111107,22.216047114680695
20111104,23.526194408539194
20111103,24.687564399885233
20111102,26.52057288734945
20111101,28.506300662238537
20111031,23.17886993120618
20111028,23.185694257709134
20111027,24.367929322502103
20111026,26.64214711025053
20111025,26.43384829076039
20111024,26.741525782451536
20111021,28.02781066061763
20111020,30.178653386042143
20111019,30.325342084679797
20111018,31.724361752709633
20111017,20.147694779690806
20111014,18.505273695963147
20111013,19.750906479320467
20111012,18.761706483913162
20111011,19.737337403901662
20111010,20.56829586126491
20111007,22.022641410312133
20111006,22.75558420543582
20111005,25.11791043404178
20111004,27.018868901852294
20111003,22.841736318024296
20110930,21.83700602106616
20110929,22.148836275432426
20110928,21.537018758883526
20110927,22.86735095167572
20110926,24.852110713215065
20110923,27.147065803914614
20110922,27.634324033353725
20110921,20.02186712471976
20110920,21.826136711908354
20110919,23.682251922630584
20110916,25.57824122887769
20110915,27.050212290915983
20110914,28.419334028522382
20110913,32.40631431412951
20110912,33.77145324135594
20110909,32.35934578773252
20110908,27.3642326042624
20110907,29.513659369091556
20110906,30.91806712993973
20110902,26.939255368603348
20110901,21.89233592255233
20110831,22.210797577380358
20110830,23.306284877083915
20110829,24.27781753871407
20110826,25.6281614843818
20110825,25.597345158348816
20110824,27.05885863842728
20110823,28.48710442061276
20110822,30.931022763074388
20110819,32.86298289805959
20110818,31.636373653310535
20110817,21.074708471766606
20110816,22.170949309277592
20110815,21.331314297145205
20110812,23.427567562828052
20110811,24.81345870047459
20110810,27.46066629027964
20110809,31.627693916676762
20110808,29.31729732051982
20110805,32.63182450861738
20110804,27.505974436520926
20110803,21.83190623463919
20110802,17.407721902818764
20110801,17.783471766585755
20110729,16.83587943061711
20110728,15.146238199971492
20110727,16.306333626066152
20110726,11.895929265174932
20110725,10.475819778881112
20110722,8.126766382214996
20110721,8.450108739565385
20110720,9.087265253429727
20110719,9.662306337952407
20110718,13.128502662494466
20110715,14.532517743613043
20110714,15.53415050293051
20110713,16.242911971121508
20110712,17.653632139444234
20110711,15.972520225435744
20110708,15.609994476013627
20110707,12.48664068849121
20110706,13.178007101461697
20110705,14.428360042730235
20110701,15.395027840328975
20110630,17.16139916189435
20110629,18.342600804161187
20110628,19.00394950661528
20110627,21.09562699839838
20110624,23.57553949676784
20110623,24.904814970027804
20110622,22.766888491799104
20110621,24.207896209550654
20110620,26.734817729372377
20110617,28.784199422788653
20110616,31.479747524981494
20110615,33.71153166886758
20110614,28.796208204760358
20110613,30.3429914171366
20110610,31.80448066950301
20110609,27.01768043003032
20110608,28.650543813682976
20110607,29.037480095469704
20110606,28.364604532265957
20110603,29.66522352322776
20110602,26.1988166304723
20110601,24.76176898490474
20110531,22.828728564023827
20110527,24.732448174473227
20110526,25.969295750005315
20110525,22.17953337296303
20110524,22.81204592580817
20110523,23.62753560597004
20110520,18.667888457540233
20110519,19.683455482348513
20110518,20.925674715198916
20110517,21.997874489006794
20110516,19.753644262373083
20110513,17.632367592319948
20110512,19.214701006501016
20110511,21.899953030800255
20110510,19.116034825507562
20110509,20.28308685733757
20110506,21.31699491500489
20110505,22.64645746649336
20110504,18.165688772668737
20110503,14.515922683883403
20110502,14.749146474413156
20110429,16.319744876081405
20110428,17.819867946962365
20110427,18.895059506969737
20110426,20.339885360985203
20110425,21.63825290656314
20110421,22.794197420255085
20110420,25.878445479455657
20110419,20.858721895766656
20110418,22.427835912702154
20110415,17.2741774466794
20110414,18.296792624236094
20110413,17.899627736844376
20110412,19.114662213165758
20110411,17.136483149272774
20110408,17.563946800063647
20110407,17.916192032567917
20110406,16.818491894148785
20110405,17.368690853340578
20110404,17.99680615224979
20110401,18.66418225989726
20110331,19.46864803491887
20110330,20.04416482153464
20110329,20.680651803064706
20110328,21.804320233396908
20110325,22.66490633512372
20110324,24.312734040979887
20110323,25.505297288209572
20110322,27.19433752562739
20110321,27.92844213512005
20110318,30.5565567596237
20110317,32.67093478213482
20110316,34.09447684759543
20110315,26.89222630660806
20110314,21.27092831774548
20110311,20.568672421301738
20110310,20.44092716157761
20110309,17.59593290617297
20110308,20.604452353622467
20110307,23.498529314858438
20110304,20.55965950463179
20110303,21.055171548149666
20110302,24.295290331091003
20110301,24.068935111639718
20110228,21.66556077175203
20110225,23.250425240347973
20110224,24.75924185255852
20110223,22.42705545826911
20110222,17.794722563545964
20110218,9.659090707691881
20110217,9.973107352939383
20110216,10.772952978983103
20110215,11.161145630083997
20110214,10.287311294931202
20110211,9.062029090887226
20110210,9.680810445748488
20110209,6.7045668588597715
20110208,6.34700777889338
20110207,6.837894575452633
20110204,7.099429051121235
20110203,7.341740263541611
20110202,7.710974214667073
20110201,7.9762749405645055
20110131,8.508982251533984
20110128,9.519266800637821
20110127,2.518518681148898
20110126,2.638927769669301
20110125,2.777162940754275
20110124,3.3696572154041107
