Date,SimpleLaguerreFilter
20130109,192.3659204289801
20130108,192.28464655815156
20130107,192.18948837534927
20130104,192.07531884383994
20130103,191.938608857295
20130102,191.79229204677915
20121231,191.67623052912487
20121228,191.59667032109337
20121227,191.51518866737786
20121226,191.43469239309505
20121224,191.3682813396037
20121221,191.30633498178486
20121220,191.2462126199793
20121219,191.19487551098763
20121218,191.16263473605972
20121217,191.16707856300434
20121214,191.21664190855657
20121213,191.29216941208657
20121212,191.3761198551031
20121211,191.4680919560923
20121210,191.58768626123435
20121207,191.7505333883222
20121206,191.96497934701262
20121205,192.23300188325703
20121204,192.54121031684272
20121203,192.88654301588113
20121130,193.26899208803354
20121129,193.68125426257006
20121128,194.12390245525307
20121127,194.6007410300671
20121126,195.09762146874067
20121123,195.60938673526147
20121121,196.15852156936754
20121120,196.7436298353604
20121119,197.3441190442942
20121116,197.97620000401665
20121115,198.64644136211444
20121114,199.3314038099793
20121113,200.00860630096957
20121112,200.67474469925506
20121109,201.34046820842383
20121108,201.99926659872077
20121107,202.63221877558374
20121106,203.21264131105738
20121105,203.74336478097268
20121102,204.22739726591578
20121101,204.6311480992679
20121031,204.96486277890475
20121026,205.25025571280733
20121025,205.48140449359562
20121024,205.6565118626245
20121023,205.76641245441024
20121022,205.80327592981635
20121019,205.78530943879719
20121018,205.71159704992706
20121017,205.53554940007714
20121016,205.23002630364397
20121015,204.8632062854885
20121012,204.5035803149596
20121011,204.15209746177962
20121010,203.7976879936499
20121009,203.41643916050674
20121008,203.00223893514968
20121005,202.5657301775896
20121004,202.11753714038196
20121003,201.66015042365828
20121002,201.1960133831114
20121001,200.7298204428639
20120928,200.28335227334472
20120927,199.87298671267297
20120926,199.49560569327042
20120925,199.14194901121303
20120924,198.80818095706684
20120921,198.50253394240076
20120920,198.22997505251772
20120919,197.99289213900946
20120918,197.7869398379857
20120917,197.60958300794505
20120914,197.46021683280983
20120913,197.3362516250742
20120912,197.2395910097671
20120911,197.15947999210098
20120910,197.08544412535332
20120907,197.01213380184646
20120906,196.92760143989486
20120905,196.84127724327107
20120904,196.74461500385328
20120831,196.61476982311433
20120830,196.45592949588428
20120829,196.26108949187335
20120828,196.02784776678132
20120827,195.76300083322695
20120824,195.4644120120095
20120823,195.15255850300468
20120822,194.82772604390155
20120821,194.4733493446677
20120820,194.09306310279032
20120817,193.69994284294663
20120816,193.31695431317115
20120815,192.96553344902546
20120814,192.6440769913716
20120813,192.34042039373122
20120810,192.0598780351682
20120809,191.81384967641685
20120808,191.60116394244145
20120807,191.418960731168
20120806,191.28387443316095
20120803,191.2100599873637
20120802,191.21143415058364
20120801,191.2729693453751
20120731,191.3653799010986
20120730,191.48828380301134
20120727,191.64983926505204
20120726,191.86555505225436
20120725,192.1368999945188
20120724,192.4357071124826
20120723,192.7248854725929
20120720,192.9783375638256
20120719,193.19235810884646
20120718,193.4207118204152
20120717,193.68704443820502
20120716,193.93962403206228
20120713,194.15924582870696
20120712,194.3729334861173
20120711,194.57500063898357
20120710,194.74619956481467
20120709,194.88045796365168
20120706,194.97326205883923
20120705,195.02429708130776
20120703,195.04686532091378
20120702,195.06801760166894
20120629,195.10379349915678
20120628,195.1793882848649
20120627,195.2878202516311
20120626,195.4215587331351
20120625,195.58940315334007
20120622,195.78624180458053
20120621,196.0119990267492
20120620,196.24109578795458
20120619,196.47805305745024
20120618,196.75222635969095
20120615,197.06236166685474
20120614,197.42508170993975
20120613,197.84000447948068
20120612,198.26897065930666
20120611,198.7016955908364
20120608,199.1236666569677
20120607,199.53055633534805
20120606,199.94574864112974
20120605,200.39065088075523
20120604,200.85530233885424
20120601,201.30072051792092
20120531,201.69894730661343
20120530,202.04633276051322
20120529,202.35747840485402
20120525,202.650070400421
20120524,202.91873201282095
20120523,203.1511595694837
20120522,203.35196959366021
20120521,203.52030522852698
20120518,203.6680871042363
20120517,203.78571641152604
20120516,203.86133756876035
20120515,203.91672320700752
20120514,203.9626325111297
20120511,203.99602069431592
20120510,204.03284724825363
20120509,204.0852258956491
20120508,204.15112038983546
20120507,204.22210356246615
20120504,204.29148783395038
20120503,204.35590028292177
20120502,204.41421266384378
20120501,204.4720213752629
20120430,204.52836967474963
20120427,204.57574036683633
20120426,204.61259877255776
20120425,204.64818569697925
20120424,204.69060673808184
20120423,204.72685846811478
20120420,204.72816339414226
20120419,204.68328608038362
20120418,204.58096391358643
20120417,204.39094711790085
20120416,204.15360920989855
20120413,203.89955364312976
20120412,203.5988412080458
20120411,203.27577919490741
20120410,202.94167968845483
20120409,202.571079385078
20120405,202.1656757632594
20120404,201.73373762842712
20120403,201.2627785056091
20120402,200.76481675702956
20120330,200.26509742325462
20120329,199.76670108728945
20120328,199.2709981405193
20120327,198.77687259271787
20120326,198.28297916592686
20120323,197.80569223182124
20120322,197.3490328363978
20120321,196.90667435790357
20120320,196.4769017800783
20120319,196.04468299780825
20120316,195.60643811744242
20120315,195.17060032052055
20120314,194.74571996668797
20120313,194.33804745846084
20120312,193.95411970475897
20120309,193.58896115170342
20120308,193.23575359570535
20120307,192.90204135310353
20120306,192.5773702742665
20120305,192.23586396565895
20120302,191.89261299490244
20120301,191.5691633544414
20120229,191.25189224929863
20120228,190.92221109262084
20120227,190.57545854416668
20120224,190.21452232935485
20120223,189.84243205079736
20120222,189.47925621099353
20120221,189.1202503779826
20120217,188.74639930930178
20120216,188.36174843354183
20120215,187.97394639337315
20120214,187.5840518569596
20120213,187.19157160774526
20120210,186.8031922538811
20120209,186.4239314235943
20120208,186.0612758506909
20120207,185.72458955148193
20120206,185.4227940341864
20120203,185.16281641342678
20120202,184.95756259148823
20120201,184.80601688897357
20120131,184.70104669453724
20120130,184.6509928127178
20120127,184.65922223303292
20120126,184.70794742666197
20120125,184.77156557889862
20120124,184.84605107468275
20120123,184.9425935309203
20120120,185.07437951747215
20120119,185.265624885584
20120118,185.49206699913373
20120117,185.71694965472147
20120113,185.9435442690251
20120112,186.15564819452374
20120111,186.34480811841604
20120110,186.5264989397062
20120109,186.70310695129803
20120106,186.85670139695827
20120105,186.9723590249753
20120104,187.04762993964155
20120103,187.08836176623325
20111230,187.10316750972873
20111229,187.07770180533788
20111228,187.00894963935178
20111227,186.9020121918791
20111223,186.75552886037616
20111222,186.59382160601177
20111221,186.4150712888891
20111220,186.19343553194417
20111219,185.96991821032464
20111216,185.77101213504068
20111215,185.56169272033415
20111214,185.3500655121652
20111213,185.14973326327325
20111212,184.96454767211378
20111209,184.79896196316963
20111208,184.66766594229398
20111207,184.55840136410552
20111206,184.45633638991276
20111205,184.3722186048514
20111202,184.29001559647082
20111201,184.1922353089799
20111130,184.08638957020145
20111129,184.00475966099887
20111128,183.9324932334395
20111125,183.86246181521804
20111123,183.78809845252366
20111122,183.6686497713349
20111121,183.51109679995423
20111118,183.31528407528768
20111117,183.08384494656516
20111116,182.82971579584785
20111115,182.54836327161254
20111114,182.25835712384708
20111111,181.97782721385346
20111110,181.72037463796772
20111109,181.47438057143214
20111108,181.18696963130128
20111107,180.8587891558809
20111104,180.51923827554293
20111103,180.16579071889933
20111102,179.81088887143198
20111101,179.453411557558
20111031,179.04174225711677
20111028,178.55213240047658
20111027,178.0211743203161
20111026,177.48497132664272
20111025,176.93840163905944
20111024,176.36044454839026
20111021,175.7710109034562
20111020,175.21598921583762
20111019,174.68915273572534
20111018,174.1507240151821
20111017,173.5624679324508
20111014,172.9339981587973
20111013,172.33426631216616
20111012,171.77991661668727
20111011,171.24977726552243
20111010,170.7352882613409
20111007,170.25898564661446
20111006,169.83922439868564
20111005,169.4862984772394
20111004,169.2056430621552
20111003,168.97275211883337
20110930,168.759066672791
20110929,168.54015559378195
20110928,168.34305261391498
20110927,168.19811403142828
20110926,168.12509454649125
20110923,168.1455286163952
20110922,168.22392537721328
20110921,168.29815869853223
20110920,168.3576967579798
20110919,168.43147008951686
20110916,168.52765051459465
20110915,168.65778817663147
20110914,168.84164975139623
20110913,169.08713781684747
20110912,169.38613978068386
20110909,169.72298848140304
20110908,170.07624735010543
20110907,170.44629952580328
20110906,170.86759512755418
20110902,171.32824140888832
20110901,171.79066466811616
20110831,172.24997830210148
20110830,172.71192533697808
20110829,173.17964828892786
20110826,173.66869213949457
20110825,174.1823018760507
20110824,174.6908730812587
20110823,175.19752789022974
20110822,175.7285213648062
20110819,176.24596836088415
20110818,176.65936848074045
20110817,176.91882963845583
20110816,177.06143926644828
20110815,177.122101033938
20110812,177.12929320474097
20110811,177.09864386515164
20110810,177.0159686811003
20110809,176.83801913560583
20110808,176.57751615732403
20110805,176.24661993125602
20110804,175.8379788279456
20110803,175.3582438267588
20110802,174.82027412252515
20110801,174.25648785729362
20110729,173.67016581768422
20110728,173.085418915848
20110727,172.51139702286096
20110726,171.93753717104167
20110725,171.35530828011906
20110722,170.7637602006612
20110721,170.1690991693588
20110720,169.58532532628675
20110719,169.0207661618516
20110718,168.52876217728942
20110715,168.10933777426135
20110714,167.72391453255443
20110713,167.38017752681242
20110712,167.0770372808832
20110711,166.81089691943822
20110708,166.5747150528891
20110707,166.37367683029254
20110706,166.21113575845743
20110705,166.09995667676827
20110701,166.04892765037118
20110630,166.0570502586454
20110629,166.11738857295285
20110628,166.2161880093473
20110627,166.36001489330664
20110624,166.54895927832544
20110623,166.75541130046753
20110622,166.9637557710492
20110621,167.17386528966853
20110620,167.3881709853098
20110617,167.61035798944624
20110616,167.83879329757417
20110615,168.06331019844043
20110614,168.26342676913896
20110613,168.4426353124425
20110610,168.60474039019493
20110609,168.7361039603133
20110608,168.84287119885258
20110607,168.93470445270594
20110606,169.00109765223516
20110603,169.03619816748463
20110602,169.03851052791006
20110601,169.00489412222993
20110531,168.93247856168935
20110527,168.8367338545028
20110526,168.7300193368174
20110525,168.60141327072097
20110524,168.44832494574513
20110523,168.2694105288831
20110520,168.05566430903542
20110519,167.81002595131096
20110518,167.54541735417365
20110517,167.2664803426363
20110516,166.9788081954395
20110513,166.67244201802092
20110512,166.3353162223674
20110511,165.99476600824758
20110510,165.66191590143478
20110509,165.33593795903928
20110506,165.0250461001653
20110505,164.72201544621925
20110504,164.41100629080387
20110503,164.08340608294435
20110502,163.76031940654178
20110429,163.45879753526464
20110428,163.17018556083877
20110427,162.88991579875722
20110426,162.62805592905028
20110425,162.38293489962558
20110421,162.14563696793073
20110420,161.93000407705975
20110419,161.7293021062399
20110418,161.52379505718426
20110415,161.32202213821424
20110414,161.13973384370894
20110413,160.98682611797602
20110412,160.8614202023288
20110411,160.7569883862201
20110408,160.67373137658825
20110407,160.61749264073183
20110406,160.59269305589675
20110405,160.60033119367353
20110404,160.63571783142936
20110401,160.6972350419892
20110331,160.7864542411221
20110330,160.8932656041993
20110329,161.00973138287927
20110328,161.13582148831284
20110325,161.2562245852636
20110324,161.36971742312724
20110323,161.47824280975138
20110322,161.57765516135964
20110321,161.6712122796945
20110318,161.7680529718515
20110317,161.87709726299946
20110316,161.98307596771446
20110315,162.03934404831924
20110314,162.03431436689726
20110311,161.99569460826768
20110310,161.93037201111798
20110309,161.82588991399814
20110308,161.70396093929324
20110307,161.58286758112686
20110304,161.422916291352
20110303,161.20889195532737
20110302,160.96883663581866
20110301,160.70193572485164
20110228,160.37933996251934
20110225,160.00545004663525
20110224,159.60116680454405
20110223,159.165990214446
20110222,158.6778896885981
20110218,158.12579928389135
20110217,157.53353127655276
20110216,156.92631736646769
20110215,156.30708467875343
20110214,155.6730652732632
20110211,155.02378127288515
20110210,154.36523194111638
20110209,153.70183379691485
20110208,153.03676699747047
20110207,152.3894188704926
20110204,151.77616402708352
20110203,151.19702163028825
20110202,150.6536030833388
20110201,150.1505128675427
20110131,149.7028117737927
20110128,149.32113607851397
20110127,148.98021379450807
20110126,148.664355757453
20110125,148.38155102003142
20110124,148.14294542069484
20110121,147.96224837403304
20110120,147.8170648466773
20110119,147.69069671850664
20110118,147.60942198357333
20110114,147.56706044586667
20110113,147.53997077333332
20110112,147.52426186666668
20110111,147.5235253333333
20110110,147.53567466666664
20110107,147.5535733333333
