Date,Body
20140611,-1.36
20140610,-1.91
20140609,0
20140606,-0.1
20140605,1.32
20140604,-0.2
20140603,-1.18
20140602,0.93
20140530,0.98
20140529,0.12
20140528,-1.4
20140527,-0.02
20140523,0.1
20140522,-0.77
20140521,0.54
20140520,-1.36
20140519,0.39
20140516,0.79
20140515,-2.61
20140514,-3.19
20140513,-0.6
20140512,1.45
20140509,1.1
20140508,-0.25
20140507,-0.04
20140506,-0.9
20140505,0.21
20140502,-2.31
20140501,-2.78
20140430,2.09
20140429,1.52
20140428,2
20140425,-0.91
20140424,-2
20140423,-0.06
20140422,0.14
20140421,2.47
20140417,2.76
20140416,-1.65
20140415,1.04
20140414,1.53
20140411,0.15
20140410,-0.38
20140409,2.76
20140408,-0.6
20140407,2.8
20140404,-1.35
20140403,-0.51
20140402,-0.69
20140401,1.38
20140331,0.85
20140328,0.51
20140327,-2.08
20140326,-2.36
20140325,6.28
20140324,0.82
20140321,-1.83
20140320,3.43
20140319,-0.89
20140318,0.82
20140317,3.15
20140314,-1.68
20140313,-2.51
20140312,0.21
20140311,-0.65
20140310,-1.16
20140307,-0.67
20140306,0.27
20140305,0.57
20140304,0.63
20140303,0.93
20140228,-0.21
20140227,1.44
20140226,0.12
20140225,-0.29
20140224,0.63
20140221,-1.46
20140220,1.3
20140219,0.21
20140218,0.01
20140214,2.43
20140213,3.62
20140212,0.72
20140211,2.89
20140210,0.17
20140207,1.61
20140206,0.7
20140205,2.05
20140204,-0.69
20140203,-3.12
20140131,0.57
20140130,0.19
20140129,0.42
20140128,-1.2
20140127,-1.71
20140124,-1.61
20140123,1.3
20140122,0.97
20140121,-1.8
20140117,2.05
20140116,1.23
20140115,1.92
20140114,0.86
20140113,-2.1
20140110,-1.05
20140109,-1.64
20140108,-1.36
20140107,3.32
20140106,-1.15
20140103,0.81
20140102,-1.68
20131231,1.08
20131230,1.09
20131227,-0.76
20131226,1.79
20131224,1.26
20131223,1.18
20131220,-0.1
20131219,2.34
20131218,2.25
20131217,-1.6
20131216,4.63
20131213,-0.72
20131212,-1.69
20131211,-1.8
20131210,0.22
20131209,-0.53
20131206,0.97
20131205,-0.07
20131204,0.37
20131203,-0.92
20131202,-1.98
20131129,0.47
20131127,1.14
20131126,-1.36
20131125,-1.31
20131122,-2.2
20131121,-1.41
20131120,-0.03
20131119,0.62
20131118,0.95
20131115,0.81
20131114,1.73
20131113,1.28
20131112,0.54
20131111,2.69
20131108,1.16
20131107,0.4
20131106,1.28
20131105,-1.69
20131104,0.37
20131101,-0.58
20131031,-0.44
20131030,-1.54
20131029,4.5
20131028,0.31
20131025,-1.58
20131024,1.37
20131023,0.68
20131022,1.62
20131021,-1.56
20131018,-1.02
20131017,0.99
20131016,1.31
20131015,-1.08
20131014,1.56
20131011,0.91
20131010,1.6
20131009,1.95
20131008,-3.17
20131007,0.16
20131004,-0.07
20131003,-0.84
20131002,-0.58
20131001,1.04
20130930,-0.38
20130927,-1.95
20130926,0.12
20130925,-0.67
20130924,-0.96
20130923,0.93
20130920,-3.94
20130919,-0.79
20130918,1.82
20130917,-1.26
20130916,-0.55
20130913,0.96
20130912,-0.23
20130911,3.87
20130910,-0.6
20130909,1.3
20130906,-1.62
20130905,0.8
20130904,-0.45
20130903,0.33
20130830,-0.48
20130829,0.68
20130828,-0.52
20130827,-0.89
20130826,-0.53
20130823,0.08
20130822,-0.46
20130821,0.19
20130820,0.19
20130819,-1.07
20130816,-0.2
20130815,-0.44
20130814,-1.05
20130813,-1.12
20130812,2.12
20130809,-0.18
20130808,-1.52
20130807,-1.04
20130806,-1.27
20130805,0.34
20130802,-0.34
20130801,-0.84
20130731,0.55
20130730,-0.98
20130729,-0.62
20130726,0.76
20130725,0.92
20130724,0.66
20130723,0.77
20130722,0.69
20130719,-4.37
20130718,-0.28
20130717,-0.17
20130716,-0.19
20130715,1.58
20130712,-1
20130711,-0.98
20130710,0.74
20130709,-0.58
20130708,-0.62
20130705,0.44
20130703,2.27
20130702,0.72
20130701,-0.87
20130628,-0.62
20130627,-0.4
20130626,-1.11
20130625,-0.33
20130624,-0.45
20130621,-3.04
20130620,-3.32
20130619,-2.5
20130618,1.85
20130617,-0.4
20130614,-1.77
20130613,2.76
20130612,-3.39
20130611,0.81
20130610,-1.95
20130607,1.5
20130606,0.8
20130605,-2.42
20130604,-2.41
20130603,0.7
20130531,-0.57
20130530,2.39
20130529,1.7
20130528,0.34
20130524,1.03
20130523,0.68
20130522,-1.51
20130521,1.41
20130520,-0.42
20130517,3.19
20130516,0.69
20130515,1.07
20130514,1.12
20130513,-1.71
20130510,1.1
20130509,-1.45
20130508,1.88
20130507,0.82
20130506,-1.01
20130503,0.57
20130502,2.27
20130501,-2.24
20130430,3.41
20130429,4.37
20130426,0.15
20130425,1.26
20130424,-0.45
20130423,2.34
20130422,-3.32
20130419,-5.74
20130418,-2.96
20130417,-0.86
20130416,1.16
20130415,-1.18
20130412,0.59
20130411,1.42
20130410,0.14
20130409,-0.34
20130408,0.25
20130405,0.31
20130404,-1.46
20130403,-1.66
20130402,1.44
20130401,-0.42
20130328,3.47
20130327,-0.07
20130326,0.59
20130325,-1.8
20130322,-0.13
20130321,-0.7
20130320,0.3
20130319,-0.69
20130318,0.31
20130315,-0.46
20130314,3.65
20130313,1.86
20130312,1.15
20130311,0.04
20130308,0.53
20130307,1.13
20130306,1.35
20130305,0.67
20130304,2.6
20130301,2.26
20130228,-1.35
20130227,3.44
20130226,0.51
20130225,-4.16
20130222,1.86
20130221,-0.3
20130220,-1.31
20130219,-0.28
20130215,1
20130214,-0.08
20130213,-0.56
20130212,0.03
20130211,-0.82
20130208,1.71
20130207,-0.88
20130206,0.63
20130205,-1.52
20130204,-0.4
20130201,0.53
20130131,-0.25
20130130,-0.17
20130129,-0.44
20130128,0.08
20130125,0.52
20130124,0.51
20130123,1.22
20130122,1.72
20130118,0.44
20130117,-0.2
20130116,0.59
20130115,1.19
20130114,-0.2
20130111,0.3
20130110,0.23
20130109,-1.16
20130108,-0.05
20130107,-0.26
20130104,-0.2
20130103,-0.4
20130102,2.26
20121231,2.32
20121228,-1.28
20121227,1.18
20121226,-0.26
20121224,-0.65
20121221,0.32
20121220,0.3
20121219,-0.38
20121218,1.84
20121217,1.86
20121214,0.07
20121213,-0.19
20121212,-1.65
20121211,1.02
20121210,0.45
20121207,1.81
20121206,0.53
20121205,-0.36
20121204,-0.35
20121203,-1.28
20121130,-1.68
20121129,-1.22
20121128,1
20121127,-0.85
20121126,0.43
20121123,2.49
20121121,0.99
20121120,-0.68
20121119,1.73
20121116,0.61
20121115,0.02
20121114,-3.63
20121113,-0.07
20121112,-0.78
20121109,-0.21
20121108,-1.3
20121107,-2.2
20121106,-0.19
20121105,1.78
20121102,-4.1
20121101,2.47
20121031,-0.27
20121026,1.78
20121025,0.19
20121024,-1.72
20121023,-2.28
20121022,0.69
20121019,-1.93
20121018,-4.95
20121017,-0.58
20121016,1.06
20121015,0.05
20121012,2.16
20121011,-0.81
20121010,-2
20121009,-1.96
20121008,-0.2
20121005,-0.56
20121004,0.11
20121003,0.57
20121002,-1.12
20121001,2.46
20120928,1.79
20120927,1.54
20120926,-1.05
20120925,-0.62
20120924,0.27
20120921,-1.38
20120920,0.33
20120919,-1.12
20120918,0.19
20120917,1.6
20120914,0.57
20120913,1.98
20120912,0.25
20120911,2.72
20120910,1.56
20120907,0.38
20120906,2.84
20120905,0.63
20120904,-2.07
20120831,0.54
20120830,-1.4
20120829,-0.05
20120828,-0.69
20120827,-2.27
20120824,2.81
20120823,-1.34
20120822,-1.39
20120821,-2.34
20120820,-0.19
20120817,0.14
20120816,2.07
20120815,-0.5
20120814,-0.59
20120813,0.13
20120810,1.42
20120809,-0.2
20120808,0.76
20120807,0.5
20120806,0
20120803,2.04
20120802,0.29
20120801,-1.78
20120731,-0.52
20120730,0.36
20120727,1.29
20120726,0.46
20120725,0.77
20120724,-0.58
20120723,1.05
20120720,-1.64
20120719,1.94
20120718,4.1
20120717,-2.08
20120716,-0.79
20120713,2.55
20120712,-1.16
20120711,-0.97
20120710,-4.04
20120709,-1.09
20120706,-2.51
20120705,0.41
20120703,0.47
20120702,-0.53
20120629,1.03
20120628,0.17
20120627,0.86
20120626,-1.59
20120625,0.38
20120622,-0.17
20120621,-5.68
20120620,0.08
20120619,0.1
20120618,0.72
20120615,3.02
20120614,2.1
20120613,-1.26
20120612,2.41
20120611,-4.09
20120608,1.43
20120607,-0.84
20120606,3.21
20120605,1.28
20120604,0.2
20120601,-1.04
20120531,-1.2
20120530,-0.27
20120529,1.24
20120525,-0.81
20120524,0.1
20120523,0.59
20120522,-1.22
20120521,1.78
20120518,-2.9
20120517,-1.78
20120516,0.31
20120515,-0.4
20120514,-0.48
20120511,1.21
20120510,-0.4
20120509,1.24
20120508,-0.96
20120507,-0.21
20120504,-1.48
20120503,-1.03
20120502,1.09
20120501,0.82
20120430,0.37
20120427,0.34
20120426,2.18
20120425,1.55
20120424,0.94
20120423,0.73
20120420,-0.23
20120419,-0.52
20120418,-2.3
20120417,2.88
20120416,-2.02
20120413,-1.52
20120412,2.52
20120411,-1.41
20120410,-2.61
20120409,0.54
20120405,0.32
20120404,-0.17
20120403,0.19
20120402,0.51
20120330,-0.09
20120329,2.18
20120328,-0.15
20120327,-1.28
20120326,1.32
20120323,-0.41
20120322,1.49
20120321,0.37
20120320,-0.49
20120319,0.01
20120316,-1.02
20120315,1.06
20120314,0.94
20120313,2.06
20120312,0.07
20120309,0.64
20120308,0.57
20120307,-0.32
20120306,-1.88
20120305,2.3
20120302,1.71
20120301,0.3
20120229,-1.13
20120228,0.23
20120227,0.75
20120224,-0.62
20120223,3.74
20120222,0.84
20120221,-0.34
20120217,-0.29
20120216,0.41
20120215,-0.06
20120214,0.46
20120213,-0.69
20120210,0.66
20120209,0.1
20120208,0.17
20120207,0.9
20120206,0.34
20120203,0.71
20120202,-1.19
20120201,-0.59
20120131,-0.49
20120130,3.11
20120127,0.45
20120126,-0.81
20120125,0.4
20120124,3.3
20120123,2.07
20120120,2.75
20120119,-1.27
20120118,1.24
20120117,-0.36
20120113,-0.32
20120112,-1.31
20120111,1.59
20120110,-1.92
20120109,-0.61
20120106,-1.85
20120105,-0.15
20120104,-0.03
20120103,-0.43
20111230,-2.45
20111229,2.11
20111228,-1.2
20111227,-0.02
20111223,1.64
20111222,-0.67
20111221,-1.75
20111220,1.74
20111219,-1.62
20111216,-4.44
20111215,-3
20111214,-1.12
20111213,-2.31
20111212,-1.46
20111209,1.65
20111208,-0.9
20111207,2.06
20111206,2.29
20111205,-0.34
20111202,-0.26
20111201,2.44
20111130,3.43
20111129,-1.08
20111128,-0.5
20111125,-0.95
20111123,-2.72
20111122,-0.91
20111121,-1.89
20111118,-1.47
20111117,-1.08
20111116,-1.2
20111115,1.26
20111114,-1.82
20111111,2.11
20111110,-0.23
20111109,-1.96
20111108,-0.23
20111107,1.1
20111104,0.11
20111103,2.17
20111102,-0.08
20111101,-0.2
20111031,-0.96
20111028,1.88
20111027,0.89
20111026,0.23
20111025,-1.3
20111024,0.74
20111021,2.52
20111020,-0.88
20111019,-2.29
20111018,0.9
20111017,-3.12
20111014,2.34
20111013,1.85
20111012,0.04
20111011,0.41
20111010,3.62
20111007,0.07
20111006,4.88
20111005,2.28
20111004,3.2
20111003,-1.07
20110930,-1.14
20110929,-0.52
20110928,-0.42
20110927,0.89
20110926,3.55
20110923,2.35
20110922,0.29
20110921,-1.98
20110920,1.15
20110919,3.63
20110916,1.66
20110915,1.45
20110914,3.23
20110913,-0.21
20110912,2.38
20110909,-3.2
20110908,-1.75
20110907,0.03
20110906,2.05
20110902,-0.71
20110901,-2.38
20110831,-1.38
20110830,0.45
20110829,2.04
20110826,4.29
20110825,-1.94
20110824,2.63
20110823,3.67
20110822,-2.37
20110819,-4.63
20110818,-2.49
20110817,-0.09
20110816,-0.95
20110815,1.67
20110812,-0.3
20110811,2.63
20110810,-5.64
20110809,3.15
20110808,-2.61
20110805,0.88
20110804,-5.02
20110803,1.16
20110802,-1.9
20110801,-1.85
20110729,1.59
20110728,0.74
20110727,-0.66
20110726,-0.01
20110725,-0.19
20110722,0.54
20110721,1.31
20110720,-0.19
20110719,6.47
20110718,0.55
20110715,0.46
20110714,-0.17
20110713,-0.58
20110712,-0.88
20110711,0.09
20110708,1
20110707,-0.3
20110706,2.52
20110705,1.91
20110701,2.93
20110630,0.44
20110629,-0.07
20110628,1.68
20110627,1.88
20110624,-0.78
20110623,2.06
20110622,0.09
20110621,1.02
20110620,1.32
20110617,0.2
20110616,0.61
20110615,-0.42
20110614,0.25
20110613,-1.27
20110610,-1.39
20110609,-0.17
20110608,1.07
20110607,-1.42
20110606,-0.01
20110603,0.75
20110602,-0.35
20110601,-2.34
20110531,0.49
20110527,-0.41
20110526,-0.28
20110525,0.12
20110524,-0.51
20110523,-0.32
20110520,-0.24
20110519,-0.27
20110518,0.34
20110517,2.65
20110516,-0.95
20110513,-1.78
20110512,2.59
20110511,-0.8
20110510,1.13
20110509,0.71
20110506,-0.14
20110505,-2.01
20110504,-1.74
20110503,0.87
20110502,0.04
20110429,-0.52
20110428,0.79
20110427,1.76
20110426,0.5
20110425,0.02
20110421,2.65
20110420,1.65
20110419,-0.31
20110418,1.3
20110415,1.21
20110414,1.13
20110413,-0.02
20110412,-0.11
20110411,0.51
20110408,-0.3
20110407,0.28
20110406,-0.3
20110405,0.18
20110404,-0.17
20110401,0.57
20110331,-0.33
20110330,0.05
20110329,1.54
20110328,-0.17
20110325,1.2
20110324,-0.19
20110323,1.53
20110322,-0.56
20110321,0.04
20110318,-0.61
20110317,0.18
20110316,-3.52
20110315,1.67
20110314,0.23
20110311,0.03
20110310,-2.62
20110309,2.39
20110308,2.58
20110307,-1.67
20110304,-1.57
20110303,2.06
20110302,0.73
20110301,-3.18
20110228,-0.48
20110225,1.22
20110224,1.14
20110223,-1.63
20110222,-1.62
20110218,0.38
20110217,0.94
20110216,0.07
20110215,-0.05
20110214,-0.96
20110211,-0.13
20110210,0.19
20110209,-0.97
20110208,1.23
20110207,0.74
20110204,0.52
20110203,0.37
20110202,-0.1
20110201,1.45
20110131,2.82
20110128,-1.84
20110127,-0.36
20110126,-0.63
20110125,2.23
20110124,4.21
20110121,-0.9
20110120,1.27
20110119,2.43
20110118,0.83
20110114,1.11
20110113,-0.42
20110112,1.11
20110111,-0.92
20110110,0.06
20110107,-0.86
20110106,1.53
20110105,-0.29
20110104,0.08
20110103,0.27
