Date,Fibonacci 0.0%,Fibonacci 23.6%,Fibonacci 38.2%,Fibonacci 50.0%,Fibonacci 61.8%,Fibonacci 100.0%
20140801,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140731,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140730,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140729,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140728,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140725,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140724,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140723,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140722,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140721,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140718,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140717,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140716,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140715,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140714,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140711,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140710,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140709,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140708,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140707,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140703,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140702,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140701,NaN,NaN,NaN,NaN,NaN,NaN
20140630,NaN,NaN,NaN,NaN,NaN,NaN
20140627,NaN,NaN,NaN,NaN,NaN,NaN
20140626,NaN,NaN,NaN,NaN,NaN,NaN
20140625,184.47,183.2428,182.4836,181.87,181.2564,179.27
20140624,184.47,183.2428,182.4836,181.87,181.2564,179.27
20140623,184.47,183.2428,182.4836,181.87,181.2564,179.27
20140620,184.47,183.2428,182.4836,181.87,181.2564,179.27
20140619,184.47,183.2428,182.4836,181.87,181.2564,179.27
20140618,NaN,NaN,NaN,NaN,NaN,NaN
20140617,NaN,NaN,NaN,NaN,NaN,NaN
20140616,NaN,NaN,NaN,NaN,NaN,NaN
20140613,NaN,NaN,NaN,NaN,NaN,NaN
20140612,NaN,NaN,NaN,NaN,NaN,NaN
20140611,187.65,186.05936,185.07532,184.28,183.48468,180.91
20140610,187.65,186.05936,185.07532,184.28,183.48468,180.91
20140609,187.65,186.05936,185.07532,184.28,183.48468,180.91
20140606,187.65,186.05936,185.07532,184.28,183.48468,180.91
20140605,NaN,NaN,NaN,NaN,NaN,NaN
20140604,NaN,NaN,NaN,NaN,NaN,NaN
20140603,NaN,NaN,NaN,NaN,NaN,NaN
20140602,NaN,NaN,NaN,NaN,NaN,NaN
20140530,NaN,NaN,NaN,NaN,NaN,NaN
20140529,NaN,NaN,NaN,NaN,NaN,NaN
20140528,193.03,190.50480000000002,188.9426,187.68,186.41740000000001,182.33
20140527,193.03,190.50480000000002,188.9426,187.68,186.41740000000001,182.33
20140523,193.03,190.50480000000002,188.9426,187.68,186.41740000000001,182.33
20140522,193.03,190.50480000000002,188.9426,187.68,186.41740000000001,182.33
20140521,193.03,190.50480000000002,188.9426,187.68,186.41740000000001,182.33
20140520,193.03,190.50480000000002,188.9426,187.68,186.41740000000001,182.33
20140519,193.03,190.50480000000002,188.9426,187.68,186.41740000000001,182.33
20140516,193.03,190.50480000000002,188.9426,187.68,186.41740000000001,182.33
20140515,193.03,190.50480000000002,188.9426,187.68,186.41740000000001,182.33
20140514,193.03,190.50480000000002,188.9426,187.68,186.41740000000001,182.33
20140513,193.03,190.50480000000002,188.9426,187.68,186.41740000000001,182.33
20140512,NaN,NaN,NaN,NaN,NaN,NaN
20140509,NaN,NaN,NaN,NaN,NaN,NaN
20140508,NaN,NaN,NaN,NaN,NaN,NaN
20140507,NaN,NaN,NaN,NaN,NaN,NaN
20140506,196.86,194.51652,193.06674,191.895,190.72326,186.93
20140505,196.86,194.51652,193.06674,191.895,190.72326,186.93
20140502,196.86,194.51652,193.06674,191.895,190.72326,186.93
20140501,196.86,194.51652,193.06674,191.895,190.72326,186.93
20140430,196.86,194.51652,193.06674,191.895,190.72326,186.93
20140429,NaN,NaN,NaN,NaN,NaN,NaN
20140428,NaN,NaN,NaN,NaN,NaN,NaN
20140425,NaN,NaN,NaN,NaN,NaN,NaN
20140424,NaN,NaN,NaN,NaN,NaN,NaN
20140423,NaN,NaN,NaN,NaN,NaN,NaN
20140422,NaN,NaN,NaN,NaN,NaN,NaN
20140421,NaN,NaN,NaN,NaN,NaN,NaN
20140417,NaN,NaN,NaN,NaN,NaN,NaN
20140416,199.21,196.3308,194.5496,193.11,191.6704,187.01
20140415,199.21,196.3308,194.5496,193.11,191.6704,187.01
20140414,199.21,196.3308,194.5496,193.11,191.6704,187.01
20140411,199.21,196.3308,194.5496,193.11,191.6704,187.01
20140410,199.21,196.3308,194.5496,193.11,191.6704,187.01
20140409,NaN,NaN,NaN,NaN,NaN,NaN
20140408,NaN,NaN,NaN,NaN,NaN,NaN
20140407,NaN,NaN,NaN,NaN,NaN,NaN
20140404,NaN,NaN,NaN,NaN,NaN,NaN
20140403,NaN,NaN,NaN,NaN,NaN,NaN
20140402,NaN,NaN,NaN,NaN,NaN,NaN
20140401,NaN,NaN,NaN,NaN,NaN,NaN
20140331,NaN,NaN,NaN,NaN,NaN,NaN
20140328,NaN,NaN,NaN,NaN,NaN,NaN
20140327,NaN,NaN,NaN,NaN,NaN,NaN
20140326,NaN,NaN,NaN,NaN,NaN,NaN
20140325,195.63,192.46287999999998,190.50356,188.92000000000002,187.33644,182.21
20140324,195.63,192.46287999999998,190.50356,188.92000000000002,187.33644,182.21
20140321,195.63,192.46287999999998,190.50356,188.92000000000002,187.33644,182.21
20140320,195.63,192.46287999999998,190.50356,188.92000000000002,187.33644,182.21
20140319,195.63,192.46287999999998,190.50356,188.92000000000002,187.33644,182.21
20140318,195.63,192.46287999999998,190.50356,188.92000000000002,187.33644,182.21
20140317,195.63,192.46287999999998,190.50356,188.92000000000002,187.33644,182.21
20140314,195.63,192.46287999999998,190.50356,188.92000000000002,187.33644,182.21
20140313,NaN,NaN,NaN,NaN,NaN,NaN
20140312,NaN,NaN,NaN,NaN,NaN,NaN
20140311,NaN,NaN,NaN,NaN,NaN,NaN
20140310,NaN,NaN,NaN,NaN,NaN,NaN
20140307,NaN,NaN,NaN,NaN,NaN,NaN
20140306,188.92,187.48039999999997,186.5898,185.87,185.15019999999998,182.82
20140305,188.92,187.48039999999997,186.5898,185.87,185.15019999999998,182.82
20140304,188.92,187.48039999999997,186.5898,185.87,185.15019999999998,182.82
20140303,188.92,187.48039999999997,186.5898,185.87,185.15019999999998,182.82
20140228,NaN,NaN,NaN,NaN,NaN,NaN
20140227,NaN,NaN,NaN,NaN,NaN,NaN
20140226,NaN,NaN,NaN,NaN,NaN,NaN
20140225,NaN,NaN,NaN,NaN,NaN,NaN
20140224,NaN,NaN,NaN,NaN,NaN,NaN
20140221,NaN,NaN,NaN,NaN,NaN,NaN
20140220,NaN,NaN,NaN,NaN,NaN,NaN
20140219,NaN,NaN,NaN,NaN,NaN,NaN
20140218,NaN,NaN,NaN,NaN,NaN,NaN
20140214,NaN,NaN,NaN,NaN,NaN,NaN
20140213,NaN,NaN,NaN,NaN,NaN,NaN
20140212,NaN,NaN,NaN,NaN,NaN,NaN
20140211,NaN,NaN,NaN,NaN,NaN,NaN
20140210,NaN,NaN,NaN,NaN,NaN,NaN
20140207,NaN,NaN,NaN,NaN,NaN,NaN
20140206,NaN,NaN,NaN,NaN,NaN,NaN
20140205,NaN,NaN,NaN,NaN,NaN,NaN
20140204,190.81,186.41568,183.69716,181.5,179.30284,172.19
20140203,190.81,186.41568,183.69716,181.5,179.30284,172.19
20140131,190.81,186.41568,183.69716,181.5,179.30284,172.19
20140130,190.81,186.41568,183.69716,181.5,179.30284,172.19
20140129,190.81,186.41568,183.69716,181.5,179.30284,172.19
20140128,190.81,186.41568,183.69716,181.5,179.30284,172.19
20140127,190.81,186.41568,183.69716,181.5,179.30284,172.19
20140124,190.81,186.41568,183.69716,181.5,179.30284,172.19
20140123,190.81,186.41568,183.69716,181.5,179.30284,172.19
20140122,190.81,186.41568,183.69716,181.5,179.30284,172.19
20140121,190.81,186.41568,183.69716,181.5,179.30284,172.19
20140117,190.81,186.41568,183.69716,181.5,179.30284,172.19
20140116,NaN,NaN,NaN,NaN,NaN,NaN
20140115,NaN,NaN,NaN,NaN,NaN,NaN
20140114,NaN,NaN,NaN,NaN,NaN,NaN
20140113,NaN,NaN,NaN,NaN,NaN,NaN
20140110,190.35,188.81836,187.87082,187.10500000000002,186.33918,183.86
20140109,190.35,188.81836,187.87082,187.10500000000002,186.33918,183.86
20140108,190.35,188.81836,187.87082,187.10500000000002,186.33918,183.86
20140107,190.35,188.81836,187.87082,187.10500000000002,186.33918,183.86
20140106,NaN,NaN,NaN,NaN,NaN,NaN
20140103,NaN,NaN,NaN,NaN,NaN,NaN
20140102,NaN,NaN,NaN,NaN,NaN,NaN
20131231,NaN,NaN,NaN,NaN,NaN,NaN
20131230,NaN,NaN,NaN,NaN,NaN,NaN
20131227,NaN,NaN,NaN,NaN,NaN,NaN
20131226,NaN,NaN,NaN,NaN,NaN,NaN
20131224,NaN,NaN,NaN,NaN,NaN,NaN
20131223,NaN,NaN,NaN,NaN,NaN,NaN
20131220,NaN,NaN,NaN,NaN,NaN,NaN
20131219,NaN,NaN,NaN,NaN,NaN,NaN
20131218,NaN,NaN,NaN,NaN,NaN,NaN
20131217,NaN,NaN,NaN,NaN,NaN,NaN
20131216,NaN,NaN,NaN,NaN,NaN,NaN
20131213,186.24,183.05164,181.07918,179.485,177.89082,172.73
20131212,186.24,183.05164,181.07918,179.485,177.89082,172.73
20131211,186.24,183.05164,181.07918,179.485,177.89082,172.73
20131210,186.24,183.05164,181.07918,179.485,177.89082,172.73
20131209,186.24,183.05164,181.07918,179.485,177.89082,172.73
20131206,186.24,183.05164,181.07918,179.485,177.89082,172.73
20131205,186.24,183.05164,181.07918,179.485,177.89082,172.73
20131204,186.24,183.05164,181.07918,179.485,177.89082,172.73
20131203,186.24,183.05164,181.07918,179.485,177.89082,172.73
20131202,186.24,183.05164,181.07918,179.485,177.89082,172.73
20131129,186.24,183.05164,181.07918,179.485,177.89082,172.73
20131127,186.24,183.05164,181.07918,179.485,177.89082,172.73
20131126,186.24,183.05164,181.07918,179.485,177.89082,172.73
20131125,186.24,183.05164,181.07918,179.485,177.89082,172.73
20131122,186.24,183.05164,181.07918,179.485,177.89082,172.73
20131121,186.24,183.05164,181.07918,179.485,177.89082,172.73
20131120,186.24,183.05164,181.07918,179.485,177.89082,172.73
20131119,NaN,NaN,NaN,NaN,NaN,NaN
20131118,NaN,NaN,NaN,NaN,NaN,NaN
20131115,NaN,NaN,NaN,NaN,NaN,NaN
20131114,NaN,NaN,NaN,NaN,NaN,NaN
20131113,NaN,NaN,NaN,NaN,NaN,NaN
20131112,NaN,NaN,NaN,NaN,NaN,NaN
20131111,NaN,NaN,NaN,NaN,NaN,NaN
20131108,NaN,NaN,NaN,NaN,NaN,NaN
20131107,182.32,181.14708,180.42146,179.83499999999998,179.24854,177.35
20131106,182.32,181.14708,180.42146,179.83499999999998,179.24854,177.35
20131105,182.32,181.14708,180.42146,179.83499999999998,179.24854,177.35
20131104,182.32,181.14708,180.42146,179.83499999999998,179.24854,177.35
20131101,182.32,181.14708,180.42146,179.83499999999998,179.24854,177.35
20131031,182.32,181.14708,180.42146,179.83499999999998,179.24854,177.35
20131030,182.32,181.14708,180.42146,179.83499999999998,179.24854,177.35
20131029,182.32,181.14708,180.42146,179.83499999999998,179.24854,177.35
20131028,NaN,NaN,NaN,NaN,NaN,NaN
20131025,NaN,NaN,NaN,NaN,NaN,NaN
20131024,NaN,NaN,NaN,NaN,NaN,NaN
20131023,NaN,NaN,NaN,NaN,NaN,NaN
20131022,NaN,NaN,NaN,NaN,NaN,NaN
20131021,NaN,NaN,NaN,NaN,NaN,NaN
20131018,NaN,NaN,NaN,NaN,NaN,NaN
20131017,NaN,NaN,NaN,NaN,NaN,NaN
20131016,186.99,183.58688,181.48156,179.78,178.07844,172.57
20131015,186.99,183.58688,181.48156,179.78,178.07844,172.57
20131014,186.99,183.58688,181.48156,179.78,178.07844,172.57
20131011,NaN,NaN,NaN,NaN,NaN,NaN
20131010,NaN,NaN,NaN,NaN,NaN,NaN
20131009,NaN,NaN,NaN,NaN,NaN,NaN
20131008,NaN,NaN,NaN,NaN,NaN,NaN
20131007,194.89,191.07152,188.70924,186.8,184.89076,178.71
20131004,194.89,191.07152,188.70924,186.8,184.89076,178.71
20131003,194.89,191.07152,188.70924,186.8,184.89076,178.71
20131002,194.89,191.07152,188.70924,186.8,184.89076,178.71
20131001,194.89,191.07152,188.70924,186.8,184.89076,178.71
20130930,194.89,191.07152,188.70924,186.8,184.89076,178.71
20130927,194.89,191.07152,188.70924,186.8,184.89076,178.71
20130926,194.89,191.07152,188.70924,186.8,184.89076,178.71
20130925,194.89,191.07152,188.70924,186.8,184.89076,178.71
20130924,194.89,191.07152,188.70924,186.8,184.89076,178.71
20130923,194.89,191.07152,188.70924,186.8,184.89076,178.71
20130920,194.89,191.07152,188.70924,186.8,184.89076,178.71
20130919,194.89,191.07152,188.70924,186.8,184.89076,178.71
20130918,NaN,NaN,NaN,NaN,NaN,NaN
20130917,NaN,NaN,NaN,NaN,NaN,NaN
20130916,NaN,NaN,NaN,NaN,NaN,NaN
20130913,NaN,NaN,NaN,NaN,NaN,NaN
20130912,NaN,NaN,NaN,NaN,NaN,NaN
20130911,NaN,NaN,NaN,NaN,NaN,NaN
20130910,NaN,NaN,NaN,NaN,NaN,NaN
20130909,NaN,NaN,NaN,NaN,NaN,NaN
20130906,NaN,NaN,NaN,NaN,NaN,NaN
20130905,NaN,NaN,NaN,NaN,NaN,NaN
20130904,NaN,NaN,NaN,NaN,NaN,NaN
20130903,NaN,NaN,NaN,NaN,NaN,NaN
20130830,NaN,NaN,NaN,NaN,NaN,NaN
20130829,NaN,NaN,NaN,NaN,NaN,NaN
20130828,NaN,NaN,NaN,NaN,NaN,NaN
20130827,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130826,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130823,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130822,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130821,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130820,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130819,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130816,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130815,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130814,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130813,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130812,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130809,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130808,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130807,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130806,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130805,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130802,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130801,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130731,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130730,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130729,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130726,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130725,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130724,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130723,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130722,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130719,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130718,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130717,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130716,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130715,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130712,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130711,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130710,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130709,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130708,195.78,192.31552,190.17224,188.44,186.70776,181.1
20130705,NaN,NaN,NaN,NaN,NaN,NaN
20130703,NaN,NaN,NaN,NaN,NaN,NaN
20130702,NaN,NaN,NaN,NaN,NaN,NaN
20130701,NaN,NaN,NaN,NaN,NaN,NaN
20130628,NaN,NaN,NaN,NaN,NaN,NaN
20130627,206.09,201.91752,199.33624,197.25,195.16376,188.41
20130626,206.09,201.91752,199.33624,197.25,195.16376,188.41
20130625,206.09,201.91752,199.33624,197.25,195.16376,188.41
20130624,206.09,201.91752,199.33624,197.25,195.16376,188.41
20130621,206.09,201.91752,199.33624,197.25,195.16376,188.41
20130620,206.09,201.91752,199.33624,197.25,195.16376,188.41
20130619,206.09,201.91752,199.33624,197.25,195.16376,188.41
20130618,206.09,201.91752,199.33624,197.25,195.16376,188.41
20130617,NaN,NaN,NaN,NaN,NaN,NaN
20130614,NaN,NaN,NaN,NaN,NaN,NaN
20130613,NaN,NaN,NaN,NaN,NaN,NaN
20130612,NaN,NaN,NaN,NaN,NaN,NaN
20130611,NaN,NaN,NaN,NaN,NaN,NaN
20130610,NaN,NaN,NaN,NaN,NaN,NaN
20130607,NaN,NaN,NaN,NaN,NaN,NaN
20130606,NaN,NaN,NaN,NaN,NaN,NaN
20130605,NaN,NaN,NaN,NaN,NaN,NaN
20130604,NaN,NaN,NaN,NaN,NaN,NaN
20130603,NaN,NaN,NaN,NaN,NaN,NaN
20130531,NaN,NaN,NaN,NaN,NaN,NaN
20130530,211.98,210.19583999999998,209.09207999999998,208.2,207.30792,204.42
20130529,211.98,210.19583999999998,209.09207999999998,208.2,207.30792,204.42
20130528,211.98,210.19583999999998,209.09207999999998,208.2,207.30792,204.42
20130524,211.98,210.19583999999998,209.09207999999998,208.2,207.30792,204.42
20130523,NaN,NaN,NaN,NaN,NaN,NaN
20130522,NaN,NaN,NaN,NaN,NaN,NaN
20130521,NaN,NaN,NaN,NaN,NaN,NaN
20130520,NaN,NaN,NaN,NaN,NaN,NaN
20130517,NaN,NaN,NaN,NaN,NaN,NaN
20130516,NaN,NaN,NaN,NaN,NaN,NaN
20130515,NaN,NaN,NaN,NaN,NaN,NaN
20130514,205.32,204.54592,204.06704,203.68,203.29296,202.04
20130513,205.32,204.54592,204.06704,203.68,203.29296,202.04
20130510,205.32,204.54592,204.06704,203.68,203.29296,202.04
20130509,205.32,204.54592,204.06704,203.68,203.29296,202.04
20130508,205.32,204.54592,204.06704,203.68,203.29296,202.04
20130507,205.32,204.54592,204.06704,203.68,203.29296,202.04
20130506,205.32,204.54592,204.06704,203.68,203.29296,202.04
20130503,205.32,204.54592,204.06704,203.68,203.29296,202.04
20130502,NaN,NaN,NaN,NaN,NaN,NaN
20130501,NaN,NaN,NaN,NaN,NaN,NaN
20130430,NaN,NaN,NaN,NaN,NaN,NaN
20130429,NaN,NaN,NaN,NaN,NaN,NaN
20130426,NaN,NaN,NaN,NaN,NaN,NaN
20130425,NaN,NaN,NaN,NaN,NaN,NaN
20130424,NaN,NaN,NaN,NaN,NaN,NaN
20130423,NaN,NaN,NaN,NaN,NaN,NaN
20130422,NaN,NaN,NaN,NaN,NaN,NaN
20130419,213.09,207.09324,203.38338000000002,200.385,197.38662,187.68
20130418,213.09,207.09324,203.38338000000002,200.385,197.38662,187.68
20130417,213.09,207.09324,203.38338000000002,200.385,197.38662,187.68
20130416,213.09,207.09324,203.38338000000002,200.385,197.38662,187.68
20130415,213.09,207.09324,203.38338000000002,200.385,197.38662,187.68
20130412,213.09,207.09324,203.38338000000002,200.385,197.38662,187.68
20130411,213.09,207.09324,203.38338000000002,200.385,197.38662,187.68
20130410,NaN,NaN,NaN,NaN,NaN,NaN
20130409,NaN,NaN,NaN,NaN,NaN,NaN
20130408,NaN,NaN,NaN,NaN,NaN,NaN
20130405,NaN,NaN,NaN,NaN,NaN,NaN
20130404,214.89,212.8722,211.6239,210.615,209.6061,206.34
20130403,214.89,212.8722,211.6239,210.615,209.6061,206.34
20130402,NaN,NaN,NaN,NaN,NaN,NaN
20130401,NaN,NaN,NaN,NaN,NaN,NaN
20130328,NaN,NaN,NaN,NaN,NaN,NaN
20130327,NaN,NaN,NaN,NaN,NaN,NaN
20130326,NaN,NaN,NaN,NaN,NaN,NaN
20130325,NaN,NaN,NaN,NaN,NaN,NaN
20130322,NaN,NaN,NaN,NaN,NaN,NaN
20130321,NaN,NaN,NaN,NaN,NaN,NaN
20130320,NaN,NaN,NaN,NaN,NaN,NaN
20130319,NaN,NaN,NaN,NaN,NaN,NaN
20130318,NaN,NaN,NaN,NaN,NaN,NaN
