D,DeMarker
20140709,0.725231176
20140708,0.724867725
20140707,0.781625442
20140703,0.766458767
20140702,0.773521505
20140701,0.686535764
20140630,0.41472507
20140627,0.345765346
20140626,0.285229202
20140625,0.372016461
20140624,0.413461539
20140623,0.387521968
20140620,0.382480486
20140619,0.498371336
20140618,0.495495496
20140617,0.436772047
20140616,0.398915569
20140613,0.367594575
20140612,0.34660767
20140611,0.377207063
20140610,0.464446445
20140609,0.500484966
20140606,0.500484966
20140605,0.4
20140604,0.293942403
20140603,0.216691069
20140602,0.226371951
20140530,0.266618497
20140529,0.223412395
20140528,0.25058916
20140527,0.22688478
20140523,0.24111867
20140522,0.217302452
20140521,0.192400483
20140520,0.157621247
20140519,0.215976331
20140516,0.297082228
20140515,0.406934307
20140514,0.427817746
20140513,0.514417532
20140512,0.483713355
20140509,0.41223733
20140508,0.479474548
20140507,0.326664102
20140506,0.385584876
20140505,0.386956522
20140502,0.439617377
20140501,0.448738812
20140430,0.517389605
20140429,0.550909091
20140428,0.516634051
20140425,0.47602885
20140424,0.485808309
20140423,0.484612228
20140422,0.50106067
20140421,0.524656427
20140417,0.505466779
20140416,0.75125
20140415,0.63356974
20140414,0.656081486
20140411,0.731900981
20140410,0.790462428
20140409,0.77093207
20140408,0.754514673
20140407,0.676619433
20140404,0.68002003
20140403,0.738831615
20140402,0.692590888
20140401,0.637171888
20140331,0.610887996
20140328,0.591377695
20140327,0.561887801
20140326,0.646191646
20140325,0.649805448
20140324,0.532163743
20140321,0.580663949
20140320,0.542710706
20140319,0.498469075
20140318,0.588903743
20140317,0.563520227
20140314,0.488778055
20140313,0.558404558
20140312,0.718249733
20140311,0.729934924
20140310,0.769230769
20140307,0.877378436
20140306,0.894545455
20140305,0.804131599
20140304,0.805175038
20140303,0.808383234
20140228,0.862916006
20140227,0.895333333
20140226,0.890439637
20140225,0.884308511
20140224,0.863636364
20140221,0.738068812
20140220,0.690899001
20140219,0.690899001
20140218,0.650717703
20140214,0.597145993
20140213,0.485934915
20140212,0.461354104
20140211,0.439875389
20140210,0.211453745
20140207,0.197571228
20140206,0.162768031
20140205,0.17641419
20140204,0.215767635
20140203,0.219409283
20140131,0.221486039
20140130,0.229636899
20140129,0.224846481
20140128,0.224783862
20140127,0.343792022
20140124,0.377581121
20140123,0.398546964
20140122,0.370223325
20140121,0.605524079
20140117,0.660377359
20140116,0.636216653
20140115,0.680624556
20140114,0.638263666
20140113,0.66342558
20140110,0.832393231
20140109,0.870157819
20140108,0.906612134
20140107,0.906612134
20140106,0.912460064
20140103,0.88032079
20140102,0.79233759
20131231,0.799554566
20131230,0.752267574
20131227,0.751563388
20131226,0.75435638
20131224,0.722186904
20131223,0.689897698
20131220,0.609017912
20131219,0.505719446
20131218,0.466536712
20131217,0.474520185
20131216,0.459026889
20131213,0.232727273
20131212,0.191961608
20131211,0.198634389
20131210,0.208609272
20131209,0.280566281
20131206,0.34619883
20131205,0.302992519
20131204,0.270450751
20131203,0.267621145
20131202,0.3183391
20131129,0.47043154
20131127,0.403620352
20131126,0.415067179
20131125,0.425479587
20131122,0.435548842
20131121,0.541295306
20131120,0.578412698
20131119,0.548699335
20131118,0.51305483
20131115,0.586474501
20131114,0.582685905
20131113,0.676878613
20131112,0.73448462
20131111,0.731000547
20131108,0.688607595
20131107,0.767819337
20131106,0.737430168
20131105,0.370340681
20131104,0.416009954
20131101,0.401257862
20131031,0.422494888
20131030,0.46990833
20131029,0.52820149
20131028,0.44023569
20131025,0.389716841
20131024,0.338084795
20131023,0.293406165
20131022,0.266716754
20131021,0.241167435
20131018,0.247049567
20131017,0.228114784
20131016,0.346578366
20131015,0.358960476
20131014,0.34122491
20131011,0.314408141
20131010,0.246368715
20131009,0.072777778
20131008,0.072777778
20131007,0.131410256
20131004,0.139931741
20131003,0.221741816
20131002,0.324275362
20131001,0.347048301
20130930,0.452226113
20130927,0.558882236
20130926,0.667427268
20130925,0.628197502
20130924,0.690765492
20130923,0.682472989
20130920,0.734104046
20130919,0.90070922
20130918,0.902302861
20130917,0.809428951
20130916,0.743746187
20130913,0.73651192
20130912,0.703389831
20130911,0.692139738
20130910,0.630890052
20130909,0.50148368
20130906,0.418710263
20130905,0.430841122
20130904,0.323679727
20130903,0.322033898
20130830,0.266055046
20130829,0.289219983
20130828,0.274597496
20130827,0.279854148
20130826,0.277075812
20130823,0.130215827
20130822,0.153361345
20130821,0.133211679
20130820,0.095812183
20130819,0.092808851
20130816,0.136041264
20130815,0.137012987
20130814,0.148486981
20130813,0.179836512
20130812,0.203703704
20130809,0.217704918
20130808,0.217704918
20130807,0.19832736
20130806,0.455517744
20130805,0.576190476
20130802,0.56638246
20130801,0.680285344
20130731,0.632262052
20130730,0.702059202
20130729,0.701867354
20130726,0.563016529
20130725,0.596273292
20130724,0.610855095
20130723,0.613231552
20130722,0.574232511
20130719,0.597334603
20130718,0.499204455
20130717,0.362854251
20130716,0.37332006
20130715,0.393837265
20130712,0.320936639
20130711,0.285306122
20130710,0.221636811
20130709,0.197359277
20130708,0.255121763
20130705,0.249610592
20130703,0.231658692
20130702,0.198680956
20130701,0.18976378
20130628,0.138086304
20130627,0.21127451
20130626,0.264625229
20130625,0.232295895
20130624,0.184940008
20130621,0.184558216
20130620,0.211147851
20130619,0.311821816
20130618,0.41954023
20130617,0.367631851
20130614,0.419553868
20130613,0.396455224
20130612,0.381850854
20130611,0.420449335
20130610,0.47099653
20130607,0.453940635
20130606,0.474384237
20130605,0.562836625
20130604,0.638676845
20130603,0.715507412
20130531,0.719197708
20130530,0.702308627
20130529,0.650997151
20130528,0.730769231
20130524,0.681818182
20130523,0.604477612
20130522,0.718300654
20130521,0.755174875
20130520,0.773001508
20130517,0.813852814
20130516,0.834887548
20130515,0.803524804
20130514,0.834448161
20130513,0.841011236
20130510,0.878606424
20130509,0.789242054
20130508,0.435813573
20130507,0.382065776
20130506,0.382065776
20130503,0.409606044
20130502,0.35798223
20130501,0.342577031
20130430,0.3530871
20130429,0.345875139
20130426,0.257043368
20130425,0.257043368
20130424,0.167075414
20130423,0.154785572
20130422,0.130333139
20130419,0.170014993
20130418,0.33666275
20130417,0.457870673
20130416,0.419509276
20130415,0.41003672
20130412,0.378126818
20130411,0.409453653
20130410,0.306030151
20130409,0.236594804
20130408,0.223991507
20130405,0.215196328
20130404,0.26708464
20130403,0.460260973
20130402,0.503003823
20130401,0.483834373
20130328,0.471603564
20130327,0.477090493
20130326,0.549796156
20130325,0.569599109
20130322,0.674074074
20130321,0.706387035
20130320,0.813391877
20130319,0.809949693
20130318,0.865872605
20130315,0.901833873
20130314,0.851625059
20130313,0.840506329
20130312,0.793322735
20130311,0.732994924
20130308,0.755889724
20130307,0.753292807
20130306,0.726504752
20130305,0.717864924
20130304,0.643546442
20130301,0.587578507
20130228,0.681818182
20130227,0.632625086
20130226,0.434309054
20130225,0.405079365
20130222,0.374717833
20130221,0.316049383
20130220,0.330180568
20130219,0.358208955
20130215,0.298229264
20130214,0.305350554
20130213,0.322065728
20130212,0.300373134
20130211,0.698977323
20130208,0.712770471
20130207,0.704753598
20130206,0.747535362
20130205,0.858857417
20130204,0.846663512
20130201,0.812812358
20130131,0.822183858
20130130,0.817245817
20130129,0.834707158
20130128,0.831460674
20130125,0.807453416
20130124,0.750830565
20130123,0.759663866
20130122,0.641828428
20130118,0.577455919
20130117,0.532387415
20130116,0.484189723
20130115,0.436708861
20130114,0.477839335
20130111,0.463709677
20130110,0.33106267
20130109,0.363207547
20130108,0.432773109
20130107,0.469872185
20130104,0.490577508
20130103,0.508186398
20130102,0.487024744
20121231,0.354103344
20121228,0.44411547
20121227,0.547066849
20121226,0.577660278
20121224,0.541511772
20121221,0.541511772
20121220,0.557042702
20121219,0.600687285
20121218,0.609543011
20121217,0.483561644
20121214,0.440780619
20121213,0.430555556
20121212,0.553111251
20121211,0.59875
20121210,0.562542258
20121207,0.602579853
20121206,0.55745554
20121205,0.515972222
20121204,0.485938522
20121203,0.48961039
20121130,0.479338843
20121129,0.464285714
20121128,0.406079027
20121127,0.36622807
20121126,0.43948052
20121123,0.412079883
20121121,0.309326425
20121120,0.3335
20121119,0.40951534
20121116,0.370317686
20121115,0.359382537
20121114,0.361475012
20121113,0.3892372
20121112,0.3712696
20121109,0.382490881
20121108,0.326803206
20121107,0.22717425
20121106,0.294175716
20121105,0.286189684
20121102,0.314595327
20121101,0.325994318
20121031,0.262529833
20121026,0.185211268
20121025,0.137670741
20121024,0.162360335
20121023,0.160179125
20121022,0.168906647
20121019,0.173572228
20121018,0.275485851
20121017,0.361629235
20121016,0.640442532
20121015,0.561068702
20121012,0.555984556
20121011,0.503164557
20121010,0.531343284
20121009,0.600945307
20121008,0.643745428
20121005,0.686427457
20121004,0.647975078
20121003,0.709527498
20121002,0.751161248
20121001,0.769372694
20120928,0.740843124
20120927,0.756018217
20120926,0.741200828
20120925,0.841642229
20120924,0.8290057
20120921,0.883333333
20120920,0.879847425
20120919,0.826762246
20120918,0.85064536
20120917,0.796317606
20120914,0.818290496
20120913,0.760492445
20120912,0.665695981
20120911,0.586819484
20120910,0.492272467
20120907,0.397972117
20120906,0.421437272
20120905,0.358108108
20120904,0.358108108
20120831,0.303571429
20120830,0.310243184
20120829,0.3368
20120828,0.329678935
20120827,0.342276423
20120824,0.380076628
20120823,0.432006634
20120822,0.583783784
20120821,0.573596358
20120820,0.604633205
20120817,0.633495146
20120816,0.625928984
20120815,0.639904611
20120814,0.693089431
20120813,0.723667906
20120810,0.71318328
20120809,0.587705352
20120808,0.571649485
20120807,0.716136195
20120806,0.729739253
20120803,0.6875
20120802,0.659902292
20120801,0.726256983
20120731,0.710118168
20120730,0.660144181
20120727,0.605305209
20120726,0.539973788
20120725,0.443686007
20120724,0.41019343
20120723,0.409831029
20120720,0.491491492
20120719,0.561094225
20120718,0.382882883
20120717,0.325123153
20120716,0.334027489
20120713,0.313894325
20120712,0.257518001
20120711,0.231530845
20120710,0.23871221
20120709,0.270770555
20120706,0.30397079
20120705,0.470643057
20120703,0.503692762
20120702,0.516082573
20120629,0.475851551
20120628,0.403252945
20120627,0.421206796
20120626,0.476694915
20120625,0.589637781
20120622,0.642719383
20120621,0.596687556
20120620,0.622025198
20120619,0.608675799
20120618,0.564347826
20120615,0.594496155
20120614,0.528913963
20120613,0.514299564
20120612,0.439268611
20120611,0.451668834
20120608,0.408106863
20120607,0.386056645
20120606,0.324561404
20120605,0.15920398
20120604,0.172470076
20120601,0.174463401
20120531,0.21361186
20120530,0.256756757
20120529,0.272944932
20120525,0.098312546
20120524,0.088565763
20120523,0.077546296
20120522,0.12896954
20120521,0.109933775
20120518,0.169240669
20120517,0.201378254
20120516,0.31698895
20120515,0.433008526
20120514,0.44813278
20120511,0.580063627
20120510,0.518729256
20120509,0.512955854
20120508,0.471756399
20120507,0.452391028
20120504,0.519327731
20120503,0.593492408
20120502,0.591197822
20120501,0.612972509
20120430,0.596145226
20120427,0.565716716
20120426,0.511456982
20120425,0.436269916
20120424,0.344974446
20120423,0.271090047
20120420,0.324728962
20120419,0.345672836
20120418,0.389076577
20120417,0.482950592
20120416,0.447172619
20120413,0.475
20120412,0.475
20120411,0.422672673
20120410,0.454222853
20120409,0.467494522
20120405,0.433920705
20120404,0.509486999
20120403,0.695214106
20120402,0.701480263
20120330,0.739224138
20120329,0.736383442
20120328,0.768967874
20120327,0.826684107
20120326,0.817869416
20120323,0.705965909
20120322,0.747252747
20120321,0.766009852
20120320,0.754363284
20120319,0.749054225
20120316,0.830821918
20120315,0.78591954
20120314,0.768813033
20120313,0.815251085
20120312,0.791608392
20120309,0.790288529
20120308,0.782640409
20120307,0.757526444
20120306,0.773038842
20120305,0.80876494
20120302,0.791485665
20120301,0.703074434
20120229,0.722809668
20120228,0.761594793
20120227,0.762248996
20120224,0.757502028
20120223,0.772277228
20120222,0.58127572
20120221,0.627630375
20120217,0.627289377
20120216,0.559875583
20120215,0.532544379
20120214,0.522297808
20120213,0.560876623
20120210,0.578660436
20120209,0.68445122
20120208,0.780371353
20120207,0.798657718
20120206,0.795886076
20120203,0.839980779
20120202,0.792775665
20120201,0.755434783
20120131,0.710488847
20120130,0.724604966
20120127,0.697319778
20120126,0.693155719
20120125,0.630529055
20120124,0.602819237
20120123,0.61009361
20120120,0.584293641
20120119,0.44815864
20120118,0.398550725
20120117,0.43030623
20120113,0.419892473
20120112,0.444507684
20120111,0.368918281
20120110,0.452185201
20120109,0.415512465
20120106,0.365853659
20120105,0.383900929
20120104,0.372372372
20120103,0.388554217
20111230,0.317130537
20111229,0.340466183
20111228,0.316242661
20111227,0.365287978
20111223,0.338949057
20111222,0.344992051
20111221,0.378113208
20111220,0.520071365
20111219,0.566478646
20111216,0.573015873
20111215,0.754980924
20111214,0.767029973
20111213,0.762528217
20111212,0.778932452
20111209,0.668965517
20111208,0.65394402
20111207,0.586757991
20111206,0.56403051
20111205,0.541428026
20111202,0.536651235
20111201,0.565484805
20111130,0.538076923
20111129,0.353615172
20111128,0.3476874
20111125,0.266367713
20111123,0.271978022
20111122,0.39212963
20111121,0.443408224
20111118,0.458369851
20111117,0.44567533
20111116,0.533055941
20111115,0.616698292
20111114,0.620238553
20111111,0.573810492
20111110,0.549247312
20111109,0.591900312
20111108,0.685611186
20111107,0.689532294
20111104,0.472548397
20111103,0.446610678
20111102,0.454787234
20111101,0.406060606
20111031,0.495017679
20111028,0.50558109
20111027,0.53374613
20111026,0.48618219
20111025,0.573591763
20111024,0.611143187
20111021,0.524541532
20111020,0.46809681
20111019,0.468870523
20111018,0.445715806
20111017,0.615278734
20111014,0.709175739
20111013,0.727246208
20111012,0.736049601
20111011,0.603579889
20111010,0.604802924
20111007,0.611396304
20111006,0.597865695
20111005,0.577407002
20111004,0.556416882
20111003,0.689920352
20110930,0.735212825
20110929,0.710280374
20110928,0.660504622
20110927,0.648174832
20110926,0.625031994
20110923,0.510739857
20110922,0.468727184
20110921,0.541619798
20110920,0.539865244
20110919,0.501065449
20110916,0.541226819
20110915,0.489736918
20110914,0.506845488
20110913,0.453391143
20110912,0.476571768
20110909,0.507420272
20110908,0.528444591
20110907,0.384759358
20110906,0.358158996
20110902,0.383971292
20110901,0.514437242
20110831,0.532096584
20110830,0.531864205
20110829,0.518214936
20110826,0.407749627
20110825,0.406309148
20110824,0.322562031
20110823,0.243929059
20110822,0.166620613
20110819,0.163725224
20110818,0.178237461
20110817,0.24004466
20110816,0.226963746
20110815,0.224170086
20110812,0.060911481
20110811,0.033635188
20110810,0.039022298
20110809,0.081724846
20110808,0.097788698
20110805,0.375787264
20110804,0.451664661
20110803,0.543961353
20110802,0.611624117
20110801,0.65224359
20110729,0.665738162
20110728,0.691901409
20110727,0.644306652
20110726,0.713483146
20110725,0.776649746
20110722,0.830005705
20110721,0.847959184
20110720,0.856071964
20110719,0.857213684
20110718,0.792507205
20110715,0.842452208
20110714,0.842452208
20110713,0.783568363
20110712,0.771076524
20110711,0.82260101
20110708,0.848902821
20110707,0.920294298
20110706,0.921355112
20110705,0.789828431
20110701,0.780830671
20110630,0.737306843
20110629,0.606911447
20110628,0.632075472
20110627,0.543597801
20110624,0.416591524
20110623,0.416591524
20110622,0.406332454
20110621,0.376859504
20110620,0.278501629
20110617,0.328278999
20110616,0.301812451
20110615,0.256392046
20110614,0.30209205
20110613,0.295608108
20110610,0.249821556
20110609,0.288778878
20110608,0.228873239
20110607,0.236148956
20110606,0.26124031
20110603,0.240199572
20110602,0.270682731
20110601,0.404025881
20110531,0.401715511
20110527,0.385462555
20110526,0.338339921
20110525,0.387681159
20110524,0.325971059
20110523,0.289776574
20110520,0.336477987
20110519,0.363499246
20110518,0.428768066
20110517,0.458224543
20110516,0.539548023
20110513,0.599554235
20110512,0.608853411
20110511,0.617459191
20110510,0.582329317
20110509,0.557760454
20110506,0.4882134
20110505,0.51754386
20110504,0.582183187
20110503,0.675291074
20110502,0.652092442
20110429,0.637886598
20110428,0.590584879
20110427,0.544331395
20110426,0.495169082
20110425,0.47706422
20110421,0.476627713
20110420,0.357798165
20110419,0.469200524
20110418,0.512635379
20110415,0.700440529
20110414,0.650085763
20110413,0.777777778
20110412,0.759375
20110411,0.896600567
20110408,0.90299572
20110407,0.941483804
20110406,0.997389034
20110405,0.997377622
20110404,0.686935581
20110401,0.568939006
20110331,0.540513337
20110330,0.524582104
20110329,0.45782568
20110328,0.539410828
20110325,0.547516621
20110324,0.472375691
20110323,0.454368175
20110322,0.483000739
20110321,0.474754813
20110318,0.400075844
20110317,0.356125356
20110316,0.38299532
20110315,0.455050973
20110314,0.490754623
20110311,0.455050973
20110310,0.471004243
20110309,0.542688911
20110308,0.421836228
20110307,0.396875
20110304,0.433151433
20110303,0.440320233
20110302,0.268479184
20110301,0.274305556
20110228,0.378330373
20110225,0.389179756
20110224,0.326275265
20110223,0.403846154
20110222,0.484223301
20110218,0.754452926
20110217,0.751608752
20110216,0.53655793
20110215,0.549234136
20110214,0.569807038
20110211,0.742060418
20110210,0.790697674
20110209,0.847564832
20110208,0.859525337
20110207,0.884736842
20110204,0.888322285
20110203,0.892224409
20110202,0.888945233
20110201,0.893998064
20110131,0.86300667
20110128,0.86244204
20110127,0.972238288
20110126,0.973799127
20110125,0.973799127
20110124,0.931372549
