Date,VolumeForce
20140826,1.0991769230769685E7
20140825,3.139643122676642E7
20140822,-1228037.974684154
20140821,1.6235590200445434E8
20140820,1.507569230769236E8
20140819,1.460932854864441E8
20140818,5.758334572490588E7
20140815,7.184924924925153E7
20140814,-1.0673829787233822E7
20140813,1.442706927175847E8
20140812,1.1700939901477835E8
20140811,1.2559603385731457E8
20140808,449353.79644676286
20140807,-1.953165002249213E8
20140806,-2.865642969158389E8
20140805,-2.2138551827441597E8
20140804,-1.7138447236180916E8
20140801,-3.0065206677265584E8
20140731,-1.8794064386317906E8
20140730,-5.5399694019471005E7
20140729,-1.114570731707323E8
20140728,4.269827160493722E7
20140725,-2.036020100502581E7
20140724,2.0790452894438106E8
20140723,2.2104288184437907E8
20140722,6.141942959001864E7
20140721,-2.0856439024390286E8
20140718,-5.635810554803695E7
20140717,5.479330166271176E7
20140716,1.2758832214765346E8
20140715,-5147830.687829661
20140714,1.3110810760667883E8
20140711,1.3807471264369026E7
20140710,-1.4031844155845396E7
20140709,2.6690322580645945E7
20140708,-4.545895000000067E7
20140707,-8.13965502183393E7
20140703,1.8083888888888893E8
20140702,2.237679920477132E8
20140701,3.578465469613247E8
20140630,-1.0677615212527858E8
20140627,6.536428571428721E7
20140626,-1.8885600600600573E8
20140625,-2.1255001267427114E8
20140624,-1.2658899713466969E8
20140623,-1.4867215982721257E8
20140620,-2.655891124260391E8
20140619,1.2976200000000174E8
20140618,7.794317180616508E7
20140617,1.9904338235294018E7
20140616,-1205491.5254226439
20140613,1.4223589743591942E7
20140612,-2.922713664596259E8
20140611,-1.8434648379052344E8
20140610,-7.340560891938074E7
20140609,-5568163.265307886
20140606,1.064891489361709E8
20140605,7.672584795321734E7
20140604,-1.0563555555555555E8
20140603,-2323476.9230748354
20140602,1.195517509727604E8
20140530,8.246218130311622E7
20140529,-1.4124740740740773E8
20140528,-5.0560712694876485E7
20140527,-1.6731301960784703E8
20140523,6.720493333333457E7
20140522,-4.827052341597926E7
20140521,1.490451306413353E7
20140520,-2.062646496815289E8
20140519,-2.5954986742424238E8
20140516,-2.7150205913410896E8
20140515,-1.1517919899874926E8
20140514,-2.6309086444007814E8
20140513,1.7252202127659547E8
20140512,2.207571428571422E8
20140509,9.953321563682236E7
20140508,4.386789842381785E7
20140507,-2.1541042071197405E8
20140506,-2.291218211920537E8
20140505,-1.4985260115606964E8
20140502,-1.2318928653624886E8
20140501,-6.50478688524578E7
20140430,2.0970961038960856E8
20140429,1.505089599999987E8
20140428,2.0987635814889717E8
20140425,-2.332462420382185E8
20140424,-1.3382449920508738E8
20140423,-5.7760975609752886E7
20140422,2.2474130841121393E8
20140421,4.970730769230813E7
20140417,-3042027.0270286202
20140416,2.5731501754385877E8
20140415,-4.55168045977015E7
20140414,3.947950884086185E7
20140411,-6.31321656050972E7
20140410,1.3280909845788677E8
20140409,2.1561049180328065E8
20140408,-2.2188697318007857E8
20140407,1.1007037325038987E8
20140404,-2.0349913366336593E8
20140403,-2.527525602968455E8
20140402,-3.839894495412897E7
20140401,3.204784801381695E8
20140331,4.153031094257841E8
20140328,1.2115218658891845E7
20140327,-3.0849914529913943E7
20140326,4.5688367226509356E8
20140325,2.9480932461873364E8
20140324,3.7009879931389374E8
20140321,6.522486757038612E8
20140320,6.180677640603675E7
20140319,-6.532510791366713E7
20140318,1.661504674046726E8
20140317,1.3778753899480227E8
20140314,-3.044941541755901E8
20140313,-4.60189531680446E7
20140312,-1.034773299748104E8
20140311,9437018.255579261
20140310,-8.406422535211603E7
20140307,2.3442920792079246E8
20140306,2.0230485804416487E8
20140305,1.257546391752586E8
20140304,4.876424242424316E7
20140303,-1.7139625194401255E8
20140228,-3.3414468546639122E7
20140227,8.91781362007179E7
20140226,0.0
20140225,-5.959177339901518E7
20140224,6.347099447513806E7
20140221,-1.1266058139534625E8
20140220,4.274026932163341E8
20140219,3.573121190130621E8
20140218,3.8224421052631557E8
20140214,3.243817314487633E8
20140213,2.381062499999999E8
20140212,2.904609523809518E8
20140211,2.0219959874115014E8
20140210,2.453435087719294E8
20140207,1.665614766839367E8
20140206,2.5523407265774304E8
20140205,1.5707666666666883E8
20140204,-2.95826444188724E8
20140203,-6.891452054794396E7
20140131,-1.29835E8
20140130,1.3365260869565341E8
20140129,-2.967361679389305E8
20140128,-2.998069216061195E8
20140127,-2.67124039167686E8
20140124,-1.7839741100326322E7
20140123,8.36052339181308E7
20140122,-3.6151630057803094E8
20140121,-1.0991748091603182E8
20140117,4.409080631276907E8
20140116,2.8691249317561406E8
20140115,1.3573772727272695E8
20140114,4.422638297872052E7
20140113,-3.31240082987553E8
20140110,-2.4021192612137225E8
20140109,-1.5134068281938386E8
20140108,-1.3593306688417643E8
20140107,1.8790535655058002E8
20140106,-989732.3600992644
20140103,1.4340705882356182E7
20140102,-8.748008130081756E7
20131231,3.1364246415770674E8
20131230,2.430241094575132E8
20131227,2.6836953191489372E8
20131226,2.5169591933570546E8
20131224,1.2671281566509108E8
20131223,2.647922995461426E8
20131220,4.872962385321117E8
20131219,2.392062780269069E8
20131218,1.3834670926517627E8
20131217,-2.2257415519399223E8
20131216,4.104881705639608E8
20131213,-2.766687474332641E8
20131212,-2.1662847960444885E8
20131211,-1.9756851520571217E7
20131210,-4.0855358361773886E7
20131209,1.7469018404908144E8
20131206,5.443467787114763E7
20131205,-3.094743202979507E8
20131204,-2.5761956331877682E8
20131203,-1.410111436950136E8
20131202,-7.653900709219965E7
20131129,1.1132547826087046E8
20131127,8.409636591478887E7
20131126,-4.3721828908554643E8
20131125,-3.643984325230514E8
20131122,-9.639586666666754E7
20131121,-8.510496183206096E7
20131120,2.593745190562609E8
20131119,2.5870000000000122E8
20131118,2.853510298102981E8
20131115,1.2985975265017559E8
20131114,-1.8210082304529827E7
20131113,-2.132661333333161E7
20131112,2.3213424396442044E8
20131111,5.325371710526095E7
20131108,-1.304977876106228E8
20131107,2.0253444444444558E8
20131106,1.3479901477833003E7
20131105,-1.081967323943651E8
20131104,0.0
20131101,-1.9842909516380554E8
20131031,-2.7042646464646734E7
20131030,2.502469195922993E8
20131029,4.281320737327188E8
20131028,-9.425176600441545E7
20131025,2.298202035152634E8
20131024,3.256107528230884E8
20131023,2.6918815165876776E8
20131022,7.3600210970464E7
20131021,-4.1008426294820637E8
20131018,-5.886636363636357E8
20131017,-9.752405348460408E8
20131016,3883236.9942161087
20131015,-6.6674475524477E7
20131014,1.6052689335394034E8
20131011,1.917115718418521E8
20131010,1.5238033898305094E8
20131009,5.368692307692371E7
20131008,-2.3945007949126575E7
20131007,-1.185966777408311E7
20131004,3.3449458689460803E7
20131003,-1.0632921501706448E8
20131002,-9274615.38461483
20131001,2.4374545454545762E7
20130930,-1.3223780250347634E8
20130927,-1.5491544885179583E7
20130926,8525972.850677727
20130925,-1.800548558421848E8
20130924,-2.0252511754068658E8
20130923,-1.0941484716157243E8
20130920,-3.842264144736864E8
20130919,1.6352433139534926E8
20130918,4.203120921305145E7
20130917,-7781150.442478213
20130916,2.803132394366203E8
20130913,2.549171982116249E8
20130912,2.4835003533568928E8
20130911,8.817335025380693E7
20130910,1.7594317241379327E8
20130909,1.0680353982300634E7
20130906,-2.787903981264608E7
20130905,3763254.5931767165
20130904,-4928265.582655363
20130903,3.4977993920970745E7
20130830,-5.695668449197647E7
20130829,7082051.835854
20130828,-1.1300447129909329E8
20130827,-2.9279364705881335E7
20130826,3.360364298725039E7
20130823,6.0029684542585306E7
20130822,-1.5914848484848076E7
20130821,1.2708842105264364E7
20130820,-1.807844748078565E8
20130819,-1.4786885405405387E8
20130816,-2.2859637444279334E8
20130815,-1.6520363636363536E8
20130814,-5.6991133004926875E7
20130813,1.1712066115702477E8
20130812,3.1956832298137747E7
20130809,-1.9605024793388435E8
20130808,-1.3387550973653898E8
20130807,-1.3051704424778719E8
20130806,-1.1183912466843235E8
20130805,4.90334645669291E7
20130802,-4.986336633663474E7
20130801,4.543736842105265E7
20130731,-3.4324324324322365E7
20130730,2.6053043478261814E7
20130729,-9.818477419354892E7
20130726,-1.0947577092510326E7
20130725,1.4661269822485122E8
20130724,1.60141082802548E8
20130723,1.0650495867767321E7
20130722,-2.000951678951682E8
20130719,-1.4428041237112574E7
20130718,2.4707585174625707E8
20130717,4.054474008810581E8
20130716,1.7740894736841965E8
20130715,1.1733402255639115E8
20130712,-7.594922437672979E7
20130711,1.9710739436619744E8
20130710,1.3035406698563322E7
20130709,-1.3866990595611665E8
20130708,2.3004878048780555E8
20130705,9.809165437302427E7
20130703,2.0744371257485267E7
20130702,-1.8774035398229565E7
20130701,1.0064311688311636E8
20130628,-4.530258020477783E8
20130627,2.303962139037422E8
20130626,1.835976227390186E8
20130625,7.231623960066536E7
20130624,-2.7437962674961144E8
20130621,-3.2664916030534136E8
20130620,-7.987076350093149E7
20130619,-5403987.341772371
20130618,2.075006153846153E8
20130617,2.0424906489881462E8
20130614,1.4010525192143443E8
20130613,2.179578587699305E7
20130612,-2.663906249999947E7
20130611,-6.934028985507339E7
20130610,1.0872548936170232E8
20130607,2.91180281690148E7
20130606,-2.5127609756097564E8
20130605,-1.9520589371980682E8
20130604,-9.369158490566036E7
20130603,-6.166586826347229E7
20130531,1.1655945945946087E8
20130530,1.1274231250000091E8
20130529,-8.575931758530074E7
20130528,6.763575581395446E7
20130524,-2.191706999999992E8
20130523,-1.5708381381381223E8
20130522,-1.2349523809523915E8
20130521,1.965349518569467E8
20130520,2.5775041459369707E8
20130517,7.233660212971948E7
20130516,4.956151202749043E7
20130515,6235448.91641366
20130514,-1.5798718918919188E8
20130513,-4.975090909090824E7
20130510,4.6845714285713606E7
20130509,-4600389.610389769
20130508,1.1552622641509353E8
20130507,2.9580000000001233E7
20130506,-1.0752103960396123E8
20130503,2.538811080332418E8
20130502,2.02491858407074E7
20130501,-1.35456236297199E8
20130430,4.1959240372407883E8
20130429,2.6871610657966256E8
20130426,2.7274499999999946E8
20130425,2.4231579831932774E8
20130424,2.5428725966850832E8
20130423,1.9778324607330635E7
20130422,-5.996696354992089E8
20130419,-2.1656106369008505E8
20130418,-2.2209422850413777E7
20130417,-9.012432801822351E7
20130416,2.0229732313575726E7
20130415,-1.004939184952981E8
20130412,-4.247245569620244E7
20130411,2.1881189964157605E8
20130410,1.9122340807174876E8
20130409,1.535890988372098E8
20130408,6.466870673952745E7
20130405,-1.685234944868537E8
20130404,-1.1231417370325628E8
20130403,-5.098785185185318E7
20130402,1.3613287892376608E8
20130401,9.397247191011223E7
20130328,1.067679861111104E8
20130327,-1.1166026143790868E8
20130326,1.076736170212763E8
20130325,-9.103074245939793E7
20130322,9.149121621621706E7
20130321,-1.8112580498866406E8
20130320,1.643023988006011E8
20130319,8.881549514562963E7
20130318,-4.353517241379255E7
20130315,4.522802674719574E8
20130314,1.0163999999999878E8
20130313,1.307493506493384E7
20130312,6.157028571428477E7
20130311,-1.852044534413027E7
20130308,3.2446791255289125E8
20130307,3.355062925851708E8
20130306,2.887436129032253E8
20130305,2.89501788908766E8
20130304,2.3721837398374045E8
20130301,1.353891749174927E8
20130228,2.1304562060889852E8
20130227,1.4085119162640908E8
20130226,-1.887467384284178E8
20130225,-1.4517709543568525E8
20130222,1.2489691588785326E8
20130221,-2.5509568306011102E8
20130220,-9.760101545253904E7
20130219,5.910110576923239E7
20130215,5.390706827309279E7
20130214,-4.32026229508188E7
20130213,2.379780645161318E7
20130212,-1.1239497630331728E8
20130211,-1.3414034707158897E7
20130208,1.1224008620690087E7
20130207,-1.578656113537124E8
20130206,-1.8147148629148757E8
20130205,-5.035707692307666E7
20130204,-6463783.783780957
20130201,0.0
20130131,-1.7983213296398968E8
20130130,-1.2235152364273253E8
20130129,-1.4396417910447454E7
20130128,6.262237903225763E7
20130125,1.0309495049504706E8
20130124,-2.0012400000000086E8
20130123,3.105541786743534E8
20130122,3.7435099307159096E8
20130118,2.899047647951458E8
20130117,2.1244378478664258E8
20130116,3.623690647481936E7
20130115,-9.015090452261253E7
20130114,-6.551388429751998E7
20130111,4.311555555555428E7
20130110,-2.6565131868131837E8
20130109,-2.1432694394213367E8
20130108,-1.9106895878524834E8
20130107,-1.766099999999999E8
20130104,-1.5121947368420926E8
20130103,-5.7983863636362985E7
20130102,1.4585331619537362E8
20121231,4.030984703633049E7
20121228,-1.3520201207245316E7
20121227,0.0
20121226,-1.41980113636363E8
20121224,-8.912320802004994E7
20121221,-4.1326466774713E7
20121220,-4.391141975308708E7
20121219,2.9668736842105365E8
20121218,1.993757888198777E8
20121217,1.0608556113902901E8
20121214,4.60830890052361E7
20121213,-1.4570163701067543E8
20121212,-6.890395939086156E7
20121211,2.7654516129032195E8
20121210,1.8668518742442644E8
20121207,1.410793103448306E8
20121206,5.623426573426548E7
20121205,-2.4927711864406732E8
20121204,-2.5917312056737676E8
20121203,-9.2998722358723E7
20121130,-1.8986153846155424E7
20121129,5218519.195609806
20121128,-4.9395140186917335E7
20121127,-4.0572739726028875E7
20121126,3.149365512978994E8
20121123,6.631950693374496E7
20121121,1.092547368420837E7
20121120,-1.8459392405060258E7
20121119,1.4365898134863868E8
20121116,3820327.8688543784
20121115,-1.5850818584070873E8
20121114,-9.048314199395852E7
20121113,4.151737896494254E7
20121112,-1.4090791633145556E8
20121109,-1.437065049614118E8
20121108,-1.611111568938195E8
20121107,-4.653137254902133E7
20121106,5.805347912524947E7
20121105,-1.2649643960036276E8
20121102,-7.250108074534352E7
20121101,1.8243790446841383E8
20121031,2.5615543568464667E8
20121026,1.2031180758017364E8
20121025,7.286098654708551E7
20121024,-2.8654271056006867E8
20121023,-3.115895256534365E8
20121022,-3.281863636363631E8
20121019,-4.1204471354166585E8
20121018,-2.3873900481540445E7
20121017,-6.604708450704209E8
20121016,3.2217187412587506E8
20121015,1.3398245551601388E8
20121012,5.101782178217736E7
20121011,-2.0438656987295735E8
20121010,-1.2957345415778342E8
20121009,-6929806.451609899
20121008,-1.882215189873507E7
20121005,4.86682014388496E7
20121004,-2.9308558558558393E7
20121003,6.230444668008043E7
20121002,-4.114513274336301E7
20121001,1.890726929674096E8
20120928,1.144834012738862E8
20120927,3.894404958677882E7
20120926,-2.2309146067417353E7
20120925,1.1466549575070895E8
20120924,-9.495427672956105E7
20120921,1.1360094339623053E8
20120920,-1.0212165591397919E8
20120919,-1.4084324324324008E7
20120918,2.177903010752687E8
20120917,2.5436360183066362E8
20120914,3.388232405976303E8
20120913,2.420121055586752E8
20120912,2.5163706777316746E8
20120911,2.1038231793265375E8
20120910,1.559788187372704E8
20120907,1.9731490341753447E8
20120906,1.0292020715630783E8
20120905,-1.104166666666656E8
20120904,4.462510344827531E7
20120831,1.3361087866108077E7
20120830,-9.189606413994272E7
20120829,3.659847272727484E7
20120828,-1.5433140073081568E8
20120827,-4.618993939394027E7
20120824,8.948989726027429E7
20120823,-1.5409926857142815E8
20120822,-1.604553079178884E8
20120821,-1.1659704142011685E7
20120820,-2.297704918032875E7
20120817,1.647193650793652E8
20120816,7898874.598068539
20120815,1.3985430463575177E7
20120814,-3.910878947368303E7
20120813,6.199716468590896E7
20120810,3.9358918918916896E7
20120809,-8.506957528957365E7
20120808,-3.1511495844874498E7
20120807,1.8567045592705196E8
20120806,1.4855083440308124E8
20120803,4.0654615384615146E7
20120802,-8.631115198451224E7
20120801,-1.8578622222223572E7
20120731,-2.1313259668508E7
20120730,2.0209241231209683E8
20120727,1.7783858091286278E8
20120726,1.4637377182770705E8
20120725,4.2597777777779326E7
20120724,-2.004799117882928E8
20120723,-1.411410401647777E8
20120720,-8.333063540090586E7
20120719,3.678638634471277E8
20120718,1.9234963099630895E8
20120717,-1.756833405639943E8
20120716,1.8456260869565347E8
20120713,5.118287671233002E7
20120712,-3.970755368098162E8
20120711,-3.6713943925233537E8
20120710,-2.0509640934484506E8
20120709,-2.325217314487636E8
20120706,-1.2382250000000061E8
20120705,-2.152160000000008E7
20120703,-3.530074074074026E7
20120702,1.3391052631578995E8
20120629,1.7585288753799293E7
20120628,-2.5210267558530085E7
20120627,6267905.759163471
20120626,-2.176714634146337E8
20120625,-2.370583767228186E8
20120622,-6.242175330396479E8
20120621,-1.2606788441692397E8
20120620,-1.0341428571428666E8
20120619,2.7145176820208037E8
20120618,2.0185278728606373E8
20120615,1.34299387755102E8
20120614,1.5113827993254611E7
20120613,-1.9328791874554515E8
20120612,-1.6564147453083098E8
20120611,-1.0902279079516575E-6
20120608,-3.1490993071592454E7
20120607,2.3737605313092867E8
20120606,2.9046208092485514E7
20120605,6854068.522484228
20120604,-2.9299180138568175E8
20120601,-2.1443890669180015E8
20120531,-2.0211782376501927E8
20120530,-9.164254385965104E7
20120529,6.403106995884861E7
20120525,-1.8984392523364555E7
20120524,6.472159784560242E7
20120523,-8.140255009107693E7
20120522,1.8461307017543957E8
20120521,1.7718843930635404E7
20120518,-2.453573992094859E8
20120517,-1.7009744186046448E8
20120516,-3.912346938775343E7
20120515,3.442271604938276E7
20120514,-1.3039602649006602E8
20120511,-4.694425925925804E7
20120510,3.7931032078103706E7
20120509,-2.0866381246490747E8
20120508,-2.0121113914924285E8
20120507,-2.175250332383663E8
20120504,-1.5053653579676592E8
20120503,-5.748211764706066E7
20120502,-5.6699944134077035E7
20120501,1.9955537634408596E8
20120430,2.1467471074380103E8
20120427,2.269727018633542E8
20120426,1.5549435028248534E8
20120425,2.0657749039692777E8
20120424,1.2355050675675534E8
20120423,-1.3868455089820355E8
20120420,2.703296016771478E8
20120419,-1.9481661946902695E8
20120418,-7.789722222222428E7
20120417,1.136839930151352E8
20120416,1.05043921568628E8
20120413,-8.4500838574425E7
20120412,6.4966025104604356E7
20120411,-2.4310047796863398E8
20120410,-1.5735846487423956E8
20120409,-9.863673366834255E7
20120405,-2.00784496124031E8
20120404,-4.023959390863098E7
20120403,2.2888924180327803E8
20120402,1.9632902759526962E8
20120330,2.0275554076538938E8
20120329,4167795.918367548
20120328,-6.0831666666666165E7
20120327,1.7553520084566623E8
20120326,2.0158615384615457E8
20120323,1.6650129032258046E8
20120322,5.099525000000052E7
20120321,2.043620938628003E7
20120320,-1.7101289256198302E8
20120319,-5.527864406779434E7
20120316,7.22575393537694E8
20120315,2.6335272727272743E8
20120314,3.0782927631578755E8
20120313,1.9374480946123564E8
20120312,1.548121804511272E8
20120309,9.742221105527656E7
20120308,9679384.615386117
20120307,-2.1385636103151882E8
20120306,-5469965.034965284
20120305,2.4723385300668165E8
20120302,1.4872876847290742E8
20120301,9.861863849765337E7
20120229,-1.4327879999999967E8
20120228,8.262782608695717E7
20120227,-5.439789473684415E7
20120224,2.643624308193167E8
20120223,2.2323887135922405E8
20120222,2.0376533713200325E8
20120221,1.9206238875878197E8
20120217,2.017346153846149E8
20120216,1.8305480769230732E8
20120215,4.173592405063554E7
20120214,-1.6442419354839448E7
20120213,6.345290322580519E7
20120210,-8.42233986928094E7
20120209,6185744.680848307
20120208,-3.0279004975120943E7
20120207,3.581501272264623E7
20120206,-1.847062686567034E7
20120203,5.1640584958216794E7
20120202,-3.552090909090953E7
20120201,2.8621600729261565E8
20120131,2.4612737456242755E8
20120130,1.717998454404935E8
20120127,-2.826504672897081E7
20120126,3.256941126760567E8
20120125,3.341856147359081E8
20120124,3.314871256281413E8
20120123,3.7179102977667415E8
20120120,4.677019668425045E8
20120119,4.7616592265193176E8
20120118,1.8559238636363792E8
20120117,5.10410526315771E7
20120113,-3.0323088512240934E8
20120112,-1.0700119617224956E8
20120111,-1.7873043478261497E7
20120110,5.9374336283186845E7
20120109,-3.1615137254902E8
20120106,-2.3052202439024597E8
20120105,-1.6061238805970192E8
20120104,-1.3994253658536434E8
20120103,8458426.96629341
20111230,-2.984884536082456E7
20111229,1.0996635514018431E7
20111228,-4.895454545454487E7
20111227,2.0164374531835186E8
20111223,1.0924718004338402E8
20111222,2.146696485622994E8
20111221,-2.4955796586059454E8
20111220,1.2299660678644935E7
20111219,-4.0125519632414395E8
20111216,-5.1255544186046666E8
20111215,-1.9699422077922124E8
20111214,-2.978068620378725E8
20111213,-8.470506242905651E7
20111212,-1.5479242718447134E7
20111209,2.4239500000001743E7
20111208,-6.123480314960515E7
20111207,3.3916904455672956E8
20111206,2.6787700826446274E8
20111205,3.2350008032128423E8
20111202,3.3688719043552333E8
20111201,1.6756187182095587E8
20111130,1.979947957639929E8
20111129,-1.6256575052852437E7
20111128,2.2811092436972853E7
20111125,-1.8451611111111113E8
20111123,-3.3515028136882156E8
20111122,-3.1718437080161244E8
20111121,-3.070293890020367E8
20111118,-3.132420535714287E8
20111117,-1.0877221391174157E8
20111116,-4.250017654476775E7
20111115,2.2481194231901142E8
20111114,3.186243917851504E8
20111111,1.6260741468459046E8
20111110,6.562017191977099E7
20111109,-1.4567609302325606E8
20111108,1.6819491612903076E8
20111107,3.806438661710139E7
20111104,-7.147948051948161E7
20111103,5.711094117647017E7
20111102,2.618101265822647E7
20111101,-1.9758972332015964E8
20111031,-4.7378698224851266E7
20111028,2.1746393509127828E8
20111027,5.6901640735501505E7
20111026,-1.4879171492204857E8
20111025,-1.7816561954627234E7
20111024,2.1652662100456828E8
20111021,2.0169115191991214E7
20111020,-4.641151681195502E8
20111019,-3.816346189376434E8
20111018,-6.066392737978423E8
20111017,-1.8178240793200877E8
20111014,1.8511034482757527E7
20111013,-5.344822429906597E7
20111012,5.791443396226542E7
20111011,-1.7452170818505442E8
20111010,3.904424923747283E8
20111007,5.3615793964620113E8
20111006,1.876921353558921E8
20111005,8.498768732654911E7
20111004,-3.496644967451178E8
20111003,-2.637971843251095E8
20110930,-1.6316588764044806E8
20110929,3.362292905081491E8
20110928,4.0658984496124065E8
20110927,3.5121662997459716E8
20110926,8.29517633410655E7
20110923,-3.1065826189078087E8
20110922,-3.902961207547172E8
20110921,-2.3044907975457538E7
20110920,4.189558184319113E8
20110919,3.021319589322382E8
20110916,7.44123661476645E8
20110915,3.542348139255697E8
20110914,8.185671522214067E7
20110913,1.013356435643573E8
20110912,-2.542760784313726E8
20110909,-1.1706392452830365E8
20110908,-2.6550688102893865E8
20110907,2.1498086444007903E8
20110906,-3.267657364341071E8
20110902,-2.5736980214344534E8
20110901,-1.2353165217391227E8
20110831,-4.092546099290735E7
20110830,3.615595241581262E8
20110829,4.2814579991899633E8
20110826,2.949520197044335E8
20110825,3.6992796068796074E8
20110824,2.8768476190476066E8
20110823,7.591337719298247E7
20110822,-4.345168475579679E8
20110819,-2.247851573103046E8
20110818,-5.134502127659539E8
20110817,7339793.322732408
20110816,-3.449805882353066E7
20110815,4.935542955326451E8
20110812,2.989643198090701E8
20110811,1.0766222558667545E8
20110810,-1.0370629714085251E9
20110809,-7.952446665323387E8
20110808,-1.0656039034006888E9
20110805,-6.489824138946131E8
20110804,-5.3663957746479E8
20110803,-4.092400409626221E8
20110802,-2.5160560152769113E8
20110801,-4.6617287234044224E7
20110729,-1.4338154351395676E8
20110728,4.202077803203911E7
20110727,-2.230605909797845E8
20110726,-1.6152202247191006E8
20110725,-5.06875409836067E7
20110722,3.6817025623735636E8
20110721,3.0428219910846967E8
20110720,4.3579025782688886E8
20110719,5.163538983050858E8
20110718,-1.8881046315789303E8
20110715,5.0493196125906266E7
20110714,-6043362.445415118
20110713,9.00745263157865E7
20110712,-3.247012725090023E8
20110711,-2.623314598540164E8
20110708,-1.9472250470809633E8
20110707,-2.359156135770229E8
20110706,4.0913366325369704E8
20110705,3.4106322147651035E8
20110701,2.6606573518090886E8
20110630,3.3394136317395866E8
20110629,2.840523370233686E8
20110628,1.169746121297607E8
20110627,1.6776186363636312E8
20110624,-2.3954246256239504E8
20110623,-1.386040948275833E8
20110622,2.806759795570691E8
20110621,2.4331474576271108E8
20110620,1.760681868131849E8
20110617,3.0175539923954576E8
20110616,5199037.433154075
20110615,-1.803854804270477E8
20110614,2.1549056603774354E8
20110613,-1.4985404081632528E8
20110610,-1.137583911671891E8
20110609,6.010473118279317E7
20110608,-2.89635385814497E8
20110607,-2.972620996441282E8
20110606,-2.6328515088449502E8
20110603,-3.012263855421694E8
20110602,-2.2158128440367118E8
20110601,-1.0069798058252609E8
20110531,1.7749805447470865E8
20110527,1.3879087947882269E7
20110526,-7.115301369863272E7
20110525,-5.113009756097186E7
20110524,7.68365467625912E7
20110523,-2.0970968921389464E8
20110520,-3.921218181818189E7
20110519,2.2026078039927307E8
20110518,2.5464836689038077E8
20110517,3.102865464632477E8
20110516,-2.2903820960698846E8
20110513,-1.0667692532942854E8
20110512,1.0698929618768205E8
20110511,-1.0859506849315122E8
20110510,2.145565217391533E7
20110509,-3.855292753623249E7
20110506,1.338167424242431E8
20110505,-1.6189734104046208E8
20110504,-1.0178852272727287E8
20110503,3.9477446848541844E8
20110502,4.232369384534463E8
20110429,3.9272042452830106E8
20110428,3.903858448753455E8
20110427,3.5303644200626945E8
20110426,4.827751646284117E8
20110425,2.333731596828973E8
20110421,9292510.288067054
20110420,-3.398859574468075E8
20110419,1.6992473282442623E8
20110418,-2.3635389937106803E8
20110415,2.862289859594395E8
20110414,5.136668016194229E7
20110413,3.0524817518246327E7
20110412,-1.9002953367875633E8
20110411,-2.433578703703727E8
20110408,-9.59434110787179E7
