Date,DonchianWidth
20130205,18.19
20130204,18.19
20130201,18.19
20130131,18.19
20130130,18.19
20130129,19.74
20130128,19.74
20130125,19.74
20130124,19.74
20130123,19.74
20130122,7.51
20130118,7.51
20130117,7.61
20130116,7.61
20130115,7.61
20130114,7.61
20130111,7.61
20130110,7.61
20130109,7.61
20130108,7.61
20130107,7.61
20130104,8.04
20130103,9.51
20130102,9.51
20121231,9.51
20121228,9.51
20121227,9.51
20121226,9.51
20121224,9.51
20121221,9.51
20121220,9.51
20121219,9.51
20121218,8.98
20121217,7.86
20121214,9.7
20121213,10.02
20121212,10.02
20121211,10.02
20121210,8.76
20121207,8.71
20121206,8.71
20121205,8.9
20121204,11.97
20121203,11.97
20121130,13.22
20121129,13.22
20121128,13.22
20121127,13.22
20121126,13.22
20121123,13.22
20121121,13.22
20121120,13.22
20121119,13.22
20121116,15.36
20121115,18.63
20121114,25.72
20121113,23.59
20121112,23.59
20121109,22.12
20121108,20.91
20121107,20.44
20121106,20.44
20121105,21.23
20121102,21.23
20121101,21.23
20121031,21.23
20121026,21.23
20121025,21.23
20121024,21.23
20121023,20.85
20121022,19.35
20121019,18.61
20121018,17.72
20121017,13.24
20121016,7.89
20121015,7.89
20121012,7.89
20121011,7.89
20121010,8.33
20121009,8.83
20121008,11.28
20121005,13.06
20121004,13.67
20121003,15.64
20121002,17.86
20121001,18.5
20120928,15.07
20120927,14.81
20120926,14.81
20120925,14.81
20120924,14.81
20120921,14.81
20120920,14.81
20120919,14.81
20120918,14.81
20120917,14.81
20120914,14.47
20120913,13.63
20120912,11.47
20120911,10.28
20120910,8.82
20120907,8.82
20120906,8.82
20120905,8.82
20120904,8.82
20120831,8.82
20120830,8.82
20120829,8.98
20120828,8.98
20120827,8.98
20120824,8.98
20120823,8.98
20120822,9.43
20120821,12.68
20120820,13.44
20120817,13.8
20120816,13.12
20120815,12.68
20120814,17.33
20120813,17.68
20120810,17.68
20120809,17.85
20120808,19.03
20120807,19.03
20120806,18.09
20120803,17.1
20120802,16
20120801,16
20120731,15.99
20120730,15.99
20120727,15.56
20120726,15.35
20120725,15.35
20120724,15.35
20120723,15.35
20120720,15.35
20120719,17.6
20120718,17.89
20120717,18.14
20120716,18.14
20120713,18.14
20120712,18.14
20120711,16.48
20120710,14.39
20120709,11.94
20120706,11.09
20120705,11.09
20120703,11.09
20120702,12.43
20120629,12.99
20120628,12.99
20120627,12.99
20120626,12.99
20120625,12.99
20120622,12.99
20120621,12.99
20120620,12.99
20120619,12.99
20120618,12.64
20120615,12.27
20120614,13.79
20120613,14.35
20120612,14.47
20120611,14.47
20120608,15.12
20120607,16.25
20120606,16.25
20120605,16.25
20120604,17.77
20120601,18.51
20120531,16.92
20120530,15.72
20120529,15.73
20120525,15.73
20120524,15.73
20120523,15.73
20120522,14.3
20120521,14.3
20120518,13.77
20120517,12.14
20120516,12.14
20120515,12.14
20120514,12.14
20120511,12.14
20120510,12.14
20120509,12.14
20120508,12.14
20120507,12.14
20120504,12.14
20120503,12.14
20120502,12.14
20120501,13.9
20120430,13.9
20120427,13.9
20120426,13.9
20120425,13.9
20120424,13.9
20120423,13.9
20120420,13.17
20120419,13.17
20120418,10.69
20120417,8.52
20120416,8.52
20120413,8.52
20120412,8.52
20120411,8.52
20120410,9.08
20120409,10.46
20120405,10.97
20120404,12.04
20120403,13.38
20120402,12.88
20120330,12.31
20120329,11.88
20120328,11.88
20120327,12.21
20120326,11.47
20120323,11.42
20120322,11.42
20120321,14.24
20120320,14.77
20120319,15.06
20120316,15.22
20120315,14.18
20120314,13.89
20120313,13.07
20120312,10.74
20120309,10.36
20120308,10.36
20120307,10.36
20120306,10.36
20120305,10.36
20120302,8.4
20120301,8.4
20120229,8.4
20120228,8.4
20120227,11.01
20120224,11.01
20120223,11.01
20120222,6.59
20120221,6.59
20120217,7.14
20120216,10.06
20120215,14.46
20120214,15.31
20120213,15.49
20120210,17.46
20120209,17.46
20120208,17.46
20120207,17.46
20120206,17.46
20120203,17.46
20120202,17.46
20120201,17.46
20120131,15.75
20120130,15.44
20120127,15.44
20120126,15.44
20120125,14.95
20120124,14.95
20120123,13.17
20120120,11.62
20120119,11.36
20120118,11.36
20120117,11.36
20120113,13.85
20120112,12.82
20120111,15.26
20120110,15.26
20120109,15.83
20120106,15.83
20120105,15.86
20120104,15.86
20120103,15.86
20111230,15.86
20111229,15.86
20111228,15.86
20111227,15.86
20111223,15.86
20111222,17.84
20111221,17.84
20111220,17.84
20111219,17.84
20111216,17.84
20111215,17.84
20111214,17.84
20111213,17.84
20111212,17.84
20111209,17.84
20111208,17.84
20111207,17.84
20111206,16.55
20111205,16.55
20111202,14.27
20111201,12.93
20111130,12.91
20111129,12.91
20111128,12.91
20111125,12.91
20111123,12.45
20111122,10.94
20111121,10.94
20111118,10.94
20111117,11.22
20111116,13.8
20111115,13.8
20111114,13.67
20111111,13.99
20111110,14.36
20111109,14.36
20111108,14.36
20111107,14.36
20111104,14.36
20111103,14.36
20111102,14.87
20111101,17.85
20111031,21.65
20111028,21.65
20111027,21.65
20111026,21.65
20111025,21.65
20111024,21.65
20111021,21.65
20111020,24.77
20111019,24.77
20111018,24.77
20111017,24.77
20111014,24.77
20111013,22.24
20111012,22.24
20111011,24.64
20111010,25.09
20111007,24.96
20111006,23.23
20111005,22.15
20111004,22.15
20111003,22.15
20110930,22.15
20110929,22.15
20110928,21.99
20110927,20.86
20110926,18.91
20110923,18.91
20110922,18.91
20110921,18.91
20110920,18.67
20110919,16.25
20110916,16.59
20110915,16.59
20110914,16.59
20110913,16.59
20110912,16.87
20110909,16.87
20110908,16.87
20110907,16.87
20110906,16.87
20110902,16.87
20110901,17.09
20110831,20.79
20110830,22.1
20110829,25.16
20110826,26.56
20110825,26.56
20110824,26.56
20110823,26.56
20110822,26.92
20110819,27.83
20110818,25.47
20110817,23.78
20110816,23.78
20110815,23.78
20110812,23.78
20110811,23.78
20110810,23.78
20110809,23.63
20110808,19.63
20110805,19.11
20110804,14.45
20110803,12.05
20110802,12.05
20110801,12.11
20110729,14.14
20110728,14.88
20110727,15.81
20110726,17.62
20110725,20.42
20110722,21.06
20110721,21.7
20110720,21.41
20110719,21.41
20110718,14.18
20110715,14.19
20110714,15.99
20110713,16.25
20110712,16.25
20110711,16.25
20110708,16.25
20110707,16.25
20110706,16.25
20110705,13.91
20110701,13.13
20110630,10.93
20110629,9.34
20110628,9.18
20110627,8.37
20110624,8.37
20110623,8.37
20110622,8.37
20110621,8.37
20110620,8.37
20110617,9.63
20110616,9.88
20110615,9.88
20110614,8.68
20110613,8.68
20110610,9.28
20110609,9.51
20110608,9.51
20110607,9.16
20110606,8.64
20110603,8.64
20110602,7.06
20110601,6.87
20110531,7.58
20110527,7.64
20110526,7.64
20110525,7.01
20110524,7.01
20110523,7.01
20110520,7.01
20110519,8.68
20110518,11.35
20110517,11.35
20110516,11.35
20110513,11.35
20110512,11.35
20110511,11.35
20110510,11.35
20110509,11.35
20110506,11.35
20110505,11.35
20110504,11.35
20110503,11.35
20110502,11.35
20110429,10.81
20110428,9.19
20110427,8.4
20110426,8.05
20110425,7.65
20110421,7.69
20110420,7.54
20110419,8.85
20110418,8.82
20110415,9.27
20110414,11.04
20110413,12.23
20110412,13.04
20110411,13.04
20110408,13.04
20110407,13.04
20110406,13.04
20110405,16.01
20110404,16.01
20110401,16.01
20110331,16.01
20110330,16.01
20110329,16.01
20110328,16.01
20110325,16.01
20110324,16.01
20110323,16.01
20110322,16.01
20110321,16.01
20110318,16.01
20110317,16.01
20110316,16.01
20110315,10.84
20110314,8.87
20110311,8.87
20110310,8.87
20110309,8.87
20110308,7.4
20110307,7.4
20110304,7.22
20110303,7.22
20110302,7.22
20110301,7.22
20110228,7.57
20110225,7.58
20110224,7.58
20110223,7.58
20110222,7.58
20110218,10.92
20110217,11.29
20110216,11.8
20110215,13.42
20110214,16.87
20110211,17.78
20110210,18
20110209,18.58
20110208,19.5
20110207,18.24
20110204,17.6
20110203,17.6
20110202,17.62
20110201,17.71
20110131,17.71
