D,PZO
20121226,-47.82511279
20121224,-39.84043949
20121221,-30.61639136
20121220,-19.91851915
20121219,-7.467410703
20121218,6.969668767
20121217,-7.629336866
20121214,-24.36444936
20121213,-12.7152449
20121212,0.749061456
20121211,16.38653522
20121210,3.293588902
20121207,-11.74845856
20121206,-29.08978884
20121205,-48.87779853
20121204,-41.09565726
20121203,-32.10453606
20121130,-21.74594707
20121129,-9.779432063
20121128,4.12640187
20121127,-10.69505814
20121126,3.058969266
20121123,19.09219721
20121121,6.437208447
20121120,-7.954855185
20121119,6.109933108
20121116,-8.32231895
20121115,-24.62767991
20121114,-43.20008583
20121113,-34.79390557
20121112,-25.03268337
20121109,-13.79311902
20121108,-0.888413713
20121107,13.92791371
20121106,30.99402732
20121105,20.45605176
20121102,8.389205184
20121101,24.72763144
20121031,13.16538823
20121026,0.034344941
20121025,-14.930476
20121024,-31.89457474
20121023,-21.9569486
20121022,-10.62291695
20121019,-26.85201824
20121018,-16.2620639
20121017,-4.134132927
20121016,10.08582515
20121015,-3.970923838
20121012,-20.08116586
20121011,-38.591959
20121010,-29.22999767
20121009,-18.4521274
20121008,-5.901233896
20121005,8.729492582
20121004,-5.54507232
20121003,9.249062639
20121002,-5.013965755
20121001,9.909253707
20120928,-4.340589005
20120927,-20.64106905
20120926,-39.37097225
20120925,-30.04574774
20120924,-19.22696185
20120921,-6.703041651
20120920,7.836433953
20120919,24.69424774
20120918,44.26330908
20120917,67.05518057
20120914,61.82630727
20120913,55.74946112
20120912,48.68527466
20120911,40.56539072
20120910,31.1460173
20120907,20.32778478
20120906,7.873499734
20120905,-6.52985658
20120904,-22.83418442
20120831,-11.06827221
20120830,-28.01136877
20120829,-17.1398775
20120828,-34.95977935
20120827,-25.09478271
20120824,-13.70316068
20120823,-31.17638398
20120822,-20.7292833
20120821,-8.611341103
20120820,5.459701597
20120817,21.87402701
20120816,9.641558922
20120815,-4.513896749
20120814,-20.7027393
20120813,-8.414824909
20120810,5.85267998
20120809,-8.866350912
20120808,5.34506999
20120807,21.86564787
20120806,9.511396926
20120803,-4.760248165
20120802,-21.32380257
20120801,-9.12694596
20120731,5.038585801
20120730,21.52349426
20120727,9.117933273
20120726,-5.285137054
20120725,-21.80755569
20120724,-40.6543387
20120723,-31.50502206
20120720,-20.91033598
20120719,-8.546506012
20120718,-25.85360671
20120717,-45.18823322
20120716,-37.00588103
20120713,-27.57798968
20120712,-46.73654577
20120711,-38.91067294
20120710,-29.87591905
20120709,-19.50181638
20120706,-7.413616943
20120705,6.585169494
20120703,23.03403774
20120702,11.10550156
20120629,-2.679344281
20120628,-18.5978017
20120627,-6.27390657
20120626,-22.47854513
20120625,-10.7481441
20120622,2.796780697
20120621,-11.99802471
20120620,1.349711367
20120619,17.18297638
20120618,4.202804288
20120615,20.52117578
20120614,7.981206111
20120613,-6.25644841
20120612,8.089243089
20120611,-6.086327681
20120608,8.228647341
20120607,-5.960295232
20120606,-22.28769655
20120605,-41.08525077
20120604,-62.15407673
20120601,-56.55031268
20120531,-50.13274627
20120530,-42.64217147
20120529,-33.97414614
20120525,-54.3964334
20120524,-47.54246648
20120523,-39.6029583
20120522,-30.48294117
20120521,-19.9725633
20120518,-38.16284994
20120517,-28.91013875
20120516,-18.19251721
20120515,-36.14687973
20120514,-26.50435484
20120511,-15.41148138
20120510,-32.95376537
20120509,-22.81487197
20120508,-11.13119949
20120507,2.307047012
20120504,17.93714346
20120503,36.06226637
20120502,57.23475484
20120501,50.53784696
20120430,42.77344945
20120427,33.80811708
20120426,23.42462516
20120425,11.45870872
20120424,-2.253959785
20120423,-17.78639571
20120420,-5.421287922
20120419,-21.31218
20120418,-9.493907466
20120417,4.09829098
20120416,-10.85833287
20120413,2.707434228
20120412,18.31879619
20120411,5.74859782
20120410,-8.533848829
20120409,5.274940471
20120405,21.35857561
20120404,39.93486279
20120403,61.4076746
20120402,55.37347674
20120330,48.37937853
20120329,40.30250183
20120328,30.95705792
20120327,20.17830612
20120326,38.97129502
20120323,29.37214191
20120322,49.53115478
20120321,41.65099179
20120320,32.56057687
20120319,53.20159126
20120316,77.30022889
20120315,73.71132535
20120314,69.53747116
20120313,64.71198651
20120312,59.12636319
20120309,52.7302808
20120308,45.32996248
20120307,36.78790134
20120306,27.00411478
20120305,46.62118749
20120302,38.20661023
20120301,28.53274569
20120229,17.39755034
20120228,35.63927152
20120227,25.54961054
20120224,45.23745083
20120223,36.61279455
20120222,26.60209674
20120221,15.21734562
20120217,33.0601632
20120216,22.68130596
20120215,10.70747831
20120214,-3.070994721
20120213,11.89004471
20120210,-1.749330287
20120209,13.45608183
20120208,-0.007007651
20120207,15.55824821
20120206,2.358254645
20120203,18.3478236
20120202,5.499615967
20120201,21.94887797
20120131,9.673744951
20120130,-4.579000956
20120127,-21.13611868
20120126,-8.747920064
20120125,5.678280006
20120124,22.53277409
20120123,10.09247202
20120120,-4.272309609
20120119,-20.88220892
20120118,-8.829894565
20120117,-25.44146467
20120113,-44.435363
20120112,-36.08740875
20120111,-26.4343439
20120110,-45.69199944
20120109,-37.48548452
20120106,-28.04790416
20120105,-17.15151589
20120104,-4.467487693
20120103,10.22789734
20111230,-3.646414419
20111229,11.03249864
20111228,-2.696259985
20111227,12.12226689
20111223,-1.320370272
20111222,-16.78645199
20111221,-34.29164943
20111220,-24.51667379
20111219,-43.62238146
20111216,-35.20625793
20111215,-25.53657527
20111214,-14.20331095
20111213,-1.067179762
20111212,14.29417477
20111209,32.17675531
20111208,21.38451367
20111207,40.45790853
20111206,30.93070835
20111205,19.88434534
20111202,7.155475952
20111201,-7.564214848
20111130,-24.6760407
20111129,-44.4377543
20111128,-35.97256818
20111125,-56.82527811
20111123,-50.42203073
20111122,-43.06739021
20111121,-34.48543061
20111118,-24.62980707
20111117,-13.0600667
20111116,0.321870469
20111115,15.85019805
20111114,2.640662717
20111111,18.6648225
20111110,5.935570793
20111109,-8.45904221
20111108,5.440367826
20111107,21.92608113
20111104,9.683194924
20111103,26.83382936
20111102,15.29875327
20111101,2.173421961
20111031,17.76861415
20111028,36.0976793
20111027,25.9580016
20111026,14.26690232
20111025,1.004863329
20111024,16.48292519
20111021,3.537641489
20111020,-11.37268395
20111019,1.956194859
20111018,17.25074128
20111017,34.94409541
20111014,56.25822357
20111013,49.15055821
20111012,41.00419476
20111011,31.53361009
20111010,52.64230321
20111007,44.91358101
20111006,36.07735554
20111005,25.80200867
20111004,14.16218055
20111003,0.841595152
20110930,16.36142391
20110929,34.45950972
20110928,23.95722888
20110927,43.73851749
20110926,34.69898583
20110923,24.35534173
20110922,12.72986966
20110921,29.96709534
20110920,50.42099581
20110919,42.50149759
20110916,33.36001693
20110915,22.72040999
20110914,10.55078761
20110913,-3.312957252
20110912,-18.9233937
20110909,-36.71599272
20110908,-27.35768901
20110907,-16.38368978
20110906,-34.16893087
20110902,-24.27128807
20110901,-12.77721389
20110831,0.740250538
20110830,16.53798762
20110829,34.94159319
20110826,24.61796954
20110825,12.87809642
20110824,30.06372425
20110823,19.34556856
20110822,7.200054081
20110819,-6.210944358
20110818,7.078824428
20110817,22.75578696
20110816,10.92585883
20110815,27.87490735
20110812,16.73614583
20110811,4.279122458
20110810,-9.838151279
20110809,2.995863866
20110808,-11.43367734
20110805,1.288227066
20110804,-13.40357112
20110803,-0.706736523
20110802,-16.09084962
20110801,-3.35097637
20110729,11.54996251
20110728,-2.187299339
20110727,-18.0763412
20110726,-5.353601063
20110725,9.514773511
20110722,26.85909537
20110721,15.11396381
20110720,1.414428299
20110719,17.77632741
20110718,4.278312545
20110715,20.50362931
20110714,8.091354644
20110713,24.86126503
20110712,13.18167624
20110711,30.77122832
20110708,51.25335085
20110707,43.5210584
20110706,66.39440485
20110705,60.96522505
20110701,54.70454768
20110630,47.43495872
20110629,39.11073307
20110628,29.49058965
20110627,18.3443807
20110624,5.591963075
20110623,21.83093087
20110622,9.721692466
20110621,26.68485597
20110620,15.29892466
20110617,2.23534709
20110616,-12.7876958
20110615,-29.90130681
20110614,-19.31298882
20110613,-37.5131917
20110610,-28.05720861
20110609,-17.1968573
20110608,-35.04451884
20110607,-55.50644529
20110606,-48.81104085
20110603,-41.07672391
20110602,-32.17963367
20110601,-21.89414989
20110531,-10.03613416
20110527,-26.98177579
20110526,-46.34926702
20110525,-38.19516749
20110524,-28.7823837
20110523,-17.93495351
20110520,-5.431317701
20110519,9.143559124
20110518,-4.903884993
20110517,9.795383491
20110516,-4.163603194
20110513,10.51562834
20110512,27.55439151
20110511,16.20495443
20110510,34.12598403
20110509,23.90220675
20110506,12.1781813
20110505,-1.33568145
20110504,13.80250511
20110503,31.51474163
20110502,20.67342375
20110429,8.12056022
20110428,25.12405007
20110427,13.29231733
20110426,-0.428178243
20110425,-16.18612321
20110421,-3.068950492
20110420,-19.31070543
20110419,-6.856942222
20110418,7.591645928
20110415,24.36593102
20110414,12.52746795
20110413,-1.082378627
20110412,-16.72476793
20110411,-3.889929865
20110408,11.00060161
20110407,28.2289799
20110406,17.0482709
20110405,4.131669162
20110404,20.37083848
20110401,39.2165206
20110331,29.67277056
20110330,49.92514155
20110329,42.05663903
20110328,32.96818798
20110325,53.66306295
20110324,46.39638863
20110323,38.09352754
20110322,28.52986509
20110321,17.60384652
20110318,5.049097103
20110317,-9.20868706
20110316,-25.34148313
20110315,-14.47580213
20110314,-1.572308798
20110311,13.48845277
20110310,0.163676326
20110309,15.54899521
20110308,2.224476809
20110307,-12.87732795
20110304,0.362670805
20110303,15.79484731
20110302,2.695641914
20110301,-12.11255021
20110228,1.22210147
20110225,16.75848807
20110224,3.950065759
20110223,-10.67110041
20110222,2.847583149
20110218,18.57094694
20110217,5.877533747
20110216,-8.762677652
20110215,-25.60877199
20110214,-14.12003367
20110211,-0.813407598
20110210,14.64054167
20110209,32.56772588
20110208,53.43301372
20110207,46.00506623
20110204,37.41757736
20110203,27.47001174
20110202,15.92060421
20110201,34.44913346
20110131,23.88896209
20110128,11.67468625
20110127,29.35597865
20110126,17.96823352
20110125,37.12130656
20110124,26.79503875
20110121,14.80535813
