Date,Stochastic %K,Stochastic %D,Stochastic %J
20141020,15.6419636,16.32530547,14.27527987
20141017,20.55963666,14.44443321,32.79004357
20141016,12.77431613,9.335709466,19.65152947
20141015,9.999346827,7.494041024,15.00995843
20141014,5.233465437,10.94172103,-6.183045746
20141013,7.249310808,15.02058233,-8.293232229
20141010,20.34238684,20.84204096,19.34307859
20141009,17.47004933,20.89460496,10.62093806
20141008,24.71368672,22.5547661,29.03152798
20141007,20.50007884,18.76316271,23.9739111
20141006,22.45053272,16.05553141,35.24053536
20141003,13.33887656,14.30270675,11.41121618
20141002,12.37718494,17.59412347,1.943307867
20141001,17.19205875,18.51818171,14.53981282
20140930,23.21312674,21.04937071,27.54063879
20140929,15.14935965,23.32262701,-1.19717505
20140926,24.78562573,35.49607462,3.364727965
20140925,30.03289563,47.87779379,-5.656900682
20140924,51.66970249,64.43724258,26.13462231
20140923,61.93078324,75.34967202,35.09300568
20140922,79.71124201,82.05177021,75.0301856
20140919,84.40699083,78.16134414,96.89828419
20140918,82.0370778,68.11129862,109.8886362
20140917,68.0399638,55.86902112,92.38184916
20140916,54.25685426,47.64309764,67.48436748
20140915,45.31024531,41.43957136,53.05159322
20140912,43.36219336,34.9296044,60.22737129
20140911,35.6462754,30.18718206,46.56446208
20140910,25.78034443,32.22043691,12.90015946
20140909,29.13492635,43.32700459,0.750769874
20140908,41.74603995,54.53573789,16.16664406
20140905,59.10004748,63.99308274,49.31397697
20140904,62.76112625,67.95092668,52.38152538
20140903,70.11807448,72.59882423,65.15657497
20140902,70.97357932,76.96159953,58.99753888
20140829,76.70481891,82.86312496,64.3882068
20140828,83.20640038,86.66173614,76.29572886
20140827,88.67815559,87.79683603,90.44079471
20140826,88.10065246,86.33487581,91.63220576
20140825,86.61170004,82.85985963,94.11538086
20140822,84.29227493,75.04442041,102.787984
20140821,77.67560392,62.25737123,108.5120693
20140820,63.16538238,48.6696312,92.15688474
20140819,45.9311274,38.53107847,60.73122526
20140818,36.91238383,33.99380026,42.74955097
20140815,32.74972417,32.10742236,34.0343278
20140814,32.31929277,30.46455192,36.02877448
20140813,31.25325013,26.33038655,41.09897729
20140812,27.82111284,20.60150522,42.26032809
20140811,19.91679667,14.10950903,31.53137196
20140808,14.06660614,11.10974142,19.9803356
20140807,8.345124271,9.913900572,5.20757167
20140806,10.91749383,14.58301327,3.586454967
20140805,10.47908361,25.27232108,-19.10739133
20140804,22.35246235,43.94818847,-20.83898987
20140801,42.98541729,64.40725863,0.141734602
20140731,66.50668576,78.97245984,41.57513759
20140730,83.72967285,86.88271104,77.42359647
20140729,86.6810209,87.08142151,85.8802197
20140728,90.23743937,85.95138849,98.80954114
20140725,84.32580424,80.46922198,92.03896877
20140724,83.29092184,77.16101986,95.5507258
20140723,73.79093985,73.95093192,73.47095572
20140722,74.40119789,77.09553148,69.01253071
20140721,73.66065801,80.54016196,59.90165011
20140718,83.22473855,86.01469959,77.64481646
20140717,84.73508933,87.95810447,78.28905904
20140716,90.08427089,89.86315581,90.52650107
20140715,89.05495319,89.91051133,87.34383692
20140714,90.45024334,89.40934037,92.53204927
20140711,90.22633745,88.83173297,93.01554641
20140710,87.55144033,88.45450389,85.74531321
20140709,88.71742112,90.30635574,85.5395519
20140708,89.09465021,91.57773205,84.12848651
20140707,93.10699588,86.41159298,106.4978017
20140703,92.53155007,73.38364459,130.827361
20140702,73.59623299,52.17441974,116.4398595
20140701,54.02315071,33.96964655,94.13015903
20140630,28.90387552,18.75343419,49.20475818
20140627,18.98191343,12.47776731,31.99020566
20140626,8.374513631,9.598298547,5.926943799
20140625,10.07687487,13.03824801,4.154128602
20140624,10.34350714,18.31760162,-5.604681833
20140623,18.69436202,24.6785361,6.726013848
20140620,25.91493571,27.48104187,22.78272338
20140619,29.42631058,26.16221563,35.95450049
20140618,27.10187933,21.95845697,37.38872404
20140617,21.95845697,16.62843474,32.61850145
20140616,16.81503462,14.38637474,21.67235438
20140613,11.11181261,21.47222155,-9.609005256
20140612,15.23227698,38.42409019,-31.15134945
20140611,38.07257505,57.89228054,-1.56683592
20140610,61.96741855,65.2110377,55.48018023
20140609,73.63684803,58.47353179,103.9634805
20140606,60.02884654,43.35193555,93.38266853
20140605,41.75490081,31.28585828,62.69298586
20140604,28.27205929,24.44959331,35.91699125
20140603,23.83061473,18.77268033,33.94648354
20140602,21.24610592,13.50610405,36.72610966
20140530,11.24132033,9.270082756,15.18379547
20140529,8.030885903,9.522011492,5.048634727
20140528,8.538042037,11.86069546,1.892735188
20140527,11.99710653,12.55167391,10.88797179
20140523,15.04693781,11.87017132,21.40047081
20140522,10.61097738,9.266321036,13.30029007
20140521,9.952598751,8.257085317,13.34362562
20140520,7.235386974,8.382488397,4.941184128
20140519,7.583270226,14.15054848,-5.551286288
20140516,10.32880799,25.82218751,-20.65795105
20140515,24.53956723,38.10041074,-2.582119782
20140514,42.59818731,41.97157883,43.85140427
20140513,47.16347768,36.16426094,69.16191116
20140512,36.1530715,28.17850308,52.10220834
20140509,25.17623364,25.68345943,24.16178205
20140508,23.20620411,28.40249266,12.81362701
20140507,28.66794054,35.10203906,15.7997435
20140506,33.33333333,44.56058412,10.87883175
20140505,43.3048433,55.6340199,18.64649012
20140502,57.04357573,62.77466411,45.58139897
20140501,66.55364065,59.10622266,81.44847664
20140430,64.72677596,47.81420765,98.55191257
20140429,46.03825137,35.84699454,66.42076503
20140428,32.67759563,32.40437158,33.22404372
20140425,28.82513661,35.28233151,15.91074681
20140424,35.71038251,37.87795993,31.37522769
20140423,41.31147541,41.51706974,40.90028675
20140422,36.61202186,47.20049054,15.43508449
20140421,46.62771195,61.24510812,17.39291962
20140417,58.36173781,70.79255075,33.50011194
20140416,78.74587459,75.52520466,85.18721443
20140415,75.27003985,74.66994625,76.47022705
20140414,72.55969956,76.95445921,63.77018025
20140411,76.18009933,82.43834378,63.66361044
20140410,82.12357874,83.55701701,79.2567022
20140409,89.01135326,82.44465861,102.1447426
20140408,79.53611904,78.33099879,81.94635954
20140407,78.78650353,79.97593491,76.40764078
20140404,76.67037379,81.78960744,66.4319065
20140403,84.47092741,81.74200644,89.92876935
20140402,84.22752111,75.2276867,102.2271899
20140401,76.52757079,68.90213612,91.77844014
20140331,64.92796821,69.12876512,56.52637437
20140328,65.25086935,76.19524813,43.36211179
20140327,77.20745782,81.92044947,67.78147452
20140326,86.12741722,82.27436,93.83353167
20140325,82.42647336,74.51239761,98.25462486
20140324,78.26918941,68.21590963,98.37574896
20140321,62.84153005,59.84434509,68.83589998
20140320,63.53700944,52.47557543,85.65987746
20140319,53.15449578,39.22503726,81.01341282
20140318,40.73522106,29.82329146,62.55908026
20140317,23.78539493,31.86289121,7.630402385
20140314,24.94925839,44.37818796,-13.90860075
20140313,46.8540203,59.17989291,22.20227507
20140312,61.3312852,69.36340823,45.26703914
20140311,69.35437323,78.14733937,51.76844094
20140310,77.40456628,85.48423487,61.2452291
20140307,87.68307861,89.0464053,84.95642523
20140306,91.36505971,89.00491869,96.08534176
20140305,88.09107757,87.90187565,88.46948142
20140304,87.55861877,88.56958218,85.53669197
20140303,88.0559306,88.44610068,87.27559044
20140228,90.09419716,86.99396232,96.29466684
20140227,87.18817428,84.00069607,93.56313071
20140226,83.69951551,82.8668042,85.36493812
20140225,81.11439842,82.52430314,78.29458898
20140224,83.78649868,84.31760936,82.72427732
20140221,82.67201233,85.69589802,76.62424095
20140220,86.49431706,89.10638855,81.27017408
20140219,87.92136468,89.6795659,84.40496224
20140218,92.90348391,86.57485888,105.560734
20140214,88.21384911,76.03661887,112.5683096
20140213,78.60724363,61.72845948,112.3648119
20140212,61.28876388,44.86523302,94.13582562
20140211,45.28937094,30.22796468,75.41218344
20140210,28.01756424,18.1237638,47.8051651
20140207,17.37695888,10.40749993,31.31587677
20140206,8.976768285,5.977244442,14.97581597
20140205,4.868772639,5.152710358,4.300897201
20140204,4.0861924,5.966753232,0.325070736
20140203,6.503166034,6.602541887,6.304414328
20140131,7.310901263,5.540733568,10.85123665
20140130,5.993558364,3.829876777,10.32092154
20140129,3.317741077,5.08687696,-0.22053069
20140128,2.178330889,9.606337296,-12.67768192
20140127,9.764558915,21.8117561,-14.32983546
20140124,16.87612208,38.39639958,-26.16443291
20140123,38.79458731,58.42618709,-0.46861225
20140122,59.51848934,70.71500948,37.12544905
20140121,76.96548462,71.41492682,88.06660024
20140117,75.66105448,61.95994219,103.0632791
20140116,61.61824134,53.85588089,77.14296223
20140115,48.60053074,53.61842293,38.56474636
20140114,51.34887061,63.07548212,27.89564758
20140113,60.90586743,74.48129946,33.75500338
20140110,76.97170833,84.02715908,62.86080683
20140109,85.56632262,89.07537357,78.54822071
20140108,89.54344629,90.05009353,88.53015179
20140107,92.1163518,90.85743525,94.63418489
20140106,88.49048251,91.42494684,82.62155387
20140103,91.96547145,93.72267785,88.45105864
20140102,93.81888655,94.84252751,91.77160462
20131231,95.38367556,95.28635687,95.57831295
20131230,95.32502043,95.59187078,94.79131974
20131227,95.15037462,93.72555478,98.00001431
20131226,96.30021728,91.75106551,105.3985208
20131224,89.72607243,87.30540056,94.56741618
20131223,89.22690682,80.50586419,106.6689921
20131220,82.96322243,70.30140612,108.2868551
20131219,69.32746333,54.02101275,99.94036448
20131218,58.61353259,38.15979498,99.5210078
20131217,34.12204234,18.88967307,64.58678089
20131216,21.74381001,9.652025644,45.92737875
20131213,0.803166847,6.780380147,-11.15125975
20131212,6.409100072,13.30166709,-7.376033964
20131211,13.12887352,16.91138945,5.563841667
20131210,20.36702768,16.5563578,27.98836743
20131209,17.23826715,11.7327763,28.24924884
20131206,12.06377858,7.468128237,21.25507927
20131205,5.896283178,7.29554265,3.097764234
20131204,4.444322952,10.78302024,-8.233071616
20131203,11.54602182,14.31588807,6.006289308
20131202,16.35871594,14.51991303,20.03632175
20131129,15.04292647,15.9911422,13.14649499
20131127,12.1580967,26.37490862,-16.27552715
20131126,20.77240345,45.53180852,-28.7464067
20131125,46.19422572,66.79878292,4.985111324
20131122,69.6287964,81.47273328,45.94092265
20131121,84.57332664,88.22129371,77.2773925
20131120,90.21607679,88.57667438,93.49488162
20131119,89.8744777,87.09967788,95.42407734
20131118,85.63946865,85.77563047,85.367145
20131115,85.7850873,87.83731057,81.68064077
20131114,85.90233546,87.79521014,82.11658608
20131113,91.82450895,86.44090122,102.5917244
20131112,85.65878603,80.15382651,96.66870507
20131111,81.83940868,73.59093073,98.33636459
20131108,72.96328481,65.89235402,87.10514639
20131107,65.9700987,58.85640081,80.19749449
20131106,58.74367855,53.25076636,69.72950291
20131105,51.85542518,49.85253304,55.86120945
20131104,49.15319537,50.88300235,45.6935814
20131101,48.54897858,51.38102029,42.88489517
20131031,54.9468331,49.53767915,65.76514101
20131030,50.64724919,42.23300971,67.47572816
20131029,43.01895515,35.14409,58.76868547
20131028,33.03282478,29.14932963,40.79981507
20131025,29.38049006,22.67683773,42.78779473
20131024,25.03467406,15.88842657,43.32716906
20131023,13.61534905,10.44074588,19.9645554
20131022,9.015256588,17.28681533,-7.527860895
20131021,8.691631993,29.79988741,-33.52487885
20131018,34.15355741,47.71220573,7.036260762
20131017,46.55447284,54.76957676,30.12426499
20131016,62.42858694,57.54216564,72.20142956
20131015,55.3256705,49.83538695,66.30623759
20131014,54.87223947,38.15998954,88.29673932
20131011,39.30825089,21.85722661,74.21029947
20131010,20.29947826,9.925617462,41.04719985
20131009,5.963950666,5.127061884,7.637728229
20131008,3.513423462,5.623658102,-0.707045816
20131007,5.903811524,8.057654617,1.596125338
20131004,7.453739319,9.775868048,2.809481862
20131003,10.81541301,11.04173019,10.36277864
20131002,11.05845182,15.66874057,1.837874318
20131001,11.25132575,25.52105677,-17.28813629
20130930,24.69644413,41.23669528,-8.384058181
20130927,40.61540044,53.50691235,14.83237662
20130926,58.39824128,61.08956666,53.01559052
20130925,61.50709533,65.96519803,52.59088993
20130924,63.36336336,72.8608965,44.36829709
20130923,73.0251354,81.29153726,56.49233167
20130920,82.19419074,86.40189977,73.77877267
20130919,88.65528564,87.98306871,89.99971949
20130918,88.35622295,88.91675744,87.23515396
20130917,86.93769754,91.10212594,78.60884074
20130916,91.45635182,92.84027688,88.68850171
20130913,94.91232847,89.90951039,104.9179646
20130912,92.15215035,78.54362778,119.3691955
20130911,82.66405235,64.51174339,118.9686703
20130910,60.81468064,50.15856586,82.12691019
20130909,50.05649718,43.51232524,63.14484106
20130906,39.60451977,36.1705835,46.47239232
20130905,40.87595876,30.41461812,61.79864003
20130904,28.03127197,21.50120954,41.09139682
20130903,22.33662363,15.66161326,35.68664438
20130830,14.13573303,12.35331011,17.70057888
20130829,10.51248311,13.13046229,5.276524748
20130828,12.41171418,16.62668584,3.981770866
20130827,16.46718958,18.4093978,12.58277313
20130826,21.00115375,17.26679971,28.46986184
20130823,17.75985008,13.05758885,27.16437253
20130822,13.0393953,8.451410685,22.21536453
20130821,8.373521183,4.620694517,15.87917452
20130820,3.941315571,2.879438973,6.065068767
20130819,1.547246796,4.256084495,-3.870428601
20130816,3.149754552,8.440416078,-7.4315685
20130815,8.071252136,12.38244636,-0.551136319
20130814,14.10024155,14.19082126,13.91908213
20130813,14.97584541,12.24480539,20.43792546
20130812,13.49637681,9.720052799,21.04902484
20130809,8.262193937,10.01070184,4.765178126
20130808,7.40158765,14.812015,-7.419267042
20130807,14.36832394,24.10603476,-5.107097708
20130806,22.6661334,31.70804242,4.582315339
20130805,35.28364696,38.46061518,28.92971051
20130802,37.17434692,41.72795013,28.0671405
20130801,42.92385165,47.45026939,33.87101618
20130731,45.08565182,53.04643146,29.16409255
20130730,54.34130469,58.62155539,45.78080329
20130729,59.71233786,58.68832709,61.76035939
20130726,61.81102362,53.90648734,77.62009618
20130725,54.5416198,45.46172131,72.70141677
20130724,45.36681861,43.17335228,49.75375129
20130723,36.47672552,47.99424516,13.44168624
20130722,47.6765127,59.48558822,24.05836165
20130719,59.82949726,66.0642981,47.3598956
20130718,70.9507547,65.34636464,82.15953482
20130717,67.41264232,58.62656441,84.98479816
20130716,57.6756969,48.98077251,75.06554567
20130715,50.791354,39.72275662,72.92854876
20130712,38.47526664,32.06377495,51.29825003
20130711,29.90164921,29.39725828,30.91043107
20130710,27.814409,30.69826711,22.04669278
20130709,30.47571662,30.50799403,30.41116181
20130708,33.80467572,27.13675214,47.14052288
20130705,27.24358974,21.31096028,39.10884867
20130703,20.36199095,18.79221588,23.50154108
20130702,16.32730015,19.26437799,10.45314447
20130701,19.68735655,21.97056638,15.12093689
20130628,21.77847728,22.05773056,21.21997071
20130627,24.4458653,20.32704921,32.68349749
20130626,19.9488491,15.18218323,29.48218086
20130625,16.58643321,11.50067913,26.75794138
20130624,9.011267366,11.88424472,3.265312655
20130621,8.9043368,17.30927855,-7.905546693
20130620,17.73713,23.01814222,7.17510554
20130619,25.28636884,24.73272241,26.3936617
20130618,26.03092784,22.02198041,34.04882268
20130617,22.88087056,19.94112271,28.76036627
20130614,17.15414284,19.38917309,12.68408232
20130613,19.78835473,25.2368301,8.891403989
20130612,21.22502171,30.01612152,3.642822098
20130611,34.69711386,30.95782457,42.17569243
20130610,34.12622899,26.88866729,48.60135238
20130607,24.05013087,28.27066498,15.60906264
20130606,22.48964202,39.30157374,-11.13422141
20130605,38.27222206,55.30122395,4.214218285
20130604,57.14285714,66.37178969,38.68499204
20130603,70.48859264,72.33168296,66.80241198
20130531,71.4839193,70.0757359,74.30028612
20130530,75.02253695,65.40610774,94.25539538
20130529,63.72075143,58.73546559,73.69132312
20130528,57.47503483,60.65427398,51.11655651
20130524,55.0106105,67.74248405,29.5468634
20130523,69.47717662,78.75129938,50.92893108
20130522,78.73966504,84.13848722,67.94202066
20130521,88.0370565,86.64668933,90.81779085
20130520,85.63874013,85.22170657,86.47280726
20130517,86.26427135,84.13891684,90.51498037
20130516,83.76210822,84.12353159,83.03926149
20130515,82.39037095,85.43546582,76.30018122
20130514,86.21811559,89.11505053,80.42424569
20130513,87.69791092,88.82492082,85.44389112
20130510,93.42912509,85.40749629,109.4723827
20130509,85.34772645,76.97264145,102.0978964
20130508,77.44563733,70.10004924,92.13681351
20130507,68.12456058,64.15417159,76.06533856
20130506,64.72994981,60.12405401,73.94174139
20130503,59.60800439,55.52041907,67.78317501
20130502,56.03420785,50.06360778,67.97540799
20130501,50.91904499,42.04188552,68.67336392
20130430,43.23757051,32.4719052,64.76890113
20130429,31.96904106,24.28177883,47.34356553
20130426,22.20910403,17.16737819,32.29255571
20130425,18.66719139,11.65019391,32.70118637
20130424,10.62583914,6.866457815,18.14460179
20130423,5.65755119,9.029405861,-1.086158152
20130422,4.315983113,20.09776062,-27.24757191
20130419,17.11468328,34.13668243,-16.92931502
20130418,38.86261548,46.13159307,24.32466028
20130417,46.43274854,52.07277453,35.15269656
20130416,53.0994152,59.05133203,41.19558155
20130415,56.68615984,60.63348714,48.79150525
20130412,67.36842105,55.96178679,90.18168957
20130411,57.84588052,43.97212558,85.59339041
20130410,42.6710588,34.61300745,58.78716151
20130409,31.39943741,32.08638525,30.02554173
20130408,29.76852613,38.05208505,13.2014083
20130405,35.09119221,47.09745459,11.07866745
20130404,49.2965368,56.00154966,35.88651107
20130403,56.90463477,54.83363321,61.04663789
20130402,61.80347742,51.7379723,81.93448766
20130401,45.79278743,45.01566594,47.34703042
20130328,47.61765206,47.58778626,47.67738365
20130327,41.63655832,51.65697189,21.59573118
20130326,53.50914841,63.36047305,33.80649914
20130325,59.82520895,73.61102913,32.25356858
20130322,76.74706178,83.05809667,64.12499202
20130321,84.26081666,86.82590667,79.13063665
20130320,88.16641155,89.70536056,85.08851353
20130319,88.0504918,92.78616403,78.57914733
20130318,92.89917833,96.34896593,85.99960312
20130315,97.40882197,97.77757381,96.6713183
20130314,98.7388975,97.62509086,100.9665108
20130313,97.18500195,97.02339344,97.50821896
20130312,96.95137314,97.38264349,96.08883244
20130311,96.93380523,96.84635242,97.10871084
20130308,98.26275211,96.4813433,101.8255697
20130307,95.34249994,95.36874144,95.29001694
20130306,95.83877785,91.96976592,103.5768017
20130305,94.92494652,87.51477918,109.7452812
20130304,85.14557338,76.30598503,102.8247501
20130301,82.47381766,61.78142241,123.8586082
20130228,61.29856406,42.71868632,98.45831953
20130227,41.57188551,27.41522925,69.88519803
20130226,25.28560939,19.73680695,36.38321427
20130225,15.38819284,15.42734355,15.30989142
20130222,18.53661863,17.70429005,20.20127579
20130221,12.35721918,19.31169951,-1.551741488
20130220,22.21903233,22.3247487,22.00759958
20130219,23.35884704,20.42975148,29.21703814
20130215,21.39636674,18.38645752,27.41618517
20130214,16.53404067,20.76867374,8.064774539
20130213,17.22896516,27.23303308,-2.779170676
20130212,28.54301538,37.43992699,10.74919218
20130211,35.92711869,45.40362697,16.97410214
20130208,47.84964688,54.62567081,34.29759903
20130207,52.43411532,63.27257545,30.75719507
20130206,63.59325023,70.75941392,49.26092284
20130205,73.79036079,74.36161498,72.64785241
20130204,74.89463075,73.7829088,77.11807464
20130201,74.3998534,73.97226803,75.25502413
20130131,72.05424226,75.21226559,65.73819559
20130130,75.46270845,77.55176837,71.2845886
20130129,78.11984607,78.62684014,77.10585792
20130128,79.0727506,80.51796248,76.18232683
20130125,78.68792377,81.85105216,72.36166698
20130124,83.79321308,81.67557155,88.02849613
20130123,83.07201964,74.73873044,99.73859804
20130122,78.16148193,65.1276548,104.2291362
20130118,62.98268975,55.629531,77.68900725
20130117,54.23879272,53.94289096,54.83059624
20130116,49.66711052,55.73309661,37.53513833
20130115,57.92276964,58.53568678,56.69693536
20130114,59.60940968,56.17041686,66.4873953
20130111,58.07488103,53.54400683,67.13662943
20130110,50.82695988,53.86741851,44.74604261
20130109,51.73017959,60.1109651,34.96860856
20130108,59.04511608,70.74025405,35.65484012
20130107,69.55759965,75.36866696,57.93546503
20130104,83.61804643,67.10468682,116.6447657
20130103,72.9303548,47.74539376,123.3002769
20130102,44.76565922,32.88408822,68.52880123
20121231,25.54016728,33.79026444,9.039972946
20121228,28.34643816,44.11930882,-3.199303169
20121227,47.48418789,57.76898891,26.91458585
20121226,56.52730041,68.17062601,33.24064919
20121224,69.29547844,78.81344245,50.25955044
20121221,78.68909919,85.49496536,65.07736685
20121220,88.4557497,86.34850845,92.6702322
20121219,89.3400472,80.25879149,107.5025586
20121218,81.24972845,72.92717836,97.89482864
20121217,70.18659881,71.74158892,67.0766186
20121214,67.3452078,76.66718071,48.70126198
20121213,77.69296014,82.5427301,67.99342021
20121212,84.9633742,80.79800238,93.29411785
20121211,84.97185596,72.00436792,110.906832
20121210,72.45877696,60.55176045,96.27281
20121207,58.58247085,53.17393366,69.39954523
20121206,50.61403353,52.23299778,47.37610502
20121205,50.32529659,56.71641791,37.54305396
20121204,55.75966322,64.48526598,38.30845771
20121203,64.06429392,71.74678323,48.69931529
20121130,73.6318408,75.14809504,70.5993323
20121129,77.54421497,74.26040694,84.11183101
20121128,74.26822937,68.64719009,85.51030792
20121127,70.9687765,60.32208151,92.26216647
20121126,60.7045644,49.69322224,82.72724873
20121123,49.29290363,39.67016774,68.53837541
20121121,39.08219869,30.63540091,55.97579425
20121120,30.63540091,20.52365177,50.85889918
20121119,22.18860313,12.36684988,41.83210963
20121116,8.746951287,8.056878873,10.12709612
20121115,6.164995218,8.952475952,0.590033749
20121114,9.258690113,9.765001744,8.246066852
20121113,11.43374252,8.134560209,18.03210716
20121112,8.602572595,7.304795195,11.1981274
20121109,4.367365507,9.353772892,-5.605449262
20121108,8.944447481,13.85580131,-0.878260168
20121107,14.74950569,17.96281631,8.322884437
20121106,17.87345075,20.34681452,12.9267232
20121105,21.2654925,21.60252229,20.59143292
20121102,21.90150033,18.71058926,28.28332246
20121101,21.64057404,13.53231472,37.85709267
20121031,12.58969341,7.13307045,23.50293934
20121026,6.366676714,4.310912647,10.47820485
20121025,2.442841223,3.586823903,0.154875863
20121024,4.123220004,4.563542856,3.2425743
20121023,4.194410481,5.600221197,1.382789048
20121022,5.372998085,16.46938946,-16.81978466
20121019,7.233255025,33.47114084,-45.2425166
20121018,36.80191526,53.59943857,3.206868623
20121017,56.37825223,56.52717644,56.08040381
20121016,67.61814823,48.54980381,105.7548371
20121015,45.58512886,37.09336713,62.5686523
20121012,32.44613435,38.69877482,19.9408534
20121011,33.24883819,51.4012111,-3.055907619
20121010,50.40135192,67.26245608,16.6791436
20121009,70.55344318,78.42532271,54.80968411
20121008,80.83257315,82.00074986,78.49621972
20121005,83.88995181,82.45678241,86.7562906
20121004,81.27972463,82.41109026,79.01699337
20121003,82.20067079,83.29965205,80.00270827
20121002,83.75287536,81.02563635,89.20735336
20121001,83.94541001,76.65675961,98.52271082
20120928,75.37862369,72.59184541,80.95218024
20120927,70.64624513,74.34097083,63.25679372
20120926,71.75066741,79.11835453,57.01529318
20120925,80.62599995,84.48487666,72.90824653
20120924,84.97839622,87.71788181,79.49942503
20120921,87.85023382,90.23427356,83.08215435
20120920,90.3250154,92.31875381,86.33753858
20120919,92.52757146,93.90169333,89.77932772
20120918,94.10367457,94.52818695,93.25464982
20120917,95.07383397,95.06896453,95.08357284
20120914,94.40705231,94.53436634,94.15242425
20120913,95.72600731,92.79636689,101.5852882
20120912,93.4700394,87.1707636,106.068591
20120911,89.19305396,74.64802515,118.2831116
20120910,78.84919744,56.43124248,123.6851073
20120907,55.90182404,36.30841855,95.08863503
20120906,34.54270597,21.73091459,60.16628874
20120905,18.48072562,13.8134,27.81537686
20120904,12.16931217,10.10049034,16.30695583
20120831,10.79016222,10.37453728,11.6214121
20120830,7.341996628,14.9402097,-7.854429521
20120829,12.99145299,20.1412341,-1.308109235
20120828,24.48717949,23.41041966,26.64069914
20120827,22.94506984,24.7283238,19.37856191
20120824,22.79900966,35.37501995,-2.353010933
20120823,28.4408919,54.1425859,-22.96249609
20120822,54.88515829,74.53196776,15.59153936
20120821,79.1017075,84.45677453,68.39157344
20120820,89.60903749,83.81147606,101.2041603
20120817,84.6595786,78.50891892,96.96089796
20120816,77.16581209,76.9279946,77.64144707
20120815,73.70136607,79.15239661,62.799305
20120814,79.91680563,82.70789898,74.33461895
20120813,83.83901811,84.79311379,81.93082677
20120810,84.36787319,86.92660432,79.25041092
20120809,86.17245005,90.20155946,78.11423124
20120808,90.23948973,91.12875814,88.4609529
20120807,94.1927386,89.49842332,103.5813692
20120806,88.95404608,85.56121538,95.73970748
20120803,85.34848527,85.14286684,85.75972212
20120802,82.38111479,87.19980796,72.74372846
20120801,87.69900047,89.39019888,84.31660366
20120731,91.51930861,86.33994651,101.8780328
20120730,88.95228755,77.92239919,111.0120643
20120727,78.54824336,68.04941445,99.54590117
20120726,66.26666667,62.48022681,73.83954639
20120725,59.33333333,64.48075763,49.03848474
20120724,61.84068042,66.77319339,51.97565448
20120723,72.26825914,61.85995898,93.08485945
20120720,66.21064061,45.83423815,106.9634455
20120719,47.1009772,30.2062975,80.89033659
20120718,24.19109663,20.54288817,31.48751357
20120717,19.32681868,17.60086571,22.7787246
20120716,18.11074919,13.78767285,26.75690185
20120713,15.36502928,10.98979908,24.1154897
20120712,7.88724009,10.40906171,2.843596856
20120711,9.717127856,18.20446156,-7.257539541
20120710,13.62281717,30.92574355,-20.98303559
20120709,31.27343964,46.7735431,0.27323271
20120706,47.88097385,57.02835387,29.58621381
20120705,61.16621581,57.20869652,69.08125438
20120703,62.03787196,48.72306083,88.66749421
20120702,48.4220018,34.69715837,75.87168868
20120629,35.70930873,25.87017096,55.38758427
20120628,19.96016457,24.06363365,11.75322642
20120627,21.94103957,31.5295525,2.764013707
