D,APTR
20121212,1.307918324
20121211,1.317541219
20121210,1.332321803
20121207,1.359320874
20121206,1.363172998
20121205,1.396105654
20121204,1.400498315
20121203,1.43814605
20121130,1.429637735
20121129,1.438793254
20121128,1.441042455
20121127,1.440131405
20121126,1.468790026
20121123,1.51308899
20121121,1.50120183
20121120,1.538103299
20121119,1.571084304
20121116,1.551272476
20121115,1.569044337
20121114,1.589651961
20121113,1.548043906
20121112,1.560402137
20121109,1.543746023
20121108,1.550907526
20121107,1.600918923
20121106,1.568320355
20121105,1.586236224
20121102,1.59057787
20121101,1.527743737
20121031,1.51353549
20121026,1.505993702
20121025,1.526019896
20121024,1.573941381
20121023,1.585596054
20121022,1.569425236
20121019,1.601129955
20121018,1.609677899
20121017,1.477803616
20121016,1.12380053
20121015,1.13440991
20121012,1.162670809
20121011,1.162817325
20121010,1.191158565
20121009,1.164408589
20121008,1.142208022
20121005,1.177670511
20121004,1.205168492
20121003,1.208389943
20121002,1.22818745
20121001,1.213864428
20120928,1.149428867
20120927,1.125892087
20120926,1.103919505
20120925,1.11076476
20120924,1.107767282
20120921,1.149554624
20120920,1.162891479
20120919,1.189282262
20120918,1.222735627
20120917,1.264812145
20120914,1.271331915
20120913,1.30962611
20120912,1.284745742
20120911,1.319785875
20120910,1.308961366
20120907,1.290967737
20120906,1.335325128
20120905,1.265672357
20120904,1.285662635
20120831,1.230091004
20120830,1.222760477
20120829,1.226169884
20120828,1.27444424
20120827,1.309066746
20120824,1.304703094
20120823,1.25173244
20120822,1.27243006
20120821,1.302244381
20120820,1.301103611
20120817,1.355561856
20120816,1.40863785
20120815,1.393745136
20120814,1.446350113
20120813,1.495224662
20120810,1.525538955
20120809,1.560264796
20120808,1.619497833
20120807,1.67567104
20120806,1.7229569
20120803,1.800665579
20120802,1.763197713
20120801,1.757467691
20120731,1.769994431
20120730,1.839676426
20120727,1.906173587
20120726,1.916787481
20120725,1.90999994
20120724,1.918010915
20120723,1.953774028
20120720,1.932293379
20120719,1.9550785
20120718,1.761902048
20120717,1.689074665
20120716,1.690343815
20120713,1.757284541
20120712,1.755008383
20120711,1.747520081
20120710,1.722237071
20120709,1.628484513
20120706,1.617526579
20120705,1.520190759
20120703,1.510262956
20120702,1.570206997
20120629,1.598774714
20120628,1.546539405
20120627,1.500337902
20120626,1.50374403
20120625,1.50216013
20120622,1.537071221
20120621,1.589503651
20120620,1.466490735
20120619,1.492545277
20120618,1.541689469
20120615,1.56451725
20120614,1.522190476
20120613,1.516939972
20120612,1.520884958
20120611,1.537250279
20120608,1.484283336
20120607,1.501670452
20120606,1.542583356
20120605,1.468534444
20120604,1.488149836
20120601,1.505339876
20120531,1.447730674
20120530,1.442595662
20120529,1.447512704
20120525,1.410651858
20120524,1.436736802
20120523,1.457378715
20120522,1.426691304
20120521,1.450602558
20120518,1.432858782
20120517,1.401706124
20120516,1.387898424
20120515,1.372593336
20120514,1.374006568
20120511,1.37924696
20120510,1.402311031
20120509,1.386957693
20120508,1.342884709
20120507,1.292516593
20120504,1.313111247
20120503,1.307977768
20120502,1.320831705
20120501,1.372038949
20120430,1.395408705
20120427,1.441845139
20120426,1.4564514
20120425,1.462944829
20120424,1.434853243
20120423,1.397172181
20120420,1.395585763
20120419,1.463244735
20120418,1.431515795
20120417,1.260333132
20120416,1.172828409
20120413,1.140703861
20120412,1.133455627
20120411,1.108315042
20120410,1.118283227
20120409,1.069659928
20120405,1.046757784
20120404,1.067689446
20120403,0.989922391
20120402,0.98717104
20120330,1.004187783
20120329,1.040493906
20120328,1.028488461
20120327,1.017881613
20120326,1.03473945
20120323,1.023530579
20120322,1.04979741
20120321,1.054369159
20120320,1.078441614
20120319,1.08549391
20120316,1.093011715
20120315,1.120539395
20120314,1.152070488
20120313,1.18386317
20120312,1.164740917
20120309,1.203028795
20120308,1.242601133
20120307,1.252320374
20120306,1.297737302
20120305,1.248543777
20120302,1.233289857
20120301,1.257053759
20120229,1.286014294
20120228,1.279164865
20120227,1.318180085
20120224,1.317874326
20120223,1.34333258
20120222,1.213452787
20120221,1.227785825
20120217,1.251414713
20120216,1.285526979
20120215,1.334496034
20120214,1.349968754
20120213,1.381994897
20120210,1.410467052
20120209,1.44492498
20120208,1.480145779
20120207,1.52013655
20120206,1.55060613
20120203,1.599692413
20120202,1.619027374
20120201,1.663577221
20120131,1.696190438
20120130,1.742553915
20120127,1.69446077
20120126,1.745780251
20120125,1.786942856
20120124,1.818438133
20120123,1.805611078
20120120,1.828567397
20120119,1.617390112
20120118,1.656549086
20120117,1.69450573
20120113,1.70387462
20120112,1.697387361
20120111,1.659906313
20120110,1.689772853
20120109,1.713515024
20120106,1.749066666
20120105,1.78509036
20120104,1.820575409
20120103,1.903021117
20111230,1.849971804
20111229,1.883019265
20111228,1.934782955
20111227,1.997664841
20111223,2.090663858
20111222,2.127313185
20111221,2.214833068
20111220,2.040785693
20111219,2.013263529
20111216,2.065828593
20111215,1.971045379
20111214,1.947288835
20111213,1.969264014
20111212,1.974469319
20111209,1.993154894
20111208,2.015499253
20111207,2.051493843
20111206,2.065087721
20111205,2.095284597
20111202,2.097905712
20111201,2.183325626
20111130,2.219788293
20111129,2.081840759
20111128,2.137629754
20111125,2.051201142
20111123,2.101135645
20111122,2.092635498
20111121,2.13968499
20111118,2.083557206
20111117,2.148202224
20111116,2.088602201
20111115,2.102042709
20111114,2.08638577
20111111,2.124760654
20111110,2.102517384
20111109,2.142562319
20111108,2.053059483
20111107,2.113337122
20111104,2.152817984
20111103,2.212558129
20111102,2.222990002
20111101,2.230323112
20111031,2.238090403
20111028,2.293650968
20111027,2.355118263
20111026,2.326549751
20111025,2.367129796
20111024,2.423759484
20111021,2.493130505
20111020,2.495452514
20111019,2.554519459
20111018,2.630296436
20111017,2.394205249
20111014,2.389147752
20111013,2.421671099
20111012,2.483884012
20111011,2.55121516
20111010,2.643302081
20111007,2.669865439
20111006,2.787654856
20111005,2.729799574
20111004,2.736695628
20111003,2.670336802
20110930,2.661828579
20110929,2.674450808
20110928,2.647966956
20110927,2.693867999
20110926,2.679092781
20110923,2.645490937
20110922,2.675551987
20110921,2.585923963
20110920,2.563046941
20110919,2.552369506
20110916,2.54973186
20110915,2.599977647
20110914,2.666371129
20110913,2.515679826
20110912,2.596690173
20110909,2.620173477
20110908,2.612231041
20110907,2.607234646
20110906,2.6788969
20110902,2.661566956
20110901,2.668237332
20110831,2.714180857
20110830,2.788516675
20110829,2.885530404
20110826,2.946384696
20110825,2.893191654
20110824,2.94592248
20110823,3.010382584
20110822,2.975214708
20110819,3.004552574
20110818,2.909359265
20110817,2.608026937
20110816,2.669551103
20110815,2.69540876
20110812,2.641991702
20110811,2.682292969
20110810,2.599328718
20110809,2.39390732
20110808,2.160006388
20110805,2.009373259
20110804,1.816280815
20110803,1.619740594
20110802,1.578620847
20110801,1.510815829
20110729,1.406578653
20110728,1.358033215
20110727,1.361524548
20110726,1.381693828
20110725,1.429242049
20110722,1.459851473
20110721,1.515166142
20110720,1.523139751
20110719,1.547965736
20110718,1.243257864
20110715,1.212314143
20110714,1.223373624
20110713,1.218121595
20110712,1.209938386
20110711,1.237817789
20110708,1.250656083
20110707,1.282083069
20110706,1.311571252
20110705,1.295613961
20110701,1.311067903
20110630,1.271469218
20110629,1.283602612
20110628,1.335376381
20110627,1.298039071
20110624,1.251570296
20110623,1.275734638
20110622,1.237490366
20110621,1.253420409
20110620,1.22192295
20110617,1.221515677
20110616,1.201420956
20110615,1.206374327
20110614,1.176337319
20110613,1.20110667
20110610,1.212154143
20110609,1.212913499
20110608,1.230758658
20110607,1.250879543
20110606,1.270844628
20110603,1.307501873
20110602,1.316764525
20110601,1.353799378
20110531,1.31694572
20110527,1.309267848
20110526,1.34256673
20110525,1.360537517
20110524,1.424432415
20110523,1.480919024
20110520,1.453868397
20110519,1.485738583
20110518,1.506107406
20110517,1.543830647
20110516,1.44042634
20110513,1.445471901
20110512,1.430588168
20110511,1.354983434
20110510,1.33644157
20110509,1.357796804
20110506,1.392180292
20110505,1.412434548
20110504,1.367860101
20110503,1.325729941
20110502,1.327290309
20110429,1.297056478
20110428,1.283958181
20110427,1.3069468
20110426,1.310831027
20110425,1.329393512
20110421,1.361141731
20110420,1.295007375
20110419,1.221119679
20110418,1.224833251
20110415,1.162432658
20110414,1.18356945
20110413,1.171587095
20110412,1.182953149
20110411,1.196142295
20110408,1.243949981
20110407,1.282334812
20110406,1.321376581
20110405,1.379006024
20110404,1.434476124
20110401,1.49093141
20110331,1.540783746
20110330,1.612746807
20110329,1.684560477
20110328,1.722092479
20110325,1.785171145
20110324,1.793802302
20110323,1.841756643
20110322,1.859911547
20110321,1.949936302
20110318,1.917570659
20110317,1.928106389
20110316,1.986278034
20110315,1.777141775
20110314,1.695839473
20110311,1.714667679
20110310,1.73263321
20110309,1.655293335
20110308,1.529010538
20110307,1.44540222
20110304,1.359158359
20110303,1.290433238
20110302,1.207451149
20110301,1.218733834
20110228,1.156745686
20110225,1.162689153
20110224,1.177372529
20110223,1.160348206
20110222,1.128557117
20110218,1.071235582
20110217,1.119028313
20110216,1.119616452
20110215,1.165670554
20110214,1.20579952
20110211,1.226620861
20110210,1.241316693
20110209,1.25148356
20110208,1.256883739
20110207,1.26374556
20110204,1.314661218
20110203,1.372552671
20110202,1.412739268
20110201,1.474721445
20110131,1.496592083
20110128,1.45243763
20110127,1.408201158
20110126,1.453659996
20110125,1.494838302
20110124,1.355279112
