D,VZO
20140717,40.45715656
20140716,21.87789486
20140715,-2.539663479
20140714,17.23440024
20140711,1.15201172
20140710,-8.610691567
20140709,3.057305038
20140708,-9.569439159
20140707,1.258219704
20140703,12.25110207
20140702,4.927344918
20140701,-12.12456118
20140630,-40.63961418
20140627,-30.9651619
20140626,-54.62403024
20140625,-48.92977082
20140624,-43.74201775
20140623,-35.81594984
20140620,-51.21267787
20140619,-27.73345712
20140618,-16.10630562
20140617,-37.3046479
20140616,-30.41289841
20140613,-19.30342291
20140612,-33.73521755
20140611,-20.4246352
20140610,-5.291850646
20140609,13.91339318
20140606,28.77491583
20140605,17.5044303
20140604,6.398785487
20140603,-3.681663251
20140602,6.883304561
20140530,-5.91948206
20140529,-27.92646995
20140528,-43.34423616
20140527,-34.05621115
20140523,-19.28417848
20140522,-33.09899009
20140521,-26.73482097
20140520,-42.56939929
20140519,-35.49451447
20140516,-27.08118836
20140515,-47.16944387
20140514,-38.15467671
20140513,-24.13375099
20140512,-17.23920962
20140509,-35.32020242
20140508,-47.09113296
20140507,-42.42374874
20140506,-34.56324734
20140505,-27.39410021
20140502,-22.24950832
20140501,-15.09308228
20140430,-6.066595491
20140429,-18.57602067
20140428,-33.59276096
20140425,-54.22246075
20140424,-49.59068103
20140423,-43.99999152
20140422,-37.54875102
20140421,-31.98819592
20140417,-47.94021306
20140416,-33.46724259
20140415,-18.61054544
20140414,-7.359658961
20140411,-22.22049477
20140410,-12.92059332
20140409,6.248165188
20140408,-7.046863762
20140407,5.024540077
20140404,-11.47721686
20140403,2.462496939
20140402,12.80456784
20140401,26.07928153
20140331,16.7819038
20140328,-0.568515683
20140327,-12.99082449
20140326,1.111799356
20140325,17.87540341
20140324,-6.496311693
20140321,-23.15244309
20140320,9.172503447
20140319,-6.509033863
20140318,7.189629065
20140317,-5.029301431
20140314,-22.4455181
20140313,-7.697037927
20140312,8.271923883
20140311,27.00384695
20140310,15.97882129
20140307,35.18791016
20140306,25.61093639
20140305,15.58997372
20140304,5.519081055
20140303,-9.915455274
20140228,2.155287904
20140227,18.40385685
20140226,8.004657765
20140225,-3.126957893
20140224,8.772628136
20140221,-4.303291308
20140220,13.1255027
20140219,-0.735051456
20140218,14.09977434
20140214,30.09775974
20140213,19.86701327
20140212,8.732251987
20140211,-2.205678354
20140210,-16.29984676
20140207,-7.915809014
20140206,-21.94862905
20140205,-35.96291933
20140204,-52.65499222
20140203,-47.4985581
20140131,-37.79796633
20140130,-29.65826687
20140129,-45.03047693
20140128,-38.56557259
20140127,-31.02225862
20140124,-23.02220449
20140123,-11.2161101
20140122,-28.5033657
20140121,-2.527244105
20140117,30.45090494
20140116,12.80485598
20140115,-1.062329346
20140114,-17.40052204
20140113,-35.62435331
20140110,-22.58121222
20140109,-11.81361969
20140108,1.304869503
20140107,17.43442596
20140106,-0.421730775
20140103,14.26366729
20140102,1.715944379
20131231,18.53978929
20131230,8.0454004
20131227,-1.395547299
20131226,9.521641997
20131224,0.09362291
20131223,-4.48455591
20131220,-16.1477072
20131219,2.443671851
20131218,-14.61130134
20131217,-34.15038872
20131216,-23.26158052
20131213,-53.4770258
20131212,-47.23724282
20131211,-37.3696466
20131210,-29.07937582
20131209,-19.79409223
20131206,-10.44809274
20131205,-26.3819832
20131204,-42.91246391
20131203,-33.91327792
20131202,-22.05891783
20131129,-11.34102011
20131127,-20.37151846
20131126,-35.6388219
20131125,-25.36514494
20131122,-9.84691967
20131121,11.50364306
20131120,26.74811782
20131119,40.34291273
20131118,32.4611169
20131115,22.03635801
20131114,10.43325637
20131113,31.08205545
20131112,21.6311211
20131111,12.18348561
20131108,-0.721548157
20131107,17.21652541
20131106,4.818890837
20131105,-7.35635171
20131104,8.76225941
20131101,0.16119138
20131031,-9.171015997
20131030,0.472589134
20131029,13.19327101
20131028,-6.547111628
20131025,-16.08628217
20131024,-6.636910876
20131023,-20.02024209
20131022,-34.30106007
20131021,-54.90522652
20131018,-47.85070486
20131017,-34.69435263
20131016,21.76505534
20131015,-0.951725762
20131014,13.33452657
20131011,3.81974261
20131010,-8.739280526
20131009,-24.71410794
20131008,-47.40363836
20131007,-34.34996228
20131004,-22.49650136
20131003,-38.09796766
20131002,-29.35149502
20131001,-18.04984277
20130930,-31.57121045
20130927,-19.75166626
20130926,-5.926465185
20130925,-15.142411
20130924,-6.1720762
20130923,5.0097965
20130920,-6.951383166
20130919,28.9668699
20130918,47.34107381
20130917,38.10205403
20130916,56.22471573
20130913,48.41303047
20130912,39.51954852
20130911,30.07296114
20130910,12.56345517
20130909,-1.401707294
20130906,-16.90347465
20130905,-4.760570804
20130904,-19.73733982
20130903,-9.588934228
20130830,-28.48866422
20130829,-19.00826722
20130828,-36.07308545
20130827,-23.358964
20130826,-11.06744097
20130823,-1.781084079
20130822,-12.53952125
20130821,-24.22533491
20130820,-43.73539376
20130819,-63.2444623
20130816,-58.10961749
20130815,-51.97761897
20130814,-44.37262131
20130813,-37.67182364
20130812,-28.53249776
20130809,-44.18499706
20130808,-37.05159325
20130807,-25.50425871
20130806,-13.73794212
20130805,8.964270025
20130802,-0.666596739
20130801,15.85374335
20130731,5.76404199
20130730,22.63724129
20130729,35.75789226
20130726,46.54206875
20130725,41.83398917
20130724,35.89943344
20130723,29.80898052
20130722,23.728144
20130719,16.26877663
20130718,40.85472288
20130717,24.19033809
20130716,5.259238648
20130715,19.34346677
20130712,2.151028145
20130711,19.65981967
20130710,6.79098608
20130709,-7.054923617
20130708,12.27229836
20130705,2.300146408
20130703,-6.241293115
20130702,-12.90083113
20130701,-26.30315503
20130628,-44.33861277
20130627,-22.67825149
20130626,-39.06922059
20130625,-31.58438716
20130624,-50.09551271
20130621,-42.10024028
20130620,-19.1173291
20130619,-2.052562098
20130618,10.70859151
20130617,-2.638673221
20130614,-17.60520494
20130613,-7.414129704
20130612,-20.80209084
20130611,-9.277487554
20130610,1.263307937
20130607,11.88028283
20130606,1.960517234
20130605,-11.6043755
20130604,2.473638388
20130603,16.15963866
20130531,6.128441439
20130530,25.51840318
20130529,13.31611632
20130528,2.493352207
20130524,-11.58982454
20130523,-1.455236456
20130522,16.77534641
20130521,39.11266092
20130520,32.69595319
20130517,49.20962846
20130516,38.79152645
20130515,28.78907738
20130514,18.46901647
20130513,7.837139226
20130510,21.36288411
20130509,12.8478044
20130508,25.57829858
20130507,17.36346988
20130506,9.024489849
20130503,24.21826775
20130502,14.61919812
20130501,5.510626598
20130430,19.19619419
20130429,2.291828807
20130426,-13.96585801
20130425,-24.53138359
20130424,-39.46280201
20130423,-52.00835904
20130422,-75.3032144
20130419,-68.82956355
20130418,-44.84276517
20130417,-28.3594215
20130416,-17.63108206
20130415,-32.6915198
20130412,-19.51831559
20130411,-7.779851482
20130410,-26.20310972
20130409,-47.23023123
20130408,-40.99977328
20130405,-34.92506831
20130404,-22.76663106
20130403,-9.688847608
20130402,3.068810091
20130401,-10.39479569
20130328,-2.302931528
20130327,-18.52347731
20130326,-7.610404338
20130325,-17.32994673
20130322,-7.076637106
20130321,3.305027475
20130320,26.94523939
20130319,18.58430324
20130318,9.023742484
20130315,20.55396994
20130314,59.00176841
20130313,49.26660823
20130312,41.98968988
20130311,33.08761698
20130308,50.03047597
20130307,42.30669708
20130306,32.86653849
20130305,22.72521668
20130304,10.28353231
20130301,-3.759973727
20130228,-18.11255733
20130227,-1.349860031
20130226,-20.41637506
20130225,-38.74920697
20130222,-27.97607406
20130221,-45.96118205
20130220,-36.144229
20130219,-24.95370078
20130215,-14.47066329
20130214,-34.11596389
20130213,-23.8282978
20130212,-35.94614265
20130211,-29.12627582
20130208,-20.33302831
20130207,-34.54799249
20130206,-26.55174591
20130205,-16.08581992
20130204,-4.215490865
20130201,7.32059527
20130131,-4.17322002
20130130,6.305919455
20130129,17.06710349
20130128,30.92324861
20130125,42.32007252
20130124,36.63340194
20130123,54.06236753
20130122,33.27933412
20130118,13.97200112
20130117,-2.345384117
20130116,-18.99818151
20130115,-33.35234554
20130114,-21.84782705
20130111,-8.098975152
20130110,-25.96072478
20130109,-45.30935162
20130108,-37.95641262
20130107,-30.30336667
20130104,-22.46542552
20130103,-12.38056262
20130102,-0.257055937
20121231,-16.48437985
20121228,-37.88581257
20121227,-29.39946402
20121226,-49.22188056
20121224,-44.02107571
20121221,-40.94114761
20121220,-22.24563172
20121219,-9.632982492
20121218,5.50393426
20121217,-9.911785272
20121214,-26.32905154
20121213,-15.25942246
20121212,-3.342326635
20121211,12.74554593
20121210,-1.567361593
20121207,-15.15076017
20121206,-33.57176559
20121205,-49.91252624
20121204,-41.85952864
20121203,-32.99229913
20121130,-24.63047261
20121129,-10.34007563
20121128,3.742554016
20121127,-9.419794455
20121126,1.572983623
20121123,21.86657447
20121121,10.30853485
20121120,-8.268293939
20121119,3.029303449
20121116,-10.29865495
20121115,-30.48374709
20121114,-47.62233567
20121113,-38.59912236
20121112,-30.58266968
20121109,-22.70803088
20121108,-12.39924214
20121107,-1.40406905
20121106,15.41860715
20121105,5.787976824
20121102,-2.660469041
20121101,10.73926507
20121031,0.237676357
20121026,-19.35849364
20121025,-34.51787323
20121024,-47.70466548
20121023,-42.04036479
20121022,-34.79001403
20121019,-51.07673526
20121018,-41.9326979
20121017,-24.83670965
20121016,15.26047684
20121015,-6.651861896
20121012,-21.44317411
20121011,-35.91779582
20121010,-27.92964676
20121009,-15.27015853
20121008,-1.997130901
20121005,5.969409553
20121004,-4.661159479
20121003,6.09441783
20121002,-4.985148594
20121001,6.325457771
20120928,-12.79580425
20120927,-34.1540717
20120926,-47.84900921
20120925,-41.45182175
20120924,-34.66438634
20120921,-26.96221607
20120920,16.23422495
20120919,36.75650657
20120918,53.07956759
20120917,69.76827369
20120914,65.45054762
20120913,59.19358056
20120912,51.98747582
20120911,44.84166488
20120910,34.83188621
20120907,21.55622212
20120906,8.442825387
20120905,-9.894691513
20120904,-28.71896844
20120831,-10.63961663
20120830,-31.01032774
20120829,-20.06180782
20120828,-34.51630398
20120827,-25.27058069
20120824,-15.03976947
20120823,-31.52387219
20120822,-21.31603475
20120821,-6.945041999
20120820,9.401124635
20120817,23.51987614
20120816,12.87492811
20120815,-0.03198575
20120814,-11.06455109
20120813,0.602942951
20120810,12.69623015
20120809,1.681675962
20120808,11.83943698
20120807,21.94882036
20120806,11.14792726
20120803,2.642734448
20120802,-10.17350801
20120801,-0.426433695
20120731,8.891723363
20120730,22.50654367
20120727,15.20452359
20120726,3.377760981
20120725,-6.764483612
20120724,-19.45519334
20120723,-10.83694073
20120720,-0.857491106
20120719,12.53299997
20120718,-17.25606768
20120717,-51.8279048
20120716,-42.35233046
20120713,-35.66736145
20120712,-55.17361027
20120711,-46.87315355
20120710,-35.40350305
20120709,-23.02200696
20120706,-10.36064611
20120705,8.922452753
20120703,21.19516359
20120702,16.81571222
20120629,8.197625475
20120628,-10.21365353
20120627,3.334130078
20120626,-6.350628299
20120625,4.986643504
20120622,16.40222386
20120621,-12.80036665
20120620,2.361018195
20120619,16.04620749
20120618,5.339672947
20120615,18.79297242
20120614,-2.701279897
20120613,-17.87366593
20120612,-7.098061429
20120611,-19.77911031
20120608,-9.753699482
20120607,-19.56180214
20120606,-35.19296456
20120605,-52.15433276
20120604,-70.23312004
20120601,-65.63114696
20120531,-59.52574169
20120530,-44.2011897
20120529,-36.06320206
20120525,-55.85000287
20120524,-50.88582027
20120523,-44.19738859
20120522,-35.44561566
20120521,-26.78779634
20120518,-44.87657539
20120517,-32.35282231
20120516,-16.16417751
20120515,-42.41942395
20120514,-34.78890679
20120511,-26.19366108
20120510,-38.70245677
20120509,-28.92222993
20120508,-17.81940251
20120507,-4.395887817
20120504,9.016620574
20120503,27.50803036
20120502,42.19240124
20120501,36.93645212
20120430,30.64831661
20120427,23.93651313
20120426,14.94028957
20120425,5.822973987
20120424,-6.127433094
20120423,-25.52852364
20120420,-17.07846755
20120419,-34.46482127
20120418,-22.36300078
20120417,8.12501712
20120416,-15.32118288
20120413,-1.589815254
20120412,14.21108855
20120411,3.800386717
20120410,-9.422946361
20120409,6.094805667
20120405,20.49681654
20120404,39.25361988
20120403,64.98872519
20120402,58.8682692
20120330,52.96803734
20120329,46.67677156
20120328,39.21706055
20120327,31.21552999
20120326,44.9067719
20120323,37.79744644
20120322,52.99572777
20120321,47.53172296
20120320,41.609876
20120319,58.85241853
20120316,77.98010375
20120315,69.94927939
20120314,65.89923553
20120313,59.95429877
20120312,52.34090718
20120309,46.71170406
20120308,40.50753545
20120307,33.90649285
20120306,26.3738691
20120305,49.35966173
20120302,35.92025737
20120301,26.88563668
20120229,17.22461488
20120228,40.3202629
20120227,33.26712682
20120224,51.70483633
20120223,45.9194318
20120222,28.01688005
20120221,18.47901844
20120217,33.94399101
20120216,24.18848352
20120215,13.80707639
20120214,0.314040363
20120213,13.3053678
20120210,5.642191939
20120209,18.12228773
20120208,7.269446534
20120207,20.89758569
20120206,12.16960943
20120203,24.82518321
20120202,14.43075375
20120201,27.64896476
20120131,16.80127342
20120130,5.105479101
20120127,-6.626092486
20120126,1.78083428
20120125,12.21595415
20120124,24.233288
20120123,14.50353669
20120120,2.872779287
20120119,-31.85807157
20120118,-14.11185924
20120117,-29.85030701
20120113,-53.84723904
20120112,-46.28133397
20120111,-34.0728051
20120110,-51.95309465
20120109,-43.7976437
20120106,-34.01517633
20120105,-23.09188364
20120104,-11.52305564
20120103,1.344379918
20111230,-17.96925529
20111229,-8.232161996
20111228,-18.3776434
20111227,-11.34581122
20111223,-20.00378479
20111222,-29.61032476
20111221,-46.42443217
20111220,-32.47516228
20111219,-49.72808171
20111216,-42.87222105
20111215,-20.88839672
20111214,-9.489731329
20111213,5.385164898
20111212,22.6898064
20111209,37.52355629
20111208,27.87156088
20111207,45.41848082
20111206,36.65636519
20111205,28.54796678
20111202,15.68629413
20111201,2.434440891
20111130,-12.58149089
20111129,-43.44116963
20111128,-36.37953079
20111125,-57.42741443
20111123,-54.4185138
20111122,-47.50459934
20111121,-40.7221211
20111118,-31.24221221
20111117,-21.89897173
20111116,-7.585426186
20111115,5.68367499
20111114,-7.616546692
20111111,10.10490409
20111110,0.015561988
20111109,-11.46663768
20111108,3.052639971
20111107,16.05257252
20111104,7.837459257
20111103,16.93111301
20111102,6.473175961
20111101,-2.902842569
20111031,10.78150316
20111028,22.79303226
20111027,14.21924983
20111026,0.764197154
20111025,-10.72611348
20111024,-0.798236519
20111021,-12.70708791
20111020,-31.05494378
20111019,-20.60492782
20111018,-10.05647772
20111017,23.20853277
20111014,50.09453928
20111013,43.57810083
20111012,37.81077503
20111011,30.32035944
20111010,45.48508058
20111007,38.7854767
20111006,29.96170615
20111005,19.39410654
20111004,9.780248966
20111003,-7.726779215
20110930,10.5463437
20110929,29.77730794
20110928,18.90201748
20110927,39.79394152
20110926,29.13265743
20110923,18.02256648
20110922,7.628591157
20110921,28.31301019
20110920,49.74734424
20110919,42.39450486
20110916,36.198358
20110915,18.56146329
20110914,7.614288463
20110913,-8.539242273
20110912,-20.94092323
20110909,-35.88826375
20110908,-25.65325535
20110907,-15.16282135
20110906,-33.5838391
20110902,-24.74004521
20110901,-16.40228841
20110831,-6.556807753
20110830,5.403302748
20110829,14.78992396
20110826,6.234750921
20110825,-4.863199878
20110824,6.604335391
20110823,-3.708803244
20110822,-15.62913553
20110819,-29.09399459
20110818,-11.82342588
20110817,13.96866153
20110816,5.851288621
20110815,16.1972035
20110812,5.205817443
20110811,-2.715512779
20110810,-17.80802857
20110809,2.001788395
20110808,-20.51687661
20110805,6.182425349
20110804,-20.07518189
20110803,3.156130047
20110802,-14.42234984
20110801,-1.061502718
20110729,14.64537817
20110728,-1.246811932
20110727,-13.55955781
20110726,0.121810897
20110725,11.6066724
20110722,25.9399024
20110721,17.63843694
20110720,7.804933627
20110719,22.94540908
20110718,-6.01997844
20110715,20.2410968
20110714,6.624006941
20110713,22.2266303
20110712,12.41508381
20110711,29.98175388
20110708,49.08947156
20110707,42.30422318
20110706,68.41446188
20110705,62.46576945
20110701,56.99609121
20110630,49.8388682
20110629,41.52954439
20110628,34.49845225
20110627,24.50104069
20110624,14.08089099
20110623,29.40629324
20110622,17.97111736
20110621,31.88112632
20110620,20.8837041
20110617,11.82381366
20110616,-7.448291973
20110615,-23.33202368
20110614,-11.08659577
20110613,-36.59619352
20110610,-25.9345935
20110609,-14.48922068
20110608,-30.54043775
20110607,-46.48000456
20110606,-39.52112637
20110603,-32.99339137
20110602,-22.5204511
20110601,-13.92958937
20110531,-1.29288467
20110527,-30.88464969
20110526,-43.98093898
20110525,-33.88547676
20110524,-26.12410872
20110523,-15.8878751
20110520,-2.981980594
20110519,10.9909776
20110518,2.113592779
20110517,13.64719688
20110516,-8.856124276
20110513,3.574989442
20110512,19.19055274
20110511,7.122741187
20110510,21.37915407
20110509,10.44870329
20110506,1.832295018
20110505,-10.5815379
20110504,7.221895675
20110503,27.97422489
20110502,17.97459265
20110429,5.75501598
20110428,22.07551642
20110427,11.27005787
20110426,-1.427054623
20110425,-22.3232632
20110421,-14.86015884
20110420,-34.03969988
20110419,-11.34981436
20110418,8.005322657
20110415,31.40184073
20110414,18.2257405
20110413,4.027065616
20110412,-10.812887
20110411,1.778482479
20110408,17.14548367
20110407,30.90206071
20110406,22.16391664
20110405,12.26474361
20110404,25.50119915
20110401,38.10128718
20110331,29.80241132
20110330,44.60690721
20110329,39.33525617
20110328,33.7721011
20110325,47.21946437
20110324,40.20688704
20110323,32.75686997
20110322,25.25552058
20110321,18.11893662
20110318,7.893983694
20110317,-17.21950308
20110316,-38.26861024
20110315,-16.88285827
20110314,-1.118057227
20110311,10.99891917
20110310,0.504904764
20110309,20.86774381
20110308,-2.31638267
20110307,-20.43918027
20110304,-6.240964349
20110303,9.401082282
20110302,-2.892019051
20110301,-14.18605785
20110228,-2.244022056
20110225,12.53712767
20110224,0.150401128
20110223,-18.17091912
20110222,-1.751570067
20110218,15.72675432
20110217,3.617328371
20110216,-6.473312377
20110215,-17.04571493
20110214,-7.741804934
20110211,3.256722911
20110210,18.64816108
20110209,38.43831416
20110208,56.73533037
20110207,49.76547221
20110204,42.7467472
20110203,36.92698634
20110202,29.14167213
20110201,41.78506715
20110131,33.33627674
20110128,21.08537981
20110127,42.25799818
20110126,35.12725677
20110125,53.109034
20110124,42.95677843
20110121,31.6456784
