Date,Upper Trendline,Lower Trendline
20140813,195.95789473684206,184.01099999999983
20140812,195.99473684210523,183.86733333333316
20140811,196.0315789473684,183.7236666666665
20140808,196.06842105263155,183.57999999999984
20140807,196.1052631578947,183.43633333333318
20140806,196.14210526315787,183.29266666666652
20140805,196.17894736842103,183.14899999999986
20140804,196.2157894736842,183.0053333333332
20140801,196.25263157894736,182.86166666666654
20140731,196.28947368421052,182.71799999999988
20140730,196.32631578947368,182.57433333333321
20140729,196.36315789473684,182.43066666666655
20140728,196.4,182.2869999999999
20140725,NaN,182.14333333333323
20140724,190.60490566037728,181.99966666666657
20140723,190.67886792453095,181.8559999999999
20140722,190.75283018868188,181.71233333333325
20140721,190.82679245283282,181.5686666666666
20140718,190.90075471698376,181.42499999999993
20140717,190.9747169811347,181.28133333333327
20140716,191.04867924528563,181.1376666666666
20140715,191.12264150943656,180.99399999999994
20140714,191.1966037735875,180.85033333333328
20140711,191.27056603773843,180.70666666666662
20140710,191.34452830188937,180.56299999999996
20140709,191.4184905660403,180.4193333333333
20140708,191.49245283019124,180.27566666666664
20140707,191.56641509434218,180.13199999999998
20140703,191.6403773584931,179.98833333333332
20140702,191.71433962264405,179.84466666666665
20140701,191.78830188679498,179.701
20140630,191.86226415094592,179.55733333333333
20140627,191.93622641509685,179.41366666666667
20140626,192.0101886792478,179.27
20140625,192.08415094339873,NaN
20140624,192.15811320754966,NaN
20140623,192.2320754717006,NaN
20140620,192.30603773585153,NaN
20140619,192.38000000000247,NaN
20140618,192.4539622641534,NaN
20140617,192.52792452830434,NaN
20140616,192.60188679245528,NaN
20140613,192.6758490566062,NaN
20140612,192.74981132075715,NaN
20140611,192.82377358490808,NaN
20140610,192.89773584905902,NaN
20140609,192.97169811320995,NaN
20140606,193.0456603773609,NaN
20140605,193.11962264151182,NaN
20140604,193.19358490566276,NaN
20140603,193.2675471698137,NaN
20140602,193.34150943396463,NaN
20140530,193.41547169811557,NaN
20140529,193.4894339622665,NaN
20140528,193.56339622641744,NaN
20140527,193.63735849056837,188.58837837837837
20140523,193.7113207547193,188.46081081081013
20140522,193.78528301887025,188.33324324324258
20140521,193.85924528302118,188.20567567567502
20140520,193.93320754717212,188.07810810810747
20140519,194.00716981132305,187.95054054053992
20140516,194.081132075474,187.82297297297237
20140515,194.15509433962492,187.6954054054048
20140514,194.22905660377586,187.56783783783726
20140513,194.3030188679268,187.4402702702697
20140512,194.37698113207773,187.31270270270215
20140509,194.45094339622867,187.1851351351346
20140508,194.5249056603796,187.05756756756705
20140507,194.59886792453054,186.9299999999995
20140506,194.67283018868147,186.80243243243194
20140505,194.7467924528324,186.6748648648644
20140502,194.82075471698334,186.54729729729684
20140501,194.89471698113428,186.41972972972928
20140430,194.96867924528522,186.29216216216173
20140429,195.04264150943615,186.16459459459418
20140428,195.1166037735871,186.03702702702662
20140425,195.19056603773802,185.90945945945907
20140424,195.26452830188896,185.78189189189152
20140423,195.3384905660399,185.65432432432397
20140422,195.41245283019083,185.5267567567564
20140421,195.48641509434177,185.39918918918886
20140417,195.5603773584927,185.2716216216213
20140416,195.63433962264364,185.14405405405375
20140415,195.70830188679457,185.0164864864862
20140414,195.7822641509455,184.88891891891865
20140411,195.85622641509644,184.7613513513511
20140410,195.93018867924738,184.63378378378354
20140409,196.00415094339832,184.506216216216
20140408,196.07811320754925,184.37864864864844
20140407,196.1520754717002,184.25108108108088
20140404,196.22603773585112,184.12351351351333
20140403,196.30000000000206,183.99594594594578
20140402,196.373962264153,183.86837837837822
20140401,196.44792452830393,183.74081081081067
20140331,196.52188679245486,183.61324324324312
20140328,196.5958490566058,183.48567567567557
20140327,196.66981132075674,183.358108108108
20140326,196.74377358490767,183.23054054054046
20140325,196.8177358490586,183.1029729729729
20140324,196.89169811320954,182.97540540540535
20140321,196.96566037736048,182.8478378378378
20140320,197.03962264151141,182.72027027027025
20140319,197.11358490566235,182.5927027027027
20140318,197.18754716981329,182.46513513513514
20140317,197.26150943396422,182.3375675675676
20140314,197.33547169811516,182.21
20140313,197.4094339622661,NaN
20140312,197.48339622641703,187.1970588235294
20140311,197.55735849056796,186.57176470588234
20140310,197.6313207547189,185.9464705882353
20140307,197.70528301886984,185.32117647058823
20140306,197.77924528302077,184.69588235294117
20140305,197.8532075471717,184.0705882352941
20140304,197.92716981132264,183.44529411764705
20140303,198.00113207547358,182.82
20140228,198.0750943396245,182.19470588235293
20140227,198.14905660377545,181.56941176470588
20140226,198.22301886792638,180.94411764705882
20140225,198.29698113207732,180.31882352941176
20140224,198.37094339622826,179.6935294117647
20140221,198.4449056603792,179.06823529411764
20140220,198.51886792453013,178.44294117647058
20140219,198.59283018868106,177.81764705882352
20140218,198.666792452832,177.19235294117647
20140214,198.74075471698293,176.5670588235294
20140213,198.81471698113387,175.94176470588235
20140212,198.8886792452848,175.3164705882353
20140211,198.96264150943574,174.69117647058823
20140210,199.03660377358668,174.06588235294117
20140207,199.1105660377376,173.44058823529411
20140206,199.18452830188855,172.81529411764706
20140205,199.25849056603948,172.19
20140204,199.33245283019042,NaN
20140203,199.40641509434136,192.5166666666667
20140131,199.4803773584923,191.8983333333335
20140130,199.55433962264323,191.28000000000017
20140129,199.62830188679416,190.66166666666683
20140128,199.7022641509451,190.0433333333335
20140127,199.77622641509603,189.42500000000015
20140124,199.85018867924697,188.8066666666668
20140123,199.9241509433979,188.18833333333347
20140122,199.99811320754884,187.57000000000014
20140121,200.07207547169978,186.9516666666668
20140117,200.1460377358507,186.33333333333346
20140116,200.22000000000165,185.71500000000012
20140115,200.29396226415258,185.09666666666678
20140114,200.36792452830352,184.47833333333344
20140113,200.44188679245445,183.8600000000001
20140110,200.5158490566054,183.24166666666676
20140109,200.58981132075633,182.62333333333342
20140108,200.66377358490726,182.00500000000008
20140107,200.7377358490582,181.38666666666674
20140106,200.81169811320913,180.7683333333334
20140103,200.88566037736007,180.15000000000006
20140102,200.959622641511,179.53166666666672
20131231,201.03358490566194,178.91333333333338
20131230,201.10754716981288,178.29500000000004
20131227,201.1815094339638,177.6766666666667
20131226,201.25547169811475,177.05833333333337
20131224,201.32943396226568,176.44000000000003
20131223,201.40339622641662,175.8216666666667
20131220,201.47735849056755,175.20333333333335
20131219,201.5513207547185,174.585
20131218,201.62528301886942,173.96666666666667
20131217,201.69924528302036,173.34833333333333
20131216,201.7732075471713,172.73
20131213,201.84716981132223,NaN
20131212,201.92113207547317,184.22125
20131211,201.9950943396241,183.92250000000047
20131210,202.06905660377504,183.62375000000046
20131209,202.14301886792597,183.32500000000044
20131206,202.2169811320769,183.02625000000043
20131205,202.29094339622785,182.72750000000042
20131204,202.36490566037878,182.4287500000004
20131203,202.43886792452972,182.1300000000004
20131202,202.51283018868065,181.83125000000038
20131129,202.5867924528316,181.53250000000037
20131127,202.66075471698252,181.23375000000036
20131126,202.73471698113346,180.93500000000034
20131125,202.8086792452844,180.63625000000033
20131122,202.88264150943533,180.33750000000032
20131121,202.95660377358627,180.0387500000003
20131120,203.0305660377372,179.7400000000003
20131119,203.10452830188814,179.44125000000028
20131118,203.17849056603907,179.14250000000027
20131115,203.25245283019,178.84375000000026
20131114,203.32641509434094,178.54500000000024
20131113,203.40037735849188,178.24625000000023
20131112,203.47433962264282,177.94750000000022
20131111,203.54830188679375,177.6487500000002
20131108,203.6222641509447,177.3500000000002
20131107,203.69622641509562,177.05125000000018
20131106,203.77018867924656,176.75250000000017
20131105,203.8441509433975,176.45375000000016
20131104,203.91811320754843,176.15500000000014
20131101,203.99207547169937,175.85625000000013
20131031,204.0660377358503,175.55750000000012
20131030,204.14000000000124,175.2587500000001
20131029,204.21396226415217,174.9600000000001
20131028,204.2879245283031,174.66125000000008
20131025,204.36188679245404,174.36250000000007
20131024,204.43584905660498,174.06375000000006
20131023,204.50981132075592,173.76500000000004
20131022,204.58377358490685,173.46625000000003
20131021,204.6577358490578,173.16750000000002
20131018,204.73169811320872,172.86875
20131017,204.80566037735966,172.57
20131016,204.8796226415106,NaN
20131015,204.95358490566153,NaN
20131014,205.02754716981246,NaN
20131011,205.1015094339634,NaN
20131010,205.17547169811434,NaN
20131009,205.24943396226527,NaN
20131008,205.3233962264162,NaN
20131007,205.39735849056714,NaN
20131004,205.47132075471808,NaN
20131003,205.54528301886901,NaN
20131002,205.61924528301995,NaN
20131001,205.69320754717089,NaN
20130930,205.76716981132182,NaN
20130927,205.84113207547276,NaN
20130926,205.9150943396237,NaN
20130925,205.98905660377463,NaN
20130924,206.06301886792556,NaN
20130923,206.1369811320765,NaN
20130920,206.21094339622744,NaN
20130919,206.28490566037837,NaN
20130918,206.3588679245293,NaN
20130917,206.43283018868024,NaN
20130916,206.50679245283118,NaN
20130913,206.5807547169821,NaN
20130912,206.65471698113305,NaN
20130911,206.72867924528398,NaN
20130910,206.80264150943492,NaN
20130909,206.87660377358586,NaN
20130906,206.9505660377368,NaN
20130905,207.02452830188773,NaN
20130904,207.09849056603866,NaN
20130903,207.1724528301896,NaN
20130830,207.24641509434053,NaN
20130829,207.32037735849147,NaN
20130828,207.3943396226424,NaN
20130827,207.46830188679334,NaN
20130826,207.54226415094428,NaN
20130823,207.6162264150952,NaN
20130822,207.69018867924615,NaN
20130821,207.76415094339708,NaN
20130820,207.83811320754802,NaN
20130819,207.91207547169896,NaN
20130816,207.9860377358499,NaN
20130815,208.06000000000083,NaN
20130814,208.13396226415176,NaN
20130813,208.2079245283027,NaN
20130812,208.28188679245363,NaN
20130809,208.35584905660457,NaN
20130808,208.4298113207555,NaN
20130807,208.50377358490644,NaN
20130806,208.57773584905738,NaN
20130805,208.6516981132083,NaN
20130802,208.72566037735925,NaN
20130801,208.79962264151018,NaN
20130731,208.87358490566112,NaN
20130730,208.94754716981205,NaN
20130729,209.021509433963,NaN
20130726,209.09547169811393,NaN
20130725,209.16943396226486,NaN
20130724,209.2433962264158,NaN
20130723,209.31735849056673,NaN
20130722,209.39132075471767,NaN
20130719,209.4652830188686,NaN
20130718,209.53924528301954,NaN
20130717,209.61320754717048,NaN
20130716,209.6871698113214,NaN
20130715,209.76113207547235,NaN
20130712,209.83509433962328,NaN
20130711,209.90905660377422,NaN
20130710,209.98301886792515,NaN
20130709,210.0569811320761,NaN
20130708,210.13094339622702,NaN
20130705,210.20490566037796,NaN
20130703,210.2788679245289,NaN
20130702,210.35283018867983,NaN
20130701,210.42679245283077,NaN
20130628,210.5007547169817,NaN
20130627,210.57471698113264,NaN
20130626,210.64867924528357,219.76499999999993
20130625,210.7226415094345,219.0674999999996
20130624,210.79660377358545,218.3699999999996
20130621,210.87056603773638,217.67249999999962
20130620,210.94452830188732,216.97499999999962
20130619,211.01849056603825,216.27749999999963
20130618,211.0924528301892,215.57999999999964
20130617,211.16641509434012,214.88249999999965
20130614,211.24037735849106,214.18499999999966
20130613,211.314339622642,213.48749999999967
20130612,211.38830188679293,212.78999999999968
20130611,211.46226415094387,212.0924999999997
20130610,211.5362264150948,211.3949999999997
20130607,211.61018867924574,210.6974999999997
20130606,211.68415094339667,209.99999999999972
20130605,211.7581132075476,209.30249999999972
20130604,211.83207547169854,208.60499999999973
20130603,211.90603773584948,207.90749999999974
20130531,211.98000000000042,207.20999999999975
20130530,212.05396226415135,206.51249999999976
20130529,212.1279245283023,205.81499999999977
20130528,212.20188679245322,205.11749999999978
20130524,212.27584905660416,204.4199999999998
20130523,212.3498113207551,203.7224999999998
20130522,212.42377358490603,203.0249999999998
20130521,212.49773584905697,202.32749999999982
20130520,212.5716981132079,201.62999999999982
20130517,212.64566037735884,200.93249999999983
20130516,212.71962264150977,200.23499999999984
20130515,212.7935849056607,199.53749999999985
20130514,212.86754716981164,198.83999999999986
20130513,212.94150943396258,198.14249999999987
20130510,213.01547169811352,197.44499999999988
20130509,213.08943396226445,196.7474999999999
20130508,213.1633962264154,196.0499999999999
20130507,213.23735849056632,195.3524999999999
20130506,213.31132075471726,194.65499999999992
20130503,213.3852830188682,193.95749999999992
20130502,213.45924528301913,193.25999999999993
20130501,213.53320754717006,192.56249999999994
20130430,213.607169811321,191.86499999999995
20130429,213.68113207547194,191.16749999999996
20130426,213.75509433962287,190.46999999999997
20130425,213.8290566037738,189.77249999999998
20130424,213.90301886792474,189.075
20130423,213.97698113207568,188.3775
20130422,214.05094339622661,187.68
20130419,214.12490566037755,NaN
20130418,214.19886792452849,198.85466666666667
20130417,214.27283018867942,198.71933333333354
20130416,214.34679245283036,198.5840000000002
20130415,214.4207547169813,198.44866666666687
20130412,214.49471698113223,198.31333333333353
20130411,214.56867924528316,198.1780000000002
20130410,214.6426415094341,198.04266666666686
20130409,214.71660377358504,197.90733333333353
20130408,214.79056603773597,197.7720000000002
20130405,214.8645283018869,197.63666666666686
20130404,214.93849056603784,197.50133333333352
20130403,215.01245283018878,197.36600000000018
20130402,215.0864150943397,197.23066666666685
20130401,215.16037735849065,197.0953333333335
20130328,215.23433962264158,196.96000000000018
20130327,215.30830188679252,196.82466666666684
20130326,215.38226415094346,196.6893333333335
20130325,215.4562264150944,196.55400000000017
20130322,215.53018867924533,196.41866666666684
20130321,215.60415094339626,196.2833333333335
20130320,215.6781132075472,196.14800000000017
20130319,215.75207547169813,196.01266666666683
20130318,215.82603773584907,195.8773333333335
20130315,215.9,195.74200000000016
20130314,NaN,195.60666666666683
20130313,207.0641666666667,195.4713333333335
20130312,207.10875000000127,195.33600000000015
20130311,207.1533333333346,195.20066666666682
20130308,207.1979166666679,195.06533333333348
20130307,207.24250000000123,194.93000000000015
20130306,207.28708333333455,194.7946666666668
20130305,207.33166666666787,194.65933333333348
20130304,207.3762500000012,194.52400000000014
20130301,207.4208333333345,194.3886666666668
20130228,207.46541666666783,194.25333333333347
20130227,207.51000000000116,194.11800000000014
20130226,207.55458333333448,193.9826666666668
20130225,207.5991666666678,193.84733333333347
20130222,207.64375000000112,193.71200000000013
20130221,207.68833333333444,193.5766666666668
20130220,207.73291666666776,193.44133333333346
20130219,207.77750000000108,193.30600000000013
20130215,207.8220833333344,193.1706666666668
20130214,207.86666666666773,193.03533333333345
20130213,207.91125000000105,192.90000000000012
20130212,207.95583333333437,192.76466666666678
20130211,208.0004166666677,192.62933333333345
20130208,208.045000000001,192.4940000000001
20130207,208.08958333333433,192.35866666666678
20130206,208.13416666666765,192.22333333333344
20130205,208.17875000000097,192.0880000000001
20130204,208.2233333333343,191.95266666666677
20130201,208.26791666666762,191.81733333333344
20130131,208.31250000000094,191.6820000000001
20130130,208.35708333333426,191.54666666666677
20130129,208.40166666666758,191.41133333333343
20130128,208.4462500000009,191.2760000000001
20130125,208.49083333333422,191.14066666666676
20130124,208.53541666666754,191.00533333333343
20130123,208.58000000000087,190.8700000000001
20130122,208.6245833333342,190.73466666666675
20130118,208.6691666666675,190.59933333333342
20130117,208.71375000000083,190.46400000000008
20130116,208.75833333333415,190.32866666666675
20130115,208.80291666666747,190.1933333333334
20130114,208.8475000000008,190.05800000000008
20130111,208.8920833333341,189.92266666666674
20130110,208.93666666666743,189.7873333333334
20130109,208.98125000000076,189.65200000000007
20130108,209.02583333333408,189.51666666666674
20130107,209.0704166666674,189.3813333333334
20130104,209.11500000000072,189.24600000000007
20130103,209.15958333333404,189.11066666666673
20130102,209.20416666666736,188.9753333333334
20121231,209.24875000000068,188.84000000000006
20121228,209.293333333334,188.70466666666672
20121227,209.33791666666733,188.5693333333334
20121226,209.38250000000065,188.43400000000005
20121224,209.42708333333397,188.29866666666672
20121221,209.4716666666673,188.16333333333338
20121220,209.5162500000006,188.02800000000005
20121219,209.56083333333393,187.8926666666667
20121218,209.60541666666725,187.75733333333338
20121217,209.65000000000057,187.62200000000004
20121214,209.6945833333339,187.4866666666667
20121213,209.73916666666722,187.35133333333337
20121212,209.78375000000054,187.21600000000004
20121211,209.82833333333386,187.0806666666667
20121210,209.87291666666718,186.94533333333337
20121207,209.9175000000005,186.81000000000003
20121206,209.96208333333382,186.6746666666667
20121205,210.00666666666714,186.53933333333336
20121204,210.05125000000046,186.40400000000002
20121203,210.0958333333338,186.2686666666667
20121130,210.1404166666671,186.13333333333335
20121129,210.18500000000043,185.99800000000002
20121128,210.22958333333375,185.86266666666668
20121127,210.27416666666707,185.72733333333335
20121126,210.3187500000004,185.592
20121123,210.3633333333337,185.45666666666668
20121121,210.40791666666703,185.32133333333334
20121120,210.45250000000036,185.186
20121119,210.49708333333368,185.05066666666667
20121116,210.541666666667,184.91533333333334
20121115,210.58625000000032,184.78
20121114,210.63083333333364,NaN
20121113,210.67541666666696,NaN
20121112,210.72000000000028,NaN
20121109,210.7645833333336,NaN
20121108,210.80916666666693,NaN
20121107,210.85375000000025,NaN
20121106,210.89833333333357,NaN
20121105,210.9429166666669,NaN
20121102,210.9875000000002,NaN
20121101,211.03208333333353,NaN
20121031,211.07666666666685,NaN
20121026,211.12125000000017,NaN
20121025,211.1658333333335,NaN
20121024,211.21041666666682,NaN
20121023,211.25500000000014,NaN
20121022,211.29958333333346,204.8337142857143
20121019,211.34416666666678,204.5100000000002
20121018,211.3887500000001,204.1862857142859
20121017,211.43333333333342,203.8625714285716
20121016,211.47791666666674,203.53885714285732
20121015,211.52250000000006,203.21514285714304
20121012,211.5670833333334,202.89142857142875
20121011,211.6116666666667,202.56771428571446
20121010,211.65625000000003,202.24400000000017
20121009,211.70083333333335,201.92028571428588
20121008,211.74541666666667,201.5965714285716
20121005,211.79,201.2728571428573
20121004,NaN,200.94914285714302
20121003,NaN,200.62542857142873
20121002,NaN,200.30171428571444
20121001,NaN,199.97800000000015
20120928,NaN,199.65428571428586
20120927,NaN,199.33057142857157
20120926,NaN,199.00685714285729
20120925,NaN,198.683142857143
20120924,NaN,198.3594285714287
20120921,NaN,198.03571428571442
20120920,NaN,197.71200000000013
20120919,NaN,197.38828571428584
20120918,NaN,197.06457142857155
20120917,NaN,196.74085714285727
20120914,NaN,196.41714285714298
20120913,200.22263157894741,196.0934285714287
20120912,200.31526315789546,195.7697142857144
20120911,200.40789473684282,195.4460000000001
20120910,200.50052631579018,195.12228571428582
20120907,200.59315789473754,194.79857142857153
20120906,200.6857894736849,194.47485714285725
20120905,200.77842105263227,194.15114285714296
20120904,200.87105263157963,193.82742857142867
20120831,200.963684210527,193.50371428571438
20120830,201.05631578947435,193.1800000000001
20120829,201.14894736842172,192.8562857142858
20120828,201.24157894736908,192.53257142857152
20120827,201.33421052631644,192.20885714285723
20120824,201.4268421052638,191.88514285714294
20120823,201.51947368421116,191.56142857142865
20120822,201.61210526315853,191.23771428571436
20120821,201.7047368421059,190.91400000000007
20120820,201.79736842105325,190.59028571428578
20120817,201.8900000000006,190.2665714285715
20120816,201.98263157894797,189.9428571428572
20120815,202.07526315789534,189.61914285714292
20120814,202.1678947368427,189.29542857142863
20120813,202.26052631579006,188.97171428571434
20120810,202.35315789473742,188.64800000000005
20120809,202.44578947368478,188.32428571428576
20120808,202.53842105263215,188.00057142857148
20120807,202.6310526315795,187.6768571428572
20120806,202.72368421052687,187.3531428571429
20120803,202.81631578947423,187.0294285714286
20120802,202.9089473684216,186.70571428571432
20120801,203.00157894736896,186.38200000000003
20120731,203.09421052631632,186.05828571428574
20120730,203.18684210526368,185.73457142857146
20120727,203.27947368421104,185.41085714285717
20120726,203.3721052631584,185.08714285714288
20120725,203.46473684210576,184.7634285714286
20120724,203.55736842105313,184.4397142857143
20120723,203.6500000000005,184.116
20120720,203.74263157894785,183.79228571428573
20120719,203.8352631578952,183.46857142857144
20120718,203.92789473684257,183.14485714285715
20120717,204.02052631578994,182.82114285714286
20120716,204.1131578947373,182.49742857142857
20120713,204.20578947368466,182.17371428571428
20120712,204.29842105263202,181.85
20120711,204.39105263157938,NaN
20120710,204.48368421052675,189.63888888888889
20120709,204.5763157894741,189.5333333333333
20120706,204.66894736842147,189.42777777777775
20120705,204.76157894736883,189.3222222222222
20120703,204.8542105263162,189.21666666666664
20120702,204.94684210526356,189.1111111111111
20120629,205.03947368421092,189.00555555555553
20120628,205.13210526315828,188.89999999999998
20120627,205.22473684210564,188.79444444444442
20120626,205.317368421053,188.68888888888887
20120625,205.41000000000037,188.58333333333331
20120622,205.50263157894773,188.47777777777776
20120621,205.5952631578951,188.3722222222222
20120620,205.68789473684245,188.26666666666665
20120619,205.7805263157898,188.1611111111111
20120618,205.87315789473718,188.05555555555554
20120615,205.96578947368454,187.95
20120614,206.0584210526319,187.84444444444443
20120613,206.15105263157926,187.73888888888888
20120612,206.24368421052662,187.63333333333333
20120611,206.33631578947399,187.52777777777777
20120608,206.42894736842135,187.42222222222222
20120607,206.5215789473687,187.31666666666666
20120606,206.61421052631607,187.2111111111111
20120605,206.70684210526343,187.10555555555555
20120604,206.7994736842108,187.0
20120601,206.89210526315816,NaN
20120531,206.98473684210552,NaN
20120530,207.07736842105288,NaN
20120529,207.17000000000024,NaN
20120525,207.2626315789476,NaN
20120524,207.35526315789497,NaN
20120523,207.44789473684233,NaN
20120522,207.5405263157897,NaN
20120521,207.63315789473705,NaN
20120518,207.72578947368442,NaN
20120517,207.81842105263178,NaN
20120516,207.91105263157914,NaN
20120515,208.0036842105265,NaN
20120514,208.09631578947386,NaN
20120511,208.18894736842122,NaN
20120510,208.2815789473686,NaN
20120509,208.37421052631595,NaN
20120508,208.4668421052633,NaN
20120507,208.55947368421067,NaN
20120504,208.65210526315803,NaN
20120503,208.7447368421054,NaN
20120502,208.83736842105276,NaN
20120501,208.93000000000012,NaN
20120430,209.02263157894748,NaN
20120427,209.11526315789484,NaN
20120426,209.2078947368422,NaN
20120425,209.30052631578957,NaN
20120424,209.39315789473693,NaN
20120423,209.4857894736843,NaN
20120420,209.57842105263165,NaN
20120419,209.67105263157902,NaN
20120418,209.76368421052638,NaN
20120417,209.85631578947374,NaN
20120416,209.9489473684211,NaN
20120413,210.04157894736846,NaN
20120412,210.13421052631583,NaN
20120411,210.2268421052632,NaN
20120410,210.31947368421055,NaN
20120409,210.4121052631579,NaN
20120405,210.50473684210527,174.29933333333327
20120404,210.59736842105264,174.19066666666632
20120403,210.69,174.08199999999965
20120402,NaN,173.973333333333
20120330,NaN,173.86466666666632
20120329,NaN,173.75599999999966
20120328,NaN,173.647333333333
20120327,NaN,173.53866666666633
20120326,NaN,173.42999999999967
20120323,NaN,173.321333333333
20120322,NaN,173.21266666666634
20120321,NaN,173.10399999999967
20120320,NaN,172.995333333333
20120319,NaN,172.88666666666634
20120316,NaN,172.77799999999968
20120315,NaN,172.66933333333301
20120314,193.11833333333337,172.56066666666635
20120313,193.17666666666656,172.45199999999969
20120312,193.2349999999999,172.34333333333302
20120309,193.29333333333324,172.23466666666636
20120308,193.35166666666657,172.1259999999997
20120307,193.4099999999999,172.01733333333303
20120306,193.46833333333325,171.90866666666636
20120305,193.52666666666659,171.7999999999997
20120302,193.58499999999992,171.69133333333303
20120301,193.64333333333326,171.58266666666637
20120229,193.7016666666666,171.4739999999997
20120228,193.75999999999993,171.36533333333304
20120227,193.81833333333327,171.25666666666638
20120224,193.8766666666666,171.1479999999997
20120223,193.93499999999995,171.03933333333305
20120222,193.99333333333328,170.93066666666638
20120221,194.05166666666662,170.82199999999972
20120217,194.10999999999996,170.71333333333305
20120216,194.1683333333333,170.6046666666664
20120215,194.22666666666663,170.49599999999973
20120214,194.28499999999997,170.38733333333306
20120213,194.3433333333333,170.2786666666664
20120210,194.40166666666664,170.16999999999973
20120209,194.45999999999998,170.06133333333307
20120208,194.51833333333332,169.9526666666664
20120207,194.57666666666665,169.84399999999974
20120206,194.635,169.73533333333307
20120203,194.69333333333333,169.6266666666664
20120202,194.75166666666667,169.51799999999974
20120201,194.81,169.40933333333308
20120131,NaN,169.30066666666642
20120130,188.69727272727272,169.19199999999975
20120127,188.7227272727269,169.0833333333331
20120126,188.74818181818145,168.97466666666642
20120125,188.773636363636,168.86599999999976
20120124,188.79909090909055,168.7573333333331
20120123,188.8245454545451,168.64866666666643
20120120,188.84999999999965,168.53999999999976
20120119,188.8754545454542,168.4313333333331
20120118,188.90090909090875,168.32266666666644
20120117,188.9263636363633,168.21399999999977
20120113,188.95181818181786,168.1053333333331
20120112,188.9772727272724,167.99666666666644
20120111,189.00272727272696,167.88799999999978
20120110,189.0281818181815,167.7793333333331
20120109,189.05363636363606,167.67066666666645
20120106,189.0790909090906,167.56199999999978
20120105,189.10454545454516,167.45333333333312
