Date,GMMAO,GMMAO Signal
20140616,-19.26762214,-15.55701015
20140613,-19.10766345,-14.93857481
20140612,-19.0183965,-14.24372671
20140611,-15.9628854,-13.44794841
20140610,-12.80124667,-13.02879224
20140609,-11.43471925,-13.06671651
20140606,-12.72476435,-13.33871605
20140605,-14.75764892,-13.44104133
20140604,-16.93034114,-13.22160673
20140603,-17.1839538,-12.60348433
20140602,-16.98042293,-11.84007275
20140530,-18.9804523,-10.98334773
20140529,-19.3113392,-9.650496964
20140528,-18.44394186,-8.040356591
20140527,-15.4973808,-6.306425711
20140523,-13.9478529,-4.774599864
20140522,-13.62099383,-3.245724358
20140521,-12.48659163,-1.516512779
20140520,-12.04636385,0.311833696
20140519,-8.363816904,2.371533287
20140516,-6.680162578,4.160758319
20140515,-4.19626731,5.967578469
20140514,0.897281152,7.661552765
20140513,4.547680382,8.788931368
20140512,3.447936943,9.495806532
20140509,0.757391602,10.5037848
20140508,1.139820243,12.12818366
20140507,3.808568881,13.95957757
20140506,7.028859734,15.65141235
20140505,10.44339937,17.08850445
20140502,13.16658225,18.19602196
20140501,16.89584583,19.03426191
20140430,18.49865735,19.39066459
20140429,14.95997046,19.53933247
20140428,11.61221355,20.30255947
20140425,9.68875358,21.75095045
20140424,13.07146065,23.7613166
20140423,16.82424011,25.54295926
20140422,19.29029659,26.99607911
20140421,21.78724976,28.2803762
20140417,24.87507158,29.36256394
20140416,33.71903036,30.11047934
20140415,34.68336674,29.50905417
20140414,34.43126346,28.64666874
20140411,31.95105055,27.68256962
20140410,32.5267715,26.97115613
20140409,31.95998929,26.04522024
20140408,28.59294421,25.05942539
20140407,29.29550032,24.47050559
20140404,27.44079011,23.6663398
20140403,29.40519534,23.03726475
20140402,30.2839068,21.97594298
20140401,29.57744668,20.59128235
20140331,26.14077682,19.09358829
20140328,24.19004826,17.91905687
20140327,24.74161127,16.87389164
20140326,26.61183913,15.56260503
20140325,23.91216419,13.72106602
20140324,14.52712949,12.02254966
20140321,12.66137684,11.60511968
20140320,12.58827822,11.42907682
20140319,9.785248953,11.23587659
20140318,11.37554228,11.47764786
20140317,9.496743824,11.49466546
20140314,8.107871594,11.8276524
20140313,12.6773746,12.44761587
20140312,16.36933427,12.40932275
20140311,17.40870967,11.74932083
20140310,17.72581879,10.80608935
20140307,18.73520039,9.652801115
20140306,17.6002171,8.139067901
20140305,15.679943,6.562209702
20140304,13.4278384,5.042587485
20140303,11.04322979,3.645045665
20140228,11.43054713,2.412014978
20140227,10.18220775,0.908926285
20140226,7.921659995,-0.636620625
20140225,6.655736229,-2.063000728
20140224,6.281023603,-3.516123554
20140221,5.302698479,-5.148981414
20140220,5.178194553,-6.890928063
20140219,2.255261168,-8.902448499
20140218,0.427597664,-10.76206678
20140214,-2.628058467,-12.62701085
20140213,-8.132795021,-14.29350291
20140212,-12.87927577,-15.32028756
20140211,-16.86983659,-15.72712286
20140210,-21.76153573,-15.53667057
20140207,-24.10506076,-14.49919305
20140206,-27.7156849,-12.8982151
20140205,-28.09839342,-10.4286368
20140204,-27.64788746,-7.483677359
20140203,-24.00677265,-4.122975675
20140131,-18.16020202,-0.809009513
20140130,-16.23772685,2.082855904
20140129,-14.60544582,5.136286364
20140128,-10.29201497,8.426575062
20140127,-4.552441167,11.54634007
20140124,2.225129764,14.22947027
20140123,9.271055279,16.23019369
20140122,14.03340028,17.39005009
20140121,22.28309922,17.94949173
20140117,22.95659808,17.22722381
20140116,20.3845022,16.2723281
20140115,18.5005378,15.58696575
20140114,17.07160676,15.10137041
20140113,17.94013203,14.77299768
20140110,22.44089888,14.24514196
20140109,23.17123357,12.87918247
20140108,23.79237867,11.16384062
20140107,23.36507544,9.059084278
20140106,18.96322325,6.674752419
20140103,19.03950265,4.626673947
20140102,17.75153839,2.224535831
20131231,17.84534821,-0.36329793
20131230,13.98170971,-3.398072286
20131227,10.17117201,-6.294702618
20131226,6.876914535,-9.039015056
20131224,1.294394683,-11.69166999
20131223,-3.149316352,-13.8560141
20131220,-7.982355316,-15.64046372
20131219,-10.96587948,-16.91681513
20131218,-15.74401828,-17.90863773
20131217,-20.017593,-18.26940764
20131216,-20.64636212,-17.97804341
20131213,-25.48083922,-17.53332363
20131212,-22.93179156,-16.2087377
20131211,-19.63622118,-15.08822872
20131210,-17.62844022,-14.33022998
20131209,-17.88564006,-13.78052827
20131206,-18.68150694,-13.09634297
20131205,-20.14823985,-12.16548231
20131204,-19.17354189,-10.83502272
20131203,-16.78804007,-9.445269529
20131202,-13.50206494,-8.221474439
20131129,-10.88880214,-7.341376022
20131127,-11.01349415,-6.750138337
20131126,-9.841295976,-6.039579035
20131125,-4.6992847,-5.405959544
20131122,0.338231422,-5.523738685
20131121,3.818752403,-6.500733703
20131120,3.911488356,-8.220648054
20131119,2.107741149,-10.24267079
20131118,-0.729358062,-12.30107278
20131115,-3.532665479,-14.2296919
20131114,-5.244815024,-16.01252963
20131113,-5.717785389,-17.80714874
20131112,-8.748671787,-19.82204263
20131111,-12.24538715,-21.66760443
20131108,-17.06766683,-23.23797398
20131107,-18.63607592,-24.26635851
20131106,-20.70828016,-25.20473894
20131105,-21.95133991,-25.95414873
20131104,-20.7439676,-26.62128354
20131101,-23.0309391,-27.60083619
20131031,-24.03222803,-28.36248571
20131030,-24.92187249,-29.08419532
20131029,-27.48326784,-29.7779158
20131028,-34.8313664,-30.16035713
20131025,-36.51768349,-29.38185558
20131024,-37.57905935,-28.19255093
20131023,-40.60303011,-26.62813286
20131022,-40.9793884,-24.29898332
20131021,-39.66700525,-21.5189158
20131018,-33.11467278,-18.49423423
20131017,-24.15223797,-16.05749447
20131016,-11.41855822,-14.70837055
20131015,-14.15801751,-15.25667261
20131014,-14.03711303,-15.43978179
20131011,-18.00399627,-15.67355992
20131010,-22.40643634,-15.28515386
20131009,-26.45953403,-14.09827344
20131008,-25.95225807,-12.03806335
20131007,-19.80089479,-9.719030893
20131004,-16.28551375,-8.038720244
20131003,-14.69728906,-6.66425466
20131002,-11.62880051,-5.325415594
20131001,-8.876116315,-4.274851441
20130930,-7.331302481,-3.507973963
20130927,-2.537208574,-2.870752543
20130926,1.675016727,-2.926343204
20130925,1.830287238,-3.693236526
20130924,3.498190709,-4.61382382
20130923,5.149055981,-5.965826242
20130920,5.772301133,-7.818306612
20130919,8.803020254,-10.0834079
20130918,7.188622184,-13.23114593
20130917,2.804253895,-16.63444061
20130916,0.60821289,-19.87422303
20130913,-4.420139606,-23.28796235
20130912,-10.01533516,-26.43259948
20130911,-15.53019226,-29.1688102
20130910,-23.70844257,-31.44191319
20130909,-28.07838131,-32.73082496
20130906,-31.22903939,-33.50623223
20130905,-31.72483381,-33.88576437
20130904,-34.03644928,-34.24591947
20130903,-35.01292876,-34.28083117
20130830,-37.53949101,-34.1588149
20130829,-37.57035564,-33.59536888
20130828,-37.69168566,-32.93287109
20130827,-36.27181332,-32.13973533
20130826,-34.45247543,-31.45105566
20130823,-34.80886023,-30.95081903
20130822,-36.06974184,-30.30781217
20130821,-37.01308382,-29.34749055
20130820,-37.28906713,-28.06989168
20130819,-36.59712627,-26.53336243
20130816,-34.31801377,-24.85606846
20130815,-32.37752173,-23.27907758
20130814,-29.69175727,-21.76267022
20130813,-28.40132087,-20.44115571
20130812,-27.72357841,-19.11446152
20130809,-27.68275175,-17.6796087
20130808,-24.88572812,-16.01241819
20130807,-20.4343528,-14.5335332
20130806,-14.34476153,-13.55006327
20130805,-9.143987521,-13.41761356
20130802,-9.509843114,-14.12988457
20130801,-9.20090149,-14.89989148
20130731,-9.763140765,-15.84972314
20130730,-8.870839345,-16.86415354
20130729,-9.0478953,-18.19637257
20130726,-9.359006698,-19.72111878
20130725,-11.70883593,-21.44813746
20130724,-14.79212415,-23.07135438
20130723,-18.09264058,-24.45122609
20130722,-19.69502258,-25.51099034
20130719,-19.98489069,-26.4803183
20130718,-18.73475626,-27.56288957
20130717,-24.93804123,-29.03424512
20130716,-27.46296267,-29.71694577
20130715,-29.48190784,-30.09260962
20130712,-32.38805574,-30.19439324
20130711,-32.58266436,-29.82878283
20130710,-33.69956868,-29.36980257
20130709,-33.76361147,-28.64817489
20130708,-31.28232547,-27.79560212
20130705,-33.90337508,-27.21448157
20130703,-37.39426161,-26.09966598
20130702,-39.12355452,-24.21723338
20130701,-37.94123689,-21.73284652
20130628,-35.1640281,-19.03144812
20130627,-29.92502701,-16.34268479
20130626,-30.16121432,-14.07896109
20130625,-28.7314913,-11.39858555
20130624,-26.53823085,-8.509767926
20130621,-20.07601184,-5.505024104
20130620,-13.43562832,-3.076526148
20130619,-6.419248158,-1.350009119
20130618,-4.148937848,-0.505135946
20130617,-6.285080221,0.102164371
20130614,-6.112474249,1.166705136
20130613,-4.209653906,2.379901701
20130612,-4.374741799,3.478160968
20130611,0.35244449,4.786978096
20130610,2.324798804,5.526067031
20130607,3.288295914,6.059611735
20130606,1.972223828,6.521497705
20130605,4.647340771,7.279710018
20130604,10.83568419,7.718438226
20130603,13.77230761,7.198897232
20130531,12.84874611,6.103328835
20130530,13.0722792,4.979092622
20130529,10.64081628,3.630228192
20130528,9.463945103,2.461796845
20130524,7.72014294,1.294772135
20130523,8.911985198,0.223877001
20130522,9.929622986,-1.224141032
20130521,9.969880633,-3.083101701
20130520,6.836460824,-5.258598757
20130517,4.027903395,-7.274442021
20130516,-2.023084425,-9.158166257
20130515,-4.173768906,-10.34734656
20130514,-4.739839823,-11.37627617
20130513,-5.226163442,-12.4823489
20130510,-4.26351251,-13.69171314
20130509,-6.363239921,-15.26307991
20130508,-6.89883666,-16.74638657
20130507,-10.43698694,-18.38764489
20130506,-13.24074562,-19.71275455
20130503,-15.43631881,-20.79142271
20130502,-21.73647442,-21.68394002
20130501,-26.97775723,-21.67518429
20130430,-29.17624345,-20.79142214
20130429,-37.79987185,-19.39395192
20130426,-44.40497863,-16.32629859
20130425,-45.01667618,-11.64651859
20130424,-45.08397169,-6.084825656
20130423,-40.78345773,0.415032016
20130422,-33.97823204,7.281446973
20130419,-15.9528619,14.15806014
20130418,8.459265767,19.17654715
20130417,13.39138166,20.96276071
20130416,15.96870745,22.22465722
20130415,15.07138747,23.26731551
20130412,18.65583016,24.63330352
20130411,19.81056257,25.62954908
20130410,18.14893718,26.59938017
20130409,16.74770915,28.00778733
20130408,19.406596,29.88446703
20130405,22.84543157,31.63077886
20130404,27.55343434,33.09500341
20130403,30.71165435,34.01859826
20130402,32.46627149,34.56975557
20130401,31.21977905,34.92033626
20130328,32.42594207,35.53709579
20130327,31.764368,36.05562141
20130326,34.68647019,36.77083031
20130325,35.62834057,37.11822367
20130322,39.51318578,37.36653752
20130321,42.26909957,37.0087628
20130320,45.55826654,36.13204001
20130319,44.51286478,34.56100226
20130318,45.30954382,32.9023585
20130315,46.40665699,30.83449428
20130314,44.21191725,28.23913383
20130313,38.3768167,25.57700326
20130312,35.89861518,23.44370102
20130311,34.4727363,21.36788199
20130308,32.76174965,19.18373961
20130307,29.13107862,16.92073793
20130306,24.96986459,14.88568115
20130305,20.15213446,13.20498391
20130304,15.91231897,12.04712549
20130301,11.58834672,11.40292658
20130228,8.986601852,11.37202322
20130227,8.776115024,11.76959345
20130226,5.24749661,12.26850652
20130225,5.645553774,13.43867484
20130222,9.288242019,14.73752835
20130221,7.74736627,15.64574273
20130220,10.42756687,16.96213881
20130219,12.47029312,18.05123414
20130215,13.40057046,18.98139097
20130214,13.17951279,19.91152772
20130213,15.01972261,21.03353021
20130212,16.62374161,22.03583148
20130211,18.78129523,22.93784646
20130208,21.4663233,23.630605
20130207,22.15885368,23.99131861
20130206,26.50669622,24.29672944
20130205,30.37166141,23.92840164
20130204,32.51461404,22.85452501
20130201,33.45295149,21.24451017
20130131,31.68840142,19.20976995
20130130,32.58408993,17.12999804
20130129,32.77403707,14.55431606
20130128,32.08668153,11.51769589
20130125,28.81814034,8.089531621
20130124,23.47176443,4.634763501
20130123,16.03219396,1.495263345
20130122,3.472257379,-0.927558424
20130118,0.420276559,-1.660861057
20130117,-1.271154402,-2.007717327
20130116,-2.354063767,-2.130477814
20130115,-1.983414734,-2.093213489
20130114,-1.191670604,-2.111513281
20130111,-0.117620903,-2.264820394
20130110,-2.010170713,-2.622686976
20130109,-1.942398602,-2.724773019
20130108,-0.711831644,-2.855168756
20130107,0.204637795,-3.212391608
20130104,1.207306135,-3.781896508
20130103,1.242465103,-4.613430282
20130102,-1.117185625,-5.589412846
20121231,-7.011922297,-6.33478405
20121228,-6.958251709,-6.221927675
20121227,-3.410205194,-6.099207003
20121226,-3.382612054,-6.547373971
20121224,-1.788509987,-7.07483429
20121221,-0.035950946,-7.955888341
20121220,0.894198048,-9.275877907
20121219,-0.106286442,-10.97089057
20121218,-2.104976043,-12.78165792
20121217,-6.302628978,-14.5611049
20121214,-8.712911256,-15.93751755
20121213,-8.615312067,-17.1416186
20121212,-8.563288328,-18.56266969
20121211,-9.970751755,-20.22923325
20121210,-14.28616708,-21.93898017
20121207,-17.65415517,-23.21444902
20121206,-21.32261345,-24.14116466
20121205,-22.34762283,-24.61092319
20121204,-21.48346561,-24.98813992
20121203,-21.05861012,-25.5722523
20121130,-20.13898324,-26.324526
20121129,-19.30104432,-27.35544979
20121128,-20.27207722,-28.69785071
20121127,-22.10198847,-30.10214629
20121126,-22.84534041,-31.43550592
20121123,-26.542994,-32.86720018
20121121,-32.93755135,-33.92123454
20121120,-36.09842995,-34.08518174
20121119,-38.22712953,-33.74964037
20121116,-43.21421737,-33.00339217
20121115,-43.81331771,-31.30158798
20121114,-41.9983952,-29.21629969
20121113,-37.79373855,-27.08595043
20121112,-36.02840702,-25.30131908
20121109,-34.5003526,-23.51347109
20121108,-32.31059701,-21.68232417
20121107,-29.19399279,-19.91094537
20121106,-25.73644103,-18.3637708
20121105,-27.41029393,-17.13499242
20121102,-27.7518103,-15.42244217
20121101,-26.35615636,-13.36754748
20121031,-31.04136266,-11.20277934
20121026,-33.03992357,-7.896348783
20121025,-33.55422188,-3.705752985
20121024,-31.02455375,1.268991831
20121023,-25.31532825,6.651249428
20121022,-17.42336589,11.97901237
20121019,-11.40396966,16.87940875
20121018,-0.191390896,21.59330515
20121017,14.15760137,25.22408783
20121016,25.56781954,27.06850224
20121015,22.84405096,27.31861602
20121012,21.98557335,28.06437686
20121011,22.19437072,29.07751078
20121010,25.8964627,30.2247008
20121009,31.07027307,30.94607381
20121008,34.4517805,30.92537393
20121005,35.64673928,30.33763951
20121004,35.44933915,29.45278954
20121003,34.9708013,28.45336461
20121002,33.43302771,27.36712516
20121001,31.7869171,26.3561414
20120928,27.3512369,25.45101212
20120927,25.63720813,25.13430799
20120926,25.33323995,25.0504913
20120925,28.03941577,25.00336652
20120924,29.86261519,24.49735832
20120921,31.61601681,23.60314884
20120920,32.5354428,22.26767084
20120919,33.13717636,20.55637552
20120918,33.20394182,18.45957538
20120917,31.71772691,16.00218097
20120914,28.92782654,13.38292331
20120913,24.9533224,10.79210611
20120912,19.3404569,8.431903393
20120911,15.40287291,6.613811142
20120910,10.04341865,5.148967514
20120907,6.029342261,4.333225658
20120906,2.460256471,4.050539558
20120905,-2.540077684,4.315586739
20120904,-2.612669556,5.458197476
20120831,-1.853543887,6.803341982
20120830,-1.429045466,8.246156293
20120829,1.980934554,9.85868992
20120828,3.81576045,11.17164915
20120827,6.892593458,12.3976306
20120824,9.904878927,13.31513679
20120823,10.24703298,13.8835131
20120822,14.52514472,14.48959312
20120821,17.97428092,14.48366785
20120820,20.4220798,13.901899
20120817,20.39003222,12.8152022
20120816,18.61219045,11.55273054
20120815,16.18585281,10.37615388
20120814,16.82115483,9.40787073
20120813,17.79688202,8.17232338
20120810,17.70636352,6.568230273
20120809,16.80342448,4.711874731
20120808,16.94008226,2.69661644
20120807,15.88638735,0.322705469
20120806,12.38547103,-2.271241511
20120803,9.096733831,-4.714026935
20120802,4.304503626,-7.015820396
20120801,4.768742617,-8.902541066
20120731,4.260574283,-11.18108835
20120730,2.138651048,-13.75469878
20120727,-2.314219557,-16.40359042
20120726,-8.529095071,-18.7518189
20120725,-13.29718058,-20.45560621
20120724,-14.83038195,-21.64867714
20120723,-15.3009166,-22.78505968
20120720,-16.39988466,-24.03241686
20120719,-20.6786211,-25.30450555
20120718,-32.69835407,-26.0754863
20120717,-37.46352304,-24.971675
20120716,-35.52042869,-22.88970033
20120713,-34.23434888,-20.78457893
20120712,-34.2949677,-18.54295061
20120711,-28.36625945,-15.91761443
20120710,-22.92912998,-13.84284026
20120709,-16.00128303,-12.32845864
20120706,-11.42346824,-11.71632124
20120705,-7.254757062,-11.76513007
20120703,-7.965037461,-12.5168589
20120702,-10.0883583,-13.27549581
20120629,-13.02930436,-13.8066854
20120628,-17.05892733,-13.9362489
20120627,-15.04695153,-13.4158025
20120626,-14.8197289,-13.14394433
20120625,-12.21954992,-12.8646469
20120622,-9.687291219,-12.97216306
20120621,-7.101773191,-13.5196417
20120620,-2.027110254,-14.58928645
20120619,-4.192702081,-16.68298249
20120618,-7.555945092,-18.76469589
20120615,-11.213943,-20.63282102
20120614,-18.23691507,-22.20263402
20120613,-21.11958016,-22.86358718
20120612,-21.25465431,-23.15425502
20120611,-23.80387623,-23.47085514
20120608,-23.25080859,-23.41535162
20120607,-26.96882371,-23.44277546
20120606,-30.99101073,-22.85510075
20120605,-36.11512993,-21.49911575
20120604,-34.47136989,-19.06311339
20120601,-30.17069108,-16.49507064
20120531,-23.96701084,-14.21580057
20120530,-21.22286264,-12.59059886
20120529,-19.71966795,-11.15188823
20120525,-20.87519828,-9.723924938
20120524,-18.20953187,-7.865379381
20120523,-17.27011436,-6.141353965
20120522,-15.65383136,-4.286560565
20120521,-14.32207518,-2.392015433
20120518,-14.00408119,-0.403672142
20120517,-9.745603382,1.8630627
20120516,-6.894591148,3.79784038
20120515,-6.041679431,5.579912301
20120514,-3.435871881,7.516844257
20120511,-0.209092287,9.342296946
20120510,1.307639661,10.93419515
20120509,4.58524733,12.53862107
20120508,8.27929462,13.86418336
20120507,13.40730277,14.79499815
20120504,16.8583081,15.02628071
20120503,19.71153967,14.72094281
20120502,19.65282913,13.88917667
20120501,17.79347446,12.92856792
20120430,14.82254256,12.11775017
20120427,11.80767482,11.66695144
20120426,7.433604181,11.64349754
20120425,2.730862268,12.34514643
20120424,-1.046403529,13.94752713
20120423,-0.316014501,16.44651557
20120420,3.268747858,19.24027058
20120419,6.698245868,21.90219104
20120418,11.9722261,24.4361819
20120417,18.85268335,26.51350786
20120416,14.90522725,27.79031195
20120413,17.38746089,29.93782607
20120412,20.64474115,32.02955359
20120411,20.19435901,33.92702234
20120410,24.14274217,36.21579956
20120409,30.20881234,38.22797579
20120405,33.96969121,39.56450303
20120404,38.13595985,40.49697166
20120403,42.89820329,40.89047363
20120402,42.92620789,40.55585202
20120330,42.23347853,40.16079271
20120329,41.95186791,39.81534508
20120328,41.45685524,39.45925794
20120327,41.82059703,39.12632505
20120326,41.85293358,38.67727972
20120323,39.93525117,38.14800408
20120322,40.5959875,37.85012957
20120321,40.84089361,37.39248658
20120320,42.04047617,36.81775207
20120319,44.11959845,35.94729806
20120316,43.87587317,34.58524799
20120315,42.28354052,33.03681046
20120314,39.14582276,31.49568878
20120313,36.06233498,30.22066645
20120312,32.38182976,29.24705503
20120309,31.40373032,28.72459258
20120308,30.00747522,28.27806962
20120307,28.76714253,27.98983536
20120306,30.23176906,27.86028416
20120305,33.07700523,27.46503668
20120302,30.37303918,26.52970859
20120301,29.15029374,25.88915349
20120229,29.19782445,25.34563011
20120228,30.38619465,24.70359772
20120227,29.37423265,23.75649824
20120224,28.23194812,22.82020917
20120223,25.54646949,21.91825268
20120222,21.08976786,21.31354988
20120221,20.90340089,21.35084688
20120217,21.12037883,21.42542121
20120216,20.95709334,21.47626161
20120215,21.01105538,21.56278965
20120214,22.13746673,21.65474537
20120213,23.51840634,21.5742918
20120210,24.45095549,21.25027272
20120209,25.86548654,20.71682559
20120208,26.25968859,19.85871543
20120207,26.80011671,18.79188657
20120206,26.44456353,17.45718154
20120203,26.52958518,15.95928455
20120202,24.65623047,14.19756778
20120201,25.50892777,12.45445733
20120131,24.45949868,10.27871225
20120130,22.61133141,7.915247848
20120127,19.68871641,5.465900587
20120126,18.99275177,3.095431284
20120125,16.92403572,0.44587787
20120124,12.29838171,-2.300481771
20120123,4.709450235,-4.733625685
20120120,-3.365111281,-6.307471672
20120119,-13.28593169,-6.79786507
20120118,-13.20435096,-5.716520633
20120117,-14.03104791,-4.468548912
20120113,-13.15540017,-2.874799079
20120112,-10.01282822,-1.161365563
20120111,-7.666151494,0.313878213
20120110,-7.413120193,1.643883165
20120109,-5.046322591,3.153383724
20120106,-1.844097806,4.520001443
20120105,1.390924108,5.580684652
20120104,2.363468575,6.278978075
20120103,2.152600945,6.931562992
20111230,0.236569539,7.728056667
20111229,1.898716604,8.976637855
20111228,-0.098011841,10.1562914
20111227,0.897299703,11.86534194
20111223,0.391375799,13.69334897
20111222,-0.344935008,15.9103445
20111221,3.452095816,18.61955776
20111220,10.28397776,21.14746808
20111219,9.265073846,22.9580498
20111216,15.62279434,25.24021246
20111215,23.87545307,26.84311548
20111214,28.75879067,27.33772588
20111213,33.55110786,27.10088175
20111212,35.88452364,26.02584406
20111209,37.11617339,24.3827308
20111208,33.93027855,22.26049037
20111207,34.38788242,20.31552567
20111206,29.96909223,17.97013288
20111205,24.86133055,15.97030632
20111202,20.67755425,14.48846895
20111201,16.21402907,13.45695473
20111130,9.365707578,12.99744234
20111129,1.02544354,13.60273147
20111128,1.367621636,15.69894612
20111125,-0.994431136,18.0875002
20111123,4.958547624,21.26782209
20111122,12.28063842,23.9860345
20111121,16.85091939,25.93693385
20111118,23.3329336,27.45126959
20111117,25.75743211,28.13765892
20111116,28.15190489,28.53436339
20111115,29.73731605,28.59810647
20111114,27.54037602,28.40823821
20111111,26.23794699,28.55288191
20111110,23.45960456,28.9387044
20111109,26.34640762,29.8518877
20111108,32.63519158,30.43613438
20111107,32.2665062,30.06962485
20111104,30.98348788,29.70347796
20111103,30.24604462,29.49014297
20111102,26.64130677,29.36415936
20111101,26.92835587,29.81796813
20111031,31.94560375,30.29957017
20111028,33.0256736,30.02523124
20111027,28.65351173,29.52515752
20111026,24.14474511,29.67043181
20111025,24.0162711,30.5913796
20111024,26.35696986,31.68723102
20111021,25.63867225,32.57560787
20111020,24.83035905,33.73176381
20111019,31.27617478,35.21533127
20111018,40.44567756,35.87185736
20111017,51.42296712,35.10955399
20111014,53.15257922,32.3906518
20111013,47.45840371,28.93033056
20111012,45.0768423,25.84231837
20111011,42.15043098,22.63656438
20111010,39.29623634,19.38425328
20111007,31.14713008,16.06558944
20111006,26.12449733,13.55199933
20111005,19.09617951,11.456583
20111004,17.04439386,10.18331691
20111003,17.60150935,9.039804086
20110930,21.13254825,7.612853208
20110929,23.56779078,5.359570701
20110928,18.89671233,2.324867354
20110927,14.59660999,-0.437106808
20110926,7.355542237,-2.942726275
20110923,2.011810074,-4.65910436
20110922,3.685000154,-5.770923432
