Date,MOMA
20131023,174.4473156
20131022,174.6660763
20131021,176.1924906
20131018,177.4980785
20131017,178.1754476
20131016,185.9124316
20131015,185.2046734
20131014,184.1329212
20131011,182.2590587
20131010,181.7391251
20131009,180.5359732
20131008,180.7767411
20131007,183.3967216
20131004,185.0326263
20131003,185.1205861
20131002,186.0768146
20131001,186.7482403
20130930,187.034849
20130927,188.1517774
20130926,190.2560802
20130925,190.1249317
20130924,190.7024726
20130923,191.9015203
20130920,192.050549
20130919,193.5563308
20130918,193.2344621
20130917,192.43375
20130916,191.3898779
20130913,190.070751
20130912,188.3889481
20130911,187.6981342
20130910,184.9088616
20130909,184.0519309
20130906,183.6302361
20130905,183.6734527
20130904,183.3820178
20130903,183.221891
20130830,182.5772303
20130829,183.0008556
20130828,183.209914
20130827,183.599537
20130826,184.9613636
20130823,184.9765546
20130822,184.5269565
20130821,184.5941096
20130820,185.1453719
20130819,185.6979952
20130816,186.6188533
20130815,187.4315098
20130814,188.417551
20130813,188.5976866
20130812,188.6038739
20130809,189.9247135
20130808,190.1936283
20130807,190.7805422
20130806,192.2587879
20130805,195.3430403
20130802,195.3739382
20130801,195.728539
20130731,195.7892213
20130730,196.5582212
20130729,196.6135043
20130726,196.3086503
20130725,195.9402717
20130724,194.4160904
20130723,195.3505145
20130722,195.3252845
20130719,195.3777002
20130718,196.2649678
20130717,193.7018803
20130716,193.3775595
20130715,193.1030288
20130712,191.6874112
20130711,191.6654876
20130710,192.4297013
20130709,192.6540363
20130708,193.9321351
20130705,193.8003927
20130703,191.6877994
20130702,191.7570804
20130701,191.8333986
20130628,192.504688
20130627,194.4530913
20130626,194.6313966
20130625,195.8967378
20130624,197.5760724
20130621,199.4530427
20130620,200.4893425
20130619,202.8736262
20130618,203.6135977
20130617,202.4526418
20130614,202.5902136
20130613,203.0881736
20130612,203.9408182
20130611,205.1900167
20130610,204.3325507
20130607,204.7614969
20130606,204.7425488
20130605,205.3782665
20130604,207.6712674
20130603,208.7422078
20130531,208.3053815
20130530,208.1202941
20130529,207.1369452
20130528,207.0660922
20130524,207.1144472
20130523,207.3476484
20130522,208.0438219
20130521,207.6379173
20130520,207.3845964
20130517,206.8368342
20130516,203.3426303
20130515,203.2300735
20130514,203.2311171
20130513,203.54885
20130510,204.0079588
20130509,203.5046542
20130508,203.9375042
20130507,203.2241957
20130506,202.0893172
20130503,202.1190966
20130502,200.7205971
20130501,200.1192609
20130430,198.9747184
20130429,197.2754111
20130426,192.5704321
20130425,191.254029
20130424,190.0667198
20130423,191.7406284
20130422,193.489458
20130419,196.0359378
20130418,209.583965
20130417,210.6033792
20130416,211.1916393
20130415,211.1960326
20130412,211.9276404
20130411,212.0841131
20130410,210.8829158
20130409,210.1477616
20130408,211.0135516
20130405,211.9916739
20130404,212.8761176
20130403,213.3234522
20130402,212.9621976
20130401,212.3791433
20130328,212.0579094
20130327,211.409436
20130326,211.9389226
20130325,212.6752862
20130322,213.2486128
20130321,213.271305
20130320,214.2358333
20130319,214.9240701
20130318,214.4159821
20130315,214.4531364
20130314,214.1669601
20130313,211.1598457
20130312,210.0159206
20130311,209.2261687
20130308,208.4806936
20130307,207.0481106
20130306,205.581351
20130305,203.8723889
20130304,202.9352155
20130301,201.58675
20130228,199.8345152
20130227,200.0112097
20130226,199.000648
20130225,199.0108884
20130222,200.1637893
20130221,199.7942462
20130220,200.192936
20130219,200.5504435
20130215,200.597268
20130214,200.0462441
20130213,200.9674105
20130212,200.6531687
20130211,200.7642089
20130208,201.2557262
20130207,201.7519669
20130206,203.3163158
20130205,204.1150303
20130204,204.3688222
20130201,204.4498489
20130131,203.6491053
20130130,204.14265
20130129,204.3092188
20130128,204.7258657
20130125,203.4710901
20130124,202.7494283
20130123,201.9129431
20130122,194.9039944
20130118,193.8600478
20130117,192.9666774
20130116,193.4111357
20130115,193.356348
20130114,193.2527494
20130111,193.6102373
20130110,192.8397758
20130109,193.3312203
20130108,194.0927299
20130107,195.4866167
20130104,194.9487387
20130103,193.6591603
20130102,193.4169291
20121231,190.8801205
20121228,190.9580235
20121227,192.7938827
20121226,193.0099681
20121224,193.5387538
20121221,194.8324424
20121220,194.7606186
20121219,194.6153249
20121218,194.0677148
20121217,192.9618372
20121214,193.1439552
20121213,193.1366143
20121212,192.8637217
20121211,192.2457477
20121210,191.0404701
20121207,190.7353995
20121206,189.3291093
20121205,189.5694792
20121204,190.1553817
20121203,190.6058154
20121130,190.9988863
20121129,191.7224855
20121128,192.6472303
20121127,192.3313588
20121126,192.0365124
20121123,191.3285424
20121121,189.5926113
20121120,189.2532721
20121119,187.8863007
20121116,186.339323
20121115,186.4468009
20121114,186.811024
20121113,189.3258803
20121112,190.7188144
20121109,191.4451415
20121108,191.8602269
20121107,192.6914455
20121106,194.9056516
20121105,194.8303008
20121102,194.602082
20121101,194.8693157
20121031,192.9857834
20121026,191.7958266
20121025,191.8398393
20121024,192.2580854
20121023,193.6660297
20121022,197.9394165
20121019,199.4978336
20121018,200.5622245
20121017,203.5429853
20121016,209.2676415
20121015,207.2181296
20121012,207.1325738
20121011,207.2791097
20121010,207.4306841
20121009,208.7492808
20121008,210.2090341
20121005,210.2504321
20121004,210.384482
20121003,209.6131911
20121002,208.5323521
20121001,207.8255705
20120928,205.9546203
20120927,205.2447301
20120926,204.7293119
20120925,205.4723448
20120924,205.9024157
20120921,206.3434188
20120920,206.6082443
20120919,206.7392715
20120918,206.5125723
20120917,206.1476546
20120914,204.9502218
20120913,203.9826968
20120912,202.2802784
20120911,200.620887
20120910,199.2267551
20120907,198.476926
20120906,197.5671496
20120905,194.217025
20120904,194.1549596
20120831,194.2656161
20120830,194.7008506
20120829,196.3666602
20120828,196.2496166
20120827,196.6062113
20120824,197.4339738
20120823,197.7078804
20120822,198.7301379
20120821,200.0697032
20120820,200.7389589
20120817,200.3030137
20120816,200.1028732
20120815,198.8373232
20120814,198.7540726
20120813,198.9730451
20120810,199.2855211
20120809,199.2409932
20120808,198.8595455
20120807,198.3164895
20120806,197.5635788
20120803,197.3420476
20120802,195.363373
20120801,196.1131915
20120731,195.2462381
20120730,194.6789432
20120727,194.2651223
20120726,192.3858217
20120725,191.6360453
20120724,193.8422084
20120723,192.3602284
20120720,191.8862659
20120719,191.154121
20120718,186.6299595
20120717,184.6005914
20120716,184.8385636
20120713,185.3550211
20120712,186.0275601
20120711,188.7396116
20120710,189.5376215
20120709,191.3954717
20120706,192.2396099
20120705,195.5629594
20120703,194.5048777
20120702,194.2615678
20120629,193.9391344
20120628,192.1742955
20120627,192.7247267
20120626,193.1672483
20120625,193.4586697
20120622,194.0757011
20120621,194.5807153
20120620,198.9548393
20120619,197.9235034
20120618,196.9987772
20120615,196.3621707
20120614,193.7658005
20120613,193.5155865
20120612,193.6906014
20120611,193.6533722
20120608,193.6636515
20120607,193.0735559
20120606,191.45579
20120605,189.984391
20120604,191.1574621
20120601,192.506195
20120531,194.676498
20120530,195.1736379
20120529,195.5806197
20120525,195.3683526
20120524,197.1736056
20120523,196.7092948
20120522,197.0968516
20120521,197.4203894
20120518,197.4222874
20120517,198.836588
20120516,199.7427139
20120515,199.9075375
20120514,200.1206289
20120511,201.2666667
20120510,201.9806606
20120509,203.2520133
20120508,203.8258207
20120507,205.1024943
20120504,206.1747901
20120503,207.5806763
20120502,207.3110887
20120501,206.5155079
20120430,204.8373729
20120427,203.9483516
20120426,202.8473929
20120425,201.8864618
20120424,199.4487948
20120423,199.9178024
20120420,202.8095846
20120419,202.8316784
20120418,202.9668055
20120417,205.6692056
20120416,204.0242218
20120413,203.4925
20120412,203.9023328
20120411,203.1529219
20120410,204.5668898
20120409,205.8710893
20120405,206.5769467
20120404,206.8824573
20120403,208.7972851
20120402,208.7156769
20120330,207.9755825
20120329,207.7924433
20120328,207.6287333
20120327,207.1751491
20120326,206.865452
20120323,204.6904044
20120322,204.7873
20120321,204.5384615
20120320,205.1299672
20120319,205.4903571
20120316,204.528004
20120315,204.2760595
20120314,203.2235031
20120313,201.830782
20120312,199.8281551
20120309,198.4706065
20120308,198.7666795
20120307,198.4722301
20120306,198.4182538
20120305,198.7711004
20120302,197.7524603
20120301,197.2378755
20120229,197.1631731
20120228,197.6473304
20120227,197.2206304
20120224,197.1783409
20120223,196.8362796
20120222,193.3647024
20120221,193.1403252
20120217,192.9055625
20120216,192.7177857
20120215,192.3863433
20120214,192.4789262
20120213,192.6748993
20120210,192.8775275
20120209,193.021399
20120208,193.3544819
20120207,192.952967
20120206,192.8992327
20120203,192.9097892
20120202,192.1784923
20120201,192.108806
20120131,191.8575367
20120130,191.8291168
20120127,191.486462
20120126,191.1044266
20120125,189.3316365
20120124,188.8863127
20120123,187.5958213
20120120,186.6530497
20120119,180.0683896
20120118,180.1875345
20120117,180.4289621
20120113,180.5653708
20120112,181.2952618
20120111,182.2030505
20120110,182.6862648
20120109,183.2285563
20120106,184.6831715
20120105,185.1071069
20120104,185.4647458
20120103,185.2775858
20111230,184.8280708
20111229,185.1529868
20111228,184.2467793
20111227,182.5413189
20111223,184.0306866
20111222,183.7910202
20111221,183.8001224
20111220,185.5690668
20111219,185.6160654
20111216,186.4933798
20111215,190.0194492
20111214,191.9105782
20111213,192.6934876
20111212,193.0397427
20111209,193.251836
20111208,192.2687026
20111207,192.519413
20111206,191.2745547
20111205,188.5860909
20111202,187.3478378
20111201,185.5430543
20111130,184.6234308
20111129,180.2877882
20111128,180.2193939
20111125,179.5455868
20111123,180.1885733
20111122,182.5338606
20111121,183.7596561
20111118,186.9282892
20111117,187.1170337
20111116,187.4193017
20111115,186.9909285
20111114,184.4108841
20111111,184.4217025
20111110,183.1317251
20111109,183.5274207
20111108,187.143484
20111107,186.0817926
20111104,184.4380296
20111103,184.3346888
20111102,183.8335449
20111101,184.5053454
20111031,185.1378002
20111028,184.2916927
20111027,183.5165504
20111026,181.4572353
20111025,181.2560171
20111024,180.6328271
20111021,179.5885058
20111020,180.9924322
20111019,183.1234896
20111018,183.8245574
20111017,188.094963
20111014,188.223035
20111013,186.2230769
20111012,185.8187744
20111011,184.0346971
20111010,182.6269949
20111007,179.5141868
20111006,178.3270842
20111005,175.0281462
20111004,175.3483352
20111003,175.5094778
20110930,176.6461638
20110929,176.3105517
20110928,175.2671892
20110927,173.0720163
20110926,171.826814
20110923,170.7243282
20110922,170.894636
20110921,173.435703
20110920,172.2554144
20110919,169.8814536
20110916,169.2219678
20110915,167.1497936
20110914,163.9902872
20110913,162.7669875
20110912,163.7816757
20110909,164.1726573
20110908,166.3117827
20110907,167.2602333
20110906,167.6224459
20110902,168.5507979
20110901,171.9170017
20110831,170.9649161
20110830,170.1340336
20110829,169.3372233
20110826,166.2848243
20110825,164.2960385
20110824,161.4584784
20110823,161.7097539
20110822,160.9675096
20110819,162.2756623
20110818,167.8965211
20110817,171.7213697
20110816,170.0118689
20110815,166.6399892
20110812,165.9232009
20110811,165.8659376
20110810,166.206221
20110809,169.623655
20110808,169.7975961
20110805,173.5661314
20110804,174.3022129
20110803,178.8639093
20110802,179.1773256
20110801,181.2139937
20110729,181.8567018
20110728,182.4941822
20110727,182.753163
20110726,184.0496032
20110725,184.1018381
20110722,184.9926805
20110721,184.7943923
20110720,183.8560107
20110719,183.8089905
20110718,175.2732124
20110715,174.8319923
20110714,174.5853929
20110713,174.6041544
20110712,175.2519837
20110711,176.5934462
20110708,176.9040363
20110707,175.9481055
20110706,175.2373222
20110705,173.7378229
20110701,172.2326879
20110630,169.3528704
20110629,168.3227914
20110628,167.9893002
20110627,166.6625546
20110624,165.7422601
20110623,165.8462319
20110622,165.2082152
20110621,164.920874
20110620,163.5377009
20110617,163.4744948
20110616,162.9204531
20110615,163.0374603
20110614,163.7322115
20110613,163.7416667
20110610,163.7289922
20110609,164.2141036
20110608,164.3965246
20110607,164.6866551
20110606,166.001555
20110603,166.860904
20110602,167.3157734
20110601,167.4221109
20110531,168.2509766
20110527,167.5070714
20110526,167.9878859
20110525,168.4789085
20110524,168.6576727
20110523,168.770748
20110520,170.4402193
20110519,169.9060137
20110518,169.8922047
20110517,170.7169588
20110516,170.6148
20110513,170.8308033
20110512,171.1731898
20110511,169.7786071
20110510,169.1406127
20110509,169.485604
20110506,169.9384353
20110505,170.5239552
20110504,171.4668565
20110503,172.0267931
20110502,171.1100739
20110429,169.9677341
20110428,169.5580376
20110427,168.8252193
20110426,167.8353654
20110425,167.4879174
20110421,167.3819038
20110420,165.6695185
20110419,165.6317915
20110418,165.3060681
20110415,164.8660656
20110414,164.1684127
20110413,163.7002732
20110412,163.7385714
20110411,164.1740244
20110408,164.1480612
20110407,164.199403
20110406,164.2146405
20110405,163.9171642
20110404,163.8170445
20110401,163.4575505
20110331,162.7108123
20110330,162.4547683
20110329,162.0410664
20110328,161.0172745
20110325,160.7392222
20110324,158.676747
20110323,157.6560748
20110322,156.2623
20110321,154.3749065
20110318,154.8263918
20110317,155.2983412
20110316,155.7296037
20110315,161.0282115
20110314,163.514938
20110311,163.446945
20110310,162.9100771
20110309,163.0826266
20110308,162.1472993
20110307,162.0496459
20110304,162.057454
20110303,162.1097423
20110302,161.0393766
20110301,161.0412245
20110228,161.1633958
20110225,161.4572781
20110224,161.5918632
20110223,162.0360164
20110222,162.8640286
20110218,163.970084
20110217,163.5574274
20110216,163.2794475
20110215,163.4929282
20110214,164.1530035
20110211,165.0046356
20110210,165.035985
20110209,165.0469133
20110208,165.1221091
20110207,164.2147753
20110204,163.6125
20110203,162.6453512
20110202,161.626306
20110201,161.5538942
20110131,160.8973819
20110128,160.3866098
20110127,160.2396232
20110126,160.0217319
20110125,159.8844567
20110124,157.3838727
20110121,155.1455902
20110120,154.2604728
20110119,154.0237343
20110118,149.6066412
20110114,149.1902198
20110113,148.6792727
20110112,148.4960313
20110111,148.216689
20110110,148.1076398
20110107,148.1273139
