Date,TimeSeriesForecast
20131014,182.264835164835
20131011,180.9613186813187
20131010,179.86912087912103
20131009,179.51769230769216
20131008,179.95736263736273
20131007,181.47637362637366
20131004,182.7873626373629
20131003,183.6254945054947
20131002,184.97846153846143
20131001,186.46054945054937
20130930,187.6846153846152
20130927,190.01923076923075
20130926,192.07758241758233
20130925,193.29890109890104
20130924,194.36219780219795
20130923,195.23648351648356
20130920,195.4416483516484
20130919,195.96560439560426
20130918,195.10725274725274
20130917,193.63483516483515
20130916,192.3956043956046
20130913,190.24461538461546
20130912,188.0315384615384
20130911,186.08769230769218
20130910,184.01791208791215
20130909,183.10505494505503
20130906,182.68835164835173
20130905,182.70978021978024
20130904,182.38615384615386
20130903,182.1930769230769
20130830,181.75340659340654
20130829,181.90362637362625
20130828,182.34219780219763
20130827,183.08879120879115
20130826,183.75076923076907
20130823,183.6201098901098
20130822,182.83450549450546
20130821,182.50307692307697
20130820,182.51263736263735
20130819,183.08879120879118
20130816,183.97703296703287
20130815,184.87131868131863
20130814,185.81769230769254
20130813,186.6092307692307
20130812,187.52373626373628
20130809,188.72758241758245
20130808,190.65747252747255
20130807,192.83758241758244
20130806,194.36615384615376
20130805,195.92263736263743
20130802,196.25923076923067
20130801,196.62835164835147
20130731,197.02780219780254
20130730,197.44505494505475
20130729,197.55791208791206
20130726,197.618791208791
20130725,196.628791208791
20130724,195.6092307692308
20130723,194.94857142857134
20130722,194.9465934065934
20130719,195.14494505494497
20130718,195.45021978021956
20130717,193.60868131868133
20130716,192.89912087912103
20130715,192.40571428571454
20130712,192.10747252747265
20130711,192.1348351648353
20130710,191.7713186813188
20130709,191.07736263736288
20130708,190.58703296703288
20130705,189.6327472527474
20130703,189.08010989010987
20130702,189.0782417582419
20130701,190.3480219780219
20130628,191.61054945054948
20130627,193.19736263736277
20130626,193.60593406593395
20130625,194.98329670329682
20130624,196.7685714285714
20130621,198.7757142857143
20130620,200.19373626373635
20130619,201.5870329670329
20130618,201.6779120879117
20130617,201.28538461538452
20130614,201.59659340659334
20130613,202.62604395604382
20130612,203.20835164835165
20130611,204.56989010988997
20130610,204.99923076923056
20130607,205.40109890109906
20130606,205.34417582417566
20130605,206.7045054945055
20130604,208.62769230769229
20130603,209.48626373626388
20130531,209.47274725274733
20130530,209.25626373626395
20130529,208.67142857142863
20130528,208.1180219780219
20130524,207.67703296703272
20130523,207.877142857143
20130522,207.59296703296695
20130521,207.29274725274732
20130520,206.706153846154
20130517,205.74109890109904
20130516,204.82582417582438
20130515,205.49076923076927
20130514,206.30153846153826
20130513,207.15846153846144
20130510,207.88637362637365
20130509,208.1589010989012
20130508,207.9648351648354
20130507,204.38076923076935
20130506,200.8927472527473
20130503,197.54186813186826
20130502,194.33505494505476
20130501,191.65758241758263
20130430,189.93604395604387
20130429,187.8567032967032
20130426,187.56670329670345
20130425,189.13681318681313
20130424,191.30362637362654
20130423,194.42252747252724
20130422,198.0265934065938
20130419,203.28637362637366
20130418,209.01208791208802
20130417,209.87879120879123
20130416,210.48945054945065
20130415,210.18780219780234
20130412,211.00263736263767
20130411,210.99923076923093
20130410,210.50241758241754
20130409,209.87703296703285
20130408,210.46989010989017
20130405,211.20285714285694
20130404,211.79109890109882
20130403,211.82978021978008
20130402,212.12054945054962
20130401,212.0654945054945
20130328,212.58296703296696
20130327,212.68857142857132
20130326,213.60307692307686
20130325,214.14923076923043
20130322,215.34472527472556
20130321,216.16582417582407
20130320,217.028131868132
20130319,216.98703296703286
20130318,216.77879120879126
20130315,216.73329670329684
20130314,215.91186813186826
20130313,213.7246153846156
20130312,212.63857142857182
20130311,211.44109890109894
20130308,209.87857142857177
20130307,207.80439560439555
20130306,205.9162637362638
20130305,203.9746153846151
20130304,202.3563736263734
20130301,200.93406593406579
20130228,199.8553846153845
20130227,199.67615384615374
20130226,198.80010989010987
20130225,198.6446153846155
20130222,198.98604395604394
20130221,198.19505494505495
20130220,198.71989010989017
20130219,199.02439560439566
20130215,199.09153846153865
20130214,198.91923076923075
20130213,199.2952747252745
20130212,199.78505494505467
20130211,200.39065934065934
20130208,202.34659340659323
20130207,203.91362637362653
20130206,205.97835164835143
20130205,207.58582417582411
20130204,208.364175824176
20130201,208.46747252747264
20130131,207.49813186813194
20130130,207.0717582417582
20130129,206.246043956044
20130128,204.8514285714283
20130125,202.72637362637343
20130124,200.07846153846148
20130123,197.06098901098878
20130122,193.49197802197807
20130118,193.0861538461537
20130117,193.28978021978028
20130116,193.19032967032956
20130115,193.50626373626358
20130114,193.7654945054945
20130111,193.83747252747247
20130110,193.15978021978012
20130109,192.9486813186811
20130108,192.90142857142854
20130107,193.0857142857143
20130104,193.47439560439562
20130103,193.51384615384637
20130102,192.94230769230785
20121231,191.77153846153848
20121228,192.2852747252746
20121227,193.47813186813198
20121226,194.14450549450544
20121224,195.10384615384615
20121221,195.70956043956053
20121220,195.8728571428572
20121219,195.39175824175825
20121218,194.44835164835183
20121217,193.12923076923107
20121214,192.4546153846154
20121213,192.05824175824173
20121212,191.53835164835152
20121211,191.2191208791208
20121210,190.5695604395602
20121207,190.09439560439532
20121206,190.24505494505482
20121205,191.1032967032968
20121204,192.2178021978023
20121203,192.60109890109905
20121130,192.7790109890112
20121129,192.70560439560444
20121128,192.08703296703294
20121127,191.1264835164837
20121126,189.81934065934067
20121123,188.24582417582397
20121121,186.620879120879
20121120,185.48230769230764
20121119,185.2915384615384
20121116,185.09000000000037
20121115,186.31
20121114,188.15670329670337
20121113,190.19659340659342
20121112,191.0802197802198
20121109,192.01648351648365
20121108,192.7353846153846
20121107,192.67307692307685
20121106,191.13868131868122
20121105,189.30802197802186
20121102,188.3920879120879
20121101,188.44417582417594
20121031,187.70868131868127
20121026,187.78395604395604
20121025,188.44307692307686
20121024,190.07
20121023,192.631978021978
20121022,195.6563736263737
20121019,198.40758241758255
20121018,201.90923076923053
20121017,205.89648351648327
20121016,208.70857142857176
20121015,208.66285714285712
20121012,208.90604395604402
20121011,209.33483516483528
20121010,210.23241758241747
20121009,211.08956043956033
20121008,211.23131868131878
20121005,210.64703296703323
20121004,209.71527472527487
20121003,208.78241758241757
20121002,207.75758241758223
20121001,207.17945054945056
20120928,206.27186813186822
20120927,206.42076923076928
20120926,207.05329670329675
20120925,208.14032967032963
20120924,209.33351648351632
20120921,210.1716483516483
20120920,210.3912087912087
20120919,210.3915384615385
20120918,209.64560439560432
20120917,208.35153846153835
20120914,206.51263736263738
20120913,204.10714285714295
20120912,201.84274725274702
20120911,199.83087912087902
20120910,197.5634065934064
20120907,195.61868131868113
20120906,194.01835164835157
20120905,192.6564835164833
20120904,192.99439560439538
20120831,193.61813186813185
20120830,194.163846153846
20120829,195.27835164835165
20120828,196.16736263736266
20120827,197.14626373626356
20120824,197.8724175824175
20120823,198.24263736263737
20120822,199.33945054945053
20120821,200.61670329670326
20120820,201.25120879120857
20120817,201.06747252747255
20120816,200.40527472527464
20120815,199.75593406593424
20120814,200.08604395604408
20120813,200.71450549450554
20120810,200.98153846153852
20120809,200.8035164835165
20120808,200.39241758241778
20120807,199.17725274725277
20120806,198.5664835164835
20120803,198.6006593406592
20120802,198.0503296703296
20120801,198.1701098901098
20120731,198.1961538461538
20120730,197.26010989010967
20120727,195.6029670329669
20120726,193.20758241758236
20120725,191.11967032967036
20120724,189.30835164835165
20120723,187.7802197802197
20120720,186.29450549450547
20120719,184.49307692307704
20120718,182.47098901098892
20120717,182.3498901098901
20120716,184.00131868131876
20120713,185.4330769230772
20120712,186.622087912088
20120711,189.03945054945075
20120710,190.33802197802228
20120709,191.73934065934054
20120706,192.56307692307672
20120705,193.0007692307692
20120703,193.02692307692286
20120702,193.12857142857138
20120629,192.9616483516482
20120628,193.1236263736262
20120627,194.14076923076914
20120626,194.87131868131868
20120625,196.04824175824157
20120622,197.68670329670297
20120621,199.03109890109891
20120620,200.22703296703278
20120619,199.01747252747236
20120618,197.33340659340652
20120615,195.43252747252743
20120614,193.52175824175842
20120613,192.47175824175844
20120612,192.08747252747276
20120611,191.24065934065928
20120608,190.98450549450547
20120607,190.33186813186813
20120606,189.6395604395602
20120605,188.94153846153824
20120604,190.05780219780218
20120601,191.65164835164825
20120531,193.1856043956045
20120530,193.98219780219796
20120529,194.42318681318685
20120525,194.43428571428583
20120524,194.9749450549452
20120523,195.0795604395605
20120522,195.14659340659378
20120521,195.24000000000012
20120518,195.41296703296717
20120517,196.6540659340658
20120516,197.66241758241762
20120515,198.55417582417587
20120514,200.14582417582434
20120511,202.2693406593408
20120510,204.0571428571428
20120509,205.80252747252774
20120508,207.32703296703286
20120507,208.6265934065933
20120504,208.1125274725273
20120503,208.0009890109888
20120502,207.08615384615382
20120501,205.40362637362628
20120430,204.0413186813186
20120427,202.82923076923078
20120426,201.17373626373617
20120425,199.7728571428572
20120424,198.9260439560441
20120423,198.80582417582428
20120420,199.44285714285718
20120419,200.24241758241746
20120418,201.4232967032966
20120417,202.8353846153847
20120416,202.1664835164836
20120413,202.91175824175835
20120412,204.1251648351648
20120411,204.6224175824174
20120410,206.11274725274723
20120409,207.81516483516478
20120405,208.53912087912087
20120404,209.07846153846148
20120403,209.45219780219767
20120402,208.9076923076922
20120330,208.3494505494504
20120329,208.26208791208785
20120328,208.0979120879121
20120327,208.1095604395605
20120326,208.20109890109882
20120323,207.86725274725256
20120322,207.43098901098895
20120321,207.09692307692296
20120320,206.98043956043955
20120319,206.88241758241756
20120316,205.88945054945032
20120315,204.61318681318664
20120314,203.02769230769238
20120313,201.59989010989014
20120312,200.7715384615385
20120309,200.570989010989
20120308,200.23637362637368
20120307,199.97967032967037
20120306,200.25923076923067
20120305,200.5236263736264
20120302,199.48120879120907
20120301,198.79186813186834
20120229,198.19835164835175
20120228,197.7404395604395
20120227,196.70241758241772
20120224,195.73087912087917
20120223,194.41362637362627
20120222,193.30978021978027
20120221,193.04164835164846
20120217,192.88813186813175
20120216,192.71329670329666
20120215,192.92703296703274
20120214,193.22747252747254
20120213,193.3884615384618
20120210,193.3772527472527
20120209,193.68560439560434
20120208,193.89582417582426
20120207,195.15428571428595
20120206,195.79692307692298
20120203,196.35648351648348
20120202,196.352087912088
20120201,196.34417582417584
20120131,195.37406593406587
20120130,194.21505494505504
20120127,192.67571428571426
20120126,191.29109890109888
20120125,189.176813186813
20120124,186.48945054945062
20120123,183.42571428571432
20120120,181.14351648351655
20120119,178.79692307692292
20120118,179.2354945054944
20120117,179.47604395604404
20120113,180.21406593406593
20120112,181.76351648351658
20120111,183.0463736263737
20120110,182.9712087912088
20120109,184.00153846153842
20120106,184.89758241758233
20120105,184.9975824175824
20120104,184.40769230769234
20120103,183.32406593406614
20111230,182.03604395604407
20111229,181.3730769230768
20111228,180.75494505494498
20111227,180.65989010988983
20111223,180.74912087912108
20111222,181.46549450549432
20111221,183.41483516483524
20111220,185.82703296703318
20111219,186.87065934065944
20111216,190.33417582417587
20111215,193.33527472527464
20111214,195.78120879120868
20111213,197.3613186813187
20111212,197.33197802197782
20111209,196.62571428571437
20111208,194.27109890109904
20111207,192.4889010989015
20111206,189.59956043956055
20111205,186.51472527472538
20111202,184.1609890109891
20111201,182.063956043956
20111130,180.5343956043957
20111129,179.4243956043957
20111128,179.65868131868135
20111125,179.68626373626367
20111123,181.65780219780197
20111122,183.52153846153848
20111121,185.1056043956043
20111118,187.08868131868118
20111117,187.40065934065925
20111116,187.13351648351633
20111115,186.86373626373626
20111114,186.4493406593406
20111111,186.48758241758256
20111110,186.015824175824
20111109,186.74780219780223
20111108,188.4025274725275
20111107,188.27615384615385
20111104,187.5867032967032
20111103,185.8206593406593
20111102,183.20549450549458
20111101,182.30395604395608
20111031,182.41703296703304
20111028,181.80208791208793
20111027,180.0692307692308
20111026,179.4136263736265
20111025,179.9890109890111
20111024,181.75967032967043
20111021,183.11373626373629
20111020,184.62494505494487
20111019,187.03131868131862
20111018,188.7003296703297
20111017,190.1782417582419
20111014,189.13813186813186
20111013,187.0068131868132
20111012,186.26824175824171
20111011,185.27934065934062
20111010,183.441868131868
20111007,180.45032967032967
20111006,178.6416483516484
20111005,176.77076923076916
20111004,176.5697802197802
20111003,177.22549450549442
20110930,178.64032967032972
20110929,179.37087912087907
20110928,178.47065934065947
20110927,176.94560439560433
20110926,174.66978021978036
20110923,173.3851648351647
20110922,173.17109890109893
20110921,172.63010989010988
20110920,170.51758241758245
20110919,167.74098901098915
20110916,165.38252747252747
20110915,163.54901098901104
20110914,163.0213186813186
20110913,163.08461538461538
20110912,164.6948351648351
20110909,167.41912087912084
20110908,170.57032967032984
20110907,171.46021978021986
20110906,170.55395604395613
20110902,170.52054945054942
20110901,169.8432967032967
20110831,168.98087912087902
20110830,167.75472527472527
20110829,166.76516483516482
20110826,164.25901098901085
20110825,163.42274725274717
20110824,162.659010989011
20110823,161.97747252747243
20110822,161.17912087912075
20110819,162.67230769230773
20110818,164.86736263736265
20110817,165.66593406593415
20110816,164.62780219780208
20110815,164.07065934065932
20110812,163.06340659340657
20110811,163.80032967032975
20110810,165.30527472527467
20110809,168.79373626373604
20110808,170.62615384615376
20110805,174.06461538461534
20110804,177.3934065934066
20110803,181.2389010989011
20110802,183.063076923077
20110801,184.97131868131876
20110729,185.93472527472545
20110728,186.19241758241776
20110727,186.0256043956043
20110726,185.8285714285713
20110725,184.79175824175806
20110722,183.66318681318685
20110721,181.9174725274726
20110720,180.33736263736265
20110719,178.8597802197802
20110718,176.52857142857127
20110715,177.20219780219782
20110714,177.9047252747254
20110713,178.5295604395607
20110712,178.9212087912087
20110711,179.03692307692313
20110708,178.76637362637365
20110707,177.7719780219779
20110706,176.6363736263736
20110705,174.7020879120877
20110701,172.73164835164832
20110630,170.80769230769238
20110629,169.46032967032988
20110628,167.9217582417581
20110627,166.43560439560454
20110624,165.61703296703305
20110623,165.33010989010978
20110622,164.65516483516484
20110621,163.93659340659337
20110620,162.99230769230772
20110617,162.10307692307697
20110616,161.73186813186817
20110615,162.07131868131862
20110614,162.5863736263736
20110613,162.6753846153846
20110610,163.15615384615367
20110609,163.5301098901098
20110608,163.54373626373624
20110607,163.9276923076923
20110606,164.71131868131872
20110603,165.61593406593403
20110602,166.4090109890111
20110601,166.69978021978025
20110531,167.4349450549452
20110527,167.386043956044
20110526,168.0235164835164
20110525,168.84571428571428
20110524,169.60406593406586
20110523,170.0007692307692
20110520,170.07670329670327
20110519,169.8019780219781
20110518,169.68010989011
20110517,169.57714285714292
20110516,169.52483516483517
20110513,170.25945054945066
20110512,170.76120879120867
20110511,170.3623076923077
20110510,171.21032967032963
20110509,171.52846153846153
20110506,172.01318681318685
20110505,172.42208791208776
20110504,173.05681318681306
20110503,173.03384615384604
20110502,172.1739560439559
20110429,171.1263736263737
20110428,170.29450549450553
20110427,169.1364835164836
20110426,167.94670329670325
20110425,167.15450549450557
20110421,166.4381318681319
20110420,165.41175824175832
20110419,165.54956043956048
20110418,165.34912087912093
20110415,165.02010989010986
20110414,164.71989010988995
20110413,164.53956043956032
20110412,164.89802197802203
20110411,165.42351648351647
20110408,165.82186813186806
20110407,166.03791208791205
20110406,166.1945054945054
20110405,166.423846153846
20110404,166.51263736263735
20110401,165.29626373626377
20110331,163.56252747252745
20110330,161.96769230769232
20110329,160.24142857142851
20110328,158.14395604395594
20110325,157.13736263736263
20110324,156.23835164835174
20110323,155.67571428571446
20110322,155.09890109890088
20110321,155.61417582417587
20110318,156.3297802197802
20110317,157.41846153846134
20110316,159.1924175824176
20110315,161.82516483516494
20110314,162.87989010988989
20110311,162.9647252747253
20110310,162.32373626373624
20110309,161.97857142857148
20110308,160.6028571428571
20110307,160.36692307692314
20110304,160.84406593406592
20110303,160.7341758241758
20110302,160.1307692307691
20110301,160.5254945054945
20110228,160.92879120879124
20110225,161.09956043956052
20110224,161.356923076923
20110223,162.21934065934053
20110222,163.3936263736262
20110218,164.06956043956058
20110217,164.10043956043964
20110216,164.62747252747258
20110215,164.99065934065914
20110214,165.45978021978013
20110211,165.6913186813186
20110210,165.92197802197808
20110209,166.52703296703308
20110208,166.62758241758252
20110207,166.00593406593407
20110204,166.1547252747252
20110203,166.19054945054944
20110202,166.08318681318687
20110201,165.52417582417596
20110131,164.6741758241757
20110128,163.7331868131867
20110127,163.1664835164836
20110126,161.53087912087923
20110125,159.72571428571442
20110124,157.24758241758235
20110121,154.91417582417574
