MMM,20150508,158.40,161.40,156.55,160.60,2114965
MMM,20150501,159.48,160.07,156.01,157.68,3104849
MMM,20150424,163.00,165.70,157.85,158.99,3067389
MMM,20150417,166.76,167.36,161.13,161.71,1999959
MMM,20150410,161.66,167.70,161.40,167.07,1662806
MMM,20150403,165.41,166.77,161.90,162.80,1581433
MMM,20150327,166.83,167.65,161.21,163.50,2488963
MMM,20150320,163.58,167.13,162.05,166.49,2723534
MMM,20150313,164.72,166.78,161.66,162.74,2030191
MMM,20150306,168.16,170.50,164.01,164.36,1939804
MMM,20150227,168.14,169.98,167.70,168.65,1962904
MMM,20150220,165.94,168.27,165.09,168.12,1585064
MMM,20150213,164.38,166.62,163.47,165.94,1814634
MMM,20150206,162.12,167.68,160.89,166.07,2464605
MMM,20150130,163.62,166.57,160.94,162.30,3301221
MMM,20150123,162.00,165.99,160.06,164.02,1753093
MMM,20150116,162.39,164.38,158.50,162.00,2241519
MMM,20150109,163.00,164.00,157.74,161.62,2992843
MMM,20150102,166.30,167.17,162.73,164.06,1292702
MMM,20141226,166.22,168.16,166.14,166.26,1960297
MMM,20141219,158.12,166.09,155.59,165.48,3502872
MMM,20141212,162.10,162.80,157.12,157.12,2365336
MMM,20141205,158.35,162.92,157.86,162.27,2250052
MMM,20141128,160.16,160.82,157.50,160.09,1977544
MMM,20141121,158.09,160.86,157.84,160.16,2051407
MMM,20141114,156.25,159.07,156.05,158.85,1803382
MMM,20141107,153.14,156.68,152.98,156.55,2540279
MMM,20141031,148.09,154.44,147.34,153.77,2767783
MMM,20141024,137.15,148.79,136.76,148.59,4302754
MMM,20141017,134.26,137.85,130.60,137.40,4606564
MMM,20141010,140.55,141.50,133.82,133.83,4066878
MMM,20141003,140.94,142.90,137.95,140.17,3124848
MMM,20140926,146.92,147.00,140.98,142.42,3553236
MMM,20140919,144.17,147.87,143.59,146.69,3196469
MMM,20140912,144.41,145.45,143.50,143.94,1890102
MMM,20140905,144.00,144.72,143.15,144.20,1364955
MMM,20140829,144.86,145.39,143.02,144.00,1438471
MMM,20140822,142.75,145.01,142.59,144.13,1788590
MMM,20140815,140.93,142.98,140.43,141.92,2241630
MMM,20140808,140.15,141.12,138.43,140.85,2407194
MMM,20140801,144.92,146.27,139.08,140.11,2404930
MMM,20140725,144.66,146.43,143.65,145.12,1882268
MMM,20140718,144.99,146.25,143.45,144.83,2143670
MMM,20140711,145.48,145.58,143.24,144.31,1392418
MMM,20140704,143.92,145.73,143.06,145.41,1398554
MMM,20140627,145.10,145.30,142.56,143.69,1965650
MMM,20140620,142.93,145.30,142.60,145.16,1827637
MMM,20140613,144.64,145.53,142.78,143.36,1662692
MMM,20140606,142.27,144.64,141.61,144.64,2050032
MMM,20140530,141.14,142.67,141.06,142.55,1636744
MMM,20140523,140.07,142.00,139.77,141.14,1612782
MMM,20140516,141.78,143.37,139.91,141.13,2194004
MMM,20140509,139.14,142.12,138.65,141.34,2840021
MMM,20140502,137.43,141.83,135.97,140.12,3136916
MMM,20140425,137.25,139.52,135.00,136.56,1970350
MMM,20140418,133.45,138.25,132.02,137.73,1887745
MMM,20140411,135.81,136.43,132.39,132.39,2722326
MMM,20140404,134.61,137.77,134.58,135.86,2613903
MMM,20140328,133.32,134.97,131.88,134.20,3042214
MMM,20140321,130.66,134.24,130.58,133.12,3029376
MMM,20140314,133.98,134.08,129.70,129.83,2401581
MMM,20140307,133.07,135.00,131.58,134.11,3523291
MMM,20140228,131.89,135.20,131.44,134.73,2828154
MMM,20140221,132.12,132.75,130.05,131.57,2226269
MMM,20140214,129.65,132.19,128.66,132.12,2862710
MMM,20140207,128.22,130.39,123.61,130.33,4574176
MMM,20140131,130.02,131.27,126.42,128.19,3539358
MMM,20140124,137.31,138.95,130.22,130.22,2277421
MMM,20140117,135.81,138.82,134.57,137.31,2589943
MMM,20140110,138.75,139.29,135.68,136.18,2714646
MMM,20140103,139.08,140.43,137.61,138.45,1773790
MMM,20131227,137.10,139.40,136.32,139.35,2444229
MMM,20131220,126.77,138.09,126.47,136.72,4379850
MMM,20131213,128.80,129.66,125.98,126.43,2571893
MMM,20131206,131.67,132.00,125.15,128.61,4330042
MMM,20131129,131.80,134.16,130.94,133.51,2138884
MMM,20131122,129.91,132.55,128.55,131.02,2159052
MMM,20131115,127.54,130.12,127.25,129.85,2295140
MMM,20131108,125.98,128.02,124.86,127.99,2086186
MMM,20131101,124.13,126.93,123.80,125.90,2087070
MMM,20131025,122.79,124.96,122.50,124.42,2441621
MMM,20131018,120.26,123.45,119.79,122.84,2518149
MMM,20131011,118.56,120.77,116.65,120.72,2410812
MMM,20131004,119.39,119.96,117.89,119.40,2092557
MMM,20130927,120.43,121.87,119.26,120.22,3417454
MMM,20130920,119.79,122.27,118.65,120.01,3399416
MMM,20130913,115.63,118.91,115.51,118.60,2129782
MMM,20130906,113.58,115.82,112.85,115.04,1767780
MMM,20130830,114.38,115.17,112.36,113.58,1815906
MMM,20130823,115.83,115.96,113.34,114.40,2094526
MMM,20130816,118.00,119.18,115.64,115.90,2080090
MMM,20130809,118.17,119.20,117.04,118.31,1978375
MMM,20130802,116.41,119.26,116.06,118.26,2278542
MMM,20130726,116.00,117.30,114.84,116.91,2610015
MMM,20130719,115.14,116.47,114.06,116.19,2491872
MMM,20130712,112.00,115.24,111.90,115.14,2303162
MMM,20130705,108.37,111.56,108.21,111.54,2089328
MMM,20130628,108.78,110.90,107.15,109.35,3190430
MMM,20130621,111.85,113.25,108.52,109.59,2658727
MMM,20130614,111.41,112.07,108.58,111.03,2395794
MMM,20130607,110.70,111.20,107.64,111.11,2852390
MMM,20130531,110.27,112.38,110.27,110.27,2145432
MMM,20130524,111.13,112.34,109.49,110.27,2937008
MMM,20130517,109.99,111.78,109.71,111.39,2863587
MMM,20130510,107.63,110.64,107.45,110.48,2926303
MMM,20130503,103.91,108.60,102.89,107.83,3237559
MMM,20130426,105.71,108.15,103.46,103.79,4134245
MMM,20130419,107.15,107.91,104.28,105.71,3008379
MMM,20130412,105.86,108.72,105.10,107.68,2384740
MMM,20130405,106.00,106.97,104.35,105.78,1885160
MMM,20130329,106.53,106.80,104.68,106.31,2074765
MMM,20130322,105.23,106.49,104.64,106.42,2720240
MMM,20130315,105.33,106.88,104.88,106.40,2620524
MMM,20130308,103.51,105.81,102.59,105.71,2594420
MMM,20130301,103.91,104.56,101.75,103.77,2590120
MMM,20130222,103.23,104.40,102.39,103.54,2204788
MMM,20130215,102.39,103.59,102.04,103.23,1970763
MMM,20130208,100.77,103.33,100.58,102.66,2733472
MMM,20130201,100.98,101.99,100.06,101.56,3529657
MMM,20130125,98.74,100.87,98.10,100.59,3007031
MMM,20130118,96.40,98.80,96.10,98.74,2618349
MMM,20130111,95.02,96.99,94.76,96.28,2665279
MMM,20130104,91.55,95.48,91.40,95.37,2179127
MMM,20121228,92.70,93.73,91.61,91.78,2118987
MMM,20121221,92.39,94.14,91.94,93.10,3464494
MMM,20121214,91.37,94.00,91.35,92.28,3090185
MMM,20121207,91.41,91.68,89.60,91.51,2280916
MMM,20121130,89.54,91.97,89.48,90.95,2098569
MMM,20121123,89.25,90.33,88.40,90.28,2178854
MMM,20121116,88.96,90.19,86.74,88.50,3298958
MMM,20121109,88.08,91.23,88.08,88.81,3170392
MMM,20121102,88.03,89.97,87.49,88.97,2218796
MMM,20121026,92.41,93.06,87.41,88.03,4054979
MMM,20121019,92.71,95.10,92.37,92.94,2979141
MMM,20121012,94.55,95.46,92.40,92.75,2802892
MMM,20121005,92.90,95.20,92.21,94.96,3144668
MMM,20120928,92.85,94.10,91.70,92.42,3940592
MMM,20120921,93.66,94.09,92.73,93.21,4185148
MMM,20120914,92.27,93.98,90.46,93.98,3685281
MMM,20120907,92.60,93.65,91.10,92.82,2312267
MMM,20120831,92.92,93.00,91.30,92.60,1853601
MMM,20120824,94.00,94.17,91.79,92.83,2207662
MMM,20120817,92.29,94.30,91.74,94.24,2353656
MMM,20120810,92.00,92.34,90.95,92.29,1991463
MMM,20120803,91.41,91.95,89.23,91.70,2860607
MMM,20120727,88.44,92.08,87.58,91.71,3421593
MMM,20120720,88.12,91.20,87.55,89.99,3197048
MMM,20120713,88.86,89.82,85.34,87.59,3316111
MMM,20120706,89.29,89.95,88.28,88.99,2074759
MMM,20120629,85.87,89.60,85.29,89.60,3186285
MMM,20120622,87.07,88.38,86.38,86.83,3511099
MMM,20120615,86.54,87.91,85.08,87.44,2918409
MMM,20120608,82.79,86.19,81.99,86.00,2945482
MMM,20120601,84.78,86.00,82.72,82.85,2402380
MMM,20120525,83.88,85.20,82.95,84.78,2821696
MMM,20120518,85.46,86.55,83.27,83.51,2832580
MMM,20120511,87.70,88.62,85.98,86.73,2818529
MMM,20120504,89.25,89.95,88.30,88.67,2355039
MMM,20120427,86.52,89.75,86.02,89.36,3309764
MMM,20120420,86.04,87.80,85.92,87.48,2591295
MMM,20120413,86.24,86.93,84.44,85.69,2199453
MMM,20120406,88.79,89.36,86.97,87.27,1975346
MMM,20120330,88.92,89.61,87.72,89.21,2362710
MMM,20120323,89.52,89.90,87.72,88.46,2983821
MMM,20120316,87.10,90.00,86.96,89.56,3055812
MMM,20120309,87.40,87.45,84.83,86.80,2797082
MMM,20120302,87.41,88.32,87.04,87.52,2776558
MMM,20120224,87.56,88.46,87.27,88.20,2324550
MMM,20120217,87.57,88.15,86.75,87.56,2916128
MMM,20120210,87.15,88.29,86.69,87.14,2830631
MMM,20120203,86.50,88.29,85.79,87.73,3156108
MMM,20120127,85.70,87.99,84.63,87.46,3995150
MMM,20120120,83.60,86.23,83.60,85.65,2740912
MMM,20120113,83.58,85.19,83.07,83.60,3380772
MMM,20120106,81.73,84.44,81.73,83.37,2341626
MMM,20111230,82.20,82.64,80.94,81.73,1669986
MMM,20111223,79.02,82.21,77.51,82.20,3909362
MMM,20111216,81.90,81.99,78.26,78.87,4222424
MMM,20111209,81.33,82.80,80.26,82.20,4977582
MMM,20111202,77.20,81.46,77.03,79.76,4839616
MMM,20111125,79.28,79.64,75.49,76.13,3297352
MMM,20111118,81.56,83.10,79.67,80.54,4086646
MMM,20111111,79.27,82.66,78.30,82.29,4499899
MMM,20111104,79.88,80.59,76.26,79.30,4453028
MMM,20111028,80.32,82.40,75.97,81.00,6943562
MMM,20111021,78.63,80.56,75.66,80.48,4074200
MMM,20111014,75.12,79.34,75.09,78.89,4116513
MMM,20111007,71.13,75.45,68.63,73.82,6515172
MMM,20110930,74.39,77.77,71.71,71.79,5540555
MMM,20110923,79.57,79.92,72.00,73.99,5690932
MMM,20110916,76.21,81.65,76.00,80.53,5898934
MMM,20110909,77.44,80.65,76.00,76.65,5405120
MMM,20110902,81.30,83.95,78.92,79.35,4375891
MMM,20110826,78.34,80.65,76.50,80.01,5596361
MMM,20110819,82.66,83.66,76.60,76.87,5821956
MMM,20110812,80.75,82.86,78.01,82.54,9032855
MMM,20110805,87.98,88.17,81.24,82.75,6847746
MMM,20110729,94.84,95.53,86.60,87.14,5591619
MMM,20110722,95.10,96.38,93.38,95.38,3471262
MMM,20110715,96.45,97.30,94.56,95.47,4040110
MMM,20110708,96.40,98.19,96.06,97.62,3550818
MMM,20110701,91.08,96.95,90.84,96.67,3604442
MMM,20110624,91.42,93.92,90.68,90.89,3148374
MMM,20110617,91.14,92.99,90.58,91.78,3052514
MMM,20110610,90.38,92.43,90.24,90.73,2973829
MMM,20110603,94.05,94.68,90.19,90.70,2895814
MMM,20110527,92.29,93.99,91.38,93.47,2861705
MMM,20110520,95.54,96.23,92.75,93.56,3252887
MMM,20110513,95.30,97.18,94.44,96.01,3221628
MMM,20110506,97.58,97.95,94.40,95.60,3353016
MMM,20110429,93.91,97.50,93.27,97.21,3931137
MMM,20110421,91.94,94.43,90.58,93.92,3152369
MMM,20110415,93.59,94.64,91.75,92.82,2973351
MMM,20110408,92.68,94.10,92.60,93.22,2703242
MMM,20110401,92.42,94.33,91.90,93.13,2951442
MMM,20110325,90.27,92.98,90.17,92.27,3299870
MMM,20110318,91.21,91.21,86.91,88.98,4523423
MMM,20110311,92.58,94.16,89.71,91.61,3486219
MMM,20110304,91.90,93.40,90.24,92.19,3385465
MMM,20110225,92.73,93.65,89.27,90.25,4136904
MMM,20110218,91.72,92.97,91.00,92.96,3379416
MMM,20110211,88.17,91.95,87.81,91.80,3048172
MMM,20110204,87.93,88.45,87.31,88.29,3314784
MMM,20110128,89.21,90.50,87.20,87.44,5003653
MMM,20110121,87.84,89.39,87.25,89.29,2559954
MMM,20110114,85.72,88.87,85.72,88.10,2839266
MMM,20110107,86.75,87.90,85.63,86.23,2993056
MMM,20101231,86.38,87.42,86.00,86.30,1701133
MMM,20101223,86.60,87.82,85.83,86.47,3042715
MMM,20101217,84.54,87.00,84.43,86.37,3780083
MMM,20101210,87.00,87.42,83.23,84.32,4939498
MMM,20101203,83.70,87.24,83.00,86.94,3506614
MMM,20101126,84.66,85.07,83.14,84.40,3130496
MMM,20101119,86.69,86.78,83.52,85.01,3814569
MMM,20101112,85.80,87.17,84.95,86.24,4656074
MMM,20101105,84.57,87.87,83.30,86.34,4797113
MMM,20101029,90.63,91.49,83.80,84.22,5581047
MMM,20101022,89.09,90.90,87.51,90.44,3408417
MMM,20101015,89.48,89.89,86.78,89.14,2663309
MMM,20101008,87.29,89.92,86.11,89.16,3310668
MMM,20101001,86.86,88.00,85.44,87.62,3045078
MMM,20100924,86.26,87.63,85.35,86.96,3536693
MMM,20100917,84.56,86.17,83.62,86.07,3156852
MMM,20100910,83.23,84.08,82.02,83.94,2694866
MMM,20100903,80.56,83.71,78.40,83.48,3457854
MMM,20100827,81.01,82.30,79.20,81.00,3781152
MMM,20100820,83.33,84.89,80.11,80.66,3385265
MMM,20100813,87.73,88.38,83.16,84.01,3259668
MMM,20100806,86.80,88.08,86.02,87.29,3116175
MMM,20100730,86.50,87.48,84.86,85.54,4093903
MMM,20100723,81.48,86.27,80.01,86.17,4519137
MMM,20100716,81.87,84.57,80.70,80.95,3870054
MMM,20100709,78.45,82.25,77.50,82.16,3908097
MMM,20100702,78.77,80.22,76.85,77.67,5586494
MMM,20100625,82.40,83.00,77.87,78.90,4114927
MMM,20100618,79.00,81.38,78.06,81.18,4346358
MMM,20100611,76.11,78.39,72.72,78.30,6162682
MMM,20100604,78.50,79.87,75.80,76.10,6526003
MMM,20100528,80.25,81.69,77.31,79.31,5264445
MMM,20100521,84.84,86.20,78.14,80.70,5699746
MMM,20100514,85.97,87.04,83.95,84.68,5047800
MMM,20100507,88.79,90.52,67.98,82.63,6295348
MMM,20100430,86.78,90.25,86.74,88.67,6283298
MMM,20100423,83.78,87.09,83.14,86.58,4628888
MMM,20100416,83.76,85.00,82.69,83.76,3877156
MMM,20100409,83.96,84.63,82.77,83.49,3313492
MMM,20100401,81.22,84.50,81.03,83.85,4585009
MMM,20100326,81.79,82.41,80.75,81.00,4327510
MMM,20100319,81.37,84.00,80.53,81.96,4239257
MMM,20100312,82.43,82.53,80.51,81.38,3600546
MMM,20100305,80.62,82.50,80.35,82.44,2958590
MMM,20100226,81.58,81.76,78.64,80.15,3514749
MMM,20100219,79.62,81.74,79.34,81.52,3616100
MMM,20100212,78.48,80.39,77.25,79.18,4580418
MMM,20100205,80.84,81.68,77.26,78.54,4465850
MMM,20100129,82.33,82.89,79.11,80.49,4594918
MMM,20100122,83.82,85.17,81.30,81.48,4343734
MMM,20100115,84.38,84.60,82.87,83.37,3176026
MMM,20100108,83.09,84.60,81.70,84.32,3514610
MMM,20091231,82.78,84.32,82.54,82.67,2358765
MMM,20091224,81.03,83.00,80.93,82.55,2821044
MMM,20091218,82.01,83.02,80.34,80.97,4818476
MMM,20091211,77.91,81.81,76.00,81.75,4819771
MMM,20091204,76.89,79.14,76.47,78.24,3200060
MMM,20091127,77.15,78.07,76.12,76.75,2601354
MMM,20091120,77.55,78.79,76.22,76.64,2765523
MMM,20091113,75.93,79.00,75.50,77.32,2842690
MMM,20091106,73.86,75.81,73.35,75.41,3497713
MMM,20091030,77.66,78.61,73.14,73.57,4496026
MMM,20091023,76.27,79.25,75.60,77.82,4348397
MMM,20091016,74.85,77.23,74.20,76.02,3136096
MMM,20091009,71.94,74.95,71.90,74.73,2979928
MMM,20091002,73.93,75.41,71.62,71.93,3538141
MMM,20090925,73.91,76.00,73.37,73.80,3180647
MMM,20090918,73.72,75.49,73.42,74.62,3474836
MMM,20090911,71.70,74.49,71.41,74.00,3570947
MMM,20090904,71.45,72.79,69.89,71.35,3513027
MMM,20090828,72.74,73.21,70.46,71.92,3749280
MMM,20090821,70.49,72.91,69.26,72.64,3638522
MMM,20090814,72.59,72.92,70.32,71.32,4617928
MMM,20090807,71.80,73.50,71.23,72.90,4642871
MMM,20090731,69.39,71.39,68.38,70.52,4666896
MMM,20090724,63.62,69.90,63.08,69.42,5640147
MMM,20090717,59.83,63.54,59.30,62.92,4151858
MMM,20090710,59.87,61.30,57.81,59.79,5274446
MMM,20090702,59.36,61.29,58.80,60.25,4369258
MMM,20090626,58.62,59.47,56.61,59.26,4340880
MMM,20090619,60.40,60.40,58.25,59.37,3967729
MMM,20090612,60.97,61.46,59.07,61.00,4548103
MMM,20090605,57.90,61.29,57.90,60.94,4581375
MMM,20090529,55.95,58.13,55.23,57.10,4061545
MMM,20090522,58.30,59.68,55.99,56.07,4161617
MMM,20090515,59.41,59.80,56.60,57.92,4664013
MMM,20090508,57.89,60.23,57.61,60.09,4782634
MMM,20090501,56.45,58.98,56.30,57.88,6241959
MMM,20090424,53.39,57.02,51.63,57.00,6647138
MMM,20090417,52.78,55.03,52.05,53.81,5290104
MMM,20090409,52.00,53.70,50.60,53.13,4495485
MMM,20090403,49.72,52.90,48.08,52.11,5645607
MMM,20090327,46.80,51.13,46.57,50.33,6605884
MMM,20090320,48.48,49.75,45.60,45.93,6022742
MMM,20090313,41.31,48.50,41.20,48.00,7634959
MMM,20090306,44.62,45.43,40.87,41.83,8290432
MMM,20090227,47.56,47.62,45.17,45.46,7509638
MMM,20090220,48.93,48.93,46.44,47.25,6500643
MMM,20090213,52.46,54.66,48.64,49.42,6383172
MMM,20090206,52.79,53.02,50.01,52.39,6500609
MMM,20090130,53.54,57.71,52.95,53.79,6125804
MMM,20090123,56.42,56.60,52.31,52.90,5484745
MMM,20090116,57.64,57.90,54.29,56.42,4472616
MMM,20090109,58.79,59.81,57.45,57.74,4329088
MMM,20090102,55.55,59.39,54.26,59.19,3518570
MMM,20081226,56.53,57.50,55.27,55.74,3515085
MMM,20081219,56.60,59.50,54.92,56.62,6210364
MMM,20081212,59.01,60.68,53.59,56.04,8246214
MMM,20081205,64.95,66.25,57.84,59.85,8700434
MMM,20081128,62.00,67.00,61.00,66.93,8518329
MMM,20081121,62.33,62.93,56.25,61.30,9503666
MMM,20081114,65.98,66.56,57.91,63.06,7472355
MMM,20081107,63.56,67.47,62.07,64.83,6504526
MMM,20081031,58.60,64.98,58.34,64.30,9067555
MMM,20081024,57.67,62.10,55.00,59.61,10153124
MMM,20081017,58.75,63.60,52.34,56.49,10798567
MMM,20081010,63.10,64.50,50.01,54.26,11274872
MMM,20081003,68.93,68.93,64.51,64.60,6454511
MMM,20080926,72.78,73.99,67.89,69.45,6171814
MMM,20080919,68.02,74.71,67.85,72.68,8545793
MMM,20080912,70.13,71.99,68.18,70.15,5795680
MMM,20080905,72.38,73.63,68.51,69.19,5080507
MMM,20080829,71.47,72.66,70.13,71.60,3376710
MMM,20080822,73.59,73.90,69.75,72.28,3432898
MMM,20080815,73.19,74.68,72.20,73.49,4370809
MMM,20080808,70.03,73.91,69.35,73.48,3976962
MMM,20080801,70.87,71.44,69.39,70.15,4086713
MMM,20080725,69.36,72.77,67.92,70.95,4880881
MMM,20080718,69.41,70.00,67.26,68.94,5753327
MMM,20080711,69.89,71.21,67.76,68.72,5127518
MMM,20080703,69.48,70.18,67.57,69.46,5287868
MMM,20080627,73.35,73.46,68.89,69.51,5694454
MMM,20080620,75.76,76.12,72.62,73.02,4351049
MMM,20080613,75.32,76.53,74.75,76.12,4332425
MMM,20080606,77.41,77.61,74.85,74.86,4455869
MMM,20080530,75.73,78.20,75.56,77.56,3253848
MMM,20080523,78.66,79.89,75.50,75.81,3942784
MMM,20080516,76.67,78.82,75.95,78.66,3562528
MMM,20080509,78.62,78.78,75.82,76.32,3708398
MMM,20080502,77.60,79.45,76.78,78.55,4423518
MMM,20080425,83.00,83.04,76.46,77.82,4306755
MMM,20080418,78.29,83.22,77.71,82.90,4323651
MMM,20080411,80.95,81.62,78.13,78.47,3613163
MMM,20080404,78.06,81.58,78.06,80.52,3213251
MMM,20080328,78.15,79.25,77.85,77.95,4078648
MMM,20080320,75.64,81.68,75.24,77.98,5177491
MMM,20080314,76.73,79.72,75.28,77.53,4486712
MMM,20080307,78.16,79.61,76.33,76.51,3939873
MMM,20080229,79.56,81.59,78.19,78.40,3014810
MMM,20080222,80.25,80.86,78.24,79.67,3509409
MMM,20080215,78.38,81.65,77.84,79.95,3031555
MMM,20080208,81.23,81.50,77.82,78.56,3832907
MMM,20080201,76.02,81.28,75.60,81.21,4232401
MMM,20080125,72.07,76.83,72.05,75.51,5869146
MMM,20080118,78.13,78.70,74.06,74.91,5693675
MMM,20080111,82.10,82.15,76.97,77.58,5871278
MMM,20080104,84.65,85.21,81.55,81.76,2941349
MMM,20071228,85.52,86.97,84.37,85.09,2903142
MMM,20071221,85.39,86.84,83.85,86.05,4060078
MMM,20071214,86.26,88.70,84.65,85.93,4372180
MMM,20071207,83.43,86.53,81.60,86.19,3850381
MMM,20071130,82.92,84.94,80.89,83.26,3909179
MMM,20071123,81.22,82.75,81.02,82.75,4469267
MMM,20071116,79.53,81.92,78.98,81.57,5535260
MMM,20071109,84.94,85.69,79.18,79.51,5532700
MMM,20071102,86.44,86.91,83.15,84.89,3867384
MMM,20071026,85.35,87.06,84.08,86.13,7280526
MMM,20071019,94.18,95.36,86.29,86.62,4934889
MMM,20071012,95.75,97.00,93.70,94.17,3111363
MMM,20071005,93.84,95.92,93.47,95.85,3422589
MMM,20070928,91.60,93.98,90.33,93.58,3515367
MMM,20070921,88.95,92.50,88.74,91.68,3613562
MMM,20070914,89.13,89.87,87.21,89.02,3466732
MMM,20070907,90.96,91.50,88.67,88.92,3488480
MMM,20070831,88.80,91.51,87.51,90.99,3265033
MMM,20070824,87.55,89.58,87.40,89.15,3532283
MMM,20070817,87.16,89.11,83.38,87.83,4642554
MMM,20070810,87.70,88.69,85.97,86.69,5103370
MMM,20070803,90.18,90.90,87.56,89.15,5209796
MMM,20070727,90.61,92.00,88.04,90.05,5039843
MMM,20070720,90.63,92.32,89.12,90.21,3759226
MMM,20070713,87.97,90.24,87.07,90.22,2975832
MMM,20070706,87.29,88.81,87.13,88.11,2126290
MMM,20070629,86.60,87.86,85.77,86.79,3228122
MMM,20070622,87.68,88.30,86.12,86.43,3270292
MMM,20070615,85.94,88.49,84.40,87.67,3637068
MMM,20070608,88.43,88.43,84.55,85.94,3139486
MMM,20070601,87.17,88.46,86.25,88.43,3175590
MMM,20070525,86.88,89.03,86.62,87.35,3570818
MMM,20070518,85.30,87.32,84.42,86.90,4295482
MMM,20070511,84.21,85.85,83.95,85.55,3527474
MMM,20070504,81.56,84.75,80.88,84.21,5232062
MMM,20070427,77.75,82.30,76.45,81.55,6232446
MMM,20070420,76.91,78.50,76.31,77.75,2917484
MMM,20070413,76.84,77.25,75.91,76.72,2374939
MMM,20070405,76.44,77.73,75.91,76.75,2784620
MMM,20070330,77.66,77.67,75.44,76.43,3295769
MMM,20070323,75.54,78.16,75.50,77.97,3378787
