SPY,20160219,188.77,193.32,187.63,192.00,120205708
SPY,20160212,185.77,188.34,181.09,186.63,175288912
SPY,20160205,192.53,194.58,187.10,187.95,175755138
SPY,20160129,189.92,193.88,187.06,193.72,163289644
SPY,20160122,189.96,190.76,181.02,190.52,234146240
SPY,20160115,193.01,194.86,185.52,187.81,226149997
SPY,20160108,200.49,201.90,191.58,191.92,170573858
SPY,20151231,204.86,207.79,203.87,203.87,77055660
SPY,20151224,201.41,206.33,200.09,205.68,124208690
SPY,20151218,202.07,208.48,199.83,200.02,194855178
SPY,20151211,209.23,209.73,201.51,201.88,148002847
SPY,20151204,209.75,211.00,204.75,209.62,119263032
SPY,20151127,209.38,209.98,207.41,209.56,69422979
SPY,20151120,202.32,210.12,202.18,209.31,115976445
SPY,20151113,209.26,209.49,202.44,202.54,110015493
SPY,20151106,208.32,211.66,208.17,210.04,99616416
SPY,20151030,207.30,209.44,205.79,207.93,108148040
SPY,20151023,202.50,207.95,201.65,207.51,115157422
SPY,20151016,201.42,203.29,198.94,203.27,99888658
SPY,20151009,196.46,201.90,196.33,201.33,138671747
SPY,20151002,191.78,195.03,186.93,195.00,166358428
SPY,20150925,196.44,197.68,190.56,192.85,148416463
SPY,20150918,196.95,202.89,194.96,195.45,152039167
SPY,20150911,195.94,199.47,194.25,196.74,150151342
SPY,20150904,198.11,199.13,190.73,192.59,183191948
SPY,20150828,187.49,199.84,182.40,199.28,332913520
SPY,20150821,208.71,210.68,197.52,197.63,156235696
SPY,20150814,209.28,210.67,205.36,209.42,109750577
SPY,20150807,210.46,211.31,206.87,207.95,103121497
SPY,20150731,206.94,211.45,206.26,210.50,112337232
SPY,20150724,212.75,213.18,207.60,208.00,89062312
SPY,20150717,208.99,212.55,208.94,212.48,101810541
SPY,20150710,205.77,208.17,204.11,207.48,138959871
SPY,20150702,208.05,209.83,205.28,207.31,146014961
SPY,20150626,211.91,212.59,209.16,209.82,93873505
SPY,20150619,208.64,213.34,207.79,210.81,128021676
SPY,20150612,209.64,212.09,207.69,210.01,109935466
SPY,20150605,211.94,212.67,208.98,209.77,111866296
SPY,20150529,212.40,212.98,210.20,211.14,94970046
SPY,20150522,212.24,213.78,212.16,212.99,70371667
SPY,20150515,211.57,212.61,208.62,212.44,103070828
SPY,20150508,211.23,212.02,206.76,211.62,111139242
SPY,20150501,212.33,212.48,207.62,210.72,102989758
SPY,20150424,209.06,211.97,208.90,211.65,99673414
SPY,20150417,209.87,211.04,207.01,207.95,96972798
SPY,20150410,205.37,210.09,205.21,210.04,88354851
SPY,20150402,207.39,208.61,204.51,206.44,113202745
SPY,20150327,210.42,211.11,204.12,205.74,126472142
SPY,20150320,206.71,211.27,205.86,210.41,152910236
SPY,20150313,207.74,208.79,204.40,205.83,133603045
SPY,20150306,210.78,212.06,207.10,207.50,114231890
SPY,20150227,210.94,212.24,210.48,210.66,90269206
SPY,20150220,209.40,211.33,208.73,211.24,96730091
SPY,20150213,204.77,209.84,204.14,209.78,98559898
SPY,20150206,200.05,207.24,197.86,205.55,140496918
SPY,20150130,204.71,205.56,198.68,199.45,147233420
SPY,20150123,202.40,206.26,200.17,204.97,151537233
SPY,20150116,204.41,205.48,198.55,201.63,183166877
SPY,20150109,204.17,206.42,198.86,204.25,155230283
SPY,20150102,208.22,208.97,204.18,205.43,92462221
SPY,20141226,206.75,208.85,206.46,208.44,123172311
SPY,20141219,201.98,212.97,197.86,206.52,234744726
SPY,20141212,207.52,208.12,200.85,200.89,140998844
SPY,20141205,206.40,208.47,205.38,208.00,81276610
SPY,20141128,207.17,207.87,206.80,207.20,81474853
SPY,20141121,203.85,207.84,203.65,206.68,89077866
SPY,20141114,203.38,204.83,203.13,204.24,77708963
SPY,20141107,201.92,203.60,200.06,203.34,103697065
SPY,20141031,195.73,201.82,195.03,201.66,118401143
SPY,20141024,188.13,196.49,188.07,196.43,154046363
SPY,20141017,190.46,191.15,181.92,188.47,255737554
SPY,20141010,197.34,197.60,190.49,190.54,165555935
SPY,20141003,196.20,198.30,192.35,196.52,131102039
SPY,20140926,200.35,200.38,196.27,197.90,119952938
SPY,20140919,199.16,201.90,198.38,200.70,112997667
SPY,20140912,200.92,201.21,198.56,199.13,84411097
SPY,20140905,200.97,201.58,199.41,201.11,76641472
SPY,20140829,200.14,200.82,199.15,200.71,59895231
SPY,20140822,196.80,199.76,196.69,199.19,81861721
SPY,20140815,193.97,196.65,192.94,195.72,88592954
SPY,20140808,192.87,194.30,190.55,193.24,130142975
SPY,20140801,197.76,198.45,191.57,192.50,117254192
SPY,20140725,197.09,199.06,196.43,197.72,76489470
SPY,20140718,197.61,198.26,195.43,197.71,97341613
SPY,20140711,197.82,197.98,195.06,196.61,76508995
SPY,20140703,195.70,198.29,195.53,198.20,67568326
SPY,20140627,195.97,196.50,194.13,195.82,84330477
SPY,20140620,193.89,196.60,193.66,195.94,91009714
SPY,20140613,195.35,196.05,193.11,194.13,76347407
SPY,20140606,192.95,195.43,191.97,195.38,72047676
SPY,20140530,191.05,192.80,190.95,192.68,67904182
SPY,20140523,187.69,190.48,187.07,190.35,80623379
SPY,20140516,188.76,190.42,186.48,188.05,93642250
SPY,20140509,187.14,189.05,186.01,187.96,90542531
SPY,20140502,187.05,189.14,184.96,188.06,102041221
SPY,20140425,186.44,188.40,185.87,186.29,86965634
SPY,20140417,182.93,186.91,181.44,186.39,133435242
SPY,20140411,185.90,187.17,181.31,181.51,143884482
SPY,20140404,186.65,189.70,185.52,186.40,102694904
SPY,20140328,186.82,187.34,183.90,185.49,125376331
SPY,20140321,185.59,189.02,185.47,186.20,135119950
SPY,20140314,187.94,188.71,184.44,184.66,117036630
SPY,20140307,184.69,188.96,183.75,188.26,128590516
SPY,20140228,184.28,187.15,184.20,186.29,115444175
SPY,20140221,184.19,184.95,182.60,183.89,105319580
SPY,20140214,179.70,184.36,179.21,184.02,112723637
SPY,20140207,177.95,179.87,173.71,179.68,180403735
SPY,20140131,179.06,179.81,176.88,178.18,171699405
SPY,20140124,184.70,184.77,178.83,178.89,119782909
SPY,20140117,183.71,184.94,181.34,183.64,105933195
SPY,20140110,183.47,184.22,182.08,184.14,94142444
SPY,20140103,183.87,184.69,182.48,182.89,81189255
SPY,20131227,182.41,184.18,182.07,183.85,90646472
SPY,20131220,178.95,181.99,177.32,181.56,143696814
SPY,20131213,181.47,181.67,177.76,178.11,105465099
SPY,20131206,181.09,181.43,178.35,180.94,104975701
SPY,20131129,181.13,181.75,180.37,181.00,72489223
SPY,20131122,180.35,180.83,177.98,180.81,100091896
SPY,20131115,177.12,180.12,176.09,180.05,98902377
SPY,20131108,176.69,177.64,174.76,177.29,115894562
SPY,20131101,175.89,177.51,175.22,176.21,113767959
SPY,20131025,174.45,176.00,173.96,175.95,106423735
SPY,20131018,169.21,174.51,169.08,174.39,133668600
SPY,20131011,167.42,170.32,164.53,170.26,140192622
SPY,20131004,167.48,169.50,166.84,168.89,126194351
SPY,20130927,170.49,170.65,168.47,168.91,106235400
SPY,20130920,171.16,173.60,170.04,170.72,127397301
SPY,20130913,166.45,169.56,166.45,169.33,100607670
SPY,20130906,165.23,166.98,163.70,166.04,119508036
SPY,20130830,166.79,167.30,163.05,163.65,116910450
SPY,20130823,165.64,166.83,164.19,166.62,111384700
SPY,20130816,168.46,169.90,165.50,165.83,100771070
SPY,20130809,170.57,170.96,168.55,169.31,85262752
SPY,20130802,168.68,170.97,168.11,170.95,102803372
SPY,20130726,169.41,169.86,167.52,169.11,99329150
SPY,20130719,167.97,169.27,167.07,169.17,93781846
SPY,20130712,163.86,167.93,163.08,167.51,118503728
SPY,20130705,161.26,163.08,160.22,163.02,128970884
SPY,20130628,157.41,161.82,155.73,160.42,180214672
SPY,20130621,164.29,165.99,157.47,159.07,198591768
SPY,20130614,165.31,165.40,161.30,163.18,155943156
SPY,20130607,163.83,165.10,160.25,164.80,183862163
SPY,20130531,167.04,167.78,163.13,163.45,148052138
SPY,20130524,166.78,169.07,163.94,165.31,152891047
SPY,20130517,163.20,167.04,162.82,166.94,110746646
SPY,20130510,161.49,163.70,161.42,163.41,101467352
SPY,20130503,158.67,161.88,158.10,161.37,113328701
SPY,20130426,155.78,159.27,154.75,158.24,124354831
SPY,20130419,158.00,158.13,153.55,155.48,170871990
SPY,20130412,155.27,159.71,154.75,158.80,118395406
SPY,20130405,156.59,157.21,153.77,155.16,124891547
SPY,20130328,156.01,156.85,154.35,156.67,110445134
SPY,20130322,154.34,155.95,153.59,155.60,131066714
SPY,20130315,155.33,156.80,155.13,155.83,111745306
SPY,20130308,151.76,155.65,151.52,155.44,115894451
SPY,20130301,152.63,152.87,148.73,152.11,164509995
SPY,20130222,152.37,153.28,149.94,151.89,152104006
SPY,20130215,151.74,152.61,151.39,152.11,103447399
SPY,20130208,150.32,151.89,149.43,151.80,134757544
SPY,20130201,150.29,151.42,149.51,151.24,123977414
SPY,20130125,148.33,150.25,147.98,150.25,135988335
SPY,20130118,146.89,148.49,146.20,148.33,117540962
SPY,20130111,145.85,147.15,144.98,147.07,113913906
SPY,20130104,139.66,146.61,139.54,146.37,169279427
SPY,20121228,142.48,142.71,139.87,140.03,144686630
SPY,20121221,142.47,145.58,141.94,142.79,170744368
SPY,20121214,142.21,144.55,141.88,142.11,129905671
SPY,20121207,142.80,142.92,140.37,142.42,124682397
SPY,20121130,140.65,142.51,139.00,142.16,126486710
SPY,20121123,137.90,141.40,136.41,141.35,131581362
SPY,20121116,138.59,139.25,134.70,136.37,171811320
SPY,20121109,141.35,143.52,137.55,138.16,165004255
SPY,20121102,141.85,143.72,140.68,141.56,122039902
SPY,20121026,143.15,143.67,140.39,141.35,150656678
SPY,20121019,143.23,146.52,142.77,143.39,133878990
SPY,20121012,145.60,146.12,142.58,142.89,120693531
SPY,20121005,144.52,147.16,143.83,146.14,128411005
SPY,20120928,145.15,146.24,142.95,143.97,124435503
SPY,20120921,146.94,147.19,145.63,145.87,129766114
SPY,20120914,144.19,148.11,143.46,147.24,127563066
SPY,20120907,141.04,144.39,140.13,144.33,127680255
SPY,20120831,141.89,142.08,140.19,141.16,92989679
SPY,20120824,141.98,143.09,140.22,141.51,103140219
SPY,20120817,140.60,142.30,140.04,142.18,92585416
SPY,20120810,139.72,140.92,139.56,140.84,105589450
SPY,20120803,138.52,139.64,135.58,139.35,159966990
SPY,20120727,134.47,139.07,133.03,138.68,163972335
SPY,20120720,135.44,138.18,134.55,136.47,125355146
SPY,20120713,135.38,136.23,132.60,135.75,139636436
SPY,20120706,136.48,137.80,134.85,135.49,139919016
SPY,20120629,132.05,136.27,130.85,136.11,151270077
SPY,20120622,133.58,136.25,132.33,133.46,163326750
SPY,20120615,134.17,134.26,131.16,134.14,177981325
SPY,20120608,128.39,133.53,127.14,133.10,188805615
SPY,20120601,133.16,133.93,128.16,128.16,180030102
SPY,20120525,130.16,133.23,129.95,132.10,200467456
SPY,20120518,134.31,135.61,129.55,129.74,216576842
SPY,20120511,136.51,137.56,134.49,135.61,176582086
SPY,20120504,140.11,141.66,136.92,137.00,139447764
SPY,20120427,136.54,140.79,135.94,140.39,143824822
SPY,20120420,137.84,139.36,136.58,137.95,155116650
SPY,20120413,138.03,139.84,135.76,137.14,163009411
SPY,20120405,140.64,142.21,139.26,139.79,145473930
SPY,20120330,140.65,141.83,139.09,140.81,134927618
SPY,20120323,140.21,141.28,138.55,139.65,129673353
SPY,20120316,137.55,140.78,137.09,140.30,145684335
SPY,20120309,137.10,137.93,134.36,137.57,141171793
SPY,20120302,136.02,138.19,135.80,137.31,138703792
SPY,20120224,136.73,137.20,135.50,136.93,126322047
SPY,20120217,135.32,136.63,134.25,136.41,160229615
SPY,20120210,133.98,135.59,133.64,134.36,143282118
SPY,20120203,130.51,134.62,130.06,134.54,146617662
SPY,20120127,131.51,133.40,130.60,131.82,148226973
SPY,20120120,130.08,131.95,128.90,131.54,147999883
SPY,20120113,128.00,129.70,127.41,128.84,128870403
SPY,20120106,127.76,128.38,126.43,127.71,147685628
SPY,20111230,126.17,126.82,124.73,125.50,103295197
SPY,20111223,122.06,126.43,120.03,126.39,172614281
SPY,20111216,124.95,125.57,121.30,121.59,221384385
SPY,20111209,126.84,127.26,123.65,126.05,218832019
SPY,20111202,119.54,126.50,118.82,124.86,205331398
SPY,20111125,120.20,120.35,116.20,116.34,197155085
SPY,20111118,126.19,127.45,121.23,121.98,219412427
SPY,20111111,125.39,128.02,122.86,126.66,238324220
SPY,20111104,127.16,128.62,121.52,125.48,276120759
SPY,20111028,124.17,129.42,122.21,128.60,276510142
SPY,20111021,121.99,124.12,119.20,123.97,250040534
SPY,20111014,117.68,122.60,117.67,122.57,242982209
SPY,20111007,112.49,117.25,107.43,115.71,327927730
SPY,20110930,114.61,119.56,112.98,113.15,292193500
SPY,20110923,119.53,121.99,111.30,113.54,313731843
SPY,20110916,114.47,121.97,114.05,121.52,314866317
SPY,20110909,114.39,120.94,114.38,115.92,276245262
SPY,20110902,119.56,123.51,117.43,117.85,259786672
SPY,20110826,115.17,119.40,112.41,117.97,318039879
SPY,20110819,119.19,121.20,112.50,112.64,336157835
SPY,20110812,116.91,120.12,110.27,118.12,589995449
SPY,20110805,130.84,130.96,116.86,120.08,421133305
SPY,20110729,133.30,134.49,127.97,129.33,192992256
SPY,20110722,131.08,134.82,129.63,134.58,181997753
SPY,20110715,132.75,133.22,130.68,131.69,209177431
SPY,20110708,133.78,135.70,133.11,134.40,175257988
SPY,20110701,126.89,134.10,126.64,133.92,205128557
SPY,20110624,126.62,129.81,126.19,126.81,220822475
SPY,20110617,127.89,129.77,126.32,127.05,241798640
SPY,20110610,130.09,130.36,127.26,127.60,195789531
SPY,20110603,134.77,134.92,130.08,130.42,190780831
SPY,20110527,131.98,133.87,131.38,133.51,155941204
SPY,20110520,133.56,135.03,132.12,133.61,154928887
SPY,20110513,134.19,136.11,133.39,134.04,162477585
SPY,20110506,137.07,137.18,133.02,134.20,168781386
SPY,20110429,133.68,136.57,133.20,136.43,121949642
SPY,20110421,130.59,133.84,129.51,133.78,159585139
SPY,20110415,133.00,133.45,130.27,132.04,154077710
SPY,20110408,133.43,134.00,132.31,132.86,135869710
SPY,20110401,131.58,133.77,130.44,133.15,136350232
SPY,20110325,129.35,131.87,128.32,131.30,163020015
SPY,20110318,129.99,130.48,125.28,127.76,295916295
SPY,20110311,132.86,133.16,129.49,130.84,225049080
SPY,20110304,132.82,133.69,130.35,132.47,199335226
SPY,20110225,133.12,134.56,129.70,132.33,198577937
SPY,20110218,133.03,134.69,132.32,134.53,121496520
SPY,20110211,131.44,133.28,131.30,133.11,132167994
SPY,20110204,128.07,131.20,127.75,131.15,168487578
SPY,20110128,128.29,130.35,127.51,127.72,165491964
SPY,20110121,129.18,129.64,127.13,128.37,142249183
SPY,20110114,126.58,129.33,126.20,129.30,123926554
SPY,20110107,126.71,127.83,125.70,127.14,129988991
SPY,20101231,125.13,126.20,125.04,125.75,68239069
SPY,20101223,124.64,125.82,123.98,125.60,100816708
SPY,20101217,125.05,125.23,123.75,124.30,147594538
SPY,20101210,122.63,124.60,122.41,124.48,140036013
SPY,20101203,118.50,123.03,117.74,122.89,182853352
SPY,20101126,119.69,120.24,117.99,118.80,155384125
SPY,20101119,120.58,121.05,117.59,120.29,205037787
SPY,20101112,122.34,122.95,119.65,120.20,188801592
SPY,20101105,119.07,122.92,117.85,122.73,183187037
SPY,20101029,119.14,119.76,117.26,118.49,153529782
SPY,20101022,117.74,119.09,116.02,118.35,178021900
SPY,20101015,116.72,118.55,115.65,117.70,186480782
SPY,20101008,114.37,116.86,113.18,116.54,176945410
SPY,20101001,114.86,115.79,113.18,114.61,198181588
SPY,20100924,112.88,114.90,112.18,114.82,213767376
SPY,20100917,112.58,113.29,111.98,112.49,180092334
SPY,20100910,110.37,111.68,109.55,111.48,155855345
SPY,20100903,106.58,110.99,104.49,110.89,225003330
SPY,20100827,108.04,108.57,104.29,106.86,237254572
SPY,20100820,107.57,110.39,106.75,107.53,189557959
SPY,20100813,112.92,113.18,107.60,108.31,212515678
SPY,20100806,111.99,113.11,110.92,112.39,182227433
SPY,20100730,110.60,112.29,108.98,110.27,202046422
SPY,20100723,107.05,110.57,105.82,110.41,248148936
SPY,20100716,107.60,110.09,106.45,106.66,198127864
SPY,20100709,103.64,107.97,101.88,107.96,219986635
SPY,20100702,108.03,108.32,101.13,102.20,280228235
SPY,20100625,113.12,113.20,106.77,107.87,231398783
SPY,20100618,110.52,112.42,109.40,111.73,218859900
SPY,20100611,107.20,109.75,104.65,109.68,303483517
SPY,20100604,108.35,111.06,106.46,106.82,288236100
SPY,20100528,108.52,110.80,104.38,109.37,352626817
SPY,20100521,114.20,115.22,105.36,109.11,409661400
SPY,20100514,115.81,117.68,112.87,113.89,361204867
SPY,20100507,119.38,120.68,105.00,111.26,404498467
SPY,20100430,121.85,122.12,118.25,118.81,240182683
SPY,20100423,119.01,121.86,118.47,121.81,204674733
SPY,20100416,119.70,121.57,118.75,119.36,173556683
SPY,20100409,118.25,119.60,117.60,119.55,142288967
SPY,20100401,117.17,118.25,116.61,117.80,161677680
SPY,20100326,115.31,118.17,115.24,116.58,203209433
SPY,20100319,115.26,117.48,114.60,115.97,179683600
SPY,20100312,114.26,115.97,113.87,115.46,159043567
SPY,20100305,111.20,114.34,111.17,114.25,157494267
SPY,20100226,111.55,111.58,108.94,110.74,195350583
SPY,20100219,108.86,111.57,107.82,111.14,209835640
SPY,20100212,106.74,108.25,105.81,108.04,304049733
SPY,20100205,108.15,110.59,104.58,106.66,289650450
SPY,20100129,110.21,110.47,107.22,107.39,273782317
SPY,20100122,113.62,115.13,109.09,109.21,251749600
SPY,20100115,115.08,115.14,113.20,113.64,147655983
SPY,20100108,112.37,114.62,111.51,114.57,115788450
SPY,20091231,112.90,113.03,111.39,111.44,74306960
SPY,20091224,110.76,112.60,110.76,112.48,107159780
SPY,20091218,111.87,112.13,105.48,110.21,144290631
SPY,20091211,110.91,111.53,109.02,111.11,165112883
SPY,20091204,109.48,112.38,108.12,111.01,170173017
SPY,20091127,110.72,111.74,108.29,109.57,131238580
SPY,20091120,110.38,111.69,109.01,109.43,168072783
SPY,20091113,107.95,110.82,107.87,109.62,163320550
SPY,20091106,104.13,107.40,103.08,107.13,234526617
SPY,20091030,108.20,109.31,103.44,103.56,251311300
SPY,20091023,109.07,110.31,107.50,108.08,206062900
SPY,20091016,107.76,109.71,106.76,108.89,161349433
SPY,20091009,102.90,107.26,102.60,107.26,175771550
SPY,20091002,104.85,107.02,101.99,102.49,202841846
SPY,20090925,105.89,108.03,104.09,104.45,184576833
SPY,20090918,103.88,108.06,103.15,106.72,181354350
SPY,20090911,103.00,105.30,102.39,104.77,149094400
SPY,20090904,102.37,103.24,99.57,102.06,183736333
SPY,20090828,103.39,104.35,101.94,103.38,194844967
SPY,20090821,98.85,103.13,98.11,102.97,200382367
SPY,20090814,100.74,101.61,99.46,100.79,183993100
SPY,20090807,99.85,102.03,99.31,101.20,193070100
SPY,20090731,97.88,99.83,96.98,98.81,187880067
SPY,20090724,94.68,98.14,94.19,98.06,188221017
SPY,20090717,88.31,94.51,87.59,94.13,193839217
SPY,20090710,88.94,89.93,87.00,87.96,194874467
SPY,20090702,92.11,93.23,89.76,89.81,190059900
SPY,20090626,91.14,92.24,88.85,91.84,219074450
SPY,20090619,93.96,94.02,90.83,92.04,214449533
SPY,20090612,93.84,96.11,93.04,95.08,250637483
SPY,20090605,93.67,95.67,87.53,94.55,249238903
SPY,20090529,88.36,93.70,88.32,92.53,239376540
SPY,20090522,89.55,92.80,88.26,89.02,238429133
SPY,20090515,91.70,92.11,88.15,88.71,271776183
SPY,20090508,88.55,93.22,88.38,92.98,279169550
SPY,20090501,85.68,89.02,84.76,87.89,279041117
SPY,20090424,85.54,87.31,82.75,86.66,270571983
SPY,20090417,84.92,87.65,83.61,87.08,269946300
SPY,20090409,83.34,85.82,81.51,85.81,261703400
SPY,20090403,79.80,84.61,77.96,84.26,358034983
SPY,20090327,78.74,83.30,78.31,81.61,384569183
SPY,20090320,76.96,81.00,75.45,76.71,387967617
SPY,20090313,67.95,76.98,67.73,76.09,396738150
SPY,20090306,72.52,73.92,67.10,68.92,463249500
SPY,20090227,78.27,79.67,73.81,73.93,429821583
SPY,20090220,80.16,82.96,75.77,77.42,385983480
SPY,20090213,86.96,87.74,81.05,82.76,371688800
SPY,20090206,81.57,87.34,77.73,86.98,342795517
SPY,20090130,83.59,87.95,82.21,82.83,331058700
SPY,20090123,84.23,85.06,80.05,83.11,399638800
SPY,20090116,88.84,88.91,81.72,85.06,388770083
SPY,20090109,92.63,94.45,85.36,89.09,278608450
SPY,20090102,87.24,93.44,85.60,92.96,158474680
SPY,20081226,88.58,88.67,85.49,87.16,180733060
SPY,20081219,89.02,92.43,86.29,88.19,334566495
SPY,20081212,90.34,92.38,85.20,88.99,405310567
SPY,20081205,87.51,88.42,81.86,87.93,398947700
SPY,20081128,81.92,90.13,80.36,90.09,436879300
SPY,20081121,86.38,88.56,74.34,79.52,595077250
SPY,20081114,95.21,95.53,82.09,86.62,474747827
SPY,20081107,96.78,100.86,90.06,93.86,368260633
SPY,20081031,85.97,98.57,83.70,96.83,490047817
SPY,20081024,95.35,99.10,84.00,87.04,475159467
SPY,20081017,93.87,105.53,86.54,93.21,590494383
SPY,20081010,107.15,107.62,83.58,88.50,623895650
SPY,20081003,119.18,121.18,109.68,110.34,372258817
SPY,20080926,124.45,124.75,117.79,120.85,334085583
SPY,20080919,121.63,128.00,113.80,124.12,544083433
SPY,20080912,128.04,128.24,121.60,126.09,333840450
SPY,20080905,130.03,130.71,122.00,124.42,264610720
SPY,20080829,128.80,130.34,126.58,128.79,171067850
SPY,20080822,130.43,130.48,126.34,129.65,186962150
SPY,20080815,129.47,131.51,127.67,130.17,233397933
SPY,20080808,126.04,129.93,124.76,129.37,234197950
SPY,20080801,125.51,128.60,123.42,126.16,261106817
SPY,20080725,126.51,129.15,124.85,125.48,261043533
SPY,20080718,125.26,126.42,120.02,125.98,386751917
SPY,20080711,126.79,127.74,122.49,123.84,373680533
SPY,20080703,127.89,129.16,124.99,126.31,295661020
SPY,20080627,132.09,133.40,127.04,127.53,268454167
SPY,20080620,135.55,137.12,131.22,131.58,246957775
SPY,20080613,136.86,137.50,133.52,136.15,275648100
SPY,20080606,139.83,140.89,136.22,136.29,239829967
SPY,20080530,137.80,140.93,137.53,140.35,164455320
SPY,20080523,142.81,144.30,137.52,137.64,192229150
SPY,20080516,139.25,142.87,138.73,142.66,168776817
SPY,20080509,141.05,142.20,138.45,138.90,168267750
SPY,20080502,139.88,142.37,138.26,141.51,166528883
SPY,20080425,138.23,139.89,136.90,139.60,185460417
SPY,20080418,133.19,139.56,132.33,138.48,190558283
SPY,20080411,137.87,138.57,133.01,133.38,186530217
SPY,20080404,131.29,137.96,131.09,136.89,198896317
SPY,20080328,133.31,135.81,131.06,131.51,208371467
SPY,20080320,126.57,134.65,126.07,132.08,363141560
SPY,20080314,129.84,133.77,127.59,129.61,328151933
SPY,20080307,133.14,134.77,128.58,129.71,261623250
SPY,20080229,135.54,139.14,132.78,133.82,199993467
SPY,20080222,136.72,137.01,132.86,135.62,185185640
SPY,20080215,133.10,137.06,132.04,135.14,203010133
SPY,20080208,139.21,139.30,131.73,133.07,231370817
SPY,20080201,133.26,139.61,132.06,139.58,256995067
SPY,20080125,127.21,136.76,126.00,133.04,365190280
SPY,20080118,141.16,141.86,131.10,132.06,300439817
SPY,20080111,141.81,142.90,137.70,140.15,283048383
SPY,20080104,147.10,147.61,140.91,141.31,157384940
SPY,20071228,148.82,149.68,146.90,147.30,99631740
SPY,20071221,146.61,148.42,143.96,148.13,190301167
SPY,20071214,151.28,152.89,147.10,147.17,207063433
SPY,20071207,148.19,151.50,146.31,150.91,163406633
SPY,20071130,144.43,149.87,140.66,148.66,211122183
SPY,20071123,145.28,145.53,141.67,144.13,265596980
SPY,20071116,145.21,149.40,143.70,145.79,252398467
SPY,20071109,149.64,152.11,144.89,145.14,282460733
SPY,20071102,153.93,155.27,149.21,151.20,216921667
SPY,20071026,148.86,153.62,148.66,153.62,246632917
SPY,20071019,156.27,156.48,149.66,149.67,185741489
SPY,20071012,155.39,157.52,154.54,156.33,126616883
SPY,20071005,152.60,156.10,152.50,155.85,120835533
SPY,20070928,152.42,153.19,150.47,152.58,132471667
SPY,20070921,148.31,154.39,147.63,151.97,167660907
SPY,20070914,146.52,149.45,144.33,148.90,169230000
SPY,20070907,147.45,149.98,145.26,146.07,167025460
SPY,20070831,147.85,148.50,143.46,147.59,174444317
SPY,20070824,145.17,148.33,143.29,148.33,206429786
SPY,20070817,146.50,148.35,137.00,144.71,352644303
SPY,20070810,144.21,150.59,142.53,144.71,326753000
SPY,20070803,145.93,149.46,143.20,143.80,357468067
SPY,20070727,154.18,154.72,145.05,145.11,296535567
SPY,20070720,154.99,155.53,152.83,153.50,160829483
SPY,20070713,153.16,155.46,150.52,154.85,125850683
SPY,20070706,150.87,153.17,150.77,152.98,105499040
SPY,20070629,150.24,151.65,148.06,150.43,201078267
SPY,20070622,153.38,153.58,149.85,150.55,156794400
SPY,20070615,150.93,153.66,149.55,153.07,167572517
SPY,20070608,153.54,154.39,149.06,151.04,147515967
SPY,20070601,151.94,154.40,151.34,154.08,103396240
SPY,20070525,152.58,153.50,150.74,151.69,126780700
SPY,20070518,150.86,152.62,149.79,152.62,119431833
